2.100000e+07	  0	  1970	   420	1.495917137428612e-03	1.333521432163323e+01	3.519202306865546e+00
2.200000e+07	  0	  1970	   424	1.477095100067802e-03	1.333521432163323e+01	4.321681113279833e+00
2.300000e+07	  0	  1970	    89	1.723445501362957e-03	1.778279410038921e+01	6.765849198053794e-01
2.400000e+07	  0	  1970	   543	1.457968576887262e-03	1.778279410038921e+01	1.479260450435263e+00
2.500000e+07	  0	  1970	  1615	1.395997820022115e-03	1.778279410038921e+01	2.281938821495411e+00
2.600000e+07	  0	  1970	  1837	1.886242396585537e-03	1.778279410038921e+01	3.084324140853822e+00
2.700000e+07	  0	  1970	  1204	1.395407448026609e-03	1.778279410038921e+01	3.886765590253391e+00
2.800000e+07	  0	  1970	  1970	1.563062283988961e-03	1.778279410038921e+01	4.689418056225650e+00
2.900000e+07	  0	  1970	   273	1.333432613503612e-03	1.778279410038921e+01	5.491947617599343e+00
3.000000e+07	  0	  1970	  1507	1.357210718280312e-03	2.371373705661653e+01	3.633665560075734e-01
3.100000e+07	  0	  1970	  1651	1.647998597310534e-03	2.371373705661653e+01	1.166025339793776e+00
3.200000e+07	  0	  1970	    46	1.426087285143479e-03	2.371373705661653e+01	1.968819972983480e+00
3.300000e+07	  0	  1970	   795	1.699260118158597e-03	2.371373705661653e+01	2.771285450891853e+00
3.400000e+07	  0	  1970	  1074	1.617570128006154e-03	2.371373705661653e+01	3.573564298982701e+00
3.500000e+07	  0	  1970	  1578	1.670876976803746e-03	2.371373705661653e+01	4.376016805537754e+00
3.600000e+07	  0	  1970	  1503	1.542353073299595e-03	2.371373705661653e+01	5.178710221471837e+00
3.700000e+07	  0	  1970	  1078	1.681403347293162e-03	2.371373705661653e+01	5.981426384912886e+00
3.800000e+07	  0	  1970	  1355	1.453520514703694e-03	2.371373705661653e+01	6.784137006363815e+00
3.900000e+07	  0	  1970	  1422	1.817744667915056e-03	2.371373705661653e+01	7.586617499739011e+00
4.000000e+07	  0	  1970	   659	1.429369344639600e-03	3.162277660168376e+01	4.800136542075940e-01
4.100000e+07	  0	  1970	   631	1.579598421463373e-03	3.162277660168376e+01	1.282546594743568e+00
4.200000e+07	  0	  1970	  1773	1.556350264433694e-03	3.162277660168376e+01	2.085102747427839e+00
4.300000e+07	  0	  1970	  1717	1.664079749810444e-03	3.162277660168376e+01	2.887568035302198e+00
4.400000e+07	  0	  1970	  1733	1.598046143701553e-03	3.162277660168376e+01	3.690130038872589e+00
4.500000e+07	  0	  1970	  1837	1.719373880144267e-03	3.162277660168376e+01	4.492750149531001e+00
4.600000e+07	  0	  1970	  1844	1.518187865193109e-03	3.162277660168376e+01	5.295193970109813e+00
4.700000e+07	  0	  1970	  1881	1.532637725363331e-03	3.162277660168376e+01	6.097670498652633e+00
4.800000e+07	  0	  1970	  1907	1.509932487636672e-03	3.162277660168376e+01	6.900403146492554e+00
4.900000e+07	  0	  1970	  1651	1.527518879050701e-03	3.162277660168376e+01	7.703096195837803e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  1970	  1530	1.691279160611451e-03	3.162277660168376e+01	8.505428992989939e+00
5.100000e+07	  0	  1970	   275	1.768755561510138e-03	3.162277660168376e+01	9.307844610617874e+00
5.200000e+07	  0	  1970	  1018	1.420207793386616e-03	3.162277660168376e+01	1.011056407102463e+01
5.300000e+07	  0	  1970	  1223	1.610780698377826e-03	4.216965034285818e+01	3.664378732824924e-01
5.400000e+07	  0	  1970	   207	1.529513158928615e-03	4.216965034285818e+01	1.168878382869185e+00
5.500000e+07	  0	  1970	   419	1.805257532655290e-03	4.216965034285818e+01	1.971288826057729e+00
5.600000e+07	  0	  1970	   901	1.778982804650074e-03	4.216965034285818e+01	2.773870322723684e+00
5.700000e+07	  0	  1970	  1115	1.533361107222365e-03	4.216965034285818e+01	3.576575651521348e+00
5.800000e+07	  0	  1970	   255	1.592960560524820e-03	4.216965034285818e+01	4.379148285490379e+00
5.900000e+07	  0	  1970	   442	1.519615835762045e-03	4.216965034285818e+01	5.181592469592998e+00
6.000000e+07	  0	  1970	   282	1.690368064311747e-03	4.216965034285818e+01	5.983953027543429e+00
6.100000e+07	  0	  1970	   678	1.575711275666754e-03	4.216965034285818e+01	6.786529487855510e+00
6.200000e+07	  0	  1970	   796	1.553644914772378e-03	4.216965034285818e+01	7.589299868814309e+00
6.300000e+07	  0	  1970	   388	1.815080542285061e-03	4.216965034285818e+01	8.391999943097781e+00
6.400000e+07	  0	  1970	   943	1.700490187590987e-03	4.216965034285818e+01	9.194319848618635e+00
6.500000e+07	  0	  1970	   985	1.334504196023462e-03	4.216965034285818e+01	9.996482100403465e+00
6.600000e+07	  0	  1970	  1813	1.758017030645630e-03	4.216965034285818e+01	1.079915315474098e+01
6.700000e+07	  0	  1970	   666	1.851716478646003e-03	4.216965034285818e+01	1.160222690528425e+01
6.800000e+07	  0	  1970	   907	1.684542865738902e-03	4.216965034285818e+01	1.240483964525014e+01
6.900000e+07	  0	  1970	  1708	1.775172281018382e-03	4.216965034285818e+01	1.320690633561778e+01
7.000000e+07	  0	  1970	   541	1.361985188402361e-03	4.216965034285818e+01	1.400938904610857e+01
7.100000e+07	  0	  1970	   161	1.477422508506687e-03	5.623413251903484e+01	7.478627069167397e-01
7.200000e+07	  0	  1970	   903	1.410952739885293e-03	5.623413251903484e+01	1.550402192404291e+00
7.300000e+07	  0	  1970	   568	1.399564947577185e-03	5.623413251903484e+01	2.352521360193625e+00
7.400000e+07	  0	  1970	  1176	1.543616381557988e-03	5.623413251903484e+01	3.155101153798171e+00
7.500000e+07	  0	  1970	  1427	1.530131102182729e-03	5.623413251903484e+01	3.958025594986813e+00
7.600000e+07	  0	  1970	   444	1.602458027712936e-03	5.623413251903484e+01	4.760529920241469e+00
7.700000e+07	  0	  1970	   414	1.478906188097655e-03	5.623413251903484e+01	5.562877373937858e+00
7.800000e+07	  0	  1970	  1367	1.692103595932821e-03	5.623413251903484e+01	6.365557239349663e+00
7.900000e+07	  0	  1970	  1134	1.660986438322184e-03	5.623413251903484e+01	7.168142224156121e+00
8.000000e+07	  0	  1970	   958	1.438639516280037e-03	5.623413251903484e+01	7.970372840667392e+00
8.100000e+07	  0	  1970	   284	1.439841360095740e-03	5.623413251903484e+01	8.772880342879915e+00
8.200000e+07	  0	  1970	   925	1.530596235443048e-03	5.623413251903484e+01	9.575719924114299e+00
8.300000e+07	  0	  1970	  1867	1.913766293092469e-03	5.623413251903484e+01	1.037839601942094e+01
8.400000e+07	  0	  1970	   208	1.700520453022399e-03	5.623413251903484e+01	1.118078371744674e+01
8.500000e+07	  0	  1970	    79	1.626515308133473e-03	5.623413251903484e+01	1.198333895541298e+01
8.600000e+07	  0	  1970	  1147	1.802894626228876e-03	5.623413251903484e+01	1.278600332731636e+01
8.700000e+07	  0	  1970	   289	1.512048472765251e-03	5.623413251903484e+01	1.358853861154701e+01
8.800000e+07	  0	  1970	   118	1.629538804735296e-03	5.623413251903484e+01	1.439097876754074e+01
8.900000e+07	  0	  1970	  1238	1.737166983122682e-03	5.623413251903484e+01	1.519348019356984e+01
9.000000e+07	  0	  1970	  1236	1.493856908314750e-03	5.623413251903484e+01	1.599602006820718e+01
9.100000e+07	  0	  1970	  1535	1.721074082567786e-03	5.623413251903484e+01	1.679856203731239e+01
9.200000e+07	  0	  1970	  1365	1.364638153242821e-03	5.623413251903484e+01	1.760116826645730e+01
9.300000e+07	  0	  1970	  1711	1.784066723944934e-03	5.623413251903484e+01	1.840382531741663e+01
9.400000e+07	  0	  1970	  1541	1.553416047822012e-03	7.498942093324548e+01	4.509519217804451e-01
9.500000e+07	  0	  1970	   659	1.453850390937332e-03	7.498942093324548e+01	1.253307215322334e+00
9.600000e+07	  0	  1970	  1626	1.821321054819951e-03	7.498942093324548e+01	2.055891646307258e+00
9.700000e+07	  0	  1970	   250	1.706064368923683e-03	7.498942093324548e+01	2.858783874170592e+00
9.800000e+07	  0	  1970	  1672	1.553960243571628e-03	7.498942093324548e+01	3.661489613907241e+00
9.900000e+07	  0	  1970	  1099	1.459196916610919e-03	7.498942093324548e+01	4.463709894660907e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  1970	  1417	1.527048581687856e-03	7.498942093324548e+01	5.266036285516661e+00
1.010000e+08	  0	  1970	  1517	1.470540979893607e-03	7.498942093324548e+01	6.068819255645128e+00
1.020000e+08	  0	  1970	   277	1.340194234646698e-03	7.498942093324548e+01	6.871503435205745e+00
1.030000e+08	  0	  1970	  1933	1.475562962830044e-03	7.498942093324548e+01	7.673793805005917e+00
1.040000e+08	  0	  1970	  1090	1.531004822535242e-03	7.498942093324548e+01	8.476224798241022e+00
1.050000e+08	  0	  1970	   316	1.774818123881809e-03	7.498942093324548e+01	9.279046355232815e+00
1.060000e+08	  0	  1970	  1676	1.645675844927549e-03	7.498942093324548e+01	1.008174816853814e+01
1.070000e+08	  0	  1970	   772	1.599629794790737e-03	7.498942093324548e+01	1.088414248981237e+01
1.080000e+08	  0	  1970	  1148	1.328659852961463e-03	7.498942093324548e+01	1.168653480278786e+01
1.090000e+08	  0	  1970	  1805	1.579601228368835e-03	7.498942093324548e+01	1.248911147599143e+01
1.100000e+08	  0	  1970	   773	1.709262321436430e-03	7.498942093324548e+01	1.329181487629703e+01
1.110000e+08	  0	  1970	  1882	1.486769483783229e-03	7.498942093324548e+01	1.409440490557923e+01
1.120000e+08	  0	  1970	  1912	1.725848822658223e-03	7.498942093324548e+01	1.489680765514188e+01
1.130000e+08	  0	  1970	   648	1.459437486388145e-03	7.498942093324548e+01	1.569919238720310e+01
1.140000e+08	  0	  1970	     8	1.648562482329336e-03	7.498942093324548e+01	1.650186007316738e+01
1.150000e+08	  0	  1970	   429	1.677240247361154e-03	7.498942093324548e+01	1.730457346250322e+01
1.160000e+08	  0	  1970	   921	1.560052944678561e-03	7.498942093324548e+01	1.810704132110329e+01
1.170000e+08	  0	  1970	  1587	1.522596090606055e-03	7.498942093324548e+01	1.890946884109565e+01
1.180000e+08	  0	  1970	  1161	1.612058901216121e-03	7.498942093324548e+01	1.971215857722915e+01
1.190000e+08	  0	  1970	  1885	1.775611432297668e-03	7.498942093324548e+01	2.051490998996159e+01
1.200000e+08	  0	  1970	   121	1.470131881794430e-03	7.498942093324548e+01	2.131724096477765e+01
1.210000e+08	  0	  1970	   503	1.627004523027046e-03	7.498942093324548e+01	2.211956987977129e+01
1.220000e+08	  0	  1970	  1741	1.611172293622609e-03	7.498942093324548e+01	2.292231197374421e+01
1.230000e+08	  0	  1970	  1148	1.354682325470807e-03	7.498942093324548e+01	2.372506643622611e+01
1.240000e+08	  0	  1970	   218	1.537180183504669e-03	7.498942093324548e+01	2.452742554257219e+01
-----
dt_[1191]	= 2.659357e-03
E_error	= 4.493123065237829e-01
L_error	= 9.661890194831125e+20
dE_correct	= 0.000000000000000e+00
step	= 1.246019750000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 5093.121529[s]
user time	= 4505.420000[s]
system time	= 560.704000[s]
Execution Time	(total	= 5.093122e+03 [s])
Corrector		= 2.005285e+03 [s]	39.37 [%]
Predictor		= 1.654502e+03 [s]	32.49 [%]
Fragmentation		= 7.034347e+02 [s]	13.81 [%]
Iteration		= 1.066925e+02 [s]	 2.09 [%]
Orbital_Elements	= 3.596798e+01 [s]	 0.71 [%]
Energy			= 2.853810e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 5.869536e+02 [s]	11.52 [%]
-----
