2.100000e+06	  0	  3589	    23	4.382860597777542e-03	2.371373705661654e+00	4.126236098091594e-01
2.200000e+06	  0	  3589	   319	4.736988991635445e-03	2.371373705661654e+00	5.449760803046999e-01
2.300000e+06	  0	  3589	   213	4.861466396641492e-03	2.371373705661654e+00	6.773397008492712e-01
2.400000e+06	  0	  3589	  2644	4.158289721437177e-03	3.162277660168377e+00	1.881396031142167e-02
2.500000e+06	  0	  3589	  1333	4.630051143495603e-03	3.162277660168377e+00	1.512055684021176e-01
2.600000e+06	  0	  3589	   816	4.664930256620479e-03	3.162277660168377e+00	2.837153644595593e-01
2.700000e+06	  0	  3589	  2538	4.703659937592279e-03	3.162277660168377e+00	4.162492023851109e-01
2.800000e+06	  0	  3589	  2676	5.135442431270347e-03	3.162277660168377e+00	5.486687109971410e-01
2.900000e+06	  0	  3589	  2721	5.076640443034316e-03	3.162277660168377e+00	6.810519811352760e-01
3.000000e+06	  0	  3589	  1037	4.496838447286868e-03	3.162277660168377e+00	8.134506681294870e-01
3.100000e+06	  0	  3589	  2622	5.154652304994626e-03	3.162277660168377e+00	9.458448648378380e-01
3.200000e+06	  0	  3589	   990	5.202112883617164e-03	4.216965034285820e+00	2.349286419835573e-02
3.300000e+06	  0	  3589	  2552	5.146764409873901e-03	4.216965034285820e+00	1.559977220250926e-01
3.400000e+06	  0	  3589	  3012	4.838442502281106e-03	4.216965034285820e+00	2.884030611087421e-01
3.500000e+06	  0	  3589	  1412	4.178533618875397e-03	4.216965034285820e+00	4.209205082491776e-01
3.600000e+06	  0	  3589	  2145	5.046378504897115e-03	4.216965034285820e+00	5.533472725848183e-01
3.700000e+06	  0	  3589	   334	5.036278839683410e-03	4.216965034285820e+00	6.857769561989217e-01
3.800000e+06	  0	  3589	  2675	5.251804242361871e-03	4.216965034285820e+00	8.182180628583379e-01
3.900000e+06	  0	  3589	  2617	5.310818142089397e-03	4.216965034285820e+00	9.505995079796310e-01
4.000000e+06	  0	  3589	  3336	4.523217870250009e-03	4.216965034285820e+00	1.083023521590002e+00
4.100000e+06	  0	  3589	   732	4.519391574159973e-03	4.216965034285820e+00	1.215444168781564e+00
4.200000e+06	  0	  3589	  1584	4.948337746464315e-03	4.216965034285820e+00	1.347841292308026e+00
4.300000e+06	  0	  3589	  1977	4.236116989510308e-03	5.623413251903486e+00	7.391127188705671e-02
4.400000e+06	  0	  3589	  2172	4.417388123061152e-03	5.623413251903486e+00	2.064246665892920e-01
4.500000e+06	  0	  3589	  2149	5.071588610323745e-03	5.623413251903486e+00	3.388296443270321e-01
4.600000e+06	  0	  3589	   364	4.427159507892834e-03	5.623413251903486e+00	4.712570822876566e-01
4.700000e+06	  0	  3589	  3583	4.703365294585104e-03	5.623413251903486e+00	6.035987376328449e-01
4.800000e+06	  0	  3589	  2290	5.095397011163126e-03	5.623413251903486e+00	7.360142736849754e-01
4.900000e+06	  0	  3589	   338	4.273248920237475e-03	5.623413251903486e+00	8.683907181837551e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3589	  2669	4.923062785541235e-03	5.623413251903486e+00	1.000864030431661e+00
5.100000e+06	  0	  3589	   295	5.197436551806277e-03	5.623413251903486e+00	1.133385796619192e+00
5.200000e+06	  0	  3589	  2597	5.127177035875220e-03	5.623413251903486e+00	1.265847586964063e+00
5.300000e+06	  0	  3589	   606	4.180703528959486e-03	5.623413251903486e+00	1.398345818208509e+00
5.400000e+06	  0	  3589	  2529	5.328272009704474e-03	5.623413251903486e+00	1.530680838119332e+00
5.500000e+06	  0	  3589	  1494	5.098985142171652e-03	5.623413251903486e+00	1.663010094987528e+00
5.600000e+06	  0	  3589	  2404	4.333749362066612e-03	5.623413251903486e+00	1.795310800956696e+00
5.700000e+06	  0	  3589	  3237	5.007402273402392e-03	7.498942093324552e+00	5.225817616740479e-02
5.800000e+06	  0	  3589	  3586	5.020016977331423e-03	7.498942093324552e+00	1.847929678768127e-01
5.900000e+06	  0	  3589	  1818	5.048032337098858e-03	7.498942093324552e+00	3.173812419854798e-01
6.000000e+06	  0	  3589	   946	5.219528822778254e-03	7.498942093324552e+00	4.498357558583523e-01
6.100000e+06	  0	  3589	   823	5.133856274508940e-03	7.498942093324552e+00	5.821923629584229e-01
6.200000e+06	  0	  3589	  2196	4.679585839417199e-03	7.498942093324552e+00	7.144427654203205e-01
6.300000e+06	  0	  3589	   169	5.261959814791886e-03	7.498942093324552e+00	8.467059094408894e-01
6.400000e+06	  0	  3589	   871	4.923687402347199e-03	7.498942093324552e+00	9.791786143996313e-01
6.500000e+06	  0	  3589	  2472	4.639301782974076e-03	7.498942093324552e+00	1.111718093584392e+00
6.600000e+06	  0	  3589	  1273	4.256845023638546e-03	7.498942093324552e+00	1.244284866183584e+00
6.700000e+06	  0	  3589	  2724	4.855178167920252e-03	7.498942093324552e+00	1.376841131705953e+00
6.800000e+06	  0	  3589	   560	4.288459001476332e-03	7.498942093324552e+00	1.509268148266768e+00
6.900000e+06	  0	  3589	    14	4.885934326505780e-03	7.498942093324552e+00	1.641452678972600e+00
7.000000e+06	  0	  3589	   498	4.627143193532075e-03	7.498942093324552e+00	1.773793628983310e+00
7.100000e+06	  0	  3589	  2301	4.041966937688205e-03	7.498942093324552e+00	1.906172877412840e+00
7.200000e+06	  0	  3589	  2836	4.881041102404902e-03	7.498942093324552e+00	2.038692378172223e+00
7.300000e+06	  0	  3589	  2206	5.236086801167104e-03	7.498942093324552e+00	2.171266442794211e+00
7.400000e+06	  0	  3589	  2059	4.403456987339759e-03	7.498942093324552e+00	2.303821133865422e+00
7.500000e+06	  0	  3589	  3322	4.406075826259603e-03	7.498942093324552e+00	2.436314907316018e+00
7.600000e+06	  0	  3589	   711	5.629822989472901e-03	9.999999999999991e+00	6.755740318506950e-02
7.700000e+06	  0	  3589	  1924	5.416834119350723e-03	9.999999999999991e+00	1.998189915004859e-01
7.800000e+06	  0	  3589	   310	4.474814808816033e-03	9.999999999999991e+00	3.321517728374437e-01
7.900000e+06	  0	  3589	  2331	4.681792518453698e-03	9.999999999999991e+00	4.645541199513230e-01
8.000000e+06	  0	  3589	  3140	4.919536170736053e-03	9.999999999999991e+00	5.971103403951143e-01
8.100000e+06	  0	  3589	  2596	4.115241540232485e-03	9.999999999999991e+00	7.297142302386823e-01
8.200000e+06	  0	  3589	  3507	4.367505048522204e-03	9.999999999999991e+00	8.621911736607409e-01
8.300000e+06	  0	  3589	   739	5.119822992172903e-03	9.999999999999991e+00	9.945567127424680e-01
8.400000e+06	  0	  3589	  2883	4.412975418156708e-03	9.999999999999991e+00	1.126887297773608e+00
8.500000e+06	  0	  3589	  3146	5.379753672742542e-03	9.999999999999991e+00	1.259207798736426e+00
8.600000e+06	  0	  3589	    94	5.208158175480334e-03	9.999999999999991e+00	1.391653145211212e+00
8.700000e+06	  0	  3589	  2233	4.786712574116965e-03	9.999999999999991e+00	1.524124114750895e+00
8.800000e+06	  0	  3589	  2063	4.125997207946207e-03	9.999999999999991e+00	1.656631701202441e+00
8.900000e+06	  0	  3589	   876	4.333346334203770e-03	9.999999999999991e+00	1.789116882725378e+00
9.000000e+06	  0	  3589	  2518	4.311003365593187e-03	9.999999999999991e+00	1.921539694586411e+00
9.100000e+06	  0	  3589	  2896	5.050452383268266e-03	9.999999999999991e+00	2.053931808183453e+00
9.200000e+06	  0	  3589	  3426	4.837129770929999e-03	9.999999999999991e+00	2.186299765217775e+00
9.300000e+06	  0	  3589	   455	4.383168323210059e-03	9.999999999999991e+00	2.318667906480672e+00
9.400000e+06	  0	  3589	  2982	4.097309737985388e-03	9.999999999999991e+00	2.451095679007882e+00
9.500000e+06	  0	  3589	   459	5.051431998996400e-03	9.999999999999991e+00	2.583587696684184e+00
9.600000e+06	  0	  3589	  3541	4.869278390806828e-03	9.999999999999991e+00	2.716062987728316e+00
9.700000e+06	  0	  3589	  2918	5.331493891601139e-03	9.999999999999991e+00	2.848537125423075e+00
9.800000e+06	  0	  3589	   403	4.144431544710094e-03	9.999999999999991e+00	2.980932685057994e+00
9.900000e+06	  0	  3589	  3526	5.353412724717501e-03	9.999999999999991e+00	3.113354760921411e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3589	  1091	4.287440809219563e-03	9.999999999999991e+00	3.245747947409619e+00
1.010000e+07	  0	  3589	   421	4.559261394960141e-03	1.333521432163323e+01	4.303034493505296e-02
1.020000e+07	  0	  3589	  2856	5.420655154314398e-03	1.333521432163323e+01	1.754711642296485e-01
1.030000e+07	  0	  3589	  2049	5.324446805927662e-03	1.333521432163323e+01	3.078818603160175e-01
1.040000e+07	  0	  3589	   925	4.429378839412884e-03	1.333521432163323e+01	4.403186458857407e-01
1.050000e+07	  0	  3589	  1403	5.273771275415374e-03	1.333521432163323e+01	5.727871196384418e-01
1.060000e+07	  0	  3589	  2645	5.145327686655416e-03	1.333521432163323e+01	7.052232640226364e-01
1.070000e+07	  0	  3589	  3396	4.636842793126196e-03	1.333521432163323e+01	8.376686207931414e-01
1.080000e+07	  0	  3589	   281	4.799089954566685e-03	1.333521432163323e+01	9.700303349887330e-01
1.090000e+07	  0	  3589	  2343	4.659219540065615e-03	1.333521432163323e+01	1.102461424523117e+00
1.100000e+07	  0	  3589	   304	4.282294071793849e-03	1.333521432163323e+01	1.234898067445293e+00
1.110000e+07	  0	  3589	  3519	4.941616429633753e-03	1.333521432163323e+01	1.367285671404222e+00
1.120000e+07	  0	  3589	  2926	5.387386045761993e-03	1.333521432163323e+01	1.499763852564106e+00
1.130000e+07	  0	  3589	  2478	4.130763792579397e-03	1.333521432163323e+01	1.632249120254744e+00
1.140000e+07	  0	  3589	   963	5.173176033585873e-03	1.333521432163323e+01	1.764674308928475e+00
1.150000e+07	  0	  3589	  2262	4.907916350052857e-03	1.333521432163323e+01	1.897109614192956e+00
1.160000e+07	  0	  3589	   752	5.279433045224936e-03	1.333521432163323e+01	2.029469640379488e+00
1.170000e+07	  0	  3589	  2687	4.760053701742791e-03	1.333521432163323e+01	2.161872029862992e+00
1.180000e+07	  0	  3589	  1512	5.250158280701202e-03	1.333521432163323e+01	2.294309830819879e+00
1.190000e+07	  0	  3589	   276	5.399986966888847e-03	1.333521432163323e+01	2.426684081813097e+00
1.200000e+07	  0	  3589	  2679	4.462859826772537e-03	1.333521432163323e+01	2.559249628154132e+00
1.210000e+07	  0	  3589	  1395	5.302043496590922e-03	1.333521432163323e+01	2.691709058855147e+00
1.220000e+07	  0	  3589	  2436	5.146306490348195e-03	1.333521432163323e+01	2.824172648668339e+00
1.230000e+07	  0	  3589	  1117	4.582799757790958e-03	1.333521432163323e+01	2.956549747558223e+00
1.240000e+07	  0	  3589	  3370	4.720784254689901e-03	1.333521432163323e+01	3.088947877492405e+00
1.250000e+07	  0	  3589	  2824	4.125599271064526e-03	1.333521432163323e+01	3.221301855291389e+00
1.260000e+07	  0	  3589	  3222	4.222912203005738e-03	1.333521432163323e+01	3.353690695440542e+00
1.270000e+07	  0	  3589	  2733	4.555710026435835e-03	1.333521432163323e+01	3.486168820994207e+00
1.280000e+07	  0	  3589	  3080	4.951825539547256e-03	1.333521432163323e+01	3.618683404828961e+00
1.290000e+07	  0	  3589	  1334	4.225824306028362e-03	1.333521432163323e+01	3.751185358133396e+00
1.300000e+07	  0	  3589	   489	4.928958442371427e-03	1.333521432163323e+01	3.883623788929971e+00
1.310000e+07	  0	  3589	  1980	4.953774876656426e-03	1.333521432163323e+01	4.015956539382632e+00
1.320000e+07	  0	  3589	   762	5.295371422370932e-03	1.333521432163323e+01	4.148288258250545e+00
1.330000e+07	  0	  3589	  2235	5.530183786440615e-03	1.333521432163323e+01	4.280683963388854e+00
1.340000e+07	  0	  3589	   762	5.429136471276971e-03	1.333521432163323e+01	4.413160060335827e+00
1.350000e+07	  0	  3589	  1661	4.469897934152176e-03	1.778279410038921e+01	9.816271472225681e-02
1.360000e+07	  0	  3589	  2428	5.229769032086466e-03	1.778279410038921e+01	2.306228263439708e-01
1.370000e+07	  0	  3589	     3	5.324018487458166e-03	1.778279410038921e+01	3.630607851328544e-01
1.380000e+07	  0	  3589	  2643	4.980337162347294e-03	1.778279410038921e+01	4.953996434849469e-01
1.390000e+07	  0	  3589	   334	5.279921685069468e-03	1.778279410038921e+01	6.277311855773327e-01
1.400000e+07	  0	  3589	   783	4.347910253873632e-03	1.778279410038921e+01	7.601248718408822e-01
1.410000e+07	  0	  3589	  3337	5.562647080372080e-03	1.778279410038921e+01	8.925315094849307e-01
1.420000e+07	  0	  3589	  3167	4.354892590453287e-03	1.778279410038921e+01	1.025082484914278e+00
1.430000e+07	  0	  3589	  2657	5.014070240942644e-03	1.778279410038921e+01	1.157649000408812e+00
1.440000e+07	  0	  3589	   336	4.187487451488412e-03	1.778279410038921e+01	1.290101172352265e+00
1.450000e+07	  0	  3589	  3444	4.833770266477276e-03	1.778279410038921e+01	1.422478482707211e+00
1.460000e+07	  0	  3589	  2163	4.699193897121711e-03	1.778279410038921e+01	1.554779691839316e+00
1.470000e+07	  0	  3589	  1809	4.798355527005117e-03	1.778279410038921e+01	1.687073074239972e+00
1.480000e+07	  0	  3589	   836	4.422823480033498e-03	1.778279410038921e+01	1.819556335550756e+00
1.490000e+07	  0	  3589	  2487	5.098165688253398e-03	1.778279410038921e+01	1.952030299403624e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3589	  2571	4.668580143814355e-03	1.778279410038921e+01	2.084558227223532e+00
1.510000e+07	  0	  3589	  3345	5.410900312227324e-03	1.778279410038921e+01	2.217117288101524e+00
1.520000e+07	  0	  3589	  2402	4.368330710113885e-03	1.778279410038921e+01	2.349544934210889e+00
1.530000e+07	  0	  3589	  3042	5.033542656755669e-03	1.778279410038921e+01	2.481879265255305e+00
1.540000e+07	  0	  3589	  3160	4.259881925526457e-03	1.778279410038921e+01	2.614142455676124e+00
1.550000e+07	  0	  3589	  1032	4.605315382750925e-03	1.778279410038921e+01	2.746527533635349e+00
1.560000e+07	  0	  3589	  1981	4.268350461017928e-03	1.778279410038921e+01	2.878948244839069e+00
1.570000e+07	  0	  3589	  2469	4.162499665593916e-03	1.778279410038921e+01	3.011510060459054e+00
1.580000e+07	  0	  3589	  2368	4.486501917449442e-03	1.778279410038921e+01	3.144072784862740e+00
1.590000e+07	  0	  3589	  1829	4.834164064550877e-03	1.778279410038921e+01	3.276572875348767e+00
1.600000e+07	  0	  3589	   837	4.659481851283379e-03	1.778279410038921e+01	3.408969826667661e+00
1.610000e+07	  0	  3589	   790	5.477343725067596e-03	1.778279410038921e+01	3.541277940412506e+00
1.620000e+07	  0	  3589	  1576	5.270614678696468e-03	1.778279410038921e+01	3.673549306297937e+00
1.630000e+07	  0	  3589	   255	4.605465987662094e-03	1.778279410038921e+01	3.805923296055116e+00
1.640000e+07	  0	  3589	  2985	4.852644782206214e-03	1.778279410038921e+01	3.938437750711696e+00
1.650000e+07	  0	  3589	  2581	5.021498322931497e-03	1.778279410038921e+01	4.071016062909019e+00
1.660000e+07	  0	  3589	  1491	4.078242097869606e-03	1.778279410038921e+01	4.203538239045501e+00
1.670000e+07	  0	  3589	  2671	4.397005522031852e-03	1.778279410038921e+01	4.336055628099892e+00
1.680000e+07	  0	  3589	    73	5.044769757764333e-03	1.778279410038921e+01	4.468380518894929e+00
1.690000e+07	  0	  3589	  3457	5.440669586479248e-03	1.778279410038921e+01	4.600682395744592e+00
1.700000e+07	  0	  3589	   795	5.346765146387687e-03	1.778279410038921e+01	4.732997229446378e+00
1.710000e+07	  0	  3589	  3285	4.689706113665901e-03	1.778279410038921e+01	4.865358459147530e+00
1.720000e+07	  0	  3589	  3280	5.215814808657846e-03	1.778279410038921e+01	4.997926687438921e+00
1.730000e+07	  0	  3589	    45	4.372366759434115e-03	1.778279410038921e+01	5.130532105093868e+00
1.740000e+07	  0	  3589	   745	5.217351259023900e-03	1.778279410038921e+01	5.263053548814897e+00
1.750000e+07	  0	  3589	  1122	4.335606014937040e-03	1.778279410038921e+01	5.395519612206059e+00
1.760000e+07	  0	  3589	   539	4.375621419617287e-03	1.778279410038921e+01	5.527797636041149e+00
1.770000e+07	  0	  3589	  3305	4.561908231759994e-03	1.778279410038921e+01	5.660028708544200e+00
1.780000e+07	  0	  3589	  2938	4.890893213512605e-03	1.778279410038921e+01	5.792319561785404e+00
1.790000e+07	  0	  3589	   532	4.211512691402856e-03	1.778279410038921e+01	5.924805010451217e+00
1.800000e+07	  0	  3589	   260	5.490571796708622e-03	2.371373705661653e+01	1.264431535805115e-01
1.810000e+07	  0	  3589	  2508	5.253743093204971e-03	2.371373705661653e+01	2.590450194512086e-01
1.820000e+07	  0	  3589	  1326	4.751955660465990e-03	2.371373705661653e+01	3.915728546373555e-01
1.830000e+07	  0	  3589	  1997	5.080337657760865e-03	2.371373705661653e+01	5.239483979452891e-01
1.840000e+07	  0	  3589	   531	5.034246356927998e-03	2.371373705661653e+01	6.561960301990114e-01
1.850000e+07	  0	  3589	  3147	4.704228428135746e-03	2.371373705661653e+01	7.884119457344109e-01
1.860000e+07	  0	  3589	  2373	5.125536506813186e-03	2.371373705661653e+01	9.207876185197361e-01
1.870000e+07	  0	  3589	  1257	5.438425951623216e-03	2.371373705661653e+01	1.053328086323964e+00
1.880000e+07	  0	  3589	  1326	4.929774097016260e-03	2.371373705661653e+01	1.185952937590820e+00
1.890000e+07	  0	  3589	  1095	4.631521551137685e-03	2.371373705661653e+01	1.318545092309098e+00
1.900000e+07	  0	  3589	  2040	5.563843872650761e-03	2.371373705661653e+01	1.451028331459535e+00
1.910000e+07	  0	  3589	   224	5.536676018324979e-03	2.371373705661653e+01	1.583271555876702e+00
1.920000e+07	  0	  3589	  2373	4.925888632659622e-03	2.371373705661653e+01	1.715535253623308e+00
1.930000e+07	  0	  3589	  2037	4.478695357295124e-03	2.371373705661653e+01	1.847822481786177e+00
1.940000e+07	  0	  3589	  1401	4.368220713178362e-03	2.371373705661653e+01	1.980263117674940e+00
1.950000e+07	  0	  3589	   557	5.360697872826877e-03	2.371373705661653e+01	2.112860580188410e+00
1.960000e+07	  0	  3589	  3277	4.373563109289814e-03	2.371373705661653e+01	2.245472833821798e+00
1.970000e+07	  0	  3589	  2529	5.143290110529313e-03	2.371373705661653e+01	2.378025560391880e+00
1.980000e+07	  0	  3589	  2255	4.211434811908198e-03	2.371373705661653e+01	2.510397791164515e+00
1.990000e+07	  0	  3589	  2761	4.492286198686397e-03	2.371373705661653e+01	2.642573526840013e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3589	  1946	4.918953021331994e-03	2.371373705661653e+01	2.774932022359506e+00
2.010000e+07	  0	  3589	  3437	4.181932406055162e-03	2.371373705661653e+01	2.907284798377059e+00
2.020000e+07	  0	  3589	  1893	5.497045088962685e-03	2.371373705661653e+01	3.039832273643181e+00
2.030000e+07	  0	  3589	  3140	4.510115642014902e-03	2.371373705661653e+01	3.172434806672090e+00
2.040000e+07	  0	  3589	   297	5.630947262573439e-03	2.371373705661653e+01	3.304965224292788e+00
2.050000e+07	  0	  3589	   376	4.879583298367865e-03	2.371373705661653e+01	3.437365031125748e+00
2.060000e+07	  0	  3589	  3110	5.329011110566520e-03	2.371373705661653e+01	3.569697088713365e+00
2.070000e+07	  0	  3589	  3127	4.399905624843177e-03	2.371373705661653e+01	3.701963907376493e+00
2.080000e+07	  0	  3589	  1772	4.392969496022517e-03	2.371373705661653e+01	3.834356604808971e+00
2.090000e+07	  0	  3589	  3063	4.522492909835391e-03	2.371373705661653e+01	3.966824696636291e+00
2.100000e+07	  0	  3589	  1729	4.489468231077555e-03	2.371373705661653e+01	4.099325834502962e+00
2.110000e+07	  0	  3589	  1544	4.148098263037477e-03	2.371373705661653e+01	4.231861287011712e+00
2.120000e+07	  0	  3589	  1131	4.275022424371356e-03	2.371373705661653e+01	4.364335691159822e+00
2.130000e+07	  0	  3589	   310	4.449627127351042e-03	2.371373705661653e+01	4.496756428793809e+00
2.140000e+07	  0	  3589	  2640	4.876229845471864e-03	2.371373705661653e+01	4.629080658849420e+00
2.150000e+07	  0	  3589	  2189	4.360573383907117e-03	2.371373705661653e+01	4.761467500644515e+00
2.160000e+07	  0	  3589	   452	4.446278614353423e-03	2.371373705661653e+01	4.893812220879392e+00
2.170000e+07	  0	  3589	  3235	4.966907494180522e-03	2.371373705661653e+01	5.026271616868277e+00
2.180000e+07	  0	  3589	  2813	4.719978147825698e-03	2.371373705661653e+01	5.158813123405676e+00
2.190000e+07	  0	  3589	  1645	4.738118177848895e-03	2.371373705661653e+01	5.291319603858484e+00
2.200000e+07	  0	  3589	  1085	5.146754900784991e-03	2.371373705661653e+01	5.423755059478078e+00
2.210000e+07	  0	  3589	   607	5.143822428027892e-03	2.371373705661653e+01	5.556193691527443e+00
2.220000e+07	  0	  3589	  1094	4.858089620830152e-03	2.371373705661653e+01	5.688535137342152e+00
2.230000e+07	  0	  3589	  1028	4.817625391686654e-03	2.371373705661653e+01	5.820912409590913e+00
2.240000e+07	  0	  3589	  2092	4.187233205227679e-03	2.371373705661653e+01	5.953323595026925e+00
2.250000e+07	  0	  3589	  3147	4.998157313492019e-03	2.371373705661653e+01	6.085787481500258e+00
2.260000e+07	  0	  3589	  3004	5.643200774092044e-03	2.371373705661653e+01	6.218223288210317e+00
2.270000e+07	  0	  3589	  2758	5.230384682141944e-03	2.371373705661653e+01	6.350684288564305e+00
2.280000e+07	  0	  3589	   441	4.372166650147707e-03	2.371373705661653e+01	6.483143054153706e+00
2.290000e+07	  0	  3589	  1851	4.653569248699730e-03	2.371373705661653e+01	6.615597141244639e+00
2.300000e+07	  0	  3589	   838	4.372265109841339e-03	2.371373705661653e+01	6.747978227176969e+00
2.310000e+07	  0	  3589	  1978	4.461267749653212e-03	2.371373705661653e+01	6.880339079590930e+00
2.320000e+07	  0	  3589	  2321	4.904898449604448e-03	2.371373705661653e+01	7.012774801965284e+00
2.330000e+07	  0	  3589	  1046	4.658861519799309e-03	2.371373705661653e+01	7.145175393563492e+00
2.340000e+07	  0	  3589	  1253	5.395246684340281e-03	2.371373705661653e+01	7.277668308536868e+00
2.350000e+07	  0	  3589	  1204	5.107014158247621e-03	2.371373705661653e+01	7.410127844934604e+00
2.360000e+07	  0	  3589	  1530	4.434451644568811e-03	2.371373705661653e+01	7.542593300860291e+00
2.370000e+07	  0	  3589	  2445	5.614000400066194e-03	2.371373705661653e+01	7.675013773391424e+00
2.380000e+07	  0	  3589	   302	4.638408791688307e-03	2.371373705661653e+01	7.807388754764943e+00
2.390000e+07	  0	  3589	  2546	4.313311760672292e-03	3.162277660168376e+01	3.071414549081762e-02
2.400000e+07	  0	  3589	  2283	4.777608673616446e-03	3.162277660168376e+01	1.631987994575610e-01
2.410000e+07	  0	  3589	  3480	4.535238217946421e-03	3.162277660168376e+01	2.956152907506138e-01
2.420000e+07	  0	  3589	  1447	4.613560944834287e-03	3.162277660168376e+01	4.280527852729538e-01
2.430000e+07	  0	  3589	  3206	4.488461489248998e-03	3.162277660168376e+01	5.604487465431965e-01
2.440000e+07	  0	  3589	  3209	5.256444315758261e-03	3.162277660168376e+01	6.929215315090335e-01
