2.200000e+06	  0	   884	   642	4.088774989595139e-03	9.999999999999991e+00	1.842256830049020e+00
2.300000e+06	  0	   884	   137	4.706169002551462e-03	9.999999999999991e+00	2.380695361418953e+00
2.400000e+06	  0	   884	   801	4.885347630252636e-03	9.999999999999991e+00	2.918918346987973e+00
2.500000e+06	  0	   884	   386	4.371916910523448e-03	1.333521432163323e+01	1.218310225567643e-01
2.600000e+06	  0	   884	    97	4.573819780070497e-03	1.333521432163323e+01	6.599519611458898e-01
2.700000e+06	  0	   884	   452	4.227165271789106e-03	1.333521432163323e+01	1.198347680210376e+00
2.800000e+06	  0	   884	   738	4.359226119229013e-03	1.333521432163323e+01	1.736204700411796e+00
2.900000e+06	  0	   884	   836	4.677935085221644e-03	1.333521432163323e+01	2.274851899895892e+00
3.000000e+06	  0	   884	   755	5.472804091591609e-03	1.333521432163323e+01	2.812619052239639e+00
3.100000e+06	  0	   884	   213	4.134686321243693e-03	1.333521432163323e+01	3.351105398322170e+00
3.200000e+06	  0	   884	   111	5.253707694095778e-03	1.333521432163323e+01	3.889083814119536e+00
3.300000e+06	  0	   884	   411	4.466165761881488e-03	1.333521432163323e+01	4.427402716379954e+00
3.400000e+06	  0	   884	   694	5.342650385312148e-03	1.778279410038921e+01	5.179666704329441e-01
3.500000e+06	  0	   884	   559	4.890006096016301e-03	1.778279410038921e+01	1.056269338448485e+00
3.600000e+06	  0	   884	   879	4.483682488431859e-03	1.778279410038921e+01	1.594273565856456e+00
3.700000e+06	  0	   884	   371	4.471015832056843e-03	1.778279410038921e+01	2.132719157123158e+00
3.800000e+06	  0	   884	    28	4.722356203984452e-03	1.778279410038921e+01	2.670651903288740e+00
3.900000e+06	  0	   884	    31	4.460495407553081e-03	1.778279410038921e+01	3.209036287365000e+00
4.000000e+06	  0	   884	   243	5.347904936970617e-03	1.778279410038921e+01	3.747185656449258e+00
4.100000e+06	  0	   884	   608	4.355597784558434e-03	1.778279410038921e+01	4.285232035478030e+00
4.200000e+06	  0	   884	   252	4.901254215481084e-03	1.778279410038921e+01	4.823787760227675e+00
4.300000e+06	  0	   884	   265	4.938360349880037e-03	1.778279410038921e+01	5.361606407486899e+00
4.400000e+06	  0	   884	    23	4.652982403950705e-03	1.778279410038921e+01	5.899871938856571e+00
4.500000e+06	  0	   884	   704	4.376504822793026e-03	2.371373705661653e+01	5.071972900016000e-01
4.600000e+06	  0	   884	   494	5.148209681747020e-03	2.371373705661653e+01	1.045181284202473e+00
4.700000e+06	  0	   884	   640	5.641628593549461e-03	2.371373705661653e+01	1.583745013683487e+00
4.800000e+06	  0	   884	   715	5.141394348696772e-03	2.371373705661653e+01	2.121459712066832e+00
4.900000e+06	  0	   884	   236	4.762228483864844e-03	2.371373705661653e+01	2.660091588853204e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   884	   781	4.648899207171485e-03	2.371373705661653e+01	3.198049335362706e+00
5.100000e+06	  0	   884	   282	4.551740902838518e-03	2.371373705661653e+01	3.736303841610456e+00
5.200000e+06	  0	   884	   130	5.375057932202715e-03	2.371373705661653e+01	4.274484696595807e+00
5.300000e+06	  0	   884	   109	5.092324094649284e-03	2.371373705661653e+01	4.812748655013548e+00
5.400000e+06	  0	   884	   441	4.863315610098506e-03	2.371373705661653e+01	5.350756352654138e+00
5.500000e+06	  0	   884	   380	4.781527433668854e-03	2.371373705661653e+01	5.889271582570957e+00
5.600000e+06	  0	   884	   190	4.841825845523188e-03	2.371373705661653e+01	6.427028447198365e+00
5.700000e+06	  0	   884	   227	4.553947014049055e-03	2.371373705661653e+01	6.965517132806906e+00
5.800000e+06	  0	   884	   122	3.999309916787834e-03	2.371373705661653e+01	7.503504300884190e+00
5.900000e+06	  0	   884	    61	5.002170275029130e-03	3.162277660168376e+01	1.328183891315689e-01
6.000000e+06	  0	   884	   269	4.799816308409592e-03	3.162277660168376e+01	6.710627383215153e-01
6.100000e+06	  0	   884	   630	5.119853161809600e-03	3.162277660168376e+01	1.209086763975986e+00
6.200000e+06	  0	   884	   800	5.006384417965403e-03	3.162277660168376e+01	1.747581791218936e+00
6.300000e+06	  0	   884	    21	5.186549466373804e-03	3.162277660168376e+01	2.285275065050568e+00
6.400000e+06	  0	   884	   747	5.232199979404806e-03	3.162277660168376e+01	2.823980053201556e+00
6.500000e+06	  0	   884	   857	4.962046419000848e-03	3.162277660168376e+01	3.361769744783942e+00
6.600000e+06	  0	   884	    38	4.761521622961644e-03	3.162277660168376e+01	3.900140805246041e+00
6.700000e+06	  0	   884	   782	4.202037381167887e-03	3.162277660168376e+01	4.438281603968272e+00
6.800000e+06	  0	   884	   500	5.018991092355338e-03	3.162277660168376e+01	4.976485515953113e+00
6.900000e+06	  0	   884	   817	4.657091100624850e-03	3.162277660168376e+01	5.514738939471915e+00
7.000000e+06	  0	   884	   172	4.459062185848945e-03	3.162277660168376e+01	6.052964407276623e+00
7.100000e+06	  0	   884	   439	5.367653219446604e-03	3.162277660168376e+01	6.590837083325955e+00
7.200000e+06	  0	   884	   844	4.630383270019709e-03	3.162277660168376e+01	7.129551295448254e+00
7.300000e+06	  0	   884	   453	4.417111270001554e-03	3.162277660168376e+01	7.667112945968165e+00
7.400000e+06	  0	   884	   536	4.980580661405285e-03	3.162277660168376e+01	8.205824774022508e+00
7.500000e+06	  0	   884	    60	4.685153297109544e-03	3.162277660168376e+01	8.743745171209751e+00
7.600000e+06	  0	   884	   291	4.931372637901253e-03	3.162277660168376e+01	9.281957296834179e+00
7.700000e+06	  0	   884	   107	4.418904117324371e-03	3.162277660168376e+01	9.820289957430584e+00
7.800000e+06	  0	   884	   208	4.444567399835142e-03	3.162277660168376e+01	1.035816243860038e+01
7.900000e+06	  0	   884	    37	4.405828503119207e-03	4.216965034285818e+01	3.496162415826329e-01
8.000000e+06	  0	   884	   441	4.898660957814376e-03	4.216965034285818e+01	8.876531237516689e-01
8.100000e+06	  0	   884	   845	4.156758142466840e-03	4.216965034285818e+01	1.425797144336745e+00
8.200000e+06	  0	   884	   677	4.485117607188762e-03	4.216965034285818e+01	1.964370022811621e+00
8.300000e+06	  0	   884	   655	4.286298205463445e-03	4.216965034285818e+01	2.502066371246968e+00
8.400000e+06	  0	   884	   856	4.202631749647276e-03	4.216965034285818e+01	3.040620456393594e+00
8.500000e+06	  0	   884	   818	4.893755944391009e-03	4.216965034285818e+01	3.578710680740803e+00
8.600000e+06	  0	   884	   654	4.559648641213162e-03	4.216965034285818e+01	4.116755955081794e+00
8.700000e+06	  0	   884	    52	4.966895702687386e-03	4.216965034285818e+01	4.655260569108965e+00
8.800000e+06	  0	   884	   838	4.113628806339375e-03	4.216965034285818e+01	5.192909993232825e+00
8.900000e+06	  0	   884	   314	4.393054989782481e-03	4.216965034285818e+01	5.731628841544584e+00
9.000000e+06	  0	   884	   329	5.205957721810757e-03	4.216965034285818e+01	6.269524285435461e+00
9.100000e+06	  0	   884	   841	5.137937708941983e-03	4.216965034285818e+01	6.807768825655685e+00
9.200000e+06	  0	   884	    48	4.450915018923893e-03	4.216965034285818e+01	7.346133419269133e+00
9.300000e+06	  0	   884	   291	5.397765353161605e-03	4.216965034285818e+01	7.884017599270305e+00
9.400000e+06	  0	   884	   686	4.524360515052744e-03	4.216965034285818e+01	8.422509010759125e+00
9.500000e+06	  0	   884	   261	4.430175954446914e-03	4.216965034285818e+01	8.960454846821811e+00
9.600000e+06	  0	   884	   291	4.924677839045497e-03	4.216965034285818e+01	9.498829234401599e+00
9.700000e+06	  0	   884	   854	4.509312660480434e-03	4.216965034285818e+01	1.003689126554545e+01
9.800000e+06	  0	   884	   563	4.562357507993063e-03	4.216965034285818e+01	1.057517695417774e+01
9.900000e+06	  0	   884	   356	4.414605855063355e-03	4.216965034285818e+01	1.111313612166482e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   884	   588	4.269122907026511e-03	4.216965034285818e+01	1.165170957005657e+01
1.010000e+07	  0	   884	   377	5.613397422609800e-03	4.216965034285818e+01	1.218959395518837e+01
1.020000e+07	  0	   884	   794	5.164247162518768e-03	4.216965034285818e+01	1.272808497628732e+01
1.030000e+07	  0	   884	   135	5.079820295224946e-03	4.216965034285818e+01	1.326598938039476e+01
1.040000e+07	  0	   884	   836	4.484303654685061e-03	4.216965034285818e+01	1.380438696119998e+01
1.050000e+07	  0	   884	   145	5.164295161751467e-03	5.623413251903484e+01	2.779984992930820e-01
1.060000e+07	  0	   884	    10	4.574821314565136e-03	5.623413251903484e+01	8.165474830318826e-01
1.070000e+07	  0	   884	   881	4.597718740842492e-03	5.623413251903484e+01	1.354156084838176e+00
1.080000e+07	  0	   884	   544	4.533908194298484e-03	5.623413251903484e+01	1.892969548308964e+00
1.090000e+07	  0	   884	   843	4.640040150815927e-03	5.623413251903484e+01	2.430503358911553e+00
1.100000e+07	  0	   884	    31	4.245185222582289e-03	5.623413251903484e+01	2.969451183458864e+00
1.110000e+07	  0	   884	   626	4.729144311230622e-03	5.623413251903484e+01	3.506984142277512e+00
1.120000e+07	  0	   884	   321	4.586820776696207e-03	5.623413251903484e+01	4.045644595432181e+00
1.130000e+07	  0	   884	   379	4.950505480319386e-03	5.623413251903484e+01	4.583410836429870e+00
1.140000e+07	  0	   884	   632	5.182921323469794e-03	5.623413251903484e+01	5.121821231746924e+00
1.150000e+07	  0	   884	   489	4.590545580373055e-03	5.623413251903484e+01	5.659816639586080e+00
1.160000e+07	  0	   884	   615	4.225513714834760e-03	5.623413251903484e+01	6.198526702974769e+00
1.170000e+07	  0	   884	   866	5.230043575467746e-03	5.623413251903484e+01	6.736046821641338e+00
1.180000e+07	  0	   884	   158	4.076259677078062e-03	5.623413251903484e+01	7.274899995409132e+00
1.190000e+07	  0	   884	   243	5.421874794227439e-03	5.623413251903484e+01	7.812412887828854e+00
1.200000e+07	  0	   884	   391	4.958995108132325e-03	5.623413251903484e+01	8.351067622545942e+00
1.210000e+07	  0	   884	   489	4.272569161608565e-03	5.623413251903484e+01	8.889043950056172e+00
1.220000e+07	  0	   884	     3	4.557591317178598e-03	5.623413251903484e+01	9.427316300967583e+00
1.230000e+07	  0	   884	   709	4.747438598676308e-03	5.623413251903484e+01	9.965588908516244e+00
1.240000e+07	  0	   884	    16	4.540063208203145e-03	5.623413251903484e+01	1.050357019189425e+01
1.250000e+07	  0	   884	   772	4.873976362880658e-03	5.623413251903484e+01	1.104193815473269e+01
1.260000e+07	  0	   884	   350	4.121504134684836e-03	5.623413251903484e+01	1.157995659667550e+01
1.270000e+07	  0	   884	   412	4.979269929419354e-03	5.623413251903484e+01	1.211823422164485e+01
1.280000e+07	  0	   884	   804	4.436275787295032e-03	5.623413251903484e+01	1.265643273742241e+01
1.290000e+07	  0	   884	   209	4.842249055649506e-03	5.623413251903484e+01	1.319468822105988e+01
1.300000e+07	  0	   884	   385	4.352788633311690e-03	5.623413251903484e+01	1.373273710337835e+01
1.310000e+07	  0	   884	   834	4.424522146751927e-03	5.623413251903484e+01	1.427112171490349e+01
1.320000e+07	  0	   884	   539	4.422052125568321e-03	5.623413251903484e+01	1.480915771957731e+01
1.330000e+07	  0	   884	   497	4.543531051720369e-03	5.623413251903484e+01	1.534742276456862e+01
1.340000e+07	  0	   884	    49	4.932901467926952e-03	5.623413251903484e+01	1.588550353524916e+01
1.350000e+07	  0	   884	   102	4.741023337484708e-03	5.623413251903484e+01	1.642368724630785e+01
1.360000e+07	  0	   884	   631	5.099579987506284e-03	5.623413251903484e+01	1.696206717344522e+01
1.370000e+07	  0	   884	   610	4.985901724328693e-03	5.623413251903484e+01	1.749992667531755e+01
1.380000e+07	  0	   884	   121	4.559748343678442e-03	5.623413251903484e+01	1.803844243030812e+01
1.390000e+07	  0	   884	    22	5.008111917682914e-03	5.623413251903484e+01	1.857639523996100e+01
1.400000e+07	  0	   884	   202	4.609131685716328e-03	7.498942093324548e+01	3.596226363653559e-01
1.410000e+07	  0	   884	   280	4.001848199989408e-03	7.498942093324548e+01	8.973079595702373e-01
1.420000e+07	  0	   884	   809	5.040680301361359e-03	7.498942093324548e+01	1.436026689566019e+00
1.430000e+07	  0	   884	   394	4.875703045069839e-03	7.498942093324548e+01	1.973558125036020e+00
1.440000e+07	  0	   884	   853	4.246031032327055e-03	7.498942093324548e+01	2.512507866728232e+00
1.450000e+07	  0	   884	   117	4.747400524345914e-03	7.498942093324548e+01	3.050033271168528e+00
1.460000e+07	  0	   884	   831	4.220786875919425e-03	7.498942093324548e+01	3.588760090433692e+00
1.470000e+07	  0	   884	    29	4.904039282995529e-03	7.498942093324548e+01	4.126576671153903e+00
1.480000e+07	  0	   884	   648	4.668720920284015e-03	7.498942093324548e+01	4.665117853555225e+00
1.490000e+07	  0	   884	   384	4.413499815893089e-03	7.498942093324548e+01	5.202846545628465e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   884	   797	5.165343642488334e-03	7.498942093324548e+01	5.741490858053635e+00
1.510000e+07	  0	   884	   531	4.085141140320789e-03	7.498942093324548e+01	6.279200847905839e+00
1.520000e+07	  0	   884	    82	4.610291832665675e-03	7.498942093324548e+01	6.817856827713150e+00
1.530000e+07	  0	   884	   547	4.139382742526027e-03	7.498942093324548e+01	7.355664546347199e+00
1.540000e+07	  0	   884	   708	5.143125347548966e-03	7.498942093324548e+01	7.894213007199482e+00
1.550000e+07	  0	   884	   549	4.545990842445614e-03	7.498942093324548e+01	8.432158751591151e+00
1.560000e+07	  0	   884	   147	5.482929655313698e-03	7.498942093324548e+01	8.970441723088236e+00
1.570000e+07	  0	   884	   347	4.896264332844103e-03	7.498942093324548e+01	9.508612150424135e+00
1.580000e+07	  0	   884	   156	5.099995733156389e-03	7.498942093324548e+01	1.004672557247611e+01
1.590000e+07	  0	   884	   668	4.390751401110888e-03	7.498942093324548e+01	1.058498560198805e+01
1.600000e+07	  0	   884	   252	4.657595186734235e-03	7.498942093324548e+01	1.112306923025345e+01
1.610000e+07	  0	   884	    85	4.595375392812824e-03	7.498942093324548e+01	1.166148110078783e+01
1.620000e+07	  0	   884	   860	4.584091197627084e-03	7.498942093324548e+01	1.219947790452038e+01
1.630000e+07	  0	   884	   733	4.923459086661540e-03	7.498942093324548e+01	1.273772898124164e+01
1.640000e+07	  0	   884	   708	4.904534856904483e-03	7.498942093324548e+01	1.327585968563681e+01
1.650000e+07	  0	   884	   299	4.955174699318499e-03	7.498942093324548e+01	1.381408173339777e+01
1.660000e+07	  0	   884	   139	4.604046484415590e-03	7.498942093324548e+01	1.435234505483591e+01
1.670000e+07	  0	   884	   228	4.784066299611049e-03	7.498942093324548e+01	1.489039195941343e+01
1.680000e+07	  0	   884	   551	4.489976518716043e-03	7.498942093324548e+01	1.542882525717559e+01
1.690000e+07	  0	   884	   873	5.011900266950140e-03	7.498942093324548e+01	1.596677753335640e+01
1.700000e+07	  0	   884	    91	5.068197259099153e-03	7.498942093324548e+01	1.650502564600168e+01
1.710000e+07	  0	   884	   166	4.368397649796807e-03	7.498942093324548e+01	1.704325852133277e+01
1.720000e+07	  0	   884	   586	5.216241945738847e-03	7.498942093324548e+01	1.758146307376838e+01
1.730000e+07	  0	   884	   548	4.611319579553284e-03	7.498942093324548e+01	1.811963882259263e+01
1.740000e+07	  0	   884	   498	4.820414013695514e-03	7.498942093324548e+01	1.865762753332075e+01
1.750000e+07	  0	   884	   331	4.560423571471044e-03	7.498942093324548e+01	1.919613511272604e+01
1.760000e+07	  0	   884	   866	5.205940726497848e-03	7.498942093324548e+01	1.973397310987078e+01
1.770000e+07	  0	   884	   783	5.080263394216718e-03	7.498942093324548e+01	2.027253837597969e+01
1.780000e+07	  0	   884	   179	5.114123907105829e-03	7.498942093324548e+01	2.081042037063892e+01
1.790000e+07	  0	   884	   514	4.327642617714063e-03	7.498942093324548e+01	2.134897260515677e+01
1.800000e+07	  0	   884	   144	4.836458017843532e-03	7.498942093324548e+01	2.188690922751975e+01
1.810000e+07	  0	   884	   193	4.382787278481444e-03	7.498942093324548e+01	2.242517399923570e+01
1.820000e+07	  0	   884	   308	5.070791329509452e-03	7.498942093324548e+01	2.296337929400055e+01
1.830000e+07	  0	   884	   747	5.536683937518608e-03	7.498942093324548e+01	2.350142774355881e+01
1.840000e+07	  0	   884	    15	4.085380034894800e-03	7.498942093324548e+01	2.403971410135638e+01
1.850000e+07	  0	   884	   346	4.720338293691592e-03	7.498942093324548e+01	2.457782907092430e+01
-----
dt_[774]	= 3.014475e-02
E_error	= 9.854033989210541e-01
L_error	= 1.171396974496329e+21
dE_correct	= 0.000000000000000e+00
step	= 1.858036700000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 461.780797[s]
user time	= 313.168000[s]
system time	= 113.932000[s]
Execution Time	(total	= 4.617808e+02 [s])
Corrector		= 1.417822e+02 [s]	30.70 [%]
Predictor		= 1.161927e+02 [s]	25.16 [%]
Fragmentation		= 5.137097e+01 [s]	11.12 [%]
Orbital_Elements	= 4.540105e+01 [s]	 9.83 [%]
Iteration		= 1.615514e+01 [s]	 3.50 [%]
Energy			= 5.455980e-01 [s]	 0.12 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.033314e+01 [s]	19.56 [%]
-----
