2.500000e+07	  0	  3621	  1992	1.630601911890992e-03	9.999999999999991e+00	9.253795017269895e-01
2.600000e+07	  0	  3621	  2816	1.667205320411293e-03	9.999999999999991e+00	1.362347417580847e+00
2.700000e+07	  0	  3621	  1170	1.758940604575601e-03	9.999999999999991e+00	1.799382553020927e+00
2.800000e+07	  0	  3621	  1955	1.409167040701453e-03	9.999999999999991e+00	2.236311125079080e+00
2.900000e+07	  0	  3621	   892	1.426311405275077e-03	9.999999999999991e+00	2.673291143892734e+00
3.000000e+07	  0	  3621	   300	1.635844960290704e-03	9.999999999999991e+00	3.110304757849656e+00
3.100000e+07	  0	  3621	   879	1.432937900465969e-03	1.333521432163323e+01	2.120468711266833e-01
3.200000e+07	  0	  3621	  2929	1.477386317846992e-03	1.333521432163323e+01	6.490160879866437e-01
3.300000e+07	  0	  3621	   176	1.581836212830411e-03	1.333521432163323e+01	1.086061171960481e+00
3.400000e+07	  0	  3621	  2383	1.416859914214420e-03	1.333521432163323e+01	1.522896577043807e+00
3.500000e+07	  0	  3621	  1303	1.606086629556348e-03	1.333521432163323e+01	1.960092875299804e+00
3.600000e+07	  0	  3621	  3360	1.520135769347141e-03	1.333521432163323e+01	2.396832461267874e+00
3.700000e+07	  0	  3621	  1370	1.722765686365823e-03	1.333521432163323e+01	2.834058677872370e+00
3.800000e+07	  0	  3621	  3098	1.563766599566724e-03	1.333521432163323e+01	3.270837343107711e+00
3.900000e+07	  0	  3621	   472	1.567824729956878e-03	1.333521432163323e+01	3.707927190947019e+00
4.000000e+07	  0	  3621	   769	1.571046519440570e-03	1.333521432163323e+01	4.144892351082818e+00
4.100000e+07	  0	  3621	   500	1.462333298129972e-03	1.778279410038921e+01	1.342164956003902e-01
4.200000e+07	  0	  3621	  2054	1.493521527839053e-03	1.778279410038921e+01	5.713856987898933e-01
4.300000e+07	  0	  3621	  2792	1.484383977485861e-03	1.778279410038921e+01	1.008121501447764e+00
4.400000e+07	  0	  3621	  1002	1.496016031687953e-03	1.778279410038921e+01	1.445357865908312e+00
4.500000e+07	  0	  3621	  1157	1.413066850563923e-03	1.778279410038921e+01	1.882099779201378e+00
4.600000e+07	  0	  3621	  2959	1.461598397855961e-03	1.778279410038921e+01	2.319247728795899e+00
4.700000e+07	  0	  3621	  1403	1.547996299660172e-03	1.778279410038921e+01	2.756148861369629e+00
4.800000e+07	  0	  3621	  1672	1.772965035217669e-03	1.778279410038921e+01	3.193132085436428e+00
4.900000e+07	  0	  3621	  1280	1.574320526306855e-03	1.778279410038921e+01	3.630222753797638e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3621	  3515	1.362383942514230e-03	1.778279410038921e+01	4.066982736013608e+00
5.100000e+07	  0	  3621	    52	1.387065015549917e-03	1.778279410038921e+01	4.504248228753852e+00
5.200000e+07	  0	  3621	  3533	1.672197801718907e-03	1.778279410038921e+01	4.940939780680754e+00
5.300000e+07	  0	  3621	  2800	1.618792607851645e-03	1.778279410038921e+01	5.378179732540774e+00
5.400000e+07	  0	  3621	  3102	1.642132788193716e-03	1.778279410038921e+01	5.814958543853343e+00
5.500000e+07	  0	  3621	  1695	1.514957083477324e-03	2.371373705661653e+01	3.211168971790915e-01
5.600000e+07	  0	  3621	  2856	1.655807018620799e-03	2.371373705661653e+01	7.580961278134077e-01
5.700000e+07	  0	  3621	   636	1.505886362618803e-03	2.371373705661653e+01	1.195016120373349e+00
5.800000e+07	  0	  3621	  1533	1.702146426497373e-03	2.371373705661653e+01	1.632095168407784e+00
5.900000e+07	  0	  3621	   907	1.567009320886033e-03	2.371373705661653e+01	2.068991769962039e+00
6.000000e+07	  0	  3621	  3216	1.742620445181952e-03	2.371373705661653e+01	2.506007711457813e+00
6.100000e+07	  0	  3621	  1693	1.710664110279236e-03	2.371373705661653e+01	2.943024189236949e+00
6.200000e+07	  0	  3621	  3212	1.528536325955087e-03	2.371373705661653e+01	3.379893397343570e+00
6.300000e+07	  0	  3621	  2563	1.535834770607793e-03	2.371373705661653e+01	3.817033696631886e+00
6.400000e+07	  0	  3621	  2674	1.409025356557903e-03	2.371373705661653e+01	4.253815555855120e+00
6.500000e+07	  0	  3621	   461	1.352814059749555e-03	2.371373705661653e+01	4.690983875597905e+00
6.600000e+07	  0	  3621	  1375	1.732691223173114e-03	2.371373705661653e+01	5.127865741943162e+00
6.700000e+07	  0	  3621	   306	1.526611957151400e-03	2.371373705661653e+01	5.564855957618606e+00
6.800000e+07	  0	  3621	   972	1.439219551228969e-03	2.371373705661653e+01	6.001906101114733e+00
6.900000e+07	  0	  3621	  2087	1.423748604232318e-03	2.371373705661653e+01	6.438782872357644e+00
7.000000e+07	  0	  3621	   293	1.819132716034385e-03	2.371373705661653e+01	6.875873197840049e+00
7.100000e+07	  0	  3621	  2388	1.402642103088541e-03	2.371373705661653e+01	7.312781143120296e+00
7.200000e+07	  0	  3621	   276	1.576671422514400e-03	2.371373705661653e+01	7.749773802454143e+00
7.300000e+07	  0	  3621	  3011	1.646723168120728e-03	3.162277660168376e+01	2.777170832840548e-01
7.400000e+07	  0	  3621	  3546	1.652521428154466e-03	3.162277660168376e+01	7.147512209097674e-01
7.500000e+07	  0	  3621	  2463	1.460910597410130e-03	3.162277660168376e+01	1.151620022257743e+00
7.600000e+07	  0	  3621	   950	1.388982305077538e-03	3.162277660168376e+01	1.588747959036743e+00
7.700000e+07	  0	  3621	  1175	1.430706495779063e-03	3.162277660168376e+01	2.025545957338016e+00
7.800000e+07	  0	  3621	   869	1.574751961673764e-03	3.162277660168376e+01	2.462734455520619e+00
7.900000e+07	  0	  3621	  1576	1.771941958107716e-03	3.162277660168376e+01	2.899546617354822e+00
8.000000e+07	  0	  3621	  2727	1.463972596631128e-03	3.162277660168376e+01	3.336638423455180e+00
8.100000e+07	  0	  3621	  3540	1.728069961669576e-03	3.162277660168376e+01	3.773593453132454e+00
8.200000e+07	  0	  3621	  2188	1.669110572477148e-03	3.162277660168376e+01	4.210515080176512e+00
8.300000e+07	  0	  3621	  3162	1.467125729535924e-03	3.162277660168376e+01	4.647580123257943e+00
8.400000e+07	  0	  3621	   379	1.391322469955462e-03	3.162277660168376e+01	5.084491364900933e+00
8.500000e+07	  0	  3621	  2781	1.614522521941612e-03	3.162277660168376e+01	5.521521069767948e+00
8.600000e+07	  0	  3621	   719	1.545322149552090e-03	3.162277660168376e+01	5.958505363767596e+00
8.700000e+07	  0	  3621	    38	1.464800673978008e-03	3.162277660168376e+01	6.395409872365350e+00
8.800000e+07	  0	  3621	  2783	1.555116279904160e-03	3.162277660168376e+01	6.832508768704217e+00
8.900000e+07	  0	  3621	  3181	1.466428844675469e-03	3.162277660168376e+01	7.269371961051095e+00
9.000000e+07	  0	  3621	  2108	1.505426962087075e-03	3.162277660168376e+01	7.706459132953612e+00
9.100000e+07	  0	  3621	   809	1.498469205327750e-03	3.162277660168376e+01	8.143369923599513e+00
9.200000e+07	  0	  3621	   216	1.711481822258472e-03	3.162277660168376e+01	8.580400323328512e+00
9.300000e+07	  0	  3621	  1863	1.779565226803285e-03	3.162277660168376e+01	9.017339240839661e+00
9.400000e+07	  0	  3621	  1582	1.665690705135139e-03	3.162277660168376e+01	9.454354930497567e+00
9.500000e+07	  0	  3621	  2579	1.345835661952056e-03	3.162277660168376e+01	9.891294240811563e+00
9.600000e+07	  0	  3621	  3397	1.488664062222450e-03	3.162277660168376e+01	1.032832929334305e+01
9.700000e+07	  0	  3621	  1433	1.786550950569821e-03	4.216965034285818e+01	2.184272935010582e-01
9.800000e+07	  0	  3621	  1510	1.822141276509182e-03	4.216965034285818e+01	6.554182878366287e-01
9.900000e+07	  0	  3621	  1208	1.409973779930769e-03	4.216965034285818e+01	1.092406953373984e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3621	  2598	1.637675616025907e-03	4.216965034285818e+01	1.529360406843655e+00
1.010000e+08	  0	  3621	  2680	1.749139620092516e-03	4.216965034285818e+01	1.966372044114501e+00
1.020000e+08	  0	  3621	  3119	1.570324053164048e-03	4.216965034285818e+01	2.403322630805512e+00
1.030000e+08	  0	  3621	  1081	1.525647598714296e-03	4.216965034285818e+01	2.840308526048798e+00
1.040000e+08	  0	  3621	  1123	1.480094458394737e-03	4.216965034285818e+01	3.277294327117738e+00
1.050000e+08	  0	  3621	   955	1.732950868289197e-03	4.216965034285818e+01	3.714305187599881e+00
1.060000e+08	  0	  3621	  3106	1.712810157472039e-03	4.216965034285818e+01	4.151202892636181e+00
1.070000e+08	  0	  3621	  1898	1.335892788042900e-03	4.216965034285818e+01	4.588320995193564e+00
1.080000e+08	  0	  3621	  2174	1.848942131287878e-03	4.216965034285818e+01	5.025120150865323e+00
1.090000e+08	  0	  3621	  2364	1.676175857755612e-03	4.216965034285818e+01	5.462343020811772e+00
1.100000e+08	  0	  3621	   570	1.392254319230863e-03	4.216965034285818e+01	5.899043201025401e+00
1.110000e+08	  0	  3621	   744	1.667964011461705e-03	4.216965034285818e+01	6.336294203763654e+00
1.120000e+08	  0	  3621	  1923	1.401224903427128e-03	4.216965034285818e+01	6.773032375869134e+00
1.130000e+08	  0	  3621	  2461	1.338990348701848e-03	4.216965034285818e+01	7.210221419222461e+00
1.140000e+08	  0	  3621	  2012	1.526524766206264e-03	4.216965034285818e+01	7.647064742410107e+00
1.150000e+08	  0	  3621	  1691	1.476135307887856e-03	4.216965034285818e+01	8.084139637657517e+00
1.160000e+08	  0	  3621	  2052	1.597875084345252e-03	4.216965034285818e+01	8.521047398476579e+00
1.170000e+08	  0	  3621	   483	1.686318216876655e-03	4.216965034285818e+01	8.958075680965617e+00
1.180000e+08	  0	  3621	  2188	1.785380658163092e-03	4.216965034285818e+01	9.395026327447614e+00
1.190000e+08	  0	  3621	  2695	1.496800075897169e-03	4.216965034285818e+01	9.832008376462237e+00
1.200000e+08	  0	  3621	  1107	1.468281472629520e-03	4.216965034285818e+01	1.026902079932486e+01
1.210000e+08	  0	  3621	  1933	1.864030613232863e-03	4.216965034285818e+01	1.070592802504066e+01
1.220000e+08	  0	  3621	  3563	1.772700569366590e-03	4.216965034285818e+01	1.114302019999874e+01
1.230000e+08	  0	  3621	   475	1.415982960045668e-03	4.216965034285818e+01	1.157986014189176e+01
1.240000e+08	  0	  3621	   860	1.435563959746402e-03	4.216965034285818e+01	1.201700120119610e+01
1.250000e+08	  0	  3621	  1342	1.533159892072623e-03	4.216965034285818e+01	1.245382437501877e+01
1.260000e+08	  0	  3621	  1524	1.479880415060748e-03	4.216965034285818e+01	1.289096710766292e+01
1.270000e+08	  0	  3621	   301	1.527022042080716e-03	4.216965034285818e+01	1.332776197576882e+01
1.280000e+08	  0	  3621	  1770	1.688040516019621e-03	4.216965034285818e+01	1.376499839376376e+01
1.290000e+08	  0	  3621	  2774	1.441262950124328e-03	5.623413251903484e+01	1.371758623563535e-01
1.300000e+08	  0	  3621	  2509	1.702107747274468e-03	5.623413251903484e+01	5.745301957880256e-01
1.310000e+08	  0	  3621	  3281	1.550608888411733e-03	5.623413251903484e+01	1.011083815830715e+00
1.320000e+08	  0	  3621	  3122	1.427829004476990e-03	5.623413251903484e+01	1.448462106247172e+00
1.330000e+08	  0	  3621	  1083	1.337692510061501e-03	5.623413251903484e+01	1.885130866607673e+00
1.340000e+08	  0	  3621	   172	1.437971560644029e-03	5.623413251903484e+01	2.322307772320339e+00
1.350000e+08	  0	  3621	  1590	1.854189483028341e-03	5.623413251903484e+01	2.759241849811379e+00
1.360000e+08	  0	  3621	  1653	1.425311201063979e-03	5.623413251903484e+01	3.196135306178504e+00
1.370000e+08	  0	  3621	  2423	1.408433909040342e-03	5.623413251903484e+01	3.633300424708502e+00
1.380000e+08	  0	  3621	   961	1.362070598262451e-03	5.623413251903484e+01	4.070062580511583e+00
1.390000e+08	  0	  3621	  2601	1.615305001897662e-03	5.623413251903484e+01	4.507242697920269e+00
1.400000e+08	  0	  3621	  3248	1.532713167748617e-03	5.623413251903484e+01	4.944064377180672e+00
1.410000e+08	  0	  3621	  2468	1.426309500188220e-03	5.623413251903484e+01	5.381151980879714e+00
1.420000e+08	  0	  3621	  2325	1.458007789253871e-03	5.623413251903484e+01	5.818091377245888e+00
1.430000e+08	  0	  3621	   569	1.526529760048971e-03	5.623413251903484e+01	6.255067442770685e+00
1.440000e+08	  0	  3621	  1606	1.490144644102838e-03	5.623413251903484e+01	6.692085017648653e+00
1.450000e+08	  0	  3621	  2606	1.589551626651217e-03	5.623413251903484e+01	7.128982909811299e+00
1.460000e+08	  0	  3621	  1264	1.863782715599443e-03	5.623413251903484e+01	7.566098250305325e+00
1.470000e+08	  0	  3621	  2308	1.727470110964609e-03	5.623413251903484e+01	8.002894941146073e+00
1.480000e+08	  0	  3621	  2017	1.430785979537298e-03	5.623413251903484e+01	8.440092072414142e+00
1.490000e+08	  0	  3621	  2490	1.359567924033315e-03	5.623413251903484e+01	8.876854288595364e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3621	  1431	1.739213760879440e-03	5.623413251903484e+01	9.314022670081203e+00
1.510000e+08	  0	  3621	  2171	1.746193137207021e-03	5.623413251903484e+01	9.750903081104227e+00
1.520000e+08	  0	  3621	   976	1.586189376664594e-03	5.623413251903484e+01	1.018789049976002e+01
1.530000e+08	  0	  3621	  2920	1.737521253240161e-03	5.623413251903484e+01	1.062496855652365e+01
1.540000e+08	  0	  3621	  2899	1.559321687475568e-03	5.623413251903484e+01	1.106176366807642e+01
1.550000e+08	  0	  3621	  3171	1.578475233293995e-03	5.623413251903484e+01	1.149897134438299e+01
1.560000e+08	  0	  3621	  3162	1.402871917183655e-03	5.623413251903484e+01	1.193573405836180e+01
1.570000e+08	  0	  3621	  1047	1.613320707342663e-03	5.623413251903484e+01	1.237287994926994e+01
1.580000e+08	  0	  3621	  1674	1.707877604555702e-03	5.623413251903484e+01	1.280975044364495e+01
1.590000e+08	  0	  3621	  1174	1.652010826704525e-03	5.623413251903484e+01	1.324677206275778e+01
1.600000e+08	  0	  3621	  1285	1.586852325002314e-03	5.623413251903484e+01	1.368376159955843e+01
1.610000e+08	  0	  3621	   118	1.447360323324719e-03	5.623413251903484e+01	1.412071187755259e+01
1.620000e+08	  0	  3621	  1204	1.555491448377028e-03	5.623413251903484e+01	1.455774037820172e+01
1.630000e+08	  0	  3621	   796	1.734679702913976e-03	5.623413251903484e+01	1.499470286906251e+01
1.640000e+08	  0	  3621	  1988	1.713935565029190e-03	5.623413251903484e+01	1.543169546951647e+01
1.650000e+08	  0	  3621	   235	1.380291327656457e-03	5.623413251903484e+01	1.586864358710027e+01
1.660000e+08	  0	  3621	  2522	1.586599554495201e-03	5.623413251903484e+01	1.630568556740067e+01
1.670000e+08	  0	  3621	  3236	1.589188633766004e-03	5.623413251903484e+01	1.674255309022984e+01
1.680000e+08	  0	  3621	  3542	1.404377914096023e-03	5.623413251903484e+01	1.717969478852298e+01
1.690000e+08	  0	  3621	  3315	1.719053724826750e-03	5.623413251903484e+01	1.761648519385146e+01
1.700000e+08	  0	  3621	  2971	1.747599443112128e-03	5.623413251903484e+01	1.805364077009855e+01
1.710000e+08	  0	  3621	  3614	1.465985090847779e-03	5.623413251903484e+01	1.849047610485642e+01
1.720000e+08	  0	  3621	  1497	1.631469127451309e-03	7.498942093324548e+01	1.722559150975437e-01
1.730000e+08	  0	  3621	  2659	1.594582273204074e-03	7.498942093324548e+01	6.092629332700211e-01
1.740000e+08	  0	  3621	  1407	1.454055345069757e-03	7.498942093324548e+01	1.046149556245771e+00
1.750000e+08	  0	  3621	  1940	1.561179786267233e-03	7.498942093324548e+01	1.483240317434841e+00
1.760000e+08	  0	  3621	  2855	1.728222728097684e-03	7.498942093324548e+01	1.920127475838829e+00
1.770000e+08	  0	  3621	   132	1.416972663897978e-03	7.498942093324548e+01	2.357152028829978e+00
1.780000e+08	  0	  3621	  1186	1.446549103736554e-03	7.498942093324548e+01	2.794151155856488e+00
1.790000e+08	  0	  3621	  1047	1.511444878286524e-03	7.498942093324548e+01	3.231046122114870e+00
1.800000e+08	  0	  3621	   111	1.554444584374694e-03	7.498942093324548e+01	3.668164471624204e+00
1.810000e+08	  0	  3621	   809	1.499336166469672e-03	7.498942093324548e+01	4.105004853376910e+00
1.820000e+08	  0	  3621	  2873	1.458305089054937e-03	7.498942093324548e+01	4.542066014408125e+00
1.830000e+08	  0	  3621	  2365	1.636949111121517e-03	7.498942093324548e+01	4.979089050777537e+00
1.840000e+08	  0	  3621	  2442	1.489359097858951e-03	7.498942093324548e+01	5.415902928117324e+00
1.850000e+08	  0	  3621	  2636	1.392405540250085e-03	7.498942093324548e+01	5.853146907750538e+00
1.860000e+08	  0	  3621	  3525	1.594635172246263e-03	7.498942093324548e+01	6.289817167552453e+00
1.870000e+08	  0	  3621	   761	1.827186258703544e-03	7.498942093324548e+01	6.727092032217476e+00
1.880000e+08	  0	  3621	  1018	1.866958693628273e-03	7.498942093324548e+01	7.163844193380823e+00
1.890000e+08	  0	  3621	   451	1.635500343772376e-03	7.498942093324548e+01	7.600964187678825e+00
1.900000e+08	  0	  3621	  2957	1.327666552080667e-03	7.498942093324548e+01	8.037911966247343e+00
1.910000e+08	  0	  3621	  2684	1.804409555710692e-03	7.498942093324548e+01	8.474860954262267e+00
1.920000e+08	  0	  3621	  2864	1.616702993253973e-03	7.498942093324548e+01	8.911873827523648e+00
1.930000e+08	  0	  3621	  2122	1.715099560709645e-03	7.498942093324548e+01	9.348867352427064e+00
1.940000e+08	  0	  3621	   138	1.508373490567653e-03	7.498942093324548e+01	9.785769574478413e+00
1.950000e+08	  0	  3621	  1162	1.764052880530864e-03	7.498942093324548e+01	1.022289279860852e+01
1.960000e+08	  0	  3621	  3565	1.615708803829464e-03	7.498942093324548e+01	1.065964326213222e+01
1.970000e+08	  0	  3621	  2981	1.667507576251098e-03	7.498942093324548e+01	1.109689040384484e+01
1.980000e+08	  0	  3621	    24	1.446677834102992e-03	7.498942093324548e+01	1.153367390625609e+01
1.990000e+08	  0	  3621	  2776	1.438039350735967e-03	7.498942093324548e+01	1.197075494044568e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3621	  1349	1.388830993272123e-03	7.498942093324548e+01	1.240774866425750e+01
2.010000e+08	  0	  3621	  1742	1.736483062380767e-03	7.498942093324548e+01	1.284459242731081e+01
2.020000e+08	  0	  3621	  2059	1.719980131533427e-03	7.498942093324548e+01	1.328180282255876e+01
2.030000e+08	  0	  3621	  3180	1.600066836229327e-03	7.498942093324548e+01	1.371852620160062e+01
2.040000e+08	  0	  3621	  3150	1.550107079057462e-03	7.498942093324548e+01	1.415576046814733e+01
2.050000e+08	  0	  3621	   637	1.441129063556007e-03	7.498942093324548e+01	1.459250662358059e+01
2.060000e+08	  0	  3621	   482	1.626013264170314e-03	7.498942093324548e+01	1.502969327313368e+01
2.070000e+08	  0	  3621	  1533	1.622136798142874e-03	7.498942093324548e+01	1.546648947972935e+01
2.080000e+08	  0	  3621	  2433	1.551875891319104e-03	7.498942093324548e+01	1.590363462188501e+01
2.090000e+08	  0	  3621	  1786	1.749964329376995e-03	7.498942093324548e+01	1.634049043516976e+01
2.100000e+08	  0	  3621	  2914	1.412822654197510e-03	7.498942093324548e+01	1.677756376081086e+01
2.110000e+08	  0	  3621	  3379	1.693545652009339e-03	7.498942093324548e+01	1.721450895654641e+01
2.120000e+08	  0	  3621	  3243	1.469543441189497e-03	7.498942093324548e+01	1.765140863174123e+01
2.130000e+08	  0	  3621	   550	1.671550473720963e-03	7.498942093324548e+01	1.808857856723849e+01
2.140000e+08	  0	  3621	  2011	1.536647026648198e-03	7.498942093324548e+01	1.852529038446147e+01
2.150000e+08	  0	  3621	  3568	1.554679391278955e-03	7.498942093324548e+01	1.896258876217651e+01
2.160000e+08	  0	  3621	  2152	1.341167072954169e-03	7.498942093324548e+01	1.939926046281868e+01
2.170000e+08	  0	  3621	  2221	1.619176664460285e-03	7.498942093324548e+01	1.983650235976215e+01
2.180000e+08	  0	  3621	   750	1.336619919525079e-03	7.498942093324548e+01	2.027330794978020e+01
2.190000e+08	  0	  3621	   577	1.572370346857852e-03	7.498942093324548e+01	2.071035773215139e+01
2.200000e+08	  0	  3621	  1073	1.617476888602092e-03	7.498942093324548e+01	2.114736297540339e+01
2.210000e+08	  0	  3621	   929	1.705389489651826e-03	7.498942093324548e+01	2.158429627471505e+01
2.220000e+08	  0	  3621	  2286	1.560022576651816e-03	7.498942093324548e+01	2.202129433968923e+01
2.230000e+08	  0	  3621	  1193	1.679366586378654e-03	7.498942093324548e+01	2.245831045022429e+01
2.240000e+08	  0	  3621	  3223	1.733527287030503e-03	7.498942093324548e+01	2.289520059736996e+01
2.250000e+08	  0	  3621	  1741	1.708383254970866e-03	7.498942093324548e+01	2.333231573672237e+01
2.260000e+08	  0	  3621	   841	1.803325154515479e-03	7.498942093324548e+01	2.376916911840232e+01
2.270000e+08	  0	  3621	   694	1.768310982182723e-03	7.498942093324548e+01	2.420622644546985e+01
2.280000e+08	  0	  3621	   999	1.357882782330412e-03	7.498942093324548e+01	2.464318752167161e+01
-----
dt_[3285]	= 1.074776e-03
E_error	= 9.865502096114845e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 2.288408610000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 25179.221152[s]
user time	= 23819.944000[s]
system time	= 1212.112000[s]
Execution Time	(total	= 2.517922e+04 [s])
Fragmentation		= 8.270111e+03 [s]	32.84 [%]
Corrector		= 7.947024e+03 [s]	31.56 [%]
Predictor		= 7.100830e+03 [s]	28.20 [%]
Iteration		= 2.008825e+02 [s]	 0.80 [%]
Orbital_Elements	= 1.439171e+02 [s]	 0.57 [%]
Energy			= 3.779713e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.512676e+03 [s]	 6.01 [%]
-----
