2.100000e+06	  0	  1848	   469	4.051192054684479e-03	4.216965034285820e+00	1.189414177201499e+00
2.200000e+06	  0	  1848	   235	4.660003145861302e-03	5.623413251903486e+00	4.024036092534192e-02
2.300000e+06	  0	  1848	    60	4.605723665284024e-03	5.623413251903486e+00	2.976086309950307e-01
2.400000e+06	  0	  1848	  1535	4.953480730428429e-03	5.623413251903486e+00	5.548545026272882e-01
2.500000e+06	  0	  1848	   984	4.804268526856451e-03	5.623413251903486e+00	8.121479696273765e-01
2.600000e+06	  0	  1848	  1053	4.963589366947052e-03	5.623413251903486e+00	1.069530355549497e+00
2.700000e+06	  0	  1848	   520	4.660824896620185e-03	5.623413251903486e+00	1.326902376037721e+00
2.800000e+06	  0	  1848	   428	4.424904502174886e-03	5.623413251903486e+00	1.584274874250280e+00
2.900000e+06	  0	  1848	  1053	5.020934551031361e-03	5.623413251903486e+00	1.841529819606023e+00
3.000000e+06	  0	  1848	   130	5.175368586755937e-03	7.498942093324552e+00	2.232896639129519e-01
3.100000e+06	  0	  1848	  1210	4.286480733462954e-03	7.498942093324552e+00	4.806711406362951e-01
3.200000e+06	  0	  1848	  1504	4.136075561540434e-03	7.498942093324552e+00	7.379970350177981e-01
3.300000e+06	  0	  1848	    82	4.332753675279743e-03	7.498942093324552e+00	9.953240256298385e-01
3.400000e+06	  0	  1848	  1470	4.487127161250766e-03	7.498942093324552e+00	1.252607019019171e+00
3.500000e+06	  0	  1848	  1449	4.913115051596657e-03	7.498942093324552e+00	1.509959259632295e+00
3.600000e+06	  0	  1848	   537	4.353112472940252e-03	7.498942093324552e+00	1.767363416378610e+00
3.700000e+06	  0	  1848	  1825	4.601212884846246e-03	7.498942093324552e+00	2.024659890872909e+00
3.800000e+06	  0	  1848	   762	5.260992444751463e-03	7.498942093324552e+00	2.281909439535676e+00
3.900000e+06	  0	  1848	   880	5.690633233542007e-03	9.999999999999991e+00	3.822538046517836e-02
4.000000e+06	  0	  1848	   299	5.102249258621762e-03	9.999999999999991e+00	2.957265152476393e-01
4.100000e+06	  0	  1848	   697	4.088569354084727e-03	9.999999999999991e+00	5.530197516656616e-01
4.200000e+06	  0	  1848	   819	4.399354118517110e-03	9.999999999999991e+00	8.101553008874923e-01
4.300000e+06	  0	  1848	   145	4.232017140093393e-03	9.999999999999991e+00	1.067549186628721e+00
4.400000e+06	  0	  1848	   897	4.356672940707303e-03	9.999999999999991e+00	1.325089480685721e+00
4.500000e+06	  0	  1848	  1362	4.339667336488729e-03	9.999999999999991e+00	1.582399334187891e+00
4.600000e+06	  0	  1848	   610	4.504200778463542e-03	9.999999999999991e+00	1.839506915118040e+00
4.700000e+06	  0	  1848	  1391	5.281586332369755e-03	9.999999999999991e+00	2.096834888123860e+00
4.800000e+06	  0	  1848	  1585	5.427799825609001e-03	9.999999999999991e+00	2.354455728704831e+00
4.900000e+06	  0	  1848	  1000	5.300627247752893e-03	9.999999999999991e+00	2.611675271978023e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1848	   186	5.253461436149914e-03	9.999999999999991e+00	2.868789858569190e+00
5.100000e+06	  0	  1848	   794	4.727065685955599e-03	9.999999999999991e+00	3.126137438812287e+00
5.200000e+06	  0	  1848	  1642	4.685545119076574e-03	1.333521432163323e+01	4.859879743535841e-02
5.300000e+06	  0	  1848	   153	4.861636787094532e-03	1.333521432163323e+01	3.059274667823377e-01
5.400000e+06	  0	  1848	   998	5.561511342453006e-03	1.333521432163323e+01	5.630095442928384e-01
5.500000e+06	  0	  1848	  1508	4.123785994812001e-03	1.333521432163323e+01	8.203605862575261e-01
5.600000e+06	  0	  1848	  1830	5.010958609272784e-03	1.333521432163323e+01	1.077854229875491e+00
5.700000e+06	  0	  1848	  1757	4.417765534685869e-03	1.333521432163323e+01	1.335231407212295e+00
5.800000e+06	  0	  1848	    67	4.808691921781727e-03	1.333521432163323e+01	1.592368056410520e+00
5.900000e+06	  0	  1848	  1409	4.492753880368546e-03	1.333521432163323e+01	1.849672061285415e+00
6.000000e+06	  0	  1848	   885	4.240829061807045e-03	1.333521432163323e+01	2.107193797008594e+00
6.100000e+06	  0	  1848	   163	5.675807315718825e-03	1.333521432163323e+01	2.364575021178412e+00
6.200000e+06	  0	  1848	  1630	4.994534297460602e-03	1.333521432163323e+01	2.621725548179457e+00
6.300000e+06	  0	  1848	   264	4.528235405778938e-03	1.333521432163323e+01	2.878977537534720e+00
6.400000e+06	  0	  1848	  1122	5.465711490451568e-03	1.333521432163323e+01	3.136480261506210e+00
6.500000e+06	  0	  1848	  1385	4.323520175308780e-03	1.333521432163323e+01	3.393910346535271e+00
6.600000e+06	  0	  1848	  1169	4.446974416256719e-03	1.333521432163323e+01	3.651082291878811e+00
6.700000e+06	  0	  1848	  1731	4.956918182307352e-03	1.333521432163323e+01	3.908268876000097e+00
6.800000e+06	  0	  1848	   104	5.064740430579049e-03	1.333521432163323e+01	4.165821419913248e+00
6.900000e+06	  0	  1848	   414	5.059846500625011e-03	1.333521432163323e+01	4.423231668970607e+00
7.000000e+06	  0	  1848	   237	4.424094924300515e-03	1.778279410038921e+01	2.327863545216777e-01
7.100000e+06	  0	  1848	   809	3.995891489436374e-03	1.778279410038921e+01	4.900770806630249e-01
7.200000e+06	  0	  1848	   292	5.162560054974384e-03	1.778279410038921e+01	7.474936043993299e-01
7.300000e+06	  0	  1848	   316	5.001077105208072e-03	1.778279410038921e+01	1.004908884577830e+00
7.400000e+06	  0	  1848	  1550	4.058229363718725e-03	1.778279410038921e+01	1.262140211026306e+00
7.500000e+06	  0	  1848	   992	4.531952327062732e-03	1.778279410038921e+01	1.519383368159733e+00
7.600000e+06	  0	  1848	   222	4.547445711908358e-03	1.778279410038921e+01	1.776802890894901e+00
7.700000e+06	  0	  1848	  1579	4.627561465786823e-03	1.778279410038921e+01	2.034277382852464e+00
7.800000e+06	  0	  1848	  1830	5.353348137324214e-03	1.778279410038921e+01	2.291495184403972e+00
7.900000e+06	  0	  1848	    13	4.479604646503726e-03	1.778279410038921e+01	2.548736513722565e+00
8.000000e+06	  0	  1848	   659	4.778422443876175e-03	1.778279410038921e+01	2.806143074215202e+00
8.100000e+06	  0	  1848	  1709	4.787634369546332e-03	1.778279410038921e+01	3.063496560626120e+00
8.200000e+06	  0	  1848	   401	5.256798782890142e-03	1.778279410038921e+01	3.320817851880541e+00
8.300000e+06	  0	  1848	   403	4.623105034215222e-03	1.778279410038921e+01	3.578068575812501e+00
8.400000e+06	  0	  1848	   162	4.220425527308408e-03	1.778279410038921e+01	3.835463808546391e+00
8.500000e+06	  0	  1848	  1227	4.936055879391204e-03	1.778279410038921e+01	4.092840278563819e+00
8.600000e+06	  0	  1848	  1327	4.892354435310145e-03	1.778279410038921e+01	4.350175794534490e+00
8.700000e+06	  0	  1848	   631	5.283053857677529e-03	1.778279410038921e+01	4.607534938920564e+00
8.800000e+06	  0	  1848	  1068	4.493000521257926e-03	1.778279410038921e+01	4.864793072303235e+00
8.900000e+06	  0	  1848	   921	4.249236881839434e-03	1.778279410038921e+01	5.122076936087740e+00
9.000000e+06	  0	  1848	  1114	4.475679306497274e-03	1.778279410038921e+01	5.379520926196717e+00
9.100000e+06	  0	  1848	    67	5.110104401607585e-03	1.778279410038921e+01	5.636909185580810e+00
9.200000e+06	  0	  1848	   875	5.317992023104730e-03	1.778279410038921e+01	5.894086608514910e+00
9.300000e+06	  0	  1848	   168	4.871210120142438e-03	2.371373705661653e+01	2.205425566981658e-01
9.400000e+06	  0	  1848	  1667	4.088148347833108e-03	2.371373705661653e+01	4.780295273772633e-01
9.500000e+06	  0	  1848	   760	4.683540187407919e-03	2.371373705661653e+01	7.353143558729770e-01
9.600000e+06	  0	  1848	   720	5.254480720854071e-03	2.371373705661653e+01	9.925084523949791e-01
9.700000e+06	  0	  1848	   491	4.918166612697263e-03	2.371373705661653e+01	1.249882719558892e+00
9.800000e+06	  0	  1848	  1572	5.268099996145606e-03	2.371373705661653e+01	1.507306559267795e+00
9.900000e+06	  0	  1848	   830	4.786305783612869e-03	2.371373705661653e+01	1.764606743313821e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1848	   609	5.183532016396106e-03	2.371373705661653e+01	2.021882827778847e+00
1.010000e+07	  0	  1848	   463	4.668333097737173e-03	2.371373705661653e+01	2.279203813232906e+00
1.020000e+07	  0	  1848	   316	5.184944448017936e-03	2.371373705661653e+01	2.536612106102444e+00
1.030000e+07	  0	  1848	  1497	4.085255449875238e-03	2.371373705661653e+01	2.793894290765648e+00
1.040000e+07	  0	  1848	  1341	5.041874710402301e-03	2.371373705661653e+01	3.051271606248283e+00
1.050000e+07	  0	  1848	   164	4.715089624647395e-03	2.371373705661653e+01	3.308567916429968e+00
1.060000e+07	  0	  1848	   789	4.487249011672115e-03	2.371373705661653e+01	3.565905366094770e+00
1.070000e+07	  0	  1848	   745	5.533693720566133e-03	2.371373705661653e+01	3.823272833315760e+00
1.080000e+07	  0	  1848	    53	5.110718738468143e-03	2.371373705661653e+01	4.080738395915151e+00
1.090000e+07	  0	  1848	   825	4.987599867856101e-03	2.371373705661653e+01	4.337906229738002e+00
1.100000e+07	  0	  1848	   138	5.103303419988051e-03	2.371373705661653e+01	4.595183533916559e+00
1.110000e+07	  0	  1848	   413	4.320058928059042e-03	2.371373705661653e+01	4.852579283925020e+00
1.120000e+07	  0	  1848	    47	4.663895142791926e-03	2.371373705661653e+01	5.110144274053927e+00
1.130000e+07	  0	  1848	  1022	4.932078419930799e-03	2.371373705661653e+01	5.367255013093145e+00
1.140000e+07	  0	  1848	  1247	4.004734106254111e-03	2.371373705661653e+01	5.624416885075777e+00
1.150000e+07	  0	  1848	  1356	4.616638080331067e-03	2.371373705661653e+01	5.881890043897648e+00
1.160000e+07	  0	  1848	   101	4.770782697868591e-03	2.371373705661653e+01	6.139388954900853e+00
1.170000e+07	  0	  1848	  1202	4.416727690954097e-03	2.371373705661653e+01	6.396614169924382e+00
1.180000e+07	  0	  1848	   943	5.375325968125104e-03	2.371373705661653e+01	6.653706808769359e+00
1.190000e+07	  0	  1848	  1612	4.048500438089939e-03	2.371373705661653e+01	6.911268419034503e+00
1.200000e+07	  0	  1848	  1438	5.239993486889941e-03	2.371373705661653e+01	7.168809768317839e+00
1.210000e+07	  0	  1848	   772	4.854376981084976e-03	2.371373705661653e+01	7.425979483226333e+00
1.220000e+07	  0	  1848	  1297	5.033679142581478e-03	2.371373705661653e+01	7.683051023617426e+00
1.230000e+07	  0	  1848	   420	5.281928230132368e-03	3.162277660168376e+01	3.149812252705442e-02
1.240000e+07	  0	  1848	   521	5.067488689758520e-03	3.162277660168376e+01	2.889807092622080e-01
1.250000e+07	  0	  1848	  1622	5.388729979168311e-03	3.162277660168376e+01	5.461781933522074e-01
1.260000e+07	  0	  1848	   564	5.080493213812518e-03	3.162277660168376e+01	8.032774561687102e-01
1.270000e+07	  0	  1848	  1274	4.363187198768121e-03	3.162277660168376e+01	1.060808352115835e+00
1.280000e+07	  0	  1848	  1136	4.515608050798062e-03	3.162277660168376e+01	1.318283411323338e+00
1.290000e+07	  0	  1848	   969	5.008988236001524e-03	3.162277660168376e+01	1.575461839116332e+00
1.300000e+07	  0	  1848	    52	5.142985234101550e-03	3.162277660168376e+01	1.832637155230633e+00
1.310000e+07	  0	  1848	  1602	4.395933900529852e-03	3.162277660168376e+01	2.090128585195925e+00
1.320000e+07	  0	  1848	  1842	4.729027463761890e-03	3.162277660168376e+01	2.347552644644161e+00
1.330000e+07	  0	  1848	   545	4.779667233512784e-03	3.162277660168376e+01	2.604753171873948e+00
1.340000e+07	  0	  1848	  1096	4.816930332457631e-03	3.162277660168376e+01	2.862149551511772e+00
1.350000e+07	  0	  1848	   710	4.941924865277188e-03	3.162277660168376e+01	3.119530399674762e+00
1.360000e+07	  0	  1848	    34	4.520502224369546e-03	3.162277660168376e+01	3.376722616177003e+00
1.370000e+07	  0	  1848	  1810	4.681779473081691e-03	3.162277660168376e+01	3.634137125594643e+00
1.380000e+07	  0	  1848	  1156	5.175004329863561e-03	3.162277660168376e+01	3.891550722779196e+00
1.390000e+07	  0	  1848	   809	3.996684449829272e-03	3.162277660168376e+01	4.148812822975820e+00
1.400000e+07	  0	  1848	   515	4.553618941234863e-03	3.162277660168376e+01	4.406062125715038e+00
1.410000e+07	  0	  1848	   796	5.284250244612512e-03	3.162277660168376e+01	4.663483343690802e+00
1.420000e+07	  0	  1848	   935	4.257951988962595e-03	3.162277660168376e+01	4.920932633964457e+00
1.430000e+07	  0	  1848	   525	4.939606305952849e-03	3.162277660168376e+01	5.178077827268136e+00
1.440000e+07	  0	  1848	   183	5.560895775110973e-03	3.162277660168376e+01	5.435378793159676e+00
1.450000e+07	  0	  1848	  1432	4.493670062831096e-03	3.162277660168376e+01	5.692935269559727e+00
1.460000e+07	  0	  1848	   564	5.060533968504431e-03	3.162277660168376e+01	5.950121139508097e+00
1.470000e+07	  0	  1848	  1437	4.710747147441238e-03	3.162277660168376e+01	6.207357483047177e+00
1.480000e+07	  0	  1848	  1718	5.209670915122287e-03	3.162277660168376e+01	6.464787256850198e+00
1.490000e+07	  0	  1848	  1215	4.300643721287226e-03	3.162277660168376e+01	6.722234915910080e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1848	   905	4.290172144215398e-03	3.162277660168376e+01	6.979364228480796e+00
1.510000e+07	  0	  1848	   123	5.275227392066785e-03	3.162277660168376e+01	7.236642795807465e+00
1.520000e+07	  0	  1848	   931	4.747844343476242e-03	3.162277660168376e+01	7.494255536192037e+00
1.530000e+07	  0	  1848	   554	4.938158969084934e-03	3.162277660168376e+01	7.751560110084638e+00
1.540000e+07	  0	  1848	  1726	4.446920754405810e-03	3.162277660168376e+01	8.008612335740203e+00
1.550000e+07	  0	  1848	  1550	4.096896987002541e-03	3.162277660168376e+01	8.266043760158608e+00
1.560000e+07	  0	  1848	  1172	4.799547852620968e-03	3.162277660168376e+01	8.523717460436398e+00
1.570000e+07	  0	  1848	  1397	4.261092016595012e-03	3.162277660168376e+01	8.780859846187944e+00
1.580000e+07	  0	  1848	   128	4.221831603072100e-03	3.162277660168376e+01	9.037895351688318e+00
1.590000e+07	  0	  1848	   969	4.646388438601032e-03	3.162277660168376e+01	9.295389831992297e+00
1.600000e+07	  0	  1848	  1193	4.546733210113694e-03	3.162277660168376e+01	9.553067961720281e+00
1.610000e+07	  0	  1848	  1575	4.561880178453231e-03	3.162277660168376e+01	9.810153210164865e+00
1.620000e+07	  0	  1848	   646	5.007032657169938e-03	3.162277660168376e+01	1.006722986282879e+01
1.630000e+07	  0	  1848	  1358	4.322423412634184e-03	3.162277660168376e+01	1.032484787618918e+01
1.640000e+07	  0	  1848	   171	4.436467768960300e-03	4.216965034285818e+01	3.555098004995707e-02
1.650000e+07	  0	  1848	  1700	4.311280253240197e-03	4.216965034285818e+01	2.925430459319436e-01
1.660000e+07	  0	  1848	  1135	4.161383395432805e-03	4.216965034285818e+01	5.497244781493330e-01
1.670000e+07	  0	  1848	   920	4.337556330879986e-03	4.216965034285818e+01	8.072657740055218e-01
1.680000e+07	  0	  1848	   456	4.924726299025199e-03	4.216965034285818e+01	1.064724135526057e+00
1.690000e+07	  0	  1848	  1061	5.563881326747948e-03	4.216965034285818e+01	1.321933465152229e+00
1.700000e+07	  0	  1848	  1203	5.126925737218961e-03	4.216965034285818e+01	1.579094136007955e+00
1.710000e+07	  0	  1848	   707	4.130031485651606e-03	4.216965034285818e+01	1.836509558119153e+00
1.720000e+07	  0	  1848	   805	5.424247127871120e-03	4.216965034285818e+01	2.093928951447414e+00
1.730000e+07	  0	  1848	  1777	4.720214334898457e-03	4.216965034285818e+01	2.351278122041224e+00
1.740000e+07	  0	  1848	   431	4.784657650902917e-03	4.216965034285818e+01	2.608530745847641e+00
1.750000e+07	  0	  1848	  1538	4.916585139719127e-03	4.216965034285818e+01	2.865796567129062e+00
1.760000e+07	  0	  1848	    48	5.128034555284817e-03	4.216965034285818e+01	3.123281285982500e+00
1.770000e+07	  0	  1848	   101	4.984228806871133e-03	4.216965034285818e+01	3.380699215815633e+00
1.780000e+07	  0	  1848	  1104	4.434644635273910e-03	4.216965034285818e+01	3.637875326778285e+00
1.790000e+07	  0	  1848	   617	4.256966201641271e-03	4.216965034285818e+01	3.895108460749894e+00
1.800000e+07	  0	  1848	  1366	4.661780389273058e-03	4.216965034285818e+01	4.152572026488682e+00
1.810000e+07	  0	  1848	  1235	5.663275823179572e-03	4.216965034285818e+01	4.410068398839830e+00
1.820000e+07	  0	  1848	   697	4.096017491853685e-03	4.216965034285818e+01	4.667249451044860e+00
1.830000e+07	  0	  1848	  1361	5.636708210160013e-03	4.216965034285818e+01	4.924445773209709e+00
1.840000e+07	  0	  1848	   962	5.444064959867142e-03	4.216965034285818e+01	5.181962187550583e+00
1.850000e+07	  0	  1848	   176	4.462896469472909e-03	4.216965034285818e+01	5.439398601977072e+00
1.860000e+07	  0	  1848	  1041	4.468837336891403e-03	4.216965034285818e+01	5.696492327794878e+00
1.870000e+07	  0	  1848	   931	4.347647201801709e-03	4.216965034285818e+01	5.953785503771261e+00
1.880000e+07	  0	  1848	  1225	4.269214096305912e-03	4.216965034285818e+01	6.211310079620410e+00
1.890000e+07	  0	  1848	  1569	5.351526006313750e-03	4.216965034285818e+01	6.468619298642070e+00
1.900000e+07	  0	  1848	   613	4.057156663762156e-03	4.216965034285818e+01	6.725769816761768e+00
1.910000e+07	  0	  1848	   568	4.201700000817245e-03	4.216965034285818e+01	6.983234714402762e+00
1.920000e+07	  0	  1848	   627	4.968659641624672e-03	4.216965034285818e+01	7.240767759159885e+00
1.930000e+07	  0	  1848	  1093	4.948591736297157e-03	4.216965034285818e+01	7.497821671353583e+00
1.940000e+07	  0	  1848	  1019	4.745366102216713e-03	4.216965034285818e+01	7.755150954369975e+00
1.950000e+07	  0	  1848	   492	4.640644216699067e-03	4.216965034285818e+01	8.012714282295313e+00
1.960000e+07	  0	  1848	   711	5.397186068504809e-03	4.216965034285818e+01	8.270043537886778e+00
1.970000e+07	  0	  1848	  1843	4.542671843772559e-03	4.216965034285818e+01	8.527148198889021e+00
1.980000e+07	  0	  1848	   815	4.715269721782438e-03	4.216965034285818e+01	8.784489228122359e+00
1.990000e+07	  0	  1848	    55	5.250615228224629e-03	4.216965034285818e+01	9.042070732402076e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1848	   404	4.987917126561212e-03	4.216965034285818e+01	9.299305325694956e+00
2.010000e+07	  0	  1848	  1765	4.237651974538973e-03	4.216965034285818e+01	9.556480620312021e+00
2.020000e+07	  0	  1848	  1449	4.950660275591311e-03	4.216965034285818e+01	9.813913173960820e+00
2.030000e+07	  0	  1848	   867	5.144935739446820e-03	4.216965034285818e+01	1.007134447729133e+01
2.040000e+07	  0	  1848	  1358	4.267380303615076e-03	4.216965034285818e+01	1.032860148950221e+01
2.050000e+07	  0	  1848	  1008	4.843073103952169e-03	4.216965034285818e+01	1.058587743439233e+01
2.060000e+07	  0	  1848	   123	4.896139853088122e-03	4.216965034285818e+01	1.084326521771468e+01
2.070000e+07	  0	  1848	  1406	4.969805134217169e-03	4.216965034285818e+01	1.110055296842536e+01
2.080000e+07	  0	  1848	  1598	4.860695817962631e-03	4.216965034285818e+01	1.135804635042710e+01
2.090000e+07	  0	  1848	   512	5.077931966778144e-03	4.216965034285818e+01	1.161537247146534e+01
2.100000e+07	  0	  1848	  1745	5.180145281839919e-03	4.216965034285818e+01	1.187245360156246e+01
2.110000e+07	  0	  1848	  1667	4.062443589812758e-03	4.216965034285818e+01	1.212979105758898e+01
2.120000e+07	  0	  1848	   106	4.523561883355185e-03	4.216965034285818e+01	1.238740667963010e+01
2.130000e+07	  0	  1848	   430	4.364986564965321e-03	4.216965034285818e+01	1.264472705383080e+01
2.140000e+07	  0	  1848	  1625	4.769635954604885e-03	4.216965034285818e+01	1.290170742294835e+01
2.150000e+07	  0	  1848	  1061	5.172077945230553e-03	4.216965034285818e+01	1.315907383212863e+01
2.160000e+07	  0	  1848	   485	4.490594223901743e-03	4.216965034285818e+01	1.341678781247871e+01
2.170000e+07	  0	  1848	   351	5.076984878836180e-03	4.216965034285818e+01	1.367399433687588e+01
2.180000e+07	  0	  1848	   333	4.546407034364878e-03	4.216965034285818e+01	1.393107980996539e+01
2.190000e+07	  0	  1848	   634	4.241094000389647e-03	5.623413251903484e+01	1.240115062718857e-01
2.200000e+07	  0	  1848	  1129	4.474385436050531e-03	5.623413251903484e+01	3.814996508241955e-01
2.210000e+07	  0	  1848	   406	4.365185851111236e-03	5.623413251903484e+01	6.387325977301711e-01
2.220000e+07	  0	  1848	   301	4.529113990641410e-03	5.623413251903484e+01	8.960320357954167e-01
2.230000e+07	  0	  1848	   173	4.338838810543515e-03	5.623413251903484e+01	1.153461128968075e+00
2.240000e+07	  0	  1848	   673	4.779470003882898e-03	5.623413251903484e+01	1.410663458663828e+00
2.250000e+07	  0	  1848	   950	5.262689965994251e-03	5.623413251903484e+01	1.668014902221032e+00
2.260000e+07	  0	  1848	   148	4.307467306038539e-03	5.623413251903484e+01	1.925575051361643e+00
2.270000e+07	  0	  1848	  1693	4.334639170203465e-03	5.623413251903484e+01	2.182791839878572e+00
2.280000e+07	  0	  1848	   512	4.748759285199996e-03	5.623413251903484e+01	2.439811368399837e+00
2.290000e+07	  0	  1848	  1506	4.724876053566794e-03	5.623413251903484e+01	2.697423015085308e+00
2.300000e+07	  0	  1848	   912	4.477984763226660e-03	5.623413251903484e+01	2.954965603326746e+00
2.310000e+07	  0	  1848	    86	5.425827449276329e-03	5.623413251903484e+01	3.212045058100627e+00
2.320000e+07	  0	  1848	   238	4.636618397700017e-03	5.623413251903484e+01	3.469125494795246e+00
2.330000e+07	  0	  1848	  1146	4.197072790550573e-03	5.623413251903484e+01	3.726855353659568e+00
2.340000e+07	  0	  1848	   940	4.364216979577610e-03	5.623413251903484e+01	3.984323133357273e+00
2.350000e+07	  0	  1848	  1577	5.283151728594263e-03	5.623413251903484e+01	4.241251094738907e+00
2.360000e+07	  0	  1848	   277	4.257945961520717e-03	5.623413251903484e+01	4.498505792866552e+00
2.370000e+07	  0	  1848	   463	4.966403290161230e-03	5.623413251903484e+01	4.756203373346933e+00
2.380000e+07	  0	  1848	   126	4.459641655504954e-03	5.623413251903484e+01	5.013499835287463e+00
2.390000e+07	  0	  1848	   403	4.731914761333739e-03	5.623413251903484e+01	5.270633856259254e+00
2.400000e+07	  0	  1848	  1718	4.888543932720762e-03	5.623413251903484e+01	5.528027146891544e+00
2.410000e+07	  0	  1848	   380	5.379826100081304e-03	5.623413251903484e+01	5.785437923903321e+00
2.420000e+07	  0	  1848	  1550	4.270854827056777e-03	5.623413251903484e+01	6.042748605756424e+00
2.430000e+07	  0	  1848	  1638	4.942989797533531e-03	5.623413251903484e+01	6.300056274497665e+00
2.440000e+07	  0	  1848	    59	4.459606622881217e-03	5.623413251903484e+01	6.557431319210971e+00
2.450000e+07	  0	  1848	   915	4.397848188239747e-03	5.623413251903484e+01	6.814705315418847e+00
2.460000e+07	  0	  1848	  1069	4.137416018707653e-03	5.623413251903484e+01	7.071966289375483e+00
