4.500000e+06	  0	  3585	    69	5.068252984075191e-03	5.623413251903486e+00	3.367916448219375e-01
4.600000e+06	  0	  3585	  1233	4.806237590974682e-03	5.623413251903486e+00	4.692106023076115e-01
4.700000e+06	  0	  3585	    91	5.121084216420043e-03	5.623413251903486e+00	6.015997707406042e-01
4.800000e+06	  0	  3585	  3435	5.029920273037280e-03	5.623413251903486e+00	7.340441435807159e-01
4.900000e+06	  0	  3585	   187	4.376504474035728e-03	5.623413251903486e+00	8.663409637522730e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3585	  2918	4.321448792090685e-03	5.623413251903486e+00	9.987387356437984e-01
5.100000e+06	  0	  3585	  2203	4.828927488545202e-03	5.623413251903486e+00	1.131055244679994e+00
5.200000e+06	  0	  3585	   272	4.904580138507236e-03	5.623413251903486e+00	1.263500726142265e+00
5.300000e+06	  0	  3585	  1042	4.721994156363813e-03	5.623413251903486e+00	1.395857031612452e+00
5.400000e+06	  0	  3585	   939	4.959400544018763e-03	5.623413251903486e+00	1.528310192215330e+00
5.500000e+06	  0	  3585	   606	4.981848898776566e-03	5.623413251903486e+00	1.660746738870888e+00
5.600000e+06	  0	  3585	   495	5.191236550621772e-03	5.623413251903486e+00	1.793178246165275e+00
5.700000e+06	  0	  3585	  1593	4.971606998380750e-03	7.498942093324552e+00	4.994357762058314e-02
5.800000e+06	  0	  3585	   215	4.696883800411329e-03	7.498942093324552e+00	1.822353986859009e-01
5.900000e+06	  0	  3585	  2751	4.340246987179457e-03	7.498942093324552e+00	3.146079607393409e-01
6.000000e+06	  0	  3585	  2198	4.839684651006143e-03	7.498942093324552e+00	4.470133757623215e-01
6.100000e+06	  0	  3585	  1892	4.806301584832158e-03	7.498942093324552e+00	5.794217845747455e-01
6.200000e+06	  0	  3585	  1446	4.941332889275682e-03	7.498942093324552e+00	7.119290328990621e-01
6.300000e+06	  0	  3585	   200	4.835573611325864e-03	7.498942093324552e+00	8.443401536814112e-01
6.400000e+06	  0	  3585	  2270	4.756712523093021e-03	7.498942093324552e+00	9.767037460556790e-01
6.500000e+06	  0	  3585	  2230	5.074832739266233e-03	7.498942093324552e+00	1.109018452733211e+00
6.600000e+06	  0	  3585	  1514	4.809119060239007e-03	7.498942093324552e+00	1.241298448466233e+00
6.700000e+06	  0	  3585	  3189	5.242059531562986e-03	7.498942093324552e+00	1.373675102742248e+00
6.800000e+06	  0	  3585	   258	4.364462035850473e-03	7.498942093324552e+00	1.506127117859901e+00
6.900000e+06	  0	  3585	  2841	4.935759426067891e-03	7.498942093324552e+00	1.638664389831099e+00
7.000000e+06	  0	  3585	  1680	4.336789749765869e-03	7.498942093324552e+00	1.771062843179746e+00
7.100000e+06	  0	  3585	  2411	4.830174818477560e-03	7.498942093324552e+00	1.903480003472708e+00
7.200000e+06	  0	  3585	  2165	4.563126921641953e-03	7.498942093324552e+00	2.035842701765315e+00
7.300000e+06	  0	  3585	  2210	4.146845041907300e-03	7.498942093324552e+00	2.168076978083925e+00
7.400000e+06	  0	  3585	  1271	5.024077809748145e-03	7.498942093324552e+00	2.300412542241529e+00
7.500000e+06	  0	  3585	  3292	4.711992140925604e-03	7.498942093324552e+00	2.432800428275613e+00
7.600000e+06	  0	  3585	    39	4.925563545584549e-03	9.999999999999991e+00	6.426538021030995e-02
7.700000e+06	  0	  3585	  2978	4.403943370206087e-03	9.999999999999991e+00	1.967941273175589e-01
7.800000e+06	  0	  3585	  2944	4.434087500722824e-03	9.999999999999991e+00	3.291606634072834e-01
7.900000e+06	  0	  3585	   965	4.285730225150123e-03	9.999999999999991e+00	4.614685472754185e-01
8.000000e+06	  0	  3585	  1009	5.011947605927273e-03	9.999999999999991e+00	5.937413959026204e-01
8.100000e+06	  0	  3585	  2424	4.688810522211969e-03	9.999999999999991e+00	7.260885432778630e-01
8.200000e+06	  0	  3585	   450	5.030081094807196e-03	9.999999999999991e+00	8.584887107968759e-01
8.300000e+06	  0	  3585	  1344	4.303092255368288e-03	9.999999999999991e+00	9.909356863273201e-01
8.400000e+06	  0	  3585	  3088	4.288819848160545e-03	9.999999999999991e+00	1.123482639200044e+00
8.500000e+06	  0	  3585	  1199	4.874672793662000e-03	9.999999999999991e+00	1.255863872398282e+00
8.600000e+06	  0	  3585	  1569	4.672246431735009e-03	9.999999999999991e+00	1.388243297215329e+00
8.700000e+06	  0	  3585	  1414	4.064796355239061e-03	9.999999999999991e+00	1.520494367189790e+00
8.800000e+06	  0	  3585	   171	5.184858580228664e-03	9.999999999999991e+00	1.652841501456409e+00
8.900000e+06	  0	  3585	  2392	4.318731055410966e-03	9.999999999999991e+00	1.785267048765355e+00
9.000000e+06	  0	  3585	   682	4.530607911197213e-03	9.999999999999991e+00	1.917766912426820e+00
9.100000e+06	  0	  3585	  1204	5.035902539480618e-03	9.999999999999991e+00	2.050206481852730e+00
9.200000e+06	  0	  3585	  1393	5.092882691246196e-03	9.999999999999991e+00	2.182580913684946e+00
9.300000e+06	  0	  3585	  2312	4.900353450744941e-03	9.999999999999991e+00	2.314877682204690e+00
9.400000e+06	  0	  3585	  2395	4.553742805871092e-03	9.999999999999991e+00	2.447210832007698e+00
9.500000e+06	  0	  3585	  1586	4.955560999006557e-03	9.999999999999991e+00	2.579548073905255e+00
9.600000e+06	  0	  3585	  2006	4.224891651035480e-03	9.999999999999991e+00	2.712027229243227e+00
9.700000e+06	  0	  3585	   441	4.616960661854607e-03	9.999999999999991e+00	2.844475546077808e+00
9.800000e+06	  0	  3585	  1639	5.197709126428336e-03	9.999999999999991e+00	2.976844754515463e+00
9.900000e+06	  0	  3585	   606	5.089304298706939e-03	9.999999999999991e+00	3.109253772812603e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3585	   966	5.244930274871017e-03	9.999999999999991e+00	3.241555784126863e+00
1.010000e+07	  0	  3585	  1806	5.525218803725532e-03	1.333521432163323e+01	3.871505391736658e-02
1.020000e+07	  0	  3585	   745	4.345759607603535e-03	1.333521432163323e+01	1.710828970562999e-01
1.030000e+07	  0	  3585	  2317	5.179931849129506e-03	1.333521432163323e+01	3.035392266892403e-01
1.040000e+07	  0	  3585	  1293	4.253544396927971e-03	1.333521432163323e+01	4.359524798615948e-01
1.050000e+07	  0	  3585	   419	4.840456448195596e-03	1.333521432163323e+01	5.683658347420423e-01
1.060000e+07	  0	  3585	   947	4.927536246941993e-03	1.333521432163323e+01	7.007179097573883e-01
1.070000e+07	  0	  3585	   285	4.832074309036776e-03	1.333521432163323e+01	8.330661506976464e-01
1.080000e+07	  0	  3585	  1935	5.374459237893458e-03	1.333521432163323e+01	9.654168052256610e-01
1.090000e+07	  0	  3585	   664	4.083679078087747e-03	1.333521432163323e+01	1.097841298607775e+00
1.100000e+07	  0	  3585	  1912	5.213783842520572e-03	1.333521432163323e+01	1.230327269865502e+00
1.110000e+07	  0	  3585	  2140	4.934623474115712e-03	1.333521432163323e+01	1.362705655057132e+00
1.120000e+07	  0	  3585	   294	4.191542024617936e-03	1.333521432163323e+01	1.495039945057260e+00
1.130000e+07	  0	  3585	  1141	5.255422230281213e-03	1.333521432163323e+01	1.627302298806527e+00
1.140000e+07	  0	  3585	  1681	4.156440103443759e-03	1.333521432163323e+01	1.759723216225972e+00
1.150000e+07	  0	  3585	  2316	4.375015716844009e-03	1.333521432163323e+01	1.892143794551884e+00
1.160000e+07	  0	  3585	   880	4.184180589342886e-03	1.333521432163323e+01	2.024623148040767e+00
1.170000e+07	  0	  3585	   526	5.346868589369914e-03	1.333521432163323e+01	2.157096740037341e+00
1.180000e+07	  0	  3585	  3342	4.444424602478539e-03	1.333521432163323e+01	2.289487832577644e+00
1.190000e+07	  0	  3585	  2877	4.760932723741520e-03	1.333521432163323e+01	2.421803982726842e+00
1.200000e+07	  0	  3585	  3313	5.432018292859337e-03	1.333521432163323e+01	2.554050868075965e+00
1.210000e+07	  0	  3585	  3106	4.930918910508593e-03	1.333521432163323e+01	2.686364467098057e+00
1.220000e+07	  0	  3585	   109	5.153366464711540e-03	1.333521432163323e+01	2.818811946639769e+00
1.230000e+07	  0	  3585	  2506	4.342776356336253e-03	1.333521432163323e+01	2.951397192708816e+00
1.240000e+07	  0	  3585	   254	4.087247405983463e-03	1.333521432163323e+01	3.083915530344671e+00
1.250000e+07	  0	  3585	   192	4.287115949515505e-03	1.333521432163323e+01	3.216244139417788e+00
1.260000e+07	  0	  3585	  3511	5.404998005790553e-03	1.333521432163323e+01	3.348566993407416e+00
1.270000e+07	  0	  3585	  1816	5.204460236075878e-03	1.333521432163323e+01	3.480844536520553e+00
1.280000e+07	  0	  3585	  1247	4.408157462359939e-03	1.333521432163323e+01	3.613090222664436e+00
1.290000e+07	  0	  3585	  2691	4.991950593423689e-03	1.333521432163323e+01	3.745555382247407e+00
1.300000e+07	  0	  3585	  1046	4.609738089703695e-03	1.333521432163323e+01	3.878082184834212e+00
1.310000e+07	  0	  3585	   429	4.305196288813215e-03	1.333521432163323e+01	4.010615860792977e+00
1.320000e+07	  0	  3585	  1166	4.828334432767009e-03	1.333521432163323e+01	4.142997040490991e+00
1.330000e+07	  0	  3585	   575	4.741525841540918e-03	1.333521432163323e+01	4.275358063291107e+00
1.340000e+07	  0	  3585	  2604	4.678577593553047e-03	1.333521432163323e+01	4.407548706087787e+00
1.350000e+07	  0	  3585	  1391	4.505640247861486e-03	1.778279410038921e+01	9.221051861216087e-02
1.360000e+07	  0	  3585	  3145	4.727008281472044e-03	1.778279410038921e+01	2.246073766334666e-01
1.370000e+07	  0	  3585	  1480	5.386212771905053e-03	1.778279410038921e+01	3.571465727998808e-01
1.380000e+07	  0	  3585	  2735	4.983702920631357e-03	1.778279410038921e+01	4.896610917310896e-01
1.390000e+07	  0	  3585	   184	4.098577961148325e-03	1.778279410038921e+01	6.220805186737624e-01
1.400000e+07	  0	  3585	  3457	4.094626016764645e-03	1.778279410038921e+01	7.543727669020980e-01
1.410000e+07	  0	  3585	   926	4.590670354447970e-03	1.778279410038921e+01	8.866274926020430e-01
1.420000e+07	  0	  3585	  2905	4.988983226586448e-03	1.778279410038921e+01	1.018966003819960e+00
1.430000e+07	  0	  3585	  3187	4.498819448841739e-03	1.778279410038921e+01	1.151397038815328e+00
1.440000e+07	  0	  3585	  3006	4.575300244888066e-03	1.778279410038921e+01	1.283906917828213e+00
1.450000e+07	  0	  3585	  1252	4.321967480267221e-03	1.778279410038921e+01	1.416383558818229e+00
1.460000e+07	  0	  3585	  1592	4.171817196231194e-03	1.778279410038921e+01	1.548720094945812e+00
1.470000e+07	  0	  3585	  2884	4.171740985038433e-03	1.778279410038921e+01	1.681075520528371e+00
1.480000e+07	  0	  3585	  1759	3.986366478899694e-03	1.778279410038921e+01	1.813407818151975e+00
1.490000e+07	  0	  3585	  2523	4.940117592598091e-03	1.778279410038921e+01	1.945738965160560e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3585	  3280	4.899512423719988e-03	1.778279410038921e+01	2.078172644561229e+00
1.510000e+07	  0	  3585	   138	4.452707506603460e-03	1.778279410038921e+01	2.210659864259330e+00
1.520000e+07	  0	  3585	  2097	5.378356044524713e-03	1.778279410038921e+01	2.343080045085219e+00
1.530000e+07	  0	  3585	  2071	5.042661832819121e-03	1.778279410038921e+01	2.475543302342270e+00
1.540000e+07	  0	  3585	  2478	5.106657869252618e-03	1.778279410038921e+01	2.607812125842784e+00
1.550000e+07	  0	  3585	    51	5.149907366764635e-03	1.778279410038921e+01	2.740084186503581e+00
1.560000e+07	  0	  3585	  2043	5.116853027002283e-03	1.778279410038921e+01	2.872513310159299e+00
1.570000e+07	  0	  3585	  1945	5.247244362329937e-03	1.778279410038921e+01	3.004933025528095e+00
1.580000e+07	  0	  3585	   874	4.296454281948393e-03	1.778279410038921e+01	3.137405978094296e+00
1.590000e+07	  0	  3585	  1184	4.572342295016595e-03	1.778279410038921e+01	3.269889212877631e+00
1.600000e+07	  0	  3585	  2130	5.098034769449846e-03	1.778279410038921e+01	3.402223739684434e+00
1.610000e+07	  0	  3585	   997	4.757133088849435e-03	1.778279410038921e+01	3.534530708869712e+00
1.620000e+07	  0	  3585	   288	4.837029389282059e-03	1.778279410038921e+01	3.666804693374021e+00
1.630000e+07	  0	  3585	   416	4.521206312025258e-03	1.778279410038921e+01	3.799203682450497e+00
1.640000e+07	  0	  3585	   950	5.605573411084799e-03	1.778279410038921e+01	3.931707000556136e+00
1.650000e+07	  0	  3585	  2012	4.118948147563512e-03	1.778279410038921e+01	4.064163246653210e+00
1.660000e+07	  0	  3585	  1249	4.913751613470938e-03	1.778279410038921e+01	4.196611690679419e+00
1.670000e+07	  0	  3585	  1460	4.015622294301256e-03	1.778279410038921e+01	4.328941785605103e+00
1.680000e+07	  0	  3585	    24	5.075998293052685e-03	1.778279410038921e+01	4.461239262859589e+00
1.690000e+07	  0	  3585	  2605	4.707768973145821e-03	1.778279410038921e+01	4.593573573113415e+00
1.700000e+07	  0	  3585	   119	4.786197694754301e-03	1.778279410038921e+01	4.725955896162201e+00
1.710000e+07	  0	  3585	  3473	4.604698979963968e-03	1.778279410038921e+01	4.858398890880249e+00
1.720000e+07	  0	  3585	  2754	4.527596731510779e-03	1.778279410038921e+01	4.990903699013715e+00
1.730000e+07	  0	  3585	  2493	4.481695737720799e-03	1.778279410038921e+01	5.123318912391012e+00
1.740000e+07	  0	  3585	  1000	4.487593767998935e-03	1.778279410038921e+01	5.255631797358923e+00
1.750000e+07	  0	  3585	  3036	4.833774230268945e-03	1.778279410038921e+01	5.387953481366155e+00
1.760000e+07	  0	  3585	  2972	4.119389288755940e-03	1.778279410038921e+01	5.520294022899996e+00
1.770000e+07	  0	  3585	  2829	4.749161501171767e-03	1.778279410038921e+01	5.652661503777557e+00
1.780000e+07	  0	  3585	  2710	4.980718895562704e-03	1.778279410038921e+01	5.785169829752476e+00
1.790000e+07	  0	  3585	  3347	4.343721240371273e-03	1.778279410038921e+01	5.917631877023701e+00
1.800000e+07	  0	  3585	   225	4.272891364589263e-03	2.371373705661653e+01	1.190571256746278e-01
1.810000e+07	  0	  3585	  3422	4.751349139185936e-03	2.371373705661653e+01	2.514015865235557e-01
1.820000e+07	  0	  3585	   724	4.706414348757740e-03	2.371373705661653e+01	3.836904895279312e-01
1.830000e+07	  0	  3585	  2055	4.933371954584226e-03	2.371373705661653e+01	5.160196524881848e-01
1.840000e+07	  0	  3585	  2463	5.167916157146439e-03	2.371373705661653e+01	6.484447279453432e-01
1.850000e+07	  0	  3585	  1396	5.431568296796962e-03	2.371373705661653e+01	7.809485657672133e-01
1.860000e+07	  0	  3585	  1850	4.947172174452194e-03	2.371373705661653e+01	9.133829245028335e-01
1.870000e+07	  0	  3585	  1539	5.449935861896953e-03	2.371373705661653e+01	1.045828840069865e+00
1.880000e+07	  0	  3585	  1852	4.560892021263373e-03	2.371373705661653e+01	1.178137576497821e+00
1.890000e+07	  0	  3585	  2893	5.422387929470576e-03	2.371373705661653e+01	1.310403137372142e+00
1.900000e+07	  0	  3585	  1593	4.690977902968576e-03	2.371373705661653e+01	1.442724616869954e+00
1.910000e+07	  0	  3585	   382	4.873035647868969e-03	2.371373705661653e+01	1.575146402626612e+00
1.920000e+07	  0	  3585	  2711	5.095851486072317e-03	2.371373705661653e+01	1.707630987810183e+00
1.930000e+07	  0	  3585	  3494	4.417010282549306e-03	2.371373705661653e+01	1.840154654742786e+00
1.940000e+07	  0	  3585	  2501	4.561969735091699e-03	2.371373705661653e+01	1.972586463839519e+00
1.950000e+07	  0	  3585	   762	4.599634604359065e-03	2.371373705661653e+01	2.104951312697879e+00
1.960000e+07	  0	  3585	   496	5.059763731931538e-03	2.371373705661653e+01	2.237214713872321e+00
1.970000e+07	  0	  3585	  1023	5.145981714911272e-03	2.371373705661653e+01	2.369495163758249e+00
1.980000e+07	  0	  3585	  2547	5.207928236819930e-03	2.371373705661653e+01	2.501837910981720e+00
1.990000e+07	  0	  3585	  2136	4.882717239528057e-03	2.371373705661653e+01	2.634366972894894e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3585	  2550	4.991988095295720e-03	2.371373705661653e+01	2.766814187292042e+00
2.010000e+07	  0	  3585	  1129	4.139474884335568e-03	2.371373705661653e+01	2.899316045312839e+00
2.020000e+07	  0	  3585	   545	4.133362973506907e-03	2.371373705661653e+01	3.031702898768200e+00
2.030000e+07	  0	  3585	  2594	4.297429330257654e-03	2.371373705661653e+01	3.164000470848432e+00
2.040000e+07	  0	  3585	  1600	5.015796437444207e-03	2.371373705661653e+01	3.296323302952623e+00
2.050000e+07	  0	  3585	   688	4.501349296852487e-03	2.371373705661653e+01	3.428650708059271e+00
2.060000e+07	  0	  3585	  1095	4.426996998031509e-03	2.371373705661653e+01	3.561029774762315e+00
2.070000e+07	  0	  3585	  1169	4.453732649688578e-03	2.371373705661653e+01	3.693464247331887e+00
2.080000e+07	  0	  3585	  3111	4.364462337112488e-03	2.371373705661653e+01	3.825913744649443e+00
2.090000e+07	  0	  3585	   608	3.997607490046579e-03	2.371373705661653e+01	3.958395317423192e+00
2.100000e+07	  0	  3585	  2749	4.499074928158371e-03	2.371373705661653e+01	4.090768184675477e+00
2.110000e+07	  0	  3585	  1558	5.050584335786291e-03	2.371373705661653e+01	4.223120528849835e+00
2.120000e+07	  0	  3585	  2571	5.171087324207659e-03	2.371373705661653e+01	4.355490091582961e+00
2.130000e+07	  0	  3585	  1344	4.120289572048501e-03	2.371373705661653e+01	4.487785085343736e+00
2.140000e+07	  0	  3585	  3211	5.496144530045689e-03	2.371373705661653e+01	4.620139654701070e+00
2.150000e+07	  0	  3585	   332	4.665592234709669e-03	2.371373705661653e+01	4.752527699259019e+00
2.160000e+07	  0	  3585	  1372	4.815944953439226e-03	2.371373705661653e+01	4.885007396295880e+00
2.170000e+07	  0	  3585	  2390	5.572215307371882e-03	2.371373705661653e+01	5.017462632848833e+00
2.180000e+07	  0	  3585	  1152	4.657456680102946e-03	2.371373705661653e+01	5.149906933952803e+00
2.190000e+07	  0	  3585	  1123	4.448554056574639e-03	2.371373705661653e+01	5.282336209037602e+00
2.200000e+07	  0	  3585	    22	5.324016137191311e-03	2.371373705661653e+01	5.414627420526209e+00
2.210000e+07	  0	  3585	   759	4.614240977297773e-03	2.371373705661653e+01	5.546934223921743e+00
2.220000e+07	  0	  3585	  3047	4.382502043923846e-03	2.371373705661653e+01	5.679245516973871e+00
2.230000e+07	  0	  3585	   592	4.484513266434498e-03	2.371373705661653e+01	5.811569485189278e+00
2.240000e+07	  0	  3585	  1292	4.569843048554604e-03	2.371373705661653e+01	5.944126768196552e+00
2.250000e+07	  0	  3585	  1686	5.205451477168872e-03	2.371373705661653e+01	6.076632394787449e+00
2.260000e+07	  0	  3585	   871	4.640512928570203e-03	2.371373705661653e+01	6.209109716346285e+00
2.270000e+07	  0	  3585	   173	4.584709841471936e-03	2.371373705661653e+01	6.341468424680656e+00
2.280000e+07	  0	  3585	  2890	4.768307723096313e-03	2.371373705661653e+01	6.473758791141995e+00
2.290000e+07	  0	  3585	  1287	4.296466299542271e-03	2.371373705661653e+01	6.606011360685172e+00
2.300000e+07	  0	  3585	  1553	5.508971278553924e-03	2.371373705661653e+01	6.738339350554647e+00
2.310000e+07	  0	  3585	  2470	4.594240824584813e-03	2.371373705661653e+01	6.870739925269341e+00
2.320000e+07	  0	  3585	  1411	4.959577489709066e-03	2.371373705661653e+01	7.003276664941373e+00
2.330000e+07	  0	  3585	  1263	4.375094327432759e-03	2.371373705661653e+01	7.135818679218934e+00
2.340000e+07	  0	  3585	  1086	5.321748285963550e-03	2.371373705661653e+01	7.268230834862336e+00
2.350000e+07	  0	  3585	   567	4.975258951784653e-03	2.371373705661653e+01	7.400547864187707e+00
2.360000e+07	  0	  3585	   857	5.114900982370142e-03	2.371373705661653e+01	7.532748041355918e+00
2.370000e+07	  0	  3585	  3008	4.618240568746125e-03	2.371373705661653e+01	7.665074045883832e+00
2.380000e+07	  0	  3585	  3330	5.468560439040290e-03	2.371373705661653e+01	7.797466907957443e+00
2.390000e+07	  0	  3585	  3270	5.001578508883944e-03	3.162277660168376e+01	2.084299473197286e-02
2.400000e+07	  0	  3585	  1014	4.093018977052115e-03	3.162277660168376e+01	1.533556718659713e-01
2.410000e+07	  0	  3585	  3277	4.210426066629610e-03	3.162277660168376e+01	2.858674378160256e-01
2.420000e+07	  0	  3585	   413	4.005567233783578e-03	3.162277660168376e+01	4.181990647605913e-01
2.430000e+07	  0	  3585	  3555	5.043945661042202e-03	3.162277660168376e+01	5.504324975148657e-01
2.440000e+07	  0	  3585	  2891	5.090642804722111e-03	3.162277660168376e+01	6.827586887000658e-01
2.450000e+07	  0	  3585	  2096	4.771242721892542e-03	3.162277660168376e+01	8.151388682111239e-01
