6.000000e+07	  0	  5303	  4672	4.498702298459914e-03	4.216965034285818e+01	1.163494798351132e+01
6.100000e+07	  0	  5303	  4213	4.495827036321107e-03	4.216965034285818e+01	1.253161680744011e+01
6.200000e+07	  0	  5303	   823	5.250453564819153e-03	4.216965034285818e+01	1.342830725414128e+01
6.300000e+07	  0	  5303	  4334	4.629153892584918e-03	5.623413251903484e+01	2.605599367721306e-01
6.400000e+07	  0	  5303	  3263	4.264835239763155e-03	5.623413251903484e+01	1.157257467153828e+00
6.500000e+07	  0	  5303	  1282	4.284556083643315e-03	5.623413251903484e+01	2.054051302562192e+00
6.600000e+07	  0	  5303	  4852	5.167732354289903e-03	5.623413251903484e+01	2.950778566377660e+00
6.700000e+07	  0	  5303	  3752	5.154037375254986e-03	5.623413251903484e+01	3.847506828952589e+00
6.800000e+07	  0	  5303	  4782	4.615855768007158e-03	5.623413251903484e+01	4.744170661385910e+00
6.900000e+07	  0	  5303	   418	5.011106080090065e-03	5.623413251903484e+01	5.640859104840379e+00
7.000000e+07	  0	  5303	   927	4.947039343314455e-03	5.623413251903484e+01	6.537557808404889e+00
7.100000e+07	  0	  5303	   814	4.513897438850768e-03	5.623413251903484e+01	7.434277175240959e+00
7.200000e+07	  0	  5303	  3039	5.013695050293344e-03	5.623413251903484e+01	8.330942808765133e+00
7.300000e+07	  0	  5303	  2970	5.096319328559118e-03	5.623413251903484e+01	9.227561838437765e+00
7.400000e+07	  0	  5303	  3609	4.895632677079284e-03	5.623413251903484e+01	1.012420319122743e+01
7.500000e+07	  0	  5303	  4697	4.802003930468068e-03	5.623413251903484e+01	1.102088150129085e+01
7.600000e+07	  0	  5303	  3552	4.737200538862622e-03	5.623413251903484e+01	1.191762704421235e+01
7.700000e+07	  0	  5303	   533	4.625260207248305e-03	5.623413251903484e+01	1.281443929287440e+01
7.800000e+07	  0	  5303	  1974	4.388670895623732e-03	5.623413251903484e+01	1.371118697394305e+01
7.900000e+07	  0	  5303	  1035	4.724600960587183e-03	5.623413251903484e+01	1.460784788222080e+01
8.000000e+07	  0	  5303	  2235	4.846921929842021e-03	5.623413251903484e+01	1.550441539508361e+01
8.100000e+07	  0	  5303	  3225	4.242171711398310e-03	5.623413251903484e+01	1.640109196132926e+01
8.200000e+07	  0	  5303	  4490	4.693342786437745e-03	5.623413251903484e+01	1.729782676437497e+01
8.300000e+07	  0	  5303	  4781	5.305522443850603e-03	5.623413251903484e+01	1.819460368609312e+01
8.400000e+07	  0	  5303	   156	4.837242974838714e-03	7.498942093324548e+01	3.361013376141788e-01
8.500000e+07	  0	  5303	  2013	5.170457562471567e-03	7.498942093324548e+01	1.232876719973184e+00
8.600000e+07	  0	  5303	   166	5.289187250013007e-03	7.498942093324548e+01	2.129443075424744e+00
8.700000e+07	  0	  5303	  2706	4.926282212197415e-03	7.498942093324548e+01	3.026110300099806e+00
8.800000e+07	  0	  5303	   408	4.890596917361380e-03	7.498942093324548e+01	3.922769547189965e+00
8.900000e+07	  0	  5303	   531	4.978726997529231e-03	7.498942093324548e+01	4.819522767729739e+00
9.000000e+07	  0	  5303	   599	4.205040733444372e-03	7.498942093324548e+01	5.716212197070685e+00
9.100000e+07	  0	  5303	  1669	5.051526426949074e-03	7.498942093324548e+01	6.612918906788035e+00
9.200000e+07	  0	  5303	   232	4.768281332906138e-03	7.498942093324548e+01	7.509592403088164e+00
9.300000e+07	  0	  5303	   563	5.070485294022309e-03	7.498942093324548e+01	8.406304382664292e+00
9.400000e+07	  0	  5303	  4595	4.676049154017599e-03	7.498942093324548e+01	9.303069715988435e+00
9.500000e+07	  0	  5303	  4555	4.758292260409610e-03	7.498942093324548e+01	1.019984377078660e+01
9.600000e+07	  0	  5303	  5098	5.124486997101552e-03	7.498942093324548e+01	1.109650575149379e+01
9.700000e+07	  0	  5303	    59	4.368179094034715e-03	7.498942093324548e+01	1.199321404931019e+01
9.800000e+07	  0	  5303	  1389	4.968734107002375e-03	7.498942093324548e+01	1.288988286154725e+01
9.900000e+07	  0	  5303	   720	4.257077376413995e-03	7.498942093324548e+01	1.378657046995561e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  5303	   550	5.094746313740486e-03	7.498942093324548e+01	1.468336581383018e+01
1.010000e+08	  0	  5303	  4632	5.024541747055533e-03	7.498942093324548e+01	1.558010692941123e+01
1.020000e+08	  0	  5303	  2184	4.631376589232993e-03	7.498942093324548e+01	1.647683249965272e+01
1.030000e+08	  0	  5303	    58	4.591356383273497e-03	7.498942093324548e+01	1.737345077191906e+01
1.040000e+08	  0	  5303	  3844	4.809097560127784e-03	7.498942093324548e+01	1.827006418075644e+01
1.050000e+08	  0	  5303	   213	4.764507470540351e-03	7.498942093324548e+01	1.916666929640468e+01
1.060000e+08	  0	  5303	  4191	4.701472399293552e-03	7.498942093324548e+01	2.006340522725732e+01
1.070000e+08	  0	  5303	  4518	4.664353247075945e-03	7.498942093324548e+01	2.096014759747877e+01
1.080000e+08	  0	  5303	   441	4.351792661404311e-03	7.498942093324548e+01	2.185687057232479e+01
1.090000e+08	  0	  5303	   844	5.195182382553105e-03	7.498942093324548e+01	2.275361897665468e+01
1.100000e+08	  0	  5303	  4976	4.669369005140498e-03	7.498942093324548e+01	2.365026641468691e+01
1.110000e+08	  0	  5303	  1680	5.063918664096605e-03	7.498942093324548e+01	2.454696703253500e+01
-----
dt_[1212]	= 3.123917e-03
E_error	= 9.928264654877097e-01
L_error	= 6.930868637769742e+20
dE_correct	= 0.000000000000000e+00
step	= 1.115168930000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 16152.853558[s]
user time	= 15314.368000[s]
system time	= 788.096000[s]
Execution Time	(total	= 1.615285e+04 [s])
Predictor		= 6.941024e+03 [s]	42.97 [%]
Corrector		= 6.323023e+03 [s]	39.14 [%]
Fragmentation		= 1.519305e+03 [s]	 9.41 [%]
Iteration		= 9.841966e+01 [s]	 0.61 [%]
Orbital_Elements	= 7.940074e+01 [s]	 0.49 [%]
Energy			= 5.797254e+00 [s]	 0.04 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.185884e+03 [s]	 7.34 [%]
-----
