2.700000e+06	  0	  1833	   761	5.356078265101575e-03	5.623413251903486e+00	1.373840059551803e+00
2.800000e+06	  0	  1833	  1180	4.202558049340586e-03	5.623413251903486e+00	1.632645472120535e+00
2.900000e+06	  0	  1833	   196	5.576863990866729e-03	7.498942093324552e+00	1.597808947225968e-02
3.000000e+06	  0	  1833	   664	5.172974960425777e-03	7.498942093324552e+00	2.752282391936348e-01
3.100000e+06	  0	  1833	   586	4.341732191638143e-03	7.498942093324552e+00	5.345552606844827e-01
3.200000e+06	  0	  1833	  1588	4.848144791691060e-03	7.498942093324552e+00	7.933397646776574e-01
3.300000e+06	  0	  1833	   446	4.487275743707145e-03	7.498942093324552e+00	1.052206346588115e+00
3.400000e+06	  0	  1833	  1479	5.244240815176250e-03	7.498942093324552e+00	1.311460090297974e+00
3.500000e+06	  0	  1833	  1314	4.370971265394575e-03	7.498942093324552e+00	1.570615694432091e+00
3.600000e+06	  0	  1833	  1717	4.557108580027280e-03	7.498942093324552e+00	1.829335467641915e+00
3.700000e+06	  0	  1833	  1395	4.613219755546494e-03	7.498942093324552e+00	2.088450659137002e+00
3.800000e+06	  0	  1833	  1478	4.059598513691285e-03	7.498942093324552e+00	2.347661818053230e+00
3.900000e+06	  0	  1833	    48	4.452536239566771e-03	9.999999999999991e+00	1.055809436055226e-01
4.000000e+06	  0	  1833	  1265	4.173494913152417e-03	9.999999999999991e+00	3.644662192133638e-01
4.100000e+06	  0	  1833	   910	5.121538139999008e-03	9.999999999999991e+00	6.236202324744076e-01
4.200000e+06	  0	  1833	   738	5.183133076249520e-03	9.999999999999991e+00	8.827537930728115e-01
4.300000e+06	  0	  1833	  1535	5.271172707776418e-03	9.999999999999991e+00	1.141651006209769e+00
4.400000e+06	  0	  1833	  1032	4.360349399935046e-03	9.999999999999991e+00	1.400688510352573e+00
4.500000e+06	  0	  1833	  1268	5.073579992707823e-03	9.999999999999991e+00	1.659874306859449e+00
4.600000e+06	  0	  1833	   725	4.654497356799305e-03	9.999999999999991e+00	1.918881349389780e+00
4.700000e+06	  0	  1833	   431	5.152773864307665e-03	9.999999999999991e+00	2.177859068571725e+00
4.800000e+06	  0	  1833	   684	4.968026339968410e-03	9.999999999999991e+00	2.436888985877997e+00
4.900000e+06	  0	  1833	  1082	4.195539778363113e-03	9.999999999999991e+00	2.695989427699461e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1833	  1758	4.915655448393117e-03	9.999999999999991e+00	2.954972989643436e+00
5.100000e+06	  0	  1833	  1639	4.561340051696823e-03	9.999999999999991e+00	3.214072672184545e+00
5.200000e+06	  0	  1833	  1453	5.435037333512663e-03	1.333521432163323e+01	1.379854209867347e-01
5.300000e+06	  0	  1833	   322	4.668275947967987e-03	1.333521432163323e+01	3.968360752999477e-01
5.400000e+06	  0	  1833	  1392	5.007644002950296e-03	1.333521432163323e+01	6.558999600249307e-01
5.500000e+06	  0	  1833	  1004	4.512024132775552e-03	1.333521432163323e+01	9.151691412091939e-01
5.600000e+06	  0	  1833	   883	4.410129879136436e-03	1.333521432163323e+01	1.174064141585573e+00
5.700000e+06	  0	  1833	  1008	4.830858371400943e-03	1.333521432163323e+01	1.432913437296385e+00
5.800000e+06	  0	  1833	   377	5.220409924626587e-03	1.333521432163323e+01	1.692141517244043e+00
5.900000e+06	  0	  1833	  1450	4.780302791489634e-03	1.333521432163323e+01	1.951422029821078e+00
6.000000e+06	  0	  1833	   751	5.078842127200473e-03	1.333521432163323e+01	2.210203924271053e+00
6.100000e+06	  0	  1833	  1227	5.254223917497178e-03	1.333521432163323e+01	2.469034149269025e+00
6.200000e+06	  0	  1833	   470	4.835221823405995e-03	1.333521432163323e+01	2.728385145178621e+00
6.300000e+06	  0	  1833	  1792	4.541270192751912e-03	1.333521432163323e+01	2.987679660938268e+00
6.400000e+06	  0	  1833	  1704	5.453125641231209e-03	1.333521432163323e+01	3.246323478565417e+00
6.500000e+06	  0	  1833	   575	5.430912107912028e-03	1.333521432163323e+01	3.505153552936358e+00
6.600000e+06	  0	  1833	   758	4.893936326975751e-03	1.333521432163323e+01	3.764631538335796e+00
6.700000e+06	  0	  1833	  1017	5.029051128433677e-03	1.333521432163323e+01	4.023889516017764e+00
6.800000e+06	  0	  1833	  1022	4.285310576641355e-03	1.333521432163323e+01	4.282481413335626e+00
6.900000e+06	  0	  1833	   778	4.817068001593721e-03	1.778279410038921e+01	9.378173808693813e-02
7.000000e+06	  0	  1833	   320	5.409583744519377e-03	1.778279410038921e+01	3.532434395419072e-01
7.100000e+06	  0	  1833	  1256	4.691626943601202e-03	1.778279410038921e+01	6.123981355377573e-01
7.200000e+06	  0	  1833	   418	4.983363017033515e-03	1.778279410038921e+01	8.709783855633150e-01
7.300000e+06	  0	  1833	   930	4.627132877844816e-03	1.778279410038921e+01	1.130015904218316e+00
7.400000e+06	  0	  1833	   560	4.921578792672622e-03	1.778279410038921e+01	1.389488544694283e+00
7.500000e+06	  0	  1833	   462	5.241131778055416e-03	1.778279410038921e+01	1.648492793492069e+00
7.600000e+06	  0	  1833	  1180	4.544285724486945e-03	1.778279410038921e+01	1.907202238989955e+00
7.700000e+06	  0	  1833	   315	4.334305301084992e-03	1.778279410038921e+01	2.166287325746416e+00
7.800000e+06	  0	  1833	   262	4.322036537883644e-03	1.778279410038921e+01	2.425614702016823e+00
7.900000e+06	  0	  1833	  1166	5.454944220583117e-03	1.778279410038921e+01	2.684552634253803e+00
8.000000e+06	  0	  1833	  1765	4.638453253073123e-03	1.778279410038921e+01	2.943374407150805e+00
8.100000e+06	  0	  1833	  1672	5.329687335346378e-03	1.778279410038921e+01	3.202518073777394e+00
8.200000e+06	  0	  1833	  1021	4.793850087693162e-03	1.778279410038921e+01	3.461799622263939e+00
8.300000e+06	  0	  1833	    50	4.565753922286963e-03	1.778279410038921e+01	3.720615109900790e+00
8.400000e+06	  0	  1833	  1034	4.345344982715013e-03	1.778279410038921e+01	3.979599931619414e+00
8.500000e+06	  0	  1833	   802	4.568916991617287e-03	1.778279410038921e+01	4.238787084415059e+00
8.600000e+06	  0	  1833	  1417	4.468349794155807e-03	1.778279410038921e+01	4.497917959814437e+00
8.700000e+06	  0	  1833	  1449	4.539457625952474e-03	1.778279410038921e+01	4.756808192412008e+00
8.800000e+06	  0	  1833	   447	4.482540255990363e-03	1.778279410038921e+01	5.015808210113266e+00
8.900000e+06	  0	  1833	  1326	4.372823253618726e-03	1.778279410038921e+01	5.274995206162476e+00
9.000000e+06	  0	  1833	  1405	4.307353308519854e-03	1.778279410038921e+01	5.533959494982976e+00
9.100000e+06	  0	  1833	  1489	5.147707963673445e-03	1.778279410038921e+01	5.792967640440390e+00
9.200000e+06	  0	  1833	   300	4.879636248646192e-03	2.371373705661653e+01	1.210553148747682e-01
9.300000e+06	  0	  1833	  1076	4.940046040958478e-03	2.371373705661653e+01	3.802618741512417e-01
9.400000e+06	  0	  1833	   177	5.083623108309876e-03	2.371373705661653e+01	6.392709786504323e-01
9.500000e+06	  0	  1833	   920	4.808935201238585e-03	2.371373705661653e+01	8.982723038380763e-01
9.600000e+06	  0	  1833	    98	4.490359188248599e-03	2.371373705661653e+01	1.157301881313354e+00
9.700000e+06	  0	  1833	  1672	5.299615252429967e-03	2.371373705661653e+01	1.416407180843025e+00
9.800000e+06	  0	  1833	  1198	4.303798920840434e-03	2.371373705661653e+01	1.675502628767512e+00
9.900000e+06	  0	  1833	    55	4.736715711788532e-03	2.371373705661653e+01	1.934430469457616e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1833	  1751	4.050641771619025e-03	2.371373705661653e+01	2.193423541463258e+00
1.010000e+07	  0	  1833	  1319	4.533465443513024e-03	2.371373705661653e+01	2.452523087265915e+00
1.020000e+07	  0	  1833	  1204	5.087272589958098e-03	2.371373705661653e+01	2.711750975725651e+00
1.030000e+07	  0	  1833	   742	5.238751107625003e-03	2.371373705661653e+01	2.970766635301600e+00
1.040000e+07	  0	  1833	  1014	4.336057981268548e-03	2.371373705661653e+01	3.229549362438494e+00
1.050000e+07	  0	  1833	  1477	4.225004045881998e-03	2.371373705661653e+01	3.488597937437359e+00
1.060000e+07	  0	  1833	   917	4.398228123072443e-03	2.371373705661653e+01	3.747973266229414e+00
1.070000e+07	  0	  1833	  1223	5.106363966886438e-03	2.371373705661653e+01	4.006955883415801e+00
1.080000e+07	  0	  1833	  1385	4.854844896517974e-03	2.371373705661653e+01	4.265542786022277e+00
1.090000e+07	  0	  1833	   631	4.131267121489026e-03	2.371373705661653e+01	4.524793496394061e+00
1.100000e+07	  0	  1833	  1678	4.977889725731954e-03	2.371373705661653e+01	4.784299550915664e+00
1.110000e+07	  0	  1833	   224	4.243117019885069e-03	2.371373705661653e+01	5.043082350003612e+00
1.120000e+07	  0	  1833	  1046	5.053312737349913e-03	2.371373705661653e+01	5.301669135623596e+00
1.130000e+07	  0	  1833	  1557	4.328039651383289e-03	2.371373705661653e+01	5.560999351781908e+00
1.140000e+07	  0	  1833	   117	5.126599316197796e-03	2.371373705661653e+01	5.820526755910959e+00
1.150000e+07	  0	  1833	   125	5.061811211589163e-03	2.371373705661653e+01	6.079183303211805e+00
1.160000e+07	  0	  1833	   157	4.879212198405679e-03	2.371373705661653e+01	6.337816369724180e+00
1.170000e+07	  0	  1833	   157	4.578570897699575e-03	2.371373705661653e+01	6.597255317512269e+00
1.180000e+07	  0	  1833	    45	4.640914030198369e-03	2.371373705661653e+01	6.856578995528191e+00
1.190000e+07	  0	  1833	   439	4.148311142676023e-03	2.371373705661653e+01	7.115180167443780e+00
1.200000e+07	  0	  1833	   723	4.709325726034012e-03	2.371373705661653e+01	7.374120510104737e+00
1.210000e+07	  0	  1833	   655	4.225460274841372e-03	2.371373705661653e+01	7.633561730164284e+00
1.220000e+07	  0	  1833	  1011	5.697548674558766e-03	2.371373705661653e+01	7.892619521875508e+00
1.230000e+07	  0	  1833	   560	5.027191684478641e-03	3.162277660168376e+01	2.423279867468092e-01
1.240000e+07	  0	  1833	   539	4.862053717784782e-03	3.162277660168376e+01	5.014580159076342e-01
1.250000e+07	  0	  1833	  1234	5.535627296922007e-03	3.162277660168376e+01	7.607963556947372e-01
1.260000e+07	  0	  1833	   535	4.056915892659056e-03	3.162277660168376e+01	1.019668806213049e+00
1.270000e+07	  0	  1833	   732	4.251208777561784e-03	3.162277660168376e+01	1.278528868391990e+00
1.280000e+07	  0	  1833	   832	4.266581341002329e-03	3.162277660168376e+01	1.537843949506920e+00
1.290000e+07	  0	  1833	   970	4.544436029805441e-03	3.162277660168376e+01	1.796841148438215e+00
1.300000e+07	  0	  1833	  1371	5.439995907471478e-03	3.162277660168376e+01	2.055643062860667e+00
1.310000e+07	  0	  1833	  1322	4.363851809694056e-03	3.162277660168376e+01	2.314831038221342e+00
1.320000e+07	  0	  1833	   545	5.363728324081229e-03	3.162277660168376e+01	2.574110898856933e+00
1.330000e+07	  0	  1833	   136	4.019698856142804e-03	3.162277660168376e+01	2.832884708414042e+00
1.340000e+07	  0	  1833	  1230	4.758585774710039e-03	3.162277660168376e+01	3.091858783800222e+00
1.350000e+07	  0	  1833	  1446	4.384855259624180e-03	3.162277660168376e+01	3.351019926612423e+00
1.360000e+07	  0	  1833	  1394	4.615964399928688e-03	3.162277660168376e+01	3.610193932460204e+00
1.370000e+07	  0	  1833	  1716	4.880112470444382e-03	3.162277660168376e+01	3.869045501339234e+00
1.380000e+07	  0	  1833	  1350	4.429683318155429e-03	3.162277660168376e+01	4.128051764082445e+00
1.390000e+07	  0	  1833	   375	4.038625982847441e-03	3.162277660168376e+01	4.387219037896212e+00
1.400000e+07	  0	  1833	  1776	4.528815050840521e-03	3.162277660168376e+01	4.646287623870363e+00
1.410000e+07	  0	  1833	  1359	4.569622846357954e-03	3.162277660168376e+01	4.905247364425059e+00
1.420000e+07	  0	  1833	   597	4.800851216333626e-03	3.162277660168376e+01	5.164233870108856e+00
1.430000e+07	  0	  1833	  1657	4.531098249849915e-03	3.162277660168376e+01	5.423370564506850e+00
1.440000e+07	  0	  1833	   161	5.025829886633455e-03	3.162277660168376e+01	5.682406175556366e+00
1.450000e+07	  0	  1833	   253	4.600678875237556e-03	3.162277660168376e+01	5.941454361721600e+00
1.460000e+07	  0	  1833	   513	4.651636533361030e-03	3.162277660168376e+01	6.200405797343620e+00
1.470000e+07	  0	  1833	   284	4.409966758475565e-03	3.162277660168376e+01	6.459517140667856e+00
1.480000e+07	  0	  1833	    35	4.573805961358052e-03	3.162277660168376e+01	6.718623585051053e+00
1.490000e+07	  0	  1833	   592	4.053688738122090e-03	3.162277660168376e+01	6.977646647856055e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1833	  1003	4.347515174139124e-03	3.162277660168376e+01	7.236603970362641e+00
1.510000e+07	  0	  1833	   320	5.328728421922261e-03	3.162277660168376e+01	7.495707569450355e+00
1.520000e+07	  0	  1833	  1313	5.324760304597281e-03	3.162277660168376e+01	7.754800275099961e+00
1.530000e+07	  0	  1833	  1581	4.091776435122067e-03	3.162277660168376e+01	8.013760779843908e+00
1.540000e+07	  0	  1833	  1358	4.098215393780567e-03	3.162277660168376e+01	8.272722168006988e+00
1.550000e+07	  0	  1833	  1630	4.868890757444890e-03	3.162277660168376e+01	8.531946598162705e+00
1.560000e+07	  0	  1833	  1326	4.638394066268424e-03	3.162277660168376e+01	8.790960484195795e+00
1.570000e+07	  0	  1833	   406	4.825097996767239e-03	3.162277660168376e+01	9.049879795659631e+00
1.580000e+07	  0	  1833	  1011	5.520887304283054e-03	3.162277660168376e+01	9.309006696011400e+00
1.590000e+07	  0	  1833	  1291	5.157834279888482e-03	3.162277660168376e+01	9.568177129563646e+00
1.600000e+07	  0	  1833	   568	5.465574618020256e-03	3.162277660168376e+01	9.827045344280465e+00
1.610000e+07	  0	  1833	  1005	4.417529690324630e-03	3.162277660168376e+01	1.008604708998446e+01
1.620000e+07	  0	  1833	   820	4.707410859955072e-03	3.162277660168376e+01	1.034527171903465e+01
1.630000e+07	  0	  1833	   906	4.261111282862355e-03	4.216965034285818e+01	5.729309643073887e-02
1.640000e+07	  0	  1833	   454	4.266573264762769e-03	4.216965034285818e+01	3.162009491907205e-01
1.650000e+07	  0	  1833	   473	4.562853035147953e-03	4.216965034285818e+01	5.753386469864928e-01
1.660000e+07	  0	  1833	   978	5.084075458804782e-03	4.216965034285818e+01	8.345015456859544e-01
1.670000e+07	  0	  1833	  1305	4.542495844289896e-03	4.216965034285818e+01	1.093466710486646e+00
1.680000e+07	  0	  1833	  1796	5.023736517139857e-03	4.216965034285818e+01	1.352387597707436e+00
1.690000e+07	  0	  1833	  1243	4.327867319754655e-03	4.216965034285818e+01	1.611568569967418e+00
1.700000e+07	  0	  1833	  1123	4.854389096474386e-03	4.216965034285818e+01	1.870648787771100e+00
1.710000e+07	  0	  1833	   742	5.068033061228768e-03	4.216965034285818e+01	2.129529387797706e+00
1.720000e+07	  0	  1833	  1350	4.727174415615977e-03	4.216965034285818e+01	2.388619537994567e+00
1.730000e+07	  0	  1833	   467	3.990968204521069e-03	4.216965034285818e+01	2.647732348495393e+00
1.740000e+07	  0	  1833	  1333	4.640731270013085e-03	4.216965034285818e+01	2.906654799724990e+00
1.750000e+07	  0	  1833	   477	4.746583688278796e-03	4.216965034285818e+01	3.165747902748031e+00
1.760000e+07	  0	  1833	  1579	5.369943301466856e-03	4.216965034285818e+01	3.424954406626722e+00
1.770000e+07	  0	  1833	  1287	5.009067203566216e-03	4.216965034285818e+01	3.683867641430584e+00
1.780000e+07	  0	  1833	  1326	4.607498550513293e-03	4.216965034285818e+01	3.942742122909766e+00
1.790000e+07	  0	  1833	   456	4.454736427318441e-03	4.216965034285818e+01	4.201869355124792e+00
1.800000e+07	  0	  1833	  1600	4.898808929450390e-03	4.216965034285818e+01	4.461111171794168e+00
1.810000e+07	  0	  1833	  1803	4.559474105592006e-03	4.216965034285818e+01	4.719963276135337e+00
1.820000e+07	  0	  1833	   483	5.145812509075369e-03	4.216965034285818e+01	4.978882272692125e+00
1.830000e+07	  0	  1833	   295	4.371082929491279e-03	4.216965034285818e+01	5.238165229343577e+00
1.840000e+07	  0	  1833	  1052	4.702722833383562e-03	4.216965034285818e+01	5.497248281366985e+00
1.850000e+07	  0	  1833	  1071	4.171359892788533e-03	4.216965034285818e+01	5.756105229700268e+00
1.860000e+07	  0	  1833	   313	4.978499421313206e-03	4.216965034285818e+01	6.015209012128385e+00
1.870000e+07	  0	  1833	   491	3.999846144307989e-03	4.216965034285818e+01	6.274342639331815e+00
1.880000e+07	  0	  1833	  1608	5.202009983748548e-03	4.216965034285818e+01	6.533344823162349e+00
1.890000e+07	  0	  1833	  1335	5.104539535115949e-03	4.216965034285818e+01	6.792300319680297e+00
1.900000e+07	  0	  1833	   164	5.534949976970293e-03	4.216965034285818e+01	7.051377016068504e+00
1.910000e+07	  0	  1833	   569	4.581430994966882e-03	4.216965034285818e+01	7.310468700927672e+00
1.920000e+07	  0	  1833	  1085	5.113277433968640e-03	4.216965034285818e+01	7.569436019123095e+00
1.930000e+07	  0	  1833	  1624	4.259945849350890e-03	4.216965034285818e+01	7.828533900644852e+00
1.940000e+07	  0	  1833	  1246	4.131032834844699e-03	4.216965034285818e+01	8.087606651983540e+00
1.950000e+07	  0	  1833	   429	4.630841169943309e-03	4.216965034285818e+01	8.346536475590284e+00
1.960000e+07	  0	  1833	  1602	4.219825597705573e-03	4.216965034285818e+01	8.605551744346460e+00
1.970000e+07	  0	  1833	   661	5.038908871935825e-03	4.216965034285818e+01	8.864850717987515e+00
1.980000e+07	  0	  1833	  1375	4.858674031494827e-03	4.216965034285818e+01	9.123829877169969e+00
1.990000e+07	  0	  1833	  1831	4.557216598997178e-03	4.216965034285818e+01	9.382680875947711e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1833	  1171	4.180970016869501e-03	4.216965034285818e+01	9.641773563650355e+00
2.010000e+07	  0	  1833	  1334	4.790384056371503e-03	4.216965034285818e+01	9.900904330500937e+00
2.020000e+07	  0	  1833	   352	4.257781473696515e-03	4.216965034285818e+01	1.015993586356929e+01
2.030000e+07	  0	  1833	  1327	4.543741668881542e-03	4.216965034285818e+01	1.041890126404258e+01
2.040000e+07	  0	  1833	     5	5.343098939169299e-03	4.216965034285818e+01	1.067793752623972e+01
2.050000e+07	  0	  1833	  1558	4.724518861966985e-03	4.216965034285818e+01	1.093707345591098e+01
2.060000e+07	  0	  1833	  1394	4.283922993136229e-03	4.216965034285818e+01	1.119609442142677e+01
2.070000e+07	  0	  1833	  1342	4.496432673665549e-03	4.216965034285818e+01	1.145513417124859e+01
2.080000e+07	  0	  1833	   762	4.505773794100185e-03	4.216965034285818e+01	1.171419132364045e+01
2.090000e+07	  0	  1833	  1613	4.795178984672950e-03	4.216965034285818e+01	1.197319333962150e+01
2.100000e+07	  0	  1833	   890	4.925022080849475e-03	4.216965034285818e+01	1.223225734176463e+01
2.110000e+07	  0	  1833	  1532	5.299474870769817e-03	4.216965034285818e+01	1.249138807501626e+01
2.120000e+07	  0	  1833	  1674	4.872311891381965e-03	4.216965034285818e+01	1.275038577356842e+01
2.130000e+07	  0	  1833	   404	5.223667729090380e-03	4.216965034285818e+01	1.300930523735631e+01
2.140000e+07	  0	  1833	   757	4.553875418250629e-03	4.216965034285818e+01	1.326841394389803e+01
2.150000e+07	  0	  1833	  1247	4.978131502213030e-03	4.216965034285818e+01	1.352757647086744e+01
2.160000e+07	  0	  1833	   673	4.785839565477665e-03	4.216965034285818e+01	1.378644787954122e+01
2.170000e+07	  0	  1833	   228	4.461072104897003e-03	4.216965034285818e+01	1.404544901055753e+01
2.180000e+07	  0	  1833	  1583	4.583457758742260e-03	5.623413251903484e+01	2.400850664651581e-01
2.190000e+07	  0	  1833	  1267	4.858193323536080e-03	5.623413251903484e+01	4.993570089618828e-01
2.200000e+07	  0	  1833	    71	4.888525220902704e-03	5.623413251903484e+01	7.581692158353553e-01
2.210000e+07	  0	  1833	  1258	4.847573596607042e-03	5.623413251903484e+01	1.017081928488791e+00
2.220000e+07	  0	  1833	   900	4.385837729819550e-03	5.623413251903484e+01	1.276305466229705e+00
2.230000e+07	  0	  1833	    84	4.155889965174588e-03	5.623413251903484e+01	1.535444280788104e+00
2.240000e+07	  0	  1833	  1830	5.374941482421208e-03	5.623413251903484e+01	1.794350312886997e+00
2.250000e+07	  0	  1833	  1243	4.239473923862123e-03	5.623413251903484e+01	2.053199921977352e+00
2.260000e+07	  0	  1833	   339	4.424562079398820e-03	5.623413251903484e+01	2.312481673267436e+00
2.270000e+07	  0	  1833	   537	4.647222193283613e-03	5.623413251903484e+01	2.571711375189816e+00
2.280000e+07	  0	  1833	  1658	4.873204705271539e-03	5.623413251903484e+01	2.830534932233170e+00
2.290000e+07	  0	  1833	   136	4.258955860587124e-03	5.623413251903484e+01	3.089444732845607e+00
2.300000e+07	  0	  1833	   385	4.564393504585541e-03	5.623413251903484e+01	3.348618807439678e+00
2.310000e+07	  0	  1833	   101	4.077758665641681e-03	5.623413251903484e+01	3.607846944698339e+00
2.320000e+07	  0	  1833	    50	4.408316890460114e-03	5.623413251903484e+01	3.866665706384769e+00
2.330000e+07	  0	  1833	   473	4.606300494816232e-03	5.623413251903484e+01	4.125613740906229e+00
2.340000e+07	  0	  1833	  1065	4.515265947190391e-03	5.623413251903484e+01	4.384787347931906e+00
2.350000e+07	  0	  1833	  1518	4.992396447828196e-03	5.623413251903484e+01	4.643917831040622e+00
2.360000e+07	  0	  1833	   840	4.462076953116378e-03	5.623413251903484e+01	4.902876656904398e+00
2.370000e+07	  0	  1833	   126	4.186126303898510e-03	5.623413251903484e+01	5.161885449409478e+00
2.380000e+07	  0	  1833	    82	4.249208897589005e-03	5.623413251903484e+01	5.421047331695242e+00
2.390000e+07	  0	  1833	   330	4.431822658643828e-03	5.623413251903484e+01	5.680056768454568e+00
2.400000e+07	  0	  1833	  1302	4.148614495255326e-03	5.623413251903484e+01	5.939008641888220e+00
2.410000e+07	  0	  1833	  1712	5.504542976908691e-03	5.623413251903484e+01	6.198037079345494e+00
2.420000e+07	  0	  1833	   949	5.015788299685757e-03	5.623413251903484e+01	6.457211796056217e+00
2.430000e+07	  0	  1833	   339	4.417603430766552e-03	5.623413251903484e+01	6.716211131032123e+00
2.440000e+07	  0	  1833	   721	5.067110763701034e-03	5.623413251903484e+01	6.975104757291937e+00
2.450000e+07	  0	  1833	  1719	5.157663859848402e-03	5.623413251903484e+01	7.234286774701578e+00
