3.700000e+07	  0	  5272	  2333	4.559836582900481e-03	3.162277660168376e+01	1.758066156609815e+00
3.800000e+07	  0	  5272	  3192	5.160164066331672e-03	3.162277660168376e+01	2.660136233622986e+00
3.900000e+07	  0	  5272	   844	4.844958726705715e-03	3.162277660168376e+01	3.562185422276848e+00
4.000000e+07	  0	  5272	  3621	4.806887024879491e-03	3.162277660168376e+01	4.464328006771810e+00
4.100000e+07	  0	  5272	  3651	4.677147883656078e-03	3.162277660168376e+01	5.366520666367995e+00
4.200000e+07	  0	  5272	  4289	4.552942548586230e-03	3.162277660168376e+01	6.268673590451949e+00
4.300000e+07	  0	  5272	  3429	4.710111814547243e-03	3.162277660168376e+01	7.170829100317705e+00
4.400000e+07	  0	  5272	  1918	5.067946387365589e-03	3.162277660168376e+01	8.072928732977006e+00
4.500000e+07	  0	  5272	  2737	5.464430669618328e-03	3.162277660168376e+01	8.975025305905739e+00
4.600000e+07	  0	  5272	  3374	4.283847878317214e-03	3.162277660168376e+01	9.877148285391080e+00
4.700000e+07	  0	  5272	  3096	4.404663840967872e-03	4.216965034285818e+01	2.324942097566382e-01
4.800000e+07	  0	  5272	  3568	4.959821375866581e-03	4.216965034285818e+01	1.134601200610262e+00
4.900000e+07	  0	  5272	  3609	4.240179688528390e-03	4.216965034285818e+01	2.036672798418220e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  5272	  3326	5.071150411884274e-03	4.216965034285818e+01	2.938735667353486e+00
5.100000e+07	  0	  5272	  4560	4.848033724079628e-03	4.216965034285818e+01	3.840806687773647e+00
5.200000e+07	  0	  5272	  2640	4.623781988968114e-03	4.216965034285818e+01	4.742925451892883e+00
5.300000e+07	  0	  5272	  3126	4.645624838563085e-03	4.216965034285818e+01	5.645038614315758e+00
5.400000e+07	  0	  5272	  3371	4.403483516288395e-03	4.216965034285818e+01	6.547222857108040e+00
5.500000e+07	  0	  5272	  3041	5.450854242592467e-03	4.216965034285818e+01	7.449325424336440e+00
5.600000e+07	  0	  5272	  3610	5.215165533085372e-03	4.216965034285818e+01	8.351408526107212e+00
5.700000e+07	  0	  5272	  3103	4.592745916852407e-03	4.216965034285818e+01	9.253513086141963e+00
5.800000e+07	  0	  5272	   848	4.790394465948881e-03	4.216965034285818e+01	1.015568134442942e+01
5.900000e+07	  0	  5272	  4231	4.524921242929702e-03	4.216965034285818e+01	1.105780249105448e+01
6.000000e+07	  0	  5272	  2682	4.862868659454938e-03	4.216965034285818e+01	1.195995277802156e+01
6.100000e+07	  0	  5272	  1106	5.394083734644138e-03	4.216965034285818e+01	1.286200431399213e+01
6.200000e+07	  0	  5272	  2339	5.139366381577652e-03	4.216965034285818e+01	1.376399899693304e+01
6.300000e+07	  0	  5272	   517	5.113067879767091e-03	5.623413251903484e+01	6.015564062613498e-01
6.400000e+07	  0	  5272	   484	5.182330441561325e-03	5.623413251903484e+01	1.503737375692122e+00
6.500000e+07	  0	  5272	   833	5.087092654404395e-03	5.623413251903484e+01	2.405874968904966e+00
6.600000e+07	  0	  5272	  2326	5.154984555049879e-03	5.623413251903484e+01	3.308015046890606e+00
6.700000e+07	  0	  5272	  3420	4.866887945660143e-03	5.623413251903484e+01	4.210156423555402e+00
6.800000e+07	  0	  5272	  1618	4.221252370369049e-03	5.623413251903484e+01	5.112184323726678e+00
6.900000e+07	  0	  5272	    30	4.970226041498547e-03	5.623413251903484e+01	6.014253905465700e+00
7.000000e+07	  0	  5272	  2165	4.713174428452750e-03	5.623413251903484e+01	6.916430722102769e+00
7.100000e+07	  0	  5272	  2480	4.960415069203633e-03	5.623413251903484e+01	7.818636780753280e+00
7.200000e+07	  0	  5272	  1429	5.164966762247365e-03	5.623413251903484e+01	8.720775415462620e+00
7.300000e+07	  0	  5272	  3204	4.370871140514813e-03	5.623413251903484e+01	9.622895227187113e+00
7.400000e+07	  0	  5272	  1951	5.115796147200411e-03	5.623413251903484e+01	1.052494817158829e+01
7.500000e+07	  0	  5272	  2808	5.345609817585257e-03	5.623413251903484e+01	1.142707147238533e+01
7.600000e+07	  0	  5272	  1437	4.492430798004132e-03	5.623413251903484e+01	1.232921537081522e+01
7.700000e+07	  0	  5272	  5087	4.515100995142948e-03	5.623413251903484e+01	1.323141381512908e+01
7.800000e+07	  0	  5272	  3453	5.159057053287649e-03	5.623413251903484e+01	1.413352462254920e+01
7.900000e+07	  0	  5272	  1394	4.959479980601928e-03	5.623413251903484e+01	1.503564432554242e+01
8.000000e+07	  0	  5272	    31	5.060580769796813e-03	5.623413251903484e+01	1.593768362102863e+01
8.100000e+07	  0	  5272	   726	4.878984872321298e-03	5.623413251903484e+01	1.683976644920361e+01
8.200000e+07	  0	  5272	  4497	4.472272466962707e-03	5.623413251903484e+01	1.774185075861559e+01
8.300000e+07	  0	  5272	   979	5.179850375599366e-03	5.623413251903484e+01	1.864395689683302e+01
8.400000e+07	  0	  5272	  5035	4.495857256417122e-03	7.498942093324548e+01	7.907808244526701e-01
8.500000e+07	  0	  5272	   597	5.079140549552349e-03	7.498942093324548e+01	1.692925712838537e+00
8.600000e+07	  0	  5272	  4711	5.409905505095355e-03	7.498942093324548e+01	2.595017132099237e+00
8.700000e+07	  0	  5272	  2667	4.876394113623482e-03	7.498942093324548e+01	3.497168339943617e+00
8.800000e+07	  0	  5272	   163	4.769336526033053e-03	7.498942093324548e+01	4.399344635646975e+00
8.900000e+07	  0	  5272	  4654	4.744529757562951e-03	7.498942093324548e+01	5.301469704239507e+00
9.000000e+07	  0	  5272	   202	4.699804683425034e-03	7.498942093324548e+01	6.203562390851292e+00
9.100000e+07	  0	  5272	  4472	5.374856129613084e-03	7.498942093324548e+01	7.105640086628404e+00
9.200000e+07	  0	  5272	  4032	4.305497752453934e-03	7.498942093324548e+01	8.007738276730032e+00
9.300000e+07	  0	  5272	   490	5.147830277513667e-03	7.498942093324548e+01	8.909837373848640e+00
9.400000e+07	  0	  5272	  1354	5.154060225290918e-03	7.498942093324548e+01	9.811925708392211e+00
9.500000e+07	  0	  5272	  3212	4.851459272674704e-03	7.498942093324548e+01	1.071404912797063e+01
9.600000e+07	  0	  5272	  2730	4.740231421114053e-03	7.498942093324548e+01	1.161608852171058e+01
9.700000e+07	  0	  5272	   112	4.700059379918078e-03	7.498942093324548e+01	1.251819470782591e+01
9.800000e+07	  0	  5272	  2134	5.200240988674130e-03	7.498942093324548e+01	1.342032264473043e+01
9.900000e+07	  0	  5272	  3450	4.561381655401779e-03	7.498942093324548e+01	1.432253068179172e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  5272	  2287	4.590770721492668e-03	7.498942093324548e+01	1.522472509140771e+01
1.010000e+08	  0	  5272	  5141	5.005848478553476e-03	7.498942093324548e+01	1.612683267872228e+01
1.020000e+08	  0	  5272	  4633	4.611144633585379e-03	7.498942093324548e+01	1.702887348598215e+01
1.030000e+08	  0	  5272	  1916	4.920940563333973e-03	7.498942093324548e+01	1.793094985569787e+01
1.040000e+08	  0	  5272	  2151	5.023894695150115e-03	7.498942093324548e+01	1.883299782450167e+01
1.050000e+08	  0	  5272	  1438	4.387771184488483e-03	7.498942093324548e+01	1.973510202536238e+01
1.060000e+08	  0	  5272	  3722	5.141825732544114e-03	7.498942093324548e+01	2.063724313140021e+01
1.070000e+08	  0	  5272	  2032	4.758490120084122e-03	7.498942093324548e+01	2.153941350450540e+01
1.080000e+08	  0	  5272	  3816	5.219958889453223e-03	7.498942093324548e+01	2.244152895247384e+01
1.090000e+08	  0	  5272	  4245	4.670955535485060e-03	7.498942093324548e+01	2.334364570840207e+01
1.100000e+08	  0	  5272	   240	4.182825807517197e-03	7.498942093324548e+01	2.424574564780858e+01
-----
dt_[3726]	= 2.666473e-02
E_error	= 9.922416461629323e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 1.108477600000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 15950.367879[s]
user time	= 15118.120000[s]
system time	= 780.152000[s]
Execution Time	(total	= 1.595037e+04 [s])
Predictor		= 7.029162e+03 [s]	44.07 [%]
Corrector		= 6.428325e+03 [s]	40.30 [%]
Fragmentation		= 1.130352e+03 [s]	 7.09 [%]
Iteration		= 9.861883e+01 [s]	 0.62 [%]
Orbital_Elements	= 8.271756e+01 [s]	 0.52 [%]
Energy			= 5.339847e+00 [s]	 0.03 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.175853e+03 [s]	 7.37 [%]
-----
