4.500000e+06	  0	  1782	   426	4.690743760353696e-03	9.999999999999991e+00	1.969396951407222e+00
4.600000e+06	  0	  1782	  1078	4.674595380347711e-03	9.999999999999991e+00	2.235669482976829e+00
4.700000e+06	  0	  1782	   103	4.649510801268791e-03	9.999999999999991e+00	2.501135080424303e+00
4.800000e+06	  0	  1782	   483	4.835739983705043e-03	9.999999999999991e+00	2.766850007844994e+00
4.900000e+06	  0	  1782	   564	5.110847161306552e-03	9.999999999999991e+00	3.033215153539998e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1782	  1277	4.167730154602141e-03	9.999999999999991e+00	3.299271177239790e+00
5.100000e+06	  0	  1782	   745	4.404078733112703e-03	1.333521432163323e+01	2.296466308666332e-01
5.200000e+06	  0	  1782	   952	4.540083663345415e-03	1.333521432163323e+01	4.954861233940251e-01
5.300000e+06	  0	  1782	   666	4.966891760173737e-03	1.333521432163323e+01	7.616814065699082e-01
5.400000e+06	  0	  1782	  1686	4.855330812237981e-03	1.333521432163323e+01	1.027729920475525e+00
5.500000e+06	  0	  1782	  1143	5.405435501890660e-03	1.333521432163323e+01	1.293473329562478e+00
5.600000e+06	  0	  1782	  1096	4.544007602706026e-03	1.333521432163323e+01	1.559217164969755e+00
5.700000e+06	  0	  1782	   607	4.536344697202509e-03	1.333521432163323e+01	1.825305238744323e+00
5.800000e+06	  0	  1782	   310	5.353726415940020e-03	1.333521432163323e+01	2.091417505537166e+00
5.900000e+06	  0	  1782	   150	4.525160283678895e-03	1.333521432163323e+01	2.357271385579413e+00
6.000000e+06	  0	  1782	   618	4.201727927228045e-03	1.333521432163323e+01	2.623051400630771e+00
6.100000e+06	  0	  1782	  1393	4.895168211009379e-03	1.333521432163323e+01	2.888967698537492e+00
6.200000e+06	  0	  1782	   262	4.075253698033663e-03	1.333521432163323e+01	3.155210668358700e+00
6.300000e+06	  0	  1782	  1477	4.722819987756100e-03	1.333521432163323e+01	3.421047934852832e+00
6.400000e+06	  0	  1782	     5	5.032382981459024e-03	1.333521432163323e+01	3.686713524604173e+00
6.500000e+06	  0	  1782	   743	4.314900912688647e-03	1.333521432163323e+01	3.952776217242274e+00
6.600000e+06	  0	  1782	   814	4.421920117335025e-03	1.333521432163323e+01	4.218816116579143e+00
6.700000e+06	  0	  1782	  1006	4.770964840589500e-03	1.778279410038921e+01	3.696866020159471e-02
6.800000e+06	  0	  1782	  1330	3.989180796306013e-03	1.778279410038921e+01	3.028090748329444e-01
6.900000e+06	  0	  1782	   543	5.105942897944407e-03	1.778279410038921e+01	5.687638161693429e-01
7.000000e+06	  0	  1782	  1072	5.173068218583476e-03	1.778279410038921e+01	8.347617245209952e-01
7.100000e+06	  0	  1782	  1495	4.279975340780477e-03	1.778279410038921e+01	1.100727340389950e+00
7.200000e+06	  0	  1782	   127	4.277365447921249e-03	1.778279410038921e+01	1.366616332992581e+00
7.300000e+06	  0	  1782	   867	5.061241313191339e-03	1.778279410038921e+01	1.632471129415400e+00
7.400000e+06	  0	  1782	  1267	5.339910542354555e-03	1.778279410038921e+01	1.898392841761214e+00
7.500000e+06	  0	  1782	  1019	4.727029853168746e-03	1.778279410038921e+01	2.164536071481449e+00
7.600000e+06	  0	  1782	   295	5.361525625833810e-03	1.778279410038921e+01	2.430449360696096e+00
7.700000e+06	  0	  1782	   237	5.310791189720757e-03	1.778279410038921e+01	2.696120316953474e+00
7.800000e+06	  0	  1782	  1549	5.188422561654743e-03	1.778279410038921e+01	2.962101298713426e+00
7.900000e+06	  0	  1782	    19	4.312570884480627e-03	1.778279410038921e+01	3.228353133688241e+00
8.000000e+06	  0	  1782	    24	4.405987213187254e-03	1.778279410038921e+01	3.494253243418255e+00
8.100000e+06	  0	  1782	   972	5.425361026586801e-03	1.778279410038921e+01	3.759837537081677e+00
8.200000e+06	  0	  1782	   376	4.343135068588687e-03	1.778279410038921e+01	4.025819971820652e+00
8.300000e+06	  0	  1782	   611	4.615167444711775e-03	1.778279410038921e+01	4.292028713710981e+00
8.400000e+06	  0	  1782	  1234	4.689801065770104e-03	1.778279410038921e+01	4.557879700336610e+00
8.500000e+06	  0	  1782	   799	4.355054359107042e-03	1.778279410038921e+01	4.823591032979659e+00
8.600000e+06	  0	  1782	   321	4.286543045568691e-03	1.778279410038921e+01	5.089643567969650e+00
8.700000e+06	  0	  1782	  1577	4.996834813782450e-03	1.778279410038921e+01	5.355701837779456e+00
8.800000e+06	  0	  1782	   907	4.822489935650980e-03	1.778279410038921e+01	5.621546222548784e+00
8.900000e+06	  0	  1782	    20	4.967299947568294e-03	1.778279410038921e+01	5.887473116485601e+00
9.000000e+06	  0	  1782	   724	4.619694371765971e-03	2.371373705661653e+01	2.224758992865640e-01
9.100000e+06	  0	  1782	   598	5.416837265239813e-03	2.371373705661653e+01	4.884574772146155e-01
9.200000e+06	  0	  1782	   503	4.068841868138565e-03	2.371373705661653e+01	7.545591548580953e-01
9.300000e+06	  0	  1782	  1765	4.389054232612118e-03	2.371373705661653e+01	1.020428736033333e+00
9.400000e+06	  0	  1782	  1383	4.907354845692755e-03	2.371373705661653e+01	1.286169685480748e+00
9.500000e+06	  0	  1782	  1076	4.126295828779440e-03	2.371373705661653e+01	1.552140048093639e+00
9.600000e+06	  0	  1782	   204	4.384417511634967e-03	2.371373705661653e+01	1.818347209487511e+00
9.700000e+06	  0	  1782	   814	4.807567705478052e-03	2.371373705661653e+01	2.084234601220232e+00
9.800000e+06	  0	  1782	   183	4.575210104537361e-03	2.371373705661653e+01	2.349835473946146e+00
9.900000e+06	  0	  1782	  1040	5.490160382643562e-03	2.371373705661653e+01	2.615807132209919e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1782	   837	4.482025812840418e-03	2.371373705661653e+01	2.882181181745988e+00
1.010000e+07	  0	  1782	   986	5.301262821695735e-03	2.371373705661653e+01	3.147970071092791e+00
1.020000e+07	  0	  1782	  1769	4.202734771347159e-03	2.371373705661653e+01	3.413557457881154e+00
1.030000e+07	  0	  1782	  1260	4.542455622721348e-03	2.371373705661653e+01	3.679499357042162e+00
1.040000e+07	  0	  1782	   151	4.774586175214182e-03	2.371373705661653e+01	3.945879024348633e+00
1.050000e+07	  0	  1782	  1093	4.495083996825806e-03	2.371373705661653e+01	4.211699112030492e+00
1.060000e+07	  0	  1782	   898	4.306986369104037e-03	2.371373705661653e+01	4.477151806323902e+00
1.070000e+07	  0	  1782	  1583	4.908394977155663e-03	2.371373705661653e+01	4.743197067760858e+00
1.080000e+07	  0	  1782	  1429	5.168341086915594e-03	2.371373705661653e+01	5.009643218438988e+00
1.090000e+07	  0	  1782	   981	4.578002254111118e-03	2.371373705661653e+01	5.275409990306059e+00
1.100000e+07	  0	  1782	   993	4.241887544159456e-03	2.371373705661653e+01	5.540913361226098e+00
1.110000e+07	  0	  1782	   681	4.848273942148792e-03	2.371373705661653e+01	5.807011572843276e+00
1.120000e+07	  0	  1782	   316	4.293047405212638e-03	2.371373705661653e+01	6.073445183663741e+00
1.130000e+07	  0	  1782	   744	4.599048666854668e-03	2.371373705661653e+01	6.339138227043892e+00
1.140000e+07	  0	  1782	    70	4.778404430601232e-03	2.371373705661653e+01	6.604583097663194e+00
1.150000e+07	  0	  1782	  1006	4.889445895321204e-03	2.371373705661653e+01	6.870878914920002e+00
1.160000e+07	  0	  1782	   562	4.890825789338994e-03	2.371373705661653e+01	7.137156608651688e+00
1.170000e+07	  0	  1782	  1399	4.078864403051743e-03	2.371373705661653e+01	7.402692873648392e+00
1.180000e+07	  0	  1782	  1554	5.485468156203742e-03	2.371373705661653e+01	7.668411286254409e+00
1.190000e+07	  0	  1782	  1038	5.276722355060306e-03	3.162277660168376e+01	2.568646401897304e-02
1.200000e+07	  0	  1782	  1548	4.841525975097152e-03	3.162277660168376e+01	2.918371813898887e-01
1.210000e+07	  0	  1782	  1388	4.550034921756932e-03	3.162277660168376e+01	5.574116365435821e-01
1.220000e+07	  0	  1782	  1748	4.834107434518540e-03	3.162277660168376e+01	8.233098956314929e-01
1.230000e+07	  0	  1782	   246	5.390667376376543e-03	3.162277660168376e+01	1.089535066822790e+00
1.240000e+07	  0	  1782	   336	5.419296228791301e-03	3.162277660168376e+01	1.355356856258631e+00
1.250000e+07	  0	  1782	   574	4.698709024148187e-03	3.162277660168376e+01	1.621087844294667e+00
1.260000e+07	  0	  1782	   488	4.903420479964400e-03	3.162277660168376e+01	1.887177428706118e+00
1.270000e+07	  0	  1782	   711	4.655933069173264e-03	3.162277660168376e+01	2.153181525179937e+00
1.280000e+07	  0	  1782	  1473	4.582349092625315e-03	3.162277660168376e+01	2.418902519561365e+00
1.290000e+07	  0	  1782	   275	4.334163968744888e-03	3.162277660168376e+01	2.684874146742676e+00
1.300000e+07	  0	  1782	   907	5.246826639971633e-03	3.162277660168376e+01	2.951055203378318e+00
1.310000e+07	  0	  1782	  1525	4.940758530139293e-03	3.162277660168376e+01	3.216823003613567e+00
1.320000e+07	  0	  1782	   966	4.698435629753631e-03	3.162277660168376e+01	3.482759733293995e+00
1.330000e+07	  0	  1782	   696	5.009985777817739e-03	3.162277660168376e+01	3.748805757817768e+00
1.340000e+07	  0	  1782	   775	4.717018808773127e-03	3.162277660168376e+01	4.014799171394962e+00
1.350000e+07	  0	  1782	  1127	4.221268503664395e-03	3.162277660168376e+01	4.280545781563180e+00
1.360000e+07	  0	  1782	  1601	4.759945520521195e-03	3.162277660168376e+01	4.546415541210991e+00
1.370000e+07	  0	  1782	   823	4.098530382384299e-03	3.162277660168376e+01	4.812448427308259e+00
1.380000e+07	  0	  1782	   979	5.307784107961405e-03	3.162277660168376e+01	5.078452810522231e+00
1.390000e+07	  0	  1782	  1606	4.196238437295522e-03	3.162277660168376e+01	5.344292154297004e+00
1.400000e+07	  0	  1782	   564	5.504608089512426e-03	3.162277660168376e+01	5.610167128155812e+00
1.410000e+07	  0	  1782	   947	4.286931164102647e-03	3.162277660168376e+01	5.876203153600245e+00
1.420000e+07	  0	  1782	  1461	5.063511925083170e-03	3.162277660168376e+01	6.142237103637164e+00
1.430000e+07	  0	  1782	  1383	5.111064141177227e-03	3.162277660168376e+01	6.408019053072202e+00
1.440000e+07	  0	  1782	  1199	3.984679248921912e-03	3.162277660168376e+01	6.673821140361489e+00
1.450000e+07	  0	  1782	   605	4.716912529487406e-03	3.162277660168376e+01	6.939876076729483e+00
1.460000e+07	  0	  1782	   627	4.791777397296618e-03	3.162277660168376e+01	7.206022858508949e+00
1.470000e+07	  0	  1782	  1365	4.715215104156586e-03	3.162277660168376e+01	7.471754446038882e+00
1.480000e+07	  0	  1782	  1762	5.101802249682891e-03	3.162277660168376e+01	7.737510191276529e+00
1.490000e+07	  0	  1782	  1755	5.146015125531572e-03	3.162277660168376e+01	8.003708946145109e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1782	   330	4.384035620601534e-03	3.162277660168376e+01	8.269806520967306e+00
1.510000e+07	  0	  1782	   196	4.561768854999026e-03	3.162277660168376e+01	8.535482578399819e+00
1.520000e+07	  0	  1782	   393	4.652002279669058e-03	3.162277660168376e+01	8.801270058999188e+00
1.530000e+07	  0	  1782	  1298	5.399127207353289e-03	3.162277660168376e+01	9.067503711215538e+00
1.540000e+07	  0	  1782	   266	4.076545334538950e-03	3.162277660168376e+01	9.333499426829563e+00
1.550000e+07	  0	  1782	    97	4.605633215966834e-03	3.162277660168376e+01	9.599142379526823e+00
1.560000e+07	  0	  1782	    33	5.235598381156920e-03	3.162277660168376e+01	9.865072685634749e+00
1.570000e+07	  0	  1782	  1470	5.285407162947069e-03	3.162277660168376e+01	1.013124475149206e+01
1.580000e+07	  0	  1782	   340	4.879809640801725e-03	3.162277660168376e+01	1.039718436248120e+01
1.590000e+07	  0	  1782	    67	4.806954575467322e-03	4.216965034285818e+01	1.160422822709044e-01
1.600000e+07	  0	  1782	   781	4.478220919200768e-03	4.216965034285818e+01	3.819451946918129e-01
1.610000e+07	  0	  1782	   116	5.686617293072562e-03	4.216965034285818e+01	6.480611360005885e-01
1.620000e+07	  0	  1782	  1313	4.355319805602759e-03	4.216965034285818e+01	9.141330516934750e-01
1.630000e+07	  0	  1782	   462	5.117762504554950e-03	4.216965034285818e+01	1.179802532488933e+00
1.640000e+07	  0	  1782	    85	4.380921613093218e-03	4.216965034285818e+01	1.445709871747329e+00
1.650000e+07	  0	  1782	  1740	4.797692260224889e-03	4.216965034285818e+01	1.711791165474677e+00
1.660000e+07	  0	  1782	   398	4.540295600751231e-03	4.216965034285818e+01	1.977730525478579e+00
1.670000e+07	  0	  1782	   653	5.096399994320959e-03	4.216965034285818e+01	2.243543798089235e+00
1.680000e+07	  0	  1782	   309	5.249172322842280e-03	4.216965034285818e+01	2.509393343453474e+00
1.690000e+07	  0	  1782	  1751	4.627466292709199e-03	4.216965034285818e+01	2.775472444436727e+00
1.700000e+07	  0	  1782	  1324	4.673068524306045e-03	4.216965034285818e+01	3.041526204350781e+00
1.710000e+07	  0	  1782	  1675	5.281378923294166e-03	4.216965034285818e+01	3.307225590525374e+00
1.720000e+07	  0	  1782	   563	4.175841371079295e-03	4.216965034285818e+01	3.573160306898793e+00
1.730000e+07	  0	  1782	   974	4.750220829209417e-03	4.216965034285818e+01	3.839320977131477e+00
1.740000e+07	  0	  1782	  1418	4.768114439915785e-03	4.216965034285818e+01	4.105224057923916e+00
1.750000e+07	  0	  1782	  1498	5.173704138468352e-03	4.216965034285818e+01	4.370970301879133e+00
1.760000e+07	  0	  1782	   989	4.845963231146928e-03	4.216965034285818e+01	4.636920296296359e+00
1.770000e+07	  0	  1782	   687	5.510587328335461e-03	4.216965034285818e+01	4.903070577624730e+00
1.780000e+07	  0	  1782	  1219	4.360338576518660e-03	4.216965034285818e+01	5.168864870445542e+00
1.790000e+07	  0	  1782	   938	5.064847907908688e-03	4.216965034285818e+01	5.434604286258946e+00
1.800000e+07	  0	  1782	   121	4.565675027394493e-03	4.216965034285818e+01	5.700762954303088e+00
1.810000e+07	  0	  1782	  1597	5.296893309565991e-03	4.216965034285818e+01	5.966639438874404e+00
1.820000e+07	  0	  1782	  1632	4.981525541261493e-03	4.216965034285818e+01	6.232466635029343e+00
1.830000e+07	  0	  1782	    47	5.649922963068317e-03	4.216965034285818e+01	6.498603951383651e+00
1.840000e+07	  0	  1782	   200	5.408024285800191e-03	4.216965034285818e+01	6.764568128826771e+00
1.850000e+07	  0	  1782	  1286	4.567543447483683e-03	4.216965034285818e+01	7.030312251007728e+00
1.860000e+07	  0	  1782	  1667	4.589955995607063e-03	4.216965034285818e+01	7.296263439770674e+00
1.870000e+07	  0	  1782	  1765	4.426248966162673e-03	4.216965034285818e+01	7.562416980692920e+00
1.880000e+07	  0	  1782	  1777	4.465673816601454e-03	4.216965034285818e+01	7.828206263770766e+00
1.890000e+07	  0	  1782	   942	4.362491562112459e-03	4.216965034285818e+01	8.093943123701644e+00
1.900000e+07	  0	  1782	   243	5.196475382266595e-03	4.216965034285818e+01	8.360133444413920e+00
1.910000e+07	  0	  1782	   977	4.482667083907896e-03	4.216965034285818e+01	8.626181705517709e+00
1.920000e+07	  0	  1782	   590	4.823287267803011e-03	4.216965034285818e+01	8.891768256676372e+00
1.930000e+07	  0	  1782	  1109	4.533822297746597e-03	4.216965034285818e+01	9.157723436867514e+00
1.940000e+07	  0	  1782	   951	4.777129547358465e-03	4.216965034285818e+01	9.423985170800268e+00
1.950000e+07	  0	  1782	  1101	5.113868914706310e-03	4.216965034285818e+01	9.689722453323281e+00
1.960000e+07	  0	  1782	  1521	4.796198776403061e-03	4.216965034285818e+01	9.955455913094877e+00
1.970000e+07	  0	  1782	   443	4.697517448038153e-03	4.216965034285818e+01	1.022162898824060e+01
1.980000e+07	  0	  1782	    42	4.150874252249994e-03	4.216965034285818e+01	1.048767207418170e+01
1.990000e+07	  0	  1782	    38	4.449462092421703e-03	4.216965034285818e+01	1.075336434558354e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1782	   222	4.281322172660191e-03	4.216965034285818e+01	1.101927702599336e+01
2.010000e+07	  0	  1782	   541	5.302826925024931e-03	4.216965034285818e+01	1.128551050058370e+01
2.020000e+07	  0	  1782	   237	5.364400159736692e-03	4.216965034285818e+01	1.155127055945386e+01
2.030000e+07	  0	  1782	  1165	5.454422635215559e-03	4.216965034285818e+01	1.181701698406119e+01
2.040000e+07	  0	  1782	  1703	4.359923811187710e-03	4.216965034285818e+01	1.208307935457141e+01
2.050000e+07	  0	  1782	  1132	4.381050222309496e-03	4.216965034285818e+01	1.234920276808950e+01
2.060000e+07	  0	  1782	   152	4.965492744926343e-03	4.216965034285818e+01	1.261497970265297e+01
2.070000e+07	  0	  1782	   173	4.737359000700390e-03	4.216965034285818e+01	1.288085432637896e+01
2.080000e+07	  0	  1782	   749	4.271949622458802e-03	4.216965034285818e+01	1.314688535273344e+01
2.090000e+07	  0	  1782	   466	5.171889634468925e-03	4.216965034285818e+01	1.341277514937120e+01
2.100000e+07	  0	  1782	  1070	5.058853030843908e-03	4.216965034285818e+01	1.367875273098063e+01
2.110000e+07	  0	  1782	  1373	4.523792680660483e-03	4.216965034285818e+01	1.394462473940952e+01
2.120000e+07	  0	  1782	  1591	4.828382154555319e-03	5.623413251903484e+01	1.460074201254955e-01
2.130000e+07	  0	  1782	  1423	4.343836012630832e-03	5.623413251903484e+01	4.119717405955673e-01
2.140000e+07	  0	  1782	   358	5.010293780014813e-03	5.623413251903484e+01	6.781193819420959e-01
2.150000e+07	  0	  1782	  1269	5.520995948179278e-03	5.623413251903484e+01	9.438576513984850e-01
2.160000e+07	  0	  1782	    52	5.077485390430339e-03	5.623413251903484e+01	1.209628653364390e+00
2.170000e+07	  0	  1782	    41	5.382297692403763e-03	5.623413251903484e+01	1.475826919049953e+00
2.180000e+07	  0	  1782	  1712	4.690526458721662e-03	5.623413251903484e+01	1.741942131737009e+00
2.190000e+07	  0	  1782	   911	4.664610717196749e-03	5.623413251903484e+01	2.007445774971858e+00
2.200000e+07	  0	  1782	  1622	5.398290573300712e-03	5.623413251903484e+01	2.273402418422591e+00
2.210000e+07	  0	  1782	  1060	4.756972882571921e-03	5.623413251903484e+01	2.539664832462823e+00
2.220000e+07	  0	  1782	  1520	4.407845967860713e-03	5.623413251903484e+01	2.805664344923476e+00
2.230000e+07	  0	  1782	   109	4.542290941260778e-03	5.623413251903484e+01	3.071196473351483e+00
2.240000e+07	  0	  1782	  1135	4.567564589602589e-03	5.623413251903484e+01	3.337111513896403e+00
2.250000e+07	  0	  1782	   396	4.138339205014612e-03	5.623413251903484e+01	3.603449783939828e+00
2.260000e+07	  0	  1782	   185	4.826682719278041e-03	5.623413251903484e+01	3.869378325643066e+00
2.270000e+07	  0	  1782	  1240	4.749083912506788e-03	5.623413251903484e+01	4.134956886543757e+00
2.280000e+07	  0	  1782	   333	4.546795955236728e-03	5.623413251903484e+01	4.400837889821591e+00
2.290000e+07	  0	  1782	  1669	4.783835385247418e-03	5.623413251903484e+01	4.667180798979955e+00
2.300000e+07	  0	  1782	   919	5.430072140001458e-03	5.623413251903484e+01	4.933093344919590e+00
2.310000e+07	  0	  1782	  1739	4.518063459191653e-03	5.623413251903484e+01	5.198728666963323e+00
2.320000e+07	  0	  1782	  1668	5.226257540144579e-03	5.623413251903484e+01	5.464616317466010e+00
2.330000e+07	  0	  1782	   186	5.005417907625240e-03	5.623413251903484e+01	5.730925973117672e+00
2.340000e+07	  0	  1782	  1406	4.470102540794243e-03	5.623413251903484e+01	5.996846201529594e+00
2.350000e+07	  0	  1782	   226	4.141331560664793e-03	5.623413251903484e+01	6.262356501297704e+00
2.360000e+07	  0	  1782	  1710	5.193825569751015e-03	5.623413251903484e+01	6.528317205856397e+00
2.370000e+07	  0	  1782	  1405	4.331749652836836e-03	5.623413251903484e+01	6.794605948466166e+00
2.380000e+07	  0	  1782	   388	4.801979916528445e-03	5.623413251903484e+01	7.060460630961315e+00
2.390000e+07	  0	  1782	   777	4.149474172538073e-03	5.623413251903484e+01	7.326075135211902e+00
2.400000e+07	  0	  1782	   156	4.943135256353277e-03	5.623413251903484e+01	7.592164618700270e+00
2.410000e+07	  0	  1782	   353	4.540396799548134e-03	5.623413251903484e+01	7.858452337237010e+00
2.420000e+07	  0	  1782	   204	4.627915281764114e-03	5.623413251903484e+01	8.124194214378466e+00
2.430000e+07	  0	  1782	   819	4.866838642790723e-03	5.623413251903484e+01	8.389898455936619e+00
2.440000e+07	  0	  1782	   523	5.478661927453095e-03	5.623413251903484e+01	8.655974389145715e+00
2.450000e+07	  0	  1782	  1514	4.487906957322497e-03	5.623413251903484e+01	8.922111568076309e+00
2.460000e+07	  0	  1782	   165	4.726207376710298e-03	5.623413251903484e+01	9.187858523321017e+00
