2.200000e+06	  0	   908	   808	4.503616932107299e-03	9.999999999999991e+00	1.464525706857576e+00
2.300000e+06	  0	   908	   676	4.865105731605813e-03	9.999999999999991e+00	1.985659794426473e+00
2.400000e+06	  0	   908	   372	4.578656674461567e-03	9.999999999999991e+00	2.506598781466148e+00
2.500000e+06	  0	   908	   425	4.364961367931412e-03	9.999999999999991e+00	3.027717094037926e+00
2.600000e+06	  0	   908	    24	4.860131652466819e-03	1.333521432163323e+01	2.132707276287070e-01
2.700000e+06	  0	   908	   532	4.485483050880619e-03	1.333521432163323e+01	7.345622450111072e-01
2.800000e+06	  0	   908	   821	4.454515238276249e-03	1.333521432163323e+01	1.255303482990308e+00
2.900000e+06	  0	   908	   430	4.615557598547647e-03	1.333521432163323e+01	1.776431443425856e+00
3.000000e+06	  0	   908	   722	4.737096181056486e-03	1.333521432163323e+01	2.297308676601435e+00
3.100000e+06	  0	   908	   736	4.669347278095668e-03	1.333521432163323e+01	2.818546018238498e+00
3.200000e+06	  0	   908	   215	4.543175704738167e-03	1.333521432163323e+01	3.339408243575802e+00
3.300000e+06	  0	   908	   383	5.276075156898459e-03	1.333521432163323e+01	3.860506145091995e+00
3.400000e+06	  0	   908	   126	4.296892062722877e-03	1.333521432163323e+01	4.381458493930650e+00
3.500000e+06	  0	   908	   200	5.014507105502941e-03	1.778279410038921e+01	4.549991748117445e-01
3.600000e+06	  0	   908	   423	5.133085628309903e-03	1.778279410038921e+01	9.758022868494274e-01
3.700000e+06	  0	   908	   329	4.601537492860584e-03	1.778279410038921e+01	1.497125931402435e+00
3.800000e+06	  0	   908	   812	4.197199379724009e-03	1.778279410038921e+01	2.017864523016094e+00
3.900000e+06	  0	   908	   890	4.946598912639505e-03	1.778279410038921e+01	2.539103407386492e+00
4.000000e+06	  0	   908	   594	4.614808074538923e-03	1.778279410038921e+01	3.059730256414726e+00
4.100000e+06	  0	   908	   295	4.780592156817710e-03	1.778279410038921e+01	3.581238095332591e+00
4.200000e+06	  0	   908	   354	4.124637973664136e-03	1.778279410038921e+01	4.101973576324335e+00
4.300000e+06	  0	   908	   234	4.395195284511717e-03	1.778279410038921e+01	4.623043183954575e+00
4.400000e+06	  0	   908	   388	4.343258711882232e-03	1.778279410038921e+01	5.144309725803979e+00
4.500000e+06	  0	   908	   525	4.798930446254442e-03	1.778279410038921e+01	5.664885798378203e+00
4.600000e+06	  0	   908	   304	4.324796175709087e-03	2.371373705661653e+01	2.553730742117257e-01
4.700000e+06	  0	   908	   902	4.922275438779999e-03	2.371373705661653e+01	7.758141351049560e-01
4.800000e+06	  0	   908	   884	4.934930011873884e-03	2.371373705661653e+01	1.297465606568772e+00
4.900000e+06	  0	   908	   643	4.878009359632663e-03	2.371373705661653e+01	1.817799848813563e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   908	   279	4.613865669012888e-03	2.371373705661653e+01	2.339576142159873e+00
5.100000e+06	  0	   908	   458	4.652788495096497e-03	2.371373705661653e+01	2.859887452180247e+00
5.200000e+06	  0	   908	   404	4.772394613582730e-03	2.371373705661653e+01	3.381386744489752e+00
5.300000e+06	  0	   908	   683	4.752865240399581e-03	2.371373705661653e+01	3.902056678362146e+00
5.400000e+06	  0	   908	   465	4.462290791063028e-03	2.371373705661653e+01	4.423347471847721e+00
5.500000e+06	  0	   908	   766	4.752101231776039e-03	2.371373705661653e+01	4.944187539429051e+00
5.600000e+06	  0	   908	   158	4.656112655386979e-03	2.371373705661653e+01	5.465226892709137e+00
5.700000e+06	  0	   908	   184	4.403311990667021e-03	2.371373705661653e+01	5.986360950208204e+00
5.800000e+06	  0	   908	   277	4.853770925302335e-03	2.371373705661653e+01	6.507083460456796e+00
5.900000e+06	  0	   908	   181	4.198664575824225e-03	2.371373705661653e+01	7.028391144907129e+00
6.000000e+06	  0	   908	   640	4.424234665055455e-03	2.371373705661653e+01	7.549074132350545e+00
6.100000e+06	  0	   908	   630	4.351194859527127e-03	3.162277660168376e+01	1.613187607760648e-01
6.200000e+06	  0	   908	    11	4.883717741430472e-03	3.162277660168376e+01	6.822762668329866e-01
6.300000e+06	  0	   908	   450	5.021309889320652e-03	3.162277660168376e+01	1.203308850073281e+00
6.400000e+06	  0	   908	   861	4.943316804740513e-03	3.162277660168376e+01	1.724324985490537e+00
6.500000e+06	  0	   908	   445	4.385549972672258e-03	3.162277660168376e+01	2.245194852335629e+00
6.600000e+06	  0	   908	   613	4.700558129543388e-03	3.162277660168376e+01	2.766302055305701e+00
6.700000e+06	  0	   908	   549	4.967768088304587e-03	3.162277660168376e+01	3.287245925259199e+00
6.800000e+06	  0	   908	   171	5.096460858411463e-03	3.162277660168376e+01	3.808312125425123e+00
6.900000e+06	  0	   908	   841	4.149910086025326e-03	3.162277660168376e+01	4.329359456162766e+00
7.000000e+06	  0	   908	   735	3.993302956557180e-03	3.162277660168376e+01	4.850295757930237e+00
7.100000e+06	  0	   908	   601	4.963136978230585e-03	3.162277660168376e+01	5.371225117916229e+00
7.200000e+06	  0	   908	   798	5.330120770967170e-03	3.162277660168376e+01	5.892458623933027e+00
7.300000e+06	  0	   908	   701	4.784332075241402e-03	3.162277660168376e+01	6.413215050340366e+00
7.400000e+06	  0	   908	   410	4.464579548621855e-03	3.162277660168376e+01	6.934665863659669e+00
7.500000e+06	  0	   908	    50	4.387557809819636e-03	3.162277660168376e+01	7.455127314484739e+00
7.600000e+06	  0	   908	   191	4.293713932550660e-03	3.162277660168376e+01	7.976698472293678e+00
7.700000e+06	  0	   908	   363	5.267394694563388e-03	3.162277660168376e+01	8.497255517207208e+00
7.800000e+06	  0	   908	   603	5.286753742505058e-03	3.162277660168376e+01	9.018442540471227e+00
7.900000e+06	  0	   908	    28	4.824851860409667e-03	3.162277660168376e+01	9.539548143602515e+00
8.000000e+06	  0	   908	   825	4.603753406826972e-03	3.162277660168376e+01	1.006016596151453e+01
8.100000e+06	  0	   908	    18	5.022466386065824e-03	4.216965034285818e+01	3.474576193638706e-02
8.200000e+06	  0	   908	   530	5.397062331832167e-03	4.216965034285818e+01	5.552685262851382e-01
8.300000e+06	  0	   908	   874	4.913507844662410e-03	4.216965034285818e+01	1.076813434865327e+00
8.400000e+06	  0	   908	   419	4.182477697658858e-03	4.216965034285818e+01	1.597340530407295e+00
8.500000e+06	  0	   908	   569	4.821097069204542e-03	4.216965034285818e+01	2.118674896222039e+00
8.600000e+06	  0	   908	   763	4.741478228414394e-03	4.216965034285818e+01	2.639543230164277e+00
8.700000e+06	  0	   908	    71	5.044360968041524e-03	4.216965034285818e+01	3.160495005269725e+00
8.800000e+06	  0	   908	   653	5.087608240302164e-03	4.216965034285818e+01	3.681808425642624e+00
8.900000e+06	  0	   908	   826	5.134789227345660e-03	4.216965034285818e+01	4.202431170388318e+00
9.000000e+06	  0	   908	   638	4.216895023668631e-03	4.216965034285818e+01	4.723758239054176e+00
9.100000e+06	  0	   908	    10	4.979535564342941e-03	4.216965034285818e+01	5.244527889652698e+00
9.200000e+06	  0	   908	   455	4.899361167075751e-03	4.216965034285818e+01	5.765753070212144e+00
9.300000e+06	  0	   908	   113	4.651791087018933e-03	4.216965034285818e+01	6.286636105765473e+00
9.400000e+06	  0	   908	   786	4.902364979165047e-03	4.216965034285818e+01	6.807624422254205e+00
9.500000e+06	  0	   908	   325	4.448636064139700e-03	4.216965034285818e+01	7.328795594013854e+00
9.600000e+06	  0	   908	   144	4.255776357992596e-03	4.216965034285818e+01	7.849599222857747e+00
9.700000e+06	  0	   908	   850	5.306487539060822e-03	4.216965034285818e+01	8.370848146560730e+00
9.800000e+06	  0	   908	   155	4.206244230271111e-03	4.216965034285818e+01	8.891587866664084e+00
9.900000e+06	  0	   908	   207	4.457912850087392e-03	4.216965034285818e+01	9.412891612784508e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   908	   304	4.535476484976063e-03	4.216965034285818e+01	9.933558145466108e+00
1.010000e+07	  0	   908	   454	4.393167072693778e-03	4.216965034285818e+01	1.045476335787202e+01
1.020000e+07	  0	   908	   837	4.428130535063347e-03	4.216965034285818e+01	1.097577333031487e+01
1.030000e+07	  0	   908	   353	5.332344599158293e-03	4.216965034285818e+01	1.149671808240278e+01
1.040000e+07	  0	   908	   713	5.176016405460181e-03	4.216965034285818e+01	1.201786629381964e+01
1.050000e+07	  0	   908	   650	4.319192658108080e-03	4.216965034285818e+01	1.253871808341641e+01
1.060000e+07	  0	   908	   556	4.601074672255318e-03	4.216965034285818e+01	1.305981309439036e+01
1.070000e+07	  0	   908	   122	5.308155245376056e-03	4.216965034285818e+01	1.358067981170002e+01
1.080000e+07	  0	   908	    71	4.900397072851032e-03	5.623413251903484e+01	3.735157106191138e-02
1.090000e+07	  0	   908	   826	5.169095717287758e-03	5.623413251903484e+01	5.583596372583549e-01
1.100000e+07	  0	   908	   444	4.630841041936862e-03	5.623413251903484e+01	1.079221384877719e+00
1.110000e+07	  0	   908	   192	4.195852059844767e-03	5.623413251903484e+01	1.600457605700878e+00
1.120000e+07	  0	   908	   901	4.197181124511594e-03	5.623413251903484e+01	2.121343511909832e+00
1.130000e+07	  0	   908	   815	5.516404680449795e-03	5.623413251903484e+01	2.642443263865569e+00
1.140000e+07	  0	   908	   159	4.464720971503748e-03	5.623413251903484e+01	3.163221046508426e+00
1.150000e+07	  0	   908	   644	4.880592047645881e-03	5.623413251903484e+01	3.684532320293913e+00
1.160000e+07	  0	   908	   224	4.510795820296528e-03	5.623413251903484e+01	4.205357451278341e+00
1.170000e+07	  0	   908	     5	5.177161971937279e-03	5.623413251903484e+01	4.726477754751813e+00
1.180000e+07	  0	   908	   777	4.400004884446706e-03	5.623413251903484e+01	5.247299117810873e+00
1.190000e+07	  0	   908	   689	4.802911316746619e-03	5.623413251903484e+01	5.768530399562565e+00
1.200000e+07	  0	   908	   839	5.533336463509792e-03	5.623413251903484e+01	6.289215500785743e+00
1.210000e+07	  0	   908	   370	4.841669866371538e-03	5.623413251903484e+01	6.810614166901459e+00
1.220000e+07	  0	   908	   586	5.464129461696375e-03	5.623413251903484e+01	7.331173271126872e+00
1.230000e+07	  0	   908	   905	4.741963709361694e-03	5.623413251903484e+01	7.852700540450861e+00
1.240000e+07	  0	   908	   745	5.148738530299871e-03	5.623413251903484e+01	8.373252430551972e+00
1.250000e+07	  0	   908	   439	4.538787927378545e-03	5.623413251903484e+01	8.894721039597231e+00
1.260000e+07	  0	   908	   176	5.124025918981135e-03	5.623413251903484e+01	9.415434337711474e+00
1.270000e+07	  0	   908	   464	4.590203723847207e-03	5.623413251903484e+01	9.936561268235330e+00
1.280000e+07	  0	   908	    90	4.333720088368979e-03	5.623413251903484e+01	1.045759810443879e+01
1.290000e+07	  0	   908	   819	4.908477765257044e-03	5.623413251903484e+01	1.097858362562552e+01
1.300000e+07	  0	   908	   439	4.738319270419108e-03	5.623413251903484e+01	1.149969494809601e+01
1.310000e+07	  0	   908	   541	4.924044585890595e-03	5.623413251903484e+01	1.202046480565139e+01
1.320000e+07	  0	   908	   888	4.634753508846582e-03	5.623413251903484e+01	1.254156694541201e+01
1.330000e+07	  0	   908	   759	4.966757804955045e-03	5.623413251903484e+01	1.306273474103480e+01
1.340000e+07	  0	   908	   234	4.533558861265697e-03	5.623413251903484e+01	1.358332742906128e+01
1.350000e+07	  0	   908	   515	4.863835728094615e-03	5.623413251903484e+01	1.410497538709466e+01
1.360000e+07	  0	   908	   120	4.637959564409016e-03	5.623413251903484e+01	1.462512759881999e+01
1.370000e+07	  0	   908	   359	4.324267892242962e-03	5.623413251903484e+01	1.514713150913758e+01
1.380000e+07	  0	   908	   717	4.739908100926964e-03	5.623413251903484e+01	1.566718722990722e+01
1.390000e+07	  0	   908	   524	5.266046761148183e-03	5.623413251903484e+01	1.618901442643665e+01
1.400000e+07	  0	   908	   781	4.937268860332804e-03	5.623413251903484e+01	1.670936142977810e+01
1.410000e+07	  0	   908	   672	4.431466820337019e-03	5.623413251903484e+01	1.723076435710051e+01
1.420000e+07	  0	   908	   809	4.806469493164066e-03	5.623413251903484e+01	1.775152938495028e+01
1.430000e+07	  0	   908	   475	4.421879510474297e-03	5.623413251903484e+01	1.827264590898859e+01
1.440000e+07	  0	   908	   574	4.337503264607444e-03	7.498942093324548e+01	3.821813130526235e-02
1.450000e+07	  0	   908	   391	4.416751039146315e-03	7.498942093324548e+01	5.593293281080545e-01
1.460000e+07	  0	   908	   424	4.674814730206232e-03	7.498942093324548e+01	1.080234039882952e+00
1.470000e+07	  0	   908	    56	5.119989128599029e-03	7.498942093324548e+01	1.601410907453785e+00
1.480000e+07	  0	   908	    94	4.765312081636130e-03	7.498942093324548e+01	2.122171023717789e+00
1.490000e+07	  0	   908	   867	4.352477213774998e-03	7.498942093324548e+01	2.643438418810641e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   908	   894	4.387599588151044e-03	7.498942093324548e+01	3.164282358616727e+00
1.510000e+07	  0	   908	   781	4.966573458224779e-03	7.498942093324548e+01	3.685299795806846e+00
1.520000e+07	  0	   908	   592	4.915594614469864e-03	7.498942093324548e+01	4.206473109508615e+00
1.530000e+07	  0	   908	   685	4.370287308525929e-03	7.498942093324548e+01	4.727213168025349e+00
1.540000e+07	  0	   908	   873	4.477335871703992e-03	7.498942093324548e+01	5.248603967106516e+00
1.550000e+07	  0	   908	    34	4.537550560318481e-03	7.498942093324548e+01	5.769310412207187e+00
1.560000e+07	  0	   908	   315	4.597686963058608e-03	7.498942093324548e+01	6.290464478435583e+00
1.570000e+07	  0	   908	   881	5.496204578170264e-03	7.498942093324548e+01	6.811310264049348e+00
1.580000e+07	  0	   908	   544	5.114815635285337e-03	7.498942093324548e+01	7.332428979926123e+00
1.590000e+07	  0	   908	    36	4.559822699890154e-03	7.498942093324548e+01	7.853486862080097e+00
1.600000e+07	  0	   908	   202	4.309919673131639e-03	7.498942093324548e+01	8.374454116604763e+00
1.610000e+07	  0	   908	   199	4.315853413156992e-03	7.498942093324548e+01	8.895509273218114e+00
1.620000e+07	  0	   908	    74	5.299231088177180e-03	7.498942093324548e+01	9.416514769393498e+00
1.630000e+07	  0	   908	   563	4.956803841338436e-03	7.498942093324548e+01	9.937493740665097e+00
1.640000e+07	  0	   908	   330	5.465183614535790e-03	7.498942093324548e+01	1.045862695241263e+01
1.650000e+07	  0	   908	   520	4.384118207176985e-03	7.498942093324548e+01	1.097927477964643e+01
1.660000e+07	  0	   908	    60	4.959486076374891e-03	7.498942093324548e+01	1.150066447843323e+01
1.670000e+07	  0	   908	   905	4.790506606602074e-03	7.498942093324548e+01	1.202136537377431e+01
1.680000e+07	  0	   908	   266	4.628872184181806e-03	7.498942093324548e+01	1.254252526767705e+01
1.690000e+07	  0	   908	   573	4.210189044256549e-03	7.498942093324548e+01	1.306361619147899e+01
1.700000e+07	  0	   908	   591	5.385962560816368e-03	7.498942093324548e+01	1.358449505605259e+01
1.710000e+07	  0	   908	   182	4.199608886771898e-03	7.498942093324548e+01	1.410577597041926e+01
1.720000e+07	  0	   908	   633	4.550059222219414e-03	7.498942093324548e+01	1.462634520579030e+01
1.730000e+07	  0	   908	    20	4.859905135701765e-03	7.498942093324548e+01	1.514781587236490e+01
1.740000e+07	  0	   908	   476	4.538315776401812e-03	7.498942093324548e+01	1.566849646146254e+01
1.750000e+07	  0	   908	   471	5.064643146010907e-03	7.498942093324548e+01	1.618970694262633e+01
1.760000e+07	  0	   908	   238	4.978721181694182e-03	7.498942093324548e+01	1.671061646380509e+01
1.770000e+07	  0	   908	   414	4.561528178516348e-03	7.498942093324548e+01	1.723152479816469e+01
1.780000e+07	  0	   908	   244	4.637964634726825e-03	7.498942093324548e+01	1.775269810124897e+01
1.790000e+07	  0	   908	   904	4.479145653709187e-03	7.498942093324548e+01	1.827349275858459e+01
1.800000e+07	  0	   908	   466	4.622863881073136e-03	7.498942093324548e+01	1.879476169542147e+01
1.810000e+07	  0	   908	   474	4.324224833228127e-03	7.498942093324548e+01	1.931558256793912e+01
1.820000e+07	  0	   908	   328	4.571570220635040e-03	7.498942093324548e+01	1.983676061231325e+01
1.830000e+07	  0	   908	   718	5.049581567167077e-03	7.498942093324548e+01	2.035763585702193e+01
1.840000e+07	  0	   908	   344	4.268183365594848e-03	7.498942093324548e+01	2.087874261949104e+01
1.850000e+07	  0	   908	   197	4.648410873355616e-03	7.498942093324548e+01	2.139964364797310e+01
1.860000e+07	  0	   908	   863	5.400335023619370e-03	7.498942093324548e+01	2.192068015546737e+01
1.870000e+07	  0	   908	   590	4.363262842738622e-03	7.498942093324548e+01	2.244181095917930e+01
1.880000e+07	  0	   908	   322	5.332130267463100e-03	7.498942093324548e+01	2.296276282249595e+01
1.890000e+07	  0	   908	   261	4.994676283505017e-03	7.498942093324548e+01	2.348375920505304e+01
1.900000e+07	  0	   908	   679	5.121305686656948e-03	7.498942093324548e+01	2.400469010448461e+01
1.910000e+07	  0	   908	    16	4.851818214048124e-03	7.498942093324548e+01	2.452575193405466e+01
-----
dt_[688]	= 2.717979e-02
E_error	= 9.861634534596353e-01
L_error	= 1.129445221135995e+21
dE_correct	= 0.000000000000000e+00
step	= 1.919304400000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 451.862690[s]
user time	= 324.948000[s]
system time	= 112.540000[s]
Execution Time	(total	= 4.518627e+02 [s])
Corrector		= 1.470868e+02 [s]	32.55 [%]
Predictor		= 1.196017e+02 [s]	26.47 [%]
Fragmentation		= 5.486198e+01 [s]	12.14 [%]
Orbital_Elements	= 1.998868e+01 [s]	 4.42 [%]
Iteration		= 1.668309e+01 [s]	 3.69 [%]
Energy			= 4.787960e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.316171e+01 [s]	20.62 [%]
-----
