5.600000e+07	  0	  3633	  2967	1.607371452371617e-03	2.371373705661653e+01	6.950726943472817e-01
5.700000e+07	  0	  3633	   442	1.507596164821666e-03	2.371373705661653e+01	1.130911792404744e+00
5.800000e+07	  0	  3633	  1257	1.628385660789581e-03	2.371373705661653e+01	1.566664344624694e+00
5.900000e+07	  0	  3633	  1830	1.496725612797673e-03	2.371373705661653e+01	2.002738731050333e+00
6.000000e+07	  0	  3633	  3149	1.695102571083491e-03	2.371373705661653e+01	2.438279736951897e+00
6.100000e+07	  0	  3633	  1567	1.737603729383624e-03	2.371373705661653e+01	2.874493818211664e+00
6.200000e+07	  0	  3633	   183	1.733274154416642e-03	2.371373705661653e+01	3.310041112874689e+00
6.300000e+07	  0	  3633	  3380	1.457772505846970e-03	2.371373705661653e+01	3.746106686066871e+00
6.400000e+07	  0	  3633	   529	1.617034535853156e-03	2.371373705661653e+01	4.181880579956247e+00
6.500000e+07	  0	  3633	   538	1.477793962849986e-03	2.371373705661653e+01	4.617716637409305e+00
6.600000e+07	  0	  3633	  3440	1.640248313594066e-03	2.371373705661653e+01	5.053631083835486e+00
6.700000e+07	  0	  3633	  3542	1.769749141929761e-03	2.371373705661653e+01	5.489419456146202e+00
6.800000e+07	  0	  3633	  1716	1.619823387608914e-03	2.371373705661653e+01	5.925287941066632e+00
6.900000e+07	  0	  3633	   646	1.487925869272221e-03	2.371373705661653e+01	6.361196318078752e+00
7.000000e+07	  0	  3633	  2119	1.562693496309862e-03	2.371373705661653e+01	6.796935167891297e+00
7.100000e+07	  0	  3633	  1219	1.732688388494113e-03	2.371373705661653e+01	7.232962477540528e+00
7.200000e+07	  0	  3633	  3128	1.363879883402112e-03	2.371373705661653e+01	7.668647924556704e+00
7.300000e+07	  0	  3633	  1345	1.670231595739177e-03	3.162277660168376e+01	1.956058669571748e-01
7.400000e+07	  0	  3633	  2802	1.495307695178830e-03	3.162277660168376e+01	6.313609574264071e-01
7.500000e+07	  0	  3633	  3454	1.623763031464693e-03	3.162277660168376e+01	1.067260627866280e+00
7.600000e+07	  0	  3633	  2063	1.450673415153340e-03	3.162277660168376e+01	1.503114439984949e+00
7.700000e+07	  0	  3633	  2521	1.617414011209425e-03	3.162277660168376e+01	1.938949416698656e+00
7.800000e+07	  0	  3633	  2535	1.502817158069654e-03	3.162277660168376e+01	2.374814742455417e+00
7.900000e+07	  0	  3633	  2288	1.543966355571038e-03	3.162277660168376e+01	2.810688406848706e+00
8.000000e+07	  0	  3633	  1363	1.567681447612178e-03	3.162277660168376e+01	3.246503728189292e+00
8.100000e+07	  0	  3633	  1370	1.740376003454868e-03	3.162277660168376e+01	3.682416341342760e+00
8.200000e+07	  0	  3633	  1563	1.472246241395142e-03	3.162277660168376e+01	4.118223972212194e+00
8.300000e+07	  0	  3633	  2581	1.504882748820236e-03	3.162277660168376e+01	4.554095285773528e+00
8.400000e+07	  0	  3633	  3290	1.467101155203070e-03	3.162277660168376e+01	4.989973376662028e+00
8.500000e+07	  0	  3633	  3038	1.442198897158167e-03	3.162277660168376e+01	5.425763294628637e+00
8.600000e+07	  0	  3633	  2948	1.415629966040686e-03	3.162277660168376e+01	5.861709301864368e+00
8.700000e+07	  0	  3633	  1403	1.497754450597145e-03	3.162277660168376e+01	6.297460947530514e+00
8.800000e+07	  0	  3633	  1269	1.768229469418257e-03	3.162277660168376e+01	6.733438287838365e+00
8.900000e+07	  0	  3633	  2571	1.470062528911249e-03	3.162277660168376e+01	7.169178106554653e+00
9.000000e+07	  0	  3633	  1789	1.688102512283158e-03	3.162277660168376e+01	7.605117827646580e+00
9.100000e+07	  0	  3633	   311	1.729150426286633e-03	3.162277660168376e+01	8.040911274059265e+00
9.200000e+07	  0	  3633	  3158	1.828254841732057e-03	3.162277660168376e+01	8.476830583353236e+00
9.300000e+07	  0	  3633	  1875	1.445314501080075e-03	3.162277660168376e+01	8.912576596489282e+00
9.400000e+07	  0	  3633	  1284	1.651295449895912e-03	3.162277660168376e+01	9.348591637468241e+00
9.500000e+07	  0	  3633	  3286	1.488293844093564e-03	3.162277660168376e+01	9.784265556681333e+00
9.600000e+07	  0	  3633	  3542	1.755630809515666e-03	3.162277660168376e+01	1.022032060620144e+01
9.700000e+07	  0	  3633	   631	1.491600295220585e-03	4.216965034285818e+01	1.091044460183904e-01
9.800000e+07	  0	  3633	  2285	1.647462696329122e-03	4.216965034285818e+01	5.450548096533767e-01
9.900000e+07	  0	  3633	  3393	1.381683681716998e-03	4.216965034285818e+01	9.809167229779491e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3633	  3214	1.688815495547383e-03	4.216965034285818e+01	1.416667632574069e+00
1.010000e+08	  0	  3633	  2345	1.387616516664205e-03	4.216965034285818e+01	1.852729626984939e+00
1.020000e+08	  0	  3633	   874	1.578745302352632e-03	4.216965034285818e+01	2.288335023336356e+00
1.030000e+08	  0	  3633	  3576	1.576700234363324e-03	4.216965034285818e+01	2.724377351098209e+00
1.040000e+08	  0	  3633	  2559	1.360297204345530e-03	4.216965034285818e+01	3.160163754441891e+00
1.050000e+08	  0	  3633	   997	1.447468776243510e-03	4.216965034285818e+01	3.595951915237492e+00
1.060000e+08	  0	  3633	  1973	1.729062027773251e-03	4.216965034285818e+01	4.031996458852645e+00
1.070000e+08	  0	  3633	  1883	1.375972627102008e-03	4.216965034285818e+01	4.467586494774797e+00
1.080000e+08	  0	  3633	  2737	1.416556535434190e-03	4.216965034285818e+01	4.903739274599165e+00
1.090000e+08	  0	  3633	  3563	1.734104542848213e-03	4.216965034285818e+01	5.339343705473921e+00
1.100000e+08	  0	  3633	  1760	1.452108960371365e-03	4.216965034285818e+01	5.775366531315337e+00
1.110000e+08	  0	  3633	   373	1.632246388095250e-03	4.216965034285818e+01	6.211098834271154e+00
1.120000e+08	  0	  3633	  2080	1.583718814495629e-03	4.216965034285818e+01	6.647078771716257e+00
1.130000e+08	  0	  3633	  2668	1.481947318898867e-03	4.216965034285818e+01	7.082790914947521e+00
1.140000e+08	  0	  3633	  1757	1.580460090707827e-03	4.216965034285818e+01	7.518825797139574e+00
1.150000e+08	  0	  3633	   407	1.459918821445511e-03	4.216965034285818e+01	7.954513957114126e+00
1.160000e+08	  0	  3633	   942	1.788561815241382e-03	4.216965034285818e+01	8.390473242985934e+00
1.170000e+08	  0	  3633	  3479	1.706248280487436e-03	4.216965034285818e+01	8.826323310636699e+00
1.180000e+08	  0	  3633	  2168	1.558611771589980e-03	4.216965034285818e+01	9.262033250411944e+00
1.190000e+08	  0	  3633	  1944	1.591260539710291e-03	4.216965034285818e+01	9.698191908773770e+00
1.200000e+08	  0	  3633	  1994	1.432266710935064e-03	4.216965034285818e+01	1.013364131974108e+01
1.210000e+08	  0	  3633	  3538	1.573146199165420e-03	4.216965034285818e+01	1.056992342918127e+01
1.220000e+08	  0	  3633	  1633	1.672671992962287e-03	4.216965034285818e+01	1.100540886641665e+01
1.230000e+08	  0	  3633	  3419	1.608010238892551e-03	4.216965034285818e+01	1.144153194851462e+01
1.240000e+08	  0	  3633	  2228	1.715535230206220e-03	4.216965034285818e+01	1.187724267166342e+01
1.250000e+08	  0	  3633	  2206	1.641757142610850e-03	4.216965034285818e+01	1.231314567030470e+01
1.260000e+08	  0	  3633	  2866	1.725342625102792e-03	4.216965034285818e+01	1.274898348855703e+01
1.270000e+08	  0	  3633	  2100	1.614610922251483e-03	4.216965034285818e+01	1.318485653161573e+01
1.280000e+08	  0	  3633	  3256	1.577898148536464e-03	4.216965034285818e+01	1.362068793773838e+01
1.290000e+08	  0	  3633	    78	1.862774202895106e-03	4.216965034285818e+01	1.405654540502151e+01
1.300000e+08	  0	  3633	   576	1.729733495304604e-03	5.623413251903484e+01	4.279945026193104e-01
1.310000e+08	  0	  3633	  2926	1.661589873502127e-03	5.623413251903484e+01	8.636348162499075e-01
1.320000e+08	  0	  3633	   798	1.379758158133815e-03	5.623413251903484e+01	1.299851825318309e+00
1.330000e+08	  0	  3633	   230	1.594606546815480e-03	5.623413251903484e+01	1.735258336799327e+00
1.340000e+08	  0	  3633	  2811	1.661224819977537e-03	5.623413251903484e+01	2.171527473110214e+00
1.350000e+08	  0	  3633	    75	1.529460620274925e-03	5.623413251903484e+01	2.607099816358405e+00
1.360000e+08	  0	  3633	  1850	1.540856530366828e-03	5.623413251903484e+01	3.043046359135614e+00
1.370000e+08	  0	  3633	  3203	1.485488339688142e-03	5.623413251903484e+01	3.479006410571486e+00
1.380000e+08	  0	  3633	  2013	1.701835910023903e-03	5.623413251903484e+01	3.914607199077547e+00
1.390000e+08	  0	  3633	   802	1.702314592855762e-03	5.623413251903484e+01	4.350784408992679e+00
1.400000e+08	  0	  3633	  3376	1.493272794364600e-03	5.623413251903484e+01	4.786385922891287e+00
1.410000e+08	  0	  3633	   664	1.446913719092232e-03	5.623413251903484e+01	5.222318413092629e+00
1.420000e+08	  0	  3633	  2749	1.630751553022249e-03	5.623413251903484e+01	5.658295405765092e+00
1.430000e+08	  0	  3633	   338	1.719773070011213e-03	5.623413251903484e+01	6.093872154457391e+00
1.440000e+08	  0	  3633	  2532	1.817943050944224e-03	5.623413251903484e+01	6.530100574261024e+00
1.450000e+08	  0	  3633	   937	1.373286179954892e-03	5.623413251903484e+01	6.965585619448771e+00
1.460000e+08	  0	  3633	  1744	1.410694577699259e-03	5.623413251903484e+01	7.401750843763668e+00
1.470000e+08	  0	  3633	  2471	1.497136611838730e-03	5.623413251903484e+01	7.837377194739592e+00
1.480000e+08	  0	  3633	  3214	1.708111992860180e-03	5.623413251903484e+01	8.273381588105353e+00
1.490000e+08	  0	  3633	  3523	1.451890784955619e-03	5.623413251903484e+01	8.709127681385761e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3633	  3136	1.642963781028468e-03	5.623413251903484e+01	9.145102578836619e+00
1.510000e+08	  0	  3633	  1486	1.761460166158693e-03	5.623413251903484e+01	9.580821193929982e+00
1.520000e+08	  0	  3633	  3322	1.619693804892877e-03	5.623413251903484e+01	1.001680016772764e+01
1.530000e+08	  0	  3633	  3502	1.787618010144251e-03	5.623413251903484e+01	1.045255792609725e+01
1.540000e+08	  0	  3633	   702	1.389945323542579e-03	5.623413251903484e+01	1.088847616504404e+01
1.550000e+08	  0	  3633	  1841	1.685952929401719e-03	5.623413251903484e+01	1.132433594901090e+01
1.560000e+08	  0	  3633	  2535	1.501119680181229e-03	5.623413251903484e+01	1.176011172301931e+01
1.570000e+08	  0	  3633	  1638	1.596325320063674e-03	5.623413251903484e+01	1.219611123781800e+01
1.580000e+08	  0	  3633	  3233	1.499795850799034e-03	5.623413251903484e+01	1.263178889826783e+01
1.590000e+08	  0	  3633	   499	1.381259802536985e-03	5.623413251903484e+01	1.306782028660692e+01
1.600000e+08	  0	  3633	  1248	1.536242233010438e-03	5.623413251903484e+01	1.350352845775687e+01
1.610000e+08	  0	  3633	   507	1.612271349032691e-03	5.623413251903484e+01	1.393951273453298e+01
1.620000e+08	  0	  3633	   644	1.564102161820326e-03	5.623413251903484e+01	1.437524226598999e+01
1.630000e+08	  0	  3633	  3413	1.821186938140773e-03	5.623413251903484e+01	1.481121123683117e+01
1.640000e+08	  0	  3633	  2149	1.532377649800925e-03	5.623413251903484e+01	1.524697485051292e+01
1.650000e+08	  0	  3633	  1847	1.509368790851119e-03	5.623413251903484e+01	1.568284923630909e+01
1.660000e+08	  0	  3633	  2294	1.523279534126297e-03	5.623413251903484e+01	1.611879523068258e+01
1.670000e+08	  0	  3633	  1839	1.832575191297712e-03	5.623413251903484e+01	1.655442700808414e+01
1.680000e+08	  0	  3633	   355	1.732569049201716e-03	5.623413251903484e+01	1.699062363470273e+01
1.690000e+08	  0	  3633	   992	1.601207033528590e-03	5.623413251903484e+01	1.742607860609441e+01
1.700000e+08	  0	  3633	  3502	1.835481105157641e-03	5.623413251903484e+01	1.786232710981183e+01
1.710000e+08	  0	  3633	  3414	1.594747486306179e-03	5.623413251903484e+01	1.829787548815332e+01
1.720000e+08	  0	  3633	  1142	1.831258171741998e-03	5.623413251903484e+01	1.873391999607016e+01
1.730000e+08	  0	  3633	   684	1.609683535895704e-03	7.498942093324548e+01	4.144387877235477e-01
1.740000e+08	  0	  3633	    96	1.552675499131251e-03	7.498942093324548e+01	8.501888830913096e-01
1.750000e+08	  0	  3633	  3290	1.514933214411771e-03	7.498942093324548e+01	1.286232651324208e+00
1.760000e+08	  0	  3633	  1132	1.590616769839350e-03	7.498942093324548e+01	1.721866772178551e+00
1.770000e+08	  0	  3633	  2550	1.718646734646950e-03	7.498942093324548e+01	2.157909157297570e+00
1.780000e+08	  0	  3633	  2574	1.595602140531820e-03	7.498942093324548e+01	2.593632716489918e+00
1.790000e+08	  0	  3633	  3028	1.533665601967481e-03	7.498942093324548e+01	3.029577518740130e+00
1.800000e+08	  0	  3633	  2312	1.651656692033471e-03	7.498942093324548e+01	3.465350531950593e+00
1.810000e+08	  0	  3633	  3143	1.575575249010292e-03	7.498942093324548e+01	3.901327771062748e+00
1.820000e+08	  0	  3633	  1040	1.535080384970258e-03	7.498942093324548e+01	4.337057465229227e+00
1.830000e+08	  0	  3633	   532	1.474971667650047e-03	7.498942093324548e+01	4.773040188813714e+00
1.840000e+08	  0	  3633	   487	1.423857643998727e-03	7.498942093324548e+01	5.208768489384211e+00
1.850000e+08	  0	  3633	   501	1.711012429962001e-03	7.498942093324548e+01	5.644687630203783e+00
1.860000e+08	  0	  3633	  2848	1.485215097797242e-03	7.498942093324548e+01	6.080548311828246e+00
1.870000e+08	  0	  3633	  3603	1.846328975809963e-03	7.498942093324548e+01	6.516338928703544e+00
1.880000e+08	  0	  3633	  2999	1.502880304284886e-03	7.498942093324548e+01	6.952301131162744e+00
1.890000e+08	  0	  3633	  1252	1.461333282442829e-03	7.498942093324548e+01	7.388046833645473e+00
1.900000e+08	  0	  3633	  3153	1.615424703786753e-03	7.498942093324548e+01	7.823999567375187e+00
1.910000e+08	  0	  3633	  3133	1.391009361173920e-03	7.498942093324548e+01	8.259777917118477e+00
1.920000e+08	  0	  3633	   646	1.484239057050445e-03	7.498942093324548e+01	8.695679226121083e+00
1.930000e+08	  0	  3633	  2025	1.780553892357211e-03	7.498942093324548e+01	9.131504129405066e+00
1.940000e+08	  0	  3633	  3383	1.394628738531023e-03	7.498942093324548e+01	9.567412674604851e+00
1.950000e+08	  0	  3633	  2518	1.577803890494124e-03	7.498942093324548e+01	1.000318332835918e+01
1.960000e+08	  0	  3633	  2314	1.528807383167362e-03	7.498942093324548e+01	1.043916856507015e+01
1.970000e+08	  0	  3633	  1713	1.872557426292653e-03	7.498942093324548e+01	1.087486042161139e+01
1.980000e+08	  0	  3633	  2872	1.655059923627366e-03	7.498942093324548e+01	1.131085283213932e+01
1.990000e+08	  0	  3633	   439	1.518506002704450e-03	7.498942093324548e+01	1.174664421095956e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3633	  2092	1.526024514391211e-03	7.498942093324548e+01	1.218246460799065e+01
2.010000e+08	  0	  3633	  1337	1.765695572747319e-03	7.498942093324548e+01	1.261844228475126e+01
2.020000e+08	  0	  3633	  1729	1.447947305901101e-03	7.498942093324548e+01	1.305411559221875e+01
2.030000e+08	  0	  3633	  2576	1.701995094231241e-03	7.498942093324548e+01	1.349017555132394e+01
2.040000e+08	  0	  3633	  2338	1.593802738688233e-03	7.498942093324548e+01	1.392589355618097e+01
2.050000e+08	  0	  3633	  2541	1.440104382597641e-03	7.498942093324548e+01	1.436176747526857e+01
2.060000e+08	  0	  3633	  2667	1.328263302870460e-03	7.498942093324548e+01	1.479772449875761e+01
2.070000e+08	  0	  3633	  2428	1.454772648990431e-03	7.498942093324548e+01	1.523338263668154e+01
2.080000e+08	  0	  3633	  1335	1.791329241689752e-03	7.498942093324548e+01	1.566947892731036e+01
2.090000e+08	  0	  3633	  3236	1.757462178376263e-03	7.498942093324548e+01	1.610511073956453e+01
2.100000e+08	  0	  3633	  1914	1.438441982763007e-03	7.498942093324548e+01	1.654111135080058e+01
2.110000e+08	  0	  3633	  2353	1.418540687947374e-03	7.498942093324548e+01	1.697692794236025e+01
2.120000e+08	  0	  3633	  1409	1.684267716047189e-03	7.498942093324548e+01	1.741274812272422e+01
2.130000e+08	  0	  3633	  2849	1.681458846394618e-03	7.498942093324548e+01	1.784867724496789e+01
2.140000e+08	  0	  3633	  2169	1.385801192715013e-03	7.498942093324548e+01	1.828444567513366e+01
2.150000e+08	  0	  3633	  2245	1.604288829352584e-03	7.498942093324548e+01	1.872037306896767e+01
2.160000e+08	  0	  3633	  1301	1.730368300880739e-03	7.498942093324548e+01	1.915617759723710e+01
2.170000e+08	  0	  3633	   271	1.761485663653488e-03	7.498942093324548e+01	1.959204845749199e+01
2.180000e+08	  0	  3633	    37	1.594295458589366e-03	7.498942093324548e+01	2.002788545623633e+01
2.190000e+08	  0	  3633	  2717	1.665505946508212e-03	7.498942093324548e+01	2.046380163795540e+01
2.200000e+08	  0	  3633	  1659	1.382731940474214e-03	7.498942093324548e+01	2.089957092648141e+01
2.210000e+08	  0	  3633	  2845	1.654327029489759e-03	7.498942093324548e+01	2.133551443449286e+01
2.220000e+08	  0	  3633	  2306	1.351270618679259e-03	7.498942093324548e+01	2.177130101181959e+01
2.230000e+08	  0	  3633	   466	1.816844680085699e-03	7.498942093324548e+01	2.220716916786507e+01
2.240000e+08	  0	  3633	  2879	1.625067705559949e-03	7.498942093324548e+01	2.264310386438296e+01
2.250000e+08	  0	  3633	  2859	1.637455143307241e-03	7.498942093324548e+01	2.307881152517122e+01
2.260000e+08	  0	  3633	  1530	1.461970715089867e-03	7.498942093324548e+01	2.351486153671522e+01
2.270000e+08	  0	  3633	   602	1.337003257952700e-03	7.498942093324548e+01	2.395050763460935e+01
2.280000e+08	  0	  3633	  2067	1.515633495990503e-03	7.498942093324548e+01	2.438655028683501e+01
2.290000e+08	  0	  3633	  1611	1.333780328659958e-03	7.498942093324548e+01	2.482225653326806e+01
-----
dt_[2707]	= 5.182473e-03
E_error	= 9.865254003131417e-01
L_error	= 2.002922328183047e+13
dE_correct	= 0.000000000000000e+00
step	= 2.294319450000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 25805.539488[s]
user time	= 24447.712000[s]
system time	= 1219.776000[s]
Execution Time	(total	= 2.580554e+04 [s])
Fragmentation		= 8.582514e+03 [s]	33.26 [%]
Corrector		= 8.042231e+03 [s]	31.16 [%]
Predictor		= 7.308182e+03 [s]	28.32 [%]
Iteration		= 2.016816e+02 [s]	 0.78 [%]
Orbital_Elements	= 1.430179e+02 [s]	 0.55 [%]
Energy			= 3.882929e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.524031e+03 [s]	 5.91 [%]
-----
