2.600000e+06	  0	  1781	  1087	5.261760294024228e-03	5.623413251903486e+00	1.313324646976481e+00
2.700000e+06	  0	  1781	  1081	4.322326128842667e-03	5.623413251903486e+00	1.580143030728616e+00
2.800000e+06	  0	  1781	   859	4.559028260705980e-03	5.623413251903486e+00	1.846704014318539e+00
2.900000e+06	  0	  1781	   961	4.902052067885219e-03	7.498942093324552e+00	2.378211758391746e-01
3.000000e+06	  0	  1781	   683	4.506465245450931e-03	7.498942093324552e+00	5.046972461622794e-01
3.100000e+06	  0	  1781	  1625	4.029299267186875e-03	7.498942093324552e+00	7.713711459604712e-01
3.200000e+06	  0	  1781	  1779	4.275181021489201e-03	7.498942093324552e+00	1.037911812568047e+00
3.300000e+06	  0	  1781	  1405	4.544530030840179e-03	7.498942093324552e+00	1.304712973613595e+00
3.400000e+06	  0	  1781	  1374	4.133353302683309e-03	7.498942093324552e+00	1.571492020779959e+00
3.500000e+06	  0	  1781	   432	5.541222298702307e-03	7.498942093324552e+00	1.838214816849519e+00
3.600000e+06	  0	  1781	   731	4.269530940254921e-03	7.498942093324552e+00	2.104720131389946e+00
3.700000e+06	  0	  1781	  1364	4.945554778257115e-03	7.498942093324552e+00	2.371553103155896e+00
3.800000e+06	  0	  1781	  1725	5.169564592237802e-03	9.999999999999991e+00	1.373026833310936e-01
3.900000e+06	  0	  1781	   497	4.961983122822064e-03	9.999999999999991e+00	4.039811072351113e-01
4.000000e+06	  0	  1781	   526	4.647867830221987e-03	9.999999999999991e+00	6.705757258634926e-01
4.100000e+06	  0	  1781	   672	5.149705653203795e-03	9.999999999999991e+00	9.372781137660005e-01
4.200000e+06	  0	  1781	   209	4.649993168644501e-03	9.999999999999991e+00	1.204154561307465e+00
4.300000e+06	  0	  1781	  1193	4.590299125317603e-03	9.999999999999991e+00	1.470794836760044e+00
4.400000e+06	  0	  1781	  1031	5.200022202316819e-03	9.999999999999991e+00	1.737326470975514e+00
4.500000e+06	  0	  1781	  1108	4.724275659213824e-03	9.999999999999991e+00	2.004075316836879e+00
4.600000e+06	  0	  1781	   314	5.145212831658985e-03	9.999999999999991e+00	2.271044889480713e+00
4.700000e+06	  0	  1781	  1026	5.560013007946483e-03	9.999999999999991e+00	2.537642331584342e+00
4.800000e+06	  0	  1781	   716	4.940329244696793e-03	9.999999999999991e+00	2.804259670260384e+00
4.900000e+06	  0	  1781	   190	5.111247923048816e-03	9.999999999999991e+00	3.070911381115546e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1781	   594	4.950656762851308e-03	1.333521432163323e+01	2.561419006523539e-03
5.100000e+06	  0	  1781	   557	5.083671188772605e-03	1.333521432163323e+01	2.692916256482455e-01
5.200000e+06	  0	  1781	   859	4.817164941153148e-03	1.333521432163323e+01	5.358861454084582e-01
5.300000e+06	  0	  1781	   688	4.643920678090600e-03	1.333521432163323e+01	8.026325885001296e-01
5.400000e+06	  0	  1781	   748	4.696786451797171e-03	1.333521432163323e+01	1.069317327734258e+00
5.500000e+06	  0	  1781	   614	4.928558855012811e-03	1.333521432163323e+01	1.336082815412864e+00
5.600000e+06	  0	  1781	  1192	4.528329687863161e-03	1.333521432163323e+01	1.602840144250426e+00
5.700000e+06	  0	  1781	  1404	5.176902244428522e-03	1.333521432163323e+01	1.869418711014091e+00
5.800000e+06	  0	  1781	   235	4.473532896289057e-03	1.333521432163323e+01	2.136048492480128e+00
5.900000e+06	  0	  1781	    56	4.442253728231568e-03	1.333521432163323e+01	2.403025930689636e+00
6.000000e+06	  0	  1781	   638	4.569146991451940e-03	1.333521432163323e+01	2.669750934686176e+00
6.100000e+06	  0	  1781	  1576	4.734379124228764e-03	1.333521432163323e+01	2.936183702376005e+00
6.200000e+06	  0	  1781	   772	4.396506373804675e-03	1.333521432163323e+01	3.202902635269727e+00
6.300000e+06	  0	  1781	  1400	4.250857086649490e-03	1.333521432163323e+01	3.469898169461350e+00
6.400000e+06	  0	  1781	   753	4.103373742306850e-03	1.333521432163323e+01	3.736565504820427e+00
6.500000e+06	  0	  1781	   551	4.713742729202011e-03	1.333521432163323e+01	4.002874941182598e+00
6.600000e+06	  0	  1781	   751	4.631779909300490e-03	1.333521432163323e+01	4.269756837343669e+00
6.700000e+06	  0	  1781	   704	4.975446008499823e-03	1.778279410038921e+01	8.922852890448829e-02
6.800000e+06	  0	  1781	  1172	4.996067000796032e-03	1.778279410038921e+01	3.557415715991256e-01
6.900000e+06	  0	  1781	   113	4.239463398946152e-03	1.778279410038921e+01	6.221365676948531e-01
7.000000e+06	  0	  1781	  1188	4.362831755614008e-03	1.778279410038921e+01	8.891001442814012e-01
7.100000e+06	  0	  1781	    82	5.375294873116502e-03	1.778279410038921e+01	1.156030846294508e+00
7.200000e+06	  0	  1781	  1387	4.786420492440887e-03	1.778279410038921e+01	1.422516005872403e+00
7.300000e+06	  0	  1781	  1147	5.220678966139480e-03	1.778279410038921e+01	1.689048401578732e+00
7.400000e+06	  0	  1781	  1595	4.817573927688524e-03	1.778279410038921e+01	1.956011455953447e+00
7.500000e+06	  0	  1781	  1068	4.644446734450348e-03	1.778279410038921e+01	2.222801901373811e+00
7.600000e+06	  0	  1781	  1371	5.286247571260381e-03	1.778279410038921e+01	2.489252491065815e+00
7.700000e+06	  0	  1781	  1737	5.125130322181566e-03	1.778279410038921e+01	2.755881826772157e+00
7.800000e+06	  0	  1781	  1608	4.513617178477150e-03	1.778279410038921e+01	3.022886072547244e+00
7.900000e+06	  0	  1781	    55	5.080971669389762e-03	1.778279410038921e+01	3.289556402375315e+00
8.000000e+06	  0	  1781	   951	4.072439230875645e-03	1.778279410038921e+01	3.556074237925733e+00
8.100000e+06	  0	  1781	   855	4.973111730037772e-03	1.778279410038921e+01	3.822838425793900e+00
8.200000e+06	  0	  1781	  1199	4.799628262322017e-03	1.778279410038921e+01	4.089675704916101e+00
8.300000e+06	  0	  1781	   797	4.665869929427888e-03	1.778279410038921e+01	4.356325544919253e+00
8.400000e+06	  0	  1781	   599	4.008300841598749e-03	1.778279410038921e+01	4.622921340192686e+00
8.500000e+06	  0	  1781	    43	5.509330318229206e-03	1.778279410038921e+01	4.889783717059099e+00
8.600000e+06	  0	  1781	   586	4.900184151992916e-03	1.778279410038921e+01	5.156428159756336e+00
8.700000e+06	  0	  1781	    37	4.074570346876648e-03	1.778279410038921e+01	5.423051549314276e+00
8.800000e+06	  0	  1781	  1469	4.813551903907389e-03	1.778279410038921e+01	5.689864422150684e+00
8.900000e+06	  0	  1781	  1150	4.806501850976445e-03	2.371373705661653e+01	2.572672572388142e-02
9.000000e+06	  0	  1781	   894	5.032844017569840e-03	2.371373705661653e+01	2.923399717836984e-01
9.100000e+06	  0	  1781	   906	4.256342120171802e-03	2.371373705661653e+01	5.589074012269535e-01
9.200000e+06	  0	  1781	  1052	4.501593942216958e-03	2.371373705661653e+01	8.257076138173163e-01
9.300000e+06	  0	  1781	   459	5.621599323701105e-03	2.371373705661653e+01	1.092580946737262e+00
9.400000e+06	  0	  1781	  1011	4.559769320538936e-03	2.371373705661653e+01	1.359013127793065e+00
9.500000e+06	  0	  1781	   836	4.643880616357139e-03	2.371373705661653e+01	1.625722506037558e+00
9.600000e+06	  0	  1781	     9	4.566082396194597e-03	2.371373705661653e+01	1.892761185374021e+00
9.700000e+06	  0	  1781	  1245	5.529287418757203e-03	2.371373705661653e+01	2.159316988085645e+00
9.800000e+06	  0	  1781	  1593	4.594433515618702e-03	2.371373705661653e+01	2.425719085557868e+00
9.900000e+06	  0	  1781	  1367	4.409892192481699e-03	2.371373705661653e+01	2.692747312989232e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1781	   221	4.365291324843154e-03	2.371373705661653e+01	2.959650911075342e+00
1.010000e+07	  0	  1781	   154	4.354810820242257e-03	2.371373705661653e+01	3.225960598596296e+00
1.020000e+07	  0	  1781	   184	4.989020655059346e-03	2.371373705661653e+01	3.492613045782945e+00
1.030000e+07	  0	  1781	  1615	4.394847906204319e-03	2.371373705661653e+01	3.759718478414706e+00
1.040000e+07	  0	  1781	  1167	4.753425482174308e-03	2.371373705661653e+01	4.026249295551383e+00
1.050000e+07	  0	  1781	   925	5.025631867485579e-03	2.371373705661653e+01	4.292769047550532e+00
1.060000e+07	  0	  1781	   770	4.892301418689361e-03	2.371373705661653e+01	4.559607411430747e+00
1.070000e+07	  0	  1781	   783	4.734965045419473e-03	2.371373705661653e+01	4.826444595114516e+00
1.080000e+07	  0	  1781	  1297	5.081692319762235e-03	2.371373705661653e+01	5.093061095169813e+00
1.090000e+07	  0	  1781	  1196	4.652879684536260e-03	2.371373705661653e+01	5.359618898706385e+00
1.100000e+07	  0	  1781	  1509	4.650708952718486e-03	2.371373705661653e+01	5.626404752111279e+00
1.110000e+07	  0	  1781	  1054	5.286329011239562e-03	2.371373705661653e+01	5.893192909874882e+00
1.120000e+07	  0	  1781	   825	4.835534568554691e-03	2.371373705661653e+01	6.159926727871267e+00
1.130000e+07	  0	  1781	   551	4.321519217562400e-03	2.371373705661653e+01	6.426583309076126e+00
1.140000e+07	  0	  1781	   442	4.137030645378961e-03	2.371373705661653e+01	6.693214544718092e+00
1.150000e+07	  0	  1781	   570	5.104357005499229e-03	2.371373705661653e+01	6.960027111214259e+00
1.160000e+07	  0	  1781	  1042	4.836910887060467e-03	2.371373705661653e+01	7.226845342602673e+00
1.170000e+07	  0	  1781	   299	4.728886888545726e-03	2.371373705661653e+01	7.493325039176876e+00
1.180000e+07	  0	  1781	   726	5.028745939492178e-03	2.371373705661653e+01	7.759973678859231e+00
1.190000e+07	  0	  1781	   989	4.978783623540294e-03	3.162277660168376e+01	1.179285305565788e-01
1.200000e+07	  0	  1781	   272	4.563575342604823e-03	3.162277660168376e+01	3.846943676145424e-01
1.210000e+07	  0	  1781	   442	4.188632430117023e-03	3.162277660168376e+01	6.510982344610109e-01
1.220000e+07	  0	  1781	   619	4.491398856370464e-03	3.162277660168376e+01	9.178760614845567e-01
1.230000e+07	  0	  1781	  1743	3.981714198612415e-03	3.162277660168376e+01	1.184816510784440e+00
1.240000e+07	  0	  1781	  1674	5.526069469839948e-03	3.162277660168376e+01	1.451480655319680e+00
1.250000e+07	  0	  1781	   934	4.424914085743178e-03	3.162277660168376e+01	1.717859686085784e+00
1.260000e+07	  0	  1781	    71	4.264819937885776e-03	3.162277660168376e+01	1.984809955282764e+00
1.270000e+07	  0	  1781	  1665	4.009653973046970e-03	3.162277660168376e+01	2.251605279668091e+00
1.280000e+07	  0	  1781	  1339	4.682082012554179e-03	3.162277660168376e+01	2.518122650690136e+00
1.290000e+07	  0	  1781	   143	4.215848526940921e-03	3.162277660168376e+01	2.784987797250037e+00
1.300000e+07	  0	  1781	   493	4.775486883687316e-03	3.162277660168376e+01	3.051657684485371e+00
1.310000e+07	  0	  1781	    61	4.955330360011172e-03	3.162277660168376e+01	3.318216219279780e+00
1.320000e+07	  0	  1781	   523	4.222574988934998e-03	3.162277660168376e+01	3.584972473838023e+00
1.330000e+07	  0	  1781	   254	4.125059622099415e-03	3.162277660168376e+01	3.851885146632995e+00
1.340000e+07	  0	  1781	   568	5.096639977277500e-03	3.162277660168376e+01	4.118338042904303e+00
1.350000e+07	  0	  1781	   585	5.275894070435465e-03	3.162277660168376e+01	4.384948769916080e+00
1.360000e+07	  0	  1781	  1584	4.834640937245002e-03	3.162277660168376e+01	4.651996043454809e+00
1.370000e+07	  0	  1781	  1047	4.675329749329104e-03	3.162277660168376e+01	4.918786371584774e+00
1.380000e+07	  0	  1781	   470	4.783030918240306e-03	3.162277660168376e+01	5.185040771385004e+00
1.390000e+07	  0	  1781	  1719	5.375480627134462e-03	3.162277660168376e+01	5.451858015785142e+00
1.400000e+07	  0	  1781	  1663	4.246227600723288e-03	3.162277660168376e+01	5.718982719644469e+00
1.410000e+07	  0	  1781	   367	4.011929416510250e-03	3.162277660168376e+01	5.985516288706456e+00
1.420000e+07	  0	  1781	  1702	4.289132172067345e-03	3.162277660168376e+01	6.251909656287284e+00
1.430000e+07	  0	  1781	  1244	4.946847638820784e-03	3.162277660168376e+01	6.518793075802440e+00
1.440000e+07	  0	  1781	   390	4.920109625178732e-03	3.162277660168376e+01	6.785738215648894e+00
1.450000e+07	  0	  1781	  1345	4.800033205719268e-03	3.162277660168376e+01	7.052215154475820e+00
1.460000e+07	  0	  1781	   982	4.633894527877169e-03	3.162277660168376e+01	7.318791094040068e+00
1.470000e+07	  0	  1781	  1199	4.619486440553115e-03	3.162277660168376e+01	7.585748408629335e+00
1.480000e+07	  0	  1781	   392	5.211824919615565e-03	3.162277660168376e+01	7.852437806430784e+00
1.490000e+07	  0	  1781	  1425	4.234291755227059e-03	3.162277660168376e+01	8.119070701625326e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1781	   762	4.136899268871397e-03	3.162277660168376e+01	8.385718950096374e+00
1.510000e+07	  0	  1781	  1240	4.934846897720612e-03	3.162277660168376e+01	8.652508004398864e+00
1.520000e+07	  0	  1781	  1216	4.648448331272934e-03	3.162277660168376e+01	8.919242675199426e+00
1.530000e+07	  0	  1781	  1370	4.290088267724970e-03	3.162277660168376e+01	9.185945212102430e+00
1.540000e+07	  0	  1781	  1504	4.692483713587868e-03	3.162277660168376e+01	9.452593361844086e+00
1.550000e+07	  0	  1781	   884	4.416049093660811e-03	3.162277660168376e+01	9.719246554856117e+00
1.560000e+07	  0	  1781	   738	4.023064031438366e-03	3.162277660168376e+01	9.986018597915661e+00
1.570000e+07	  0	  1781	  1227	4.765456004557483e-03	3.162277660168376e+01	1.025283486390734e+01
1.580000e+07	  0	  1781	  1649	4.034500551278926e-03	3.162277660168376e+01	1.051945074856449e+01
1.590000e+07	  0	  1781	    31	5.096953450114669e-03	4.216965034285818e+01	2.391197707859399e-01
1.600000e+07	  0	  1781	  1717	5.257671079149845e-03	4.216965034285818e+01	5.059185067428831e-01
1.610000e+07	  0	  1781	   707	5.236817207910764e-03	4.216965034285818e+01	7.727201245693412e-01
1.620000e+07	  0	  1781	  1579	4.711447562094677e-03	4.216965034285818e+01	1.039427907817384e+00
1.630000e+07	  0	  1781	  1571	4.780743938641896e-03	4.216965034285818e+01	1.305941452080693e+00
1.640000e+07	  0	  1781	  1453	5.095501833346721e-03	4.216965034285818e+01	1.572726699638573e+00
1.650000e+07	  0	  1781	    58	4.874055915119244e-03	4.216965034285818e+01	1.839590922068887e+00
1.660000e+07	  0	  1781	   451	4.544349827612287e-03	4.216965034285818e+01	2.106191767126337e+00
1.670000e+07	  0	  1781	   307	4.563335689590298e-03	4.216965034285818e+01	2.372864440609307e+00
1.680000e+07	  0	  1781	  1052	4.434667193599901e-03	4.216965034285818e+01	2.639644704467118e+00
1.690000e+07	  0	  1781	  1089	4.965334108937451e-03	4.216965034285818e+01	2.906363141264799e+00
1.700000e+07	  0	  1781	   258	4.231988738211674e-03	4.216965034285818e+01	3.172919664433166e+00
1.710000e+07	  0	  1781	   843	4.426452140728068e-03	4.216965034285818e+01	3.439761796980885e+00
1.720000e+07	  0	  1781	   950	5.096256847240464e-03	4.216965034285818e+01	3.706441306592257e+00
1.730000e+07	  0	  1781	   691	4.396632585176642e-03	4.216965034285818e+01	3.973094376674882e+00
1.740000e+07	  0	  1781	  1634	5.146765254632447e-03	4.216965034285818e+01	4.239845269751215e+00
1.750000e+07	  0	  1781	   998	4.189969919347173e-03	4.216965034285818e+01	4.506629594459780e+00
1.760000e+07	  0	  1781	  1185	5.204895192407773e-03	4.216965034285818e+01	4.773291868215717e+00
1.770000e+07	  0	  1781	    86	4.259260622824190e-03	4.216965034285818e+01	5.039861737444739e+00
1.780000e+07	  0	  1781	   196	4.714304694028264e-03	4.216965034285818e+01	5.306774845531643e+00
1.790000e+07	  0	  1781	   938	4.143512278353412e-03	4.216965034285818e+01	5.573602680581100e+00
1.800000e+07	  0	  1781	   675	4.842611026913521e-03	4.216965034285818e+01	5.840065508804258e+00
1.810000e+07	  0	  1781	  1198	4.279518809905554e-03	4.216965034285818e+01	6.106641167884939e+00
1.820000e+07	  0	  1781	   828	4.350459964640367e-03	4.216965034285818e+01	6.373512560266378e+00
1.830000e+07	  0	  1781	   710	4.854731004416407e-03	4.216965034285818e+01	6.640423304798492e+00
1.840000e+07	  0	  1781	    10	5.136978014241962e-03	4.216965034285818e+01	6.906890440943029e+00
1.850000e+07	  0	  1781	   885	4.941077613706328e-03	4.216965034285818e+01	7.173510687726156e+00
1.860000e+07	  0	  1781	  1617	4.269510780029144e-03	4.216965034285818e+01	7.440493720558288e+00
1.870000e+07	  0	  1781	  1534	5.168402208729483e-03	4.216965034285818e+01	7.707232788915150e+00
1.880000e+07	  0	  1781	    53	4.417350949813932e-03	4.216965034285818e+01	7.973657864756586e+00
1.890000e+07	  0	  1781	  1036	4.709143567918709e-03	4.216965034285818e+01	8.240328070953135e+00
1.900000e+07	  0	  1781	  1443	5.513233645932727e-03	4.216965034285818e+01	8.507268235764336e+00
1.910000e+07	  0	  1781	  1191	5.506498066137935e-03	4.216965034285818e+01	8.774073581670010e+00
1.920000e+07	  0	  1781	   970	4.143394302209898e-03	4.216965034285818e+01	9.040507563959597e+00
1.930000e+07	  0	  1781	   913	5.342905342331238e-03	4.216965034285818e+01	9.307135222052025e+00
1.940000e+07	  0	  1781	   698	4.795501686323462e-03	4.216965034285818e+01	9.574087876104631e+00
1.950000e+07	  0	  1781	  1597	4.419469084987220e-03	4.216965034285818e+01	9.840960926584323e+00
1.960000e+07	  0	  1781	   538	4.394203004407753e-03	4.216965034285818e+01	1.010731307003228e+01
1.970000e+07	  0	  1781	  1415	5.192089737797386e-03	4.216965034285818e+01	1.037398422194007e+01
1.980000e+07	  0	  1781	   225	4.525194048763182e-03	4.216965034285818e+01	1.064087713136929e+01
1.990000e+07	  0	  1781	   428	4.510322648690529e-03	4.216965034285818e+01	1.090767154176772e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1781	   926	4.695943961431395e-03	4.216965034285818e+01	1.117423740987032e+01
2.010000e+07	  0	  1781	   248	4.143228338442324e-03	4.216965034285818e+01	1.144088985776837e+01
2.020000e+07	  0	  1781	  1117	4.101820866000549e-03	4.216965034285818e+01	1.170767444476133e+01
2.030000e+07	  0	  1781	   184	5.239931618520555e-03	4.216965034285818e+01	1.197448971510825e+01
2.040000e+07	  0	  1781	   432	5.244489954782834e-03	4.216965034285818e+01	1.224119794546665e+01
2.050000e+07	  0	  1781	   226	4.411708492005655e-03	4.216965034285818e+01	1.250769766301647e+01
2.060000e+07	  0	  1781	   486	4.582000002098408e-03	4.216965034285818e+01	1.277437815739575e+01
2.070000e+07	  0	  1781	  1551	5.222025663031913e-03	4.216965034285818e+01	1.304138220786872e+01
2.080000e+07	  0	  1781	  1447	4.887383190730625e-03	4.216965034285818e+01	1.330799176804513e+01
2.090000e+07	  0	  1781	   401	5.242506902424303e-03	4.216965034285818e+01	1.357446462323604e+01
2.100000e+07	  0	  1781	  1567	4.649232815898905e-03	4.216965034285818e+01	1.384125986564339e+01
2.110000e+07	  0	  1781	  1465	4.326978913240923e-03	5.623413251903484e+01	4.391860197015818e-02
2.120000e+07	  0	  1781	    20	3.990220713453175e-03	5.623413251903484e+01	3.104193106372458e-01
2.130000e+07	  0	  1781	   658	4.738623649516129e-03	5.623413251903484e+01	5.767880904764461e-01
2.140000e+07	  0	  1781	  1323	4.215131840169083e-03	5.623413251903484e+01	8.437530790715051e-01
2.150000e+07	  0	  1781	   542	4.939672559409312e-03	5.623413251903484e+01	1.110639929982028e+00
2.160000e+07	  0	  1781	   686	5.318948752250278e-03	5.623413251903484e+01	1.377134639541852e+00
2.170000e+07	  0	  1781	   225	4.587512775868352e-03	5.623413251903484e+01	1.643714293906597e+00
2.180000e+07	  0	  1781	  1109	4.721700796222388e-03	5.623413251903484e+01	1.910644030579877e+00
2.190000e+07	  0	  1781	  1706	5.371536175948929e-03	5.623413251903484e+01	2.177350787674190e+00
2.200000e+07	  0	  1781	   887	5.247793865351113e-03	5.623413251903484e+01	2.443969647487313e+00
2.210000e+07	  0	  1781	   630	4.510173701158668e-03	5.623413251903484e+01	2.710719177748767e+00
2.220000e+07	  0	  1781	  1038	4.594346177868697e-03	5.623413251903484e+01	2.977415094397035e+00
2.230000e+07	  0	  1781	   191	5.048853331265443e-03	5.623413251903484e+01	3.244160832559694e+00
2.240000e+07	  0	  1781	    57	4.667699634570967e-03	5.623413251903484e+01	3.510932789205788e+00
2.250000e+07	  0	  1781	    70	4.659766571501859e-03	5.623413251903484e+01	3.777605672894085e+00
2.260000e+07	  0	  1781	   315	5.317971416222617e-03	5.623413251903484e+01	4.044060462314692e+00
2.270000e+07	  0	  1781	  1755	4.291643378957647e-03	5.623413251903484e+01	4.310962605357406e+00
2.280000e+07	  0	  1781	  1442	5.219259074633734e-03	5.623413251903484e+01	4.577880999075676e+00
2.290000e+07	  0	  1781	   552	5.243090840340460e-03	5.623413251903484e+01	4.844320096710986e+00
2.300000e+07	  0	  1781	   458	4.547790667532697e-03	5.623413251903484e+01	5.110837106374205e+00
2.310000e+07	  0	  1781	  1086	5.229648270081837e-03	5.623413251903484e+01	5.377864509858889e+00
2.320000e+07	  0	  1781	  1694	4.734685350669429e-03	5.623413251903484e+01	5.644687162323908e+00
2.330000e+07	  0	  1781	   866	5.035712644134507e-03	5.623413251903484e+01	5.911082659196433e+00
2.340000e+07	  0	  1781	   459	5.174230636029769e-03	5.623413251903484e+01	6.177854245796174e+00
2.350000e+07	  0	  1781	  1103	4.962250230295604e-03	5.623413251903484e+01	6.444805402139914e+00
2.360000e+07	  0	  1781	  1071	4.411591232579725e-03	5.623413251903484e+01	6.711461349174663e+00
2.370000e+07	  0	  1781	   797	4.566497970197832e-03	5.623413251903484e+01	6.977848881844662e+00
2.380000e+07	  0	  1781	  1377	4.671990744509809e-03	5.623413251903484e+01	7.244716112669096e+00
2.390000e+07	  0	  1781	   444	4.796191517772087e-03	5.623413251903484e+01	7.511594103007488e+00
2.400000e+07	  0	  1781	  1215	4.577132121819326e-03	5.623413251903484e+01	7.778085981689461e+00
2.410000e+07	  0	  1781	   910	4.416772760425295e-03	5.623413251903484e+01	8.044723437283405e+00
2.420000e+07	  0	  1781	     5	4.774537250270765e-03	5.623413251903484e+01	8.311632909568749e+00
2.430000e+07	  0	  1781	  1604	5.580846855550086e-03	5.623413251903484e+01	8.578298638783741e+00
2.440000e+07	  0	  1781	   613	4.919770518006839e-03	5.623413251903484e+01	8.844849232045725e+00
2.450000e+07	  0	  1781	  1746	4.973420211645150e-03	5.623413251903484e+01	9.111766996447596e+00
2.460000e+07	  0	  1781	  1550	5.076145443740976e-03	5.623413251903484e+01	9.378491447308093e+00
