2.300000e+06	  0	  1871	   389	4.811290070091380e-03	5.623413251903486e+00	2.216329266519508e-01
2.400000e+06	  0	  1871	   482	4.368464038235900e-03	5.623413251903486e+00	4.756970386833252e-01
2.500000e+06	  0	  1871	  1452	4.618031895491490e-03	5.623413251903486e+00	7.295545586946440e-01
2.600000e+06	  0	  1871	   299	5.043938697679931e-03	5.623413251903486e+00	9.834785058796435e-01
2.700000e+06	  0	  1871	  1678	4.063396549112331e-03	5.623413251903486e+00	1.237773921055741e+00
2.800000e+06	  0	  1871	   983	4.881529141214476e-03	5.623413251903486e+00	1.491769314699759e+00
2.900000e+06	  0	  1871	  1786	4.625159538355744e-03	5.623413251903486e+00	1.745494878233264e+00
3.000000e+06	  0	  1871	   190	5.039433486219568e-03	7.498942093324552e+00	1.241719192936563e-01
3.100000e+06	  0	  1871	   524	4.953512655178583e-03	7.498942093324552e+00	3.784438187008939e-01
3.200000e+06	  0	  1871	  1459	5.168978703448128e-03	7.498942093324552e+00	6.323201338117853e-01
3.300000e+06	  0	  1871	   661	4.428336991705878e-03	7.498942093324552e+00	8.860068710236888e-01
3.400000e+06	  0	  1871	  1402	4.740753065162804e-03	7.498942093324552e+00	1.140247413632457e+00
3.500000e+06	  0	  1871	  1539	5.239872994473756e-03	7.498942093324552e+00	1.394491845442333e+00
3.600000e+06	  0	  1871	  1101	4.087027158051076e-03	7.498942093324552e+00	1.648230770058598e+00
3.700000e+06	  0	  1871	   445	4.686579488623202e-03	7.498942093324552e+00	1.902119277682221e+00
3.800000e+06	  0	  1871	   153	4.678165616706962e-03	7.498942093324552e+00	2.156369014354657e+00
3.900000e+06	  0	  1871	  1482	4.540193642666756e-03	7.498942093324552e+00	2.410425122830464e+00
4.000000e+06	  0	  1871	   230	4.946349239836308e-03	9.999999999999991e+00	1.632021216542171e-01
4.100000e+06	  0	  1871	   779	4.181513088204784e-03	9.999999999999991e+00	4.171271620390555e-01
4.200000e+06	  0	  1871	  1841	4.771691211295907e-03	9.999999999999991e+00	6.713382749321897e-01
4.300000e+06	  0	  1871	   883	5.328211427089200e-03	9.999999999999991e+00	9.254261140497291e-01
4.400000e+06	  0	  1871	  1396	5.407684823958901e-03	9.999999999999991e+00	1.179321575937676e+00
4.500000e+06	  0	  1871	  1835	4.475268664539966e-03	9.999999999999991e+00	1.433255284363956e+00
4.600000e+06	  0	  1871	   549	4.547168774918900e-03	9.999999999999991e+00	1.687309330317267e+00
4.700000e+06	  0	  1871	  1797	5.243474119103408e-03	9.999999999999991e+00	1.941375355610352e+00
4.800000e+06	  0	  1871	   692	4.757545477975961e-03	9.999999999999991e+00	2.195508345013310e+00
4.900000e+06	  0	  1871	   846	5.146371002195212e-03	9.999999999999991e+00	2.449404875199124e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1871	  1413	5.048169146251588e-03	9.999999999999991e+00	2.703299295621532e+00
5.100000e+06	  0	  1871	   862	4.378208135579642e-03	9.999999999999991e+00	2.957406660255640e+00
5.200000e+06	  0	  1871	  1460	5.016078258601270e-03	9.999999999999991e+00	3.211629458900910e+00
5.300000e+06	  0	  1871	  1600	4.761900418463670e-03	1.333521432163323e+01	1.302580341965167e-01
5.400000e+06	  0	  1871	   403	5.442363547741666e-03	1.333521432163323e+01	3.839695730521839e-01
5.500000e+06	  0	  1871	   317	4.125302329970653e-03	1.333521432163323e+01	6.381249403599378e-01
5.600000e+06	  0	  1871	  1523	4.977361693681077e-03	1.333521432163323e+01	8.924649442513887e-01
5.700000e+06	  0	  1871	  1090	4.919859328539232e-03	1.333521432163323e+01	1.146230688013117e+00
5.800000e+06	  0	  1871	  1654	5.310567652532491e-03	1.333521432163323e+01	1.400018359026729e+00
5.900000e+06	  0	  1871	   559	5.054706513075277e-03	1.333521432163323e+01	1.654165054735364e+00
6.000000e+06	  0	  1871	  1452	4.788881758437182e-03	1.333521432163323e+01	1.908449538402164e+00
6.100000e+06	  0	  1871	   690	4.444328610894271e-03	1.333521432163323e+01	2.162366633330930e+00
6.200000e+06	  0	  1871	   488	4.962379487033726e-03	1.333521432163323e+01	2.416045557706242e+00
6.300000e+06	  0	  1871	  1559	4.548274307921442e-03	1.333521432163323e+01	2.670141091146595e+00
6.400000e+06	  0	  1871	   181	4.077908923650116e-03	1.333521432163323e+01	2.924436096319805e+00
6.500000e+06	  0	  1871	  1531	4.724325564333016e-03	1.333521432163323e+01	3.178421371492548e+00
6.600000e+06	  0	  1871	   477	4.771074604701583e-03	1.333521432163323e+01	3.432101329231868e+00
6.700000e+06	  0	  1871	   292	4.180276745168507e-03	1.333521432163323e+01	3.686180296333192e+00
6.800000e+06	  0	  1871	  1308	4.384383198437219e-03	1.333521432163323e+01	3.940432926674062e+00
6.900000e+06	  0	  1871	  1432	4.570636621368303e-03	1.333521432163323e+01	4.194385520578135e+00
7.000000e+06	  0	  1871	   247	4.932943937872717e-03	1.778279410038921e+01	5.849278720972459e-04
7.100000e+06	  0	  1871	   631	4.369911263237815e-03	1.778279410038921e+01	2.546777764875228e-01
7.200000e+06	  0	  1871	  1652	5.148701641066305e-03	1.778279410038921e+01	5.090207240650900e-01
7.300000e+06	  0	  1871	  1043	4.663074377244541e-03	1.778279410038921e+01	7.627958793348608e-01
7.400000e+06	  0	  1871	   880	4.779602012277627e-03	1.778279410038921e+01	1.016598720149065e+00
7.500000e+06	  0	  1871	  1271	4.438571401548409e-03	1.778279410038921e+01	1.270786778547958e+00
7.600000e+06	  0	  1871	   553	4.336869138022175e-03	1.778279410038921e+01	1.524976009425116e+00
7.700000e+06	  0	  1871	   594	5.003534527974958e-03	1.778279410038921e+01	1.778757681509711e+00
7.800000e+06	  0	  1871	  1405	4.807996843167354e-03	1.778279410038921e+01	2.032631576147034e+00
7.900000e+06	  0	  1871	   450	4.800126192353391e-03	1.778279410038921e+01	2.286975114618683e+00
8.000000e+06	  0	  1871	  1799	4.939572337782889e-03	1.778279410038921e+01	2.541006897787676e+00
8.100000e+06	  0	  1871	  1402	4.645299340828915e-03	1.778279410038921e+01	2.794761130107843e+00
8.200000e+06	  0	  1871	  1441	5.003217863361287e-03	1.778279410038921e+01	3.048843505172401e+00
8.300000e+06	  0	  1871	  1306	4.514970597233559e-03	1.778279410038921e+01	3.303018767062205e+00
8.400000e+06	  0	  1871	   658	5.029469343937470e-03	1.778279410038921e+01	3.557022225029166e+00
8.500000e+06	  0	  1871	   317	4.464046879099916e-03	1.778279410038921e+01	3.810770255931736e+00
8.600000e+06	  0	  1871	   516	4.672786525370870e-03	1.778279410038921e+01	4.064933153366909e+00
8.700000e+06	  0	  1871	   321	4.638777994567312e-03	1.778279410038921e+01	4.319036700479209e+00
8.800000e+06	  0	  1871	   705	4.452515064816085e-03	1.778279410038921e+01	4.572958062598991e+00
8.900000e+06	  0	  1871	  1611	4.028225699008314e-03	1.778279410038921e+01	4.826859632493739e+00
9.000000e+06	  0	  1871	  1833	5.393046634221711e-03	1.778279410038921e+01	5.081007656990007e+00
9.100000e+06	  0	  1871	   856	5.217963271570304e-03	1.778279410038921e+01	5.334993857947880e+00
9.200000e+06	  0	  1871	  1855	5.259344164695584e-03	1.778279410038921e+01	5.588934651433135e+00
9.300000e+06	  0	  1871	   625	4.610842774735774e-03	1.778279410038921e+01	5.843073486985690e+00
9.400000e+06	  0	  1871	   703	4.498425316709079e-03	2.371373705661653e+01	1.660228070991120e-01
9.500000e+06	  0	  1871	  1249	5.031333036176248e-03	2.371373705661653e+01	4.199288385513391e-01
9.600000e+06	  0	  1871	   297	4.712195075991633e-03	2.371373705661653e+01	6.740723354342565e-01
9.700000e+06	  0	  1871	  1413	4.850262833994329e-03	2.371373705661653e+01	9.282086354885024e-01
9.800000e+06	  0	  1871	   666	4.072492361882437e-03	2.371373705661653e+01	1.182096440425686e+00
9.900000e+06	  0	  1871	  1037	4.337609692181406e-03	2.371373705661653e+01	1.435885493596790e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1871	   501	5.545704947768638e-03	2.371373705661653e+01	1.690103943410584e+00
1.010000e+07	  0	  1871	   828	5.069343431344116e-03	2.371373705661653e+01	1.944253478032364e+00
1.020000e+07	  0	  1871	   290	4.685290204655241e-03	2.371373705661653e+01	2.198111262059189e+00
1.030000e+07	  0	  1871	  1176	5.341220295808678e-03	2.371373705661653e+01	2.451974289387099e+00
1.040000e+07	  0	  1871	  1140	4.379234414180622e-03	2.371373705661653e+01	2.706236202628737e+00
1.050000e+07	  0	  1871	   417	4.565812304448458e-03	2.371373705661653e+01	2.960328297753881e+00
1.060000e+07	  0	  1871	   645	4.930320851102061e-03	2.371373705661653e+01	3.214083567334295e+00
1.070000e+07	  0	  1871	   667	5.491568028458124e-03	2.371373705661653e+01	3.468090225140909e+00
1.080000e+07	  0	  1871	   891	4.748150663121514e-03	2.371373705661653e+01	3.722234125361580e+00
1.090000e+07	  0	  1871	  1255	4.515976247563815e-03	2.371373705661653e+01	3.976269293145856e+00
1.100000e+07	  0	  1871	  1629	4.969830656784641e-03	2.371373705661653e+01	4.230178096181350e+00
1.110000e+07	  0	  1871	   283	5.391569052880860e-03	2.371373705661653e+01	4.484200400893755e+00
1.120000e+07	  0	  1871	  1538	4.844924227557714e-03	2.371373705661653e+01	4.738194061649193e+00
1.130000e+07	  0	  1871	   848	5.486459880145750e-03	2.371373705661653e+01	4.992162620119081e+00
1.140000e+07	  0	  1871	  1832	4.628809549564004e-03	2.371373705661653e+01	5.246247278160555e+00
1.150000e+07	  0	  1871	   204	4.902595086762077e-03	2.371373705661653e+01	5.500296751811466e+00
1.160000e+07	  0	  1871	  1289	4.475351972429873e-03	2.371373705661653e+01	5.754141740873806e+00
1.170000e+07	  0	  1871	   537	4.146304656392218e-03	2.371373705661653e+01	6.008238251013900e+00
1.180000e+07	  0	  1871	   551	5.545349555131305e-03	2.371373705661653e+01	6.262372261982173e+00
1.190000e+07	  0	  1871	   888	4.122580158569260e-03	2.371373705661653e+01	6.516360730494076e+00
1.200000e+07	  0	  1871	  1614	5.276804279753330e-03	2.371373705661653e+01	6.770176056598505e+00
1.210000e+07	  0	  1871	  1689	4.188313949829731e-03	2.371373705661653e+01	7.024278175737020e+00
1.220000e+07	  0	  1871	  1720	4.049637581880818e-03	2.371373705661653e+01	7.278403326127834e+00
1.230000e+07	  0	  1871	    13	4.991477844600362e-03	2.371373705661653e+01	7.532380911918997e+00
1.240000e+07	  0	  1871	   401	4.061515548328819e-03	2.371373705661653e+01	7.786252872665385e+00
1.250000e+07	  0	  1871	  1377	4.896644773495731e-03	3.162277660168376e+01	1.311709498940239e-01
1.260000e+07	  0	  1871	    50	5.061964134341322e-03	3.162277660168376e+01	3.853177010348294e-01
1.270000e+07	  0	  1871	   690	4.246557451249260e-03	3.162277660168376e+01	6.392482226805121e-01
1.280000e+07	  0	  1871	  1238	5.241123917493185e-03	3.162277660168376e+01	8.931697040148749e-01
1.290000e+07	  0	  1871	  1563	4.125759545679708e-03	3.162277660168376e+01	1.147291463149532e+00
1.300000e+07	  0	  1871	  1020	4.954996561271292e-03	3.162277660168376e+01	1.401294166604929e+00
1.310000e+07	  0	  1871	  1636	5.411616071696059e-03	3.162277660168376e+01	1.655338352442444e+00
1.320000e+07	  0	  1871	   866	4.556766553177358e-03	3.162277660168376e+01	1.909271669447546e+00
1.330000e+07	  0	  1871	   805	5.439010866858555e-03	3.162277660168376e+01	2.163271581986989e+00
1.340000e+07	  0	  1871	   724	4.157499805119777e-03	3.162277660168376e+01	2.417303590943177e+00
1.350000e+07	  0	  1871	   136	4.491095236900742e-03	3.162277660168376e+01	2.671319264338324e+00
1.360000e+07	  0	  1871	  1308	4.304393039330999e-03	3.162277660168376e+01	2.925307459675770e+00
1.370000e+07	  0	  1871	   989	5.010273047239899e-03	3.162277660168376e+01	3.179277466756423e+00
1.380000e+07	  0	  1871	  1125	4.141449967168765e-03	3.162277660168376e+01	3.433292109457785e+00
1.390000e+07	  0	  1871	   120	4.717516463759195e-03	3.162277660168376e+01	3.687508202616187e+00
1.400000e+07	  0	  1871	   825	4.404486601748501e-03	3.162277660168376e+01	3.941413444456951e+00
1.410000e+07	  0	  1871	  1038	4.481210212241168e-03	3.162277660168376e+01	4.195287220879282e+00
1.420000e+07	  0	  1871	    43	4.307466399516966e-03	3.162277660168376e+01	4.449370815517335e+00
1.430000e+07	  0	  1871	  1787	5.616939362064008e-03	3.162277660168376e+01	4.703526133185365e+00
1.440000e+07	  0	  1871	  1675	4.593857754849101e-03	3.162277660168376e+01	4.957436706115189e+00
1.450000e+07	  0	  1871	   604	4.740330357516927e-03	3.162277660168376e+01	5.211300676762813e+00
1.460000e+07	  0	  1871	  1598	4.498485879826410e-03	3.162277660168376e+01	5.465419400651472e+00
1.470000e+07	  0	  1871	  1129	5.155833241935800e-03	3.162277660168376e+01	5.719442690504659e+00
1.480000e+07	  0	  1871	  1552	4.672100172119249e-03	3.162277660168376e+01	5.973370918215361e+00
1.490000e+07	  0	  1871	  1652	5.481203317179585e-03	3.162277660168376e+01	6.227450855470379e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1871	  1521	5.205309301882123e-03	3.162277660168376e+01	6.481562483263081e+00
1.510000e+07	  0	  1871	   129	5.626875508976511e-03	3.162277660168376e+01	6.735482855912510e+00
1.520000e+07	  0	  1871	   144	4.905233807750184e-03	3.162277660168376e+01	6.989437192666294e+00
1.530000e+07	  0	  1871	   397	4.562902068233096e-03	3.162277660168376e+01	7.243633809053819e+00
1.540000e+07	  0	  1871	    30	4.504089091196374e-03	3.162277660168376e+01	7.497628606009834e+00
1.550000e+07	  0	  1871	  1489	5.210643018155188e-03	3.162277660168376e+01	7.751368576568649e+00
1.560000e+07	  0	  1871	   338	5.024562050866767e-03	3.162277660168376e+01	8.005518889657393e+00
1.570000e+07	  0	  1871	  1241	4.692875339740436e-03	3.162277660168376e+01	8.259701508324142e+00
1.580000e+07	  0	  1871	   924	5.101116509219665e-03	3.162277660168376e+01	8.513613903513939e+00
1.590000e+07	  0	  1871	   713	5.215580705414041e-03	3.162277660168376e+01	8.767386335129661e+00
1.600000e+07	  0	  1871	   846	5.218902646409398e-03	3.162277660168376e+01	9.021515355295866e+00
1.610000e+07	  0	  1871	  1173	4.825108735686733e-03	3.162277660168376e+01	9.275774471264363e+00
1.620000e+07	  0	  1871	   374	4.680897499816954e-03	3.162277660168376e+01	9.529627129845650e+00
1.630000e+07	  0	  1871	   591	4.272926824337770e-03	3.162277660168376e+01	9.783404402787848e+00
1.640000e+07	  0	  1871	   724	4.407579188280733e-03	3.162277660168376e+01	1.003761808920360e+01
1.650000e+07	  0	  1871	   980	4.369203822920159e-03	3.162277660168376e+01	1.029188432849966e+01
1.660000e+07	  0	  1871	  1300	4.650908979820702e-03	3.162277660168376e+01	1.054570689904093e+01
1.670000e+07	  0	  1871	  1370	5.136889891812072e-03	4.216965034285818e+01	2.524821841421794e-01
1.680000e+07	  0	  1871	  1186	4.555340512345381e-03	4.216965034285818e+01	5.067568690524130e-01
1.690000e+07	  0	  1871	  1305	4.852708423373484e-03	4.216965034285818e+01	7.610486485768041e-01
1.700000e+07	  0	  1871	  1440	4.953382156285388e-03	4.216965034285818e+01	1.014879430644383e+00
1.710000e+07	  0	  1871	   969	4.432640991570585e-03	4.216965034285818e+01	1.268508171594346e+00
1.720000e+07	  0	  1871	   888	4.086570693669887e-03	4.216965034285818e+01	1.522695368588317e+00
1.730000e+07	  0	  1871	   873	4.689664997551003e-03	4.216965034285818e+01	1.777077158103039e+00
1.740000e+07	  0	  1871	   149	4.099994774674980e-03	4.216965034285818e+01	2.030990417949949e+00
1.750000e+07	  0	  1871	   444	5.072116391742103e-03	4.216965034285818e+01	2.284540565830525e+00
1.760000e+07	  0	  1871	     2	4.960537577634734e-03	4.216965034285818e+01	2.538747496099225e+00
1.770000e+07	  0	  1871	   239	4.412214276305181e-03	4.216965034285818e+01	2.793132777250690e+00
1.780000e+07	  0	  1871	   379	4.894222162186952e-03	4.216965034285818e+01	3.047022585451531e+00
1.790000e+07	  0	  1871	   178	4.452223836201290e-03	4.216965034285818e+01	3.300665926679597e+00
1.800000e+07	  0	  1871	  1524	4.943542870349870e-03	4.216965034285818e+01	3.554770583316630e+00
1.810000e+07	  0	  1871	   725	4.537918747059888e-03	4.216965034285818e+01	3.809145034989934e+00
1.820000e+07	  0	  1871	  1450	4.132965979911227e-03	4.216965034285818e+01	4.063066074363987e+00
1.830000e+07	  0	  1871	  1128	4.382867605148791e-03	4.216965034285818e+01	4.316709365998745e+00
1.840000e+07	  0	  1871	   434	5.518303230221692e-03	4.216965034285818e+01	4.570898624430235e+00
1.850000e+07	  0	  1871	  1629	4.698114848827766e-03	4.216965034285818e+01	4.825156847338254e+00
1.860000e+07	  0	  1871	   623	4.712061490349209e-03	4.216965034285818e+01	5.079022233481239e+00
1.870000e+07	  0	  1871	  1254	5.326138020316864e-03	4.216965034285818e+01	5.332920297456652e+00
1.880000e+07	  0	  1871	   284	4.330614767385828e-03	4.216965034285818e+01	5.586980647742755e+00
1.890000e+07	  0	  1871	  1444	4.710305809489224e-03	4.216965034285818e+01	5.840983366609574e+00
1.900000e+07	  0	  1871	  1835	4.329737940458434e-03	4.216965034285818e+01	6.094955823149675e+00
1.910000e+07	  0	  1871	   761	5.089442981004038e-03	4.216965034285818e+01	6.348985946420711e+00
1.920000e+07	  0	  1871	   188	5.069052520465705e-03	4.216965034285818e+01	6.603091524237845e+00
1.930000e+07	  0	  1871	   712	5.080815630527242e-03	4.216965034285818e+01	6.856946727012249e+00
1.940000e+07	  0	  1871	   408	5.570442171605354e-03	4.216965034285818e+01	7.110903170779871e+00
1.950000e+07	  0	  1871	   128	4.493546387914020e-03	4.216965034285818e+01	7.365158009283520e+00
1.960000e+07	  0	  1871	   284	4.382876295636386e-03	4.216965034285818e+01	7.619220495233066e+00
1.970000e+07	  0	  1871	   256	5.075954685710142e-03	4.216965034285818e+01	7.872955405971204e+00
1.980000e+07	  0	  1871	  1645	4.328293264093774e-03	4.216965034285818e+01	8.126898375497005e+00
1.990000e+07	  0	  1871	  1014	4.319338785414485e-03	4.216965034285818e+01	8.381231777663835e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1871	    96	4.564021062218044e-03	4.216965034285818e+01	8.635277341543389e+00
2.010000e+07	  0	  1871	  1296	5.403574297469868e-03	4.216965034285818e+01	8.888951446377757e+00
2.020000e+07	  0	  1871	  1811	4.337368353518700e-03	4.216965034285818e+01	9.142962376879522e+00
2.030000e+07	  0	  1871	   344	5.105783316238966e-03	4.216965034285818e+01	9.397203493078941e+00
2.040000e+07	  0	  1871	   634	4.435130703528207e-03	4.216965034285818e+01	9.651336635846103e+00
2.050000e+07	  0	  1871	   611	5.351691099050412e-03	4.216965034285818e+01	9.905122780143154e+00
2.060000e+07	  0	  1871	   574	4.693706389292829e-03	4.216965034285818e+01	1.015893415423063e+01
2.070000e+07	  0	  1871	  1256	4.847343380552789e-03	4.216965034285818e+01	1.041321597230899e+01
2.080000e+07	  0	  1871	  1306	4.678559768975346e-03	4.216965034285818e+01	1.066737153047172e+01
2.090000e+07	  0	  1871	   729	5.643871982555544e-03	4.216965034285818e+01	1.092130101792164e+01
2.100000e+07	  0	  1871	  1088	5.125555388270827e-03	4.216965034285818e+01	1.117506953729371e+01
2.110000e+07	  0	  1871	   585	4.357882645515446e-03	4.216965034285818e+01	1.142913570670289e+01
2.120000e+07	  0	  1871	    88	4.162154188226266e-03	4.216965034285818e+01	1.168338215680048e+01
2.130000e+07	  0	  1871	   769	4.499808961071895e-03	4.216965034285818e+01	1.193734568301058e+01
2.140000e+07	  0	  1871	   785	5.409753312702772e-03	4.216965034285818e+01	1.219117809625609e+01
2.150000e+07	  0	  1871	  1852	5.479351302154898e-03	4.216965034285818e+01	1.244518381576855e+01
2.160000e+07	  0	  1871	  1640	4.424011365112531e-03	4.216965034285818e+01	1.269935912317747e+01
2.170000e+07	  0	  1871	  1430	5.605514219826396e-03	4.216965034285818e+01	1.295335408104487e+01
2.180000e+07	  0	  1871	   616	4.210384821247251e-03	4.216965034285818e+01	1.320729767830592e+01
2.190000e+07	  0	  1871	  1424	4.546807419088601e-03	4.216965034285818e+01	1.346122289588104e+01
2.200000e+07	  0	  1871	   609	4.685639434495906e-03	4.216965034285818e+01	1.371528909184026e+01
2.210000e+07	  0	  1871	   762	5.440601947752515e-03	4.216965034285818e+01	1.396941974642506e+01
2.220000e+07	  0	  1871	  1647	5.183433668072088e-03	5.623413251903484e+01	1.589824229774249e-01
2.230000e+07	  0	  1871	   938	3.988102962105734e-03	5.623413251903484e+01	4.127681304431335e-01
2.240000e+07	  0	  1871	   453	4.848133245990763e-03	5.623413251903484e+01	6.666760109812601e-01
2.250000e+07	  0	  1871	  1238	5.009865065902120e-03	5.623413251903484e+01	9.209305855048920e-01
2.260000e+07	  0	  1871	  1084	5.028941999422941e-03	5.623413251903484e+01	1.175167731758458e+00
2.270000e+07	  0	  1871	   588	4.605188745893195e-03	5.623413251903484e+01	1.428895501654432e+00
2.280000e+07	  0	  1871	  1363	5.030746302517399e-03	5.623413251903484e+01	1.682664628760827e+00
2.290000e+07	  0	  1871	   783	4.334092655689654e-03	5.623413251903484e+01	1.936901391658009e+00
2.300000e+07	  0	  1871	  1248	4.935097644615856e-03	5.623413251903484e+01	2.191213229536039e+00
2.310000e+07	  0	  1871	  1338	4.979434935402289e-03	5.623413251903484e+01	2.445017192593652e+00
2.320000e+07	  0	  1871	   447	4.489918513059632e-03	5.623413251903484e+01	2.698667107508712e+00
2.330000e+07	  0	  1871	   675	4.996102714994840e-03	5.623413251903484e+01	2.952846963860382e+00
2.340000e+07	  0	  1871	    94	5.131393476828629e-03	5.623413251903484e+01	3.207211879468342e+00
2.350000e+07	  0	  1871	  1188	4.629699581356934e-03	5.623413251903484e+01	3.461122344067217e+00
2.360000e+07	  0	  1871	   249	5.315842831121922e-03	5.623413251903484e+01	3.714890669345891e+00
2.370000e+07	  0	  1871	   818	5.136028609956507e-03	5.623413251903484e+01	3.968853715869193e+00
2.380000e+07	  0	  1871	  1595	5.454683944151183e-03	5.623413251903484e+01	4.223201945359904e+00
2.390000e+07	  0	  1871	  1176	5.031473285947747e-03	5.623413251903484e+01	4.477280284353172e+00
2.400000e+07	  0	  1871	  1375	4.468722995311865e-03	5.623413251903484e+01	4.730919883355722e+00
2.410000e+07	  0	  1871	  1802	5.445890341409666e-03	5.623413251903484e+01	4.984771551708148e+00
2.420000e+07	  0	  1871	   991	4.779488410653963e-03	5.623413251903484e+01	5.239113064020083e+00
2.430000e+07	  0	  1871	   116	4.489248335742112e-03	5.623413251903484e+01	5.493428359451259e+00
2.440000e+07	  0	  1871	  1004	4.907276182482736e-03	5.623413251903484e+01	5.747030683064563e+00
2.450000e+07	  0	  1871	     9	4.611685612843228e-03	5.623413251903484e+01	6.000744899212087e+00
2.460000e+07	  0	  1871	  1789	5.040098081166635e-03	5.623413251903484e+01	6.255200687842990e+00
