#t	E_tot	E error
2.764602e+03	-2.503872797524147e-07	5.939915833352431e-07
2.827433e+03	-2.503872817250653e-07	5.861131900434998e-07
2.890265e+03	-2.503872832126330e-07	5.801721262752998e-07
2.953097e+03	-2.503872849307755e-07	5.733101903593312e-07
3.015929e+03	-2.503872867578136e-07	5.660133459691191e-07
3.078761e+03	-2.503872887426204e-07	5.580864033533273e-07
3.141593e+03	-2.503872903691838e-07	5.515902169689169e-07
3.204425e+03	-2.503872917919121e-07	5.459081093577979e-07
3.267256e+03	-2.503872932004571e-07	5.402826473819234e-07
3.330088e+03	-2.503872957689124e-07	5.300247227945399e-07
3.392920e+03	-2.503872975827273e-07	5.227806893231447e-07
3.455752e+03	-2.503872992314728e-07	5.161959120457418e-07
3.518584e+03	-2.503873010088171e-07	5.090975350037153e-07
3.581416e+03	-2.503873035180073e-07	4.990763044133632e-07
3.644247e+03	-2.503873056861419e-07	4.904171850994467e-07
3.707079e+03	-2.503873072225716e-07	4.842809757689020e-07
3.769911e+03	-2.503873090721736e-07	4.768940154369246e-07
3.832743e+03	-2.503873112513205e-07	4.681909149680690e-07
3.895575e+03	-2.503873131824065e-07	4.604785230132453e-07
3.958407e+03	-2.503873147425225e-07	4.542477152012109e-07
4.021239e+03	-2.503873160995384e-07	4.488280504488660e-07
4.084070e+03	-2.503873174896538e-07	4.432761925321889e-07
4.146902e+03	-2.503873195693726e-07	4.349701895612508e-07
4.209734e+03	-2.503873211769695e-07	4.285497515649790e-07
4.272566e+03	-2.503873238672735e-07	4.178051867262147e-07
4.335398e+03	-2.503873252746233e-07	4.121844977956816e-07
4.398230e+03	-2.503873268384883e-07	4.059387168928397e-07
4.461062e+03	-2.503873292125753e-07	3.964570628510193e-07
4.523893e+03	-2.503873305071407e-07	3.912868136622680e-07
4.586725e+03	-2.503873321454069e-07	3.847438884338647e-07
4.649557e+03	-2.503873345748898e-07	3.750409936446670e-07
4.712389e+03	-2.503873373600304e-07	3.639176691050410e-07
4.775221e+03	-2.503873397379006e-07	3.544209055996890e-07
4.838053e+03	-2.503873417126759e-07	3.465340269644827e-07
4.900885e+03	-2.503873437550128e-07	3.383773199889157e-07
4.963716e+03	-2.503873457835492e-07	3.302757295826395e-07
5.026548e+03	-2.503873478059367e-07	3.221986964153575e-07
5.089380e+03	-2.503873490134499e-07	3.173761173292771e-07
5.152212e+03	-2.503873508278224e-07	3.101298568595838e-07
5.215044e+03	-2.503873527626776e-07	3.024024114703324e-07
5.277876e+03	-2.503873552467225e-07	2.924816063882520e-07
5.340708e+03	-2.503873576188696e-07	2.830076995857402e-07
5.403539e+03	-2.503873595965779e-07	2.751091072735462e-07
5.466371e+03	-2.503873618049224e-07	2.662893973426804e-07
5.529203e+03	-2.503873638731589e-07	2.580292519730781e-07
5.592035e+03	-2.503873659156505e-07	2.498719271973567e-07
5.654867e+03	-2.503873675306967e-07	2.434217381698953e-07
5.717699e+03	-2.503873696702336e-07	2.348768328095187e-07
5.780530e+03	-2.503873720881722e-07	2.252200436297269e-07
5.843362e+03	-2.503873741914596e-07	2.168199119760478e-07
5.906194e+03	-2.503873762181574e-07	2.087256645538115e-07
5.969026e+03	-2.503873778520268e-07	2.022002994807913e-07
6.031858e+03	-2.503873803562230e-07	1.921990135599025e-07
6.094690e+03	-2.503873821393205e-07	1.850776597224663e-07
6.157522e+03	-2.503873841328952e-07	1.771156997626010e-07
6.220353e+03	-2.503873860997476e-07	1.692604634051214e-07
