1.560000e+07	  0	   934	   221	4.497051695917753e-03	7.498942093324548e+01	4.484962143828239e+00
1.570000e+07	  0	   934	   234	4.552068075076219e-03	7.498942093324548e+01	4.994816207629032e+00
1.580000e+07	  0	   934	   741	5.066240400255734e-03	7.498942093324548e+01	5.503852764109071e+00
1.590000e+07	  0	   934	   252	4.766149098666933e-03	7.498942093324548e+01	6.013715015103736e+00
1.600000e+07	  0	   934	   146	5.495376819015406e-03	7.498942093324548e+01	6.522713515892593e+00
1.610000e+07	  0	   934	    11	4.730615343223087e-03	7.498942093324548e+01	7.032814313463748e+00
1.620000e+07	  0	   934	   671	4.665952663007530e-03	7.498942093324548e+01	7.541592419923193e+00
1.630000e+07	  0	   934	   180	4.264966579325088e-03	7.498942093324548e+01	8.051408852154024e+00
1.640000e+07	  0	   934	   475	4.589944275628957e-03	7.498942093324548e+01	8.560644516985157e+00
1.650000e+07	  0	   934	   828	5.186200622934010e-03	7.498942093324548e+01	9.070112920637314e+00
1.660000e+07	  0	   934	    89	5.303354234867782e-03	7.498942093324548e+01	9.579713326255744e+00
1.670000e+07	  0	   934	   488	5.387805577330359e-03	7.498942093324548e+01	1.008881970356682e+01
1.680000e+07	  0	   934	   233	5.205304762454416e-03	7.498942093324548e+01	1.059869221488190e+01
1.690000e+07	  0	   934	   644	4.588413115685189e-03	7.498942093324548e+01	1.110759912631330e+01
1.700000e+07	  0	   934	    51	5.166710302197648e-03	7.498942093324548e+01	1.161754643265369e+01
1.710000e+07	  0	   934	   311	4.657037862858596e-03	7.498942093324548e+01	1.212650934549615e+01
1.720000e+07	  0	   934	   671	4.501596031019531e-03	7.498942093324548e+01	1.263632439602755e+01
1.730000e+07	  0	   934	    63	4.992592864510721e-03	7.498942093324548e+01	1.314555321645160e+01
1.740000e+07	  0	   934	   729	4.560048026436442e-03	7.498942093324548e+01	1.365517786132348e+01
1.750000e+07	  0	   934	   803	5.294578802968912e-03	7.498942093324548e+01	1.416450596615498e+01
1.760000e+07	  0	   934	   834	5.094879082203858e-03	7.498942093324548e+01	1.467392172203070e+01
1.770000e+07	  0	   934	   487	4.146574769861340e-03	7.498942093324548e+01	1.518337120497648e+01
1.780000e+07	  0	   934	   591	4.102008105494619e-03	7.498942093324548e+01	1.569290933254082e+01
1.790000e+07	  0	   934	   338	5.395660909213647e-03	7.498942093324548e+01	1.620215275168330e+01
1.800000e+07	  0	   934	   246	4.637617268259753e-03	7.498942093324548e+01	1.671177100639308e+01
1.810000e+07	  0	   934	   516	4.280168084079327e-03	7.498942093324548e+01	1.722104212445674e+01
1.820000e+07	  0	   934	   786	4.870036972599269e-03	7.498942093324548e+01	1.773058440272575e+01
1.830000e+07	  0	   934	   803	5.647830552843132e-03	7.498942093324548e+01	1.823999881416529e+01
1.840000e+07	  0	   934	   754	4.440053972309295e-03	7.498942093324548e+01	1.874933124440392e+01
1.850000e+07	  0	   934	   777	4.620142787038733e-03	7.498942093324548e+01	1.925903145396657e+01
1.860000e+07	  0	   934	    39	4.943421963429022e-03	7.498942093324548e+01	1.976820904201851e+01
1.870000e+07	  0	   934	   808	5.043929981433735e-03	7.498942093324548e+01	2.027790968322901e+01
1.880000e+07	  0	   934	   282	5.535198767904186e-03	7.498942093324548e+01	2.078704664015842e+01
1.890000e+07	  0	   934	   741	4.800201477677551e-03	7.498942093324548e+01	2.129680189291304e+01
1.900000e+07	  0	   934	    36	4.513388013644151e-03	7.498942093324548e+01	2.180598416087443e+01
1.910000e+07	  0	   934	   696	5.120349068417896e-03	7.498942093324548e+01	2.231560640447570e+01
1.920000e+07	  0	   934	   846	5.007145634961250e-03	7.498942093324548e+01	2.282490817163209e+01
1.930000e+07	  0	   934	   821	4.642590096909248e-03	7.498942093324548e+01	2.333434630209101e+01
1.940000e+07	  0	   934	   110	4.563190095720778e-03	7.498942093324548e+01	2.384388474115889e+01
1.950000e+07	  0	   934	   484	4.900309515967547e-03	7.498942093324548e+01	2.435317788039158e+01
1.960000e+07	  0	   934	   442	4.727838786039694e-03	7.498942093324548e+01	2.486274097922527e+01
-----
dt_[216]	= 2.751128e-02
E_error	= 9.859677173305054e-01
L_error	= 1.103422930526598e+21
dE_correct	= 0.000000000000000e+00
step	= 1.962903200000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 488.651677[s]
user time	= 337.252000[s]
system time	= 118.292000[s]
Execution Time	(total	= 4.886517e+02 [s])
Corrector		= 1.539778e+02 [s]	31.51 [%]
Predictor		= 1.254792e+02 [s]	25.68 [%]
Fragmentation		= 5.400277e+01 [s]	11.05 [%]
Orbital_Elements	= 4.323550e+01 [s]	 8.85 [%]
Iteration		= 1.680961e+01 [s]	 3.44 [%]
Energy			= 5.162970e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.463047e+01 [s]	19.37 [%]
-----
