2.100000e+06	  0	  3475	  1503	5.135903313944849e-03	2.371373705661654e+00	5.014034815113892e-01
2.200000e+06	  0	  3475	   104	4.979559726915898e-03	2.371373705661654e+00	6.381219184391770e-01
2.300000e+06	  0	  3475	  3270	4.782834529223264e-03	2.371373705661654e+00	7.747898170314510e-01
2.400000e+06	  0	  3475	  1408	4.161806191893146e-03	3.162277660168377e+00	1.205627972505342e-01
2.500000e+06	  0	  3475	  1235	4.336970971674275e-03	3.162277660168377e+00	2.572140900668640e-01
2.600000e+06	  0	  3475	   170	4.440322981543782e-03	3.162277660168377e+00	3.938118850635361e-01
2.700000e+06	  0	  3475	  3039	4.540862058011832e-03	3.162277660168377e+00	5.305120705197243e-01
2.800000e+06	  0	  3475	  1412	5.026286130502149e-03	3.162277660168377e+00	6.672613536206969e-01
2.900000e+06	  0	  3475	  1203	5.181744635582924e-03	3.162277660168377e+00	8.039403497325678e-01
3.000000e+06	  0	  3475	  2920	5.011498651442453e-03	3.162277660168377e+00	9.406435814501878e-01
3.100000e+06	  0	  3475	  1646	4.410878372168830e-03	4.216965034285820e+00	2.250893724702744e-02
3.200000e+06	  0	  3475	  1527	4.013065654567933e-03	4.216965034285820e+00	1.592135621662945e-01
3.300000e+06	  0	  3475	  1655	4.200273629401851e-03	4.216965034285820e+00	2.958588505103725e-01
3.400000e+06	  0	  3475	  2872	5.384123051200181e-03	4.216965034285820e+00	4.325131308229887e-01
3.500000e+06	  0	  3475	   212	5.200251857907012e-03	4.216965034285820e+00	5.691927793618994e-01
3.600000e+06	  0	  3475	   698	4.788058541927294e-03	4.216965034285820e+00	7.058353491380304e-01
3.700000e+06	  0	  3475	  2679	4.486497149536339e-03	4.216965034285820e+00	8.425707856716188e-01
3.800000e+06	  0	  3475	   324	4.650786093446649e-03	4.216965034285820e+00	9.792866173568443e-01
3.900000e+06	  0	  3475	  1411	4.729479509706250e-03	4.216965034285820e+00	1.115969011187166e+00
4.000000e+06	  0	  3475	   131	4.374514155611933e-03	4.216965034285820e+00	1.252623203335339e+00
4.100000e+06	  0	  3475	  1601	4.652768171253982e-03	4.216965034285820e+00	1.389238313549147e+00
4.200000e+06	  0	  3475	  1007	4.865520896639450e-03	5.623413251903486e+00	1.194390331247842e-01
4.300000e+06	  0	  3475	   401	4.317349224255600e-03	5.623413251903486e+00	2.561546670537394e-01
4.400000e+06	  0	  3475	   744	4.207935322186229e-03	5.623413251903486e+00	3.929230015889795e-01
4.500000e+06	  0	  3475	   678	5.080294363138311e-03	5.623413251903486e+00	5.296368620167264e-01
4.600000e+06	  0	  3475	   702	5.065786354169565e-03	5.623413251903486e+00	6.662828302533094e-01
4.700000e+06	  0	  3475	    96	4.987716309575417e-03	5.623413251903486e+00	8.029438137190384e-01
4.800000e+06	  0	  3475	  3281	4.643295885472585e-03	5.623413251903486e+00	9.394512120109538e-01
4.900000e+06	  0	  3475	  3426	4.551326625127868e-03	5.623413251903486e+00	1.076113723786866e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3475	   845	5.402450449895124e-03	5.623413251903486e+00	1.212860449289908e+00
5.100000e+06	  0	  3475	  2296	4.981614569254424e-03	5.623413251903486e+00	1.349659192669056e+00
5.200000e+06	  0	  3475	   553	5.364792358295351e-03	5.623413251903486e+00	1.486327129429776e+00
5.300000e+06	  0	  3475	  2663	4.985359611043621e-03	5.623413251903486e+00	1.623112097422931e+00
5.400000e+06	  0	  3475	   769	4.996225683903013e-03	5.623413251903486e+00	1.759713668358711e+00
5.500000e+06	  0	  3475	  1659	5.098837090488363e-03	7.498942093324552e+00	2.077516808276365e-02
5.600000e+06	  0	  3475	  3439	4.298682717355884e-03	7.498942093324552e+00	1.573570444709774e-01
5.700000e+06	  0	  3475	   673	4.431426770267471e-03	7.498942093324552e+00	2.940695343985354e-01
5.800000e+06	  0	  3475	  1247	4.907056156148206e-03	7.498942093324552e+00	4.308237901825954e-01
5.900000e+06	  0	  3475	  2745	4.849779836848462e-03	7.498942093324552e+00	5.675850961665574e-01
6.000000e+06	  0	  3475	  1224	5.146398948987664e-03	7.498942093324552e+00	7.043057430997599e-01
6.100000e+06	  0	  3475	   890	4.226250429324452e-03	7.498942093324552e+00	8.409457458959400e-01
6.200000e+06	  0	  3475	  1264	4.970342611110691e-03	7.498942093324552e+00	9.774774337392186e-01
6.300000e+06	  0	  3475	  2800	5.392580721354152e-03	7.498942093324552e+00	1.114120421276686e+00
6.400000e+06	  0	  3475	  1476	5.305398467473079e-03	7.498942093324552e+00	1.250796195873588e+00
6.500000e+06	  0	  3475	  1659	5.317623405940341e-03	7.498942093324552e+00	1.387498251193488e+00
6.600000e+06	  0	  3475	  3147	4.543602738382678e-03	7.498942093324552e+00	1.524259004449879e+00
6.700000e+06	  0	  3475	   571	4.478580815258436e-03	7.498942093324552e+00	1.661073308302698e+00
6.800000e+06	  0	  3475	   823	4.350935038569372e-03	7.498942093324552e+00	1.797746664185469e+00
6.900000e+06	  0	  3475	   193	4.519694955942856e-03	7.498942093324552e+00	1.934336940743359e+00
7.000000e+06	  0	  3475	  2620	4.317937761848249e-03	7.498942093324552e+00	2.070919650518784e+00
7.100000e+06	  0	  3475	  2276	4.822526449021106e-03	7.498942093324552e+00	2.207533551844981e+00
7.200000e+06	  0	  3475	  2181	4.289458880778954e-03	7.498942093324552e+00	2.344260180731609e+00
7.300000e+06	  0	  3475	  1586	4.492246403422844e-03	7.498942093324552e+00	2.480943496400373e+00
7.400000e+06	  0	  3475	  3075	4.359336794846415e-03	9.999999999999991e+00	1.167246175608646e-01
7.500000e+06	  0	  3475	  3348	5.281451497271046e-03	9.999999999999991e+00	2.534461543189179e-01
7.600000e+06	  0	  3475	  3114	4.395792748358492e-03	9.999999999999991e+00	3.900977006171645e-01
7.700000e+06	  0	  3475	  1818	4.461342405611581e-03	9.999999999999991e+00	5.266866949906122e-01
7.800000e+06	  0	  3475	  2413	5.237377754975393e-03	9.999999999999991e+00	6.632903350711624e-01
7.900000e+06	  0	  3475	  1898	4.643039749466372e-03	9.999999999999991e+00	7.999315589041815e-01
8.000000e+06	  0	  3475	   259	4.434033748129042e-03	9.999999999999991e+00	9.366712395201424e-01
8.100000e+06	  0	  3475	   425	4.432083964523699e-03	9.999999999999991e+00	1.073392500699091e+00
8.200000e+06	  0	  3475	   959	4.305510710433114e-03	9.999999999999991e+00	1.210168402464940e+00
8.300000e+06	  0	  3475	  2898	5.060915278390088e-03	9.999999999999991e+00	1.346868100107948e+00
8.400000e+06	  0	  3475	  2112	5.020950442138383e-03	9.999999999999991e+00	1.483446672878007e+00
8.500000e+06	  0	  3475	  1572	5.031551848978816e-03	9.999999999999991e+00	1.620082906486868e+00
8.600000e+06	  0	  3475	  1469	4.334809679330534e-03	9.999999999999991e+00	1.756758003513580e+00
8.700000e+06	  0	  3475	  3028	4.309334041672533e-03	9.999999999999991e+00	1.893375489710388e+00
8.800000e+06	  0	  3475	   595	4.868893459101360e-03	9.999999999999991e+00	2.030100624505399e+00
8.900000e+06	  0	  3475	   285	4.045246998591701e-03	9.999999999999991e+00	2.166850834515892e+00
9.000000e+06	  0	  3475	  2130	4.111643568039368e-03	9.999999999999991e+00	2.303509568818469e+00
9.100000e+06	  0	  3475	  2623	5.157869825545482e-03	9.999999999999991e+00	2.440256424789716e+00
9.200000e+06	  0	  3475	  1155	4.332436993102896e-03	9.999999999999991e+00	2.576904437322307e+00
9.300000e+06	  0	  3475	  2110	4.072984584854221e-03	9.999999999999991e+00	2.713542092260187e+00
9.400000e+06	  0	  3475	  3049	5.125656684431351e-03	9.999999999999991e+00	2.850199064734811e+00
9.500000e+06	  0	  3475	  2035	4.706940009871599e-03	9.999999999999991e+00	2.986863504324616e+00
9.600000e+06	  0	  3475	   590	4.628469981337647e-03	9.999999999999991e+00	3.123578833511245e+00
9.700000e+06	  0	  3475	   219	4.364657743760986e-03	9.999999999999991e+00	3.260282650959904e+00
9.800000e+06	  0	  3475	  2814	4.825720248902330e-03	1.333521432163323e+01	6.165882900630371e-02
9.900000e+06	  0	  3475	  2821	4.732139004544778e-03	1.333521432163323e+01	1.983605112343509e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3475	  3022	5.289213942326999e-03	1.333521432163323e+01	3.350964051483973e-01
1.010000e+07	  0	  3475	  2251	4.313260757217299e-03	1.333521432163323e+01	4.717526261564027e-01
1.020000e+07	  0	  3475	  2990	4.259670586186068e-03	1.333521432163323e+01	6.084077900128020e-01
1.030000e+07	  0	  3475	  3358	5.052350050263755e-03	1.333521432163323e+01	7.450588013286116e-01
1.040000e+07	  0	  3475	   745	4.685950097235964e-03	1.333521432163323e+01	8.816837791519743e-01
1.050000e+07	  0	  3475	  1336	5.352814816333252e-03	1.333521432163323e+01	1.018392291924144e+00
1.060000e+07	  0	  3475	  2619	5.292555439281760e-03	1.333521432163323e+01	1.155071505900097e+00
1.070000e+07	  0	  3475	  2629	4.718730879738197e-03	1.333521432163323e+01	1.291807926308806e+00
1.080000e+07	  0	  3475	  1774	4.546917136658368e-03	1.333521432163323e+01	1.428560650242135e+00
1.090000e+07	  0	  3475	  1562	4.726994023700765e-03	1.333521432163323e+01	1.565239320679878e+00
1.100000e+07	  0	  3475	  1224	4.801083851067796e-03	1.333521432163323e+01	1.701860241974088e+00
1.110000e+07	  0	  3475	  3250	4.499101450168945e-03	1.333521432163323e+01	1.838443268281205e+00
1.120000e+07	  0	  3475	   385	4.337074562354480e-03	1.333521432163323e+01	1.975086146400872e+00
1.130000e+07	  0	  3475	  3317	4.857215583032155e-03	1.333521432163323e+01	2.111775085601057e+00
1.140000e+07	  0	  3475	  1808	4.770119585340570e-03	1.333521432163323e+01	2.248542308705587e+00
1.150000e+07	  0	  3475	  3059	4.841860026562899e-03	1.333521432163323e+01	2.385269580022421e+00
1.160000e+07	  0	  3475	   213	4.903074903298707e-03	1.333521432163323e+01	2.521962359549152e+00
1.170000e+07	  0	  3475	  2319	5.441511479403828e-03	1.333521432163323e+01	2.658619625616400e+00
1.180000e+07	  0	  3475	  1156	4.114674912586919e-03	1.333521432163323e+01	2.795210071583176e+00
1.190000e+07	  0	  3475	  1846	4.905395987874839e-03	1.333521432163323e+01	2.931830828639372e+00
1.200000e+07	  0	  3475	  3372	4.352558841691179e-03	1.333521432163323e+01	3.068485199361527e+00
1.210000e+07	  0	  3475	  3395	4.389917256765126e-03	1.333521432163323e+01	3.205196758134025e+00
1.220000e+07	  0	  3475	   528	4.674825592471839e-03	1.333521432163323e+01	3.341990575155092e+00
1.230000e+07	  0	  3475	  2011	4.426534822496713e-03	1.333521432163323e+01	3.478723053036838e+00
1.240000e+07	  0	  3475	  2713	4.564644689991727e-03	1.333521432163323e+01	3.615413456446110e+00
1.250000e+07	  0	  3475	  2631	4.450204149956971e-03	1.333521432163323e+01	3.752042420483366e+00
1.260000e+07	  0	  3475	   284	4.361156976633208e-03	1.333521432163323e+01	3.888687276759718e+00
1.270000e+07	  0	  3475	   962	4.886760665770907e-03	1.333521432163323e+01	4.025346106266223e+00
1.280000e+07	  0	  3475	  1128	4.355409842036625e-03	1.333521432163323e+01	4.161935085039531e+00
1.290000e+07	  0	  3475	  3412	4.799124828047742e-03	1.333521432163323e+01	4.298624648220903e+00
1.300000e+07	  0	  3475	   247	4.911230748134389e-03	1.333521432163323e+01	4.435372476658394e+00
1.310000e+07	  0	  3475	  2335	4.392665750338014e-03	1.778279410038921e+01	1.244815416725274e-01
1.320000e+07	  0	  3475	  1846	5.312029435053791e-03	1.778279410038921e+01	2.612358103967507e-01
1.330000e+07	  0	  3475	  2157	4.736719589061866e-03	1.778279410038921e+01	3.979360542105616e-01
1.340000e+07	  0	  3475	  2072	4.489584059225815e-03	1.778279410038921e+01	5.344853287581552e-01
1.350000e+07	  0	  3475	   834	5.091173322139467e-03	1.778279410038921e+01	6.711354719986312e-01
1.360000e+07	  0	  3475	   680	4.957173229008563e-03	1.778279410038921e+01	8.077182169657536e-01
1.370000e+07	  0	  3475	  3195	4.859848898899414e-03	1.778279410038921e+01	9.444418637701605e-01
1.380000e+07	  0	  3475	  3219	4.322609700132576e-03	1.778279410038921e+01	1.081164158592262e+00
1.390000e+07	  0	  3475	  2689	5.247025577047833e-03	1.778279410038921e+01	1.217906520313652e+00
1.400000e+07	  0	  3475	  1131	4.400054753399950e-03	1.778279410038921e+01	1.354688133062121e+00
1.410000e+07	  0	  3475	   451	4.601910546090084e-03	1.778279410038921e+01	1.491351370335207e+00
1.420000e+07	  0	  3475	   328	4.163684524370978e-03	1.778279410038921e+01	1.627944113627440e+00
1.430000e+07	  0	  3475	  1849	4.308388887267053e-03	1.778279410038921e+01	1.764516343639191e+00
1.440000e+07	  0	  3475	  3284	4.732649991987115e-03	1.778279410038921e+01	1.901140869165201e+00
1.450000e+07	  0	  3475	  1102	4.325928628068289e-03	1.778279410038921e+01	2.037884962585156e+00
1.460000e+07	  0	  3475	   877	5.373804192855358e-03	1.778279410038921e+01	2.174660785711200e+00
1.470000e+07	  0	  3475	   806	4.973690205905859e-03	1.778279410038921e+01	2.311384008804157e+00
1.480000e+07	  0	  3475	  2722	4.901257363921673e-03	1.778279410038921e+01	2.448039582830725e+00
1.490000e+07	  0	  3475	   619	5.229436395511638e-03	1.778279410038921e+01	2.584724168289424e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3475	  2072	4.260927048533164e-03	1.778279410038921e+01	2.721286351334555e+00
1.510000e+07	  0	  3475	  1094	4.169435274474208e-03	1.778279410038921e+01	2.857960910096030e+00
1.520000e+07	  0	  3475	  2210	5.119335818521793e-03	1.778279410038921e+01	2.994640713521513e+00
1.530000e+07	  0	  3475	  2087	4.640069582939031e-03	1.778279410038921e+01	3.131418251841945e+00
1.540000e+07	  0	  3475	   554	4.928279677921589e-03	1.778279410038921e+01	3.268053899370243e+00
1.550000e+07	  0	  3475	  3150	4.139217616008783e-03	1.778279410038921e+01	3.404773867203105e+00
1.560000e+07	  0	  3475	  1130	4.396415488810262e-03	1.778279410038921e+01	3.541383680537285e+00
1.570000e+07	  0	  3475	  2367	4.865959062301814e-03	1.778279410038921e+01	3.678060698782236e+00
1.580000e+07	  0	  3475	   437	4.399616759239511e-03	1.778279410038921e+01	3.814758114895557e+00
1.590000e+07	  0	  3475	  3154	4.720929908234703e-03	1.778279410038921e+01	3.951438010576312e+00
1.600000e+07	  0	  3475	  2244	5.497748483479133e-03	1.778279410038921e+01	4.088149601667403e+00
1.610000e+07	  0	  3475	  1939	4.454722918143635e-03	1.778279410038921e+01	4.224749153354062e+00
1.620000e+07	  0	  3475	  2519	4.981585416110479e-03	1.778279410038921e+01	4.361441572277369e+00
1.630000e+07	  0	  3475	  1710	5.281085725577848e-03	1.778279410038921e+01	4.498150096167924e+00
1.640000e+07	  0	  3475	  2645	4.442972191914457e-03	1.778279410038921e+01	4.634933869354724e+00
1.650000e+07	  0	  3475	  1558	4.365834222217382e-03	1.778279410038921e+01	4.771609664515014e+00
1.660000e+07	  0	  3475	  2657	4.730682574456993e-03	1.778279410038921e+01	4.908258463726494e+00
1.670000e+07	  0	  3475	  3181	4.704320548390788e-03	1.778279410038921e+01	5.044875162127040e+00
1.680000e+07	  0	  3475	  1626	4.522528522607565e-03	1.778279410038921e+01	5.181456477901950e+00
1.690000e+07	  0	  3475	  1176	4.129855434682216e-03	1.778279410038921e+01	5.318139257807395e+00
1.700000e+07	  0	  3475	  2608	4.707257357984157e-03	1.778279410038921e+01	5.454903603392951e+00
1.710000e+07	  0	  3475	  1112	4.740818960625265e-03	1.778279410038921e+01	5.591665746089906e+00
1.720000e+07	  0	  3475	  2735	4.677511421232888e-03	1.778279410038921e+01	5.728448548161720e+00
1.730000e+07	  0	  3475	  1456	5.132821824820260e-03	1.778279410038921e+01	5.865096599032976e+00
1.740000e+07	  0	  3475	   694	4.931604780228451e-03	2.371373705661653e+01	7.060343756540335e-02
1.750000e+07	  0	  3475	  2213	4.607815111485660e-03	2.371373705661653e+01	2.071811139258554e-01
1.760000e+07	  0	  3475	   416	5.217494656518622e-03	2.371373705661653e+01	3.438483475191030e-01
1.770000e+07	  0	  3475	  2699	5.469944957502466e-03	2.371373705661653e+01	4.805969503290913e-01
1.780000e+07	  0	  3475	  2672	5.523631143454869e-03	2.371373705661653e+01	6.174627467645040e-01
1.790000e+07	  0	  3475	  1653	4.885172288881516e-03	2.371373705661653e+01	7.542122866209987e-01
1.800000e+07	  0	  3475	  1111	5.349938513505148e-03	2.371373705661653e+01	8.908417556500610e-01
1.810000e+07	  0	  3475	  1332	4.559148792667373e-03	2.371373705661653e+01	1.027357659522311e+00
1.820000e+07	  0	  3475	  2904	5.159633263714096e-03	2.371373705661653e+01	1.163874217005253e+00
1.830000e+07	  0	  3475	  2426	4.298863670037767e-03	2.371373705661653e+01	1.300484601049087e+00
1.840000e+07	  0	  3475	  1369	4.446061326210744e-03	2.371373705661653e+01	1.437373397823477e+00
1.850000e+07	  0	  3475	  2728	4.319854021622022e-03	2.371373705661653e+01	1.574163706947051e+00
1.860000e+07	  0	  3475	  2825	5.105937242259753e-03	2.371373705661653e+01	1.710950619419545e+00
1.870000e+07	  0	  3475	   424	4.791891557154314e-03	2.371373705661653e+01	1.847543060760070e+00
1.880000e+07	  0	  3475	   258	5.147789555173222e-03	2.371373705661653e+01	1.984092896284437e+00
1.890000e+07	  0	  3475	  2986	5.133934213751790e-03	2.371373705661653e+01	2.120601777215207e+00
1.900000e+07	  0	  3475	  2042	4.917667326580705e-03	2.371373705661653e+01	2.257312033183682e+00
1.910000e+07	  0	  3475	  2109	4.424294074518345e-03	2.371373705661653e+01	2.394099905049718e+00
1.920000e+07	  0	  3475	  3454	5.065025885612005e-03	2.371373705661653e+01	2.530993075573640e+00
1.930000e+07	  0	  3475	  2542	5.404626607697628e-03	2.371373705661653e+01	2.667707774862228e+00
1.940000e+07	  0	  3475	  1831	4.685524684346841e-03	2.371373705661653e+01	2.804293425303370e+00
1.950000e+07	  0	  3475	  1902	5.175241287249529e-03	2.371373705661653e+01	2.940785673733601e+00
1.960000e+07	  0	  3475	  2820	5.115426013866978e-03	2.371373705661653e+01	3.077301274946500e+00
1.970000e+07	  0	  3475	  2983	4.892175596324596e-03	2.371373705661653e+01	3.214095313098225e+00
1.980000e+07	  0	  3475	  2527	5.004727524435950e-03	2.371373705661653e+01	3.350822823762663e+00
1.990000e+07	  0	  3475	  3345	4.254163033769786e-03	2.371373705661653e+01	3.487698722289823e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3475	  3092	4.857632019812663e-03	2.371373705661653e+01	3.624407899582955e+00
2.010000e+07	  0	  3475	  1658	4.371927245898061e-03	2.371373705661653e+01	3.761013457522311e+00
2.020000e+07	  0	  3475	  2366	4.886480621662942e-03	2.371373705661653e+01	3.897517122985041e+00
2.030000e+07	  0	  3475	  2069	5.399909390215426e-03	2.371373705661653e+01	4.034132379812351e+00
2.040000e+07	  0	  3475	  1253	4.317677187133723e-03	2.371373705661653e+01	4.170825861556759e+00
2.050000e+07	  0	  3475	   346	4.342774713108239e-03	2.371373705661653e+01	4.307615562398349e+00
2.060000e+07	  0	  3475	   713	4.828789950714747e-03	2.371373705661653e+01	4.444381703355029e+00
2.070000e+07	  0	  3475	  2574	4.600282776211524e-03	2.371373705661653e+01	4.581131556648501e+00
2.080000e+07	  0	  3475	   921	4.593603299697980e-03	2.371373705661653e+01	4.717736778491708e+00
2.090000e+07	  0	  3475	  2611	5.646041940835073e-03	2.371373705661653e+01	4.854374077806286e+00
2.100000e+07	  0	  3475	   344	5.244681462261939e-03	2.371373705661653e+01	4.990973429295455e+00
2.110000e+07	  0	  3475	   542	4.128325633893079e-03	2.371373705661653e+01	5.127615081143935e+00
2.120000e+07	  0	  3475	  1977	4.477681403996798e-03	2.371373705661653e+01	5.264378936663032e+00
2.130000e+07	  0	  3475	  2101	5.375172098802995e-03	2.371373705661653e+01	5.401083460231255e+00
2.140000e+07	  0	  3475	  2777	5.113351960610846e-03	2.371373705661653e+01	5.537790544652169e+00
2.150000e+07	  0	  3475	  1004	5.160175378041837e-03	2.371373705661653e+01	5.674501522376124e+00
2.160000e+07	  0	  3475	  3346	5.059921903702134e-03	2.371373705661653e+01	5.811052327723178e+00
2.170000e+07	  0	  3475	  3183	5.581726188069814e-03	2.371373705661653e+01	5.947749139129322e+00
2.180000e+07	  0	  3475	    49	4.601068502851770e-03	2.371373705661653e+01	6.084446386158942e+00
2.190000e+07	  0	  3475	   627	5.010325524198229e-03	2.371373705661653e+01	6.221120972021461e+00
2.200000e+07	  0	  3475	  1071	4.971780722981397e-03	2.371373705661653e+01	6.357824216328972e+00
2.210000e+07	  0	  3475	  2074	5.416857422474863e-03	2.371373705661653e+01	6.494513680298952e+00
2.220000e+07	  0	  3475	  1278	5.337258177110521e-03	2.371373705661653e+01	6.631213016720301e+00
2.230000e+07	  0	  3475	  3071	5.631640216424554e-03	2.371373705661653e+01	6.767911699960798e+00
2.240000e+07	  0	  3475	  1693	4.184437966107849e-03	2.371373705661653e+01	6.904582428301153e+00
2.250000e+07	  0	  3475	  1202	4.214266495015082e-03	2.371373705661653e+01	7.041164082906935e+00
2.260000e+07	  0	  3475	  1614	5.118559463327677e-03	2.371373705661653e+01	7.177849972120615e+00
2.270000e+07	  0	  3475	  1845	4.541271858883787e-03	2.371373705661653e+01	7.314528047162911e+00
2.280000e+07	  0	  3475	  2764	5.116297385083445e-03	2.371373705661653e+01	7.451346827969810e+00
2.290000e+07	  0	  3475	  2396	4.923427063851718e-03	2.371373705661653e+01	7.587952790471512e+00
2.300000e+07	  0	  3475	  1037	4.682721273266958e-03	2.371373705661653e+01	7.724653731123979e+00
2.310000e+07	  0	  3475	  1221	4.890561419274840e-03	2.371373705661653e+01	7.861321501268565e+00
2.320000e+07	  0	  3475	  1296	4.524480288164037e-03	3.162277660168376e+01	8.883581167418773e-02
2.330000e+07	  0	  3475	  1659	4.895134251260991e-03	3.162277660168376e+01	2.254666912230839e-01
2.340000e+07	  0	  3475	  2908	5.459198631823013e-03	3.162277660168376e+01	3.622552210978205e-01
2.350000e+07	  0	  3475	  1995	4.368561988626932e-03	3.162277660168376e+01	4.989197767510557e-01
2.360000e+07	  0	  3475	  1080	4.460175709608578e-03	3.162277660168376e+01	6.356446150432138e-01
2.370000e+07	  0	  3475	  2204	4.359044403488785e-03	3.162277660168376e+01	7.723435332690766e-01
2.380000e+07	  0	  3475	     1	4.460203144411794e-03	3.162277660168376e+01	9.089391608979492e-01
2.390000e+07	  0	  3475	  1953	4.279126276453599e-03	3.162277660168376e+01	1.045569288576236e+00
2.400000e+07	  0	  3475	  1597	4.284455389358594e-03	3.162277660168376e+01	1.182231011519986e+00
2.410000e+07	  0	  3475	  2005	4.284166377369175e-03	3.162277660168376e+01	1.318909673160070e+00
2.420000e+07	  0	  3475	   338	5.211509993697207e-03	3.162277660168376e+01	1.455745380457111e+00
2.430000e+07	  0	  3475	  2659	4.579461005911367e-03	3.162277660168376e+01	1.592475139019070e+00
2.440000e+07	  0	  3475	    57	4.500513028510082e-03	3.162277660168376e+01	1.729139710051246e+00
