2.500000e+07	  0	  3578	   667	1.782365647704296e-03	9.999999999999991e+00	1.058761299002178e+00
2.600000e+07	  0	  3578	   714	1.570882004981163e-03	9.999999999999991e+00	1.501147366252614e+00
2.700000e+07	  0	  3578	  2216	1.510126432124749e-03	9.999999999999991e+00	1.943496104491472e+00
2.800000e+07	  0	  3578	  2783	1.729857601391835e-03	9.999999999999991e+00	2.385763483307863e+00
2.900000e+07	  0	  3578	  1348	1.677366149890332e-03	9.999999999999991e+00	2.828185796871122e+00
3.000000e+07	  0	  3578	   822	1.469980359239104e-03	9.999999999999991e+00	3.270412982052548e+00
3.100000e+07	  0	  3578	  1872	1.350860148934355e-03	1.333521432163323e+01	3.775791225994947e-01
3.200000e+07	  0	  3578	  2967	1.554017792785870e-03	1.333521432163323e+01	8.199154373756351e-01
3.300000e+07	  0	  3578	  3325	1.462191717895691e-03	1.333521432163323e+01	1.262222682282321e+00
3.400000e+07	  0	  3578	  1283	1.600537084716075e-03	1.333521432163323e+01	1.704542147893343e+00
3.500000e+07	  0	  3578	  1815	1.523464775887976e-03	1.333521432163323e+01	2.146909595523824e+00
3.600000e+07	  0	  3578	  1382	1.634084313051531e-03	1.333521432163323e+01	2.589155351567396e+00
3.700000e+07	  0	  3578	  3135	1.714884192475065e-03	1.333521432163323e+01	3.031602473887794e+00
3.800000e+07	  0	  3578	  2343	1.432268877954135e-03	1.333521432163323e+01	3.473802459400044e+00
3.900000e+07	  0	  3578	  2291	1.466218347963664e-03	1.333521432163323e+01	3.916265086153678e+00
4.000000e+07	  0	  3578	   293	1.706444368368800e-03	1.333521432163323e+01	4.358473596303203e+00
4.100000e+07	  0	  3578	  1576	1.543175900600656e-03	1.778279410038921e+01	3.532928569445858e-01
4.200000e+07	  0	  3578	  3475	1.761561884917185e-03	1.778279410038921e+01	7.955645025340842e-01
4.300000e+07	  0	  3578	  1941	1.559585313164457e-03	1.778279410038921e+01	1.237916947070427e+00
4.400000e+07	  0	  3578	  3128	1.546265669784118e-03	1.778279410038921e+01	1.680197427949038e+00
4.500000e+07	  0	  3578	  2010	1.832947115082211e-03	1.778279410038921e+01	2.122593607622440e+00
4.600000e+07	  0	  3578	   885	1.566663125668968e-03	1.778279410038921e+01	2.564842488152752e+00
4.700000e+07	  0	  3578	   886	1.743005221741526e-03	1.778279410038921e+01	3.007248737399003e+00
4.800000e+07	  0	  3578	  3413	1.404188353375082e-03	1.778279410038921e+01	3.449545246119979e+00
4.900000e+07	  0	  3578	  1717	1.670326106982524e-03	1.778279410038921e+01	3.891832849393559e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3578	   961	1.338996701931070e-03	1.778279410038921e+01	4.334269168932397e+00
5.100000e+07	  0	  3578	  1182	1.571421524415871e-03	1.778279410038921e+01	4.776438858013065e+00
5.200000e+07	  0	  3578	  2737	1.678933499849086e-03	1.778279410038921e+01	5.218955178836250e+00
5.300000e+07	  0	  3578	  2427	1.621477629877346e-03	1.778279410038921e+01	5.661105089279510e+00
5.400000e+07	  0	  3578	   256	1.555378412181688e-03	2.371373705661653e+01	1.726110090173296e-01
5.500000e+07	  0	  3578	   311	1.569721658862240e-03	2.371373705661653e+01	6.149042352328463e-01
5.600000e+07	  0	  3578	   969	1.565955161426627e-03	2.371373705661653e+01	1.057191656635595e+00
5.700000e+07	  0	  3578	  1284	1.453973826025989e-03	2.371373705661653e+01	1.499600623554662e+00
5.800000e+07	  0	  3578	  1475	1.563164250230250e-03	2.371373705661653e+01	1.941830913684180e+00
5.900000e+07	  0	  3578	   903	1.837574970342737e-03	2.371373705661653e+01	2.384285625423583e+00
6.000000e+07	  0	  3578	  3390	1.531258208440420e-03	2.371373705661653e+01	2.826495158972345e+00
6.100000e+07	  0	  3578	  1771	1.692118480590316e-03	2.371373705661653e+01	3.268922214238149e+00
6.200000e+07	  0	  3578	  1114	1.581703823555589e-03	2.371373705661653e+01	3.711124591166823e+00
6.300000e+07	  0	  3578	   643	1.624300475744726e-03	2.371373705661653e+01	4.153592910558111e+00
6.400000e+07	  0	  3578	   664	1.442859704729017e-03	2.371373705661653e+01	4.595771403083982e+00
6.500000e+07	  0	  3578	   650	1.685900990477476e-03	2.371373705661653e+01	5.038261625120369e+00
6.600000e+07	  0	  3578	   185	1.659850926830751e-03	2.371373705661653e+01	5.480446848307595e+00
6.700000e+07	  0	  3578	  3029	1.649063327322524e-03	2.371373705661653e+01	5.922882273967100e+00
6.800000e+07	  0	  3578	  2102	1.655978809825473e-03	2.371373705661653e+01	6.365165909925406e+00
6.900000e+07	  0	  3578	   390	1.480821968023630e-03	2.371373705661653e+01	6.807464419563092e+00
7.000000e+07	  0	  3578	  3217	1.838656195813797e-03	2.371373705661653e+01	7.249858934891605e+00
7.100000e+07	  0	  3578	   582	1.493119607239169e-03	2.371373705661653e+01	7.692132256912275e+00
7.200000e+07	  0	  3578	  1337	1.687777212547355e-03	3.162277660168376e+01	2.254428911259779e-01
7.300000e+07	  0	  3578	   308	1.736064696365213e-03	3.162277660168376e+01	6.678346981882524e-01
7.400000e+07	  0	  3578	    21	1.636724274039773e-03	3.162277660168376e+01	1.110026423728115e+00
7.500000e+07	  0	  3578	   461	1.509755294321548e-03	3.162277660168376e+01	1.552544921241402e+00
7.600000e+07	  0	  3578	   987	1.538208635369333e-03	3.162277660168376e+01	1.994681638388980e+00
7.700000e+07	  0	  3578	  1567	1.492658711834437e-03	3.162277660168376e+01	2.437149459422034e+00
7.800000e+07	  0	  3578	  1631	1.761701620585620e-03	3.162277660168376e+01	2.879398703222769e+00
7.900000e+07	  0	  3578	  1094	1.854856238650452e-03	3.162277660168376e+01	3.321725533956678e+00
8.000000e+07	  0	  3578	  2842	1.804051250935669e-03	3.162277660168376e+01	3.764123277977947e+00
8.100000e+07	  0	  3578	   700	1.654961262768830e-03	3.162277660168376e+01	4.206353002449550e+00
8.200000e+07	  0	  3578	  3239	1.711296889173102e-03	3.162277660168376e+01	4.648750795856114e+00
8.300000e+07	  0	  3578	  1261	1.676957632992707e-03	3.162277660168376e+01	5.091083340004753e+00
8.400000e+07	  0	  3578	  2391	1.577774960716138e-03	3.162277660168376e+01	5.533345173151979e+00
8.500000e+07	  0	  3578	  2421	1.389393595553451e-03	3.162277660168376e+01	5.975777523586911e+00
8.600000e+07	  0	  3578	  1409	1.389460327672488e-03	3.162277660168376e+01	6.417995766364626e+00
8.700000e+07	  0	  3578	   788	1.764439247155744e-03	3.162277660168376e+01	6.860382120719536e+00
8.800000e+07	  0	  3578	  2235	1.713504875198483e-03	3.162277660168376e+01	7.302760816503270e+00
8.900000e+07	  0	  3578	  2821	1.470526124712234e-03	3.162277660168376e+01	7.744916626837662e+00
9.000000e+07	  0	  3578	  1255	1.536174323027035e-03	3.162277660168376e+01	8.187523304096848e+00
9.100000e+07	  0	  3578	  2231	1.606821470990165e-03	3.162277660168376e+01	8.629534937458356e+00
9.200000e+07	  0	  3578	   741	1.702171192523636e-03	3.162277660168376e+01	9.072156301539900e+00
9.300000e+07	  0	  3578	  3345	1.417959389271120e-03	3.162277660168376e+01	9.514226399784953e+00
9.400000e+07	  0	  3578	  1457	1.532892457099446e-03	3.162277660168376e+01	9.956754353653420e+00
9.500000e+07	  0	  3578	   798	1.651622171472415e-03	3.162277660168376e+01	1.039894631848672e+01
9.600000e+07	  0	  3578	   327	1.605690510838372e-03	4.216965034285818e+01	2.945434436631070e-01
9.700000e+07	  0	  3578	  3180	1.633801797835857e-03	4.216965034285818e+01	7.366713862368383e-01
9.800000e+07	  0	  3578	  3166	1.527973609818267e-03	4.216965034285818e+01	1.179265080270130e+00
9.900000e+07	  0	  3578	  2322	1.548479264573932e-03	4.216965034285818e+01	1.621250490727140e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3578	   102	1.582523074591103e-03	4.216965034285818e+01	2.063951575254301e+00
1.010000e+08	  0	  3578	   570	1.884882357907179e-03	4.216965034285818e+01	2.505955448635697e+00
1.020000e+08	  0	  3578	   313	1.505204072467658e-03	4.216965034285818e+01	2.948501992410208e+00
1.030000e+08	  0	  3578	  2108	1.393867091929909e-03	4.216965034285818e+01	3.390759394826603e+00
1.040000e+08	  0	  3578	   117	1.454334747278364e-03	4.216965034285818e+01	3.833008082069599e+00
1.050000e+08	  0	  3578	  2034	1.426634827987802e-03	4.216965034285818e+01	4.275505153162610e+00
1.060000e+08	  0	  3578	   456	1.449526625543931e-03	4.216965034285818e+01	4.717638437616593e+00
1.070000e+08	  0	  3578	  1395	1.656942474152533e-03	4.216965034285818e+01	5.160148971083367e+00
1.080000e+08	  0	  3578	   306	1.772798946178722e-03	4.216965034285818e+01	5.602393763955611e+00
1.090000e+08	  0	  3578	  2804	1.767302929601887e-03	4.216965034285818e+01	6.044710584450946e+00
1.100000e+08	  0	  3578	  2459	1.649719139573555e-03	4.216965034285818e+01	6.487148434229677e+00
1.110000e+08	  0	  3578	  2007	1.608690716385448e-03	4.216965034285818e+01	6.929284582700219e+00
1.120000e+08	  0	  3578	  1617	1.646869087058468e-03	4.216965034285818e+01	7.371791089234620e+00
1.130000e+08	  0	  3578	  1944	1.757054097064911e-03	4.216965034285818e+01	7.813975723525431e+00
1.140000e+08	  0	  3578	   650	1.679664014701387e-03	4.216965034285818e+01	8.256411129005976e+00
1.150000e+08	  0	  3578	   380	1.597454435877122e-03	4.216965034285818e+01	8.698660244808424e+00
1.160000e+08	  0	  3578	  2032	1.643276983637520e-03	4.216965034285818e+01	9.141064041897264e+00
1.170000e+08	  0	  3578	  2540	1.799191041072414e-03	4.216965034285818e+01	9.583276536697669e+00
1.180000e+08	  0	  3578	  1415	1.490314067044289e-03	4.216965034285818e+01	1.002577761268870e+01
1.190000e+08	  0	  3578	  1582	1.766404191037568e-03	4.216965034285818e+01	1.046791152352360e+01
1.200000e+08	  0	  3578	  2642	1.718959907738440e-03	4.216965034285818e+01	1.091043563202096e+01
1.210000e+08	  0	  3578	   610	1.521955452930845e-03	4.216965034285818e+01	1.135260264971706e+01
1.220000e+08	  0	  3578	  1878	1.543923535673217e-03	4.216965034285818e+01	1.179501016158487e+01
1.230000e+08	  0	  3578	  2066	1.679797349302821e-03	4.216965034285818e+01	1.223734950807822e+01
1.240000e+08	  0	  3578	  2503	1.621375413844222e-03	4.216965034285818e+01	1.267962149469469e+01
1.250000e+08	  0	  3578	  1093	1.728249757613673e-03	4.216965034285818e+01	1.312198203559292e+01
1.260000e+08	  0	  3578	  1291	1.745601845619352e-03	4.216965034285818e+01	1.356434441659106e+01
1.270000e+08	  0	  3578	  2768	1.633584064918370e-03	4.216965034285818e+01	1.400655074155958e+01
1.280000e+08	  0	  3578	  2279	1.822394580771656e-03	5.623413251903484e+01	3.846342850947012e-01
1.290000e+08	  0	  3578	  1058	1.788553975718863e-03	5.623413251903484e+01	8.266643116618909e-01
1.300000e+08	  0	  3578	  3467	1.448172926598363e-03	5.623413251903484e+01	1.269288508275211e+00
1.310000e+08	  0	  3578	  3104	1.568700232855763e-03	5.623413251903484e+01	1.711365664626185e+00
1.320000e+08	  0	  3578	   420	1.658316804071336e-03	5.623413251903484e+01	2.153837772328613e+00
1.330000e+08	  0	  3578	  3222	1.605712248963709e-03	5.623413251903484e+01	2.596144996974767e+00
1.340000e+08	  0	  3578	    19	1.428195371265401e-03	5.623413251903484e+01	3.038439648974601e+00
1.350000e+08	  0	  3578	  2002	1.534461850742377e-03	5.623413251903484e+01	3.480776184247482e+00
1.360000e+08	  0	  3578	  2276	1.625111341437917e-03	5.623413251903484e+01	3.923167360004082e+00
1.370000e+08	  0	  3578	  1720	1.479405056282521e-03	5.623413251903484e+01	4.365316733256337e+00
1.380000e+08	  0	  3578	  2970	1.858717460964911e-03	5.623413251903484e+01	4.807950354264892e+00
1.390000e+08	  0	  3578	  2980	1.779107133130258e-03	5.623413251903484e+01	5.249890170351606e+00
1.400000e+08	  0	  3578	  2415	1.552001298024267e-03	5.623413251903484e+01	5.692632089233567e+00
1.410000e+08	  0	  3578	   734	1.614542373960229e-03	5.623413251903484e+01	6.134579570881851e+00
1.420000e+08	  0	  3578	  1930	1.734070647077823e-03	5.623413251903484e+01	6.577194610330300e+00
1.430000e+08	  0	  3578	  1872	1.453876423770309e-03	5.623413251903484e+01	7.019339455562256e+00
1.440000e+08	  0	  3578	  1121	1.402482304721474e-03	5.623413251903484e+01	7.461753817059590e+00
1.450000e+08	  0	  3578	  3369	1.586335415978563e-03	5.623413251903484e+01	7.904082656429622e+00
1.460000e+08	  0	  3578	  3305	1.424319012466014e-03	5.623413251903484e+01	8.346377291841913e+00
1.470000e+08	  0	  3578	    81	1.755048464666907e-03	5.623413251903484e+01	8.788732502816480e+00
1.480000e+08	  0	  3578	   137	1.802486822586047e-03	5.623413251903484e+01	9.231017551522376e+00
1.490000e+08	  0	  3578	  2137	1.702311270200199e-03	5.623413251903484e+01	9.673405309987889e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3578	  3431	1.446996786216206e-03	5.623413251903484e+01	1.011566123255359e+01
1.510000e+08	  0	  3578	  3390	1.427846315469512e-03	5.623413251903484e+01	1.055809504204910e+01
1.520000e+08	  0	  3578	  1494	1.510990323646219e-03	5.623413251903484e+01	1.100030873715348e+01
1.530000e+08	  0	  3578	   930	1.688380364008673e-03	5.623413251903484e+01	1.144272441677028e+01
1.540000e+08	  0	  3578	  3375	1.463629125193502e-03	5.623413251903484e+01	1.188502281944778e+01
1.550000e+08	  0	  3578	    58	1.459279281158201e-03	5.623413251903484e+01	1.232730313419271e+01
1.560000e+08	  0	  3578	   734	1.527613119957627e-03	5.623413251903484e+01	1.276977344996429e+01
1.570000e+08	  0	  3578	   451	1.401885138863542e-03	5.623413251903484e+01	1.321189747279520e+01
1.580000e+08	  0	  3578	   413	1.584337363641517e-03	5.623413251903484e+01	1.365442923985455e+01
1.590000e+08	  0	  3578	  1513	1.577766557749529e-03	5.623413251903484e+01	1.409660991585537e+01
1.600000e+08	  0	  3578	  2341	1.539364560508762e-03	5.623413251903484e+01	1.453898968625463e+01
1.610000e+08	  0	  3578	  3245	1.677163610567424e-03	5.623413251903484e+01	1.498134939547265e+01
1.620000e+08	  0	  3578	   781	1.611908334398092e-03	5.623413251903484e+01	1.542359568534176e+01
1.630000e+08	  0	  3578	   402	1.670365728478168e-03	5.623413251903484e+01	1.586605977730219e+01
1.640000e+08	  0	  3578	  2170	1.423755466311919e-03	5.623413251903484e+01	1.630824951597500e+01
1.650000e+08	  0	  3578	   833	1.458845964636286e-03	5.623413251903484e+01	1.675065731568120e+01
1.660000e+08	  0	  3578	   256	1.485892922802452e-03	5.623413251903484e+01	1.719295636376025e+01
1.670000e+08	  0	  3578	  1684	1.437062214633665e-03	5.623413251903484e+01	1.763525205352765e+01
1.680000e+08	  0	  3578	  1757	1.642439390748112e-03	5.623413251903484e+01	1.807766366313906e+01
1.690000e+08	  0	  3578	  3364	1.795621128645887e-03	5.623413251903484e+01	1.851989213308827e+01
1.700000e+08	  0	  3578	  1352	1.570309896755271e-03	7.498942093324548e+01	2.070413716474249e-01
1.710000e+08	  0	  3578	  2040	1.525987939656290e-03	7.498942093324548e+01	6.492555673797377e-01
1.720000e+08	  0	  3578	  3006	1.729028759695810e-03	7.498942093324548e+01	1.091688470601553e+00
1.730000e+08	  0	  3578	   893	1.863321891488171e-03	7.498942093324548e+01	1.533924580254900e+00
1.740000e+08	  0	  3578	  2893	1.457541588845842e-03	7.498942093324548e+01	1.976326579555507e+00
1.750000e+08	  0	  3578	   843	1.680981547921369e-03	7.498942093324548e+01	2.418605436797925e+00
1.760000e+08	  0	  3578	  1006	1.473301794945695e-03	7.498942093324548e+01	2.860962471998949e+00
1.770000e+08	  0	  3578	   476	1.857950101372268e-03	7.498942093324548e+01	3.303293751666839e+00
1.780000e+08	  0	  3578	  3507	1.704471185027761e-03	7.498942093324548e+01	3.745582913713754e+00
1.790000e+08	  0	  3578	  3150	1.733872576726256e-03	7.498942093324548e+01	4.187979651741004e+00
1.800000e+08	  0	  3578	  3523	1.505021338847293e-03	7.498942093324548e+01	4.630211545293831e+00
1.810000e+08	  0	  3578	  3030	1.738013968854165e-03	7.498942093324548e+01	5.072674541579960e+00
1.820000e+08	  0	  3578	  2960	1.420410549291657e-03	7.498942093324548e+01	5.514864699224675e+00
1.830000e+08	  0	  3578	   605	1.420726093130095e-03	7.498942093324548e+01	5.957327387232479e+00
1.840000e+08	  0	  3578	  1857	1.638677780886485e-03	7.498942093324548e+01	6.399528458628855e+00
1.850000e+08	  0	  3578	  1871	1.713425864924615e-03	7.498942093324548e+01	6.841976435506465e+00
1.860000e+08	  0	  3578	  1630	1.824411393743346e-03	7.498942093324548e+01	7.284205262393329e+00
1.870000e+08	  0	  3578	  1305	1.414769706561261e-03	7.498942093324548e+01	7.726569090577276e+00
1.880000e+08	  0	  3578	   647	1.369551383251736e-03	7.498942093324548e+01	8.168923422020670e+00
1.890000e+08	  0	  3578	   227	1.595618450480845e-03	7.498942093324548e+01	8.611166236956040e+00
1.900000e+08	  0	  3578	  2112	1.750968084422983e-03	7.498942093324548e+01	9.053643632098796e+00
1.910000e+08	  0	  3578	    51	1.446065753016266e-03	7.498942093324548e+01	9.495787751949848e+00
1.920000e+08	  0	  3578	  1806	1.605430002371219e-03	7.498942093324548e+01	9.938328590362081e+00
1.930000e+08	  0	  3578	  3537	1.502173313097297e-03	7.498942093324548e+01	1.038045039096632e+01
1.940000e+08	  0	  3578	   933	1.460655937223809e-03	7.498942093324548e+01	1.082292033645418e+01
1.950000e+08	  0	  3578	  1674	1.538047012612578e-03	7.498942093324548e+01	1.126520309549153e+01
1.960000e+08	  0	  3578	  1771	1.601006199354050e-03	7.498942093324548e+01	1.170750460587813e+01
1.970000e+08	  0	  3578	  1236	1.756321675108388e-03	7.498942093324548e+01	1.214989891444238e+01
1.980000e+08	  0	  3578	  2014	1.696983446280122e-03	7.498942093324548e+01	1.259214589821959e+01
1.990000e+08	  0	  3578	   712	1.844934673349648e-03	7.498942093324548e+01	1.303452783291276e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3578	  1908	1.405497397164599e-03	7.498942093324548e+01	1.347682740918320e+01
2.010000e+08	  0	  3578	   970	1.560792126228446e-03	7.498942093324548e+01	1.391917207315564e+01
2.020000e+08	  0	  3578	  3067	1.480578690490072e-03	7.498942093324548e+01	1.436149855439070e+01
2.030000e+08	  0	  3578	  3301	1.681459732395800e-03	7.498942093324548e+01	1.480381957259957e+01
2.040000e+08	  0	  3578	  2225	1.424607311168055e-03	7.498942093324548e+01	1.524612298771583e+01
2.050000e+08	  0	  3578	   623	1.555106285166226e-03	7.498942093324548e+01	1.568852454092321e+01
2.060000e+08	  0	  3578	  2981	1.775111157364962e-03	7.498942093324548e+01	1.613077940053606e+01
2.070000e+08	  0	  3578	  2436	1.567237014895577e-03	7.498942093324548e+01	1.657316482962168e+01
2.080000e+08	  0	  3578	   852	1.554065652551565e-03	7.498942093324548e+01	1.701546657534613e+01
2.090000e+08	  0	  3578	  2896	1.732615557255830e-03	7.498942093324548e+01	1.745774703322965e+01
2.100000e+08	  0	  3578	  2780	1.418024600563950e-03	7.498942093324548e+01	1.790021097107121e+01
2.110000e+08	  0	  3578	  1677	1.645686109543912e-03	7.498942093324548e+01	1.834235096537101e+01
2.120000e+08	  0	  3578	  1942	1.553256431549826e-03	7.498942093324548e+01	1.878486697865669e+01
2.130000e+08	  0	  3578	   966	1.665394776497525e-03	7.498942093324548e+01	1.922706331412567e+01
2.140000e+08	  0	  3578	  2823	1.561221160050239e-03	7.498942093324548e+01	1.966946627709277e+01
2.150000e+08	  0	  3578	  1851	1.462378969455889e-03	7.498942093324548e+01	2.011176890883523e+01
2.160000e+08	  0	  3578	  3498	1.425587625985123e-03	7.498942093324548e+01	2.055405538240762e+01
2.170000e+08	  0	  3578	  2643	1.340893804341104e-03	7.498942093324548e+01	2.099644894892254e+01
2.180000e+08	  0	  3578	  1398	1.712286831743815e-03	7.498942093324548e+01	2.143870889652863e+01
2.190000e+08	  0	  3578	  2340	1.667485365664943e-03	7.498942093324548e+01	2.188111415281308e+01
2.200000e+08	  0	  3578	   517	1.730289601384809e-03	7.498942093324548e+01	2.232337898817828e+01
2.210000e+08	  0	  3578	  2063	1.650209125883225e-03	7.498942093324548e+01	2.276574871263781e+01
2.220000e+08	  0	  3578	  3541	1.434217706208968e-03	7.498942093324548e+01	2.320803665722695e+01
2.230000e+08	  0	  3578	  1472	1.640764213836104e-03	7.498942093324548e+01	2.365042201018045e+01
2.240000e+08	  0	  3578	  1945	1.464990505744338e-03	7.498942093324548e+01	2.409269182492168e+01
2.250000e+08	  0	  3578	   187	1.558505919677063e-03	7.498942093324548e+01	2.453503893241277e+01
2.260000e+08	  0	  3578	  2593	1.744160112087993e-03	7.498942093324548e+01	2.497740725018957e+01
-----
dt_[3417]	= 3.249135e-04
E_error	= 9.864299994803356e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 2.260750240000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 24366.102603[s]
user time	= 23038.460000[s]
system time	= 1179.376000[s]
Execution Time	(total	= 2.436610e+04 [s])
Fragmentation		= 7.937500e+03 [s]	32.58 [%]
Corrector		= 7.722939e+03 [s]	31.70 [%]
Predictor		= 6.901716e+03 [s]	28.33 [%]
Iteration		= 1.989749e+02 [s]	 0.82 [%]
Orbital_Elements	= 1.621972e+02 [s]	 0.67 [%]
Energy			= 3.521782e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.439253e+03 [s]	 5.91 [%]
-----
