3.600000e+06	  0	  9052	  8125	4.157688553570389e-03	1.778279410038922e+00	1.138311171413837e-01
3.700000e+06	  0	  9052	  6925	4.858965140383863e-03	1.778279410038922e+00	1.663684452118989e-01
3.800000e+06	  0	  9052	  7582	4.374667825431920e-03	1.778279410038922e+00	2.188652128381255e-01
3.900000e+06	  0	  9052	  8887	4.496950714940885e-03	1.778279410038922e+00	2.714585108824678e-01
4.000000e+06	  0	  9052	  1687	4.271897500011289e-03	1.778279410038922e+00	3.239389908713022e-01
4.100000e+06	  0	  9052	  1922	4.487399567607717e-03	1.778279410038922e+00	3.764387205101562e-01
4.200000e+06	  0	  9052	  1765	4.240776283751533e-03	1.778279410038922e+00	4.289168458965242e-01
4.300000e+06	  0	  9052	  6988	4.876301481696919e-03	1.778279410038922e+00	4.813896194976621e-01
4.400000e+06	  0	  9052	  3402	4.410441696552544e-03	1.778279410038922e+00	5.338316291226416e-01
4.500000e+06	  0	  9052	  7089	5.473512689927348e-03	1.778279410038922e+00	5.862941269613775e-01
4.600000e+06	  0	  9052	  8436	5.175399117165814e-03	2.371373705661654e+00	4.568695809907970e-02
4.700000e+06	  0	  9052	  8712	5.160488657877640e-03	2.371373705661654e+00	9.811521846792448e-02
4.800000e+06	  0	  9052	  6735	4.637714333206707e-03	2.371373705661654e+00	1.505795917272804e-01
4.900000e+06	  0	  9052	  5663	5.347482032570122e-03	2.371373705661654e+00	2.030611316605542e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9052	  2603	4.929957607285389e-03	2.371373705661654e+00	2.555063264724869e-01
5.100000e+06	  0	  9052	  5091	5.506446770700361e-03	2.371373705661654e+00	3.079463543042635e-01
5.200000e+06	  0	  9052	  5473	5.043131506675735e-03	2.371373705661654e+00	3.604760538526260e-01
5.300000e+06	  0	  9052	   142	4.298213712522543e-03	2.371373705661654e+00	4.130420267556299e-01
5.400000e+06	  0	  9052	  2151	4.718073082466059e-03	2.371373705661654e+00	4.655278103412073e-01
5.500000e+06	  0	  9052	  5998	4.408571335353851e-03	2.371373705661654e+00	5.180442179931433e-01
5.600000e+06	  0	  9052	  8401	4.400457975655516e-03	2.371373705661654e+00	5.705962601143565e-01
5.700000e+06	  0	  9052	  4605	4.709452376111553e-03	2.371373705661654e+00	6.231180506066456e-01
5.800000e+06	  0	  9052	  8278	4.526241360486358e-03	2.371373705661654e+00	6.756251292899180e-01
5.900000e+06	  0	  9052	  6804	5.037944599590960e-03	2.371373705661654e+00	7.281368194463832e-01
6.000000e+06	  0	  9052	  7172	4.723944182023048e-03	2.371373705661654e+00	7.806541839576593e-01
6.100000e+06	  0	  9052	  1602	4.812399656113973e-03	3.162277660168377e+00	4.218911613402189e-02
6.200000e+06	  0	  9052	  7544	4.839069924740913e-03	3.162277660168377e+00	9.464314125651356e-02
6.300000e+06	  0	  9052	  5428	4.481705570493912e-03	3.162277660168377e+00	1.471197887954421e-01
6.400000e+06	  0	  9052	  7712	5.331842200174624e-03	3.162277660168377e+00	1.995267695826339e-01
6.500000e+06	  0	  9052	  4146	4.318639269855783e-03	3.162277660168377e+00	2.519996429207089e-01
6.600000e+06	  0	  9052	  1314	5.254700682470245e-03	3.162277660168377e+00	3.044624409545086e-01
6.700000e+06	  0	  9052	  5246	5.257561358556875e-03	3.162277660168377e+00	3.568995531671969e-01
6.800000e+06	  0	  9052	  8577	4.510301194669349e-03	3.162277660168377e+00	4.093112122430820e-01
6.900000e+06	  0	  9052	   747	5.596475132368204e-03	3.162277660168377e+00	4.618272524218728e-01
7.000000e+06	  0	  9052	  8193	4.141774317552028e-03	3.162277660168377e+00	5.143225429819780e-01
7.100000e+06	  0	  9052	  5968	4.241520529024692e-03	3.162277660168377e+00	5.668589254204747e-01
7.200000e+06	  0	  9052	  6604	4.554879604641918e-03	3.162277660168377e+00	6.193721262709588e-01
7.300000e+06	  0	  9052	  4702	4.915880265958851e-03	3.162277660168377e+00	6.719096393101818e-01
7.400000e+06	  0	  9052	  6256	4.031732948801974e-03	3.162277660168377e+00	7.244200170210735e-01
7.500000e+06	  0	  9052	  6506	4.996989460880655e-03	3.162277660168377e+00	7.769357735713556e-01
7.600000e+06	  0	  9052	  2498	5.274292492772946e-03	3.162277660168377e+00	8.294567579536626e-01
7.700000e+06	  0	  9052	  3975	5.207920816003542e-03	3.162277660168377e+00	8.819733626250364e-01
7.800000e+06	  0	  9052	  4906	5.406981423099526e-03	3.162277660168377e+00	9.344690755361801e-01
7.900000e+06	  0	  9052	  6470	5.415315247273802e-03	3.162277660168377e+00	9.869872872074222e-01
8.000000e+06	  0	  9052	  6627	3.994067626892904e-03	3.162277660168377e+00	1.039490524025396e+00
8.100000e+06	  0	  9052	  1843	4.590530763404376e-03	4.216965034285820e+00	3.719450805268879e-02
8.200000e+06	  0	  9052	   991	4.564507564851808e-03	4.216965034285820e+00	8.965902772319934e-02
8.300000e+06	  0	  9052	  2956	5.210146563851639e-03	4.216965034285820e+00	1.420909219261658e-01
8.400000e+06	  0	  9052	  5953	5.087695991852714e-03	4.216965034285820e+00	1.945433769608052e-01
8.500000e+06	  0	  9052	  5370	4.946352551002712e-03	4.216965034285820e+00	2.469971542828685e-01
8.600000e+06	  0	  9052	  5888	4.498186734232960e-03	4.216965034285820e+00	2.994515631741692e-01
8.700000e+06	  0	  9052	  1992	5.475864160598022e-03	4.216965034285820e+00	3.519504597478929e-01
8.800000e+06	  0	  9052	  3023	5.223899006814153e-03	4.216965034285820e+00	4.043681524874993e-01
8.900000e+06	  0	  9052	  3031	5.042843957969751e-03	4.216965034285820e+00	4.568816244006930e-01
9.000000e+06	  0	  9052	  2909	4.943839563216970e-03	4.216965034285820e+00	5.094094556385902e-01
9.100000e+06	  0	  9052	  1488	5.495733302011089e-03	4.216965034285820e+00	5.619616362356270e-01
9.200000e+06	  0	  9052	  7782	5.301270757136299e-03	4.216965034285820e+00	6.144712778189741e-01
9.300000e+06	  0	  9052	  4571	4.913454176301541e-03	4.216965034285820e+00	6.669826589217009e-01
9.400000e+06	  0	  9052	  4456	4.420846957288221e-03	4.216965034285820e+00	7.195375018762779e-01
9.500000e+06	  0	  9052	  6142	5.572324442000850e-03	4.216965034285820e+00	7.720242412863726e-01
9.600000e+06	  0	  9052	  3544	4.998833232053254e-03	4.216965034285820e+00	8.245287988288073e-01
9.700000e+06	  0	  9052	  3352	4.245929133469701e-03	4.216965034285820e+00	8.770092469875549e-01
9.800000e+06	  0	  9052	  2421	4.110290989756980e-03	4.216965034285820e+00	9.295172110707036e-01
9.900000e+06	  0	  9052	  5220	4.929297846680618e-03	4.216965034285820e+00	9.819719164494883e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9052	  7421	4.187274257671054e-03	4.216965034285820e+00	1.034426590605685e+00
1.010000e+07	  0	  9052	  3174	4.939096351974793e-03	4.216965034285820e+00	1.086902974935508e+00
1.020000e+07	  0	  9052	  1562	4.881572691486011e-03	4.216965034285820e+00	1.139343974685340e+00
1.030000e+07	  0	  9052	  2394	5.088779544296433e-03	4.216965034285820e+00	1.191812663221035e+00
1.040000e+07	  0	  9052	  4562	4.777952573104606e-03	4.216965034285820e+00	1.244283236455487e+00
1.050000e+07	  0	  9052	  6719	5.030662724056886e-03	4.216965034285820e+00	1.296778155687907e+00
1.060000e+07	  0	  9052	  4662	4.113824201051526e-03	4.216965034285820e+00	1.349252566417686e+00
1.070000e+07	  0	  9052	  2475	4.826643128416450e-03	4.216965034285820e+00	1.401740429123332e+00
1.080000e+07	  0	  9052	  1809	4.439324418534445e-03	5.623413251903486e+00	4.780093908394208e-02
1.090000e+07	  0	  9052	  7914	5.537655893228525e-03	5.623413251903486e+00	1.002947347177258e-01
1.100000e+07	  0	  9052	   281	5.053336241240554e-03	5.623413251903486e+00	1.528292265206433e-01
1.110000e+07	  0	  9052	  4180	5.112238789861504e-03	5.623413251903486e+00	2.053547276471531e-01
1.120000e+07	  0	  9052	  3154	4.198823805288236e-03	5.623413251903486e+00	2.578501096498108e-01
1.130000e+07	  0	  9052	   704	4.588807263366095e-03	5.623413251903486e+00	3.103452554567734e-01
1.140000e+07	  0	  9052	   358	4.896486265899815e-03	5.623413251903486e+00	3.628998243967503e-01
1.150000e+07	  0	  9052	   216	4.854708858591452e-03	5.623413251903486e+00	4.153766271854308e-01
1.160000e+07	  0	  9052	  1263	4.333136352301444e-03	5.623413251903486e+00	4.678484818620949e-01
1.170000e+07	  0	  9052	  5741	4.920103869678592e-03	5.623413251903486e+00	5.203131371081661e-01
1.180000e+07	  0	  9052	  7622	4.603755516005757e-03	5.623413251903486e+00	5.728091040441142e-01
1.190000e+07	  0	  9052	  3808	4.856313493691243e-03	5.623413251903486e+00	6.252721204739611e-01
1.200000e+07	  0	  9052	  5782	4.616196334463949e-03	5.623413251903486e+00	6.777115677615487e-01
1.210000e+07	  0	  9052	  5133	4.643162265811301e-03	5.623413251903486e+00	7.302235182813758e-01
1.220000e+07	  0	  9052	  4034	5.510879143891739e-03	5.623413251903486e+00	7.826824435227857e-01
1.230000e+07	  0	  9052	  8556	4.435832922173635e-03	5.623413251903486e+00	8.351788793036649e-01
1.240000e+07	  0	  9052	  4407	4.807649357531894e-03	5.623413251903486e+00	8.876460499629832e-01
1.250000e+07	  0	  9052	  4000	4.038069673304791e-03	5.623413251903486e+00	9.401672815234022e-01
1.260000e+07	  0	  9052	  4857	4.634622955470060e-03	5.623413251903486e+00	9.926441196609290e-01
1.270000e+07	  0	  9052	  2397	4.850414776933139e-03	5.623413251903486e+00	1.045125738894530e+00
1.280000e+07	  0	  9052	  5111	4.245287133637037e-03	5.623413251903486e+00	1.097621649008546e+00
1.290000e+07	  0	  9052	  5743	5.677057605047712e-03	5.623413251903486e+00	1.150099919960767e+00
1.300000e+07	  0	  9052	  1929	4.616021497461121e-03	5.623413251903486e+00	1.202641220261419e+00
1.310000e+07	  0	  9052	  1809	4.146120349685171e-03	5.623413251903486e+00	1.255140380407032e+00
1.320000e+07	  0	  9052	  8670	4.825125552243215e-03	5.623413251903486e+00	1.307607200181845e+00
1.330000e+07	  0	  9052	  1329	4.769399135180680e-03	5.623413251903486e+00	1.360116372838139e+00
1.340000e+07	  0	  9052	  5603	4.118425084842630e-03	5.623413251903486e+00	1.412590985959473e+00
1.350000e+07	  0	  9052	  3949	4.373451310615212e-03	5.623413251903486e+00	1.465060030003178e+00
1.360000e+07	  0	  9052	  7788	5.524667862318417e-03	5.623413251903486e+00	1.517522366019308e+00
1.370000e+07	  0	  9052	  6761	4.768519794360113e-03	5.623413251903486e+00	1.570014814377516e+00
1.380000e+07	  0	  9052	  5149	5.213571213029484e-03	5.623413251903486e+00	1.622516725081003e+00
1.390000e+07	  0	  9052	  5415	4.507949035958289e-03	5.623413251903486e+00	1.675031899161089e+00
1.400000e+07	  0	  9052	  6961	4.142480919992628e-03	5.623413251903486e+00	1.727448357002203e+00
1.410000e+07	  0	  9052	  4894	5.313250249545827e-03	5.623413251903486e+00	1.779971885291634e+00
1.420000e+07	  0	  9052	  3329	4.538769869134760e-03	5.623413251903486e+00	1.832469660534386e+00
1.430000e+07	  0	  9052	  6803	5.162618456921556e-03	7.498942093324552e+00	9.475279686592957e-03
1.440000e+07	  0	  9052	  4759	4.606068202823089e-03	7.498942093324552e+00	6.196004641053275e-02
1.450000e+07	  0	  9052	  5946	4.444808610258812e-03	7.498942093324552e+00	1.144355278684724e-01
1.460000e+07	  0	  9052	  6815	4.806126830993076e-03	7.498942093324552e+00	1.669252034565004e-01
1.470000e+07	  0	  9052	  8495	4.393524041504468e-03	7.498942093324552e+00	2.194230498607721e-01
1.480000e+07	  0	  9052	  2147	4.457399692057430e-03	7.498942093324552e+00	2.719267769061228e-01
1.490000e+07	  0	  9052	  6737	5.117762237713008e-03	7.498942093324552e+00	3.243783969995023e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9052	  2475	4.680367353007888e-03	7.498942093324552e+00	3.768904593772558e-01
1.510000e+07	  0	  9052	  5906	4.844623673370467e-03	7.498942093324552e+00	4.293626246989820e-01
1.520000e+07	  0	  9052	  5069	4.025859984337376e-03	7.498942093324552e+00	4.818564761780898e-01
1.530000e+07	  0	  9052	    32	4.732700159734399e-03	7.498942093324552e+00	5.343402237433063e-01
1.540000e+07	  0	  9052	  7446	4.351472265028304e-03	7.498942093324552e+00	5.867960455482514e-01
1.550000e+07	  0	  9052	  6576	4.582298286805262e-03	7.498942093324552e+00	6.393579616614902e-01
1.560000e+07	  0	  9052	  7873	4.511857199722503e-03	7.498942093324552e+00	6.917883265278559e-01
1.570000e+07	  0	  9052	  6853	4.495214976873397e-03	7.498942093324552e+00	7.443083455093511e-01
1.580000e+07	  0	  9052	  4014	4.509185806717064e-03	7.498942093324552e+00	7.968101888072772e-01
1.590000e+07	  0	  9052	   612	4.714627091474343e-03	7.498942093324552e+00	8.492848110424132e-01
1.600000e+07	  0	  9052	  2644	4.779687280642985e-03	7.498942093324552e+00	9.017774210363773e-01
1.610000e+07	  0	  9052	  4444	4.807906342333959e-03	7.498942093324552e+00	9.542671938441506e-01
1.620000e+07	  0	  9052	  7168	4.789783431913113e-03	7.498942093324552e+00	1.006796601514714e+00
1.630000e+07	  0	  9052	  3741	5.184684054725333e-03	7.498942093324552e+00	1.059267027153934e+00
1.640000e+07	  0	  9052	  5481	4.486900488726293e-03	7.498942093324552e+00	1.111724024398340e+00
1.650000e+07	  0	  9052	  3604	4.884140355738979e-03	7.498942093324552e+00	1.164240462489226e+00
1.660000e+07	  0	  9052	  8453	4.490357349166903e-03	7.498942093324552e+00	1.216687984765221e+00
1.670000e+07	  0	  9052	  7681	5.182090837721717e-03	7.498942093324552e+00	1.269186485312298e+00
1.680000e+07	  0	  9052	  4776	5.575376219152832e-03	7.498942093324552e+00	1.321623419796591e+00
1.690000e+07	  0	  9052	  4972	5.593016775920965e-03	7.498942093324552e+00	1.374142062238410e+00
1.700000e+07	  0	  9052	  7104	5.102133478724208e-03	7.498942093324552e+00	1.426633436538727e+00
1.710000e+07	  0	  9052	  6756	4.407686270518401e-03	7.498942093324552e+00	1.479125616935910e+00
1.720000e+07	  0	  9052	  8522	4.452676764673701e-03	7.498942093324552e+00	1.531624650835001e+00
1.730000e+07	  0	  9052	  2470	4.113547486527219e-03	7.498942093324552e+00	1.584073133811267e+00
1.740000e+07	  0	  9052	  4154	4.397390661556766e-03	7.498942093324552e+00	1.636574697029813e+00
1.750000e+07	  0	  9052	  6556	4.971554900049141e-03	7.498942093324552e+00	1.689079169631881e+00
1.760000e+07	  0	  9052	    44	4.379085792228129e-03	7.498942093324552e+00	1.741591887148788e+00
1.770000e+07	  0	  9052	  4234	4.467442219943289e-03	7.498942093324552e+00	1.794107865333736e+00
1.780000e+07	  0	  9052	  8526	5.311927972646763e-03	7.498942093324552e+00	1.846592954228935e+00
1.790000e+07	  0	  9052	  7494	5.106940482671405e-03	7.498942093324552e+00	1.899072386840863e+00
1.800000e+07	  0	  9052	  1728	5.140198365776062e-03	7.498942093324552e+00	1.951559860594463e+00
1.810000e+07	  0	  9052	  7173	4.801786285147980e-03	7.498942093324552e+00	2.004060475188411e+00
1.820000e+07	  0	  9052	  8917	5.440945888206236e-03	7.498942093324552e+00	2.056535377680818e+00
1.830000e+07	  0	  9052	  2767	4.632997409674471e-03	7.498942093324552e+00	2.109027235339366e+00
1.840000e+07	  0	  9052	  5933	4.726498873255625e-03	7.498942093324552e+00	2.161485718093549e+00
1.850000e+07	  0	  9052	  3515	5.402949918049306e-03	7.498942093324552e+00	2.213955406605564e+00
1.860000e+07	  0	  9052	  8175	4.388223572668002e-03	7.498942093324552e+00	2.266449655080246e+00
1.870000e+07	  0	  9052	  7528	4.387099821137294e-03	7.498942093324552e+00	2.318890464282281e+00
1.880000e+07	  0	  9052	  8203	5.266605851205351e-03	7.498942093324552e+00	2.371382724102628e+00
1.890000e+07	  0	  9052	   143	5.217561871772539e-03	7.498942093324552e+00	2.423869020530974e+00
1.900000e+07	  0	  9052	  2275	4.412326062262182e-03	7.498942093324552e+00	2.476345688378224e+00
1.910000e+07	  0	  9052	  8669	4.322889730377952e-03	9.999999999999991e+00	2.786722038939929e-02
1.920000e+07	  0	  9052	  6590	5.329122981315110e-03	9.999999999999991e+00	8.033351879629216e-02
1.930000e+07	  0	  9052	  4287	4.495982692095913e-03	9.999999999999991e+00	1.328597562939236e-01
1.940000e+07	  0	  9052	  1317	4.865236870088941e-03	9.999999999999991e+00	1.853686022992760e-01
1.950000e+07	  0	  9052	  1828	4.091295691203197e-03	9.999999999999991e+00	2.378739514637165e-01
1.960000e+07	  0	  9052	   419	4.850803954744944e-03	9.999999999999991e+00	2.903955598051389e-01
1.970000e+07	  0	  9052	  1612	4.212985796944804e-03	9.999999999999991e+00	3.428618017897871e-01
1.980000e+07	  0	  9052	  3036	4.786503178147402e-03	9.999999999999991e+00	3.954041475547503e-01
1.990000e+07	  0	  9052	  4287	4.730756386631960e-03	9.999999999999991e+00	4.478462477285255e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9052	  7590	5.211657915344811e-03	9.999999999999991e+00	5.003361943082637e-01
2.010000e+07	  0	  9052	  8152	5.312568921220545e-03	9.999999999999991e+00	5.528278816544014e-01
2.020000e+07	  0	  9052	  8168	4.929218490100207e-03	9.999999999999991e+00	6.052736900616927e-01
2.030000e+07	  0	  9052	  6252	4.736435241773194e-03	9.999999999999991e+00	6.577546983795896e-01
2.040000e+07	  0	  9052	  1567	4.631893218676214e-03	9.999999999999991e+00	7.102145803703085e-01
2.050000e+07	  0	  9052	  7411	4.437887721987044e-03	9.999999999999991e+00	7.626937706805864e-01
2.060000e+07	  0	  9052	  6345	4.407519311765546e-03	9.999999999999991e+00	8.151829084415797e-01
2.070000e+07	  0	  9052	  1404	4.808622835382461e-03	9.999999999999991e+00	8.676336476491811e-01
2.080000e+07	  0	  9052	    42	4.726865497690684e-03	9.999999999999991e+00	9.201179133679881e-01
2.090000e+07	  0	  9052	  4553	4.536719045636958e-03	9.999999999999991e+00	9.726528934661037e-01
2.100000e+07	  0	  9052	  2120	4.543135128575706e-03	9.999999999999991e+00	1.025133090311682e+00
2.110000e+07	  0	  9052	  3414	5.250956980515459e-03	9.999999999999991e+00	1.077630530476793e+00
2.120000e+07	  0	  9052	  2084	5.200538984262427e-03	9.999999999999991e+00	1.130171925961005e+00
2.130000e+07	  0	  9052	  3113	4.293732422059343e-03	9.999999999999991e+00	1.182676347466959e+00
2.140000e+07	  0	  9052	  5428	4.425470438523869e-03	9.999999999999991e+00	1.235160890989815e+00
2.150000e+07	  0	  9052	  7192	4.189306589751353e-03	9.999999999999991e+00	1.287664410294956e+00
2.160000e+07	  0	  9052	  8126	4.139666190147658e-03	9.999999999999991e+00	1.340197343770501e+00
2.170000e+07	  0	  9052	   139	4.320553495915243e-03	9.999999999999991e+00	1.392675514521717e+00
2.180000e+07	  0	  9052	  3535	4.441790880717372e-03	9.999999999999991e+00	1.445147799718440e+00
2.190000e+07	  0	  9052	   862	4.215797874679254e-03	9.999999999999991e+00	1.497621958184268e+00
2.200000e+07	  0	  9052	  4668	5.092331428925216e-03	9.999999999999991e+00	1.550100715230600e+00
2.210000e+07	  0	  9052	  8806	5.261526769180229e-03	9.999999999999991e+00	1.602566907181499e+00
2.220000e+07	  0	  9052	   557	4.296890928644197e-03	9.999999999999991e+00	1.655014411787578e+00
2.230000e+07	  0	  9052	  5104	4.892817320336494e-03	9.999999999999991e+00	1.707492835117401e+00
2.240000e+07	  0	  9052	    37	4.821871720269995e-03	9.999999999999991e+00	1.759938661988361e+00
2.250000e+07	  0	  9052	  2107	4.195287135576584e-03	9.999999999999991e+00	1.812396913034605e+00
2.260000e+07	  0	  9052	  6760	5.081404676909911e-03	9.999999999999991e+00	1.864906568849919e+00
2.270000e+07	  0	  9052	  7370	4.328273995518133e-03	9.999999999999991e+00	1.917384137669845e+00
2.280000e+07	  0	  9052	  6207	4.802560760995921e-03	9.999999999999991e+00	1.969885903700820e+00
2.290000e+07	  0	  9052	  2893	4.757081682537683e-03	9.999999999999991e+00	2.022416860009345e+00
2.300000e+07	  0	  9052	  7440	4.581969957208542e-03	9.999999999999991e+00	2.074915579905412e+00
2.310000e+07	  0	  9052	  7403	5.099218741587537e-03	9.999999999999991e+00	2.127440604120430e+00
2.320000e+07	  0	  9052	  7304	4.716841246032413e-03	9.999999999999991e+00	2.179931445594026e+00
2.330000e+07	  0	  9052	  1325	5.080707957314957e-03	9.999999999999991e+00	2.232472671336484e+00
2.340000e+07	  0	  9052	  7321	4.721789892243883e-03	9.999999999999991e+00	2.284970595582586e+00
2.350000e+07	  0	  9052	  8661	5.030626094802882e-03	9.999999999999991e+00	2.337464217563685e+00
2.360000e+07	  0	  9052	  3538	4.396432771441104e-03	9.999999999999991e+00	2.389974289404132e+00
2.370000e+07	  0	  9052	  1934	4.136600830693444e-03	9.999999999999991e+00	2.442429032686496e+00
2.380000e+07	  0	  9052	  8079	5.285144189759289e-03	9.999999999999991e+00	2.494897481276534e+00
2.390000e+07	  0	  9052	  5340	4.471382250840690e-03	9.999999999999991e+00	2.547348251528664e+00
2.400000e+07	  0	  9052	  4819	4.511566105813181e-03	9.999999999999991e+00	2.599834134858986e+00
2.410000e+07	  0	  9052	  3245	5.121203696510132e-03	9.999999999999991e+00	2.652291866736410e+00
2.420000e+07	  0	  9052	  1621	4.542541599995436e-03	9.999999999999991e+00	2.704753292509136e+00
2.430000e+07	  0	  9052	   508	4.906109870336062e-03	9.999999999999991e+00	2.757205844579765e+00
2.440000e+07	  0	  9052	   335	4.183400957714960e-03	9.999999999999991e+00	2.809725024684332e+00
