2.200000e+07	  0	  3617	  2222	1.775482997528538e-03	7.498942093324552e+00	2.130489391058149e+00
2.300000e+07	  0	  3617	   669	1.494647516398333e-03	9.999999999999991e+00	6.712542981275971e-02
2.400000e+07	  0	  3617	  3507	1.711279492413605e-03	9.999999999999991e+00	5.048171308147819e-01
2.500000e+07	  0	  3617	  1050	1.545346072432537e-03	9.999999999999991e+00	9.424452991941659e-01
2.600000e+07	  0	  3617	  2991	1.507858768176605e-03	9.999999999999991e+00	1.380169617494800e+00
2.700000e+07	  0	  3617	  2810	1.367902226221223e-03	9.999999999999991e+00	1.817764721839004e+00
2.800000e+07	  0	  3617	  1105	1.821621423816604e-03	9.999999999999991e+00	2.255471584050603e+00
2.900000e+07	  0	  3617	  3295	1.746693596085585e-03	9.999999999999991e+00	2.693120546783775e+00
3.000000e+07	  0	  3617	    16	1.671897672917858e-03	9.999999999999991e+00	3.130812420925250e+00
3.100000e+07	  0	  3617	  3473	1.473227423956611e-03	1.333521432163323e+01	2.331866287495148e-01
3.200000e+07	  0	  3617	  1429	1.486636341182229e-03	1.333521432163323e+01	6.708694942891906e-01
3.300000e+07	  0	  3617	  2961	1.545643667572868e-03	1.333521432163323e+01	1.108545786443669e+00
3.400000e+07	  0	  3617	  1409	1.562221304875849e-03	1.333521432163323e+01	1.546139907892160e+00
3.500000e+07	  0	  3617	  1070	1.660992364012102e-03	1.333521432163323e+01	1.983950242009904e+00
3.600000e+07	  0	  3617	  1493	1.787864251858492e-03	1.333521432163323e+01	2.421393279976980e+00
3.700000e+07	  0	  3617	   675	1.462913188264095e-03	1.333521432163323e+01	2.859339495775734e+00
3.800000e+07	  0	  3617	  1389	1.734907080513530e-03	1.333521432163323e+01	3.296704933517434e+00
3.900000e+07	  0	  3617	  3605	1.718105794599075e-03	1.333521432163323e+01	3.734651086851915e+00
4.000000e+07	  0	  3617	  3298	1.689876337138206e-03	1.333521432163323e+01	4.172107775969308e+00
4.100000e+07	  0	  3617	  1007	1.341716072199274e-03	1.778279410038921e+01	1.622700667769191e-01
4.200000e+07	  0	  3617	  3286	1.694017504392674e-03	1.778279410038921e+01	5.999682186804077e-01
4.300000e+07	  0	  3617	   996	1.656046867349920e-03	1.778279410038921e+01	1.037530825477506e+00
4.400000e+07	  0	  3617	  1758	1.722830205905129e-03	1.778279410038921e+01	1.475323542049378e+00
4.500000e+07	  0	  3617	  1728	1.453335396952426e-03	1.778279410038921e+01	1.912880327356205e+00
4.600000e+07	  0	  3617	  2087	1.583073548376595e-03	1.778279410038921e+01	2.350623648846188e+00
4.700000e+07	  0	  3617	  1745	1.473641082178524e-03	1.778279410038921e+01	2.788275620080056e+00
4.800000e+07	  0	  3617	  3612	1.541389399295667e-03	1.778279410038921e+01	3.225917124593726e+00
4.900000e+07	  0	  3617	  2811	1.399456935998655e-03	1.778279410038921e+01	3.663617660033472e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3617	  1763	1.359635797177620e-03	1.778279410038921e+01	4.101260423278294e+00
5.100000e+07	  0	  3617	  2287	1.475826054161808e-03	1.778279410038921e+01	4.538943719463490e+00
5.200000e+07	  0	  3617	  1767	1.532190746435151e-03	1.778279410038921e+01	4.976591333053780e+00
5.300000e+07	  0	  3617	   688	1.590813550721709e-03	1.778279410038921e+01	5.414269253945729e+00
5.400000e+07	  0	  3617	  1262	1.419431534404376e-03	1.778279410038921e+01	5.851885931710323e+00
5.500000e+07	  0	  3617	   268	1.768244843280016e-03	2.371373705661653e+01	3.586728245077886e-01
5.600000e+07	  0	  3617	  2166	1.662343670306208e-03	2.371373705661653e+01	7.962944125502716e-01
5.700000e+07	  0	  3617	  1141	1.472116825999571e-03	2.371373705661653e+01	1.234013067755073e+00
5.800000e+07	  0	  3617	  1037	1.485023807935269e-03	2.371373705661653e+01	1.671618142505366e+00
5.900000e+07	  0	  3617	   136	1.494675263476605e-03	2.371373705661653e+01	2.109330829119596e+00
6.000000e+07	  0	  3617	  1965	1.583831559974178e-03	2.371373705661653e+01	2.546946278895599e+00
6.100000e+07	  0	  3617	  3274	1.668738822384003e-03	2.371373705661653e+01	2.984712341304846e+00
6.200000e+07	  0	  3617	  3452	1.410768660581557e-03	2.371373705661653e+01	3.422212464980863e+00
6.300000e+07	  0	  3617	  3429	1.501352480055630e-03	2.371373705661653e+01	3.860098616707046e+00
6.400000e+07	  0	  3617	  1441	1.442062171281286e-03	2.371373705661653e+01	4.297491095189791e+00
6.500000e+07	  0	  3617	  2169	1.669863917723922e-03	2.371373705661653e+01	4.735437083533702e+00
6.600000e+07	  0	  3617	  2686	1.853012825618570e-03	2.371373705661653e+01	5.172865002555301e+00
6.700000e+07	  0	  3617	  1480	1.824178644467976e-03	2.371373705661653e+01	5.610691451833056e+00
6.800000e+07	  0	  3617	  2173	1.663763174972366e-03	2.371373705661653e+01	6.048299027017555e+00
6.900000e+07	  0	  3617	   903	1.522470780176765e-03	2.371373705661653e+01	6.485912195394491e+00
7.000000e+07	  0	  3617	  1596	1.475775734341482e-03	2.371373705661653e+01	6.923696386197344e+00
7.100000e+07	  0	  3617	  2328	1.626206176701334e-03	2.371373705661653e+01	7.361236611711369e+00
7.200000e+07	  0	  3617	   277	1.526168699403407e-03	2.371373705661653e+01	7.798972923112734e+00
7.300000e+07	  0	  3617	   631	1.709721616753513e-03	3.162277660168376e+01	3.276143064057602e-01
7.400000e+07	  0	  3617	  1097	1.552088460957095e-03	3.162277660168376e+01	7.651638897039479e-01
7.500000e+07	  0	  3617	   395	1.533924012232454e-03	3.162277660168376e+01	1.203001400051754e+00
7.600000e+07	  0	  3617	  3096	1.552589100576272e-03	3.162277660168376e+01	1.640477913075618e+00
7.700000e+07	  0	  3617	    92	1.476947256479214e-03	3.162277660168376e+01	2.078314576170240e+00
7.800000e+07	  0	  3617	  1735	1.479815560747111e-03	3.162277660168376e+01	2.515834176785732e+00
7.900000e+07	  0	  3617	  1729	1.448537062884365e-03	3.162277660168376e+01	2.953593113907033e+00
8.000000e+07	  0	  3617	    53	1.365928648672722e-03	3.162277660168376e+01	3.391213155709974e+00
8.100000e+07	  0	  3617	   279	1.730928711418731e-03	3.162277660168376e+01	3.828872068427801e+00
8.200000e+07	  0	  3617	   444	1.547121103843428e-03	3.162277660168376e+01	4.266588332549757e+00
8.300000e+07	  0	  3617	  3372	1.468047131386566e-03	3.162277660168376e+01	4.704199817744968e+00
8.400000e+07	  0	  3617	  1393	1.543690209193581e-03	3.162277660168376e+01	5.141938889387301e+00
8.500000e+07	  0	  3617	   670	1.562755068984115e-03	3.162277660168376e+01	5.579524828424247e+00
8.600000e+07	  0	  3617	  2328	1.672240349889264e-03	3.162277660168376e+01	6.017258825503270e+00
8.700000e+07	  0	  3617	   374	1.511866788634116e-03	3.162277660168376e+01	6.454846247542345e+00
8.800000e+07	  0	  3617	  3215	1.541921086588818e-03	3.162277660168376e+01	6.892625394878998e+00
8.900000e+07	  0	  3617	  1330	1.495098408968019e-03	3.162277660168376e+01	7.330142402293848e+00
9.000000e+07	  0	  3617	  2449	1.382767907820960e-03	3.162277660168376e+01	7.767983218435681e+00
9.100000e+07	  0	  3617	  2209	1.622331127735994e-03	3.162277660168376e+01	8.205434733601880e+00
9.200000e+07	  0	  3617	   496	1.486772025269935e-03	3.162277660168376e+01	8.643326525776203e+00
9.300000e+07	  0	  3617	  2788	1.646605990524420e-03	3.162277660168376e+01	9.080807489785473e+00
9.400000e+07	  0	  3617	  1803	1.524004319445139e-03	3.162277660168376e+01	9.518600755132772e+00
9.500000e+07	  0	  3617	   510	1.480508775540265e-03	3.162277660168376e+01	9.956200439472859e+00
9.600000e+07	  0	  3617	  2224	1.634559186258798e-03	3.162277660168376e+01	1.039385005963732e+01
9.700000e+07	  0	  3617	   122	1.361844084884007e-03	4.216965034285818e+01	2.847429832073861e-01
9.800000e+07	  0	  3617	  2596	1.830132635723315e-03	4.216965034285818e+01	7.222316648551498e-01
9.900000e+07	  0	  3617	   495	1.526492911110470e-03	4.216965034285818e+01	1.160057846143489e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3617	   112	1.668900727257506e-03	4.216965034285818e+01	1.597603069227555e+00
1.010000e+08	  0	  3617	  1952	1.522389060561339e-03	4.216965034285818e+01	2.035318940216234e+00
1.020000e+08	  0	  3617	  1095	1.517257103473424e-03	4.216965034285818e+01	2.473039187537002e+00
1.030000e+08	  0	  3617	  1451	1.721026015552024e-03	4.216965034285818e+01	2.910532410511712e+00
1.040000e+08	  0	  3617	  2795	1.719966052894801e-03	4.216965034285818e+01	3.348456590511683e+00
1.050000e+08	  0	  3617	   766	1.684094111114266e-03	4.216965034285818e+01	3.785849206408365e+00
1.060000e+08	  0	  3617	   854	1.635438472897648e-03	4.216965034285818e+01	4.223729243713550e+00
1.070000e+08	  0	  3617	  2012	1.717486116990812e-03	4.216965034285818e+01	4.661291381640749e+00
1.080000e+08	  0	  3617	  1759	1.472874355563668e-03	4.216965034285818e+01	5.098898164868851e+00
1.090000e+08	  0	  3617	  1411	1.444462033899152e-03	4.216965034285818e+01	5.536804756224834e+00
1.100000e+08	  0	  3617	  2311	1.381040686303320e-03	4.216965034285818e+01	5.974093162946668e+00
1.110000e+08	  0	  3617	   965	1.451207471050137e-03	4.216965034285818e+01	6.412188094049329e+00
1.120000e+08	  0	  3617	  3291	1.674672479804389e-03	4.216965034285818e+01	6.849429066891507e+00
1.130000e+08	  0	  3617	   713	1.538297159306122e-03	4.216965034285818e+01	7.287460304598424e+00
1.140000e+08	  0	  3617	  2482	1.517529790693737e-03	4.216965034285818e+01	7.724883638892028e+00
1.150000e+08	  0	  3617	   224	1.328977818880893e-03	4.216965034285818e+01	8.162661121921809e+00
1.160000e+08	  0	  3617	   154	1.392281977640881e-03	4.216965034285818e+01	8.600334957921449e+00
1.170000e+08	  0	  3617	  1728	1.530505797778752e-03	4.216965034285818e+01	9.037876361948205e+00
1.180000e+08	  0	  3617	   936	1.579772851916753e-03	4.216965034285818e+01	9.475752175655872e+00
1.190000e+08	  0	  3617	  3348	1.823422926646139e-03	4.216965034285818e+01	9.913157889392275e+00
1.200000e+08	  0	  3617	  2401	1.762898527131665e-03	4.216965034285818e+01	1.035107615336447e+01
1.210000e+08	  0	  3617	  2019	1.537574951241944e-03	4.216965034285818e+01	1.078852491732569e+01
1.220000e+08	  0	  3617	  1732	1.462520005753888e-03	4.216965034285818e+01	1.122635397869475e+01
1.230000e+08	  0	  3617	  3170	1.325199879251406e-03	4.216965034285818e+01	1.166395042629773e+01
1.240000e+08	  0	  3617	  1645	1.606762821562200e-03	4.216965034285818e+01	1.210158305091693e+01
1.250000e+08	  0	  3617	  3497	1.523080244580918e-03	4.216965034285818e+01	1.253937313384254e+01
1.260000e+08	  0	  3617	  2463	1.434636780488573e-03	4.216965034285818e+01	1.297683321903982e+01
1.270000e+08	  0	  3617	   532	1.802744077078341e-03	4.216965034285818e+01	1.341473548373368e+01
1.280000e+08	  0	  3617	  2734	1.704690838934287e-03	4.216965034285818e+01	1.385217229359598e+01
1.290000e+08	  0	  3617	  1425	1.576736996683622e-03	5.623413251903484e+01	2.255148992668007e-01
1.300000e+08	  0	  3617	  1841	1.637519924914097e-03	5.623413251903484e+01	6.631036096319934e-01
1.310000e+08	  0	  3617	  2132	1.618458415266053e-03	5.623413251903484e+01	1.100761800252182e+00
1.320000e+08	  0	  3617	  2415	1.496403695718000e-03	5.623413251903484e+01	1.538520550371745e+00
1.330000e+08	  0	  3617	   728	1.581713741474303e-03	5.623413251903484e+01	1.976050802726184e+00
1.340000e+08	  0	  3617	   318	1.734176382405493e-03	5.623413251903484e+01	2.413821802424052e+00
1.350000e+08	  0	  3617	  1428	1.729232682796096e-03	5.623413251903484e+01	2.851466365174364e+00
1.360000e+08	  0	  3617	  1684	1.578186863020471e-03	5.623413251903484e+01	3.289053520468609e+00
1.370000e+08	  0	  3617	  2511	1.480835049996929e-03	5.623413251903484e+01	3.726864774717397e+00
1.380000e+08	  0	  3617	  2607	1.448096882871373e-03	5.623413251903484e+01	4.164357975380280e+00
1.390000e+08	  0	  3617	  1316	1.707629886276609e-03	5.623413251903484e+01	4.602197409305142e+00
1.400000e+08	  0	  3617	  2848	1.569694286190820e-03	5.623413251903484e+01	5.039760845120925e+00
1.410000e+08	  0	  3617	  3090	1.490051257451005e-03	5.623413251903484e+01	5.477430296666276e+00
1.420000e+08	  0	  3617	   746	1.666144176354895e-03	5.623413251903484e+01	5.915169314494390e+00
1.430000e+08	  0	  3617	  3153	1.443919879182097e-03	5.623413251903484e+01	6.352716924239243e+00
1.440000e+08	  0	  3617	  2457	1.546239794251563e-03	5.623413251903484e+01	6.790466997213058e+00
1.450000e+08	  0	  3617	  2703	1.668743202606007e-03	5.623413251903484e+01	7.228143498277393e+00
1.460000e+08	  0	  3617	  2144	1.692435130367596e-03	5.623413251903484e+01	7.665661866109319e+00
1.470000e+08	  0	  3617	  3560	1.812407488918547e-03	5.623413251903484e+01	8.103585999549820e+00
1.480000e+08	  0	  3617	   353	1.371971529884063e-03	5.623413251903484e+01	8.540936448656447e+00
1.490000e+08	  0	  3617	  2202	1.492343322167086e-03	5.623413251903484e+01	8.978955367375145e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3617	  1669	1.768164016819143e-03	5.623413251903484e+01	9.416276617480431e+00
1.510000e+08	  0	  3617	  1756	1.709335660873801e-03	5.623413251903484e+01	9.854217750909800e+00
1.520000e+08	  0	  3617	   230	1.647229194089649e-03	5.623413251903484e+01	1.029171371277747e+01
1.530000e+08	  0	  3617	  2749	1.764998246696722e-03	5.623413251903484e+01	1.072942614405114e+01
1.540000e+08	  0	  3617	  1683	1.455556295202984e-03	5.623413251903484e+01	1.116711201203438e+01
1.550000e+08	  0	  3617	   192	1.756460100524891e-03	5.623413251903484e+01	1.160473022163716e+01
1.560000e+08	  0	  3617	  1715	1.685127341185729e-03	5.623413251903484e+01	1.204244962771557e+01
1.570000e+08	  0	  3617	   481	1.670177498247245e-03	5.623413251903484e+01	1.248009971985485e+01
1.580000e+08	  0	  3617	   337	1.667372197522210e-03	5.623413251903484e+01	1.291774878367987e+01
1.590000e+08	  0	  3617	  2499	1.456099861760516e-03	5.623413251903484e+01	1.335546638576349e+01
1.600000e+08	  0	  3617	  1779	1.461556225779399e-03	5.623413251903484e+01	1.379304706707671e+01
1.610000e+08	  0	  3617	  1640	1.591198616758969e-03	5.623413251903484e+01	1.423078596799933e+01
1.620000e+08	  0	  3617	  1190	1.608467152376832e-03	5.623413251903484e+01	1.466841848948994e+01
1.630000e+08	  0	  3617	  1449	1.628442993341675e-03	5.623413251903484e+01	1.510606842377288e+01
1.640000e+08	  0	  3617	  1345	1.770332099806372e-03	5.623413251903484e+01	1.554379136097027e+01
1.650000e+08	  0	  3617	  2631	1.827257040533015e-03	5.623413251903484e+01	1.598137079589906e+01
1.660000e+08	  0	  3617	  1948	1.428304081673888e-03	5.623413251903484e+01	1.641912715355891e+01
1.670000e+08	  0	  3617	  1118	1.784879935741654e-03	5.623413251903484e+01	1.685669459171700e+01
1.680000e+08	  0	  3617	  1897	1.646521133683174e-03	5.623413251903484e+01	1.729445456005600e+01
1.690000e+08	  0	  3617	  2125	1.426312184746329e-03	5.623413251903484e+01	1.773204798948124e+01
1.700000e+08	  0	  3617	  3263	1.637094311100378e-03	5.623413251903484e+01	1.816974900950353e+01
1.710000e+08	  0	  3617	  2252	1.544187833726943e-03	5.623413251903484e+01	1.860740213244496e+01
1.720000e+08	  0	  3617	  1742	1.627159419569149e-03	7.498942093324548e+01	2.898328653531222e-01
1.730000e+08	  0	  3617	  2903	1.607428549468436e-03	7.498942093324548e+01	7.274387978766209e-01
1.740000e+08	  0	  3617	  2221	1.620295220857137e-03	7.498942093324548e+01	1.165211953362833e+00
1.750000e+08	  0	  3617	  3004	1.460083883286072e-03	7.498942093324548e+01	1.602763985929459e+00
1.760000e+08	  0	  3617	  2737	1.532120717927932e-03	7.498942093324548e+01	2.040548135476883e+00
1.770000e+08	  0	  3617	  2127	1.537091009532886e-03	7.498942093324548e+01	2.478114763142607e+00
1.780000e+08	  0	  3617	  2380	1.527782429038436e-03	7.498942093324548e+01	2.915844467034384e+00
1.790000e+08	  0	  3617	  3317	1.765905385971972e-03	7.498942093324548e+01	3.353487039227383e+00
1.800000e+08	  0	  3617	  1951	1.430943579920876e-03	7.498942093324548e+01	3.791103786856227e+00
1.810000e+08	  0	  3617	  1723	1.459059447416441e-03	7.498942093324548e+01	4.228826769969527e+00
1.820000e+08	  0	  3617	  2175	1.505493138996274e-03	7.498942093324548e+01	4.666459606642126e+00
1.830000e+08	  0	  3617	  1708	1.336718901197633e-03	7.498942093324548e+01	5.104119546814593e+00
1.840000e+08	  0	  3617	   929	1.629913957252152e-03	7.498942093324548e+01	5.541872849637618e+00
1.850000e+08	  0	  3617	  1972	1.845871599482197e-03	7.498942093324548e+01	5.979369096226674e+00
1.860000e+08	  0	  3617	   768	1.881282318045948e-03	7.498942093324548e+01	6.417237230890733e+00
1.870000e+08	  0	  3617	  2152	1.763918925821079e-03	7.498942093324548e+01	6.854711970110874e+00
1.880000e+08	  0	  3617	   981	1.480532413924186e-03	7.498942093324548e+01	7.292510458272389e+00
1.890000e+08	  0	  3617	  2330	1.678167891241633e-03	7.498942093324548e+01	7.730142847394294e+00
1.900000e+08	  0	  3617	  3038	1.707896799738520e-03	7.498942093324548e+01	8.167754446091527e+00
1.910000e+08	  0	  3617	  2834	1.435748442646081e-03	7.498942093324548e+01	8.605530959690695e+00
1.920000e+08	  0	  3617	  3269	1.641133343252996e-03	7.498942093324548e+01	9.043090967720980e+00
1.930000e+08	  0	  3617	    54	1.439403215968977e-03	7.498942093324548e+01	9.480803530792537e+00
1.940000e+08	  0	  3617	  2995	1.567119968214796e-03	7.498942093324548e+01	9.918502067373536e+00
1.950000e+08	  0	  3617	    69	1.645184894248176e-03	7.498942093324548e+01	1.035606094161601e+01
1.960000e+08	  0	  3617	  1912	1.688901713952885e-03	7.498942093324548e+01	1.079385853501732e+01
1.970000e+08	  0	  3617	  3107	1.355572032405394e-03	7.498942093324548e+01	1.123142065356700e+01
1.980000e+08	  0	  3617	  1813	1.423185057361172e-03	7.498942093324548e+01	1.166908802254984e+01
1.990000e+08	  0	  3617	   226	1.522763579527297e-03	7.498942093324548e+01	1.210686242674996e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3617	  2356	1.667672180451174e-03	7.498942093324548e+01	1.254433377362394e+01
2.010000e+08	  0	  3617	  1040	1.641243559875672e-03	7.498942093324548e+01	1.298223417150302e+01
2.020000e+08	  0	  3617	  2676	1.606810163113630e-03	7.498942093324548e+01	1.341968808444163e+01
2.030000e+08	  0	  3617	  2248	1.604924485239328e-03	7.498942093324548e+01	1.385749424154885e+01
2.040000e+08	  0	  3617	   329	1.410503052520315e-03	7.498942093324548e+01	1.429512166657441e+01
2.050000e+08	  0	  3617	  3524	1.708479307472641e-03	7.498942093324548e+01	1.473272380858294e+01
2.060000e+08	  0	  3617	  1402	1.569372942243027e-03	7.498942093324548e+01	1.517053194331644e+01
2.070000e+08	  0	  3617	   688	1.615357185259703e-03	7.498942093324548e+01	1.560797926014644e+01
2.080000e+08	  0	  3617	   187	1.592990538361677e-03	7.498942093324548e+01	1.604592023681628e+01
2.090000e+08	  0	  3617	  3506	1.638703829137706e-03	7.498942093324548e+01	1.648328555939553e+01
2.100000e+08	  0	  3617	  2393	1.533800307149552e-03	7.498942093324548e+01	1.692125729883364e+01
2.110000e+08	  0	  3617	  3224	1.587341832221351e-03	7.498942093324548e+01	1.735861993057998e+01
2.120000e+08	  0	  3617	   597	1.788369516568366e-03	7.498942093324548e+01	1.779656323614772e+01
2.130000e+08	  0	  3617	   876	1.501702902476164e-03	7.498942093324548e+01	1.823401693432555e+01
2.140000e+08	  0	  3617	  3450	1.699289623113120e-03	7.498942093324548e+01	1.867180390335923e+01
2.150000e+08	  0	  3617	  3010	1.553726883934056e-03	7.498942093324548e+01	1.910943551168486e+01
2.160000e+08	  0	  3617	  2311	1.365468426396900e-03	7.498942093324548e+01	1.954708216914694e+01
2.170000e+08	  0	  3617	  2879	1.759277456316307e-03	7.498942093324548e+01	1.998478123301591e+01
2.180000e+08	  0	  3617	  2789	1.685327801783349e-03	7.498942093324548e+01	2.042246659026137e+01
2.190000e+08	  0	  3617	  1308	1.415418412215791e-03	7.498942093324548e+01	2.086001963813978e+01
2.200000e+08	  0	  3617	  3298	1.831949033908796e-03	7.498942093324548e+01	2.129789108927934e+01
2.210000e+08	  0	  3617	   359	1.523125738298175e-03	7.498942093324548e+01	2.173526647945198e+01
2.220000e+08	  0	  3617	  3145	1.459918235764839e-03	7.498942093324548e+01	2.217323773704688e+01
2.230000e+08	  0	  3617	   553	1.434738339105512e-03	7.498942093324548e+01	2.261067549575792e+01
2.240000e+08	  0	  3617	  1054	1.581150607752268e-03	7.498942093324548e+01	2.304843752019925e+01
2.250000e+08	  0	  3617	  1322	1.747400829587303e-03	7.498942093324548e+01	2.348614372016103e+01
2.260000e+08	  0	  3617	  1102	1.389373717198679e-03	7.498942093324548e+01	2.392367370030233e+01
2.270000e+08	  0	  3617	  3163	1.517311564355328e-03	7.498942093324548e+01	2.436151440712193e+01
2.280000e+08	  0	  3617	  2351	1.547729132211211e-03	7.498942093324548e+01	2.479904196959663e+01
-----
dt_[3113]	= 4.332452e-04
E_error	= 9.864522568157275e-01
L_error	= 2.003589409531256e+13
dE_correct	= 0.000000000000000e+00
step	= 2.284833660000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 26104.861485[s]
user time	= 24753.904000[s]
system time	= 1214.532000[s]
Execution Time	(total	= 2.610486e+04 [s])
Fragmentation		= 8.701608e+03 [s]	33.33 [%]
Corrector		= 7.994344e+03 [s]	30.62 [%]
Predictor		= 7.538274e+03 [s]	28.88 [%]
Iteration		= 2.007861e+02 [s]	 0.77 [%]
Orbital_Elements	= 1.529066e+02 [s]	 0.59 [%]
Energy			= 4.194949e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.512748e+03 [s]	 5.79 [%]
-----
