3.000000e+06	  0	  9076	  7627	4.667746032257417e-03	1.333521432163323e+00	2.533371862497806e-01
3.100000e+06	  0	  9076	  4842	4.507874968233387e-03	1.333521432163323e+00	3.061606142797421e-01
3.200000e+06	  0	  9076	  2334	4.786088926313341e-03	1.333521432163323e+00	3.589530005185051e-01
3.300000e+06	  0	  9076	  8913	4.375992670494025e-03	1.333521432163323e+00	4.117661531599060e-01
3.400000e+06	  0	  9076	  2632	4.526540178052205e-03	1.778279410038922e+00	1.981272517336038e-02
3.500000e+06	  0	  9076	  3988	4.515762921213116e-03	1.778279410038922e+00	7.261843433693653e-02
3.600000e+06	  0	  9076	  8235	4.634174538686822e-03	1.778279410038922e+00	1.254556317664932e-01
3.700000e+06	  0	  9076	   767	5.329894098103991e-03	1.778279410038922e+00	1.782498251225812e-01
3.800000e+06	  0	  9076	   393	4.967041943027600e-03	1.778279410038922e+00	2.310555827546774e-01
3.900000e+06	  0	  9076	   858	4.647167485445010e-03	1.778279410038922e+00	2.839046775615451e-01
4.000000e+06	  0	  9076	  5346	5.165184622105180e-03	1.778279410038922e+00	3.366940435074561e-01
4.100000e+06	  0	  9076	  6367	4.639668884878809e-03	1.778279410038922e+00	3.894799245924231e-01
4.200000e+06	  0	  9076	  4343	4.975417955684069e-03	1.778279410038922e+00	4.423639162432866e-01
4.300000e+06	  0	  9076	  5908	4.628749442735728e-03	1.778279410038922e+00	4.951293290126719e-01
4.400000e+06	  0	  9076	  5502	4.265617843769782e-03	1.778279410038922e+00	5.479305557146309e-01
4.500000e+06	  0	  9076	  5548	4.199334894616057e-03	2.371373705661654e+00	7.685259408967552e-03
4.600000e+06	  0	  9076	  2754	4.997314664909469e-03	2.371373705661654e+00	6.045703411542402e-02
4.700000e+06	  0	  9076	  3167	5.010878589149057e-03	2.371373705661654e+00	1.132590271588099e-01
4.800000e+06	  0	  9076	   760	5.006536704857388e-03	2.371373705661654e+00	1.660847306775139e-01
4.900000e+06	  0	  9076	   709	5.055888081290778e-03	2.371373705661654e+00	2.188819357969154e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9076	  3795	4.785118428489729e-03	2.371373705661654e+00	2.716870097279402e-01
5.100000e+06	  0	  9076	  3220	5.144272542527038e-03	2.371373705661654e+00	3.245010425845270e-01
5.200000e+06	  0	  9076	  3960	4.994973870730911e-03	2.371373705661654e+00	3.773177945437937e-01
5.300000e+06	  0	  9076	  7637	4.644048555882378e-03	2.371373705661654e+00	4.301613527166599e-01
5.400000e+06	  0	  9076	  1528	4.939647943630967e-03	2.371373705661654e+00	4.829433340545449e-01
5.500000e+06	  0	  9076	   672	5.510514485587165e-03	2.371373705661654e+00	5.357755539825556e-01
5.600000e+06	  0	  9076	  3686	4.903049665205400e-03	2.371373705661654e+00	5.886101988909318e-01
5.700000e+06	  0	  9076	   464	4.849798586484215e-03	2.371373705661654e+00	6.414636780418563e-01
5.800000e+06	  0	  9076	   153	4.973164416667709e-03	2.371373705661654e+00	6.942825980891425e-01
5.900000e+06	  0	  9076	  3951	5.033433784313440e-03	2.371373705661654e+00	7.471345470944506e-01
6.000000e+06	  0	  9076	  5943	4.970769762312159e-03	3.162277660168377e+00	9.030146350974617e-03
6.100000e+06	  0	  9076	  4849	3.980757380886645e-03	3.162277660168377e+00	6.183583612379789e-02
6.200000e+06	  0	  9076	  7755	4.701290698973175e-03	3.162277660168377e+00	1.146183424480963e-01
6.300000e+06	  0	  9076	  6925	4.616909855321085e-03	3.162277660168377e+00	1.674258094754958e-01
6.400000e+06	  0	  9076	  2461	5.075107467597767e-03	3.162277660168377e+00	2.201707288817721e-01
6.500000e+06	  0	  9076	  8412	4.193904750954059e-03	3.162277660168377e+00	2.729624455697303e-01
6.600000e+06	  0	  9076	  7455	4.737613213954090e-03	3.162277660168377e+00	3.257401476049349e-01
6.700000e+06	  0	  9076	  3992	5.001940778813311e-03	3.162277660168377e+00	3.785575677645151e-01
6.800000e+06	  0	  9076	  6330	4.810343974432213e-03	3.162277660168377e+00	4.313234781074788e-01
6.900000e+06	  0	  9076	  5857	4.312884849973748e-03	3.162277660168377e+00	4.841534146560453e-01
7.000000e+06	  0	  9076	  8423	4.722576886175302e-03	3.162277660168377e+00	5.369866752018906e-01
7.100000e+06	  0	  9076	  6643	4.390665625324967e-03	3.162277660168377e+00	5.897718393713506e-01
7.200000e+06	  0	  9076	  4902	4.632401947953603e-03	3.162277660168377e+00	6.426277183151076e-01
7.300000e+06	  0	  9076	  1103	4.367658008096771e-03	3.162277660168377e+00	6.955016840846512e-01
7.400000e+06	  0	  9076	  8785	4.210327000607672e-03	3.162277660168377e+00	7.483332140274693e-01
7.500000e+06	  0	  9076	  1916	4.890720394622391e-03	3.162277660168377e+00	8.011349063704398e-01
7.600000e+06	  0	  9076	  1607	5.361365340565505e-03	3.162277660168377e+00	8.540229932386438e-01
7.700000e+06	  0	  9076	  4312	5.090683430989293e-03	3.162277660168377e+00	9.068324778168871e-01
7.800000e+06	  0	  9076	  5509	5.072117325097114e-03	3.162277660168377e+00	9.596705982293794e-01
7.900000e+06	  0	  9076	  4432	4.833648730933181e-03	3.162277660168377e+00	1.012471787409448e+00
8.000000e+06	  0	  9076	  5534	4.132380187941135e-03	4.216965034285820e+00	1.059042988573000e-02
8.100000e+06	  0	  9076	  4543	5.127333512405360e-03	4.216965034285820e+00	6.334960060243928e-02
8.200000e+06	  0	  9076	  8287	4.265479146608447e-03	4.216965034285820e+00	1.161585026192533e-01
8.300000e+06	  0	  9076	   115	4.520979582068811e-03	4.216965034285820e+00	1.689173487018620e-01
8.400000e+06	  0	  9076	  7868	4.930930407256029e-03	4.216965034285820e+00	2.217093159510136e-01
8.500000e+06	  0	  9076	  3622	4.415223117633853e-03	4.216965034285820e+00	2.744789193443840e-01
8.600000e+06	  0	  9076	  5939	5.266005632733000e-03	4.216965034285820e+00	3.272872022230579e-01
8.700000e+06	  0	  9076	  2121	4.811250734825293e-03	4.216965034285820e+00	3.800769987007762e-01
8.800000e+06	  0	  9076	  7284	4.317982696481425e-03	4.216965034285820e+00	4.329112493935547e-01
8.900000e+06	  0	  9076	  6064	5.046327788231016e-03	4.216965034285820e+00	4.857153216454337e-01
9.000000e+06	  0	  9076	  6944	4.451572715007343e-03	4.216965034285820e+00	5.385417759110085e-01
9.100000e+06	  0	  9076	  2892	4.092792696512181e-03	4.216965034285820e+00	5.913925344682692e-01
9.200000e+06	  0	  9076	  3764	4.497481347605127e-03	4.216965034285820e+00	6.441963039935461e-01
9.300000e+06	  0	  9076	   573	4.993583078195312e-03	4.216965034285820e+00	6.971214608217897e-01
9.400000e+06	  0	  9076	  6605	4.885088225981263e-03	4.216965034285820e+00	7.498998921758282e-01
9.500000e+06	  0	  9076	  1284	4.238108526323579e-03	4.216965034285820e+00	8.027534587946064e-01
9.600000e+06	  0	  9076	  8535	4.745047877916552e-03	4.216965034285820e+00	8.555732914959536e-01
9.700000e+06	  0	  9076	  6761	5.198277783769544e-03	4.216965034285820e+00	9.083895167268343e-01
9.800000e+06	  0	  9076	  2426	4.945582121019626e-03	4.216965034285820e+00	9.611966829472308e-01
9.900000e+06	  0	  9076	  1165	4.360249417604181e-03	4.216965034285820e+00	1.014008295255387e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9076	   937	4.846567588808464e-03	4.216965034285820e+00	1.066762130371922e+00
1.010000e+07	  0	  9076	  2241	5.122266195068253e-03	4.216965034285820e+00	1.119544734244983e+00
1.020000e+07	  0	  9076	  7008	5.223615640116296e-03	4.216965034285820e+00	1.172360592357441e+00
1.030000e+07	  0	  9076	  1621	5.122142756950969e-03	4.216965034285820e+00	1.225097191569467e+00
1.040000e+07	  0	  9076	  6611	4.834673429609672e-03	4.216965034285820e+00	1.277882486143497e+00
1.050000e+07	  0	  9076	  7576	5.097479911376198e-03	4.216965034285820e+00	1.330690681375303e+00
1.060000e+07	  0	  9076	  3091	4.242876893136343e-03	4.216965034285820e+00	1.383508238165081e+00
1.070000e+07	  0	  9076	  4601	5.196477928742897e-03	5.623413251903486e+00	2.994128758913527e-02
1.080000e+07	  0	  9076	  3038	5.190428041839503e-03	5.623413251903486e+00	8.277314449293606e-02
1.090000e+07	  0	  9076	  4911	4.566600478843439e-03	5.623413251903486e+00	1.355926912031284e-01
1.100000e+07	  0	  9076	    21	5.274976755166861e-03	5.623413251903486e+00	1.884090073551200e-01
1.110000e+07	  0	  9076	  1346	4.183162840561804e-03	5.623413251903486e+00	2.412978653133303e-01
1.120000e+07	  0	  9076	   515	4.322726805954333e-03	5.623413251903486e+00	2.940787048629240e-01
1.130000e+07	  0	  9076	  5550	4.358855237925102e-03	5.623413251903486e+00	3.469410942359413e-01
1.140000e+07	  0	  9076	  5616	4.736494306633052e-03	5.623413251903486e+00	3.997699727861047e-01
1.150000e+07	  0	  9076	  2794	4.453345958742977e-03	5.623413251903486e+00	4.525749159028994e-01
1.160000e+07	  0	  9076	   384	4.695267844929129e-03	5.623413251903486e+00	5.053669329348159e-01
1.170000e+07	  0	  9076	  5329	4.898269628966396e-03	5.623413251903486e+00	5.582054660131204e-01
1.180000e+07	  0	  9076	  6269	5.150789634920861e-03	5.623413251903486e+00	6.109556063334554e-01
1.190000e+07	  0	  9076	  8205	4.849825969371302e-03	5.623413251903486e+00	6.637332283961471e-01
1.200000e+07	  0	  9076	  2434	5.184009466085706e-03	5.623413251903486e+00	7.165573252914907e-01
1.210000e+07	  0	  9076	  1054	4.833656289522382e-03	5.623413251903486e+00	7.693638060260282e-01
1.220000e+07	  0	  9076	  6307	4.171040685636870e-03	5.623413251903486e+00	8.221321899620532e-01
1.230000e+07	  0	  9076	  5418	4.466026289068704e-03	5.623413251903486e+00	8.749775481381508e-01
1.240000e+07	  0	  9076	  7333	4.354250008155380e-03	5.623413251903486e+00	9.277603785824018e-01
1.250000e+07	  0	  9076	  8948	4.715106300501517e-03	5.623413251903486e+00	9.805545458546830e-01
1.260000e+07	  0	  9076	  9065	5.175317945099775e-03	5.623413251903486e+00	1.033425381811454e+00
1.270000e+07	  0	  9076	  5938	4.501594506025793e-03	5.623413251903486e+00	1.086236195661555e+00
1.280000e+07	  0	  9076	  7977	5.087904657960114e-03	5.623413251903486e+00	1.139092487298887e+00
1.290000e+07	  0	  9076	  4172	4.634450174787915e-03	5.623413251903486e+00	1.191879298140022e+00
1.300000e+07	  0	  9076	  4556	4.891813959653786e-03	5.623413251903486e+00	1.244675719543697e+00
1.310000e+07	  0	  9076	  6333	5.208504267054342e-03	5.623413251903486e+00	1.297517688673400e+00
1.320000e+07	  0	  9076	  5689	4.367514492533943e-03	5.623413251903486e+00	1.350327849545008e+00
1.330000e+07	  0	  9076	  8750	4.950702570674171e-03	5.623413251903486e+00	1.403169916631744e+00
1.340000e+07	  0	  9076	  4800	4.671796918285091e-03	5.623413251903486e+00	1.455893249157020e+00
1.350000e+07	  0	  9076	   774	5.084335743022570e-03	5.623413251903486e+00	1.508747700167548e+00
1.360000e+07	  0	  9076	  2879	5.394977808037775e-03	5.623413251903486e+00	1.561555677549983e+00
1.370000e+07	  0	  9076	  2521	5.669914175974223e-03	5.623413251903486e+00	1.614311256647052e+00
1.380000e+07	  0	  9076	  5948	5.639566511504491e-03	5.623413251903486e+00	1.667148578962752e+00
1.390000e+07	  0	  9076	  1263	4.737461028552495e-03	5.623413251903486e+00	1.719961693426378e+00
1.400000e+07	  0	  9076	  5162	5.164415989124655e-03	5.623413251903486e+00	1.772765004638601e+00
1.410000e+07	  0	  9076	  5235	4.125234937161513e-03	5.623413251903486e+00	1.825592204599690e+00
1.420000e+07	  0	  9076	   851	4.588506688759051e-03	7.498942093324552e+00	2.907367603496021e-03
1.430000e+07	  0	  9076	  3971	5.033626716531352e-03	7.498942093324552e+00	5.573686332240517e-02
1.440000e+07	  0	  9076	  4133	4.694713161351809e-03	7.498942093324552e+00	1.085303745191711e-01
1.450000e+07	  0	  9076	   999	5.249216125866951e-03	7.498942093324552e+00	1.613628235973418e-01
1.460000e+07	  0	  9076	  7008	5.139712736019542e-03	7.498942093324552e+00	2.141614288222904e-01
1.470000e+07	  0	  9076	  1104	4.762119013805628e-03	7.498942093324552e+00	2.669967508041704e-01
1.480000e+07	  0	  9076	  4947	4.906634650683347e-03	7.498942093324552e+00	3.198336953894040e-01
1.490000e+07	  0	  9076	  4118	4.045075412850855e-03	7.498942093324552e+00	3.726121061619426e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9076	  6998	4.465993300979704e-03	7.498942093324552e+00	4.253722478479555e-01
1.510000e+07	  0	  9076	  3569	4.167350524000486e-03	7.498942093324552e+00	4.781538085544804e-01
1.520000e+07	  0	  9076	  2976	4.835499704246580e-03	7.498942093324552e+00	5.309871387312610e-01
1.530000e+07	  0	  9076	  8543	5.377408265219182e-03	7.498942093324552e+00	5.838233265395110e-01
1.540000e+07	  0	  9076	   646	4.581245458877177e-03	7.498942093324552e+00	6.365781181577049e-01
1.550000e+07	  0	  9076	  2413	5.423179977067558e-03	7.498942093324552e+00	6.894329541627799e-01
1.560000e+07	  0	  9076	  4930	4.472132386100972e-03	7.498942093324552e+00	7.422330254230572e-01
1.570000e+07	  0	  9076	  4698	4.780397201733000e-03	7.498942093324552e+00	7.950470119451356e-01
1.580000e+07	  0	  9076	  4236	5.451291177764337e-03	7.498942093324552e+00	8.478886051230473e-01
1.590000e+07	  0	  9076	  8942	5.068622266432988e-03	7.498942093324552e+00	9.006616716219549e-01
1.600000e+07	  0	  9076	  3896	5.617618694377635e-03	7.498942093324552e+00	9.535445824072432e-01
1.610000e+07	  0	  9076	  1528	4.878087969210953e-03	7.498942093324552e+00	1.006384820416761e+00
1.620000e+07	  0	  9076	  2674	4.817057141131627e-03	7.498942093324552e+00	1.059200171193044e+00
1.630000e+07	  0	  9076	  2486	4.628307913117514e-03	7.498942093324552e+00	1.112034576117479e+00
1.640000e+07	  0	  9076	  7177	4.516744043725096e-03	7.498942093324552e+00	1.164831043527726e+00
1.650000e+07	  0	  9076	  6028	5.183843232350341e-03	7.498942093324552e+00	1.217631594713443e+00
1.660000e+07	  0	  9076	   127	4.915006254419806e-03	7.498942093324552e+00	1.270429694348355e+00
1.670000e+07	  0	  9076	  7827	5.205880030002253e-03	7.498942093324552e+00	1.323227429511825e+00
1.680000e+07	  0	  9076	  6868	4.397363623160652e-03	7.498942093324552e+00	1.376002348495801e+00
1.690000e+07	  0	  9076	  8478	4.026792664160565e-03	7.498942093324552e+00	1.428814520533483e+00
1.700000e+07	  0	  9076	  7957	5.003504666811684e-03	7.498942093324552e+00	1.481574362044640e+00
1.710000e+07	  0	  9076	  4883	4.396284630489565e-03	7.498942093324552e+00	1.534366869152781e+00
1.720000e+07	  0	  9076	  5629	4.863360800459456e-03	7.498942093324552e+00	1.587171094607697e+00
1.730000e+07	  0	  9076	  7371	4.652041488561965e-03	7.498942093324552e+00	1.640002029909657e+00
1.740000e+07	  0	  9076	   406	4.409604231015166e-03	7.498942093324552e+00	1.692832255344202e+00
1.750000e+07	  0	  9076	  4543	5.404196981670070e-03	7.498942093324552e+00	1.745629207972434e+00
1.760000e+07	  0	  9076	  7136	5.394542033988555e-03	7.498942093324552e+00	1.798457255953168e+00
1.770000e+07	  0	  9076	  3999	4.662768626900130e-03	7.498942093324552e+00	1.851260531866040e+00
1.780000e+07	  0	  9076	  1861	5.245248134866160e-03	7.498942093324552e+00	1.904150811607003e+00
1.790000e+07	  0	  9076	  3454	4.679562175711133e-03	7.498942093324552e+00	1.956961240973642e+00
1.800000e+07	  0	  9076	  1639	4.215336579593628e-03	7.498942093324552e+00	2.009799443643725e+00
1.810000e+07	  0	  9076	  5569	4.456145796936482e-03	7.498942093324552e+00	2.062597519997921e+00
1.820000e+07	  0	  9076	  5883	4.599866789103188e-03	7.498942093324552e+00	2.115447054408717e+00
1.830000e+07	  0	  9076	  1633	5.024498683456287e-03	7.498942093324552e+00	2.168241551188951e+00
1.840000e+07	  0	  9076	  7120	4.620670174214090e-03	7.498942093324552e+00	2.221023104838808e+00
1.850000e+07	  0	  9076	  3026	4.484391754921738e-03	7.498942093324552e+00	2.273841742566018e+00
1.860000e+07	  0	  9076	  6425	4.240647113419026e-03	7.498942093324552e+00	2.326612393107901e+00
1.870000e+07	  0	  9076	  2218	4.507016940300676e-03	7.498942093324552e+00	2.379396372911072e+00
1.880000e+07	  0	  9076	  7901	5.049355024335304e-03	7.498942093324552e+00	2.432162479251374e+00
1.890000e+07	  0	  9076	  6729	4.676982305384343e-03	7.498942093324552e+00	2.484952620223541e+00
1.900000e+07	  0	  9076	  3737	4.197778221964601e-03	9.999999999999991e+00	3.672253406501776e-02
1.910000e+07	  0	  9076	  6095	4.489081478897601e-03	9.999999999999991e+00	8.952833708936531e-02
1.920000e+07	  0	  9076	  4781	4.880843380930070e-03	9.999999999999991e+00	1.423776169718067e-01
1.930000e+07	  0	  9076	  8854	4.355157222034370e-03	9.999999999999991e+00	1.951603776903928e-01
1.940000e+07	  0	  9076	  5193	4.313972424558906e-03	9.999999999999991e+00	2.480368021430377e-01
1.950000e+07	  0	  9076	  6475	5.032958076886042e-03	9.999999999999991e+00	3.008636482276197e-01
1.960000e+07	  0	  9076	  2201	4.014323917978084e-03	9.999999999999991e+00	3.536562843240906e-01
1.970000e+07	  0	  9076	  3053	5.056563404915372e-03	9.999999999999991e+00	4.064966328939627e-01
1.980000e+07	  0	  9076	  4404	4.936490671996142e-03	9.999999999999991e+00	4.593534772821490e-01
1.990000e+07	  0	  9076	  2617	5.110012862698804e-03	9.999999999999991e+00	5.121643011681937e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9076	   208	4.512105386225600e-03	9.999999999999991e+00	5.649955619575042e-01
2.010000e+07	  0	  9076	  2267	5.016812193251882e-03	9.999999999999991e+00	6.177993086931072e-01
2.020000e+07	  0	  9076	  6962	5.691519853978753e-03	9.999999999999991e+00	6.706218025491610e-01
2.030000e+07	  0	  9076	  8968	4.477686319015930e-03	9.999999999999991e+00	7.233797058849302e-01
2.040000e+07	  0	  9076	  1015	4.173114357679579e-03	9.999999999999991e+00	7.761926103706919e-01
2.050000e+07	  0	  9076	  3902	4.308087484947398e-03	9.999999999999991e+00	8.289627024072822e-01
2.060000e+07	  0	  9076	  7132	4.590829318106789e-03	9.999999999999991e+00	8.817616591905032e-01
2.070000e+07	  0	  9076	  7720	4.957883891090600e-03	9.999999999999991e+00	9.345461562154258e-01
2.080000e+07	  0	  9076	  8472	5.096328965820063e-03	9.999999999999991e+00	9.873510002558576e-01
2.090000e+07	  0	  9076	  4857	4.717601178081748e-03	9.999999999999991e+00	1.040163047566139e+00
2.100000e+07	  0	  9076	   473	5.001522651199624e-03	9.999999999999991e+00	1.092974905464542e+00
2.110000e+07	  0	  9076	  3455	5.323399840568080e-03	9.999999999999991e+00	1.145822627325896e+00
2.120000e+07	  0	  9076	   759	4.964613212106728e-03	9.999999999999991e+00	1.198638945638117e+00
2.130000e+07	  0	  9076	  8677	5.307673671253121e-03	9.999999999999991e+00	1.251481922316888e+00
2.140000e+07	  0	  9076	  5688	4.564033055119883e-03	9.999999999999991e+00	1.304312603074838e+00
2.150000e+07	  0	  9076	  1901	5.034158221599073e-03	9.999999999999991e+00	1.357115644219240e+00
2.160000e+07	  0	  9076	  7687	4.784612974429496e-03	9.999999999999991e+00	1.409974373468437e+00
2.170000e+07	  0	  9076	  4481	5.325269670690205e-03	9.999999999999991e+00	1.462777054182032e+00
2.180000e+07	  0	  9076	  3744	4.514879329079349e-03	9.999999999999991e+00	1.515548847872718e+00
2.190000e+07	  0	  9076	  8191	4.758649501615472e-03	9.999999999999991e+00	1.568355368141648e+00
2.200000e+07	  0	  9076	  2014	4.878793956326068e-03	9.999999999999991e+00	1.621153259428232e+00
2.210000e+07	  0	  9076	  8354	4.934143608812340e-03	9.999999999999991e+00	1.673963647557170e+00
2.220000e+07	  0	  9076	  7475	5.584617246186737e-03	9.999999999999991e+00	1.726753909447141e+00
2.230000e+07	  0	  9076	  6966	5.219675563147878e-03	9.999999999999991e+00	1.779553728382422e+00
2.240000e+07	  0	  9076	  6467	4.567496702323242e-03	9.999999999999991e+00	1.832322063541565e+00
2.250000e+07	  0	  9076	  2814	4.840245855960563e-03	9.999999999999991e+00	1.885145749738483e+00
2.260000e+07	  0	  9076	  1305	5.077128680119596e-03	9.999999999999991e+00	1.937970354519953e+00
2.270000e+07	  0	  9076	  7956	4.811246189308838e-03	9.999999999999991e+00	1.990777883537182e+00
2.280000e+07	  0	  9076	  6495	5.581269242177187e-03	9.999999999999991e+00	2.043611922735399e+00
2.290000e+07	  0	  9076	   616	5.223860352733032e-03	9.999999999999991e+00	2.096446207292967e+00
2.300000e+07	  0	  9076	   108	5.284813813831717e-03	9.999999999999991e+00	2.149243593691210e+00
2.310000e+07	  0	  9076	  5294	4.749142911661479e-03	9.999999999999991e+00	2.202069658642894e+00
2.320000e+07	  0	  9076	  7255	4.897282733417854e-03	9.999999999999991e+00	2.254933898303255e+00
2.330000e+07	  0	  9076	  7512	4.633862078212273e-03	9.999999999999991e+00	2.307776010152580e+00
2.340000e+07	  0	  9076	  8869	5.541324073906858e-03	9.999999999999991e+00	2.360507619518122e+00
2.350000e+07	  0	  9076	  9015	4.898404798557868e-03	9.999999999999991e+00	2.413339953381544e+00
2.360000e+07	  0	  9076	  5209	4.856901445390483e-03	9.999999999999991e+00	2.466155150775200e+00
2.370000e+07	  0	  9076	   212	4.768789577120767e-03	9.999999999999991e+00	2.518937365263334e+00
2.380000e+07	  0	  9076	    21	4.865717740829738e-03	9.999999999999991e+00	2.571763142694842e+00
2.390000e+07	  0	  9076	  2324	5.551497041129801e-03	9.999999999999991e+00	2.624547133870908e+00
2.400000e+07	  0	  9076	  6238	4.366932747372407e-03	9.999999999999991e+00	2.677341692092834e+00
2.410000e+07	  0	  9076	  3315	5.143112073753114e-03	9.999999999999991e+00	2.730111235372414e+00
2.420000e+07	  0	  9076	  3331	4.972275876439665e-03	9.999999999999991e+00	2.782932208066120e+00
2.430000e+07	  0	  9076	  9038	4.580785806676103e-03	9.999999999999991e+00	2.835750168574019e+00
2.440000e+07	  0	  9076	  3711	5.003459864735741e-03	9.999999999999991e+00	2.888582565756314e+00
