2.100000e+06	  0	  3589	  1279	5.228667956986979e-03	2.371373705661654e+00	4.141856760004393e-01
2.200000e+06	  0	  3589	  2288	4.970408261804591e-03	2.371373705661654e+00	5.466745862480321e-01
2.300000e+06	  0	  3589	  2551	4.837399342338836e-03	2.371373705661654e+00	6.791594220719400e-01
2.400000e+06	  0	  3589	  2366	4.250151049992423e-03	3.162277660168377e+00	2.085231703848421e-02
2.500000e+06	  0	  3589	   503	4.623317276015474e-03	3.162277660168377e+00	1.534347320067513e-01
2.600000e+06	  0	  3589	  3428	5.047433476358054e-03	3.162277660168377e+00	2.859334341637826e-01
2.700000e+06	  0	  3589	  2844	4.917206401898650e-03	3.162277660168377e+00	4.184562879368786e-01
2.800000e+06	  0	  3589	   581	4.780944769243777e-03	3.162277660168377e+00	5.509222782069677e-01
2.900000e+06	  0	  3589	  2909	4.476976567316045e-03	3.162277660168377e+00	6.834410477756724e-01
3.000000e+06	  0	  3589	  3483	4.598454210788847e-03	3.162277660168377e+00	8.159323054791651e-01
3.100000e+06	  0	  3589	  2314	4.880793117330372e-03	3.162277660168377e+00	9.485254896199237e-01
3.200000e+06	  0	  3589	  2494	5.520238750286712e-03	4.216965034285820e+00	2.633019928575504e-02
3.300000e+06	  0	  3589	  2116	4.308577034409136e-03	4.216965034285820e+00	1.588787042578840e-01
3.400000e+06	  0	  3589	   484	4.660258175812854e-03	4.216965034285820e+00	2.913731852783556e-01
3.500000e+06	  0	  3589	  1928	4.194791608368612e-03	4.216965034285820e+00	4.238260733765150e-01
3.600000e+06	  0	  3589	  1099	4.432081527224653e-03	4.216965034285820e+00	5.563687062400006e-01
3.700000e+06	  0	  3589	  2971	4.727643761316902e-03	4.216965034285820e+00	6.888627221171076e-01
3.800000e+06	  0	  3589	  2446	4.150671258784932e-03	4.216965034285820e+00	8.214210010225622e-01
3.900000e+06	  0	  3589	   584	4.954441752645537e-03	4.216965034285820e+00	9.539607507911873e-01
4.000000e+06	  0	  3589	  2548	5.605861547015500e-03	4.216965034285820e+00	1.086469879214041e+00
4.100000e+06	  0	  3589	  1848	4.902653152246998e-03	4.216965034285820e+00	1.218955233985259e+00
4.200000e+06	  0	  3589	  2354	4.381382758280362e-03	4.216965034285820e+00	1.351437107527254e+00
4.300000e+06	  0	  3589	  3449	4.067488158156246e-03	5.623413251903486e+00	7.742566229398949e-02
4.400000e+06	  0	  3589	  2883	5.572888464596395e-03	5.623413251903486e+00	2.099381008328683e-01
4.500000e+06	  0	  3589	   718	4.594037350561617e-03	5.623413251903486e+00	3.425708305331152e-01
4.600000e+06	  0	  3589	  1584	5.058406343598556e-03	5.623413251903486e+00	4.750543252504315e-01
4.700000e+06	  0	  3589	    15	4.886322207971587e-03	5.623413251903486e+00	6.075593142355368e-01
4.800000e+06	  0	  3589	  1734	4.962886554477436e-03	5.623413251903486e+00	7.400772500264537e-01
4.900000e+06	  0	  3589	  1134	5.344437528146328e-03	5.623413251903486e+00	8.724714729974473e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3589	  2126	4.915555570289596e-03	5.623413251903486e+00	1.004992990613670e+00
5.100000e+06	  0	  3589	  1063	5.094349799085476e-03	5.623413251903486e+00	1.137539007931427e+00
5.200000e+06	  0	  3589	  1447	4.703613783108123e-03	5.623413251903486e+00	1.270131932664323e+00
5.300000e+06	  0	  3589	  3406	4.377592225641463e-03	5.623413251903486e+00	1.402707630087972e+00
5.400000e+06	  0	  3589	  3461	4.776756590914365e-03	5.623413251903486e+00	1.535251372437732e+00
5.500000e+06	  0	  3589	  1731	4.996981966178252e-03	5.623413251903486e+00	1.667686825312265e+00
5.600000e+06	  0	  3589	  2096	4.492727584355747e-03	5.623413251903486e+00	1.800147699509598e+00
5.700000e+06	  0	  3589	  1021	5.448036399810203e-03	7.498942093324552e+00	5.710252341549132e-02
5.800000e+06	  0	  3589	  2399	5.162664666391073e-03	7.498942093324552e+00	1.895952412483288e-01
5.900000e+06	  0	  3589	   202	5.141890760824837e-03	7.498942093324552e+00	3.221509500562074e-01
6.000000e+06	  0	  3589	   472	5.078370146112746e-03	7.498942093324552e+00	4.547633525976261e-01
6.100000e+06	  0	  3589	    36	4.297199207480210e-03	7.498942093324552e+00	5.873208018160624e-01
6.200000e+06	  0	  3589	  3198	4.733089206769513e-03	7.498942093324552e+00	7.198125800096715e-01
6.300000e+06	  0	  3589	  1148	4.068078229018710e-03	7.498942093324552e+00	8.523135318583288e-01
6.400000e+06	  0	  3589	   559	4.462940704221554e-03	7.498942093324552e+00	9.848102835871876e-01
6.500000e+06	  0	  3589	    63	4.935186312436154e-03	7.498942093324552e+00	1.117251472431632e+00
6.600000e+06	  0	  3589	  3340	4.355362663531056e-03	7.498942093324552e+00	1.249780492359853e+00
6.700000e+06	  0	  3589	   951	4.692712639471562e-03	7.498942093324552e+00	1.382310165540986e+00
6.800000e+06	  0	  3589	   647	4.159522545360079e-03	7.498942093324552e+00	1.514905168570133e+00
6.900000e+06	  0	  3589	  1539	4.759683230902395e-03	7.498942093324552e+00	1.647361917638582e+00
7.000000e+06	  0	  3589	  1128	5.433966909187665e-03	7.498942093324552e+00	1.779929112974153e+00
7.100000e+06	  0	  3589	  1400	5.014318683035098e-03	7.498942093324552e+00	1.912480958010397e+00
7.200000e+06	  0	  3589	   225	4.870380067133927e-03	7.498942093324552e+00	2.044920831152890e+00
7.300000e+06	  0	  3589	  3392	5.046547307380329e-03	7.498942093324552e+00	2.177376025766951e+00
7.400000e+06	  0	  3589	  2174	4.428252053667312e-03	7.498942093324552e+00	2.309863074068606e+00
7.500000e+06	  0	  3589	  1139	4.432188879962445e-03	7.498942093324552e+00	2.442438507127079e+00
7.600000e+06	  0	  3589	  2787	5.021038775492013e-03	9.999999999999991e+00	7.391001020116655e-02
7.700000e+06	  0	  3589	  3418	4.572817838289517e-03	9.999999999999991e+00	2.065218102256937e-01
7.800000e+06	  0	  3589	  1024	5.114291207996022e-03	9.999999999999991e+00	3.390653671522197e-01
7.900000e+06	  0	  3589	   684	4.294975959218782e-03	9.999999999999991e+00	4.716102994643556e-01
8.000000e+06	  0	  3589	   926	4.499698891574607e-03	9.999999999999991e+00	6.040712745556405e-01
8.100000e+06	  0	  3589	  1601	4.281592869920399e-03	9.999999999999991e+00	7.364985162449746e-01
8.200000e+06	  0	  3589	  1981	4.509863593907310e-03	9.999999999999991e+00	8.689149247592648e-01
8.300000e+06	  0	  3589	  2933	4.393025170898510e-03	9.999999999999991e+00	1.001440328722694e+00
8.400000e+06	  0	  3589	  2570	5.275136504677227e-03	9.999999999999991e+00	1.134084008990523e+00
8.500000e+06	  0	  3589	  1762	4.007375704960511e-03	9.999999999999991e+00	1.266692871247168e+00
8.600000e+06	  0	  3589	  3523	5.170390000727071e-03	9.999999999999991e+00	1.399287198562821e+00
8.700000e+06	  0	  3589	    48	5.348149763711077e-03	9.999999999999991e+00	1.531771452973218e+00
8.800000e+06	  0	  3589	  1483	5.140622411413182e-03	9.999999999999991e+00	1.664163891598534e+00
8.900000e+06	  0	  3589	  1909	4.723080409858979e-03	9.999999999999991e+00	1.796625747921649e+00
9.000000e+06	  0	  3589	   482	4.406043028876459e-03	9.999999999999991e+00	1.929017488748719e+00
9.100000e+06	  0	  3589	   545	4.800662485106143e-03	9.999999999999991e+00	2.061591316844922e+00
9.200000e+06	  0	  3589	   874	4.913798789270881e-03	9.999999999999991e+00	2.194175128894086e+00
9.300000e+06	  0	  3589	  1822	4.504304031896585e-03	9.999999999999991e+00	2.326860855787012e+00
9.400000e+06	  0	  3589	  3154	5.125763128610348e-03	9.999999999999991e+00	2.459436511746058e+00
9.500000e+06	  0	  3589	   804	5.635142022123476e-03	9.999999999999991e+00	2.591859255329006e+00
9.600000e+06	  0	  3589	   352	4.873697146508447e-03	9.999999999999991e+00	2.724280747969644e+00
9.700000e+06	  0	  3589	  1357	5.037471857928860e-03	9.999999999999991e+00	2.856693470073486e+00
9.800000e+06	  0	  3589	  2608	5.099391592006245e-03	9.999999999999991e+00	2.989188399085207e+00
9.900000e+06	  0	  3589	  2935	4.265416744598683e-03	9.999999999999991e+00	3.121748398130416e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3589	  1342	4.282396019099449e-03	9.999999999999991e+00	3.254402749100781e+00
1.010000e+07	  0	  3589	   974	4.784122199778856e-03	1.333521432163323e+01	5.179547535934673e-02
1.020000e+07	  0	  3589	  1570	4.497845895463230e-03	1.333521432163323e+01	1.843485774708653e-01
1.030000e+07	  0	  3589	  2967	5.178350411936703e-03	1.333521432163323e+01	3.167970834858535e-01
1.040000e+07	  0	  3589	  1393	4.808868921017686e-03	1.333521432163323e+01	4.492010688329859e-01
1.050000e+07	  0	  3589	  1114	4.240436734323986e-03	1.333521432163323e+01	5.816101883786619e-01
1.060000e+07	  0	  3589	  3465	5.194601463295661e-03	1.333521432163323e+01	7.141425599852564e-01
1.070000e+07	  0	  3589	  3364	4.245720540059774e-03	1.333521432163323e+01	8.467208260535657e-01
1.080000e+07	  0	  3589	  1649	4.339360648941647e-03	1.333521432163323e+01	9.793773214982598e-01
1.090000e+07	  0	  3589	  1248	5.253204900241126e-03	1.333521432163323e+01	1.111883832952808e+00
1.100000e+07	  0	  3589	  3147	4.205816132795424e-03	1.333521432163323e+01	1.244384726195117e+00
1.110000e+07	  0	  3589	   213	5.001126566219807e-03	1.333521432163323e+01	1.376888882254587e+00
1.120000e+07	  0	  3589	  1007	4.502384600483111e-03	1.333521432163323e+01	1.509366435721212e+00
1.130000e+07	  0	  3589	  1142	4.805174760972157e-03	1.333521432163323e+01	1.641840968047324e+00
1.140000e+07	  0	  3589	   317	4.575476073444818e-03	1.333521432163323e+01	1.774381150825419e+00
1.150000e+07	  0	  3589	  3209	5.270302029765578e-03	1.333521432163323e+01	1.906937983965983e+00
1.160000e+07	  0	  3589	  1879	4.602956362643478e-03	1.333521432163323e+01	2.039416425087687e+00
1.170000e+07	  0	  3589	  2613	5.019918665140732e-03	1.333521432163323e+01	2.172051185272969e+00
1.180000e+07	  0	  3589	  3469	4.007791732987358e-03	1.333521432163323e+01	2.304493535001244e+00
1.190000e+07	  0	  3589	  3030	5.457078545381275e-03	1.333521432163323e+01	2.436970265182680e+00
1.200000e+07	  0	  3589	   839	5.587006804127221e-03	1.333521432163323e+01	2.569513801958230e+00
1.210000e+07	  0	  3589	  1584	4.953420010818121e-03	1.333521432163323e+01	2.702013686648327e+00
1.220000e+07	  0	  3589	  3465	5.347192994537598e-03	1.333521432163323e+01	2.834503428103778e+00
1.230000e+07	  0	  3589	  2304	4.445040018232125e-03	1.333521432163323e+01	2.967028803016910e+00
1.240000e+07	  0	  3589	  2826	4.867667346472137e-03	1.333521432163323e+01	3.099543436631989e+00
1.250000e+07	  0	  3589	   110	4.196640767812069e-03	1.333521432163323e+01	3.232088745769921e+00
1.260000e+07	  0	  3589	  1239	4.902006047587621e-03	1.333521432163323e+01	3.364595727771373e+00
1.270000e+07	  0	  3589	  2026	4.326330694424499e-03	1.333521432163323e+01	3.497151628597358e+00
1.280000e+07	  0	  3589	  3174	4.370204282746202e-03	1.333521432163323e+01	3.629670171617977e+00
1.290000e+07	  0	  3589	  1185	5.067574372885888e-03	1.333521432163323e+01	3.762195944879330e+00
1.300000e+07	  0	  3589	  3491	5.105292491980138e-03	1.333521432163323e+01	3.894675730575025e+00
1.310000e+07	  0	  3589	  1328	5.512002601035377e-03	1.333521432163323e+01	4.027193177800326e+00
1.320000e+07	  0	  3589	  1159	4.044611824273143e-03	1.333521432163323e+01	4.159671124775907e+00
1.330000e+07	  0	  3589	  2926	4.389057563352470e-03	1.333521432163323e+01	4.292194113486313e+00
1.340000e+07	  0	  3589	   552	4.222438771291352e-03	1.333521432163323e+01	4.424752099617454e+00
1.350000e+07	  0	  3589	  2155	5.316595818773609e-03	1.778279410038921e+01	1.097565223097000e-01
1.360000e+07	  0	  3589	    97	4.973085299149206e-03	1.778279410038921e+01	2.422693005390277e-01
1.370000e+07	  0	  3589	  2386	4.750861967498679e-03	1.778279410038921e+01	3.747555783454267e-01
1.380000e+07	  0	  3589	  1326	5.240885088780073e-03	1.778279410038921e+01	5.071814703522589e-01
1.390000e+07	  0	  3589	   716	5.205006238818134e-03	1.778279410038921e+01	6.397141931753415e-01
1.400000e+07	  0	  3589	  3382	5.254221565070138e-03	1.778279410038921e+01	7.722607396324782e-01
1.410000e+07	  0	  3589	  2112	5.017196289893255e-03	1.778279410038921e+01	9.047427034509157e-01
1.420000e+07	  0	  3589	  1268	4.697360433092088e-03	1.778279410038921e+01	1.037323071522485e+00
1.430000e+07	  0	  3589	   127	4.299106805308615e-03	1.778279410038921e+01	1.169908319458587e+00
1.440000e+07	  0	  3589	  1971	5.194253888055904e-03	1.778279410038921e+01	1.302384007563385e+00
1.450000e+07	  0	  3589	  2616	5.542215325033454e-03	1.778279410038921e+01	1.434857553509550e+00
1.460000e+07	  0	  3589	  3281	4.435563803823099e-03	1.778279410038921e+01	1.567377674869376e+00
1.470000e+07	  0	  3589	  3440	4.195287538749510e-03	1.778279410038921e+01	1.699804104599084e+00
1.480000e+07	  0	  3589	  1204	5.090783223229080e-03	1.778279410038921e+01	1.832373840385805e+00
1.490000e+07	  0	  3589	  1737	4.643621580178183e-03	1.778279410038921e+01	1.964927855499058e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3589	  2395	4.472282881226132e-03	1.778279410038921e+01	2.097485014540862e+00
1.510000e+07	  0	  3589	  2977	4.986794637091304e-03	1.778279410038921e+01	2.229971850877915e+00
1.520000e+07	  0	  3589	  1111	5.010718434858474e-03	1.778279410038921e+01	2.362539052817675e+00
1.530000e+07	  0	  3589	  3513	5.155765002076734e-03	1.778279410038921e+01	2.494969458260245e+00
1.540000e+07	  0	  3589	  2067	5.177770612918892e-03	1.778279410038921e+01	2.627509197321236e+00
1.550000e+07	  0	  3589	     5	4.306262491499033e-03	1.778279410038921e+01	2.760045954184618e+00
1.560000e+07	  0	  3589	  2192	4.084664339657450e-03	1.778279410038921e+01	2.892544377878280e+00
1.570000e+07	  0	  3589	   358	4.421530793356720e-03	1.778279410038921e+01	3.025061204950759e+00
1.580000e+07	  0	  3589	  2997	5.179193003035489e-03	1.778279410038921e+01	3.157559996952182e+00
1.590000e+07	  0	  3589	  2958	4.049979981167167e-03	1.778279410038921e+01	3.290073282466068e+00
1.600000e+07	  0	  3589	   638	5.229919731478998e-03	1.778279410038921e+01	3.422657085524532e+00
1.610000e+07	  0	  3589	  1880	4.410233334021261e-03	1.778279410038921e+01	3.555210175983680e+00
1.620000e+07	  0	  3589	   567	4.578728091967372e-03	1.778279410038921e+01	3.687696089265813e+00
1.630000e+07	  0	  3589	  3514	5.217044247282611e-03	1.778279410038921e+01	3.820174988891046e+00
1.640000e+07	  0	  3589	  2857	4.881839727856971e-03	1.778279410038921e+01	3.952680596945034e+00
1.650000e+07	  0	  3589	  1809	4.301694033297687e-03	1.778279410038921e+01	4.085175525434694e+00
1.660000e+07	  0	  3589	  1559	5.541792781248276e-03	1.778279410038921e+01	4.217683618444080e+00
1.670000e+07	  0	  3589	   873	5.077386219435173e-03	1.778279410038921e+01	4.350223405009395e+00
1.680000e+07	  0	  3589	  2031	4.648939353901795e-03	1.778279410038921e+01	4.482810790322620e+00
1.690000e+07	  0	  3589	  1534	5.051129056275874e-03	1.778279410038921e+01	4.615394409634433e+00
1.700000e+07	  0	  3589	  3584	4.821765475114043e-03	1.778279410038921e+01	4.747830757014251e+00
1.710000e+07	  0	  3589	   782	5.570248521313521e-03	1.778279410038921e+01	4.880307740732219e+00
1.720000e+07	  0	  3589	  1278	4.836064780244714e-03	1.778279410038921e+01	5.012764770375748e+00
1.730000e+07	  0	  3589	    93	5.141042456872314e-03	1.778279410038921e+01	5.145242082715431e+00
1.740000e+07	  0	  3589	  1452	4.330713036161012e-03	1.778279410038921e+01	5.277795330607287e+00
1.750000e+07	  0	  3589	  1135	4.368342274570590e-03	1.778279410038921e+01	5.410464626722371e+00
1.760000e+07	  0	  3589	   747	4.419987244969783e-03	1.778279410038921e+01	5.542995406941262e+00
1.770000e+07	  0	  3589	  3444	4.310113651954906e-03	1.778279410038921e+01	5.675536352276615e+00
1.780000e+07	  0	  3589	  2695	4.442059504871729e-03	1.778279410038921e+01	5.807976384227056e+00
1.790000e+07	  0	  3589	  1208	4.261429528319355e-03	2.371373705661653e+01	9.520042497468087e-03
1.800000e+07	  0	  3589	  1493	4.975150284700912e-03	2.371373705661653e+01	1.420067738457175e-01
1.810000e+07	  0	  3589	  2002	5.108254592159861e-03	2.371373705661653e+01	2.745236651782239e-01
1.820000e+07	  0	  3589	   428	4.361390888903280e-03	2.371373705661653e+01	4.071209479014346e-01
1.830000e+07	  0	  3589	  2951	4.256108222487533e-03	2.371373705661653e+01	5.397247551279608e-01
1.840000e+07	  0	  3589	  2595	5.439123563909321e-03	2.371373705661653e+01	6.722792252977464e-01
1.850000e+07	  0	  3589	  1396	4.644426761953888e-03	2.371373705661653e+01	8.047425387661705e-01
1.860000e+07	  0	  3589	   321	4.585273515817492e-03	2.371373705661653e+01	9.371836441027555e-01
1.870000e+07	  0	  3589	   599	4.278592233511763e-03	2.371373705661653e+01	1.069622265220666e+00
1.880000e+07	  0	  3589	  3143	4.148956083633262e-03	2.371373705661653e+01	1.202145085541766e+00
1.890000e+07	  0	  3589	  2706	4.619091674693363e-03	2.371373705661653e+01	1.334710717678429e+00
1.900000e+07	  0	  3589	   579	4.721811413635024e-03	2.371373705661653e+01	1.467289509846312e+00
1.910000e+07	  0	  3589	  3330	4.791066460226324e-03	2.371373705661653e+01	1.599885772186088e+00
1.920000e+07	  0	  3589	  1735	5.060700447011886e-03	2.371373705661653e+01	1.732375147253157e+00
1.930000e+07	  0	  3589	  2454	4.793937106121100e-03	2.371373705661653e+01	1.864840544439827e+00
1.940000e+07	  0	  3589	  3485	4.242898600002630e-03	2.371373705661653e+01	1.997297221756537e+00
1.950000e+07	  0	  3589	  1329	4.571401627078022e-03	2.371373705661653e+01	2.129801293006061e+00
1.960000e+07	  0	  3589	  2089	5.325884445439225e-03	2.371373705661653e+01	2.262331034560174e+00
1.970000e+07	  0	  3589	  1120	4.890031862517996e-03	2.371373705661653e+01	2.394897380845278e+00
1.980000e+07	  0	  3589	  1839	5.362412336083610e-03	2.371373705661653e+01	2.527445770184813e+00
1.990000e+07	  0	  3589	  2797	4.036519684318311e-03	2.371373705661653e+01	2.659953953255414e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3589	  3454	5.306447513052334e-03	2.371373705661653e+01	2.792435699685086e+00
2.010000e+07	  0	  3589	   586	4.893615780520943e-03	2.371373705661653e+01	2.924909430824650e+00
2.020000e+07	  0	  3589	  2199	4.842197818891306e-03	2.371373705661653e+01	3.057476127441979e+00
2.030000e+07	  0	  3589	  2131	4.972893627019363e-03	2.371373705661653e+01	3.189993169509416e+00
2.040000e+07	  0	  3589	  2343	5.117628445042957e-03	2.371373705661653e+01	3.322563124482471e+00
2.050000e+07	  0	  3589	  2339	4.104468279078120e-03	2.371373705661653e+01	3.455048353669799e+00
2.060000e+07	  0	  3589	  3234	4.313214198259187e-03	2.371373705661653e+01	3.587528141062621e+00
2.070000e+07	  0	  3589	   623	4.555893417819095e-03	2.371373705661653e+01	3.720051877032617e+00
2.080000e+07	  0	  3589	  3548	4.053169524407827e-03	2.371373705661653e+01	3.852546410761035e+00
2.090000e+07	  0	  3589	  2844	5.067370957358868e-03	2.371373705661653e+01	3.985078784602028e+00
2.100000e+07	  0	  3589	   429	4.557087635010597e-03	2.371373705661653e+01	4.117684757574050e+00
2.110000e+07	  0	  3589	  1169	4.192351289380660e-03	2.371373705661653e+01	4.250204598944894e+00
2.120000e+07	  0	  3589	   113	4.272866806634528e-03	2.371373705661653e+01	4.382716953775238e+00
2.130000e+07	  0	  3589	   149	4.624101229277309e-03	2.371373705661653e+01	4.515114396759132e+00
2.140000e+07	  0	  3589	  3377	5.520332616317880e-03	2.371373705661653e+01	4.647576482742187e+00
2.150000e+07	  0	  3589	   809	4.230733338201577e-03	2.371373705661653e+01	4.780125849059965e+00
2.160000e+07	  0	  3589	   281	4.339779235635498e-03	2.371373705661653e+01	4.912663035131936e+00
2.170000e+07	  0	  3589	    39	5.319161111111646e-03	2.371373705661653e+01	5.045327847723595e+00
2.180000e+07	  0	  3589	  2912	5.233470912506744e-03	2.371373705661653e+01	5.177926746538077e+00
2.190000e+07	  0	  3589	  2561	4.468111403430710e-03	2.371373705661653e+01	5.310421832217054e+00
2.200000e+07	  0	  3589	  3179	4.669896426724518e-03	2.371373705661653e+01	5.442775928196430e+00
2.210000e+07	  0	  3589	  1870	4.511681823645204e-03	2.371373705661653e+01	5.575206348757783e+00
2.220000e+07	  0	  3589	  2102	4.574285831875424e-03	2.371373705661653e+01	5.707641953985050e+00
2.230000e+07	  0	  3589	   680	5.079934169677530e-03	2.371373705661653e+01	5.840229384411865e+00
2.240000e+07	  0	  3589	  2378	5.117776261876397e-03	2.371373705661653e+01	5.972867112153238e+00
2.250000e+07	  0	  3589	   491	5.341799057041421e-03	2.371373705661653e+01	6.105551925902733e+00
2.260000e+07	  0	  3589	  1081	4.636087377431825e-03	2.371373705661653e+01	6.238106260735491e+00
2.270000e+07	  0	  3589	  3307	4.098623936698668e-03	2.371373705661653e+01	6.370540837821466e+00
2.280000e+07	  0	  3589	  2437	4.544064484952974e-03	2.371373705661653e+01	6.502835599362719e+00
2.290000e+07	  0	  3589	   882	5.365903131016756e-03	2.371373705661653e+01	6.635254872115061e+00
2.300000e+07	  0	  3589	  1024	5.309486844437162e-03	2.371373705661653e+01	6.767809151019772e+00
2.310000e+07	  0	  3589	   566	5.023840475375087e-03	2.371373705661653e+01	6.900399920081427e+00
2.320000e+07	  0	  3589	  2675	5.427917998462586e-03	2.371373705661653e+01	7.033128293212939e+00
2.330000e+07	  0	  3589	   165	5.274887067094888e-03	2.371373705661653e+01	7.165755719403616e+00
2.340000e+07	  0	  3589	  3559	5.109007426153210e-03	2.371373705661653e+01	7.298224029904900e+00
2.350000e+07	  0	  3589	   308	4.297501718476336e-03	2.371373705661653e+01	7.430597696795677e+00
2.360000e+07	  0	  3589	  3144	4.161650012021330e-03	2.371373705661653e+01	7.562895681920586e+00
2.370000e+07	  0	  3589	  2664	4.452314538880820e-03	2.371373705661653e+01	7.695402297028404e+00
2.380000e+07	  0	  3589	  1675	5.154409468130806e-03	2.371373705661653e+01	7.828006995885539e+00
2.390000e+07	  0	  3589	    92	5.582103657715488e-03	3.162277660168376e+01	5.161661713160109e-02
2.400000e+07	  0	  3589	  2030	4.450447221428430e-03	3.162277660168376e+01	1.842286300578193e-01
2.410000e+07	  0	  3589	  1289	4.640228103572563e-03	3.162277660168376e+01	3.167678210026704e-01
2.420000e+07	  0	  3589	   983	5.184834906909256e-03	3.162277660168376e+01	4.492189007065790e-01
2.430000e+07	  0	  3589	  2221	5.111958850369953e-03	3.162277660168376e+01	5.815503053866832e-01
2.440000e+07	  0	  3589	   670	5.241744822101018e-03	3.162277660168376e+01	7.140113433631731e-01
2.450000e+07	  0	  3589	  3427	5.172871539395257e-03	3.162277660168376e+01	8.465305469508231e-01
