2.100000e+06	  0	  1846	  1625	5.344923107482397e-03	4.216965034285820e+00	1.183738124836766e+00
2.200000e+06	  0	  1846	   482	4.538103713981328e-03	5.623413251903486e+00	3.404325723399364e-02
2.300000e+06	  0	  1846	  1059	3.999829161699824e-03	5.623413251903486e+00	2.910349573074040e-01
2.400000e+06	  0	  1846	  1396	4.265759588379570e-03	5.623413251903486e+00	5.484321863710657e-01
2.500000e+06	  0	  1846	   298	4.350290923165104e-03	5.623413251903486e+00	8.054496621492163e-01
2.600000e+06	  0	  1846	   282	4.876462855273507e-03	5.623413251903486e+00	1.062184385175807e+00
2.700000e+06	  0	  1846	  1323	5.101186911648000e-03	5.623413251903486e+00	1.319293355911343e+00
2.800000e+06	  0	  1846	  1322	4.576219621565536e-03	5.623413251903486e+00	1.576615739737112e+00
2.900000e+06	  0	  1846	  1352	4.563473893165491e-03	5.623413251903486e+00	1.833577868842431e+00
3.000000e+06	  0	  1846	   904	4.333559418141359e-03	7.498942093324552e+00	2.148309303275996e-01
3.100000e+06	  0	  1846	   313	4.882494275392986e-03	7.498942093324552e+00	4.720257121022675e-01
3.200000e+06	  0	  1846	  1000	4.565876747467007e-03	7.498942093324552e+00	7.292388542608647e-01
3.300000e+06	  0	  1846	  1824	4.322058040537733e-03	7.498942093324552e+00	9.860320549408401e-01
3.400000e+06	  0	  1846	   184	4.357050594245520e-03	7.498942093324552e+00	1.243095521615251e+00
3.500000e+06	  0	  1846	   932	4.103447270606398e-03	7.498942093324552e+00	1.500298556899747e+00
3.600000e+06	  0	  1846	  1321	4.005108712692315e-03	7.498942093324552e+00	1.757318595325096e+00
3.700000e+06	  0	  1846	   469	5.061218515338176e-03	7.498942093324552e+00	2.014170566880519e+00
3.800000e+06	  0	  1846	  1514	4.124744462445032e-03	7.498942093324552e+00	2.271302525725859e+00
3.900000e+06	  0	  1846	   829	4.420133533433702e-03	9.999999999999991e+00	2.746725566148210e-02
4.000000e+06	  0	  1846	  1263	4.028516807708224e-03	9.999999999999991e+00	2.843356852710973e-01
4.100000e+06	  0	  1846	  1568	5.199938943058900e-03	9.999999999999991e+00	5.412954381707735e-01
4.200000e+06	  0	  1846	  1011	4.133220781914125e-03	9.999999999999991e+00	7.985959682779963e-01
4.300000e+06	  0	  1846	   981	4.461341648091669e-03	9.999999999999991e+00	1.055622523958414e+00
4.400000e+06	  0	  1846	  1306	5.006907372189170e-03	9.999999999999991e+00	1.312450417247458e+00
4.500000e+06	  0	  1846	  1360	4.835668438077031e-03	9.999999999999991e+00	1.569503874900169e+00
4.600000e+06	  0	  1846	   739	4.917609989659375e-03	9.999999999999991e+00	1.826829973254075e+00
4.700000e+06	  0	  1846	  1815	4.358930385256719e-03	9.999999999999991e+00	2.083813563877583e+00
4.800000e+06	  0	  1846	   549	5.096848102725984e-03	9.999999999999991e+00	2.340638166003650e+00
4.900000e+06	  0	  1846	  1841	4.342285184304915e-03	9.999999999999991e+00	2.597732847687433e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1846	  1607	5.472640419868613e-03	9.999999999999991e+00	2.854989953736787e+00
5.100000e+06	  0	  1846	  1262	4.713847018954275e-03	9.999999999999991e+00	3.111993220375859e+00
5.200000e+06	  0	  1846	   448	4.844283067306772e-03	1.333521432163323e+01	3.350724605010101e-02
5.300000e+06	  0	  1846	   977	5.056279333634053e-03	1.333521432163323e+01	2.905462495207523e-01
5.400000e+06	  0	  1846	  1379	4.569913326294475e-03	1.333521432163323e+01	5.477336589746843e-01
5.500000e+06	  0	  1846	   673	4.085200857422024e-03	1.333521432163323e+01	8.047502129413819e-01
5.600000e+06	  0	  1846	  1093	4.420977880473455e-03	1.333521432163323e+01	1.061700503275492e+00
5.700000e+06	  0	  1846	   680	4.896350997400332e-03	1.333521432163323e+01	1.318833458698498e+00
5.800000e+06	  0	  1846	   993	5.376798275518603e-03	1.333521432163323e+01	1.575936126653427e+00
5.900000e+06	  0	  1846	   201	4.394700128014099e-03	1.333521432163323e+01	1.832905192477205e+00
6.000000e+06	  0	  1846	   284	5.206752177574859e-03	1.333521432163323e+01	2.089864192710878e+00
6.100000e+06	  0	  1846	  1669	4.009041431004493e-03	1.333521432163323e+01	2.347018501388864e+00
6.200000e+06	  0	  1846	   763	5.272661996741160e-03	1.333521432163323e+01	2.603993667966373e+00
6.300000e+06	  0	  1846	   144	5.174413476712789e-03	1.333521432163323e+01	2.861031312181854e+00
6.400000e+06	  0	  1846	  1525	4.446033145010110e-03	1.333521432163323e+01	3.118142851641656e+00
6.500000e+06	  0	  1846	  1412	4.732601650696846e-03	1.333521432163323e+01	3.375180082911129e+00
6.600000e+06	  0	  1846	    64	4.115294634359361e-03	1.333521432163323e+01	3.632192588601902e+00
6.700000e+06	  0	  1846	  1658	5.310928778500417e-03	1.333521432163323e+01	3.889150229832397e+00
6.800000e+06	  0	  1846	    22	4.911064046912392e-03	1.333521432163323e+01	4.146332729208709e+00
6.900000e+06	  0	  1846	    92	4.825203579377651e-03	1.333521432163323e+01	4.403346439163474e+00
7.000000e+06	  0	  1846	   939	4.432139360985300e-03	1.778279410038921e+01	2.128396506869014e-01
7.100000e+06	  0	  1846	   379	4.187452388178742e-03	1.778279410038921e+01	4.699082257479625e-01
7.200000e+06	  0	  1846	    70	4.228620465927406e-03	1.778279410038921e+01	7.270451345059802e-01
7.300000e+06	  0	  1846	   158	5.638231163673903e-03	1.778279410038921e+01	9.839856551584035e-01
7.400000e+06	  0	  1846	  1614	4.174020225720348e-03	1.778279410038921e+01	1.240974526809913e+00
7.500000e+06	  0	  1846	  1334	4.260383751031470e-03	1.778279410038921e+01	1.498129693523459e+00
7.600000e+06	  0	  1846	  1446	4.237526266189516e-03	1.778279410038921e+01	1.755073382453771e+00
7.700000e+06	  0	  1846	  1113	4.830284787612009e-03	1.778279410038921e+01	2.012119626448493e+00
7.800000e+06	  0	  1846	   203	4.434133262328226e-03	1.778279410038921e+01	2.269300519544784e+00
7.900000e+06	  0	  1846	   403	4.707577759523877e-03	1.778279410038921e+01	2.526324915779337e+00
8.000000e+06	  0	  1846	  1802	5.133302215313579e-03	1.778279410038921e+01	2.783283380335229e+00
8.100000e+06	  0	  1846	  1519	5.471247288310572e-03	1.778279410038921e+01	3.040310620460895e+00
8.200000e+06	  0	  1846	    39	4.703419736191376e-03	1.778279410038921e+01	3.297429657761735e+00
8.300000e+06	  0	  1846	  1347	5.112515150382608e-03	1.778279410038921e+01	3.554492449623709e+00
8.400000e+06	  0	  1846	   660	4.599522027347353e-03	1.778279410038921e+01	3.811429865030649e+00
8.500000e+06	  0	  1846	   854	4.401194384604195e-03	1.778279410038921e+01	4.068476437743738e+00
8.600000e+06	  0	  1846	  1694	4.341947803891425e-03	1.778279410038921e+01	4.325558413166352e+00
8.700000e+06	  0	  1846	    58	4.975948849928353e-03	1.778279410038921e+01	4.582660887954617e+00
8.800000e+06	  0	  1846	  1657	5.238092665311575e-03	1.778279410038921e+01	4.839667155280345e+00
8.900000e+06	  0	  1846	   550	4.982027890588157e-03	1.778279410038921e+01	5.096650319669105e+00
9.000000e+06	  0	  1846	   520	5.107187402959973e-03	1.778279410038921e+01	5.353620328782492e+00
9.100000e+06	  0	  1846	  1609	4.949021005403650e-03	1.778279410038921e+01	5.610871842113715e+00
9.200000e+06	  0	  1846	   162	4.367520178721320e-03	1.778279410038921e+01	5.867878155776669e+00
9.300000e+06	  0	  1846	  1480	4.179660911568682e-03	2.371373705661653e+01	1.938611390731759e-01
9.400000e+06	  0	  1846	  1410	5.605087901499086e-03	2.371373705661653e+01	4.509563522223176e-01
9.500000e+06	  0	  1846	   607	4.997508604787152e-03	2.371373705661653e+01	7.082417269298499e-01
9.600000e+06	  0	  1846	    68	4.296608470632826e-03	2.371373705661653e+01	9.651734423353766e-01
9.700000e+06	  0	  1846	   547	4.359332388856095e-03	2.371373705661653e+01	1.221951907301492e+00
9.800000e+06	  0	  1846	    67	4.284373544697007e-03	2.371373705661653e+01	1.479127874950882e+00
9.900000e+06	  0	  1846	  1494	5.672839824707810e-03	2.371373705661653e+01	1.736343332046797e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1846	  1618	4.810475137678642e-03	2.371373705661653e+01	1.993235215897063e+00
1.010000e+07	  0	  1846	   708	4.205976127933844e-03	2.371373705661653e+01	2.250160462201762e+00
1.020000e+07	  0	  1846	    76	4.778443916089512e-03	2.371373705661653e+01	2.507401783363894e+00
1.030000e+07	  0	  1846	   179	5.043583841225503e-03	2.371373705661653e+01	2.764417375045836e+00
1.040000e+07	  0	  1846	    62	4.585913437303404e-03	2.371373705661653e+01	3.021332261735627e+00
1.050000e+07	  0	  1846	  1019	4.911993247398492e-03	2.371373705661653e+01	3.278460518053612e+00
1.060000e+07	  0	  1846	  1167	4.731029775406245e-03	2.371373705661653e+01	3.535582785970257e+00
1.070000e+07	  0	  1846	   596	4.557288184456766e-03	2.371373705661653e+01	3.792525654883044e+00
1.080000e+07	  0	  1846	   729	4.645597781129347e-03	2.371373705661653e+01	4.049470213166947e+00
1.090000e+07	  0	  1846	   720	4.193355115608334e-03	2.371373705661653e+01	4.306740831430939e+00
1.100000e+07	  0	  1846	    35	5.006179128160570e-03	2.371373705661653e+01	4.563812858609015e+00
1.110000e+07	  0	  1846	   629	4.194881106203818e-03	2.371373705661653e+01	4.820590455704662e+00
1.120000e+07	  0	  1846	  1798	5.365266545352548e-03	2.371373705661653e+01	5.077672009692361e+00
1.130000e+07	  0	  1846	   366	4.325937437402148e-03	2.371373705661653e+01	5.334999527089167e+00
1.140000e+07	  0	  1846	   659	4.399053800496047e-03	2.371373705661653e+01	5.591951307088582e+00
1.150000e+07	  0	  1846	  1638	4.467206486851525e-03	2.371373705661653e+01	5.848755285223381e+00
1.160000e+07	  0	  1846	   245	4.468110816113630e-03	2.371373705661653e+01	6.105876838800160e+00
1.170000e+07	  0	  1846	   604	4.431132466976581e-03	2.371373705661653e+01	6.363139050170208e+00
1.180000e+07	  0	  1846	  1660	4.007702539889416e-03	2.371373705661653e+01	6.620156134681239e+00
1.190000e+07	  0	  1846	  1078	4.472525078152175e-03	2.371373705661653e+01	6.876926762533082e+00
1.200000e+07	  0	  1846	  1289	4.990359801851597e-03	2.371373705661653e+01	7.134000957496393e+00
1.210000e+07	  0	  1846	  1230	5.096680135216822e-03	2.371373705661653e+01	7.391284347977733e+00
1.220000e+07	  0	  1846	  1157	4.841832212460973e-03	2.371373705661653e+01	7.648359952958116e+00
1.230000e+07	  0	  1846	  1023	4.765609614872734e-03	2.371373705661653e+01	7.905081092952590e+00
1.240000e+07	  0	  1846	  1471	4.807164522903009e-03	3.162277660168376e+01	2.530152286627175e-01
1.250000e+07	  0	  1846	  1103	4.052588118377346e-03	3.162277660168376e+01	5.104306342222129e-01
1.260000e+07	  0	  1846	  1547	4.342817325369618e-03	3.162277660168376e+01	7.674747487247143e-01
1.270000e+07	  0	  1846	   661	4.888980036797850e-03	3.162277660168376e+01	1.024251808742493e+00
1.280000e+07	  0	  1846	   477	4.173296709927368e-03	3.162277660168376e+01	1.281181702543936e+00
1.290000e+07	  0	  1846	  1339	4.390457454472864e-03	3.162277660168376e+01	1.538551574049445e+00
1.300000e+07	  0	  1846	  1223	4.686437425737122e-03	3.162277660168376e+01	1.795612346483244e+00
1.310000e+07	  0	  1846	   925	4.882913355201910e-03	3.162277660168376e+01	2.052432814957395e+00
1.320000e+07	  0	  1846	  1180	5.422702832934817e-03	3.162277660168376e+01	2.309491779907039e+00
1.330000e+07	  0	  1846	   612	5.214858842057695e-03	3.162277660168376e+01	2.566737302017011e+00
1.340000e+07	  0	  1846	   841	5.143038187117895e-03	3.162277660168376e+01	2.823768587377386e+00
1.350000e+07	  0	  1846	  1463	5.141335841747223e-03	3.162277660168376e+01	3.080569972671360e+00
1.360000e+07	  0	  1846	  1762	4.308985292997206e-03	3.162277660168376e+01	3.337696315414306e+00
1.370000e+07	  0	  1846	   199	4.672073291435002e-03	3.162277660168376e+01	3.594883781025851e+00
1.380000e+07	  0	  1846	  1225	5.192914458810105e-03	3.162277660168376e+01	3.851896705714444e+00
1.390000e+07	  0	  1846	   162	4.188493548131689e-03	3.162277660168376e+01	4.108828043467652e+00
1.400000e+07	  0	  1846	   331	4.927427310645429e-03	3.162277660168376e+01	4.365985520729574e+00
1.410000e+07	  0	  1846	  1331	5.385699005138400e-03	3.162277660168376e+01	4.622989976850744e+00
1.420000e+07	  0	  1846	  1640	4.317019326728315e-03	3.162277660168376e+01	4.879999417915640e+00
1.430000e+07	  0	  1846	   536	4.605453930393286e-03	3.162277660168376e+01	5.136983084309557e+00
1.440000e+07	  0	  1846	  1155	4.487242138303858e-03	3.162277660168376e+01	5.394114653887820e+00
1.450000e+07	  0	  1846	   499	5.333732298207726e-03	3.162277660168376e+01	5.651165794840938e+00
1.460000e+07	  0	  1846	  1744	4.039093000900051e-03	3.162277660168376e+01	5.908209307329473e+00
1.470000e+07	  0	  1846	  1247	5.014425814373694e-03	3.162277660168376e+01	6.165224436474729e+00
1.480000e+07	  0	  1846	   782	5.053371661729935e-03	3.162277660168376e+01	6.422268645039122e+00
1.490000e+07	  0	  1846	   143	4.906236441256599e-03	3.162277660168376e+01	6.679253105313789e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1846	    32	4.349856152364954e-03	3.162277660168376e+01	6.936373954591676e+00
1.510000e+07	  0	  1846	  1328	4.822158293388738e-03	3.162277660168376e+01	7.193491911765143e+00
1.520000e+07	  0	  1846	   799	4.543611990768072e-03	3.162277660168376e+01	7.450443281636933e+00
1.530000e+07	  0	  1846	  1182	4.635239655073770e-03	3.162277660168376e+01	7.707493038466159e+00
1.540000e+07	  0	  1846	   611	5.386347356169121e-03	3.162277660168376e+01	7.964540270239581e+00
1.550000e+07	  0	  1846	  1246	4.631040890582767e-03	3.162277660168376e+01	8.221614013075531e+00
1.560000e+07	  0	  1846	  1181	4.353804285925696e-03	3.162277660168376e+01	8.478536151865535e+00
1.570000e+07	  0	  1846	   965	5.208579460051711e-03	3.162277660168376e+01	8.735630826142543e+00
1.580000e+07	  0	  1846	  1420	4.848507281999316e-03	3.162277660168376e+01	8.992791961460846e+00
1.590000e+07	  0	  1846	  1471	4.821751477417003e-03	3.162277660168376e+01	9.249699012474393e+00
1.600000e+07	  0	  1846	   937	5.443735629259002e-03	3.162277660168376e+01	9.506740299979201e+00
1.610000e+07	  0	  1846	  1236	5.111783252067595e-03	3.162277660168376e+01	9.763827016287497e+00
1.620000e+07	  0	  1846	   922	4.941654764893819e-03	3.162277660168376e+01	1.002100948279247e+01
1.630000e+07	  0	  1846	  1153	5.085487780216748e-03	3.162277660168376e+01	1.027789620232517e+01
1.640000e+07	  0	  1846	   644	5.017959585675195e-03	3.162277660168376e+01	1.053484405576103e+01
1.650000e+07	  0	  1846	  1617	4.952908683496622e-03	4.216965034285818e+01	2.451520939839295e-01
1.660000e+07	  0	  1846	  1539	5.132891889949817e-03	4.216965034285818e+01	5.023043732743974e-01
1.670000e+07	  0	  1846	  1149	4.932267028306965e-03	4.216965034285818e+01	7.591348061509291e-01
1.680000e+07	  0	  1846	   728	5.064513391336393e-03	4.216965034285818e+01	1.016140670142038e+00
1.690000e+07	  0	  1846	  1346	5.012189233735424e-03	4.216965034285818e+01	1.273398013460004e+00
1.700000e+07	  0	  1846	   188	4.587094821678331e-03	4.216965034285818e+01	1.530358135474693e+00
1.710000e+07	  0	  1846	  1367	5.461389577619696e-03	4.216965034285818e+01	1.787304222296785e+00
1.720000e+07	  0	  1846	  1708	4.925024319474008e-03	4.216965034285818e+01	2.044416610638662e+00
1.730000e+07	  0	  1846	  1238	4.470165145815705e-03	4.216965034285818e+01	2.301536328556779e+00
1.740000e+07	  0	  1846	  1585	4.066950910995608e-03	4.216965034285818e+01	2.558533707979963e+00
1.750000e+07	  0	  1846	    63	5.014911401082195e-03	4.216965034285818e+01	2.815487658021610e+00
1.760000e+07	  0	  1846	   382	4.744329121364096e-03	4.216965034285818e+01	3.072730386469095e+00
1.770000e+07	  0	  1846	  1341	4.838946117855164e-03	4.216965034285818e+01	3.329755999807191e+00
1.780000e+07	  0	  1846	  1561	4.728496599368805e-03	4.216965034285818e+01	3.586637353105790e+00
1.790000e+07	  0	  1846	   670	4.621119369921283e-03	4.216965034285818e+01	3.843786005338922e+00
1.800000e+07	  0	  1846	   971	4.271688293354217e-03	4.216965034285818e+01	4.100947063921987e+00
1.810000e+07	  0	  1846	   497	4.121020881123013e-03	4.216965034285818e+01	4.357824408516527e+00
1.820000e+07	  0	  1846	   412	4.379812726911458e-03	4.216965034285818e+01	4.614676293476624e+00
1.830000e+07	  0	  1846	   222	5.536232987591665e-03	4.216965034285818e+01	4.871990097109244e+00
1.840000e+07	  0	  1846	  1055	4.394939313869493e-03	4.216965034285818e+01	5.129094586375943e+00
1.850000e+07	  0	  1846	     8	4.176086134205785e-03	4.216965034285818e+01	5.385913866301659e+00
1.860000e+07	  0	  1846	   379	4.427700128886338e-03	4.216965034285818e+01	5.642911386890606e+00
1.870000e+07	  0	  1846	   471	5.115534718625806e-03	4.216965034285818e+01	5.900269907663123e+00
1.880000e+07	  0	  1846	  1613	4.513343807758614e-03	4.216965034285818e+01	6.157146717699771e+00
1.890000e+07	  0	  1846	   334	5.126442703327097e-03	4.216965034285818e+01	6.414095236584729e+00
1.900000e+07	  0	  1846	  1314	5.137607290687161e-03	4.216965034285818e+01	6.671203543680785e+00
1.910000e+07	  0	  1846	  1491	5.291836974175414e-03	4.216965034285818e+01	6.928397484475875e+00
1.920000e+07	  0	  1846	  1610	4.102954801908778e-03	4.216965034285818e+01	7.185310785966323e+00
1.930000e+07	  0	  1846	  1727	4.328193048918258e-03	4.216965034285818e+01	7.442264112222121e+00
1.940000e+07	  0	  1846	  1388	4.759484220961579e-03	4.216965034285818e+01	7.699441564761640e+00
1.950000e+07	  0	  1846	  1573	4.497031363085212e-03	4.216965034285818e+01	7.956545913211836e+00
1.960000e+07	  0	  1846	   478	4.748873776146220e-03	4.216965034285818e+01	8.213337621916834e+00
1.970000e+07	  0	  1846	   378	4.737890735330637e-03	4.216965034285818e+01	8.470490634723246e+00
1.980000e+07	  0	  1846	  1144	4.695682078022885e-03	4.216965034285818e+01	8.727711263359431e+00
1.990000e+07	  0	  1846	   304	5.220346575496347e-03	4.216965034285818e+01	8.984592435271388e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1846	   491	4.220736052675561e-03	4.216965034285818e+01	9.241494460583981e+00
2.010000e+07	  0	  1846	  1533	4.562203489871928e-03	4.216965034285818e+01	9.498731079322290e+00
2.020000e+07	  0	  1846	  1383	5.598262323495566e-03	4.216965034285818e+01	9.755869529596394e+00
2.030000e+07	  0	  1846	   579	4.900524019723768e-03	4.216965034285818e+01	1.001267377442751e+01
2.040000e+07	  0	  1846	  1167	4.737801137802335e-03	4.216965034285818e+01	1.026970346162064e+01
2.050000e+07	  0	  1846	  1532	5.089440141506815e-03	4.216965034285818e+01	1.052696100570116e+01
2.060000e+07	  0	  1846	   536	4.794571037187919e-03	4.216965034285818e+01	1.078400626626314e+01
2.070000e+07	  0	  1846	  1646	5.463268686775402e-03	4.216965034285818e+01	1.104085831191269e+01
2.080000e+07	  0	  1846	   435	4.819850450453175e-03	4.216965034285818e+01	1.129793115400292e+01
2.090000e+07	  0	  1846	  1717	5.638543374238148e-03	4.216965034285818e+01	1.155511873996492e+01
2.100000e+07	  0	  1846	  1437	4.345144362080438e-03	4.216965034285818e+01	1.181213600826557e+01
2.110000e+07	  0	  1846	  1501	5.315761404764570e-03	4.216965034285818e+01	1.206911865750745e+01
2.120000e+07	  0	  1846	  1125	4.268959988570743e-03	4.216965034285818e+01	1.232610407059408e+01
2.130000e+07	  0	  1846	  1277	4.873073592429904e-03	4.216965034285818e+01	1.258318681077851e+01
2.140000e+07	  0	  1846	  1126	5.061470852499780e-03	4.216965034285818e+01	1.284033923823543e+01
2.150000e+07	  0	  1846	    69	4.825606136643971e-03	4.216965034285818e+01	1.309734065568553e+01
2.160000e+07	  0	  1846	  1636	4.832714223164960e-03	4.216965034285818e+01	1.335421388912303e+01
2.170000e+07	  0	  1846	  1835	4.291939415202882e-03	4.216965034285818e+01	1.361126804324768e+01
2.180000e+07	  0	  1846	   766	4.752580031039903e-03	4.216965034285818e+01	1.386852366343764e+01
2.190000e+07	  0	  1846	  1310	4.626576337101838e-03	5.623413251903484e+01	6.118204039149216e-02
2.200000e+07	  0	  1846	   178	4.428768216683390e-03	5.623413251903484e+01	3.179672968773974e-01
2.210000e+07	  0	  1846	   758	5.347605120577229e-03	5.623413251903484e+01	5.750076247779659e-01
2.220000e+07	  0	  1846	  1727	4.477298920190880e-03	5.623413251903484e+01	8.323542680242342e-01
2.230000e+07	  0	  1846	   826	4.500793568712071e-03	5.623413251903484e+01	1.089296022715842e+00
2.240000e+07	  0	  1846	  1726	4.395883230125714e-03	5.623413251903484e+01	1.346122199288436e+00
2.250000e+07	  0	  1846	   798	4.816232299440281e-03	5.623413251903484e+01	1.603326567640887e+00
2.260000e+07	  0	  1846	   993	5.309072583169028e-03	5.623413251903484e+01	1.860557980618964e+00
2.270000e+07	  0	  1846	   744	5.487721565749695e-03	5.623413251903484e+01	2.117366689188939e+00
2.280000e+07	  0	  1846	  1126	4.629557722382931e-03	5.623413251903484e+01	2.374370536839130e+00
2.290000e+07	  0	  1846	   635	4.672582891714998e-03	5.623413251903484e+01	2.631557550413922e+00
2.300000e+07	  0	  1846	    77	4.949783920895344e-03	5.623413251903484e+01	2.888567100393169e+00
2.310000e+07	  0	  1846	   452	4.260763035380076e-03	5.623413251903484e+01	3.145480992432812e+00
2.320000e+07	  0	  1846	  1088	4.861234393365534e-03	5.623413251903484e+01	3.402660377826833e+00
2.330000e+07	  0	  1846	  1157	4.772372468526086e-03	5.623413251903484e+01	3.659768771883985e+00
2.340000e+07	  0	  1846	   370	4.899218108990519e-03	5.623413251903484e+01	3.916584536549288e+00
2.350000e+07	  0	  1846	  1537	4.135710252173348e-03	5.623413251903484e+01	4.173685359451153e+00
2.360000e+07	  0	  1846	  1281	5.465895091855748e-03	5.623413251903484e+01	4.431015703702827e+00
2.370000e+07	  0	  1846	   693	4.258774957862118e-03	5.623413251903484e+01	4.687806450192230e+00
2.380000e+07	  0	  1846	  1762	4.375299551134519e-03	5.623413251903484e+01	4.944636011601721e+00
2.390000e+07	  0	  1846	   290	4.597976719704623e-03	5.623413251903484e+01	5.201922938042536e+00
2.400000e+07	  0	  1846	  1518	4.754940992755463e-03	5.623413251903484e+01	5.459191294130108e+00
2.410000e+07	  0	  1846	  1557	5.154037235931393e-03	5.623413251903484e+01	5.715944134226138e+00
2.420000e+07	  0	  1846	   889	4.727315027543297e-03	5.623413251903484e+01	5.972846846529534e+00
2.430000e+07	  0	  1846	   272	5.152821038168415e-03	5.623413251903484e+01	6.230254833706105e+00
2.440000e+07	  0	  1846	   604	4.616421678815972e-03	5.623413251903484e+01	6.487435060353564e+00
2.450000e+07	  0	  1846	   434	4.239564428340757e-03	5.623413251903484e+01	6.743977874662008e+00
2.460000e+07	  0	  1846	  1375	4.257810859647889e-03	5.623413251903484e+01	7.001023066676789e+00
