5.900000e+07	  0	  5029	  3093	4.232098893168560e-03	4.216965034285818e+01	1.373061130758554e+01
6.000000e+07	  0	  5029	   497	4.382245644767029e-03	5.623413251903484e+01	6.135794339918613e-01
6.100000e+07	  0	  5029	   434	5.010109067711242e-03	5.623413251903484e+01	1.560946641383474e+00
6.200000e+07	  0	  5029	  1303	5.026028724499975e-03	5.623413251903484e+01	2.508367533537263e+00
6.300000e+07	  0	  5029	  1214	5.115592209795895e-03	5.623413251903484e+01	3.455787399802937e+00
6.400000e+07	  0	  5029	  1783	4.803896347746971e-03	5.623413251903484e+01	4.403221747828693e+00
6.500000e+07	  0	  5029	  2715	4.744501411493011e-03	5.623413251903484e+01	5.350661160454969e+00
6.600000e+07	  0	  5029	  3814	5.003055275082155e-03	5.623413251903484e+01	6.298172468905149e+00
6.700000e+07	  0	  5029	  2484	4.450998806825084e-03	5.623413251903484e+01	7.245593625756547e+00
6.800000e+07	  0	  5029	  2545	4.528890957270625e-03	5.623413251903484e+01	8.193063257475812e+00
6.900000e+07	  0	  5029	  4403	5.199413558378915e-03	5.623413251903484e+01	9.140512470292087e+00
7.000000e+07	  0	  5029	   538	4.590156707682163e-03	5.623413251903484e+01	1.008795385694030e+01
7.100000e+07	  0	  5029	  1949	4.689363551303015e-03	5.623413251903484e+01	1.103534018019696e+01
7.200000e+07	  0	  5029	  4131	5.213585504018510e-03	5.623413251903484e+01	1.198274418418530e+01
7.300000e+07	  0	  5029	  3747	4.859181563732064e-03	5.623413251903484e+01	1.293009162326202e+01
7.400000e+07	  0	  5029	   778	5.163659172444996e-03	5.623413251903484e+01	1.387743685487949e+01
7.500000e+07	  0	  5029	  2564	4.533521314893370e-03	5.623413251903484e+01	1.482482744965160e+01
7.600000e+07	  0	  5029	  3853	4.800218806773624e-03	5.623413251903484e+01	1.577230660242326e+01
7.700000e+07	  0	  5029	   279	4.429182089244515e-03	5.623413251903484e+01	1.671980229700096e+01
7.800000e+07	  0	  5029	  4740	4.848171123242697e-03	5.623413251903484e+01	1.766737029816639e+01
7.900000e+07	  0	  5029	   378	4.540595151508477e-03	5.623413251903484e+01	1.861481935568676e+01
8.000000e+07	  0	  5029	  1699	5.139018080536671e-03	7.498942093324548e+01	8.069969991808804e-01
8.100000e+07	  0	  5029	  4200	5.012150688944684e-03	7.498942093324548e+01	1.754329527010001e+00
8.200000e+07	  0	  5029	  2450	4.910984758865297e-03	7.498942093324548e+01	2.701713200624771e+00
8.300000e+07	  0	  5029	   367	4.298757455389067e-03	7.498942093324548e+01	3.649092722462252e+00
8.400000e+07	  0	  5029	  1299	4.831906202817110e-03	7.498942093324548e+01	4.596547934709657e+00
8.500000e+07	  0	  5029	  3847	4.557718548341357e-03	7.498942093324548e+01	5.543969819147919e+00
8.600000e+07	  0	  5029	  1065	4.262248438798558e-03	7.498942093324548e+01	6.491538967570953e+00
8.700000e+07	  0	  5029	  1343	5.207915728230405e-03	7.498942093324548e+01	7.439006570439283e+00
8.800000e+07	  0	  5029	  3922	4.546583855786336e-03	7.498942093324548e+01	8.386485501448099e+00
8.900000e+07	  0	  5029	   640	4.762024822752902e-03	7.498942093324548e+01	9.333831514064723e+00
9.000000e+07	  0	  5029	  4724	4.555758180189263e-03	7.498942093324548e+01	1.028119905073936e+01
9.100000e+07	  0	  5029	  1357	5.303426870091151e-03	7.498942093324548e+01	1.122854321028074e+01
9.200000e+07	  0	  5029	  4134	4.913846163460460e-03	7.498942093324548e+01	1.217596292997953e+01
9.300000e+07	  0	  5029	   614	5.187205819374516e-03	7.498942093324548e+01	1.312337056230888e+01
9.400000e+07	  0	  5029	  3842	4.389391819241025e-03	7.498942093324548e+01	1.407079644346599e+01
9.500000e+07	  0	  5029	  1245	4.797817825990114e-03	7.498942093324548e+01	1.501828651000463e+01
9.600000e+07	  0	  5029	  5029	5.185754162069791e-03	7.498942093324548e+01	1.596564807999854e+01
9.700000e+07	  0	  5029	   522	5.247201649587739e-03	7.498942093324548e+01	1.691310693746881e+01
9.800000e+07	  0	  5029	  1517	4.563126023732966e-03	7.498942093324548e+01	1.786050051891304e+01
9.900000e+07	  0	  5029	  3933	4.856594128004637e-03	7.498942093324548e+01	1.880796063665091e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  5029	  2110	4.676194581279666e-03	7.498942093324548e+01	1.975535110588539e+01
1.010000e+08	  0	  5029	  4912	5.082124657130843e-03	7.498942093324548e+01	2.070281255379240e+01
1.020000e+08	  0	  5029	  4291	4.426686612435404e-03	7.498942093324548e+01	2.165023901752593e+01
1.030000e+08	  0	  5029	  4878	5.196620307339455e-03	7.498942093324548e+01	2.259766123568325e+01
1.040000e+08	  0	  5029	  2289	4.947849546861539e-03	7.498942093324548e+01	2.354510386753763e+01
1.050000e+08	  0	  5029	   995	5.201956512958009e-03	7.498942093324548e+01	2.449253551932926e+01
-----
dt_[962]	= 2.649065e-03
E_error	= 9.918615874434961e-01
L_error	= 7.321546382820606e+20
dE_correct	= 0.000000000000000e+00
step	= 1.055468580000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14199.662814[s]
user time	= 13427.184000[s]
system time	= 718.524000[s]
Execution Time	(total	= 1.419966e+04 [s])
Predictor		= 6.156529e+03 [s]	43.36 [%]
Corrector		= 5.775625e+03 [s]	40.67 [%]
Fragmentation		= 1.047393e+03 [s]	 7.38 [%]
Iteration		= 9.540370e+01 [s]	 0.67 [%]
Orbital_Elements	= 7.738372e+01 [s]	 0.54 [%]
Energy			= 5.091137e+00 [s]	 0.04 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.042237e+03 [s]	 7.34 [%]
-----
