9.800000e+07	  0	  1693	   554	1.475460171733810e-03	7.498942093324548e+01	1.675320984693608e+01
9.900000e+07	  0	  1693	   608	1.587777303303833e-03	7.498942093324548e+01	1.768924080676663e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  1693	   148	1.658348829301924e-03	7.498942093324548e+01	1.862541538835431e+01
1.010000e+08	  0	  1693	  1576	1.498373335562204e-03	7.498942093324548e+01	1.956166793839983e+01
1.020000e+08	  0	  1693	   867	1.640454087098532e-03	7.498942093324548e+01	2.049795584756260e+01
1.030000e+08	  0	  1693	   409	1.470950039997925e-03	7.498942093324548e+01	2.143408204240498e+01
1.040000e+08	  0	  1693	    13	1.609360238720998e-03	7.498942093324548e+01	2.237013873587476e+01
1.050000e+08	  0	  1693	   828	1.561590051275902e-03	7.498942093324548e+01	2.330613545805144e+01
1.060000e+08	  0	  1693	  1257	1.754302447657660e-03	7.498942093324548e+01	2.424226229700355e+01
-----
dt_[23]	= 7.517258e-04
E_error	= 4.486087854925074e-01
L_error	= 1.137741691610197e+21
dE_correct	= 0.000000000000000e+00
step	= 1.068205920000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 3730.106126[s]
user time	= 3210.172000[s]
system time	= 498.008000[s]
Execution Time	(total	= 3.730106e+03 [s])
Corrector		= 1.481553e+03 [s]	39.72 [%]
Predictor		= 1.187815e+03 [s]	31.84 [%]
Fragmentation		= 4.507400e+02 [s]	12.08 [%]
Iteration		= 9.257211e+01 [s]	 2.48 [%]
Orbital_Elements	= 2.860297e+01 [s]	 0.77 [%]
Energy			= 2.837880e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 4.885393e+02 [s]	13.10 [%]
-----
