8.100000e+06	  0	  3554	  1744	4.804889354230567e-03	9.999999999999991e+00	8.216341664509237e-01
8.200000e+06	  0	  3554	  2474	4.977870209426274e-03	9.999999999999991e+00	9.553099850981047e-01
8.300000e+06	  0	  3554	  3345	4.561879943848296e-03	9.999999999999991e+00	1.089071403324192e+00
8.400000e+06	  0	  3554	    55	4.627651583380650e-03	9.999999999999991e+00	1.222574763474634e+00
8.500000e+06	  0	  3554	   259	5.114978375822828e-03	9.999999999999991e+00	1.356019369991887e+00
8.600000e+06	  0	  3554	  1629	5.382995073443106e-03	9.999999999999991e+00	1.489448190841062e+00
8.700000e+06	  0	  3554	  3105	5.519657167622006e-03	9.999999999999991e+00	1.622872951238329e+00
8.800000e+06	  0	  3554	  1566	4.706280908145356e-03	9.999999999999991e+00	1.756522649223519e+00
8.900000e+06	  0	  3554	  1913	5.260415945488237e-03	9.999999999999991e+00	1.890317611004223e+00
9.000000e+06	  0	  3554	  2463	4.246234096489849e-03	9.999999999999991e+00	2.024116782452733e+00
9.100000e+06	  0	  3554	  2670	4.148835979976361e-03	9.999999999999991e+00	2.157690449702603e+00
9.200000e+06	  0	  3554	  2589	4.948263880308524e-03	9.999999999999991e+00	2.291106082820637e+00
9.300000e+06	  0	  3554	  1118	4.742766176108862e-03	9.999999999999991e+00	2.424495169544115e+00
9.400000e+06	  0	  3554	  2897	4.815812044158019e-03	9.999999999999991e+00	2.557943306272801e+00
9.500000e+06	  0	  3554	   643	4.740196301232094e-03	9.999999999999991e+00	2.691540035870803e+00
9.600000e+06	  0	  3554	  2642	4.229177770192442e-03	9.999999999999991e+00	2.825257528016934e+00
9.700000e+06	  0	  3554	  3458	4.388923372183894e-03	9.999999999999991e+00	2.959021160998036e+00
9.800000e+06	  0	  3554	   278	4.732241270986847e-03	9.999999999999991e+00	3.092681231868418e+00
9.900000e+06	  0	  3554	   428	5.490615479391859e-03	9.999999999999991e+00	3.226211560603410e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3554	   544	4.583123007973647e-03	1.333521432163323e+01	2.444631369312239e-02
1.010000e+07	  0	  3554	  2685	4.860709010231083e-03	1.333521432163323e+01	1.578891462086011e-01
1.020000e+07	  0	  3554	  1245	4.118332207969356e-03	1.333521432163323e+01	2.913697107230180e-01
1.030000e+07	  0	  3554	   717	5.344267308658622e-03	1.333521432163323e+01	4.250358031961723e-01
1.040000e+07	  0	  3554	  2362	4.528105605399652e-03	1.333521432163323e+01	5.587862432660777e-01
1.050000e+07	  0	  3554	  2633	4.118265149724114e-03	1.333521432163323e+01	6.924363977613829e-01
1.060000e+07	  0	  3554	  1406	4.448507279896532e-03	1.333521432163323e+01	8.260144288678466e-01
1.070000e+07	  0	  3554	  1792	4.622364686385119e-03	1.333521432163323e+01	9.595290941601347e-01
1.080000e+07	  0	  3554	   216	5.395852009412954e-03	1.333521432163323e+01	1.092966477157652e+00
1.090000e+07	  0	  3554	   902	4.202047843384606e-03	1.333521432163323e+01	1.226564014845830e+00
1.100000e+07	  0	  3554	  2827	4.536831586991660e-03	1.333521432163323e+01	1.360124554503552e+00
1.110000e+07	  0	  3554	    64	4.413156551694605e-03	1.333521432163323e+01	1.493735997418290e+00
1.120000e+07	  0	  3554	  2649	4.572194185347284e-03	1.333521432163323e+01	1.627355786492469e+00
1.130000e+07	  0	  3554	  3111	4.632480657235529e-03	1.333521432163323e+01	1.760894029769238e+00
1.140000e+07	  0	  3554	  2152	5.321258068561169e-03	1.333521432163323e+01	1.894458502941852e+00
1.150000e+07	  0	  3554	   977	5.262501833436376e-03	1.333521432163323e+01	2.028142747415442e+00
1.160000e+07	  0	  3554	  3428	4.582305150497006e-03	1.333521432163323e+01	2.161733971868362e+00
1.170000e+07	  0	  3554	  1154	5.383120659760634e-03	1.333521432163323e+01	2.295362913858151e+00
1.180000e+07	  0	  3554	  1345	4.575253261928684e-03	1.333521432163323e+01	2.428851741703155e+00
1.190000e+07	  0	  3554	  3179	5.393252607338358e-03	1.333521432163323e+01	2.562289059370274e+00
1.200000e+07	  0	  3554	   772	4.142541376111604e-03	1.333521432163323e+01	2.695786954877739e+00
1.210000e+07	  0	  3554	  1343	4.285024479827910e-03	1.333521432163323e+01	2.829392237783126e+00
1.220000e+07	  0	  3554	  3096	4.382718966296400e-03	1.333521432163323e+01	2.963115728276417e+00
1.230000e+07	  0	  3554	  2106	4.900030324276577e-03	1.333521432163323e+01	3.096820057386767e+00
1.240000e+07	  0	  3554	  2770	4.763139029784298e-03	1.333521432163323e+01	3.230465534291779e+00
1.250000e+07	  0	  3554	  3061	4.969030872694836e-03	1.333521432163323e+01	3.363994920166010e+00
1.260000e+07	  0	  3554	  2369	5.113962128054971e-03	1.333521432163323e+01	3.497406348945971e+00
1.270000e+07	  0	  3554	  1289	4.696020351555616e-03	1.333521432163323e+01	3.630780521600563e+00
1.280000e+07	  0	  3554	  2117	5.170511466227583e-03	1.333521432163323e+01	3.764383031732511e+00
1.290000e+07	  0	  3554	  1729	4.593268689093864e-03	1.333521432163323e+01	3.898062468005279e+00
1.300000e+07	  0	  3554	  1622	4.302719514095629e-03	1.333521432163323e+01	4.031808674895548e+00
1.310000e+07	  0	  3554	   142	4.543518920982095e-03	1.333521432163323e+01	4.165527936431848e+00
1.320000e+07	  0	  3554	  2663	4.615299963737614e-03	1.333521432163323e+01	4.299110012618954e+00
1.330000e+07	  0	  3554	  3538	4.362901604386695e-03	1.333521432163323e+01	4.432513713780243e+00
1.340000e+07	  0	  3554	   968	5.297985510617954e-03	1.778279410038921e+01	1.182709002408030e-01
1.350000e+07	  0	  3554	   758	5.137820032622989e-03	1.778279410038921e+01	2.517970937293261e-01
1.360000e+07	  0	  3554	   785	4.842707272488083e-03	1.778279410038921e+01	3.854504956162429e-01
1.370000e+07	  0	  3554	  1263	4.823048310166331e-03	1.778279410038921e+01	5.191240599215557e-01
1.380000e+07	  0	  3554	  3452	4.239712841743577e-03	1.778279410038921e+01	6.528355027601113e-01
1.390000e+07	  0	  3554	  2460	5.449024487784886e-03	1.778279410038921e+01	7.864900684063830e-01
1.400000e+07	  0	  3554	  2593	4.522873873009913e-03	1.778279410038921e+01	9.199961357185409e-01
1.410000e+07	  0	  3554	    25	4.725970055705746e-03	1.778279410038921e+01	1.053452238553952e+00
1.420000e+07	  0	  3554	   448	4.947685765648366e-03	1.778279410038921e+01	1.186920271573440e+00
1.430000e+07	  0	  3554	  3234	4.894120659914894e-03	1.778279410038921e+01	1.320516149392025e+00
1.440000e+07	  0	  3554	  3025	4.541646949633885e-03	1.778279410038921e+01	1.454107426186532e+00
1.450000e+07	  0	  3554	  2171	4.718115157092269e-03	1.778279410038921e+01	1.587732924587900e+00
1.460000e+07	  0	  3554	  1478	4.460788930559093e-03	1.778279410038921e+01	1.721455028519345e+00
1.470000e+07	  0	  3554	    51	5.135681740536537e-03	1.778279410038921e+01	1.855017123428582e+00
1.480000e+07	  0	  3554	   196	4.587591554306304e-03	1.778279410038921e+01	1.988545973453854e+00
1.490000e+07	  0	  3554	  3469	5.007420223772628e-03	1.778279410038921e+01	2.122059307154752e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3554	  2252	4.125194424835017e-03	1.778279410038921e+01	2.255598351522114e+00
1.510000e+07	  0	  3554	   311	4.935584268279595e-03	1.778279410038921e+01	2.389169564533479e+00
1.520000e+07	  0	  3554	   627	4.131827171920277e-03	1.778279410038921e+01	2.522800654316742e+00
1.530000e+07	  0	  3554	  1909	4.223410644462660e-03	1.778279410038921e+01	2.656363144065318e+00
1.540000e+07	  0	  3554	   558	5.117012023809389e-03	1.778279410038921e+01	2.789999735865938e+00
1.550000e+07	  0	  3554	  2333	4.667318360440178e-03	1.778279410038921e+01	2.923614225555269e+00
1.560000e+07	  0	  3554	  2731	4.539009772249495e-03	1.778279410038921e+01	3.057136491545129e+00
1.570000e+07	  0	  3554	  1438	4.559438515016003e-03	1.778279410038921e+01	3.190644829152148e+00
1.580000e+07	  0	  3554	  3030	5.102169782610741e-03	1.778279410038921e+01	3.324195266481061e+00
1.590000e+07	  0	  3554	    38	4.179418607308557e-03	1.778279410038921e+01	3.457783286275307e+00
1.600000e+07	  0	  3554	  2574	4.963111823988537e-03	1.778279410038921e+01	3.591418326455305e+00
1.610000e+07	  0	  3554	  1220	4.790732409608972e-03	1.778279410038921e+01	3.725050030427239e+00
1.620000e+07	  0	  3554	  3231	4.657051857078389e-03	1.778279410038921e+01	3.858615149782680e+00
1.630000e+07	  0	  3554	  2039	4.286850140033830e-03	1.778279410038921e+01	3.992208923952060e+00
1.640000e+07	  0	  3554	   398	5.363731683391260e-03	1.778279410038921e+01	4.125726701168428e+00
1.650000e+07	  0	  3554	  3010	5.380400924584828e-03	1.778279410038921e+01	4.259215889323910e+00
1.660000e+07	  0	  3554	  2782	4.406118696498745e-03	1.778279410038921e+01	4.392850779617791e+00
1.670000e+07	  0	  3554	   993	5.320391978786070e-03	1.778279410038921e+01	4.526470871023766e+00
1.680000e+07	  0	  3554	  2027	4.778742613892220e-03	1.778279410038921e+01	4.660116005353664e+00
1.690000e+07	  0	  3554	  1403	4.661863131217311e-03	1.778279410038921e+01	4.793736457266251e+00
1.700000e+07	  0	  3554	  1468	5.516296428982252e-03	1.778279410038921e+01	4.927226059501289e+00
1.710000e+07	  0	  3554	   447	4.122849328858312e-03	1.778279410038921e+01	5.060727285878722e+00
1.720000e+07	  0	  3554	   946	5.192237435167600e-03	1.778279410038921e+01	5.194233112236295e+00
1.730000e+07	  0	  3554	  1465	4.140316236293930e-03	1.778279410038921e+01	5.327851477367782e+00
1.740000e+07	  0	  3554	   265	4.323342141835012e-03	1.778279410038921e+01	5.461502949518345e+00
1.750000e+07	  0	  3554	  2367	5.282403140407351e-03	1.778279410038921e+01	5.595231367504634e+00
1.760000e+07	  0	  3554	  1078	4.297276325747258e-03	1.778279410038921e+01	5.728824672626619e+00
1.770000e+07	  0	  3554	  3278	4.096636679701005e-03	1.778279410038921e+01	5.862321224347257e+00
1.780000e+07	  0	  3554	  1352	4.585276927625802e-03	2.371373705661653e+01	6.473039681201752e-02
1.790000e+07	  0	  3554	  1032	5.135785357768039e-03	2.371373705661653e+01	1.982016115351791e-01
1.800000e+07	  0	  3554	  2436	4.687988779316161e-03	2.371373705661653e+01	3.318232764039045e-01
1.810000e+07	  0	  3554	  1232	4.810996089049907e-03	2.371373705661653e+01	4.655128512720942e-01
1.820000e+07	  0	  3554	  2883	4.326088837678523e-03	2.371373705661653e+01	5.991980694133845e-01
1.830000e+07	  0	  3554	  3519	4.980200953836549e-03	2.371373705661653e+01	7.328882815380314e-01
1.840000e+07	  0	  3554	   919	4.586579237452037e-03	2.371373705661653e+01	8.663935965004730e-01
1.850000e+07	  0	  3554	   596	4.483997757110433e-03	2.371373705661653e+01	9.999169123135914e-01
1.860000e+07	  0	  3554	   964	5.045395934242736e-03	2.371373705661653e+01	1.133310973936783e+00
1.870000e+07	  0	  3554	   800	4.581748739657297e-03	2.371373705661653e+01	1.266838948527659e+00
1.880000e+07	  0	  3554	   819	5.594083913724061e-03	2.371373705661653e+01	1.400470235722213e+00
1.890000e+07	  0	  3554	   902	4.321583097776235e-03	2.371373705661653e+01	1.534131459594102e+00
1.900000e+07	  0	  3554	  2893	5.050074262329553e-03	2.371373705661653e+01	1.667822156029841e+00
1.910000e+07	  0	  3554	   619	4.876589149005426e-03	2.371373705661653e+01	1.801438011702207e+00
1.920000e+07	  0	  3554	  2920	4.136113786946257e-03	2.371373705661653e+01	1.934991646206565e+00
1.930000e+07	  0	  3554	   979	5.029671692037530e-03	2.371373705661653e+01	2.068497957367726e+00
1.940000e+07	  0	  3554	  1021	4.373246168862998e-03	2.371373705661653e+01	2.201976603766164e+00
1.950000e+07	  0	  3554	   224	4.733765031085223e-03	2.371373705661653e+01	2.335485137371396e+00
1.960000e+07	  0	  3554	  1902	5.507721146251403e-03	2.371373705661653e+01	2.469040164053813e+00
1.970000e+07	  0	  3554	   364	5.154820591317229e-03	2.371373705661653e+01	2.602779755327612e+00
1.980000e+07	  0	  3554	  2281	4.251893567542472e-03	2.371373705661653e+01	2.736369749116514e+00
1.990000e+07	  0	  3554	  2846	4.978638012235972e-03	2.371373705661653e+01	2.870008190793516e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3554	   682	5.292940111148755e-03	2.371373705661653e+01	3.003613822209640e+00
2.010000e+07	  0	  3554	  2943	5.043423165716758e-03	2.371373705661653e+01	3.137126930481430e+00
2.020000e+07	  0	  3554	  1426	5.406052587899710e-03	2.371373705661653e+01	3.270675087316388e+00
2.030000e+07	  0	  3554	  2662	4.123775061229302e-03	2.371373705661653e+01	3.404156568563084e+00
2.040000e+07	  0	  3554	  1688	5.159084929773443e-03	2.371373705661653e+01	3.537664041118037e+00
2.050000e+07	  0	  3554	   901	4.263193984564846e-03	2.371373705661653e+01	3.671299954541967e+00
2.060000e+07	  0	  3554	  3228	4.942180244600260e-03	2.371373705661653e+01	3.805013854414164e+00
2.070000e+07	  0	  3554	  2833	4.243433648988182e-03	2.371373705661653e+01	3.938711626508273e+00
2.080000e+07	  0	  3554	    34	5.400845453932184e-03	2.371373705661653e+01	4.072265921559301e+00
2.090000e+07	  0	  3554	  2460	5.018466464615273e-03	2.371373705661653e+01	4.205710605272960e+00
2.100000e+07	  0	  3554	  1468	5.413778584154554e-03	2.371373705661653e+01	4.339172329605612e+00
2.110000e+07	  0	  3554	  1514	4.598428438232603e-03	2.371373705661653e+01	4.472715335970038e+00
2.120000e+07	  0	  3554	  2292	5.119214785154108e-03	2.371373705661653e+01	4.606313464982365e+00
2.130000e+07	  0	  3554	  1288	4.490827088151520e-03	2.371373705661653e+01	4.739963307758590e+00
2.140000e+07	  0	  3554	   657	4.505569023091142e-03	2.371373705661653e+01	4.873674858594288e+00
2.150000e+07	  0	  3554	  1926	4.404390333624513e-03	2.371373705661653e+01	5.007315883507778e+00
2.160000e+07	  0	  3554	  3347	5.235423290844956e-03	2.371373705661653e+01	5.140791971994677e+00
2.170000e+07	  0	  3554	  1390	5.432046628398100e-03	2.371373705661653e+01	5.274309164086589e+00
2.180000e+07	  0	  3554	   305	4.975319326538599e-03	2.371373705661653e+01	5.407785352584201e+00
2.190000e+07	  0	  3554	  3338	4.402359432679897e-03	2.371373705661653e+01	5.541324693292728e+00
2.200000e+07	  0	  3554	  2222	5.301822714103797e-03	2.371373705661653e+01	5.674995271323166e+00
2.210000e+07	  0	  3554	  2846	4.864117507639272e-03	2.371373705661653e+01	5.808630930007326e+00
2.220000e+07	  0	  3554	  3036	5.154256430698583e-03	2.371373705661653e+01	5.942250517498130e+00
2.230000e+07	  0	  3554	   861	5.161460889819506e-03	2.371373705661653e+01	6.075814675871768e+00
2.240000e+07	  0	  3554	   606	4.063981541837851e-03	2.371373705661653e+01	6.209405467383182e+00
2.250000e+07	  0	  3554	  3102	4.252874130249609e-03	2.371373705661653e+01	6.342912694331871e+00
2.260000e+07	  0	  3554	   369	5.195191117756748e-03	2.371373705661653e+01	6.476447625009372e+00
2.270000e+07	  0	  3554	  3018	4.803517442173924e-03	2.371373705661653e+01	6.610060667771662e+00
2.280000e+07	  0	  3554	   924	4.938496432093238e-03	2.371373705661653e+01	6.743664949692500e+00
2.290000e+07	  0	  3554	   499	4.518284292169995e-03	2.371373705661653e+01	6.877230308288910e+00
2.300000e+07	  0	  3554	  2317	4.325407763596576e-03	2.371373705661653e+01	7.010755028516961e+00
2.310000e+07	  0	  3554	   469	4.231137625701689e-03	2.371373705661653e+01	7.144385093474196e+00
2.320000e+07	  0	  3554	  1638	4.434245583393367e-03	2.371373705661653e+01	7.277932714399289e+00
2.330000e+07	  0	  3554	  1129	4.939383600598751e-03	2.371373705661653e+01	7.411594977436192e+00
2.340000e+07	  0	  3554	  2593	4.782179593266231e-03	2.371373705661653e+01	7.545204143939843e+00
2.350000e+07	  0	  3554	  2384	4.337462207899178e-03	2.371373705661653e+01	7.678715309884744e+00
2.360000e+07	  0	  3554	  2671	4.766786330047361e-03	2.371373705661653e+01	7.812273281245095e+00
2.370000e+07	  0	  3554	  1667	5.044614784965525e-03	3.162277660168376e+01	3.671890310359021e-02
2.380000e+07	  0	  3554	  1730	5.167714969767805e-03	3.162277660168376e+01	1.702831076064660e-01
2.390000e+07	  0	  3554	   837	4.748814567182571e-03	3.162277660168376e+01	3.038706977436116e-01
2.400000e+07	  0	  3554	  2432	4.494128440599314e-03	3.162277660168376e+01	4.374933321121758e-01
2.410000e+07	  0	  3554	   187	4.474262994501933e-03	3.162277660168376e+01	5.711469161011440e-01
2.420000e+07	  0	  3554	  2511	5.024807178470175e-03	3.162277660168376e+01	7.047926330077259e-01
2.430000e+07	  0	  3554	  2463	4.275198354812292e-03	3.162277660168376e+01	8.382688177468078e-01
2.440000e+07	  0	  3554	  1833	4.957013792917745e-03	3.162277660168376e+01	9.717712572997578e-01
2.450000e+07	  0	  3554	  2854	4.867513069634962e-03	3.162277660168376e+01	1.105276288355435e+00
