2.100000e+06	  0	  9077	   936	4.298800302084528e-03	9.999999999999994e-01	1.000534225654690e-01
2.200000e+06	  0	  9077	   835	4.872684897511499e-03	9.999999999999994e-01	1.522940668055145e-01
2.300000e+06	  0	  9077	  6911	4.639965780826000e-03	9.999999999999994e-01	2.045203805360052e-01
2.400000e+06	  0	  9077	  8524	4.242284592465173e-03	9.999999999999994e-01	2.567063346968625e-01
2.500000e+06	  0	  9077	  1779	4.262137301056287e-03	9.999999999999994e-01	3.091079226435071e-01
2.600000e+06	  0	  9077	  5087	5.097232455902422e-03	1.333521432163323e+00	2.780764687455553e-02
2.700000e+06	  0	  9077	  2679	4.407793130278565e-03	1.333521432163323e+00	8.006543350412423e-02
2.800000e+06	  0	  9077	  5875	4.265429548334180e-03	1.333521432163323e+00	1.323433659456226e-01
2.900000e+06	  0	  9077	  1989	5.597932289141644e-03	1.333521432163323e+00	1.846577017119810e-01
3.000000e+06	  0	  9077	  8266	5.486362142232571e-03	1.333521432163323e+00	2.369005140578294e-01
3.100000e+06	  0	  9077	  4959	4.395136880536230e-03	1.333521432163323e+00	2.892031703812307e-01
3.200000e+06	  0	  9077	  9071	5.092837416190142e-03	1.333521432163323e+00	3.414683205043581e-01
3.300000e+06	  0	  9077	  2107	5.561129887075866e-03	1.333521432163323e+00	3.937081815992827e-01
3.400000e+06	  0	  9077	  1895	4.230928959969892e-03	1.778279410038922e+00	1.248737811665364e-03
3.500000e+06	  0	  9077	  4511	4.616184440148895e-03	1.778279410038922e+00	5.351696404138879e-02
3.600000e+06	  0	  9077	  6604	5.226386422409628e-03	1.778279410038922e+00	1.057720402068778e-01
3.700000e+06	  0	  9077	   317	5.118862335642088e-03	1.778279410038922e+00	1.579814087684137e-01
3.800000e+06	  0	  9077	  2947	4.450360059163967e-03	1.778279410038922e+00	2.102855867738234e-01
3.900000e+06	  0	  9077	   653	4.851548851764237e-03	1.778279410038922e+00	2.625866509270403e-01
4.000000e+06	  0	  9077	  7601	4.887352600310551e-03	1.778279410038922e+00	3.147324946745790e-01
4.100000e+06	  0	  9077	  2907	5.158373759480502e-03	1.778279410038922e+00	3.669990030794816e-01
4.200000e+06	  0	  9077	  5843	4.162573568726030e-03	1.778279410038922e+00	4.192458400394252e-01
4.300000e+06	  0	  9077	   778	5.363227524507111e-03	1.778279410038922e+00	4.715472449647432e-01
4.400000e+06	  0	  9077	   703	5.111868937344364e-03	1.778279410038922e+00	5.237939577630062e-01
4.500000e+06	  0	  9077	  6388	5.079562494774971e-03	1.778279410038922e+00	5.760692804338068e-01
4.600000e+06	  0	  9077	  4080	4.146559695818733e-03	2.371373705661654e+00	3.521657137939004e-02
4.700000e+06	  0	  9077	  8663	4.745417948738270e-03	2.371373705661654e+00	8.751399267103416e-02
4.800000e+06	  0	  9077	  9048	4.176670926356312e-03	2.371373705661654e+00	1.397724694209765e-01
4.900000e+06	  0	  9077	  8335	5.504745024980475e-03	2.371373705661654e+00	1.920154326226631e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9077	   766	4.051804473474853e-03	2.371373705661654e+00	2.443075881076878e-01
5.100000e+06	  0	  9077	  6859	4.317083897247096e-03	2.371373705661654e+00	2.965134691102018e-01
5.200000e+06	  0	  9077	  6924	4.986406568642999e-03	2.371373705661654e+00	3.488326888360575e-01
5.300000e+06	  0	  9077	  8994	5.187060499701883e-03	2.371373705661654e+00	4.010555061581473e-01
5.400000e+06	  0	  9077	  6137	5.160124278767234e-03	2.371373705661654e+00	4.533444150167540e-01
5.500000e+06	  0	  9077	  5495	4.968193532927930e-03	2.371373705661654e+00	5.056174835928063e-01
5.600000e+06	  0	  9077	  3805	4.197280117279089e-03	2.371373705661654e+00	5.578342995479268e-01
5.700000e+06	  0	  9077	  7495	5.286615522612113e-03	2.371373705661654e+00	6.101302882170312e-01
5.800000e+06	  0	  9077	  4772	4.810144794513503e-03	2.371373705661654e+00	6.623709893975790e-01
5.900000e+06	  0	  9077	  6056	4.703240715168501e-03	2.371373705661654e+00	7.146188734369393e-01
6.000000e+06	  0	  9077	  5807	5.108570797418713e-03	2.371373705661654e+00	7.669056034172134e-01
6.100000e+06	  0	  9077	  2021	4.374090548375591e-03	3.162277660168377e+00	2.823963314943260e-02
6.200000e+06	  0	  9077	  8816	4.629402713448644e-03	3.162277660168377e+00	8.051819695556076e-02
6.300000e+06	  0	  9077	  4071	5.314764981992699e-03	3.162277660168377e+00	1.327688736944193e-01
6.400000e+06	  0	  9077	   559	4.056059499134438e-03	3.162277660168377e+00	1.850361612844438e-01
6.500000e+06	  0	  9077	  4674	4.979631569858475e-03	3.162277660168377e+00	2.373134380260993e-01
6.600000e+06	  0	  9077	  7057	4.934970423216643e-03	3.162277660168377e+00	2.895872975486151e-01
6.700000e+06	  0	  9077	  3332	4.181584938106108e-03	3.162277660168377e+00	3.418544341740454e-01
6.800000e+06	  0	  9077	  3518	4.257469360050212e-03	3.162277660168377e+00	3.941006719805953e-01
6.900000e+06	  0	  9077	  4156	4.815383508760307e-03	3.162277660168377e+00	4.462949841150373e-01
7.000000e+06	  0	  9077	  7987	4.947814223869119e-03	3.162277660168377e+00	4.986038717191080e-01
7.100000e+06	  0	  9077	  1591	5.353177465350750e-03	3.162277660168377e+00	5.508498898477510e-01
7.200000e+06	  0	  9077	  8027	4.835622846524818e-03	3.162277660168377e+00	6.030643618688226e-01
7.300000e+06	  0	  9077	   426	5.675040540793099e-03	3.162277660168377e+00	6.553517555673991e-01
7.400000e+06	  0	  9077	  6755	4.913597502574401e-03	3.162277660168377e+00	7.076090782599590e-01
7.500000e+06	  0	  9077	  8523	4.398712562427752e-03	3.162277660168377e+00	7.599187386669336e-01
7.600000e+06	  0	  9077	  7191	4.524753239136604e-03	3.162277660168377e+00	8.121646103230405e-01
7.700000e+06	  0	  9077	  6395	4.781822744521777e-03	3.162277660168377e+00	8.644444890940296e-01
7.800000e+06	  0	  9077	  6951	4.314980157588707e-03	3.162277660168377e+00	9.166968236959411e-01
7.900000e+06	  0	  9077	  5450	5.070095882180655e-03	3.162277660168377e+00	9.689705968813396e-01
8.000000e+06	  0	  9077	   440	4.609379107720662e-03	3.162277660168377e+00	1.021236587806518e+00
8.100000e+06	  0	  9077	  8973	4.670178723958156e-03	4.216965034285820e+00	1.883834768139888e-02
8.200000e+06	  0	  9077	  4408	5.025227257400035e-03	4.216965034285820e+00	7.109357410794624e-02
8.300000e+06	  0	  9077	  3684	4.967345908963004e-03	4.216965034285820e+00	1.233495955582226e-01
8.400000e+06	  0	  9077	   683	4.395959681036126e-03	4.216965034285820e+00	1.756218129358609e-01
8.500000e+06	  0	  9077	   306	5.234873219038031e-03	4.216965034285820e+00	2.278561198047849e-01
8.600000e+06	  0	  9077	  2788	4.689753697251649e-03	4.216965034285820e+00	2.801245852367009e-01
8.700000e+06	  0	  9077	   352	4.113752668417766e-03	4.216965034285820e+00	3.323547938665246e-01
8.800000e+06	  0	  9077	  1230	5.121175096739435e-03	4.216965034285820e+00	3.846004639874863e-01
8.900000e+06	  0	  9077	  1848	4.718735881858206e-03	4.216965034285820e+00	4.368597331964812e-01
9.000000e+06	  0	  9077	  1772	5.097799353511595e-03	4.216965034285820e+00	4.890979876993857e-01
9.100000e+06	  0	  9077	  5829	4.891887127684205e-03	4.216965034285820e+00	5.413438906586576e-01
9.200000e+06	  0	  9077	  8419	5.076256637256411e-03	4.216965034285820e+00	5.936160244697148e-01
9.300000e+06	  0	  9077	  7238	4.868470837057784e-03	4.216965034285820e+00	6.458714360740748e-01
9.400000e+06	  0	  9077	  8747	4.583644238130979e-03	4.216965034285820e+00	6.981849160700361e-01
9.500000e+06	  0	  9077	   499	5.300997832739707e-03	4.216965034285820e+00	7.504340348257491e-01
9.600000e+06	  0	  9077	  7912	4.317304078899841e-03	4.216965034285820e+00	8.027019051549901e-01
9.700000e+06	  0	  9077	  7449	5.219369668276317e-03	4.216965034285820e+00	8.549903693374611e-01
9.800000e+06	  0	  9077	  4818	5.398917981086559e-03	4.216965034285820e+00	9.072605014116336e-01
9.900000e+06	  0	  9077	  2560	4.631345256256077e-03	4.216965034285820e+00	9.595529875216214e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9077	  7710	5.010816802519598e-03	4.216965034285820e+00	1.011802465927396e+00
1.010000e+07	  0	  9077	  1339	4.736878190262282e-03	4.216965034285820e+00	1.064096114933725e+00
1.020000e+07	  0	  9077	   693	4.010615611188253e-03	4.216965034285820e+00	1.116321785788962e+00
1.030000e+07	  0	  9077	  1704	4.329924563449807e-03	4.216965034285820e+00	1.168572086250964e+00
1.040000e+07	  0	  9077	  4576	4.953103339783758e-03	4.216965034285820e+00	1.220808233464706e+00
1.050000e+07	  0	  9077	  5506	5.222652394328548e-03	4.216965034285820e+00	1.273074574889461e+00
1.060000e+07	  0	  9077	  5850	4.427234574282558e-03	4.216965034285820e+00	1.325281788093551e+00
1.070000e+07	  0	  9077	  2119	4.021309307407397e-03	4.216965034285820e+00	1.377521863629908e+00
1.080000e+07	  0	  9077	  8195	4.678026972676569e-03	5.623413251903486e+00	2.330685487240740e-02
1.090000e+07	  0	  9077	  1086	4.780039942466400e-03	5.623413251903486e+00	7.555832837313942e-02
1.100000e+07	  0	  9077	  5313	4.397370095589946e-03	5.623413251903486e+00	1.278348102724319e-01
1.110000e+07	  0	  9077	  7255	5.035048573819293e-03	5.623413251903486e+00	1.800956097975916e-01
1.120000e+07	  0	  9077	  7485	4.415361021989716e-03	5.623413251903486e+00	2.323705842740874e-01
1.130000e+07	  0	  9077	  5752	5.572448729541883e-03	5.623413251903486e+00	2.846366603148178e-01
1.140000e+07	  0	  9077	  5758	4.147186821475357e-03	5.623413251903486e+00	3.369382391853384e-01
1.150000e+07	  0	  9077	  9043	5.647267102286195e-03	5.623413251903486e+00	3.891898197641170e-01
1.160000e+07	  0	  9077	  4781	5.175336955882729e-03	5.623413251903486e+00	4.415229955751643e-01
1.170000e+07	  0	  9077	  4352	4.771614035482513e-03	5.623413251903486e+00	4.937573657992192e-01
1.180000e+07	  0	  9077	   922	4.585286928203735e-03	5.623413251903486e+00	5.460453100637140e-01
1.190000e+07	  0	  9077	  3754	4.542276243389098e-03	5.623413251903486e+00	5.982863834997900e-01
1.200000e+07	  0	  9077	  4711	5.222842680490376e-03	5.623413251903486e+00	6.505697247783495e-01
1.210000e+07	  0	  9077	  5861	4.863204388558937e-03	5.623413251903486e+00	7.027874536145606e-01
1.220000e+07	  0	  9077	  5483	5.469586078727981e-03	5.623413251903486e+00	7.550599380221427e-01
1.230000e+07	  0	  9077	  3186	4.243049000621230e-03	5.623413251903486e+00	8.072867701063310e-01
1.240000e+07	  0	  9077	  5151	5.201046642204482e-03	5.623413251903486e+00	8.595430513674015e-01
1.250000e+07	  0	  9077	  5656	4.280444080195190e-03	5.623413251903486e+00	9.117835998775099e-01
1.260000e+07	  0	  9077	  2313	4.906216408692448e-03	5.623413251903486e+00	9.640168439603686e-01
1.270000e+07	  0	  9077	  3809	4.101684812864221e-03	5.623413251903486e+00	1.016250250388268e+00
1.280000e+07	  0	  9077	  3672	4.298131248918409e-03	5.623413251903486e+00	1.068566267028955e+00
1.290000e+07	  0	  9077	  5105	5.145330273006675e-03	5.623413251903486e+00	1.120793469837497e+00
1.300000e+07	  0	  9077	   798	4.354753100577204e-03	5.623413251903486e+00	1.173079507405427e+00
1.310000e+07	  0	  9077	  2470	4.033521510665016e-03	5.623413251903486e+00	1.225363187606425e+00
1.320000e+07	  0	  9077	  5347	4.606867954292036e-03	5.623413251903486e+00	1.277617079638446e+00
1.330000e+07	  0	  9077	  4058	4.534194432839709e-03	5.623413251903486e+00	1.329911113787534e+00
1.340000e+07	  0	  9077	  5343	4.770850302227377e-03	5.623413251903486e+00	1.382175450698494e+00
1.350000e+07	  0	  9077	  2379	4.799883999079426e-03	5.623413251903486e+00	1.434464989569219e+00
1.360000e+07	  0	  9077	  7080	5.390417373053713e-03	5.623413251903486e+00	1.486686437712298e+00
1.370000e+07	  0	  9077	  3591	5.337429158849231e-03	5.623413251903486e+00	1.538981279413776e+00
1.380000e+07	  0	  9077	  1231	4.877849901352461e-03	5.623413251903486e+00	1.591233246150619e+00
1.390000e+07	  0	  9077	  1717	5.183160208088257e-03	5.623413251903486e+00	1.643463424276504e+00
1.400000e+07	  0	  9077	  5843	4.028385635363418e-03	5.623413251903486e+00	1.695708458524317e+00
1.410000e+07	  0	  9077	  7622	5.185791787802282e-03	5.623413251903486e+00	1.747993503994507e+00
1.420000e+07	  0	  9077	  7033	4.808587050367109e-03	5.623413251903486e+00	1.800213603788650e+00
1.430000e+07	  0	  9077	  2366	4.503454362550911e-03	5.623413251903486e+00	1.852468900286824e+00
1.440000e+07	  0	  9077	  6111	5.273215641742845e-03	7.498942093324552e+00	2.920346881934745e-02
1.450000e+07	  0	  9077	  9027	5.087449594974854e-03	7.498942093324552e+00	8.149259235776486e-02
1.460000e+07	  0	  9077	  1821	4.190538926608275e-03	7.498942093324552e+00	1.337526537748508e-01
1.470000e+07	  0	  9077	   548	4.549122938334257e-03	7.498942093324552e+00	1.860077746950199e-01
1.480000e+07	  0	  9077	  6767	4.359029272029919e-03	7.498942093324552e+00	2.382683519617811e-01
1.490000e+07	  0	  9077	  8450	4.536254733326978e-03	7.498942093324552e+00	2.905658680006832e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9077	  8349	4.482606324564271e-03	7.498942093324552e+00	3.428416575754701e-01
1.510000e+07	  0	  9077	  3348	5.102495804001234e-03	7.498942093324552e+00	3.951208248005352e-01
1.520000e+07	  0	  9077	  1838	5.193052898882682e-03	7.498942093324552e+00	4.473799073483101e-01
1.530000e+07	  0	  9077	  5739	5.059959915714860e-03	7.498942093324552e+00	4.996624813724302e-01
1.540000e+07	  0	  9077	  7402	5.056575468177366e-03	7.498942093324552e+00	5.519377478056784e-01
1.550000e+07	  0	  9077	  6345	4.320237446211556e-03	7.498942093324552e+00	6.041879555032804e-01
1.560000e+07	  0	  9077	  6636	5.407165181883089e-03	7.498942093324552e+00	6.564103284288600e-01
1.570000e+07	  0	  9077	  4144	4.722800510453950e-03	7.498942093324552e+00	7.086428086508139e-01
1.580000e+07	  0	  9077	   391	5.224222886183402e-03	7.498942093324552e+00	7.609441911094954e-01
1.590000e+07	  0	  9077	  8302	4.870431852200797e-03	7.498942093324552e+00	8.131598344447180e-01
1.600000e+07	  0	  9077	  5752	5.307740063169660e-03	7.498942093324552e+00	8.654430560559635e-01
1.610000e+07	  0	  9077	  2236	4.441865368750392e-03	7.498942093324552e+00	9.176833230300409e-01
1.620000e+07	  0	  9077	  6579	4.474919370146047e-03	7.498942093324552e+00	9.699607819172570e-01
1.630000e+07	  0	  9077	  1574	5.106598469222757e-03	7.498942093324552e+00	1.022224721935591e+00
1.640000e+07	  0	  9077	  3627	4.737786256773246e-03	7.498942093324552e+00	1.074470701223411e+00
1.650000e+07	  0	  9077	  7512	5.013310778445472e-03	7.498942093324552e+00	1.126732871213484e+00
1.660000e+07	  0	  9077	  6879	4.427951514191153e-03	7.498942093324552e+00	1.179014202582837e+00
1.670000e+07	  0	  9077	  3001	4.480068131355006e-03	7.498942093324552e+00	1.231288323092320e+00
1.680000e+07	  0	  9077	  1179	5.104285742198145e-03	7.498942093324552e+00	1.283546935671839e+00
1.690000e+07	  0	  9077	  2757	4.573512392212002e-03	7.498942093324552e+00	1.335812244249756e+00
1.700000e+07	  0	  9077	  4817	4.766498252989726e-03	7.498942093324552e+00	1.388071790311777e+00
1.710000e+07	  0	  9077	   109	5.437692581009487e-03	7.498942093324552e+00	1.440354888766678e+00
1.720000e+07	  0	  9077	  8989	4.152393928854740e-03	7.498942093324552e+00	1.492582945440802e+00
1.730000e+07	  0	  9077	  1503	4.026207175640656e-03	7.498942093324552e+00	1.544845569915450e+00
1.740000e+07	  0	  9077	  5626	4.222975241073942e-03	7.498942093324552e+00	1.597068580758865e+00
1.750000e+07	  0	  9077	  5815	4.492250219345911e-03	7.498942093324552e+00	1.649357645247865e+00
1.760000e+07	  0	  9077	  8355	5.009774417103419e-03	7.498942093324552e+00	1.701614537547684e+00
1.770000e+07	  0	  9077	  1486	4.838667681283538e-03	7.498942093324552e+00	1.753869194646621e+00
1.780000e+07	  0	  9077	  2689	4.487544647362804e-03	7.498942093324552e+00	1.806119387006694e+00
1.790000e+07	  0	  9077	  1197	4.587803043561864e-03	7.498942093324552e+00	1.858397452645658e+00
1.800000e+07	  0	  9077	  4849	4.682241697364014e-03	7.498942093324552e+00	1.910634060323777e+00
1.810000e+07	  0	  9077	  6952	4.689657426551042e-03	7.498942093324552e+00	1.962928093642710e+00
1.820000e+07	  0	  9077	  8788	4.420296193023829e-03	7.498942093324552e+00	2.015211168483516e+00
1.830000e+07	  0	  9077	  3458	5.038241030452218e-03	7.498942093324552e+00	2.067446834278429e+00
1.840000e+07	  0	  9077	  1830	5.003000942319065e-03	7.498942093324552e+00	2.119723349899923e+00
1.850000e+07	  0	  9077	  6721	5.191918026208090e-03	7.498942093324552e+00	2.172014770761959e+00
1.860000e+07	  0	  9077	  2675	4.365212439878200e-03	7.498942093324552e+00	2.224248648622671e+00
1.870000e+07	  0	  9077	  4025	4.789000320081845e-03	7.498942093324552e+00	2.276508187403044e+00
1.880000e+07	  0	  9077	   264	5.334402795036106e-03	7.498942093324552e+00	2.328777722827079e+00
1.890000e+07	  0	  9077	  4461	4.360541019587965e-03	7.498942093324552e+00	2.381059081220839e+00
1.900000e+07	  0	  9077	   794	4.266264364282786e-03	7.498942093324552e+00	2.433289634459613e+00
1.910000e+07	  0	  9077	   682	5.266871478886831e-03	7.498942093324552e+00	2.485557053843547e+00
1.920000e+07	  0	  9077	  2729	5.280109554786213e-03	9.999999999999991e+00	3.677474995426352e-02
1.930000e+07	  0	  9077	  7275	5.064986712802354e-03	9.999999999999991e+00	8.902223703753830e-02
1.940000e+07	  0	  9077	  8472	4.337253058378559e-03	9.999999999999991e+00	1.412914864829865e-01
1.950000e+07	  0	  9077	  7237	5.341651884849872e-03	9.999999999999991e+00	1.935417659344488e-01
1.960000e+07	  0	  9077	  1728	4.550835475566372e-03	9.999999999999991e+00	2.458057812684536e-01
1.970000e+07	  0	  9077	  5230	4.141058013493495e-03	9.999999999999991e+00	2.980740603461752e-01
1.980000e+07	  0	  9077	  4593	4.817581535332439e-03	9.999999999999991e+00	3.503505692092679e-01
1.990000e+07	  0	  9077	  7957	4.704103809217985e-03	9.999999999999991e+00	4.026168355697448e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9077	   662	4.226392625715948e-03	9.999999999999991e+00	4.549089307666005e-01
2.010000e+07	  0	  9077	  9073	4.463455336141324e-03	9.999999999999991e+00	5.071272330693378e-01
2.020000e+07	  0	  9077	  2887	4.385859365426464e-03	9.999999999999991e+00	5.593904899760735e-01
2.030000e+07	  0	  9077	  8819	4.371859846267178e-03	9.999999999999991e+00	6.116681716581087e-01
2.040000e+07	  0	  9077	  6051	5.529999329335883e-03	9.999999999999991e+00	6.639274710540418e-01
2.050000e+07	  0	  9077	  3887	4.234580688655954e-03	9.999999999999991e+00	7.161856310466872e-01
2.060000e+07	  0	  9077	   990	5.280528375945380e-03	9.999999999999991e+00	7.684768794871343e-01
2.070000e+07	  0	  9077	  2645	4.455157680660368e-03	9.999999999999991e+00	8.207197298139607e-01
2.080000e+07	  0	  9077	   239	5.158501435565451e-03	9.999999999999991e+00	8.729484034681058e-01
2.090000e+07	  0	  9077	   290	4.553626721853850e-03	9.999999999999991e+00	9.252087139936680e-01
2.100000e+07	  0	  9077	  1800	5.037075417399516e-03	9.999999999999991e+00	9.774710790602475e-01
2.110000e+07	  0	  9077	   204	4.979852072321314e-03	9.999999999999991e+00	1.029735459249775e+00
2.120000e+07	  0	  9077	  5330	4.739222244689242e-03	9.999999999999991e+00	1.081997220906879e+00
2.130000e+07	  0	  9077	  1280	5.164176909583498e-03	9.999999999999991e+00	1.134252769841815e+00
2.140000e+07	  0	  9077	  3067	5.255306077137705e-03	9.999999999999991e+00	1.186532830702963e+00
2.150000e+07	  0	  9077	  6321	5.067605181278671e-03	9.999999999999991e+00	1.238774192710978e+00
2.160000e+07	  0	  9077	   688	4.641853655420384e-03	9.999999999999991e+00	1.291083641870655e+00
2.170000e+07	  0	  9077	  1784	4.859318094762686e-03	9.999999999999991e+00	1.343356297021642e+00
2.180000e+07	  0	  9077	  5248	4.308844887172209e-03	9.999999999999991e+00	1.395608079570031e+00
2.190000e+07	  0	  9077	   968	4.844853383649933e-03	9.999999999999991e+00	1.447868083197241e+00
2.200000e+07	  0	  9077	  8800	4.663215658922492e-03	9.999999999999991e+00	1.500109407111179e+00
2.210000e+07	  0	  9077	  2731	5.222759703620698e-03	9.999999999999991e+00	1.552383020953369e+00
2.220000e+07	  0	  9077	  2234	4.333088956579989e-03	9.999999999999991e+00	1.604630452636439e+00
2.230000e+07	  0	  9077	  8595	5.095228170835241e-03	9.999999999999991e+00	1.656885612292066e+00
2.240000e+07	  0	  9077	  4719	4.173968984134775e-03	9.999999999999991e+00	1.709143667053180e+00
2.250000e+07	  0	  9077	  2677	5.106078852729533e-03	9.999999999999991e+00	1.761378627684354e+00
2.260000e+07	  0	  9077	  2786	4.287672124632661e-03	9.999999999999991e+00	1.813651743626760e+00
2.270000e+07	  0	  9077	  4816	4.564766113336240e-03	9.999999999999991e+00	1.865923726181029e+00
2.280000e+07	  0	  9077	  3941	4.680368980173484e-03	9.999999999999991e+00	1.918166889573904e+00
2.290000e+07	  0	  9077	  6462	4.365707638258547e-03	9.999999999999991e+00	1.970437514516591e+00
2.300000e+07	  0	  9077	  8745	5.498853243243147e-03	9.999999999999991e+00	2.022703837127894e+00
2.310000e+07	  0	  9077	  3243	4.425129277516819e-03	9.999999999999991e+00	2.074990789218945e+00
2.320000e+07	  0	  9077	  6229	4.391269503747920e-03	9.999999999999991e+00	2.127235928629486e+00
2.330000e+07	  0	  9077	  5685	4.826747421624518e-03	9.999999999999991e+00	2.179483081466809e+00
2.340000e+07	  0	  9077	  1380	4.948813920583131e-03	9.999999999999991e+00	2.231779142061141e+00
2.350000e+07	  0	  9077	  8850	4.652832233618952e-03	9.999999999999991e+00	2.284033286484473e+00
2.360000e+07	  0	  9077	  7605	4.447790311419879e-03	9.999999999999991e+00	2.336276333599438e+00
2.370000e+07	  0	  9077	  8887	4.133259099192973e-03	9.999999999999991e+00	2.388569625009552e+00
2.380000e+07	  0	  9077	   377	4.547744368748976e-03	9.999999999999991e+00	2.440826588504637e+00
2.390000e+07	  0	  9077	  4536	4.699865193505522e-03	9.999999999999991e+00	2.493061151232963e+00
2.400000e+07	  0	  9077	   694	5.018938354349459e-03	9.999999999999991e+00	2.545345021201236e+00
2.410000e+07	  0	  9077	  6351	5.016378814638687e-03	9.999999999999991e+00	2.597573138804147e+00
2.420000e+07	  0	  9077	  3844	5.038307344713545e-03	9.999999999999991e+00	2.649816890563051e+00
2.430000e+07	  0	  9077	  6796	5.546904540455679e-03	9.999999999999991e+00	2.702104771086891e+00
2.440000e+07	  0	  9077	  6892	4.667801213240394e-03	9.999999999999991e+00	2.754348905647278e+00
