1.080000e+07	  0	   908	   822	5.005932031445180e-03	5.623413251903484e+01	1.552241133089778e-01
1.090000e+07	  0	   908	   809	5.045659516191041e-03	5.623413251903484e+01	6.778118494666386e-01
1.100000e+07	  0	   908	   542	4.449977436061793e-03	5.623413251903484e+01	1.199574018293899e+00
1.110000e+07	  0	   908	   684	5.151056886949416e-03	5.623413251903484e+01	1.721894239790393e+00
1.120000e+07	  0	   908	   558	5.498153481779074e-03	5.623413251903484e+01	2.243992686938280e+00
1.130000e+07	  0	   908	   671	5.283972205875893e-03	5.623413251903484e+01	2.765932092379408e+00
1.140000e+07	  0	   908	   323	4.519429251218186e-03	5.623413251903484e+01	3.288359502611281e+00
1.150000e+07	  0	   908	   685	4.505930192168005e-03	5.623413251903484e+01	3.810147840436981e+00
1.160000e+07	  0	   908	    83	5.126627976929853e-03	5.623413251903484e+01	4.332618845557538e+00
1.170000e+07	  0	   908	   551	4.597361931923832e-03	5.623413251903484e+01	4.854242840985618e+00
1.180000e+07	  0	   908	   177	4.849757502808703e-03	5.623413251903484e+01	5.376775694667479e+00
1.190000e+07	  0	   908	   722	5.285252829632676e-03	5.623413251903484e+01	5.898577210392743e+00
1.200000e+07	  0	   908	   373	4.900294614114667e-03	5.623413251903484e+01	6.421023701015805e+00
1.210000e+07	  0	   908	    24	4.378941677522221e-03	5.623413251903484e+01	6.942901958708219e+00
1.220000e+07	  0	   908	   831	5.149443989880177e-03	5.623413251903484e+01	7.464978778112687e+00
1.230000e+07	  0	   908	   655	4.181772391590869e-03	5.623413251903484e+01	7.987126881930425e+00
1.240000e+07	  0	   908	   232	4.144967420464986e-03	5.623413251903484e+01	8.509251480270038e+00
1.250000e+07	  0	   908	   364	4.645353998558195e-03	5.623413251903484e+01	9.031427474307101e+00
1.260000e+07	  0	   908	    26	5.220533231682976e-03	5.623413251903484e+01	9.553529992420010e+00
1.270000e+07	  0	   908	   593	4.658875348255398e-03	5.623413251903484e+01	1.007561856277134e+01
1.280000e+07	  0	   908	   819	4.877202449488090e-03	5.623413251903484e+01	1.059786926850946e+01
1.290000e+07	  0	   908	   810	4.910607770153177e-03	5.623413251903484e+01	1.111975962633170e+01
1.300000e+07	  0	   908	   129	5.484753743832863e-03	5.623413251903484e+01	1.164219034644105e+01
1.310000e+07	  0	   908	   439	4.505247452802051e-03	5.623413251903484e+01	1.216393517529844e+01
1.320000e+07	  0	   908	   433	4.416274502248223e-03	5.623413251903484e+01	1.268636780905285e+01
1.330000e+07	  0	   908	   367	4.361951863830447e-03	5.623413251903484e+01	1.320825549618706e+01
1.340000e+07	  0	   908	   303	4.866726319269829e-03	5.623413251903484e+01	1.373074901131966e+01
1.350000e+07	  0	   908	   832	5.561875627361214e-03	5.623413251903484e+01	1.425233468431090e+01
1.360000e+07	  0	   908	    52	4.822582611207532e-03	5.623413251903484e+01	1.477488460588650e+01
1.370000e+07	  0	   908	   846	4.351600919729623e-03	5.623413251903484e+01	1.529663288603178e+01
1.380000e+07	  0	   908	   330	4.690860921813460e-03	5.623413251903484e+01	1.581914366253294e+01
1.390000e+07	  0	   908	   870	5.076072542508750e-03	5.623413251903484e+01	1.634076724273554e+01
1.400000e+07	  0	   908	   907	4.754277464865479e-03	5.623413251903484e+01	1.686312098238938e+01
1.410000e+07	  0	   908	   210	5.094003548594790e-03	5.623413251903484e+01	1.738514170680483e+01
1.420000e+07	  0	   908	    96	4.355645770801981e-03	5.623413251903484e+01	1.790758782004873e+01
1.430000e+07	  0	   908	   296	5.605007579255351e-03	5.623413251903484e+01	1.842938480538763e+01
1.440000e+07	  0	   908	   267	4.530899242490932e-03	7.498942093324548e+01	1.967045601879956e-01
1.450000e+07	  0	   908	   150	4.514327355947930e-03	7.498942093324548e+01	7.183685834926318e-01
1.460000e+07	  0	   908	   516	4.429320789876890e-03	7.498942093324548e+01	1.240996142598754e+00
1.470000e+07	  0	   908	   644	4.723516817388156e-03	7.498942093324548e+01	1.762450548738957e+00
1.480000e+07	  0	   908	   480	5.369848030963168e-03	7.498942093324548e+01	2.285158243456610e+00
1.490000e+07	  0	   908	   701	5.139228774117563e-03	7.498942093324548e+01	2.806785089223878e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   908	   811	4.697715667434328e-03	7.498942093324548e+01	3.329189857887974e+00
1.510000e+07	  0	   908	   896	4.545533601485982e-03	7.498942093324548e+01	3.851307476263031e+00
1.520000e+07	  0	   908	   146	4.110363725542448e-03	7.498942093324548e+01	4.373235935665353e+00
1.530000e+07	  0	   908	   714	4.935686752911136e-03	7.498942093324548e+01	4.895563719812380e+00
1.540000e+07	  0	   908	    13	4.184466849964722e-03	7.498942093324548e+01	5.417468072638720e+00
1.550000e+07	  0	   908	   609	4.290467935683847e-03	7.498942093324548e+01	5.939861659565646e+00
1.560000e+07	  0	   908	   132	4.376277775594685e-03	7.498942093324548e+01	6.461890254850398e+00
1.570000e+07	  0	   908	   508	4.836721570389359e-03	7.498942093324548e+01	6.983923588167442e+00
1.580000e+07	  0	   908	    24	4.284482494224279e-03	7.498942093324548e+01	7.506271381988702e+00
1.590000e+07	  0	   908	   109	5.179142885404288e-03	7.498942093324548e+01	8.027961213642801e+00
1.600000e+07	  0	   908	   709	5.007831104821233e-03	7.498942093324548e+01	8.550432787824608e+00
1.610000e+07	  0	   908	    14	5.119531250551933e-03	7.498942093324548e+01	9.072366963519594e+00
1.620000e+07	  0	   908	   833	4.415078899777893e-03	7.498942093324548e+01	9.594565930264141e+00
1.630000e+07	  0	   908	   673	4.759545463460415e-03	7.498942093324548e+01	1.011663946200596e+01
1.640000e+07	  0	   908	   737	5.203494184823367e-03	7.498942093324548e+01	1.063869122882151e+01
1.650000e+07	  0	   908	   152	4.023331474680993e-03	7.498942093324548e+01	1.116095122993695e+01
1.660000e+07	  0	   908	    58	4.280624080893950e-03	7.498942093324548e+01	1.168291348092394e+01
1.670000e+07	  0	   908	    90	4.843447322457448e-03	7.498942093324548e+01	1.220506542150863e+01
1.680000e+07	  0	   908	   154	4.822481943208694e-03	7.498942093324548e+01	1.272706992661431e+01
1.690000e+07	  0	   908	   329	4.706374884784409e-03	7.498942093324548e+01	1.324951154071512e+01
1.700000e+07	  0	   908	   206	4.935403721334409e-03	7.498942093324548e+01	1.377124346032761e+01
1.710000e+07	  0	   908	   859	5.271396867474718e-03	7.498942093324548e+01	1.429385497169392e+01
1.720000e+07	  0	   908	   126	4.367479677843414e-03	7.498942093324548e+01	1.481539488665829e+01
1.730000e+07	  0	   908	   310	4.414834370764307e-03	7.498942093324548e+01	1.533811667878891e+01
1.740000e+07	  0	   908	   102	5.141399111155023e-03	7.498942093324548e+01	1.585953034670416e+01
1.750000e+07	  0	   908	   128	5.429311662857337e-03	7.498942093324548e+01	1.638232449183924e+01
1.760000e+07	  0	   908	   261	4.933473126190930e-03	7.498942093324548e+01	1.690395635853061e+01
1.770000e+07	  0	   908	    72	4.974697912161204e-03	7.498942093324548e+01	1.742640253595044e+01
1.780000e+07	  0	   908	   854	4.122321009981991e-03	7.498942093324548e+01	1.794838874633113e+01
1.790000e+07	  0	   908	   471	4.477848061806748e-03	7.498942093324548e+01	1.847046417473416e+01
1.800000e+07	  0	   908	   774	4.192411394667808e-03	7.498942093324548e+01	1.899276922908793e+01
1.810000e+07	  0	   908	   270	4.271688883037367e-03	7.498942093324548e+01	1.951450123551787e+01
1.820000e+07	  0	   908	   214	5.242149114775739e-03	7.498942093324548e+01	2.003714573309085e+01
1.830000e+07	  0	   908	   462	4.528896190301040e-03	7.498942093324548e+01	2.055867616821572e+01
1.840000e+07	  0	   908	   399	4.701482972047618e-03	7.498942093324548e+01	2.108133417260996e+01
1.850000e+07	  0	   908	   801	5.334288255351390e-03	7.498942093324548e+01	2.160289642695500e+01
1.860000e+07	  0	   908	   378	4.942260563007925e-03	7.498942093324548e+01	2.212549921609416e+01
1.870000e+07	  0	   908	   419	5.072457478262081e-03	7.498942093324548e+01	2.264713832936411e+01
1.880000e+07	  0	   908	   897	5.050647327105864e-03	7.498942093324548e+01	2.316959012228891e+01
1.890000e+07	  0	   908	   204	4.809985904793271e-03	7.498942093324548e+01	2.369162914969728e+01
1.900000e+07	  0	   908	    83	4.904355929917741e-03	7.498942093324548e+01	2.421362275817707e+01
1.910000e+07	  0	   908	   470	4.598334077785848e-03	7.498942093324548e+01	2.473592951502345e+01
-----
dt_[274]	= 1.487940e-03
E_error	= 9.856924671123176e-01
L_error	= 1.134589548637012e+21
dE_correct	= 0.000000000000000e+00
step	= 1.915257400000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 470.839492[s]
user time	= 320.692000[s]
system time	= 116.136000[s]
Execution Time	(total	= 4.708395e+02 [s])
Corrector		= 1.466093e+02 [s]	31.14 [%]
Predictor		= 1.192182e+02 [s]	25.32 [%]
Fragmentation		= 5.182655e+01 [s]	11.01 [%]
Orbital_Elements	= 4.396937e+01 [s]	 9.34 [%]
Iteration		= 1.643814e+01 [s]	 3.49 [%]
Energy			= 5.424090e-01 [s]	 0.12 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.223558e+01 [s]	19.59 [%]
-----
