2.100000e+06	  0	  3570	    83	4.135674563450677e-03	2.371373705661654e+00	4.220942789071643e-01
2.200000e+06	  0	  3570	   332	5.493256036033551e-03	2.371373705661654e+00	5.550177029751011e-01
2.300000e+06	  0	  3570	  3484	4.962551276828475e-03	2.371373705661654e+00	6.879148959479183e-01
2.400000e+06	  0	  3570	  2381	4.477069909494700e-03	3.162277660168377e+00	2.993972008935490e-02
2.500000e+06	  0	  3570	   418	5.105987544443630e-03	3.162277660168377e+00	1.629382586489048e-01
2.600000e+06	  0	  3570	  1531	4.624908417596870e-03	3.162277660168377e+00	2.958063754016470e-01
2.700000e+06	  0	  3570	  1585	4.925464175100947e-03	3.162277660168377e+00	4.286685789235293e-01
2.800000e+06	  0	  3570	  2440	4.138613295035965e-03	3.162277660168377e+00	5.615517805603741e-01
2.900000e+06	  0	  3570	  3398	5.033557818042939e-03	3.162277660168377e+00	6.944168704841668e-01
3.000000e+06	  0	  3570	  1527	4.368121121011904e-03	3.162277660168377e+00	8.273992706994548e-01
3.100000e+06	  0	  3570	  2985	4.752631677943073e-03	3.162277660168377e+00	9.602815145607301e-01
3.200000e+06	  0	  3570	  3294	4.538682716318311e-03	4.216965034285820e+00	3.856092638022125e-02
3.300000e+06	  0	  3570	  2190	4.644735946003601e-03	4.216965034285820e+00	1.714329695190793e-01
3.400000e+06	  0	  3570	   896	4.365504034192771e-03	4.216965034285820e+00	3.042866161122496e-01
3.500000e+06	  0	  3570	  1761	4.193794185105105e-03	4.216965034285820e+00	4.371593479320087e-01
3.600000e+06	  0	  3570	  1682	4.423433701060969e-03	4.216965034285820e+00	5.700991688811199e-01
3.700000e+06	  0	  3570	  2171	4.912489818248156e-03	4.216965034285820e+00	7.030309017814602e-01
3.800000e+06	  0	  3570	  2131	4.578306192510337e-03	4.216965034285820e+00	8.359480868987352e-01
3.900000e+06	  0	  3570	   803	4.388271426179208e-03	4.216965034285820e+00	9.688870882124917e-01
4.000000e+06	  0	  3570	  2334	4.459563173349383e-03	4.216965034285820e+00	1.101786005008395e+00
4.100000e+06	  0	  3570	  3502	4.206249090813106e-03	4.216965034285820e+00	1.234662033769267e+00
4.200000e+06	  0	  3570	  3427	5.069169441509910e-03	4.216965034285820e+00	1.367593066868757e+00
4.300000e+06	  0	  3570	   851	4.689813373672731e-03	5.623413251903486e+00	9.397117809491284e-02
4.400000e+06	  0	  3570	  1694	4.739712994458581e-03	5.623413251903486e+00	2.268768455273735e-01
4.500000e+06	  0	  3570	   206	4.443707890603321e-03	5.623413251903486e+00	3.598477963285174e-01
4.600000e+06	  0	  3570	   294	4.556012175984530e-03	5.623413251903486e+00	4.927826216646675e-01
4.700000e+06	  0	  3570	  1232	5.103124027854144e-03	5.623413251903486e+00	6.256774900445502e-01
4.800000e+06	  0	  3570	  3144	4.842649822349311e-03	5.623413251903486e+00	7.585452324629205e-01
4.900000e+06	  0	  3570	  1292	5.076504166626370e-03	5.623413251903486e+00	8.914446861596053e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3570	  2012	4.400151316427020e-03	5.623413251903486e+00	1.024311557729816e+00
5.100000e+06	  0	  3570	   788	4.318291257368287e-03	5.623413251903486e+00	1.157297759535286e+00
5.200000e+06	  0	  3570	  2250	4.244132528020170e-03	5.623413251903486e+00	1.290213806724403e+00
5.300000e+06	  0	  3570	  2646	4.822753304822228e-03	5.623413251903486e+00	1.423138193460739e+00
5.400000e+06	  0	  3570	  2537	5.069179403197389e-03	5.623413251903486e+00	1.556000432976236e+00
5.500000e+06	  0	  3570	  3409	4.995738614312639e-03	5.623413251903486e+00	1.688865754674175e+00
5.600000e+06	  0	  3570	  1542	4.370980063476439e-03	5.623413251903486e+00	1.821805819161550e+00
5.700000e+06	  0	  3570	  1715	5.060201094496238e-03	7.498942093324552e+00	7.912587981671104e-02
5.800000e+06	  0	  3570	  1189	4.544905380709454e-03	7.498942093324552e+00	2.121611530756804e-01
5.900000e+06	  0	  3570	  1659	5.088472730835258e-03	7.498942093324552e+00	3.450300490375024e-01
6.000000e+06	  0	  3570	  1673	4.703511968565706e-03	7.498942093324552e+00	4.779582854506550e-01
6.100000e+06	  0	  3570	  2023	5.377034459603214e-03	7.498942093324552e+00	6.108203347613582e-01
6.200000e+06	  0	  3570	  2901	5.137021679940473e-03	7.498942093324552e+00	7.437702648839567e-01
6.300000e+06	  0	  3570	  3520	4.464734180547940e-03	7.498942093324552e+00	8.766280085285563e-01
6.400000e+06	  0	  3570	  2663	4.106732448861650e-03	7.498942093324552e+00	1.009545995435257e+00
6.500000e+06	  0	  3570	  2272	4.753578148091592e-03	7.498942093324552e+00	1.142462094939776e+00
6.600000e+06	  0	  3570	  3304	4.393039808961800e-03	7.498942093324552e+00	1.275413610411166e+00
6.700000e+06	  0	  3570	  2474	5.126027191986485e-03	7.498942093324552e+00	1.408316865859440e+00
6.800000e+06	  0	  3570	  3534	5.168455166125185e-03	7.498942093324552e+00	1.541252091993732e+00
6.900000e+06	  0	  3570	  1716	5.486730443426895e-03	7.498942093324552e+00	1.674131047809152e+00
7.000000e+06	  0	  3570	   171	5.429942933793696e-03	7.498942093324552e+00	1.807057254513291e+00
7.100000e+06	  0	  3570	  3068	4.251693610755201e-03	7.498942093324552e+00	1.939944440970282e+00
7.200000e+06	  0	  3570	  2478	4.386442659167444e-03	7.498942093324552e+00	2.072832167510351e+00
7.300000e+06	  0	  3570	  2519	5.419848250897506e-03	7.498942093324552e+00	2.205699717951559e+00
7.400000e+06	  0	  3570	  2528	4.611636408437060e-03	7.498942093324552e+00	2.338668823416038e+00
7.500000e+06	  0	  3570	  1064	5.011075726099643e-03	7.498942093324552e+00	2.471558295012768e+00
7.600000e+06	  0	  3570	   770	4.965628494915003e-03	9.999999999999991e+00	1.034302409130080e-01
7.700000e+06	  0	  3570	  1745	4.522223783913766e-03	9.999999999999991e+00	2.363803708805748e-01
7.800000e+06	  0	  3570	  3242	4.997534792955682e-03	9.999999999999991e+00	3.692893329451710e-01
7.900000e+06	  0	  3570	  3390	5.556189187254506e-03	9.999999999999991e+00	5.021750265687127e-01
8.000000e+06	  0	  3570	  2315	4.943337487185986e-03	9.999999999999991e+00	6.350607822880530e-01
8.100000e+06	  0	  3570	   604	5.035868151927472e-03	9.999999999999991e+00	7.679189204888395e-01
8.200000e+06	  0	  3570	  1986	5.192861337449680e-03	9.999999999999991e+00	9.008333908891826e-01
8.300000e+06	  0	  3570	   138	4.495957505660709e-03	9.999999999999991e+00	1.033802165830815e+00
8.400000e+06	  0	  3570	  2720	5.114855486613134e-03	9.999999999999991e+00	1.166738639151299e+00
8.500000e+06	  0	  3570	  1342	4.553715313489416e-03	9.999999999999991e+00	1.299676237884780e+00
8.600000e+06	  0	  3570	  1034	4.452763892125002e-03	9.999999999999991e+00	1.432561693266508e+00
8.700000e+06	  0	  3570	  1901	4.303074534280760e-03	9.999999999999991e+00	1.565480644353184e+00
8.800000e+06	  0	  3570	  2295	4.354152757776736e-03	9.999999999999991e+00	1.698307282252385e+00
8.900000e+06	  0	  3570	  2489	5.513047598086983e-03	9.999999999999991e+00	1.831217208598660e+00
9.000000e+06	  0	  3570	   730	5.091601688939617e-03	9.999999999999991e+00	1.964121811182603e+00
9.100000e+06	  0	  3570	  3305	4.318877473223845e-03	9.999999999999991e+00	2.097133693488892e+00
9.200000e+06	  0	  3570	  3028	5.194702309846238e-03	9.999999999999991e+00	2.230044893116492e+00
9.300000e+06	  0	  3570	  1111	4.876940665394899e-03	9.999999999999991e+00	2.362920309457875e+00
9.400000e+06	  0	  3570	  1667	5.070278278677398e-03	9.999999999999991e+00	2.495747502185611e+00
9.500000e+06	  0	  3570	  1374	4.147074504143557e-03	9.999999999999991e+00	2.628734538123838e+00
9.600000e+06	  0	  3570	   691	4.389508599233838e-03	9.999999999999991e+00	2.761614179446147e+00
9.700000e+06	  0	  3570	  1397	5.295561675575718e-03	9.999999999999991e+00	2.894564986799883e+00
9.800000e+06	  0	  3570	  2057	5.073132484254040e-03	9.999999999999991e+00	3.027449144568120e+00
9.900000e+06	  0	  3570	  3163	4.555075081906354e-03	9.999999999999991e+00	3.160327979558895e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3570	  2586	4.712854804854081e-03	9.999999999999991e+00	3.293217438708023e+00
1.010000e+07	  0	  3570	    66	5.299129141507721e-03	1.333521432163323e+01	9.091747626481148e-02
1.020000e+07	  0	  3570	  1421	5.155004875305780e-03	1.333521432163323e+01	2.238923542320590e-01
1.030000e+07	  0	  3570	   779	4.266279416138889e-03	1.333521432163323e+01	3.568862998192842e-01
1.040000e+07	  0	  3570	  1229	4.664821194914622e-03	1.333521432163323e+01	4.898239957862506e-01
1.050000e+07	  0	  3570	   396	4.386603655678727e-03	1.333521432163323e+01	6.227298030685541e-01
1.060000e+07	  0	  3570	  1084	4.616265579665891e-03	1.333521432163323e+01	7.555019902636404e-01
1.070000e+07	  0	  3570	  1970	4.696201815379789e-03	1.333521432163323e+01	8.883216283271230e-01
1.080000e+07	  0	  3570	  1838	5.261161836774274e-03	1.333521432163323e+01	1.021222695983164e+00
1.090000e+07	  0	  3570	   774	4.581113299468590e-03	1.333521432163323e+01	1.154168983626154e+00
1.100000e+07	  0	  3570	  2306	5.179186201592727e-03	1.333521432163323e+01	1.287263686772520e+00
1.110000e+07	  0	  3570	  2233	4.705818060474171e-03	1.333521432163323e+01	1.420210875300349e+00
1.120000e+07	  0	  3570	  1612	4.576859082205402e-03	1.333521432163323e+01	1.553150416430537e+00
1.130000e+07	  0	  3570	   254	4.040042313864879e-03	1.333521432163323e+01	1.686008131039824e+00
1.140000e+07	  0	  3570	   404	4.202526239837669e-03	1.333521432163323e+01	1.818724479653898e+00
1.150000e+07	  0	  3570	  2919	3.988661999851566e-03	1.333521432163323e+01	1.951562733960250e+00
1.160000e+07	  0	  3570	  3243	4.807416800073632e-03	1.333521432163323e+01	2.084422672833153e+00
1.170000e+07	  0	  3570	   800	4.818635899140951e-03	1.333521432163323e+01	2.217485557430397e+00
1.180000e+07	  0	  3570	  1978	4.843188486675822e-03	1.333521432163323e+01	2.350519956386611e+00
1.190000e+07	  0	  3570	  1376	4.727031740521051e-03	1.333521432163323e+01	2.483529036971634e+00
1.200000e+07	  0	  3570	  1149	5.187560666265721e-03	1.333521432163323e+01	2.616371284241877e+00
1.210000e+07	  0	  3570	  3540	4.544802780678602e-03	1.333521432163323e+01	2.749175437896554e+00
1.220000e+07	  0	  3570	  3312	4.970913739753633e-03	1.333521432163323e+01	2.881964899726784e+00
1.230000e+07	  0	  3570	  2803	4.377812798586699e-03	1.333521432163323e+01	3.014791180619407e+00
1.240000e+07	  0	  3570	  3515	4.924168281556230e-03	1.333521432163323e+01	3.147744355990765e+00
1.250000e+07	  0	  3570	  2028	4.430124291899330e-03	1.333521432163323e+01	3.280790079422106e+00
1.260000e+07	  0	  3570	  3001	4.502450324211269e-03	1.333521432163323e+01	3.413839180183814e+00
1.270000e+07	  0	  3570	  3043	4.993479965830461e-03	1.333521432163323e+01	3.546760774905844e+00
1.280000e+07	  0	  3570	   593	4.872356805059009e-03	1.333521432163323e+01	3.679635043525173e+00
1.290000e+07	  0	  3570	   411	4.797101860470046e-03	1.333521432163323e+01	3.812404542692966e+00
1.300000e+07	  0	  3570	  1443	5.362661082225272e-03	1.333521432163323e+01	3.945219371890645e+00
1.310000e+07	  0	  3570	   742	4.388977022068595e-03	1.333521432163323e+01	4.078096344637530e+00
1.320000e+07	  0	  3570	  1683	5.032964539906850e-03	1.333521432163323e+01	4.211072478846103e+00
1.330000e+07	  0	  3570	   857	4.727381597511618e-03	1.333521432163323e+01	4.344081040126428e+00
1.340000e+07	  0	  3570	    70	4.349711626404538e-03	1.778279410038921e+01	2.948980990793063e-02
1.350000e+07	  0	  3570	   415	4.355168717198142e-03	1.778279410038921e+01	1.623860508256154e-01
1.360000e+07	  0	  3570	   559	4.325074638466197e-03	1.778279410038921e+01	2.952546628930990e-01
1.370000e+07	  0	  3570	  1965	4.024681963084037e-03	1.778279410038921e+01	4.280179438308287e-01
1.380000e+07	  0	  3570	  2727	3.987050736639310e-03	1.778279410038921e+01	5.608268539636520e-01
1.390000e+07	  0	  3570	  3400	4.456725467814320e-03	1.778279410038921e+01	6.937180487447162e-01
1.400000e+07	  0	  3570	   848	4.382714231677581e-03	1.778279410038921e+01	8.266780099810578e-01
1.410000e+07	  0	  3570	  3130	4.815965165193260e-03	1.778279410038921e+01	9.596933230671191e-01
1.420000e+07	  0	  3570	   881	3.985968139336731e-03	1.778279410038921e+01	1.092768984959778e+00
1.430000e+07	  0	  3570	  2389	5.255926137500785e-03	1.778279410038921e+01	1.225662306229178e+00
1.440000e+07	  0	  3570	   825	4.592585762481508e-03	1.778279410038921e+01	1.358551437086713e+00
1.450000e+07	  0	  3570	  2653	4.615691333995992e-03	1.778279410038921e+01	1.491324224321471e+00
1.460000e+07	  0	  3570	   543	4.485049347057227e-03	1.778279410038921e+01	1.624078897935305e+00
1.470000e+07	  0	  3570	  1209	4.488396497204159e-03	1.778279410038921e+01	1.756917359044566e+00
1.480000e+07	  0	  3570	  1485	4.488070768932639e-03	1.778279410038921e+01	1.890018696856860e+00
1.490000e+07	  0	  3570	  3043	5.143456463314560e-03	1.778279410038921e+01	2.023047933528499e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3570	  1413	4.297185993997062e-03	1.778279410038921e+01	2.156031669928089e+00
1.510000e+07	  0	  3570	  2866	4.647563659549866e-03	1.778279410038921e+01	2.288932123418546e+00
1.520000e+07	  0	  3570	  3052	4.335073743308923e-03	1.778279410038921e+01	2.421726177461335e+00
1.530000e+07	  0	  3570	  1122	4.611681578782222e-03	1.778279410038921e+01	2.554496011196518e+00
1.540000e+07	  0	  3570	  2948	5.595656272606907e-03	1.778279410038921e+01	2.687299608023947e+00
1.550000e+07	  0	  3570	  2123	4.247528432141465e-03	1.778279410038921e+01	2.820307082169267e+00
1.560000e+07	  0	  3570	  1611	5.685228015049604e-03	1.778279410038921e+01	2.953304231592288e+00
1.570000e+07	  0	  3570	   340	5.110805020235293e-03	1.778279410038921e+01	3.086383359995444e+00
1.580000e+07	  0	  3570	   825	4.737095885030559e-03	1.778279410038921e+01	3.219336971610533e+00
1.590000e+07	  0	  3570	   556	4.494414475482131e-03	1.778279410038921e+01	3.352162603725417e+00
1.600000e+07	  0	  3570	  3422	4.847070471347550e-03	1.778279410038921e+01	3.484924378599320e+00
1.610000e+07	  0	  3570	   900	4.899984081504321e-03	1.778279410038921e+01	3.617704594813153e+00
1.620000e+07	  0	  3570	  1235	4.498807606514640e-03	1.778279410038921e+01	3.750660086395802e+00
1.630000e+07	  0	  3570	  3424	4.925097407704291e-03	1.778279410038921e+01	3.883662296033681e+00
1.640000e+07	  0	  3570	   762	4.177291761691776e-03	1.778279410038921e+01	4.016712119865434e+00
1.650000e+07	  0	  3570	   189	4.310996870725748e-03	1.778279410038921e+01	4.149645969334538e+00
1.660000e+07	  0	  3570	   489	5.152648958224663e-03	1.778279410038921e+01	4.282476352493118e+00
1.670000e+07	  0	  3570	  1185	5.523295387081357e-03	1.778279410038921e+01	4.415286884403083e+00
1.680000e+07	  0	  3570	   329	4.235141208203112e-03	1.778279410038921e+01	4.548050266101578e+00
1.690000e+07	  0	  3570	  2564	4.977157387590176e-03	1.778279410038921e+01	4.681043923227495e+00
1.700000e+07	  0	  3570	  1640	4.091260606458342e-03	1.778279410038921e+01	4.814048491607501e+00
1.710000e+07	  0	  3570	  1921	5.249296757588910e-03	1.778279410038921e+01	4.947080518634928e+00
1.720000e+07	  0	  3570	  2475	4.101424969181791e-03	1.778279410038921e+01	5.080023182146977e+00
1.730000e+07	  0	  3570	   575	5.187039694681845e-03	1.778279410038921e+01	5.212861179107485e+00
1.740000e+07	  0	  3570	  2392	5.207526471948142e-03	1.778279410038921e+01	5.345671713821955e+00
1.750000e+07	  0	  3570	  2456	5.391493770387131e-03	1.778279410038921e+01	5.478524079523408e+00
1.760000e+07	  0	  3570	  3144	4.503237118042866e-03	1.778279410038921e+01	5.611405133462775e+00
1.770000e+07	  0	  3570	   585	5.184596420014578e-03	1.778279410038921e+01	5.744393008799915e+00
1.780000e+07	  0	  3570	  1484	4.762021750687342e-03	1.778279410038921e+01	5.877423427829949e+00
1.790000e+07	  0	  3570	  2836	4.578679896069698e-03	2.371373705661653e+01	7.941256509058808e-02
1.800000e+07	  0	  3570	  1846	5.109802355553786e-03	2.371373705661653e+01	2.122502839758955e-01
1.810000e+07	  0	  3570	  1949	5.199988177344749e-03	2.371373705661653e+01	3.450992734462636e-01
1.820000e+07	  0	  3570	  3387	5.096555844420771e-03	2.371373705661653e+01	4.779035346103100e-01
1.830000e+07	  0	  3570	  2817	4.397821693693183e-03	2.371373705661653e+01	6.108572840652912e-01
1.840000e+07	  0	  3570	  2117	4.954273729360070e-03	2.371373705661653e+01	7.438375813294991e-01
1.850000e+07	  0	  3570	  1455	4.504729714512566e-03	2.371373705661653e+01	8.768535046086352e-01
1.860000e+07	  0	  3570	  1208	4.573001316568361e-03	2.371373705661653e+01	1.009757533769368e+00
1.870000e+07	  0	  3570	   263	4.902815183043841e-03	2.371373705661653e+01	1.142617880861591e+00
1.880000e+07	  0	  3570	  2032	5.250795771900373e-03	2.371373705661653e+01	1.275439014809630e+00
1.890000e+07	  0	  3570	  1040	4.688597510515645e-03	2.371373705661653e+01	1.408306932617394e+00
1.900000e+07	  0	  3570	  1374	4.087209201326676e-03	2.371373705661653e+01	1.541279858462444e+00
1.910000e+07	  0	  3570	   373	4.969544479297259e-03	2.371373705661653e+01	1.674236288097685e+00
1.920000e+07	  0	  3570	  3265	5.088382477373787e-03	2.371373705661653e+01	1.807178932192357e+00
1.930000e+07	  0	  3570	   520	5.480203244177246e-03	2.371373705661653e+01	1.940086852386336e+00
1.940000e+07	  0	  3570	  2080	4.226873023753830e-03	2.371373705661653e+01	2.072980448989943e+00
1.950000e+07	  0	  3570	   311	4.383701513261127e-03	2.371373705661653e+01	2.205817504288520e+00
1.960000e+07	  0	  3570	  1865	4.222098215133327e-03	2.371373705661653e+01	2.338681378059625e+00
1.970000e+07	  0	  3570	  1599	4.349166524660727e-03	2.371373705661653e+01	2.471686674915510e+00
1.980000e+07	  0	  3570	  3106	4.440973460091159e-03	2.371373705661653e+01	2.604639250392995e+00
1.990000e+07	  0	  3570	  1554	4.998216805269938e-03	2.371373705661653e+01	2.737515022499593e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3570	  1281	4.668020561650772e-03	2.371373705661653e+01	2.870442009494991e+00
2.010000e+07	  0	  3570	  3240	5.282529327573801e-03	2.371373705661653e+01	3.003249551058962e+00
2.020000e+07	  0	  3570	  1712	4.340132632576457e-03	2.371373705661653e+01	3.136161956201022e+00
2.030000e+07	  0	  3570	  3137	4.090452596733830e-03	2.371373705661653e+01	3.269044312905845e+00
2.040000e+07	  0	  3570	  1483	4.987473996939844e-03	2.371373705661653e+01	3.401997391521103e+00
2.050000e+07	  0	  3570	  3041	4.885172237750331e-03	2.371373705661653e+01	3.535000461549734e+00
2.060000e+07	  0	  3570	  2768	4.204278793696566e-03	2.371373705661653e+01	3.667912628161065e+00
2.070000e+07	  0	  3570	  3116	4.961382923492564e-03	2.371373705661653e+01	3.800827277067112e+00
2.080000e+07	  0	  3570	   800	4.914869273433689e-03	2.371373705661653e+01	3.933675220986603e+00
2.090000e+07	  0	  3570	   226	4.562216264114546e-03	2.371373705661653e+01	4.066501746770622e+00
2.100000e+07	  0	  3570	  3541	4.628000485484987e-03	2.371373705661653e+01	4.199407234708934e+00
2.110000e+07	  0	  3570	  1362	5.538806961406574e-03	2.371373705661653e+01	4.332316704531288e+00
2.120000e+07	  0	  3570	  1168	4.789911392381540e-03	2.371373705661653e+01	4.465360831926509e+00
2.130000e+07	  0	  3570	   797	4.473949513449262e-03	2.371373705661653e+01	4.598323470439210e+00
2.140000e+07	  0	  3570	  1253	4.584708477286510e-03	2.371373705661653e+01	4.731227127447542e+00
2.150000e+07	  0	  3570	  2792	4.870729939471303e-03	2.371373705661653e+01	4.864052389437798e+00
2.160000e+07	  0	  3570	  3153	4.904344180179813e-03	2.371373705661653e+01	4.996865752234322e+00
2.170000e+07	  0	  3570	  1414	4.497251044482636e-03	2.371373705661653e+01	5.129721595992302e+00
2.180000e+07	  0	  3570	  2107	5.647136681520661e-03	2.371373705661653e+01	5.262638341190602e+00
2.190000e+07	  0	  3570	  1592	5.536736953278625e-03	2.371373705661653e+01	5.395701994918247e+00
2.200000e+07	  0	  3570	  1686	4.571037551976164e-03	2.371373705661653e+01	5.528618810185194e+00
2.210000e+07	  0	  3570	  1447	5.070007988252439e-03	2.371373705661653e+01	5.661545973698884e+00
2.220000e+07	  0	  3570	  1077	5.191354431663800e-03	2.371373705661653e+01	5.794427845792774e+00
2.230000e+07	  0	  3570	  1349	4.215643120203930e-03	2.371373705661653e+01	5.927295248935616e+00
2.240000e+07	  0	  3570	  1021	5.202617474693689e-03	2.371373705661653e+01	6.060139299590169e+00
2.250000e+07	  0	  3570	   952	5.113318769593666e-03	2.371373705661653e+01	6.193046050212749e+00
2.260000e+07	  0	  3570	   435	5.120071786247612e-03	2.371373705661653e+01	6.326009252677959e+00
2.270000e+07	  0	  3570	   244	5.347006872607985e-03	2.371373705661653e+01	6.458918315222871e+00
2.280000e+07	  0	  3570	   678	5.277700731518107e-03	2.371373705661653e+01	6.591851480764213e+00
2.290000e+07	  0	  3570	  1341	4.435500992101525e-03	2.371373705661653e+01	6.724788862367236e+00
2.300000e+07	  0	  3570	   305	4.956368221429578e-03	2.371373705661653e+01	6.857717472832446e+00
2.310000e+07	  0	  3570	  1387	4.786437071551588e-03	2.371373705661653e+01	6.990565898856309e+00
2.320000e+07	  0	  3570	  1298	4.108762887092693e-03	2.371373705661653e+01	7.123493554346399e+00
2.330000e+07	  0	  3570	  1816	4.697324535313942e-03	2.371373705661653e+01	7.256350584955388e+00
2.340000e+07	  0	  3570	  1337	5.088510931035310e-03	2.371373705661653e+01	7.389261821893502e+00
2.350000e+07	  0	  3570	  1287	4.508650152181676e-03	2.371373705661653e+01	7.522157333117856e+00
2.360000e+07	  0	  3570	  1363	4.476833893633213e-03	2.371373705661653e+01	7.655088502855212e+00
2.370000e+07	  0	  3570	  2326	5.368856436597257e-03	2.371373705661653e+01	7.788035391538051e+00
2.380000e+07	  0	  3570	  1748	4.366473866715377e-03	3.162277660168376e+01	1.202556615810525e-02
2.390000e+07	  0	  3570	  1834	4.815682582440967e-03	3.162277660168376e+01	1.449223230990611e-01
2.400000e+07	  0	  3570	  2958	4.632977629444437e-03	3.162277660168376e+01	2.777886863917877e-01
2.410000e+07	  0	  3570	     1	5.098089497734089e-03	3.162277660168376e+01	4.106175172226080e-01
2.420000e+07	  0	  3570	   615	4.174288747881561e-03	3.162277660168376e+01	5.434858976817611e-01
2.430000e+07	  0	  3570	  2738	4.817691475302038e-03	3.162277660168376e+01	6.764207251147162e-01
2.440000e+07	  0	  3570	  3280	4.341821182500762e-03	3.162277660168376e+01	8.093567680494854e-01
