1.860000e+07	  0	  8953	  7319	4.834315695412206e-03	7.498942093324552e+00	2.373128345777702e+00
1.870000e+07	  0	  8953	   168	4.892271111621310e-03	7.498942093324552e+00	2.426188329139022e+00
1.880000e+07	  0	  8953	  1134	5.096041225157075e-03	7.498942093324552e+00	2.479272089473997e+00
1.890000e+07	  0	  8953	  6020	5.192434005173907e-03	9.999999999999991e+00	3.134913961444586e-02
1.900000e+07	  0	  8953	  4406	5.621620079888230e-03	9.999999999999991e+00	8.444110727759778e-02
1.910000e+07	  0	  8953	  7372	5.246112084272300e-03	9.999999999999991e+00	1.375028364934526e-01
1.920000e+07	  0	  8953	   905	4.310474685944213e-03	9.999999999999991e+00	1.905574737701752e-01
1.930000e+07	  0	  8953	  3686	4.511560763105367e-03	9.999999999999991e+00	2.436388025839744e-01
1.940000e+07	  0	  8953	  2451	4.391154756138918e-03	9.999999999999991e+00	2.967116522741792e-01
1.950000e+07	  0	  8953	  4917	4.991505476319458e-03	9.999999999999991e+00	3.497563117277094e-01
1.960000e+07	  0	  8953	  1962	4.049930557384807e-03	9.999999999999991e+00	4.028338069853214e-01
1.970000e+07	  0	  8953	  7519	4.419024425011557e-03	9.999999999999991e+00	4.558655155159384e-01
1.980000e+07	  0	  8953	  6921	5.061863908708057e-03	9.999999999999991e+00	5.088846422060075e-01
1.990000e+07	  0	  8953	  5218	5.050372137187816e-03	9.999999999999991e+00	5.619247021742010e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8953	  3192	4.174084484107235e-03	9.999999999999991e+00	6.149454144127388e-01
2.010000e+07	  0	  8953	  4159	4.665912212580279e-03	9.999999999999991e+00	6.679739802423944e-01
2.020000e+07	  0	  8953	  7404	4.059916477728120e-03	9.999999999999991e+00	7.210742308696939e-01
2.030000e+07	  0	  8953	    37	5.268179889351233e-03	9.999999999999991e+00	7.741214331612360e-01
2.040000e+07	  0	  8953	  2618	4.551001407662002e-03	9.999999999999991e+00	8.271874331768643e-01
2.050000e+07	  0	  8953	  8540	4.003059784464486e-03	9.999999999999991e+00	8.802881462959985e-01
2.060000e+07	  0	  8953	  5746	4.869256673147923e-03	9.999999999999991e+00	9.333711016421347e-01
2.070000e+07	  0	  8953	  2007	4.087955051962041e-03	9.999999999999991e+00	9.864258900586905e-01
2.080000e+07	  0	  8953	  4592	4.497335351241530e-03	9.999999999999991e+00	1.039543290569830e+00
2.090000e+07	  0	  8953	  1489	5.449702778626516e-03	9.999999999999991e+00	1.092625542986436e+00
2.100000e+07	  0	  8953	   367	4.079549368321454e-03	9.999999999999991e+00	1.145673207106774e+00
2.110000e+07	  0	  8953	  6638	5.013839054902091e-03	9.999999999999991e+00	1.198740882297227e+00
2.120000e+07	  0	  8953	  4521	4.367262209167961e-03	9.999999999999991e+00	1.251832273449110e+00
2.130000e+07	  0	  8953	   989	4.527055727454894e-03	9.999999999999991e+00	1.304934571022902e+00
2.140000e+07	  0	  8953	  7378	4.882036897709777e-03	9.999999999999991e+00	1.357912772493558e+00
2.150000e+07	  0	  8953	  8943	5.409139095346432e-03	9.999999999999991e+00	1.410990608911821e+00
2.160000e+07	  0	  8953	  5646	4.571293080958690e-03	9.999999999999991e+00	1.464052630197190e+00
2.170000e+07	  0	  8953	  4869	4.751783656942197e-03	9.999999999999991e+00	1.517095683692220e+00
2.180000e+07	  0	  8953	  1358	4.051953145173942e-03	9.999999999999991e+00	1.570130472620289e+00
2.190000e+07	  0	  8953	  3823	4.524235606035535e-03	9.999999999999991e+00	1.623164620225697e+00
2.200000e+07	  0	  8953	   791	4.202326941202750e-03	9.999999999999991e+00	1.676199399497615e+00
2.210000e+07	  0	  8953	  1202	4.587412795519873e-03	9.999999999999991e+00	1.729292574298703e+00
2.220000e+07	  0	  8953	  7136	4.342044787927221e-03	9.999999999999991e+00	1.782341696814317e+00
2.230000e+07	  0	  8953	  6424	4.610525444207613e-03	9.999999999999991e+00	1.835421320364662e+00
2.240000e+07	  0	  8953	  1673	4.850855793310950e-03	9.999999999999991e+00	1.888466231067787e+00
2.250000e+07	  0	  8953	  7989	4.856079380354218e-03	9.999999999999991e+00	1.941537526241434e+00
2.260000e+07	  0	  8953	  5279	4.882604129424007e-03	9.999999999999991e+00	1.994621119427421e+00
2.270000e+07	  0	  8953	  8809	4.873926952700471e-03	9.999999999999991e+00	2.047722150497423e+00
2.280000e+07	  0	  8953	  7839	5.433576226577235e-03	9.999999999999991e+00	2.100808157957392e+00
2.290000e+07	  0	  8953	  8906	4.692850752476290e-03	9.999999999999991e+00	2.153862408641139e+00
2.300000e+07	  0	  8953	   559	4.438598884530123e-03	9.999999999999991e+00	2.206934124087507e+00
2.310000e+07	  0	  8953	  6893	4.972066220530976e-03	9.999999999999991e+00	2.260029627494530e+00
2.320000e+07	  0	  8953	  3626	4.236320232580837e-03	9.999999999999991e+00	2.313107224755036e+00
2.330000e+07	  0	  8953	  2283	4.297755420047738e-03	9.999999999999991e+00	2.366108907939470e+00
2.340000e+07	  0	  8953	  6098	4.484314352511128e-03	9.999999999999991e+00	2.419232346524562e+00
2.350000e+07	  0	  8953	  6771	4.344767537987756e-03	9.999999999999991e+00	2.472231419192147e+00
2.360000e+07	  0	  8953	  2962	5.021214535349611e-03	9.999999999999991e+00	2.525283733006252e+00
2.370000e+07	  0	  8953	  4995	4.710587631939666e-03	9.999999999999991e+00	2.578344750108676e+00
2.380000e+07	  0	  8953	  1308	4.380433214297339e-03	9.999999999999991e+00	2.631382264495238e+00
2.390000e+07	  0	  8953	  3468	4.754150056007647e-03	9.999999999999991e+00	2.684440915327115e+00
2.400000e+07	  0	  8953	  5615	4.383846754342329e-03	9.999999999999991e+00	2.737468578534561e+00
2.410000e+07	  0	  8953	  8763	4.342069237512902e-03	9.999999999999991e+00	2.790536635442276e+00
2.420000e+07	  0	  8953	   236	5.445828141767908e-03	9.999999999999991e+00	2.843607749898786e+00
2.430000e+07	  0	  8953	  5108	4.776153111468497e-03	9.999999999999991e+00	2.896645098924683e+00
2.440000e+07	  0	  8953	  2793	4.960542595086512e-03	9.999999999999991e+00	2.949713554764797e+00
