2.100000e+07	  0	  1661	   695	1.827933582949109e-03	1.778279410038921e+01	2.243914105480024e+00
2.200000e+07	  0	  1661	   280	1.695821054537757e-03	1.778279410038921e+01	3.197428379088093e+00
2.300000e+07	  0	  1661	   330	1.864245769984548e-03	1.778279410038921e+01	4.150941165594741e+00
2.400000e+07	  0	  1661	    67	1.456933087762871e-03	1.778279410038921e+01	5.104507763094272e+00
2.500000e+07	  0	  1661	  1614	1.571032033804522e-03	2.371373705661653e+01	1.271217579340920e-01
2.600000e+07	  0	  1661	  1040	1.613755617848100e-03	2.371373705661653e+01	1.080861109121321e+00
2.700000e+07	  0	  1661	  1026	1.630501460442894e-03	2.371373705661653e+01	2.034615021782846e+00
2.800000e+07	  0	  1661	   351	1.411856688493608e-03	2.371373705661653e+01	2.988382460204928e+00
2.900000e+07	  0	  1661	   481	1.532413001887403e-03	2.371373705661653e+01	3.942139728169692e+00
3.000000e+07	  0	  1661	  1457	1.599912332969572e-03	2.371373705661653e+01	4.895768661422745e+00
3.100000e+07	  0	  1661	   286	1.636697373357727e-03	2.371373705661653e+01	5.849329713741533e+00
3.200000e+07	  0	  1661	   632	1.668528710273081e-03	2.371373705661653e+01	6.802838973230782e+00
3.300000e+07	  0	  1661	   606	1.832758975204358e-03	2.371373705661653e+01	7.756347744633572e+00
3.400000e+07	  0	  1661	   586	1.695148116714154e-03	3.162277660168376e+01	8.008749964220657e-01
3.500000e+07	  0	  1661	   904	1.416960295512355e-03	3.162277660168376e+01	1.754472908533244e+00
3.600000e+07	  0	  1661	   354	1.676127982282018e-03	3.162277660168376e+01	2.708110903181689e+00
3.700000e+07	  0	  1661	    85	1.679267220581827e-03	3.162277660168376e+01	3.661779102465953e+00
3.800000e+07	  0	  1661	  1630	1.725630921901408e-03	3.162277660168376e+01	4.615417019506236e+00
3.900000e+07	  0	  1661	  1026	1.699345300977141e-03	3.162277660168376e+01	5.569012587261562e+00
4.000000e+07	  0	  1661	    44	1.756673214883186e-03	3.162277660168376e+01	6.522590821118690e+00
4.100000e+07	  0	  1661	   478	1.407545147933562e-03	3.162277660168376e+01	7.476215623803091e+00
4.200000e+07	  0	  1661	   450	1.650424996836559e-03	3.162277660168376e+01	8.429897192043647e+00
4.300000e+07	  0	  1661	  1529	1.711519281327333e-03	3.162277660168376e+01	9.383520698144480e+00
4.400000e+07	  0	  1661	  1478	1.648404518373880e-03	3.162277660168376e+01	1.033721162055065e+01
4.500000e+07	  0	  1661	   229	1.720358876841964e-03	4.216965034285818e+01	7.439699875915243e-01
4.600000e+07	  0	  1661	  1237	1.768237836698114e-03	4.216965034285818e+01	1.697544376976580e+00
4.700000e+07	  0	  1661	  1229	1.432327103725511e-03	4.216965034285818e+01	2.651165794247334e+00
4.800000e+07	  0	  1661	  1597	1.525013301136168e-03	4.216965034285818e+01	3.604749323967706e+00
4.900000e+07	  0	  1661	  1241	1.634911298807289e-03	4.216965034285818e+01	4.558366131458500e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  1661	   522	1.600104298235320e-03	4.216965034285818e+01	5.512030373511676e+00
5.100000e+07	  0	  1661	  1521	1.680138087895640e-03	4.216965034285818e+01	6.465663112268270e+00
5.200000e+07	  0	  1661	  1510	1.784293521803772e-03	4.216965034285818e+01	7.419279243381286e+00
5.300000e+07	  0	  1661	  1423	1.620450818603710e-03	4.216965034285818e+01	8.372881348332978e+00
5.400000e+07	  0	  1661	   576	1.393962404438835e-03	4.216965034285818e+01	9.326506903231746e+00
5.500000e+07	  0	  1661	  1063	1.806099607266783e-03	4.216965034285818e+01	1.028015422867729e+01
5.600000e+07	  0	  1661	  1516	1.725634304844413e-03	4.216965034285818e+01	1.123385720093282e+01
5.700000e+07	  0	  1661	   473	1.683245522760111e-03	4.216965034285818e+01	1.218753185307373e+01
5.800000e+07	  0	  1661	  1531	1.581122420780950e-03	4.216965034285818e+01	1.314121666994239e+01
5.900000e+07	  0	  1661	   846	1.791254480789533e-03	5.623413251903484e+01	3.035174082092685e-02
6.000000e+07	  0	  1661	   420	1.510841335256249e-03	5.623413251903484e+01	9.839195913269763e-01
6.100000e+07	  0	  1661	  1071	1.498193912668471e-03	5.623413251903484e+01	1.937448570022975e+00
6.200000e+07	  0	  1661	  1377	1.617963680594800e-03	5.623413251903484e+01	2.891021510641409e+00
6.300000e+07	  0	  1661	  1219	1.542193759240807e-03	5.623413251903484e+01	3.844624369437068e+00
6.400000e+07	  0	  1661	  1520	1.570624933982131e-03	5.623413251903484e+01	4.798347486767693e+00
6.500000e+07	  0	  1661	   857	1.609592842318873e-03	5.623413251903484e+01	5.752055687669405e+00
6.600000e+07	  0	  1661	  1534	1.396595499679899e-03	5.623413251903484e+01	6.705766328448173e+00
6.700000e+07	  0	  1661	   636	1.672994054578446e-03	5.623413251903484e+01	7.659406989954332e+00
6.800000e+07	  0	  1661	  1552	1.830789830998254e-03	5.623413251903484e+01	8.612974899983557e+00
6.900000e+07	  0	  1661	   755	1.544261177943817e-03	5.623413251903484e+01	9.566543811897636e+00
7.000000e+07	  0	  1661	    93	1.498239419646531e-03	5.623413251903484e+01	1.052011792967809e+01
7.100000e+07	  0	  1661	   547	1.563197739707677e-03	5.623413251903484e+01	1.147373137118335e+01
7.200000e+07	  0	  1661	   959	1.477956669902668e-03	5.623413251903484e+01	1.242741766903154e+01
7.300000e+07	  0	  1661	   938	1.481341362184859e-03	5.623413251903484e+01	1.338109613029144e+01
7.400000e+07	  0	  1661	   849	1.581877729604906e-03	5.623413251903484e+01	1.433474678100830e+01
7.500000e+07	  0	  1661	   822	1.401934577535622e-03	5.623413251903484e+01	1.528833630963223e+01
7.600000e+07	  0	  1661	   965	1.638839872459221e-03	5.623413251903484e+01	1.624192849384802e+01
7.700000e+07	  0	  1661	  1149	1.556933506865826e-03	5.623413251903484e+01	1.719552756697252e+01
7.800000e+07	  0	  1661	  1045	1.761571299608006e-03	5.623413251903484e+01	1.814916115577681e+01
7.900000e+07	  0	  1661	  1532	1.578520244511971e-03	7.498942093324548e+01	3.475814621817561e-01
8.000000e+07	  0	  1661	  1172	1.439914314153700e-03	7.498942093324548e+01	1.301278087298098e+00
8.100000e+07	  0	  1661	  1163	1.547512468681829e-03	7.498942093324548e+01	2.254920973955228e+00
8.200000e+07	  0	  1661	  1569	1.417742769144048e-03	7.498942093324548e+01	3.208497125941048e+00
8.300000e+07	  0	  1661	  1424	1.476593299779084e-03	7.498942093324548e+01	4.162014152332632e+00
8.400000e+07	  0	  1661	  1585	1.376547259404073e-03	7.498942093324548e+01	5.115534758033754e+00
8.500000e+07	  0	  1661	  1119	1.497927453866331e-03	7.498942093324548e+01	6.069090227689497e+00
8.600000e+07	  0	  1661	   574	1.443213970315759e-03	7.498942093324548e+01	7.022745583325568e+00
8.700000e+07	  0	  1661	  1364	1.649582821763493e-03	7.498942093324548e+01	7.976461815358300e+00
8.800000e+07	  0	  1661	  1437	1.543299972973598e-03	7.498942093324548e+01	8.930170202377496e+00
8.900000e+07	  0	  1661	  1522	1.723310931176077e-03	7.498942093324548e+01	9.883805447395579e+00
9.000000e+07	  0	  1661	  1087	1.370033506417982e-03	7.498942093324548e+01	1.083736985855783e+01
9.100000e+07	  0	  1661	    22	1.720260486842886e-03	7.498942093324548e+01	1.179087467311514e+01
9.200000e+07	  0	  1661	  1033	1.643098576075197e-03	7.498942093324548e+01	1.274438671202497e+01
9.300000e+07	  0	  1661	  1142	1.485106635015621e-03	7.498942093324548e+01	1.369796636996690e+01
9.400000e+07	  0	  1661	    61	1.545787173730731e-03	7.498942093324548e+01	1.465161347355317e+01
9.500000e+07	  0	  1661	  1012	1.468573321539952e-03	7.498942093324548e+01	1.560535548443519e+01
9.600000e+07	  0	  1661	   578	1.552555938432309e-03	7.498942093324548e+01	1.655906490829571e+01
9.700000e+07	  0	  1661	  1422	1.754628404562698e-03	7.498942093324548e+01	1.751269807801414e+01
9.800000e+07	  0	  1661	   938	1.465643434765066e-03	7.498942093324548e+01	1.846629561591336e+01
9.900000e+07	  0	  1661	   102	1.418258815496155e-03	7.498942093324548e+01	1.941986176488671e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  1661	  1589	1.451724948543925e-03	7.498942093324548e+01	2.037344113453898e+01
1.010000e+08	  0	  1661	  1108	1.589403783088827e-03	7.498942093324548e+01	2.132706578185164e+01
1.020000e+08	  0	  1661	    77	1.705933499946486e-03	7.498942093324548e+01	2.228070104550494e+01
1.030000e+08	  0	  1661	   509	1.745678089173955e-03	7.498942093324548e+01	2.323435421229994e+01
1.040000e+08	  0	  1661	  1325	1.667260496658068e-03	7.498942093324548e+01	2.418796365827923e+01
-----
dt_[51]	= 8.488837e-03
E_error	= 4.393390176056424e-01
L_error	= 1.160400956240966e+21
dE_correct	= 0.000000000000000e+00
step	= 1.048626060000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 3564.812189[s]
user time	= 3071.292000[s]
system time	= 473.604000[s]
Execution Time	(total	= 3.564812e+03 [s])
Corrector		= 1.421655e+03 [s]	39.88 [%]
Predictor		= 1.138828e+03 [s]	31.95 [%]
Fragmentation		= 4.188479e+02 [s]	11.75 [%]
Iteration		= 8.999859e+01 [s]	 2.52 [%]
Orbital_Elements	= 2.547429e+01 [s]	 0.71 [%]
Energy			= 2.292450e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 4.697793e+02 [s]	13.18 [%]
-----
