3.000000e+06	  0	  9081	  4941	5.044042977634841e-03	1.333521432163323e+00	2.363479963597376e-01
3.100000e+06	  0	  9081	  2099	4.600288382125689e-03	1.333521432163323e+00	2.886207855350643e-01
3.200000e+06	  0	  9081	  6567	4.520016319615930e-03	1.333521432163323e+00	3.409094904418331e-01
3.300000e+06	  0	  9081	  5580	4.265848462327468e-03	1.333521432163323e+00	3.931429624655506e-01
3.400000e+06	  0	  9081	  3242	4.796405998896963e-03	1.778279410038922e+00	6.304845197767915e-04
3.500000e+06	  0	  9081	   933	4.917273298360486e-03	1.778279410038922e+00	5.286075030672515e-02
3.600000e+06	  0	  9081	  4628	5.086508332400928e-03	1.778279410038922e+00	1.051055028371753e-01
3.700000e+06	  0	  9081	  4086	4.537260630556776e-03	1.778279410038922e+00	1.573689702263024e-01
3.800000e+06	  0	  9081	  2062	5.166730440160156e-03	1.778279410038922e+00	2.096124187066263e-01
3.900000e+06	  0	  9081	  5297	4.573394552411848e-03	1.778279410038922e+00	2.618463875626961e-01
4.000000e+06	  0	  9081	  5778	5.164445461340399e-03	1.778279410038922e+00	3.141139013759951e-01
4.100000e+06	  0	  9081	   867	4.886937871131384e-03	1.778279410038922e+00	3.663229205021771e-01
4.200000e+06	  0	  9081	  2000	4.295886895270706e-03	1.778279410038922e+00	4.185224460657548e-01
4.300000e+06	  0	  9081	  1314	5.151498079635835e-03	1.778279410038922e+00	4.708337881890984e-01
4.400000e+06	  0	  9081	  2163	4.030786640645134e-03	1.778279410038922e+00	5.230692385950316e-01
4.500000e+06	  0	  9081	  3704	4.978228660945967e-03	1.778279410038922e+00	5.753126469378769e-01
4.600000e+06	  0	  9081	  6720	4.303086671199096e-03	2.371373705661654e+00	3.448083423426772e-02
4.700000e+06	  0	  9081	  7621	4.813907366990835e-03	2.371373705661654e+00	8.671630670892162e-02
4.800000e+06	  0	  9081	    98	4.388426391558940e-03	2.371373705661654e+00	1.389788779693235e-01
4.900000e+06	  0	  9081	   965	4.225476323273251e-03	2.371373705661654e+00	1.911669874403482e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9081	  4958	4.350591213751267e-03	2.371373705661654e+00	2.435116317169832e-01
5.100000e+06	  0	  9081	  1528	4.760066840064700e-03	2.371373705661654e+00	2.957479829588531e-01
5.200000e+06	  0	  9081	  2230	4.434056191834033e-03	2.371373705661654e+00	3.479853510846125e-01
5.300000e+06	  0	  9081	  8615	5.066961243846906e-03	2.371373705661654e+00	4.002134324864494e-01
5.400000e+06	  0	  9081	  4385	4.571146574828924e-03	2.371373705661654e+00	4.524308833963932e-01
5.500000e+06	  0	  9081	  1110	4.622928486022503e-03	2.371373705661654e+00	5.047182327991682e-01
5.600000e+06	  0	  9081	  4888	4.028174070460148e-03	2.371373705661654e+00	5.569296375228340e-01
5.700000e+06	  0	  9081	  3726	4.882867277551755e-03	2.371373705661654e+00	6.091981971018479e-01
5.800000e+06	  0	  9081	  5703	4.814460758626413e-03	2.371373705661654e+00	6.614511732454159e-01
5.900000e+06	  0	  9081	  7320	4.303397968794353e-03	2.371373705661654e+00	7.137082112425162e-01
6.000000e+06	  0	  9081	  1095	4.360630209424756e-03	2.371373705661654e+00	7.659874889071350e-01
6.100000e+06	  0	  9081	  6623	4.330646560512113e-03	3.162277660168377e+00	2.734077180471534e-02
6.200000e+06	  0	  9081	   315	4.916891756828409e-03	3.162277660168377e+00	7.962487560728078e-02
6.300000e+06	  0	  9081	  7770	4.344443096784277e-03	3.162277660168377e+00	1.318801706926480e-01
6.400000e+06	  0	  9081	  7139	5.034342210425786e-03	3.162277660168377e+00	1.841217124548520e-01
6.500000e+06	  0	  9081	  3052	4.251931945147265e-03	3.162277660168377e+00	2.364098255035267e-01
6.600000e+06	  0	  9081	  1952	5.332773197844139e-03	3.162277660168377e+00	2.886371300018526e-01
6.700000e+06	  0	  9081	  3279	4.249383653874358e-03	3.162277660168377e+00	3.408757990113101e-01
6.800000e+06	  0	  9081	  2881	4.651166913654705e-03	3.162277660168377e+00	3.930778853106165e-01
6.900000e+06	  0	  9081	  4344	4.255772391127902e-03	3.162277660168377e+00	4.452939348350613e-01
7.000000e+06	  0	  9081	  8083	5.216913846331049e-03	3.162277660168377e+00	4.975534806900717e-01
7.100000e+06	  0	  9081	  4763	4.820643543496949e-03	3.162277660168377e+00	5.497903092223873e-01
7.200000e+06	  0	  9081	  9042	4.591817685267868e-03	3.162277660168377e+00	6.020528348654983e-01
7.300000e+06	  0	  9081	  3471	4.179885861982402e-03	3.162277660168377e+00	6.542223084792770e-01
7.400000e+06	  0	  9081	  8137	4.223754864160619e-03	3.162277660168377e+00	7.065142189892127e-01
7.500000e+06	  0	  9081	  2984	4.839519913566851e-03	3.162277660168377e+00	7.587422078124766e-01
7.600000e+06	  0	  9081	  6897	4.821913131582481e-03	3.162277660168377e+00	8.109968710655802e-01
7.700000e+06	  0	  9081	   705	4.954282598905157e-03	3.162277660168377e+00	8.633068924858244e-01
7.800000e+06	  0	  9081	  7451	5.257002831281908e-03	3.162277660168377e+00	9.155730828640801e-01
7.900000e+06	  0	  9081	  5315	4.534059409588447e-03	3.162277660168377e+00	9.678367429827782e-01
8.000000e+06	  0	  9081	  1629	5.105405849829616e-03	3.162277660168377e+00	1.020112444425618e+00
8.100000e+06	  0	  9081	  1506	5.355150836160377e-03	4.216965034285820e+00	1.768700278057259e-02
8.200000e+06	  0	  9081	  3742	4.965004467549280e-03	4.216965034285820e+00	6.995058504787177e-02
8.300000e+06	  0	  9081	   863	5.024411042174668e-03	4.216965034285820e+00	1.222285086528631e-01
8.400000e+06	  0	  9081	  5486	4.803009376716861e-03	4.216965034285820e+00	1.744735142686981e-01
8.500000e+06	  0	  9081	  7955	4.438008782378645e-03	4.216965034285820e+00	2.266884518562700e-01
8.600000e+06	  0	  9081	  2267	4.918964682300445e-03	4.216965034285820e+00	2.789277997089756e-01
8.700000e+06	  0	  9081	  2137	4.915052416718989e-03	4.216965034285820e+00	3.311771559521856e-01
8.800000e+06	  0	  9081	  5200	4.346670926178543e-03	4.216965034285820e+00	3.833745319339043e-01
8.900000e+06	  0	  9081	  3668	5.406466092555699e-03	4.216965034285820e+00	4.355737228014195e-01
9.000000e+06	  0	  9081	  2577	5.646951163148187e-03	4.216965034285820e+00	4.877932196757933e-01
9.100000e+06	  0	  9081	  5649	4.266067108874662e-03	4.216965034285820e+00	5.400608667964247e-01
9.200000e+06	  0	  9081	  4237	4.697122559075791e-03	4.216965034285820e+00	5.923095821152243e-01
9.300000e+06	  0	  9081	   450	5.145786165266948e-03	4.216965034285820e+00	6.445584586566881e-01
9.400000e+06	  0	  9081	  4822	4.409751158184832e-03	4.216965034285820e+00	6.968127016426884e-01
9.500000e+06	  0	  9081	  4019	4.609373384983658e-03	4.216965034285820e+00	7.490860049875703e-01
9.600000e+06	  0	  9081	   713	4.885996719234341e-03	4.216965034285820e+00	8.013508326827465e-01
9.700000e+06	  0	  9081	  2194	4.625650547900167e-03	4.216965034285820e+00	8.536087421875286e-01
9.800000e+06	  0	  9081	  3947	5.386847114133900e-03	4.216965034285820e+00	9.058884952960830e-01
9.900000e+06	  0	  9081	  7747	5.323516315692569e-03	4.216965034285820e+00	9.581659353947954e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9081	  5378	4.454415054288664e-03	4.216965034285820e+00	1.010460766489016e+00
1.010000e+07	  0	  9081	  4561	4.534665599234373e-03	4.216965034285820e+00	1.062710286529894e+00
1.020000e+07	  0	  9081	  1029	5.222975548843243e-03	4.216965034285820e+00	1.114954025550906e+00
1.030000e+07	  0	  9081	  3885	4.548804896496606e-03	4.216965034285820e+00	1.167214243120187e+00
1.040000e+07	  0	  9081	  7243	4.149995022464529e-03	4.216965034285820e+00	1.219463178614529e+00
1.050000e+07	  0	  9081	  5900	4.656230932974774e-03	4.216965034285820e+00	1.271699971510083e+00
1.060000e+07	  0	  9081	  6219	4.766473461431528e-03	4.216965034285820e+00	1.323896072111595e+00
1.070000e+07	  0	  9081	  4967	4.704005699043237e-03	4.216965034285820e+00	1.376133149848960e+00
1.080000e+07	  0	  9081	  7673	4.672580568461921e-03	5.623413251903486e+00	2.189483489734248e-02
1.090000e+07	  0	  9081	  8270	4.897092909322926e-03	5.623413251903486e+00	7.410961751112681e-02
1.100000e+07	  0	  9081	  2608	4.504220324153513e-03	5.623413251903486e+00	1.263783250652622e-01
1.110000e+07	  0	  9081	  6899	4.523749466387234e-03	5.623413251903486e+00	1.786106563367123e-01
1.120000e+07	  0	  9081	  1019	4.811609196061429e-03	5.623413251903486e+00	2.308434395562674e-01
1.130000e+07	  0	  9081	  4898	5.361667575459760e-03	5.623413251903486e+00	2.831157802599368e-01
1.140000e+07	  0	  9081	  8289	5.138236870002458e-03	5.623413251903486e+00	3.353816104585857e-01
1.150000e+07	  0	  9081	   763	4.193928647892513e-03	5.623413251903486e+00	3.876412755420541e-01
1.160000e+07	  0	  9081	  6964	4.203353199656306e-03	5.623413251903486e+00	4.399043192725404e-01
1.170000e+07	  0	  9081	  5707	5.275704770788737e-03	5.623413251903486e+00	4.921534058242967e-01
1.180000e+07	  0	  9081	  2957	4.408094353806745e-03	5.623413251903486e+00	5.444451197248329e-01
1.190000e+07	  0	  9081	  3409	5.403904683438937e-03	5.623413251903486e+00	5.966782627477148e-01
1.200000e+07	  0	  9081	  3006	5.025224362195452e-03	5.623413251903486e+00	6.489172090765907e-01
1.210000e+07	  0	  9081	  4321	5.077890959036685e-03	5.623413251903486e+00	7.011985438338646e-01
1.220000e+07	  0	  9081	  8838	4.994409928562782e-03	5.623413251903486e+00	7.534380970205095e-01
1.230000e+07	  0	  9081	  3635	4.268264654534755e-03	5.623413251903486e+00	8.056972811591071e-01
1.240000e+07	  0	  9081	  4012	4.674418937072419e-03	5.623413251903486e+00	8.579687121681903e-01
1.250000e+07	  0	  9081	  3466	5.136377696644235e-03	5.623413251903486e+00	9.101877793287079e-01
1.260000e+07	  0	  9081	    67	5.125101719180051e-03	5.623413251903486e+00	9.624432423834917e-01
1.270000e+07	  0	  9081	   897	4.447115413032683e-03	5.623413251903486e+00	1.014665008686407e+00
1.280000e+07	  0	  9081	  7314	4.630677039378758e-03	5.623413251903486e+00	1.066869332815424e+00
1.290000e+07	  0	  9081	   385	4.881833349019504e-03	5.623413251903486e+00	1.119148031688432e+00
1.300000e+07	  0	  9081	  7605	5.389061672924895e-03	5.623413251903486e+00	1.171380660206940e+00
1.310000e+07	  0	  9081	  2455	5.114494178144989e-03	5.623413251903486e+00	1.223659994156694e+00
1.320000e+07	  0	  9081	  5291	4.399944894414603e-03	5.623413251903486e+00	1.275887457805128e+00
1.330000e+07	  0	  9081	  8736	4.748167183136739e-03	5.623413251903486e+00	1.328137032812736e+00
1.340000e+07	  0	  9081	  2021	5.426179116212155e-03	5.623413251903486e+00	1.380346737304966e+00
1.350000e+07	  0	  9081	  5697	5.401910563221085e-03	5.623413251903486e+00	1.432609405721990e+00
1.360000e+07	  0	  9081	  3754	4.677029255813699e-03	5.623413251903486e+00	1.484892126999023e+00
1.370000e+07	  0	  9081	  7054	5.369977713769252e-03	5.623413251903486e+00	1.537144709674677e+00
1.380000e+07	  0	  9081	  6607	4.811217883531433e-03	5.623413251903486e+00	1.589383273986739e+00
1.390000e+07	  0	  9081	  6047	4.216687765137208e-03	5.623413251903486e+00	1.641662431995165e+00
1.400000e+07	  0	  9081	  5479	4.805800731042005e-03	5.623413251903486e+00	1.693937078383654e+00
1.410000e+07	  0	  9081	  5118	5.451918828032315e-03	5.623413251903486e+00	1.746167232359414e+00
1.420000e+07	  0	  9081	  7501	5.165413161611459e-03	5.623413251903486e+00	1.798408986189810e+00
1.430000e+07	  0	  9081	  2625	4.142759854490772e-03	5.623413251903486e+00	1.850684358599169e+00
1.440000e+07	  0	  9081	  4817	4.820709931152444e-03	7.498942093324552e+00	2.742121421890379e-02
1.450000e+07	  0	  9081	  3956	4.177127915602855e-03	7.498942093324552e+00	7.966505199801922e-02
1.460000e+07	  0	  9081	  5727	5.208733254190859e-03	7.498942093324552e+00	1.319335289660835e-01
1.470000e+07	  0	  9081	  8095	5.173090383702218e-03	7.498942093324552e+00	1.841660440844314e-01
1.480000e+07	  0	  9081	  3114	5.172918620045976e-03	7.498942093324552e+00	2.364494660783615e-01
1.490000e+07	  0	  9081	  5625	5.480576512957143e-03	7.498942093324552e+00	2.886493843606036e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9081	  7648	5.572585048975979e-03	7.498942093324552e+00	3.409054088008083e-01
1.510000e+07	  0	  9081	  4529	4.430248766742704e-03	7.498942093324552e+00	3.931426007587840e-01
1.520000e+07	  0	  9081	  5444	4.766221385449308e-03	7.498942093324552e+00	4.453700143814487e-01
1.530000e+07	  0	  9081	   471	4.732673283309425e-03	7.498942093324552e+00	4.976012843075460e-01
1.540000e+07	  0	  9081	  7814	4.093379186471179e-03	7.498942093324552e+00	5.498133384736079e-01
1.550000e+07	  0	  9081	  6062	4.566652271142781e-03	7.498942093324552e+00	6.020833315564140e-01
1.560000e+07	  0	  9081	  3397	4.531810237493862e-03	7.498942093324552e+00	6.543357396920230e-01
1.570000e+07	  0	  9081	  7253	5.109477102314846e-03	7.498942093324552e+00	7.066030059778369e-01
1.580000e+07	  0	  9081	  6735	4.967527870847894e-03	7.498942093324552e+00	7.588274678188462e-01
1.590000e+07	  0	  9081	  7394	4.407871528745994e-03	7.498942093324552e+00	8.110726776231694e-01
1.600000e+07	  0	  9081	  7747	5.626470372470727e-03	7.498942093324552e+00	8.633539908083485e-01
1.610000e+07	  0	  9081	  5009	4.710877022357075e-03	7.498942093324552e+00	9.156246666317531e-01
1.620000e+07	  0	  9081	  6041	5.511122798846749e-03	7.498942093324552e+00	9.679197913910251e-01
1.630000e+07	  0	  9081	   584	4.717810932051121e-03	7.498942093324552e+00	1.020171042806439e+00
1.640000e+07	  0	  9081	  3572	4.995419008177728e-03	7.498942093324552e+00	1.072410317207692e+00
1.650000e+07	  0	  9081	   151	4.441933568009203e-03	7.498942093324552e+00	1.124652182565429e+00
1.660000e+07	  0	  9081	  4396	4.133309659219963e-03	7.498942093324552e+00	1.176937435306893e+00
1.670000e+07	  0	  9081	  2919	4.766088708587307e-03	7.498942093324552e+00	1.229174053034736e+00
1.680000e+07	  0	  9081	  5610	4.127787012404371e-03	7.498942093324552e+00	1.281385056130282e+00
1.690000e+07	  0	  9081	  1560	4.190469959312557e-03	7.498942093324552e+00	1.333640582087815e+00
1.700000e+07	  0	  9081	   349	5.204767496763144e-03	7.498942093324552e+00	1.385823641405700e+00
1.710000e+07	  0	  9081	  7166	5.295418776502801e-03	7.498942093324552e+00	1.438112695820501e+00
1.720000e+07	  0	  9081	  4746	4.317624890953055e-03	7.498942093324552e+00	1.490332364583273e+00
1.730000e+07	  0	  9081	  5500	4.718794246121709e-03	7.498942093324552e+00	1.542584491083152e+00
1.740000e+07	  0	  9081	  8412	5.249283222801130e-03	7.498942093324552e+00	1.594834576826140e+00
1.750000e+07	  0	  9081	  7849	4.709899340460625e-03	7.498942093324552e+00	1.647059127032843e+00
1.760000e+07	  0	  9081	   240	5.307759856465294e-03	7.498942093324552e+00	1.699322123804412e+00
1.770000e+07	  0	  9081	  6931	4.652539720288233e-03	7.498942093324552e+00	1.751601410342584e+00
1.780000e+07	  0	  9081	  1197	4.967462624135291e-03	7.498942093324552e+00	1.803842049410939e+00
1.790000e+07	  0	  9081	    89	5.056425660261031e-03	7.498942093324552e+00	1.856124529969671e+00
1.800000e+07	  0	  9081	  3911	4.539576740718894e-03	7.498942093324552e+00	1.908398105983231e+00
1.810000e+07	  0	  9081	  5581	5.415613897897622e-03	7.498942093324552e+00	1.960645159679138e+00
1.820000e+07	  0	  9081	  3739	4.697562381596646e-03	7.498942093324552e+00	2.012914753060949e+00
1.830000e+07	  0	  9081	  6458	4.475647716370863e-03	7.498942093324552e+00	2.065182660597492e+00
1.840000e+07	  0	  9081	  2173	4.235087962060974e-03	7.498942093324552e+00	2.117393326978827e+00
1.850000e+07	  0	  9081	  3305	4.309546332806209e-03	7.498942093324552e+00	2.169655629846098e+00
1.860000e+07	  0	  9081	  8832	4.399188815639127e-03	7.498942093324552e+00	2.221875334467359e+00
1.870000e+07	  0	  9081	  3376	4.355749909845268e-03	7.498942093324552e+00	2.274110253596328e+00
1.880000e+07	  0	  9081	  6010	4.366808671480558e-03	7.498942093324552e+00	2.326359511628127e+00
1.890000e+07	  0	  9081	  3438	4.980634759767026e-03	7.498942093324552e+00	2.378583986762390e+00
1.900000e+07	  0	  9081	  6234	4.212458593970249e-03	7.498942093324552e+00	2.430819733994117e+00
1.910000e+07	  0	  9081	  4087	5.119634203459889e-03	7.498942093324552e+00	2.483075690525598e+00
1.920000e+07	  0	  9081	  8775	4.122879320868242e-03	9.999999999999991e+00	3.425559152378289e-02
1.930000e+07	  0	  9081	  3428	5.622666433665655e-03	9.999999999999991e+00	8.649603344313815e-02
1.940000e+07	  0	  9081	  7556	5.522955388841038e-03	9.999999999999991e+00	1.387793295505360e-01
1.950000e+07	  0	  9081	  4776	5.092644875625053e-03	9.999999999999991e+00	1.910346728252376e-01
1.960000e+07	  0	  9081	  7740	4.354221662252558e-03	9.999999999999991e+00	2.432783747896216e-01
1.970000e+07	  0	  9081	  7858	4.510563547498683e-03	9.999999999999991e+00	2.955742979498215e-01
1.980000e+07	  0	  9081	  5254	4.072971180411369e-03	9.999999999999991e+00	3.478397945759004e-01
1.990000e+07	  0	  9081	  7924	5.410250173946664e-03	9.999999999999991e+00	4.001026788054816e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9081	  8744	4.402995251487842e-03	9.999999999999991e+00	4.523444425332205e-01
2.010000e+07	  0	  9081	  6112	5.386818011792378e-03	9.999999999999991e+00	5.046262935961233e-01
2.020000e+07	  0	  9081	  8737	4.495813923558779e-03	9.999999999999991e+00	5.568208700605320e-01
2.030000e+07	  0	  9081	  6681	5.101596854909274e-03	9.999999999999991e+00	6.090820168419080e-01
2.040000e+07	  0	  9081	  5633	4.903762559760935e-03	9.999999999999991e+00	6.613118503256443e-01
2.050000e+07	  0	  9081	  6299	4.794932206883097e-03	9.999999999999991e+00	7.135221723706181e-01
2.060000e+07	  0	  9081	  1209	4.757464515121484e-03	9.999999999999991e+00	7.657470999828345e-01
2.070000e+07	  0	  9081	  3918	4.569912598499581e-03	9.999999999999991e+00	8.179812089436130e-01
2.080000e+07	  0	  9081	  4054	4.736561653953044e-03	9.999999999999991e+00	8.702368412265422e-01
2.090000e+07	  0	  9081	  5181	4.762218301539126e-03	9.999999999999991e+00	9.224971929353238e-01
2.100000e+07	  0	  9081	  8504	5.000598069354941e-03	9.999999999999991e+00	9.747579700013003e-01
2.110000e+07	  0	  9081	  5845	4.672979645508292e-03	9.999999999999991e+00	1.027002497548094e+00
2.120000e+07	  0	  9081	  9006	4.556776910535617e-03	9.999999999999991e+00	1.079278301767932e+00
2.130000e+07	  0	  9081	  5764	4.982773980415450e-03	9.999999999999991e+00	1.131606949259289e+00
2.140000e+07	  0	  9081	  6150	5.019732343560050e-03	9.999999999999991e+00	1.183863427798969e+00
2.150000e+07	  0	  9081	  1094	4.245338570752995e-03	9.999999999999991e+00	1.236156518509776e+00
2.160000e+07	  0	  9081	  4252	4.745154512057801e-03	9.999999999999991e+00	1.288377970606726e+00
2.170000e+07	  0	  9081	  3180	4.239977544116588e-03	9.999999999999991e+00	1.340655437794893e+00
2.180000e+07	  0	  9081	  1027	4.503920176187289e-03	9.999999999999991e+00	1.392888809762789e+00
2.190000e+07	  0	  9081	  4150	4.369847478464379e-03	9.999999999999991e+00	1.445094978427496e+00
2.200000e+07	  0	  9081	  6052	5.133428118608363e-03	9.999999999999991e+00	1.497312251512000e+00
2.210000e+07	  0	  9081	  3487	4.952672014682718e-03	9.999999999999991e+00	1.549575146336037e+00
2.220000e+07	  0	  9081	  6049	5.030677721999131e-03	9.999999999999991e+00	1.601777362034481e+00
2.230000e+07	  0	  9081	  4607	4.549902998863287e-03	9.999999999999991e+00	1.653977494099120e+00
2.240000e+07	  0	  9081	  1888	5.065654523430951e-03	9.999999999999991e+00	1.706205655318226e+00
2.250000e+07	  0	  9081	  2860	5.375614907516538e-03	9.999999999999991e+00	1.758447019169279e+00
2.260000e+07	  0	  9081	  6111	4.950024436722778e-03	9.999999999999991e+00	1.810673828490257e+00
2.270000e+07	  0	  9081	  2257	4.483933413613294e-03	9.999999999999991e+00	1.862934137685379e+00
2.280000e+07	  0	  9081	  3902	5.029377459868140e-03	9.999999999999991e+00	1.915192944672804e+00
2.290000e+07	  0	  9081	  7777	5.553343746940285e-03	9.999999999999991e+00	1.967492366314282e+00
2.300000e+07	  0	  9081	  6510	5.690790653837778e-03	9.999999999999991e+00	2.019801288443305e+00
2.310000e+07	  0	  9081	  7468	4.855446581807140e-03	9.999999999999991e+00	2.072113270795758e+00
2.320000e+07	  0	  9081	  6253	5.266549394881316e-03	9.999999999999991e+00	2.124392573168473e+00
2.330000e+07	  0	  9081	   606	4.598344041816203e-03	9.999999999999991e+00	2.176666259032066e+00
2.340000e+07	  0	  9081	  1696	4.363735110343012e-03	9.999999999999991e+00	2.228930717378506e+00
2.350000e+07	  0	  9081	  2813	5.179614000114908e-03	9.999999999999991e+00	2.281188173411195e+00
2.360000e+07	  0	  9081	   133	4.089166393960801e-03	9.999999999999991e+00	2.333429603238605e+00
2.370000e+07	  0	  9081	  8068	5.347102326124714e-03	9.999999999999991e+00	2.385632537325332e+00
2.380000e+07	  0	  9081	  3936	5.033592415329083e-03	9.999999999999991e+00	2.437840478370219e+00
2.390000e+07	  0	  9081	  3688	4.624621692270332e-03	9.999999999999991e+00	2.490057715508176e+00
2.400000e+07	  0	  9081	  1286	4.752314405066485e-03	9.999999999999991e+00	2.542233723191135e+00
2.410000e+07	  0	  9081	  4891	4.322246509636642e-03	9.999999999999991e+00	2.594458386204211e+00
2.420000e+07	  0	  9081	  2630	4.422936768976619e-03	9.999999999999991e+00	2.646655154884911e+00
2.430000e+07	  0	  9081	  3591	5.234149573436798e-03	9.999999999999991e+00	2.698864329526825e+00
2.440000e+07	  0	  9081	  1917	5.215502837553420e-03	9.999999999999991e+00	2.751108411997995e+00
