3.900000e+06	  0	   927	   641	4.333213756779407e-03	1.778279410038921e+01	2.208687547473599e+00
4.000000e+06	  0	   927	   461	5.063886118604122e-03	1.778279410038921e+01	2.721045858863940e+00
4.100000e+06	  0	   927	   518	4.276638109691640e-03	1.778279410038921e+01	3.233885608394293e+00
4.200000e+06	  0	   927	   681	5.234561785209453e-03	1.778279410038921e+01	3.746050171642545e+00
4.300000e+06	  0	   927	   906	4.470843844431923e-03	1.778279410038921e+01	4.258839143157644e+00
4.400000e+06	  0	   927	   912	4.546323244786721e-03	1.778279410038921e+01	4.771196158810941e+00
4.500000e+06	  0	   927	   485	5.423635020225846e-03	1.778279410038921e+01	5.283910979791052e+00
4.600000e+06	  0	   927	   732	4.441539415266020e-03	1.778279410038921e+01	5.796395962042379e+00
4.700000e+06	  0	   927	   471	5.095679518116907e-03	2.371373705661653e+01	3.776921281341810e-01
4.800000e+06	  0	   927	   917	5.071835237132443e-03	2.371373705661653e+01	8.905158179879362e-01
4.900000e+06	  0	   927	    94	5.424367417440808e-03	2.371373705661653e+01	1.402505448112579e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   927	   578	4.689893236522880e-03	2.371373705661653e+01	1.915683929878975e+00
5.100000e+06	  0	   927	   210	4.303458661259846e-03	2.371373705661653e+01	2.427585989327483e+00
5.200000e+06	  0	   927	   591	4.270674110551773e-03	2.371373705661653e+01	2.940853202052826e+00
5.300000e+06	  0	   927	   337	3.989037484343878e-03	2.371373705661653e+01	3.452695804666930e+00
5.400000e+06	  0	   927	   492	4.281697603163308e-03	2.371373705661653e+01	3.965680414193697e+00
5.500000e+06	  0	   927	   537	3.984561363089178e-03	2.371373705661653e+01	4.478015893682225e+00
5.600000e+06	  0	   927	   792	4.020283007092539e-03	2.371373705661653e+01	4.990535454511273e+00
5.700000e+06	  0	   927	   605	4.642518791628019e-03	2.371373705661653e+01	5.503256721725330e+00
5.800000e+06	  0	   927	   878	4.185423032317478e-03	2.371373705661653e+01	6.015359831770906e+00
5.900000e+06	  0	   927	   760	4.956842656884828e-03	2.371373705661653e+01	6.528440762470971e+00
6.000000e+06	  0	   927	    97	4.645801597225387e-03	2.371373705661653e+01	7.040488389496438e+00
6.100000e+06	  0	   927	   589	5.654434751101037e-03	2.371373705661653e+01	7.553413677383297e+00
6.200000e+06	  0	   927	   610	5.339636241010757e-03	3.162277660168376e+01	1.563353331876478e-01
6.300000e+06	  0	   927	   682	4.058367519471243e-03	3.162277660168376e+01	6.691533602962866e-01
6.400000e+06	  0	   927	   482	4.394806459483027e-03	3.162277660168376e+01	1.181487829412502e+00
6.500000e+06	  0	   927	   326	4.981807699562590e-03	3.162277660168376e+01	1.694089063624732e+00
6.600000e+06	  0	   927	   673	5.170109531188802e-03	3.162277660168376e+01	2.206661614210847e+00
6.700000e+06	  0	   927	   499	4.240719739127128e-03	3.162277660168376e+01	2.719200098026066e+00
6.800000e+06	  0	   927	    87	4.555866533735784e-03	3.162277660168376e+01	3.231734516909758e+00
6.900000e+06	  0	   927	   845	4.335691448260833e-03	3.162277660168376e+01	3.744186435792768e+00
7.000000e+06	  0	   927	   681	4.912114418410341e-03	3.162277660168376e+01	4.256729245622903e+00
7.100000e+06	  0	   927	   177	4.418192568207429e-03	3.162277660168376e+01	4.769237897382030e+00
7.200000e+06	  0	   927	   374	4.693773181712645e-03	3.162277660168376e+01	5.281758995378577e+00
7.300000e+06	  0	   927	   545	5.160156035095546e-03	3.162277660168376e+01	5.794303691299658e+00
7.400000e+06	  0	   927	   195	4.784597146155579e-03	3.162277660168376e+01	6.306773725206397e+00
7.500000e+06	  0	   927	   478	4.437289196682907e-03	3.162277660168376e+01	6.819209474004286e+00
7.600000e+06	  0	   927	   336	4.617276994274347e-03	3.162277660168376e+01	7.332077160171184e+00
7.700000e+06	  0	   927	   426	5.233420754627765e-03	3.162277660168376e+01	7.844346683218997e+00
7.800000e+06	  0	   927	   273	4.431870811223037e-03	3.162277660168376e+01	8.357031478842863e+00
7.900000e+06	  0	   927	   845	4.491921885863778e-03	3.162277660168376e+01	8.869434236147317e+00
8.000000e+06	  0	   927	   545	5.265352868118879e-03	3.162277660168376e+01	9.382097414990287e+00
8.100000e+06	  0	   927	   919	5.223966817371106e-03	3.162277660168376e+01	9.894586652492565e+00
8.200000e+06	  0	   927	    93	4.650201063566829e-03	3.162277660168376e+01	1.040703222035247e+01
8.300000e+06	  0	   927	   171	4.196239619739054e-03	4.216965034285818e+01	3.728703611743610e-01
8.400000e+06	  0	   927	   627	4.717220355545180e-03	4.216965034285818e+01	8.854270418342635e-01
8.500000e+06	  0	   927	   703	4.252361154404530e-03	4.216965034285818e+01	1.397908776522025e+00
8.600000e+06	  0	   927	   389	4.673026657979103e-03	4.216965034285818e+01	1.910535306392579e+00
8.700000e+06	  0	   927	    91	4.876958629168848e-03	4.216965034285818e+01	2.422769808840325e+00
8.800000e+06	  0	   927	   907	4.318439996434596e-03	4.216965034285818e+01	2.935680998294333e+00
8.900000e+06	  0	   927	   273	4.525140761965568e-03	4.216965034285818e+01	3.447797586974863e+00
9.000000e+06	  0	   927	   915	4.563133704424656e-03	4.216965034285818e+01	3.960673147687270e+00
9.100000e+06	  0	   927	   335	4.464289204549665e-03	4.216965034285818e+01	4.472938943505806e+00
9.200000e+06	  0	   927	   925	4.807555072592552e-03	4.216965034285818e+01	4.985655496891402e+00
9.300000e+06	  0	   927	   114	4.857935242715486e-03	4.216965034285818e+01	5.498051641511916e+00
9.400000e+06	  0	   927	   126	5.099672279520235e-03	4.216965034285818e+01	6.010657564529593e+00
9.500000e+06	  0	   927	   774	4.262901652378353e-03	4.216965034285818e+01	6.523284855238202e+00
9.600000e+06	  0	   927	   566	4.917412254291203e-03	4.216965034285818e+01	7.035645630703766e+00
9.700000e+06	  0	   927	   860	4.409758145490738e-03	4.216965034285818e+01	7.548352416268840e+00
9.800000e+06	  0	   927	    16	5.456986646809187e-03	4.216965034285818e+01	8.060666387086952e+00
9.900000e+06	  0	   927	   160	4.754138060352073e-03	4.216965034285818e+01	8.573433365302902e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   927	    16	5.402267670119903e-03	4.216965034285818e+01	9.085676023167531e+00
1.010000e+07	  0	   927	    85	4.313309426441408e-03	4.216965034285818e+01	9.598534223698044e+00
1.020000e+07	  0	   927	   433	4.754328648398164e-03	4.216965034285818e+01	1.011072837606987e+01
1.030000e+07	  0	   927	   280	4.236157993979230e-03	4.216965034285818e+01	1.062359632229390e+01
1.040000e+07	  0	   927	   376	4.975918000688149e-03	4.216965034285818e+01	1.113567330093541e+01
1.050000e+07	  0	   927	   919	5.365356675407142e-03	4.216965034285818e+01	1.164872682078160e+01
1.060000e+07	  0	   927	    27	5.110022689519229e-03	4.216965034285818e+01	1.216068489202440e+01
1.070000e+07	  0	   927	   408	5.677460126387788e-03	4.216965034285818e+01	1.267364888767156e+01
1.080000e+07	  0	   927	   113	5.114261017674685e-03	4.216965034285818e+01	1.318594996820690e+01
1.090000e+07	  0	   927	   159	4.286237585909999e-03	4.216965034285818e+01	1.369851214603033e+01
1.100000e+07	  0	   927	   802	5.012867560596041e-03	5.623413251903484e+01	1.467190427228524e-01
1.110000e+07	  0	   927	   657	5.218188952783765e-03	5.623413251903484e+01	6.587407726341143e-01
1.120000e+07	  0	   927	   864	4.481678008443078e-03	5.623413251903484e+01	1.171887846906040e+00
1.130000e+07	  0	   927	   400	4.157952471568743e-03	5.623413251903484e+01	1.683762711270292e+00
1.140000e+07	  0	   927	   797	4.554737457461051e-03	5.623413251903484e+01	2.196996378848666e+00
1.150000e+07	  0	   927	   138	4.540750312682528e-03	5.623413251903484e+01	2.708782205867754e+00
1.160000e+07	  0	   927	   816	4.535295205590971e-03	5.623413251903484e+01	3.221911722530919e+00
1.170000e+07	  0	   927	   709	4.845938630684849e-03	5.623413251903484e+01	3.733942167672597e+00
1.180000e+07	  0	   927	   184	4.506150442968208e-03	5.623413251903484e+01	4.247010160347102e+00
1.190000e+07	  0	   927	    61	4.384788220803304e-03	5.623413251903484e+01	4.758975431911400e+00
1.200000e+07	  0	   927	   160	4.567929808639058e-03	5.623413251903484e+01	5.272084055849318e+00
1.210000e+07	  0	   927	   850	4.499485324166055e-03	5.623413251903484e+01	5.784143530571042e+00
1.220000e+07	  0	   927	   865	4.514419832594895e-03	5.623413251903484e+01	6.297090700997638e+00
1.230000e+07	  0	   927	   269	4.967565719657259e-03	5.623413251903484e+01	6.809201339087016e+00
1.240000e+07	  0	   927	   392	4.438979758010488e-03	5.623413251903484e+01	7.322186596012013e+00
1.250000e+07	  0	   927	   207	5.268842473075866e-03	5.623413251903484e+01	7.834251521126654e+00
1.260000e+07	  0	   927	   362	4.398552489554928e-03	5.623413251903484e+01	8.347188497625046e+00
1.270000e+07	  0	   927	    26	4.246627854123071e-03	5.623413251903484e+01	8.859338210675523e+00
1.280000e+07	  0	   927	   396	4.413553160675739e-03	5.623413251903484e+01	9.372076648386603e+00
1.290000e+07	  0	   927	   762	5.488511432920142e-03	5.623413251903484e+01	9.884451193814058e+00
1.300000e+07	  0	   927	   661	4.095547175943743e-03	5.623413251903484e+01	1.039708551795969e+01
1.310000e+07	  0	   927	   900	4.331077460658797e-03	5.623413251903484e+01	1.090957330185661e+01
1.320000e+07	  0	   927	   416	4.741564348983233e-03	5.623413251903484e+01	1.142214431125805e+01
1.330000e+07	  0	   927	   877	4.445853598445353e-03	5.623413251903484e+01	1.193457622314974e+01
1.340000e+07	  0	   927	   692	5.162175374630425e-03	5.623413251903484e+01	1.244721932569218e+01
1.350000e+07	  0	   927	   829	5.029417463271384e-03	5.623413251903484e+01	1.295951290353303e+01
1.360000e+07	  0	   927	    16	5.224950912744614e-03	5.623413251903484e+01	1.347237023431311e+01
1.370000e+07	  0	   927	    35	4.743541464420738e-03	5.623413251903484e+01	1.398449361976067e+01
1.380000e+07	  0	   927	   684	5.227854200888598e-03	5.623413251903484e+01	1.449739500974974e+01
1.390000e+07	  0	   927	   534	4.868142589560366e-03	5.623413251903484e+01	1.500971701807298e+01
1.400000e+07	  0	   927	   670	5.314784406888441e-03	5.623413251903484e+01	1.552236502052060e+01
1.410000e+07	  0	   927	   400	4.160104196503520e-03	5.623413251903484e+01	1.603475985634620e+01
1.420000e+07	  0	   927	   389	4.509881553291514e-03	5.623413251903484e+01	1.654734621804885e+01
1.430000e+07	  0	   927	   812	4.500097290033591e-03	5.623413251903484e+01	1.705996924452207e+01
1.440000e+07	  0	   927	    60	4.332748091592472e-03	5.623413251903484e+01	1.757238511086173e+01
1.450000e+07	  0	   927	    84	4.995815518991435e-03	5.623413251903484e+01	1.808513838315600e+01
1.460000e+07	  0	   927	   927	4.578222738206422e-03	5.623413251903484e+01	1.859728967111716e+01
1.470000e+07	  0	   927	   490	5.147777023208867e-03	7.498942093324548e+01	3.549128755908872e-01
1.480000e+07	  0	   927	   580	4.406587291835883e-03	7.498942093324548e+01	8.670058833787928e-01
1.490000e+07	  0	   927	   159	4.279947327773110e-03	7.498942093324548e+01	1.379882803874960e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   927	   673	4.761420861280640e-03	7.498942093324548e+01	1.892180508806827e+00
1.510000e+07	  0	   927	   901	4.040465772693062e-03	7.498942093324548e+01	2.404775883799425e+00
1.520000e+07	  0	   927	   241	4.631622368631283e-03	7.498942093324548e+01	2.917404071310086e+00
1.530000e+07	  0	   927	   880	4.654187753182384e-03	7.498942093324548e+01	3.429591287369158e+00
1.540000e+07	  0	   927	   548	5.191605025368049e-03	7.498942093324548e+01	3.942636300733347e+00
1.550000e+07	  0	   927	   279	4.227934373675373e-03	7.498942093324548e+01	4.454594187122516e+00
1.560000e+07	  0	   927	   793	4.943992302275420e-03	7.498942093324548e+01	4.967635561717317e+00
1.570000e+07	  0	   927	   531	4.350201664075798e-03	7.498942093324548e+01	5.479662402258719e+00
1.580000e+07	  0	   927	   305	4.018024160176414e-03	7.498942093324548e+01	5.992665599789817e+00
1.590000e+07	  0	   927	   616	4.323655812617829e-03	7.498942093324548e+01	6.504883236423243e+00
1.600000e+07	  0	   927	   665	5.122266993054221e-03	7.498942093324548e+01	7.017546562620925e+00
1.610000e+07	  0	   927	   470	4.989215907145222e-03	7.498942093324548e+01	7.530104021041182e+00
1.620000e+07	  0	   927	   111	4.485890858379864e-03	7.498942093324548e+01	8.042500467732999e+00
1.630000e+07	  0	   927	   370	4.805796136584719e-03	7.498942093324548e+01	8.555148071816147e+00
1.640000e+07	  0	   927	   448	4.991951899899300e-03	7.498942093324548e+01	9.067629023484171e+00
1.650000e+07	  0	   927	   648	4.814177508639090e-03	7.498942093324548e+01	9.580008075652321e+00
1.660000e+07	  0	   927	   159	4.086755875791936e-03	7.498942093324548e+01	1.009279873167862e+01
1.670000e+07	  0	   927	   783	4.394920518409631e-03	7.498942093324548e+01	1.060509260821181e+01
1.680000e+07	  0	   927	   193	4.595542884990955e-03	7.498942093324548e+01	1.111784122374143e+01
1.690000e+07	  0	   927	   374	4.707891431812192e-03	7.498942093324548e+01	1.163025334264834e+01
1.700000e+07	  0	   927	   522	4.235675204080666e-03	7.498942093324548e+01	1.214269790570837e+01
1.710000e+07	  0	   927	   305	4.219471107335332e-03	7.498942093324548e+01	1.265550707090820e+01
1.720000e+07	  0	   927	   255	5.107762679161782e-03	7.498942093324548e+01	1.316755454805995e+01
1.730000e+07	  0	   927	   649	5.197872989589259e-03	7.498942093324548e+01	1.368067504161179e+01
1.740000e+07	  0	   927	   681	4.855787896477079e-03	7.498942093324548e+01	1.419253205415357e+01
1.750000e+07	  0	   927	   121	4.406353056316747e-03	7.498942093324548e+01	1.470565437353046e+01
1.760000e+07	  0	   927	   120	4.827523825461682e-03	7.498942093324548e+01	1.521769262379767e+01
1.770000e+07	  0	   927	   469	4.874091609335917e-03	7.498942093324548e+01	1.573062236933433e+01
1.780000e+07	  0	   927	   758	4.453248201316374e-03	7.498942093324548e+01	1.624287824059301e+01
1.790000e+07	  0	   927	    96	4.575717254081749e-03	7.498942093324548e+01	1.675545759994754e+01
1.800000e+07	  0	   927	   189	4.452849872073988e-03	7.498942093324548e+01	1.726805729121462e+01
1.810000e+07	  0	   927	   913	5.200952851724628e-03	7.498942093324548e+01	1.778057036712704e+01
1.820000e+07	  0	   927	   742	5.224501519470661e-03	7.498942093324548e+01	1.829302667971320e+01
1.830000e+07	  0	   927	   797	4.630633315894978e-03	7.498942093324548e+01	1.880569990790692e+01
1.840000e+07	  0	   927	   791	4.950266924041167e-03	7.498942093324548e+01	1.931789997493097e+01
1.850000e+07	  0	   927	   636	5.079982261223425e-03	7.498942093324548e+01	1.983093736017347e+01
1.860000e+07	  0	   927	   645	4.803851829875204e-03	7.498942093324548e+01	2.034287118950330e+01
1.870000e+07	  0	   927	   430	4.741015931300864e-03	7.498942093324548e+01	2.085595830182922e+01
1.880000e+07	  0	   927	   798	4.192100185139663e-03	7.498942093324548e+01	2.136806350988817e+01
1.890000e+07	  0	   927	   514	5.542490989651962e-03	7.498942093324548e+01	2.188076730084338e+01
1.900000e+07	  0	   927	   920	5.090079368713005e-03	7.498942093324548e+01	2.239340609363062e+01
1.910000e+07	  0	   927	   702	4.038706137181600e-03	7.498942093324548e+01	2.290559561755474e+01
1.920000e+07	  0	   927	   806	4.833489819443532e-03	7.498942093324548e+01	2.341866834297169e+01
1.930000e+07	  0	   927	    40	4.721512401575560e-03	7.498942093324548e+01	2.393044657270550e+01
1.940000e+07	  0	   927	   900	4.350717330895247e-03	7.498942093324548e+01	2.444385207979974e+01
1.950000e+07	  0	   927	   821	4.669348046670076e-03	7.498942093324548e+01	2.495550202182436e+01
-----
dt_[687]	= 2.704700e-02
E_error	= 9.864670907343912e-01
L_error	= 1.112376319201642e+21
dE_correct	= 0.000000000000000e+00
step	= 1.951072600000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 464.572701[s]
user time	= 336.472000[s]
system time	= 114.432000[s]
Execution Time	(total	= 4.645727e+02 [s])
Corrector		= 1.523296e+02 [s]	32.79 [%]
Predictor		= 1.241465e+02 [s]	26.72 [%]
Fragmentation		= 5.644214e+01 [s]	12.15 [%]
Orbital_Elements	= 1.924806e+01 [s]	 4.14 [%]
Iteration		= 1.695823e+01 [s]	 3.65 [%]
Energy			= 5.085950e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.493958e+01 [s]	20.44 [%]
-----
