2.200000e+07	  0	  3000	  1279	1.226722372403029e-03	9.999999999999991e+00	1.707046422838691e+00
2.300000e+07	  0	  3000	   701	1.303676815014164e-03	9.999999999999991e+00	2.238834517272685e+00
2.400000e+07	  0	  3000	  1357	1.710214035897976e-03	9.999999999999991e+00	2.771276158994310e+00
2.500000e+07	  0	  3000	   953	1.976405283859472e-03	9.999999999999991e+00	3.303119185960714e+00
2.600000e+07	  0	  3000	  1105	1.679278102928433e-03	1.333521432163323e+01	5.001090734938701e-01
2.700000e+07	  0	  3000	  1458	2.292199996116253e-03	1.333521432163323e+01	1.032312005544779e+00
2.800000e+07	  0	  3000	  1098	1.545824597228890e-03	1.333521432163323e+01	1.564106912843439e+00
2.900000e+07	  0	  3000	   216	1.886090534210621e-03	1.333521432163323e+01	2.096664599216562e+00
3.000000e+07	  0	  3000	  2796	1.261312234291616e-03	1.333521432163323e+01	2.628237497932945e+00
3.100000e+07	  0	  3000	  2379	1.605277190414903e-03	1.333521432163323e+01	3.160803456495436e+00
3.200000e+07	  0	  3000	   467	2.445593862464945e-03	1.333521432163323e+01	3.692665524596931e+00
3.300000e+07	  0	  3000	   436	1.897583534015162e-03	1.333521432163323e+01	4.224794219754396e+00
3.400000e+07	  0	  3000	  2656	1.859597380466036e-03	1.778279410038921e+01	3.093938029769184e-01
3.500000e+07	  0	  3000	  2680	1.649816539543691e-03	1.778279410038921e+01	8.414504094065433e-01
3.600000e+07	  0	  3000	  1276	1.868992902861106e-03	1.778279410038921e+01	1.373614252685390e+00
3.700000e+07	  0	  3000	   684	1.395562842983777e-03	1.778279410038921e+01	1.905647228973814e+00
3.800000e+07	  0	  3000	   608	1.889050127304461e-03	1.778279410038921e+01	2.437659833457841e+00
3.900000e+07	  0	  3000	  2684	1.309231823205772e-03	1.778279410038921e+01	2.970177301063643e+00
4.000000e+07	  0	  3000	  2987	2.113434631025405e-03	1.778279410038921e+01	3.501551888182860e+00
4.100000e+07	  0	  3000	  1035	1.868210600720535e-03	1.778279410038921e+01	4.034530056399583e+00
4.200000e+07	  0	  3000	  2072	1.540978534138334e-03	1.778279410038921e+01	4.565912030712961e+00
4.300000e+07	  0	  3000	  1263	2.667915357213920e-03	1.778279410038921e+01	5.098379147105242e+00
4.400000e+07	  0	  3000	   379	1.199572256221624e-03	1.778279410038921e+01	5.630469203681522e+00
4.500000e+07	  0	  3000	  1758	1.327115808601271e-03	2.371373705661653e+01	2.313983478686632e-01
4.600000e+07	  0	  3000	   476	1.231915534694606e-03	2.371373705661653e+01	7.638505228702376e-01
4.700000e+07	  0	  3000	  1543	1.576465206306188e-03	2.371373705661653e+01	1.295670152314949e+00
4.800000e+07	  0	  3000	   485	1.296138565522204e-03	2.371373705661653e+01	1.827918127253092e+00
4.900000e+07	  0	  3000	   775	2.308081726668882e-03	2.371373705661653e+01	2.360022951525240e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3000	   910	2.279024121242040e-03	2.371373705661653e+01	2.892137626433962e+00
5.100000e+07	  0	  3000	  2384	1.598654238659964e-03	2.371373705661653e+01	3.424053720422301e+00
5.200000e+07	  0	  3000	    95	1.830327834378386e-03	2.371373705661653e+01	3.956450627065579e+00
5.300000e+07	  0	  3000	  1780	1.775436268979093e-03	2.371373705661653e+01	4.488432335401395e+00
5.400000e+07	  0	  3000	  2020	1.259007616317953e-03	2.371373705661653e+01	5.020290470370458e+00
5.500000e+07	  0	  3000	  1680	1.661786456216132e-03	2.371373705661653e+01	5.552931337492980e+00
5.600000e+07	  0	  3000	  2165	1.194270988672646e-03	2.371373705661653e+01	6.084589612903620e+00
5.700000e+07	  0	  3000	  1256	1.751547028535152e-03	2.371373705661653e+01	6.616681520610412e+00
5.800000e+07	  0	  3000	   611	1.878914862089095e-03	2.371373705661653e+01	7.149220191981706e+00
5.900000e+07	  0	  3000	  1622	1.446108786915067e-03	2.371373705661653e+01	7.680799139110795e+00
6.000000e+07	  0	  3000	  2317	1.592451799806430e-03	3.162277660168376e+01	3.041856763916111e-01
6.100000e+07	  0	  3000	  1749	1.560461808833636e-03	3.162277660168376e+01	8.363264132258383e-01
6.200000e+07	  0	  3000	  1846	1.511790172094930e-03	3.162277660168376e+01	1.368136429916296e+00
6.300000e+07	  0	  3000	  2130	1.519372840332361e-03	3.162277660168376e+01	1.900653699765748e+00
6.400000e+07	  0	  3000	  1887	1.389210705097502e-03	3.162277660168376e+01	2.432380464306503e+00
6.500000e+07	  0	  3000	  2609	1.109246247366836e-03	3.162277660168376e+01	2.964767800692475e+00
6.600000e+07	  0	  3000	   396	1.332074783457986e-03	3.162277660168376e+01	3.496659180158509e+00
6.700000e+07	  0	  3000	  2264	1.764627149280466e-03	3.162277660168376e+01	4.028984975221550e+00
6.800000e+07	  0	  3000	  1328	1.493374139731893e-03	3.162277660168376e+01	4.560808238408268e+00
6.900000e+07	  0	  3000	  1917	1.325854963562804e-03	3.162277660168376e+01	5.093196532043962e+00
7.000000e+07	  0	  3000	  1056	1.830294743541464e-03	3.162277660168376e+01	5.625149282341571e+00
7.100000e+07	  0	  3000	  1011	1.987901037127660e-03	3.162277660168376e+01	6.157184277979285e+00
7.200000e+07	  0	  3000	  2286	1.356462679319171e-03	3.162277660168376e+01	6.689455399650776e+00
7.300000e+07	  0	  3000	   509	1.455294716082442e-03	3.162277660168376e+01	7.221479059508285e+00
7.400000e+07	  0	  3000	   583	1.776383848574446e-03	3.162277660168376e+01	7.753518577216849e+00
7.500000e+07	  0	  3000	  1892	1.716715190103598e-03	3.162277660168376e+01	8.285742332455337e+00
7.600000e+07	  0	  3000	   846	1.208818290082696e-03	3.162277660168376e+01	8.817722735694769e+00
7.700000e+07	  0	  3000	  2203	1.797284117262046e-03	3.162277660168376e+01	9.350077119456520e+00
7.800000e+07	  0	  3000	  1094	1.629087590048269e-03	3.162277660168376e+01	9.881592695679444e+00
7.900000e+07	  0	  3000	  2738	1.211573052404465e-03	3.162277660168376e+01	1.041457555241536e+01
8.000000e+07	  0	  3000	   772	1.241979704544080e-03	4.216965034285818e+01	3.991138411790221e-01
8.100000e+07	  0	  3000	   727	1.264621304793827e-03	4.216965034285818e+01	9.313477173924301e-01
8.200000e+07	  0	  3000	  1854	1.856595457294921e-03	4.216965034285818e+01	1.463969827537532e+00
8.300000e+07	  0	  3000	  2327	1.766456205491433e-03	4.216965034285818e+01	1.995200349235650e+00
8.400000e+07	  0	  3000	   892	1.489309660003995e-03	4.216965034285818e+01	2.528153536750118e+00
8.500000e+07	  0	  3000	  1418	1.605765893546118e-03	4.216965034285818e+01	3.059523020591921e+00
8.600000e+07	  0	  3000	   116	1.981869459194477e-03	4.216965034285818e+01	3.592396098544882e+00
8.700000e+07	  0	  3000	   116	1.252536194564830e-03	4.216965034285818e+01	4.123723640130419e+00
8.800000e+07	  0	  3000	  1255	1.186977313948999e-03	4.216965034285818e+01	4.656337895529156e+00
8.900000e+07	  0	  3000	  1534	1.435944428412866e-03	4.216965034285818e+01	5.188470293693043e+00
9.000000e+07	  0	  3000	  1394	1.806726782422467e-03	4.216965034285818e+01	5.720026809243691e+00
9.100000e+07	  0	  3000	  2000	1.883573105560504e-03	4.216965034285818e+01	6.252924210188440e+00
9.200000e+07	  0	  3000	  2607	2.064166697162117e-03	4.216965034285818e+01	6.784265444714283e+00
9.300000e+07	  0	  3000	    31	1.147693165751306e-03	4.216965034285818e+01	7.316956133928312e+00
9.400000e+07	  0	  3000	   638	1.270783005188442e-03	4.216965034285818e+01	7.848733534323640e+00
9.500000e+07	  0	  3000	   579	1.618867241351655e-03	4.216965034285818e+01	8.380840237453359e+00
9.600000e+07	  0	  3000	  2012	1.369474550043955e-03	4.216965034285818e+01	8.913185026683475e+00
9.700000e+07	  0	  3000	  2047	2.023839214892823e-03	4.216965034285818e+01	9.445017122065870e+00
9.800000e+07	  0	  3000	  2945	1.736644367638940e-03	4.216965034285818e+01	9.977190565968590e+00
9.900000e+07	  0	  3000	  2198	1.293044519895312e-03	4.216965034285818e+01	1.050941102592955e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3000	  2222	1.583272733827707e-03	4.216965034285818e+01	1.104153632086815e+01
1.010000e+08	  0	  3000	  1371	1.317539227641915e-03	4.216965034285818e+01	1.157319766576433e+01
1.020000e+08	  0	  3000	  2529	1.609483987027994e-03	4.216965034285818e+01	1.210611989898496e+01
1.030000e+08	  0	  3000	  2873	1.484721361602542e-03	4.216965034285818e+01	1.263735530545279e+01
1.040000e+08	  0	  3000	  1759	1.294680548878584e-03	4.216965034285818e+01	1.317011429868699e+01
1.050000e+08	  0	  3000	  2279	1.544018339725960e-03	4.216965034285818e+01	1.370175843497361e+01
1.060000e+08	  0	  3000	  1327	2.011380968861233e-03	5.623413251903484e+01	1.697604351040369e-01
1.070000e+08	  0	  3000	  2693	1.106020414064146e-03	5.623413251903484e+01	7.015661087755196e-01
1.080000e+08	  0	  3000	  1362	1.240544317058172e-03	5.623413251903484e+01	1.233755465623767e+00
1.090000e+08	  0	  3000	  2701	1.389891259050029e-03	5.623413251903484e+01	1.765919524683750e+00
1.100000e+08	  0	  3000	   612	1.424000424488162e-03	5.623413251903484e+01	2.298038464584822e+00
1.110000e+08	  0	  3000	  2060	1.664691527911165e-03	5.623413251903484e+01	2.829933365615844e+00
1.120000e+08	  0	  3000	  2601	1.809399495082017e-03	5.623413251903484e+01	3.362203733701890e+00
1.130000e+08	  0	  3000	  2319	1.205059650716767e-03	5.623413251903484e+01	3.894639727264775e+00
1.140000e+08	  0	  3000	  2002	2.126029591889366e-03	5.623413251903484e+01	4.425720200492892e+00
1.150000e+08	  0	  3000	  2250	1.696116847154854e-03	5.623413251903484e+01	4.959297204059221e+00
1.160000e+08	  0	  3000	   524	1.518935527536930e-03	5.623413251903484e+01	5.490000844234003e+00
1.170000e+08	  0	  3000	   951	1.504210625654242e-03	5.623413251903484e+01	6.023059106152163e+00
1.180000e+08	  0	  3000	    79	1.884785080831813e-03	5.623413251903484e+01	6.554609749667822e+00
1.190000e+08	  0	  3000	  2019	2.235825735257400e-03	5.623413251903484e+01	7.087076776612907e+00
1.200000e+08	  0	  3000	  1874	1.667111514409647e-03	5.623413251903484e+01	7.618824745896146e+00
1.210000e+08	  0	  3000	  2543	1.598934572153716e-03	5.623413251903484e+01	8.151416592383150e+00
1.220000e+08	  0	  3000	  1500	1.622068597995356e-03	5.623413251903484e+01	8.682832249243191e+00
1.230000e+08	  0	  3000	  2518	1.271401300053704e-03	5.623413251903484e+01	9.215705657726680e+00
1.240000e+08	  0	  3000	  1626	1.444806399591130e-03	5.623413251903484e+01	9.747197596711942e+00
1.250000e+08	  0	  3000	    23	1.254235415162236e-03	5.623413251903484e+01	1.027956142328508e+01
1.260000e+08	  0	  3000	   252	1.901917679198619e-03	5.623413251903484e+01	1.081175735803901e+01
1.270000e+08	  0	  3000	   561	1.130663140602410e-03	5.623413251903484e+01	1.134374043113205e+01
1.280000e+08	  0	  3000	   312	1.727565189446028e-03	5.623413251903484e+01	1.187566217604406e+01
1.290000e+08	  0	  3000	  2915	1.877845577304338e-03	5.623413251903484e+01	1.240820476896750e+01
1.300000e+08	  0	  3000	  1076	1.173194176475334e-03	5.623413251903484e+01	1.294006309013825e+01
1.310000e+08	  0	  3000	   553	1.938274165192814e-03	5.623413251903484e+01	1.347175130214264e+01
1.320000e+08	  0	  3000	  2869	1.568625920328967e-03	5.623413251903484e+01	1.400499482496150e+01
1.330000e+08	  0	  3000	  1703	1.431624543367002e-03	5.623413251903484e+01	1.453551364947072e+01
1.340000e+08	  0	  3000	  2646	1.591266473081328e-03	5.623413251903484e+01	1.506921528648495e+01
1.350000e+08	  0	  3000	  1003	1.089717141425402e-03	5.623413251903484e+01	1.559997918740049e+01
1.360000e+08	  0	  3000	  1543	1.399150698932003e-03	5.623413251903484e+01	1.613306528443414e+01
1.370000e+08	  0	  3000	  2057	1.335071531300436e-03	5.623413251903484e+01	1.666457629970813e+01
1.380000e+08	  0	  3000	  2890	1.562244849751806e-03	5.623413251903484e+01	1.719701599356922e+01
1.390000e+08	  0	  3000	   582	1.779132292083211e-03	5.623413251903484e+01	1.772879476064088e+01
1.400000e+08	  0	  3000	  2324	1.602480973357754e-03	5.623413251903484e+01	1.826144619806659e+01
1.410000e+08	  0	  3000	   989	1.479413684843616e-03	7.498942093324548e+01	3.749131941422966e-02
1.420000e+08	  0	  3000	    69	1.003141882984837e-03	7.498942093324548e+01	5.703322375939890e-01
1.430000e+08	  0	  3000	  2644	1.548450246136932e-03	7.498942093324548e+01	1.102098967619638e+00
1.440000e+08	  0	  3000	   626	1.306912585447490e-03	7.498942093324548e+01	1.634049730584929e+00
1.450000e+08	  0	  3000	  2481	1.649769032887186e-03	7.498942093324548e+01	2.166584166874975e+00
1.460000e+08	  0	  3000	  1144	1.329350938823069e-03	7.498942093324548e+01	2.698209558663155e+00
1.470000e+08	  0	  3000	   254	1.703786529815540e-03	7.498942093324548e+01	3.230833201581011e+00
1.480000e+08	  0	  3000	  2146	1.381910448755070e-03	7.498942093324548e+01	3.762365556933729e+00
1.490000e+08	  0	  3000	  2570	1.589726581628191e-03	7.498942093324548e+01	4.294957727174962e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3000	  1975	1.611062379785731e-03	7.498942093324548e+01	4.826860858881445e+00
1.510000e+08	  0	  3000	  1719	1.912700037330973e-03	7.498942093324548e+01	5.358809793763095e+00
1.520000e+08	  0	  3000	   349	1.889356997474738e-03	7.498942093324548e+01	5.891242329568721e+00
1.530000e+08	  0	  3000	  1453	1.469203989274859e-03	7.498942093324548e+01	6.423157130796695e+00
1.540000e+08	  0	  3000	  2415	1.239036630619043e-03	7.498942093324548e+01	6.955048589922666e+00
1.550000e+08	  0	  3000	  2539	1.406500658440654e-03	7.498942093324548e+01	7.487722215019917e+00
1.560000e+08	  0	  3000	   679	1.369553281730420e-03	7.498942093324548e+01	8.019208410801651e+00
1.570000e+08	  0	  3000	  2380	1.916493526493911e-03	7.498942093324548e+01	8.551769713980805e+00
1.580000e+08	  0	  3000	  1526	1.033795630715777e-03	7.498942093324548e+01	9.083663167367639e+00
1.590000e+08	  0	  3000	  1759	1.302356417230624e-03	7.498942093324548e+01	9.615612025605408e+00
1.600000e+08	  0	  3000	  1433	1.498170465567189e-03	7.498942093324548e+01	1.014827446299435e+01
1.610000e+08	  0	  3000	   200	1.400223673374194e-03	7.498942093324548e+01	1.067943949253813e+01
1.620000e+08	  0	  3000	  1561	1.602710914514360e-03	7.498942093324548e+01	1.121260616914830e+01
1.630000e+08	  0	  3000	  2321	2.177803031603219e-03	7.498942093324548e+01	1.174397567178371e+01
1.640000e+08	  0	  3000	  2887	1.545730671516292e-03	7.498942093324548e+01	1.227618035115027e+01
1.650000e+08	  0	  3000	  2554	1.567292977969414e-03	7.498942093324548e+01	1.280876284952279e+01
1.660000e+08	  0	  3000	  2238	2.165856693800551e-03	7.498942093324548e+01	1.334004296064542e+01
1.670000e+08	  0	  3000	  1863	1.252584019845974e-03	7.498942093324548e+01	1.387303394332297e+01
1.680000e+08	  0	  3000	  2803	1.678930106835623e-03	7.498942093324548e+01	1.440440641084420e+01
1.690000e+08	  0	  3000	   923	1.053208060472325e-03	7.498942093324548e+01	1.493705753171516e+01
1.700000e+08	  0	  3000	  2453	2.175400254240352e-03	7.498942093324548e+01	1.546887314020185e+01
1.710000e+08	  0	  3000	  2597	1.129999608823630e-03	7.498942093324548e+01	1.600089085478057e+01
1.720000e+08	  0	  3000	  2593	1.500516159187498e-03	7.498942093324548e+01	1.653347693641698e+01
1.730000e+08	  0	  3000	  2643	2.328024305283052e-03	7.498942093324548e+01	1.706481633706943e+01
1.740000e+08	  0	  3000	  1444	1.125516584137550e-03	7.498942093324548e+01	1.759766350606904e+01
1.750000e+08	  0	  3000	  1437	9.929136275418804e-04	7.498942093324548e+01	1.812942616618978e+01
1.760000e+08	  0	  3000	   753	1.815554787097615e-03	7.498942093324548e+01	1.866133228315245e+01
1.770000e+08	  0	  3000	  1755	2.168732048577410e-03	7.498942093324548e+01	1.919396122073581e+01
1.780000e+08	  0	  3000	  1605	2.185538748826313e-03	7.498942093324548e+01	1.972551105331178e+01
1.790000e+08	  0	  3000	  2203	1.732664323039474e-03	7.498942093324548e+01	2.025804016780027e+01
1.800000e+08	  0	  3000	  1105	1.684176771927774e-03	7.498942093324548e+01	2.078979813023435e+01
1.810000e+08	  0	  3000	  2063	1.417877722355119e-03	7.498942093324548e+01	2.132227956395393e+01
1.820000e+08	  0	  3000	   336	1.544686384586566e-03	7.498942093324548e+01	2.185402137501841e+01
1.830000e+08	  0	  3000	  1634	1.255623390336460e-03	7.498942093324548e+01	2.238625971089882e+01
1.840000e+08	  0	  3000	  2463	1.794656512792228e-03	7.498942093324548e+01	2.291861909967666e+01
1.850000e+08	  0	  3000	  1673	1.326467041515742e-03	7.498942093324548e+01	2.345017142353185e+01
1.860000e+08	  0	  3000	  1371	1.233363798058721e-03	7.498942093324548e+01	2.398283984969478e+01
1.870000e+08	  0	  3000	  1162	1.436875088824811e-03	7.498942093324548e+01	2.451450131374297e+01
-----
dt_[93]	= 3.349540e-03
E_error	= 7.220442140698449e-01
L_error	= 1.007179290607427e+13
dE_correct	= 0.000000000000000e+00
step	= 1.879316640000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 13812.790898[s]
user time	= 12809.392000[s]
system time	= 955.800000[s]
Execution Time	(total	= 1.381279e+04 [s])
Corrector		= 5.903313e+03 [s]	42.74 [%]
Predictor		= 4.086154e+03 [s]	29.58 [%]
Fragmentation		= 2.447714e+03 [s]	17.72 [%]
Iteration		= 1.641504e+02 [s]	 1.19 [%]
Orbital_Elements	= 6.519547e+01 [s]	 0.47 [%]
Energy			= 1.070415e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.145194e+03 [s]	 8.29 [%]
-----
myid = 4	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Rayleigh_OmegaZero_frag_drmin5E-3_dthetamin0.125pi_rand03/dr01_dtheta05/tempread.dat' exists.
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Rayleigh_OmegaZero_frag_drmin5E-3_dthetamin0.125pi_rand03/dr01_dtheta05/tempfragread.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.879317e+08	  0	  3000	    93	5.330958869056413e-04	9.999999999999986e+01	9.916062905842521e-07
-----
dt_[93]	= 3.349540e-03
E_error	= 1.000000000000000e+00
L_error	= -1.000000000000000e+00
dE_correct	= 0.000000000000000e+00
step	= 1.879317000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 0.158106[s]
user time	= 0.048000[s]
system time	= 0.016000[s]
Execution Time	(total	= 1.581060e-01 [s])
Orbital_Elements	= 8.610000e-04 [s]	 0.54 [%]
Energy			= 0.000000e+00 [s]	 0.00 [%]
Predictor		= 0.000000e+00 [s]	 0.00 [%]
Corrector		= 0.000000e+00 [s]	 0.00 [%]
Iteration		= 0.000000e+00 [s]	 0.00 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Fragmentation		= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.572450e-01 [s]	99.46 [%]
-----
