2.100000e+07	  0	  5202	   697	4.528591856213206e-03	1.778279410038921e+01	1.445704131350690e+00
2.200000e+07	  0	  5202	  2337	5.333245621091541e-03	1.778279410038921e+01	2.361246785861913e+00
2.300000e+07	  0	  5202	  1078	4.596930380303760e-03	1.778279410038921e+01	3.276787034122629e+00
2.400000e+07	  0	  5202	  4452	4.983732614646831e-03	1.778279410038921e+01	4.192242617401430e+00
2.500000e+07	  0	  5202	  3833	4.389795694063780e-03	1.778279410038921e+01	5.107749044189760e+00
2.600000e+07	  0	  5202	  2023	4.175767946279825e-03	2.371373705661653e+01	9.228025036818735e-02
2.700000e+07	  0	  5202	  2785	4.627673227603394e-03	2.371373705661653e+01	1.007824238511851e+00
2.800000e+07	  0	  5202	    99	4.326518242742182e-03	2.371373705661653e+01	1.923384749114136e+00
2.900000e+07	  0	  5202	  2156	4.489120989409508e-03	2.371373705661653e+01	2.838963261618962e+00
3.000000e+07	  0	  5202	  1896	4.656923408561793e-03	2.371373705661653e+01	3.754537742416486e+00
3.100000e+07	  0	  5202	  1727	4.501526612305931e-03	2.371373705661653e+01	4.670115025901167e+00
3.200000e+07	  0	  5202	   794	4.584348645586373e-03	2.371373705661653e+01	5.585644264296895e+00
3.300000e+07	  0	  5202	  4406	4.945371447679597e-03	2.371373705661653e+01	6.501144405868042e+00
3.400000e+07	  0	  5202	  1630	5.409071601776247e-03	2.371373705661653e+01	7.416674687841224e+00
3.500000e+07	  0	  5202	  1237	4.866996738477486e-03	3.162277660168376e+01	4.232004929088631e-01
3.600000e+07	  0	  5202	  2668	4.326040292502720e-03	3.162277660168376e+01	1.338697014699434e+00
3.700000e+07	  0	  5202	  3820	5.218942038639741e-03	3.162277660168376e+01	2.254209058927962e+00
3.800000e+07	  0	  5202	  3677	4.751364730906871e-03	3.162277660168376e+01	3.169715457656017e+00
3.900000e+07	  0	  5202	  2810	4.517892167939375e-03	3.162277660168376e+01	4.085273385187271e+00
4.000000e+07	  0	  5202	  1068	4.996055360734915e-03	3.162277660168376e+01	5.000834590529711e+00
4.100000e+07	  0	  5202	  2360	4.921984340110752e-03	3.162277660168376e+01	5.916400437766073e+00
4.200000e+07	  0	  5202	  1419	4.707775010535474e-03	3.162277660168376e+01	6.831975079653144e+00
4.300000e+07	  0	  5202	  3898	4.390563502143174e-03	3.162277660168376e+01	7.747462906437755e+00
4.400000e+07	  0	  5202	  3939	4.407186311026276e-03	3.162277660168376e+01	8.662913150859827e+00
4.500000e+07	  0	  5202	   163	4.417637774813609e-03	3.162277660168376e+01	9.578405307607634e+00
4.600000e+07	  0	  5202	   805	4.795701500045278e-03	3.162277660168376e+01	1.049396262196520e+01
4.700000e+07	  0	  5202	   469	4.987385076829044e-03	4.216965034285818e+01	8.626070130862837e-01
4.800000e+07	  0	  5202	  2712	5.347381150537354e-03	4.216965034285818e+01	1.778247829837968e+00
4.900000e+07	  0	  5202	  3135	4.998080962542359e-03	4.216965034285818e+01	2.693860453806488e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  5202	   989	4.517292809379003e-03	4.216965034285818e+01	3.609380374734628e+00
5.100000e+07	  0	  5202	  3318	4.516082604672974e-03	4.216965034285818e+01	4.524854941971660e+00
5.200000e+07	  0	  5202	  4492	4.827265402107417e-03	4.216965034285818e+01	5.440304226718666e+00
5.300000e+07	  0	  5202	  2878	5.213472333835941e-03	4.216965034285818e+01	6.355805666662606e+00
5.400000e+07	  0	  5202	   951	4.428436259303358e-03	4.216965034285818e+01	7.271307250019955e+00
5.500000e+07	  0	  5202	   204	4.384738565922489e-03	4.216965034285818e+01	8.186853353582327e+00
5.600000e+07	  0	  5202	  4389	4.624571254232122e-03	4.216965034285818e+01	9.102353594993046e+00
5.700000e+07	  0	  5202	  2291	4.521221138656348e-03	4.216965034285818e+01	1.001790047166942e+01
5.800000e+07	  0	  5202	  2765	4.254188841802887e-03	4.216965034285818e+01	1.093345564411760e+01
5.900000e+07	  0	  5202	  3618	4.508788875916598e-03	4.216965034285818e+01	1.184895489823089e+01
6.000000e+07	  0	  5202	  1344	4.367495413056004e-03	4.216965034285818e+01	1.276454021561310e+01
6.100000e+07	  0	  5202	  4499	4.915813004552405e-03	4.216965034285818e+01	1.368007222831375e+01
6.200000e+07	  0	  5202	   653	4.704269688732104e-03	5.623413251903484e+01	5.311231897582261e-01
6.300000e+07	  0	  5202	  3506	4.547996481992223e-03	5.623413251903484e+01	1.446645598476882e+00
6.400000e+07	  0	  5202	  4269	4.437747499491692e-03	5.623413251903484e+01	2.362272505469393e+00
6.500000e+07	  0	  5202	  5166	4.764732465343205e-03	5.623413251903484e+01	3.277876114057709e+00
6.600000e+07	  0	  5202	  4741	4.504977706976633e-03	5.623413251903484e+01	4.193419660537314e+00
6.700000e+07	  0	  5202	  1180	4.854150049306374e-03	5.623413251903484e+01	5.108950978325316e+00
6.800000e+07	  0	  5202	  4126	4.881674787308436e-03	5.623413251903484e+01	6.024392049567957e+00
6.900000e+07	  0	  5202	  2431	4.767875643027320e-03	5.623413251903484e+01	6.939850659985130e+00
7.000000e+07	  0	  5202	  5114	4.643098353135071e-03	5.623413251903484e+01	7.855324565217882e+00
7.100000e+07	  0	  5202	   402	4.237145022990562e-03	5.623413251903484e+01	8.770884793688628e+00
7.200000e+07	  0	  5202	   258	4.320904544656514e-03	5.623413251903484e+01	9.686460515193229e+00
7.300000e+07	  0	  5202	  2866	4.872832617105260e-03	5.623413251903484e+01	1.060210092890186e+01
7.400000e+07	  0	  5202	  1435	4.934332195744998e-03	5.623413251903484e+01	1.151774321560994e+01
7.500000e+07	  0	  5202	  4022	4.984570016359907e-03	5.623413251903484e+01	1.243329220627285e+01
7.600000e+07	  0	  5202	  2797	4.684282805052873e-03	5.623413251903484e+01	1.334881614126149e+01
7.700000e+07	  0	  5202	  1537	4.657008824115495e-03	5.623413251903484e+01	1.426433267002301e+01
7.800000e+07	  0	  5202	  1483	4.518763801775300e-03	5.623413251903484e+01	1.517978986546056e+01
7.900000e+07	  0	  5202	  4377	4.429211913704842e-03	5.623413251903484e+01	1.609529477519689e+01
8.000000e+07	  0	  5202	  3874	4.803578061025344e-03	5.623413251903484e+01	1.701078457873698e+01
8.100000e+07	  0	  5202	  3592	4.905404702545724e-03	5.623413251903484e+01	1.792626338547172e+01
8.200000e+07	  0	  5202	  2457	4.391442345666709e-03	7.498942093324548e+01	8.654498881936191e-02
8.300000e+07	  0	  5202	  1131	4.538171090128721e-03	7.498942093324548e+01	1.002105326199808e+00
8.400000e+07	  0	  5202	  3173	4.334596721100533e-03	7.498942093324548e+01	1.917724798851262e+00
8.500000e+07	  0	  5202	  1417	4.646892579733817e-03	7.498942093324548e+01	2.833264876977528e+00
8.600000e+07	  0	  5202	  1686	4.797845829199195e-03	7.498942093324548e+01	3.748886584487617e+00
8.700000e+07	  0	  5202	  3313	4.353104265260275e-03	7.498942093324548e+01	4.664362252798575e+00
8.800000e+07	  0	  5202	  4160	5.281438226708612e-03	7.498942093324548e+01	5.579861425765226e+00
8.900000e+07	  0	  5202	  4305	4.490243761225882e-03	7.498942093324548e+01	6.495325340276463e+00
9.000000e+07	  0	  5202	  1836	4.968061474276412e-03	7.498942093324548e+01	7.410841895997139e+00
9.100000e+07	  0	  5202	  2597	5.128752854865892e-03	7.498942093324548e+01	8.326473112194261e+00
9.200000e+07	  0	  5202	   354	4.718485421349410e-03	7.498942093324548e+01	9.242019577367964e+00
9.300000e+07	  0	  5202	  4593	4.908832648470159e-03	7.498942093324548e+01	1.015764906577242e+01
9.400000e+07	  0	  5202	  2634	4.438012598119875e-03	7.498942093324548e+01	1.107310853085261e+01
9.500000e+07	  0	  5202	  1818	4.891288014096904e-03	7.498942093324548e+01	1.198855935326978e+01
9.600000e+07	  0	  5202	  4439	5.209438106613081e-03	7.498942093324548e+01	1.290403396387201e+01
9.700000e+07	  0	  5202	   566	4.815544143807285e-03	7.498942093324548e+01	1.381954842310496e+01
9.800000e+07	  0	  5202	   649	5.045315369715096e-03	7.498942093324548e+01	1.473512031863421e+01
9.900000e+07	  0	  5202	  4522	4.588442410624576e-03	7.498942093324548e+01	1.565073016418959e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  5202	  1754	5.106819802017393e-03	7.498942093324548e+01	1.656630857069836e+01
1.010000e+08	  0	  5202	  1297	5.016717884385842e-03	7.498942093324548e+01	1.748186500944449e+01
1.020000e+08	  0	  5202	  3639	4.321361973694727e-03	7.498942093324548e+01	1.839740552616686e+01
1.030000e+08	  0	  5202	  1531	4.457957244388948e-03	7.498942093324548e+01	1.931300573716603e+01
1.040000e+08	  0	  5202	  3805	4.891694521944033e-03	7.498942093324548e+01	2.022848208728869e+01
1.050000e+08	  0	  5202	  1580	4.498687449038248e-03	7.498942093324548e+01	2.114399574642082e+01
1.060000e+08	  0	  5202	   439	4.165731036764261e-03	7.498942093324548e+01	2.205952437151858e+01
1.070000e+08	  0	  5202	   287	4.811662719043092e-03	7.498942093324548e+01	2.297501328700131e+01
1.080000e+08	  0	  5202	   678	5.356605829256917e-03	7.498942093324548e+01	2.389055247987546e+01
1.090000e+08	  0	  5202	  1765	4.324805694118107e-03	7.498942093324548e+01	2.480614125479679e+01
-----
dt_[2793]	= 3.902465e-03
E_error	= 9.927091570701427e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 1.092233850000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 15123.378053[s]
user time	= 14330.684000[s]
system time	= 747.476000[s]
Execution Time	(total	= 1.512338e+04 [s])
Predictor		= 6.661942e+03 [s]	44.05 [%]
Corrector		= 6.131872e+03 [s]	40.55 [%]
Fragmentation		= 1.069287e+03 [s]	 7.07 [%]
Iteration		= 9.728383e+01 [s]	 0.64 [%]
Orbital_Elements	= 7.229284e+01 [s]	 0.48 [%]
Energy			= 4.981860e+00 [s]	 0.03 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.085718e+03 [s]	 7.18 [%]
-----
