2.200000e+06	  0	  8932	  4064	4.623757348191169e-03	9.999999999999994e-01	1.842706915279594e-01
2.300000e+06	  0	  8932	  3053	4.967228262743165e-03	9.999999999999994e-01	2.380590204131000e-01
2.400000e+06	  0	  8932	  1243	4.314921079493542e-03	9.999999999999994e-01	2.917371226168760e-01
2.500000e+06	  0	  8932	  8060	4.994266965667588e-03	1.333521432163323e+00	1.180189746934260e-02
2.600000e+06	  0	  8932	  7068	4.932982744506434e-03	1.333521432163323e+00	6.558853180614937e-02
2.700000e+06	  0	  8932	  6770	4.201586095215172e-03	1.333521432163323e+00	1.193146266620871e-01
2.800000e+06	  0	  8932	  5814	5.235385219143917e-03	1.333521432163323e+00	1.728696777363273e-01
2.900000e+06	  0	  8932	  6467	5.154963381495560e-03	1.333521432163323e+00	2.266272822030049e-01
3.000000e+06	  0	  8932	  2251	4.286231212704183e-03	1.333521432163323e+00	2.803579588772838e-01
3.100000e+06	  0	  8932	  7853	4.198778074563285e-03	1.333521432163323e+00	3.341074076112193e-01
3.200000e+06	  0	  8932	  1575	4.156826747421636e-03	1.333521432163323e+00	3.878172022425077e-01
3.300000e+06	  0	  8932	  6192	5.194045782500997e-03	1.333521432163323e+00	4.415559938848112e-01
3.400000e+06	  0	  8932	  7367	5.016092439681582e-03	1.778279410038922e+00	5.050823432637611e-02
3.500000e+06	  0	  8932	  1174	5.052901351884477e-03	1.778279410038922e+00	1.042791996798188e-01
3.600000e+06	  0	  8932	  6768	5.004204217904790e-03	1.778279410038922e+00	1.580419600157918e-01
3.700000e+06	  0	  8932	  8133	4.567944195194264e-03	1.778279410038922e+00	2.117210929050937e-01
3.800000e+06	  0	  8932	   557	4.782835539440720e-03	1.778279410038922e+00	2.654710882256465e-01
3.900000e+06	  0	  8932	  5058	5.124961422479708e-03	1.778279410038922e+00	3.191531621737804e-01
4.000000e+06	  0	  8932	  5331	5.139187307807836e-03	1.778279410038922e+00	3.728805369328755e-01
4.100000e+06	  0	  8932	  1388	5.211168250384342e-03	1.778279410038922e+00	4.265921754388368e-01
4.200000e+06	  0	  8932	   289	5.355906313419324e-03	1.778279410038922e+00	4.802631468414501e-01
4.300000e+06	  0	  8932	  1301	4.792977388193917e-03	1.778279410038922e+00	5.339351273708380e-01
4.400000e+06	  0	  8932	  2927	5.342027910552284e-03	1.778279410038922e+00	5.875827463301376e-01
4.500000e+06	  0	  8932	  2657	4.882994617885468e-03	2.371373705661654e+00	4.822163317991582e-02
4.600000e+06	  0	  8932	  1520	4.833512848832024e-03	2.371373705661654e+00	1.019231795538855e-01
4.700000e+06	  0	  8932	  3868	4.354924201040703e-03	2.371373705661654e+00	1.555848054271114e-01
4.800000e+06	  0	  8932	  6216	5.283724031832230e-03	2.371373705661654e+00	2.093406242667386e-01
4.900000e+06	  0	  8932	  2507	4.551058332602456e-03	2.371373705661654e+00	2.630260094671631e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8932	  4026	4.262719235757727e-03	2.371373705661654e+00	3.168204030584443e-01
5.100000e+06	  0	  8932	  1628	4.497156189010451e-03	2.371373705661654e+00	3.704836179445047e-01
5.200000e+06	  0	  8932	  2563	4.583333018725540e-03	2.371373705661654e+00	4.242502828972375e-01
5.300000e+06	  0	  8932	  6191	4.964153691617608e-03	2.371373705661654e+00	4.779925597346226e-01
5.400000e+06	  0	  8932	  5195	4.170491080263344e-03	2.371373705661654e+00	5.317276044025421e-01
5.500000e+06	  0	  8932	  2848	4.370328276808403e-03	2.371373705661654e+00	5.854657143008094e-01
5.600000e+06	  0	  8932	  7833	4.103601738591666e-03	2.371373705661654e+00	6.391951335220767e-01
5.700000e+06	  0	  8932	   305	4.521374625656216e-03	2.371373705661654e+00	6.929532555632810e-01
5.800000e+06	  0	  8932	  7819	5.280585494009954e-03	2.371373705661654e+00	7.466513726480696e-01
5.900000e+06	  0	  8932	   814	5.075108342317395e-03	3.162277660168377e+00	9.450202030023539e-03
6.000000e+06	  0	  8932	  7435	4.672178234890425e-03	3.162277660168377e+00	6.314099238929365e-02
6.100000e+06	  0	  8932	  6652	5.070895532630876e-03	3.162277660168377e+00	1.168355909878230e-01
6.200000e+06	  0	  8932	  5634	5.150165911019931e-03	3.162277660168377e+00	1.705346277260153e-01
6.300000e+06	  0	  8932	  2037	4.239360850872079e-03	3.162277660168377e+00	2.242206647517271e-01
6.400000e+06	  0	  8932	   796	5.272885882350677e-03	3.162277660168377e+00	2.779062913977480e-01
6.500000e+06	  0	  8932	  6770	4.097899329671206e-03	3.162277660168377e+00	3.316061354903269e-01
6.600000e+06	  0	  8932	   476	5.121736560560235e-03	3.162277660168377e+00	3.852839427252985e-01
6.700000e+06	  0	  8932	  8388	5.166327170905256e-03	3.162277660168377e+00	4.390063800447278e-01
6.800000e+06	  0	  8932	  2644	4.899193000025094e-03	3.162277660168377e+00	4.926795084904811e-01
6.900000e+06	  0	  8932	  2289	4.572607935279138e-03	3.162277660168377e+00	5.464067472122669e-01
7.000000e+06	  0	  8932	  7668	4.948742734667886e-03	3.162277660168377e+00	6.001506025110784e-01
7.100000e+06	  0	  8932	  3420	5.508331616831293e-03	3.162277660168377e+00	6.538846491344544e-01
7.200000e+06	  0	  8932	  2443	4.740650814720707e-03	3.162277660168377e+00	7.076564980861337e-01
7.300000e+06	  0	  8932	  2839	5.282374936530406e-03	3.162277660168377e+00	7.613741961219592e-01
7.400000e+06	  0	  8932	  7865	5.602984083163827e-03	3.162277660168377e+00	8.151034132630171e-01
7.500000e+06	  0	  8932	  1982	4.539679806822738e-03	3.162277660168377e+00	8.688715902996380e-01
7.600000e+06	  0	  8932	  1383	4.993048113226061e-03	3.162277660168377e+00	9.225852388861859e-01
7.700000e+06	  0	  8932	  3975	5.325067608388716e-03	3.162277660168377e+00	9.763209064580158e-01
7.800000e+06	  0	  8932	  5531	4.616272871849034e-03	3.162277660168377e+00	1.030017664907322e+00
7.900000e+06	  0	  8932	   988	4.442331922042281e-03	4.216965034285820e+00	2.897766598039397e-02
8.000000e+06	  0	  8932	  2958	4.716923024072313e-03	4.216965034285820e+00	8.267314882183242e-02
8.100000e+06	  0	  8932	  8904	4.911896519416010e-03	4.216965034285820e+00	1.363602771772464e-01
8.200000e+06	  0	  8932	  5315	4.541925150380499e-03	4.216965034285820e+00	1.901004404138268e-01
8.300000e+06	  0	  8932	   580	5.482749593220993e-03	4.216965034285820e+00	2.437495678224629e-01
8.400000e+06	  0	  8932	  1639	4.799910467094710e-03	4.216965034285820e+00	2.974625411728322e-01
8.500000e+06	  0	  8932	  5117	4.662508735710247e-03	4.216965034285820e+00	3.511957804411361e-01
8.600000e+06	  0	  8932	  5001	4.713396225066126e-03	4.216965034285820e+00	4.048290620397978e-01
8.700000e+06	  0	  8932	   552	4.223657542755171e-03	4.216965034285820e+00	4.585833437881035e-01
8.800000e+06	  0	  8932	  8871	4.351486518312702e-03	4.216965034285820e+00	5.122819288009093e-01
8.900000e+06	  0	  8932	  8559	5.397103493274644e-03	4.216965034285820e+00	5.659712044732038e-01
9.000000e+06	  0	  8932	  4381	5.643945244771762e-03	4.216965034285820e+00	6.197099618796171e-01
9.100000e+06	  0	  8932	  2280	5.190318211711216e-03	4.216965034285820e+00	6.734546415275168e-01
9.200000e+06	  0	  8932	  4819	5.404041737575975e-03	4.216965034285820e+00	7.271245015728360e-01
9.300000e+06	  0	  8932	  8420	5.115075648242499e-03	4.216965034285820e+00	7.809046615793195e-01
9.400000e+06	  0	  8932	  5955	4.847121495699409e-03	4.216965034285820e+00	8.346394778751078e-01
9.500000e+06	  0	  8932	  2863	5.496229016537625e-03	4.216965034285820e+00	8.883814302426714e-01
9.600000e+06	  0	  8932	  5969	4.564647338894532e-03	4.216965034285820e+00	9.421001398624580e-01
9.700000e+06	  0	  8932	  3483	4.831582852795833e-03	4.216965034285820e+00	9.958065409783674e-01
9.800000e+06	  0	  8932	  6017	4.785249317101014e-03	4.216965034285820e+00	1.049541122427087e+00
9.900000e+06	  0	  8932	  7817	4.933041105953304e-03	4.216965034285820e+00	1.103255281064004e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8932	  7581	5.320438014976393e-03	4.216965034285820e+00	1.156996110285931e+00
1.010000e+07	  0	  8932	  4995	5.264242557582829e-03	4.216965034285820e+00	1.210639842371988e+00
1.020000e+07	  0	  8932	  2729	4.538582063763450e-03	4.216965034285820e+00	1.264332109900639e+00
1.030000e+07	  0	  8932	  4678	4.709689440727244e-03	4.216965034285820e+00	1.318079936969388e+00
1.040000e+07	  0	  8932	  6899	4.627982459691387e-03	4.216965034285820e+00	1.371753950633921e+00
1.050000e+07	  0	  8932	  5631	4.609829123217398e-03	5.623413251903486e+00	1.899836013017311e-02
1.060000e+07	  0	  8932	  2013	5.418725360647260e-03	5.623413251903486e+00	7.269938341650643e-02
1.070000e+07	  0	  8932	  7203	4.414773192262167e-03	5.623413251903486e+00	1.264031760401442e-01
1.080000e+07	  0	  8932	  3680	5.000945221160282e-03	5.623413251903486e+00	1.801658809317216e-01
1.090000e+07	  0	  8932	  3769	4.678574848151713e-03	5.623413251903486e+00	2.338468911820429e-01
1.100000e+07	  0	  8932	  1956	5.195364449594745e-03	5.623413251903486e+00	2.875454400545291e-01
1.110000e+07	  0	  8932	  3656	4.403626581442239e-03	5.623413251903486e+00	3.412720630263118e-01
1.120000e+07	  0	  8932	  1307	4.057467808646231e-03	5.623413251903486e+00	3.950276059953421e-01
1.130000e+07	  0	  8932	  4912	4.951497459277722e-03	5.623413251903486e+00	4.487285566962961e-01
1.140000e+07	  0	  8932	  7021	5.518903329989070e-03	5.623413251903486e+00	5.024723120519904e-01
1.150000e+07	  0	  8932	  6691	5.049970573498747e-03	5.623413251903486e+00	5.561904095962914e-01
1.160000e+07	  0	  8932	  5965	4.723557025150290e-03	5.623413251903486e+00	6.099467732062615e-01
1.170000e+07	  0	  8932	  4921	5.060480908241149e-03	5.623413251903486e+00	6.636570099389882e-01
1.180000e+07	  0	  8932	   686	5.094150939648747e-03	5.623413251903486e+00	7.173532532229770e-01
1.190000e+07	  0	  8932	  8115	4.723410761463679e-03	5.623413251903486e+00	7.710720629481087e-01
1.200000e+07	  0	  8932	  4749	5.263124179596314e-03	5.623413251903486e+00	8.247820890688721e-01
1.210000e+07	  0	  8932	  2363	5.054415783208662e-03	5.623413251903486e+00	8.784900493335355e-01
1.220000e+07	  0	  8932	  6026	4.543288941145446e-03	5.623413251903486e+00	9.321955013125910e-01
1.230000e+07	  0	  8932	  5411	5.050100306435262e-03	5.623413251903486e+00	9.858661292269556e-01
1.240000e+07	  0	  8932	  7543	4.808332102124402e-03	5.623413251903486e+00	1.039614657435598e+00
1.250000e+07	  0	  8932	  6309	4.733932943807158e-03	5.623413251903486e+00	1.093278431382686e+00
1.260000e+07	  0	  8932	   155	5.049487156576968e-03	5.623413251903486e+00	1.147009740468385e+00
1.270000e+07	  0	  8932	  4625	5.259941682790085e-03	5.623413251903486e+00	1.200708620493470e+00
1.280000e+07	  0	  8932	  7231	5.095933688899212e-03	5.623413251903486e+00	1.254441433746850e+00
1.290000e+07	  0	  8932	  7851	5.605620165243116e-03	5.623413251903486e+00	1.308124627932096e+00
1.300000e+07	  0	  8932	  7756	4.152492319011155e-03	5.623413251903486e+00	1.361861791259048e+00
1.310000e+07	  0	  8932	  3666	5.464941486063872e-03	5.623413251903486e+00	1.415571195275322e+00
1.320000e+07	  0	  8932	  1382	4.400299499133821e-03	5.623413251903486e+00	1.469306519665148e+00
1.330000e+07	  0	  8932	  1898	4.232345212235059e-03	5.623413251903486e+00	1.523015037223665e+00
1.340000e+07	  0	  8932	   792	4.401535283596029e-03	5.623413251903486e+00	1.576749417456822e+00
1.350000e+07	  0	  8932	  3864	4.655616719596414e-03	5.623413251903486e+00	1.630456576781024e+00
1.360000e+07	  0	  8932	  7361	5.337863855716720e-03	5.623413251903486e+00	1.684193949261138e+00
1.370000e+07	  0	  8932	  5304	4.290711784263440e-03	5.623413251903486e+00	1.737912720076991e+00
1.380000e+07	  0	  8932	  6523	4.208488407614273e-03	5.623413251903486e+00	1.791593599014310e+00
1.390000e+07	  0	  8932	  1477	4.638555843651035e-03	5.623413251903486e+00	1.845368654626353e+00
1.400000e+07	  0	  8932	  3677	4.609755829947756e-03	7.498942093324552e+00	2.357127013359911e-02
1.410000e+07	  0	  8932	  2846	4.565815462020525e-03	7.498942093324552e+00	7.729743309116016e-02
1.420000e+07	  0	  8932	  4095	4.737120011608981e-03	7.498942093324552e+00	1.309894121375473e-01
1.430000e+07	  0	  8932	  1776	4.222725784980266e-03	7.498942093324552e+00	1.846949794208591e-01
1.440000e+07	  0	  8932	  6868	4.944404221048541e-03	7.498942093324552e+00	2.383747777242693e-01
1.450000e+07	  0	  8932	  1753	5.280256418386356e-03	7.498942093324552e+00	2.921226253691926e-01
1.460000e+07	  0	  8932	  2174	5.401060703469630e-03	7.498942093324552e+00	3.458612236595959e-01
1.470000e+07	  0	  8932	  1377	5.011323977263603e-03	7.498942093324552e+00	3.995474576573008e-01
1.480000e+07	  0	  8932	  3170	4.512344695182606e-03	7.498942093324552e+00	4.532314976528185e-01
1.490000e+07	  0	  8932	  5396	4.601607524680154e-03	7.498942093324552e+00	5.069277650606600e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8932	   142	5.436869723213956e-03	7.498942093324552e+00	5.606307319186603e-01
1.510000e+07	  0	  8932	  6470	4.184538161035049e-03	7.498942093324552e+00	6.143765437887123e-01
1.520000e+07	  0	  8932	  1211	4.876965381268600e-03	7.498942093324552e+00	6.680750113866581e-01
1.530000e+07	  0	  8932	  6863	5.135170647810338e-03	7.498942093324552e+00	7.217649206050012e-01
1.540000e+07	  0	  8932	  3118	4.838550140575482e-03	7.498942093324552e+00	7.754923310171777e-01
1.550000e+07	  0	  8932	  1664	4.334645378815996e-03	7.498942093324552e+00	8.291970559082372e-01
1.560000e+07	  0	  8932	  3522	5.477332258028249e-03	7.498942093324552e+00	8.829352223225707e-01
1.570000e+07	  0	  8932	  5338	4.826783497685729e-03	7.498942093324552e+00	9.366831133105646e-01
1.580000e+07	  0	  8932	  1204	4.929417641724862e-03	7.498942093324552e+00	9.904152569681477e-01
1.590000e+07	  0	  8932	   676	4.156845296715134e-03	7.498942093324552e+00	1.044101594166825e+00
1.600000e+07	  0	  8932	  5192	5.067990187279937e-03	7.498942093324552e+00	1.097836651290560e+00
1.610000e+07	  0	  8932	  2588	4.977703102156972e-03	7.498942093324552e+00	1.151595363514635e+00
1.620000e+07	  0	  8932	  3479	5.404729152518803e-03	7.498942093324552e+00	1.205279980781855e+00
1.630000e+07	  0	  8932	   833	5.603885889995407e-03	7.498942093324552e+00	1.259003225705354e+00
1.640000e+07	  0	  8932	  3534	4.638615315510570e-03	7.498942093324552e+00	1.312715025399054e+00
1.650000e+07	  0	  8932	  1954	5.159295559904070e-03	7.498942093324552e+00	1.366407037565323e+00
1.660000e+07	  0	  8932	  1793	5.194945650841587e-03	7.498942093324552e+00	1.420124070831324e+00
1.670000e+07	  0	  8932	  1543	4.815324607929331e-03	7.498942093324552e+00	1.473786001713152e+00
1.680000e+07	  0	  8932	  8664	5.351375861480317e-03	7.498942093324552e+00	1.527514824774858e+00
1.690000e+07	  0	  8932	  8335	4.348152933410943e-03	7.498942093324552e+00	1.581178779477425e+00
1.700000e+07	  0	  8932	  4622	4.790133924617639e-03	7.498942093324552e+00	1.634898310269688e+00
1.710000e+07	  0	  8932	  2517	4.520663564594445e-03	7.498942093324552e+00	1.688596172530958e+00
1.720000e+07	  0	  8932	  4224	5.109311221347780e-03	7.498942093324552e+00	1.742326990160432e+00
1.730000e+07	  0	  8932	  2195	4.162209859836239e-03	7.498942093324552e+00	1.796029432752118e+00
1.740000e+07	  0	  8932	  5097	4.659796110137770e-03	7.498942093324552e+00	1.849778738531234e+00
1.750000e+07	  0	  8932	  8714	5.049172878606329e-03	7.498942093324552e+00	1.903483059676004e+00
1.760000e+07	  0	  8932	  1758	5.340065434279407e-03	7.498942093324552e+00	1.957190302347365e+00
1.770000e+07	  0	  8932	  2028	5.387697718958669e-03	7.498942093324552e+00	2.010948640325101e+00
1.780000e+07	  0	  8932	  3607	4.794547211693543e-03	7.498942093324552e+00	2.064678443936684e+00
1.790000e+07	  0	  8932	  1437	5.019393843349819e-03	7.498942093324552e+00	2.118392725763911e+00
1.800000e+07	  0	  8932	  5881	4.871608606232465e-03	7.498942093324552e+00	2.172147764887434e+00
1.810000e+07	  0	  8932	  3503	4.182709946968325e-03	7.498942093324552e+00	2.225865588617753e+00
1.820000e+07	  0	  8932	  6153	4.280290728842098e-03	7.498942093324552e+00	2.279563061202329e+00
1.830000e+07	  0	  8932	  6314	5.295485923933091e-03	7.498942093324552e+00	2.333275928456595e+00
1.840000e+07	  0	  8932	  8421	4.760582563839909e-03	7.498942093324552e+00	2.386990751361950e+00
1.850000e+07	  0	  8932	  2422	4.646255561989129e-03	7.498942093324552e+00	2.440683764530239e+00
1.860000e+07	  0	  8932	  3388	4.671029602879843e-03	7.498942093324552e+00	2.494377546203151e+00
1.870000e+07	  0	  8932	  8447	4.323895796579809e-03	9.999999999999991e+00	4.702749860473582e-02
1.880000e+07	  0	  8932	  5310	5.220781569736029e-03	9.999999999999991e+00	1.007332144514551e-01
1.890000e+07	  0	  8932	  8694	4.228245357528889e-03	9.999999999999991e+00	1.544236242511220e-01
1.900000e+07	  0	  8932	  8641	4.720997405289120e-03	9.999999999999991e+00	2.081243793649725e-01
1.910000e+07	  0	  8932	  5027	4.487447328540401e-03	9.999999999999991e+00	2.618136070246377e-01
1.920000e+07	  0	  8932	  7385	5.070310334565669e-03	9.999999999999991e+00	3.155713929102142e-01
1.930000e+07	  0	  8932	  8858	4.018111046342597e-03	9.999999999999991e+00	3.692616471384847e-01
1.940000e+07	  0	  8932	  5041	4.425377356501304e-03	9.999999999999991e+00	4.230038485209139e-01
1.950000e+07	  0	  8932	  3132	4.744856237150378e-03	9.999999999999991e+00	4.767414165657241e-01
1.960000e+07	  0	  8932	  3622	4.674259920744766e-03	9.999999999999991e+00	5.304715013126002e-01
1.970000e+07	  0	  8932	  7996	5.247210676220485e-03	9.999999999999991e+00	5.842257598794598e-01
1.980000e+07	  0	  8932	   888	5.488967421998802e-03	9.999999999999991e+00	6.379590924107317e-01
1.990000e+07	  0	  8932	  2288	5.601519925321399e-03	9.999999999999991e+00	6.916778100568081e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8932	  7409	4.329328953857514e-03	9.999999999999991e+00	7.453969862503609e-01
2.010000e+07	  0	  8932	  5155	5.381689041451337e-03	9.999999999999991e+00	7.991142449356167e-01
2.020000e+07	  0	  8932	  3431	4.803103715877804e-03	9.999999999999991e+00	8.528113759770402e-01
2.030000e+07	  0	  8932	  8670	5.042217480810934e-03	9.999999999999991e+00	9.065293983798289e-01
2.040000e+07	  0	  8932	  5988	4.317503668504208e-03	9.999999999999991e+00	9.602048086451890e-01
2.050000e+07	  0	  8932	  1940	4.570980607607562e-03	9.999999999999991e+00	1.013897458434770e+00
2.060000e+07	  0	  8932	  8065	5.054473873929190e-03	9.999999999999991e+00	1.067605039420689e+00
2.070000e+07	  0	  8932	  8446	5.380184554815985e-03	9.999999999999991e+00	1.121269100370318e+00
2.080000e+07	  0	  8932	  5580	4.973703807646622e-03	9.999999999999991e+00	1.175006210423921e+00
2.090000e+07	  0	  8932	  6325	5.388240289816854e-03	9.999999999999991e+00	1.228669348730636e+00
2.100000e+07	  0	  8932	  2716	4.017765898186093e-03	9.999999999999991e+00	1.282376457982652e+00
2.110000e+07	  0	  8932	  3254	4.459421900503564e-03	9.999999999999991e+00	1.336127304282497e+00
2.120000e+07	  0	  8932	  1520	4.654718704783160e-03	9.999999999999991e+00	1.389821417808677e+00
2.130000e+07	  0	  8932	  4301	4.674628043376297e-03	9.999999999999991e+00	1.443600978430017e+00
2.140000e+07	  0	  8932	  6380	4.440254782023044e-03	9.999999999999991e+00	1.497329351696894e+00
2.150000e+07	  0	  8932	  3096	4.161360490832946e-03	9.999999999999991e+00	1.551082431745117e+00
2.160000e+07	  0	  8932	  3146	5.291631706168845e-03	9.999999999999991e+00	1.604757774292892e+00
2.170000e+07	  0	  8932	  3390	5.215913059091452e-03	9.999999999999991e+00	1.658532609797024e+00
2.180000e+07	  0	  8932	  7474	5.007858580792293e-03	9.999999999999991e+00	1.712237546594570e+00
2.190000e+07	  0	  8932	  3273	4.464479546738523e-03	9.999999999999991e+00	1.765941631657367e+00
2.200000e+07	  0	  8932	   393	5.014712586578419e-03	9.999999999999991e+00	1.819672836269108e+00
2.210000e+07	  0	  8932	  1672	4.973914523483848e-03	9.999999999999991e+00	1.873380130028982e+00
2.220000e+07	  0	  8932	  4876	4.385920037191365e-03	9.999999999999991e+00	1.927019721440060e+00
2.230000e+07	  0	  8932	  1410	4.616425211393615e-03	9.999999999999991e+00	1.980739397285243e+00
2.240000e+07	  0	  8932	  2504	4.595940856696886e-03	9.999999999999991e+00	2.034447226873711e+00
2.250000e+07	  0	  8932	  7318	4.559370970317899e-03	9.999999999999991e+00	2.088135915764548e+00
2.260000e+07	  0	  8932	   523	4.310970135636012e-03	9.999999999999991e+00	2.141868741159181e+00
2.270000e+07	  0	  8932	  6969	4.611807583583320e-03	9.999999999999991e+00	2.195607359303877e+00
2.280000e+07	  0	  8932	  4411	5.224072353002828e-03	9.999999999999991e+00	2.249300166112140e+00
2.290000e+07	  0	  8932	   608	4.704324026044584e-03	9.999999999999991e+00	2.302988036001860e+00
2.300000e+07	  0	  8932	  5113	5.521215044472645e-03	9.999999999999991e+00	2.356698481172431e+00
2.310000e+07	  0	  8932	  3078	4.290324485723160e-03	9.999999999999991e+00	2.410450882277671e+00
2.320000e+07	  0	  8932	  3634	4.852423451728788e-03	9.999999999999991e+00	2.464171637764622e+00
2.330000e+07	  0	  8932	  3249	5.199773305230416e-03	9.999999999999991e+00	2.517910398237044e+00
2.340000e+07	  0	  8932	  1718	4.969908890533298e-03	9.999999999999991e+00	2.571606242631326e+00
2.350000e+07	  0	  8932	  7007	5.065314689549963e-03	9.999999999999991e+00	2.625327492297219e+00
2.360000e+07	  0	  8932	  6039	4.982690898486182e-03	9.999999999999991e+00	2.679027409488727e+00
2.370000e+07	  0	  8932	  3757	4.892851683685469e-03	9.999999999999991e+00	2.732799658519697e+00
2.380000e+07	  0	  8932	  1357	4.201576950923445e-03	9.999999999999991e+00	2.786487887554165e+00
2.390000e+07	  0	  8932	  4646	5.422129582063208e-03	9.999999999999991e+00	2.840195016763626e+00
2.400000e+07	  0	  8932	  6779	4.064655711387715e-03	9.999999999999991e+00	2.893892334773672e+00
2.410000e+07	  0	  8932	  8066	4.448458955221393e-03	9.999999999999991e+00	2.947575249274196e+00
2.420000e+07	  0	  8932	  3330	5.381516900827947e-03	9.999999999999991e+00	3.001310303490182e+00
2.430000e+07	  0	  8932	  8509	4.267059897960905e-03	9.999999999999991e+00	3.054977221870636e+00
2.440000e+07	  0	  8932	  4528	4.560949797687661e-03	9.999999999999991e+00	3.108737311322541e+00
