2.200000e+07	  0	  3606	  1235	1.370549314966309e-03	7.498942093324552e+00	2.154929614795083e+00
2.300000e+07	  0	  3606	  1623	1.686235574406548e-03	9.999999999999991e+00	9.233139168139859e-02
2.400000e+07	  0	  3606	  1687	1.335140827484685e-03	9.999999999999991e+00	5.312937295046568e-01
2.500000e+07	  0	  3606	   856	1.861688145603908e-03	9.999999999999991e+00	9.699905213635300e-01
2.600000e+07	  0	  3606	  2777	1.486757216767118e-03	9.999999999999991e+00	1.408745946925727e+00
2.700000e+07	  0	  3606	  2426	1.766381883888934e-03	9.999999999999991e+00	1.847572962224094e+00
2.800000e+07	  0	  3606	  2297	1.350623617099451e-03	9.999999999999991e+00	2.286279110186878e+00
2.900000e+07	  0	  3606	  1409	1.475107127320984e-03	9.999999999999991e+00	2.725088047997426e+00
3.000000e+07	  0	  3606	  2063	1.760881134284453e-03	9.999999999999991e+00	3.163874309520907e+00
3.100000e+07	  0	  3606	  3374	1.685264620363435e-03	1.333521432163323e+01	2.673760640712803e-01
3.200000e+07	  0	  3606	   657	1.468666844663430e-03	1.333521432163323e+01	7.062526176123896e-01
3.300000e+07	  0	  3606	  3510	1.687550059931123e-03	1.333521432163323e+01	1.144908471716937e+00
3.400000e+07	  0	  3606	   677	1.535806614527330e-03	1.333521432163323e+01	1.583795129312144e+00
3.500000e+07	  0	  3606	   205	1.574960092501078e-03	1.333521432163323e+01	2.022442993763043e+00
3.600000e+07	  0	  3606	   611	1.607958361866568e-03	1.333521432163323e+01	2.461315989176383e+00
3.700000e+07	  0	  3606	  1343	1.611075739391377e-03	1.333521432163323e+01	2.900019174967795e+00
3.800000e+07	  0	  3606	  2589	1.680644311336494e-03	1.333521432163323e+01	3.338850091728188e+00
3.900000e+07	  0	  3606	  3259	1.531118527082254e-03	1.333521432163323e+01	3.777562182222384e+00
4.000000e+07	  0	  3606	  1237	1.834795783571299e-03	1.333521432163323e+01	4.216390640123807e+00
4.100000e+07	  0	  3606	   458	1.798348444950152e-03	1.778279410038921e+01	2.075245872769230e-01
4.200000e+07	  0	  3606	   862	1.481458517142160e-03	1.778279410038921e+01	6.462995946295794e-01
4.300000e+07	  0	  3606	  2336	1.850545295923101e-03	1.778279410038921e+01	1.085092619409242e+00
4.400000e+07	  0	  3606	   981	1.533817389191743e-03	1.778279410038921e+01	1.523833009100821e+00
4.500000e+07	  0	  3606	  2607	1.632314646891362e-03	1.778279410038921e+01	1.962646059553208e+00
4.600000e+07	  0	  3606	  1561	1.583720644984134e-03	1.778279410038921e+01	2.401362641716140e+00
4.700000e+07	  0	  3606	  3338	1.328569273944541e-03	1.778279410038921e+01	2.840164158730923e+00
4.800000e+07	  0	  3606	  2494	1.403820571407641e-03	1.778279410038921e+01	3.278964072138722e+00
4.900000e+07	  0	  3606	  2463	1.714316352702906e-03	1.778279410038921e+01	3.717666889134645e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3606	  3254	1.329124864471524e-03	1.778279410038921e+01	4.156526955067060e+00
5.100000e+07	  0	  3606	    93	1.644466421138637e-03	1.778279410038921e+01	4.595216976527456e+00
5.200000e+07	  0	  3606	  3386	1.708906919376445e-03	1.778279410038921e+01	5.034045762794152e+00
5.300000e+07	  0	  3606	   197	1.616581499019819e-03	1.778279410038921e+01	5.472766568396681e+00
5.400000e+07	  0	  3606	  1350	1.415366930056418e-03	1.778279410038921e+01	5.911605814582740e+00
5.500000e+07	  0	  3606	  1769	1.506332002850169e-03	2.371373705661653e+01	4.193474591911219e-01
5.600000e+07	  0	  3606	  1638	1.447551900316498e-03	2.371373705661653e+01	8.582639397237284e-01
5.700000e+07	  0	  3606	  1447	1.771835164906612e-03	2.371373705661653e+01	1.296853702031199e+00
5.800000e+07	  0	  3606	  2410	1.627402096735560e-03	2.371373705661653e+01	1.735852885867502e+00
5.900000e+07	  0	  3606	  3172	1.671942880580809e-03	2.371373705661653e+01	2.174352284239693e+00
6.000000e+07	  0	  3606	  1048	1.552647750747836e-03	2.371373705661653e+01	2.613367976342708e+00
6.100000e+07	  0	  3606	  3573	1.565696626239543e-03	2.371373705661653e+01	3.051978764598904e+00
6.200000e+07	  0	  3606	  3537	1.614151914758727e-03	2.371373705661653e+01	3.490808009921103e+00
6.300000e+07	  0	  3606	    49	1.804010293612359e-03	2.371373705661653e+01	3.929636393023030e+00
6.400000e+07	  0	  3606	  2543	1.596705925404311e-03	2.371373705661653e+01	4.368265826741147e+00
6.500000e+07	  0	  3606	  3460	1.546654775401988e-03	2.371373705661653e+01	4.807168065962350e+00
6.600000e+07	  0	  3606	  2934	1.599643768609650e-03	2.371373705661653e+01	5.245868341842957e+00
6.700000e+07	  0	  3606	  1154	1.659384160750277e-03	2.371373705661653e+01	5.684659773120959e+00
6.800000e+07	  0	  3606	    77	1.568807983367540e-03	2.371373705661653e+01	6.123470591101928e+00
6.900000e+07	  0	  3606	   753	1.542015720634969e-03	2.371373705661653e+01	6.562171417535543e+00
7.000000e+07	  0	  3606	  3413	1.749003531020064e-03	2.371373705661653e+01	7.000956543947572e+00
7.100000e+07	  0	  3606	   537	1.773880343217367e-03	2.371373705661653e+01	7.439818310714386e+00
7.200000e+07	  0	  3606	    82	1.732850512022399e-03	2.371373705661653e+01	7.878406717185819e+00
7.300000e+07	  0	  3606	   947	1.494305461150920e-03	3.162277660168376e+01	4.083969914018886e-01
7.400000e+07	  0	  3606	  2161	1.763180289999142e-03	3.162277660168376e+01	8.468811941988613e-01
7.500000e+07	  0	  3606	   801	1.689644281551411e-03	3.162277660168376e+01	1.285841705749764e+00
7.600000e+07	  0	  3606	  2439	1.329270622595322e-03	3.162277660168376e+01	1.724598155404025e+00
7.700000e+07	  0	  3606	  3204	1.717252607318734e-03	3.162277660168376e+01	2.163197834173904e+00
7.800000e+07	  0	  3606	  2475	1.650266112292186e-03	3.162277660168376e+01	2.602297059366870e+00
7.900000e+07	  0	  3606	   154	1.411835508091254e-03	3.162277660168376e+01	3.040694703058109e+00
8.000000e+07	  0	  3606	   502	1.563038892447311e-03	3.162277660168376e+01	3.479750301695308e+00
8.100000e+07	  0	  3606	  1366	1.521579670208509e-03	3.162277660168376e+01	3.918420500065046e+00
8.200000e+07	  0	  3606	  3588	1.670419830585007e-03	3.162277660168376e+01	4.357052160883019e+00
8.300000e+07	  0	  3606	  3557	1.509745241610654e-03	3.162277660168376e+01	4.796174582924587e+00
8.400000e+07	  0	  3606	  2182	1.821923034347526e-03	3.162277660168376e+01	5.234451436502501e+00
8.500000e+07	  0	  3606	  2923	1.643975285416106e-03	3.162277660168376e+01	5.673751088581565e+00
8.600000e+07	  0	  3606	  2721	1.395346348331438e-03	3.162277660168376e+01	6.112094608202420e+00
8.700000e+07	  0	  3606	  1870	1.853033916666061e-03	3.162277660168376e+01	6.551133283200701e+00
8.800000e+07	  0	  3606	  1191	1.569453261037375e-03	3.162277660168376e+01	6.989798782264413e+00
8.900000e+07	  0	  3606	  1735	1.704002349165228e-03	3.162277660168376e+01	7.428560902377577e+00
9.000000e+07	  0	  3606	  3254	1.345680480338320e-03	3.162277660168376e+01	7.867365913840509e+00
9.100000e+07	  0	  3606	  1722	1.456819000486930e-03	3.162277660168376e+01	8.306141022071085e+00
9.200000e+07	  0	  3606	  2809	1.550736253733248e-03	3.162277660168376e+01	8.744863833176417e+00
9.300000e+07	  0	  3606	  1252	1.496154602963503e-03	3.162277660168376e+01	9.183734028724656e+00
9.400000e+07	  0	  3606	   178	1.845193382954589e-03	3.162277660168376e+01	9.622385656230326e+00
9.500000e+07	  0	  3606	  3501	1.508755667338127e-03	3.162277660168376e+01	1.006125285842906e+01
9.600000e+07	  0	  3606	   197	1.605451056084033e-03	3.162277660168376e+01	1.049997998407809e+01
9.700000e+07	  0	  3606	   383	1.408379792775411e-03	4.216965034285818e+01	3.918754266656932e-01
9.800000e+07	  0	  3606	   413	1.645661651687653e-03	4.216965034285818e+01	8.306653244446456e-01
9.900000e+07	  0	  3606	  2814	1.750886901131509e-03	4.216965034285818e+01	1.269449274159675e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3606	   744	1.501224487665063e-03	4.216965034285818e+01	1.708140989945620e+00
1.010000e+08	  0	  3606	   603	1.687149886616241e-03	4.216965034285818e+01	2.147057889367907e+00
1.020000e+08	  0	  3606	   977	1.497725780689922e-03	4.216965034285818e+01	2.585617812911295e+00
1.030000e+08	  0	  3606	  2023	1.496222066763893e-03	4.216965034285818e+01	3.024603074675403e+00
1.040000e+08	  0	  3606	  3480	1.581062092084366e-03	4.216965034285818e+01	3.463220402243899e+00
1.050000e+08	  0	  3606	   507	1.593459517792930e-03	4.216965034285818e+01	3.902042714690602e+00
1.060000e+08	  0	  3606	  2601	1.682851053728464e-03	4.216965034285818e+01	4.340870680938367e+00
1.070000e+08	  0	  3606	  1084	1.369303970199795e-03	4.216965034285818e+01	4.779511653468479e+00
1.080000e+08	  0	  3606	  1963	1.500693947067017e-03	4.216965034285818e+01	5.218422443859207e+00
1.090000e+08	  0	  3606	  1143	1.643821867814834e-03	4.216965034285818e+01	5.657105782022297e+00
1.100000e+08	  0	  3606	  2054	1.608685439501507e-03	4.216965034285818e+01	6.095905916706816e+00
1.110000e+08	  0	  3606	   618	1.417929674087723e-03	4.216965034285818e+01	6.534694619691305e+00
1.120000e+08	  0	  3606	   768	1.620096400597462e-03	4.216965034285818e+01	6.973446821867681e+00
1.130000e+08	  0	  3606	   822	1.347429915872934e-03	4.216965034285818e+01	7.412209495520798e+00
1.140000e+08	  0	  3606	  3305	1.867835746433638e-03	4.216965034285818e+01	7.851031128385138e+00
1.150000e+08	  0	  3606	  1908	1.654331358529239e-03	4.216965034285818e+01	8.289702819502489e+00
1.160000e+08	  0	  3606	  3595	1.549495925263107e-03	4.216965034285818e+01	8.728602413721854e+00
1.170000e+08	  0	  3606	  1101	1.510282608475315e-03	4.216965034285818e+01	9.167243470990181e+00
1.180000e+08	  0	  3606	  2883	1.528002163835010e-03	4.216965034285818e+01	9.606102448219557e+00
1.190000e+08	  0	  3606	   313	1.409298814283075e-03	4.216965034285818e+01	1.004486221326624e+01
1.200000e+08	  0	  3606	  1969	1.460595213256572e-03	4.216965034285818e+01	1.048357522732183e+01
1.210000e+08	  0	  3606	  2424	1.647818723718732e-03	4.216965034285818e+01	1.092247820300138e+01
1.220000e+08	  0	  3606	  1819	1.594350967062831e-03	4.216965034285818e+01	1.136106845301175e+01
1.230000e+08	  0	  3606	  3339	1.725567184056420e-03	4.216965034285818e+01	1.180002595169634e+01
1.240000e+08	  0	  3606	  2236	1.688063653578884e-03	4.216965034285818e+01	1.223862748013386e+01
1.250000e+08	  0	  3606	  1598	1.498359152905632e-03	4.216965034285818e+01	1.267754408055877e+01
1.260000e+08	  0	  3606	   723	1.565640514745703e-03	4.216965034285818e+01	1.311618248957773e+01
1.270000e+08	  0	  3606	  2709	1.650896641616718e-03	4.216965034285818e+01	1.355508952082561e+01
1.280000e+08	  0	  3606	   605	1.511069920734454e-03	4.216965034285818e+01	1.399370571562645e+01
1.290000e+08	  0	  3606	  1849	1.545304187699359e-03	5.623413251903484e+01	3.681937952358791e-01
1.300000e+08	  0	  3606	  1159	1.361973961736253e-03	5.623413251903484e+01	8.067387491049269e-01
1.310000e+08	  0	  3606	  2770	1.691593764353260e-03	5.623413251903484e+01	1.245719676642054e+00
1.320000e+08	  0	  3606	  1157	1.518510247066872e-03	5.623413251903484e+01	1.684303009053724e+00
1.330000e+08	  0	  3606	   378	1.707416242068999e-03	5.623413251903484e+01	2.123202645506341e+00
1.340000e+08	  0	  3606	  1568	1.716586282472105e-03	5.623413251903484e+01	2.561944949750144e+00
1.350000e+08	  0	  3606	   782	1.397189403972863e-03	5.623413251903484e+01	3.000663041250412e+00
1.360000e+08	  0	  3606	  1486	1.714053985681108e-03	5.623413251903484e+01	3.439549962578020e+00
1.370000e+08	  0	  3606	  1391	1.674637698924948e-03	5.623413251903484e+01	3.878172855811936e+00
1.380000e+08	  0	  3606	  2692	1.534579068825156e-03	5.623413251903484e+01	4.317104403669240e+00
1.390000e+08	  0	  3606	  3484	1.740442023903745e-03	5.623413251903484e+01	4.755745245606574e+00
1.400000e+08	  0	  3606	  1676	1.743940270265772e-03	5.623413251903484e+01	5.194598192815398e+00
1.410000e+08	  0	  3606	  1204	1.394951021504972e-03	5.623413251903484e+01	5.633327037994603e+00
1.420000e+08	  0	  3606	   789	1.415762209370462e-03	5.623413251903484e+01	6.072104963064969e+00
1.430000e+08	  0	  3606	   959	1.523779820136331e-03	5.623413251903484e+01	6.510906578843159e+00
1.440000e+08	  0	  3606	  3063	1.873917344719954e-03	5.623413251903484e+01	6.949634087711821e+00
1.450000e+08	  0	  3606	  3385	1.614651397999480e-03	5.623413251903484e+01	7.388446762479070e+00
1.460000e+08	  0	  3606	  3603	1.489670591862258e-03	5.623413251903484e+01	7.827139129252589e+00
1.470000e+08	  0	  3606	  3271	1.649660596894757e-03	5.623413251903484e+01	8.266043651350088e+00
1.480000e+08	  0	  3606	   955	1.470508692320389e-03	5.623413251903484e+01	8.704620172021336e+00
1.490000e+08	  0	  3606	  1828	1.646159666781898e-03	5.623413251903484e+01	9.143663366374852e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3606	  2702	1.452470195036122e-03	5.623413251903484e+01	9.582122095303010e+00
1.510000e+08	  0	  3606	  2035	1.643512040874600e-03	5.623413251903484e+01	1.002122145816114e+01
1.520000e+08	  0	  3606	  1729	1.478891105387765e-03	5.623413251903484e+01	1.045967361644161e+01
1.530000e+08	  0	  3606	  1300	1.821729747220331e-03	5.623413251903484e+01	1.089869044998624e+01
1.540000e+08	  0	  3606	   808	1.602168241126308e-03	5.623413251903484e+01	1.133729669542700e+01
1.550000e+08	  0	  3606	  2590	1.433341508380658e-03	5.623413251903484e+01	1.177616049156679e+01
1.560000e+08	  0	  3606	  1577	1.778066838031386e-03	5.623413251903484e+01	1.221490099422555e+01
1.570000e+08	  0	  3606	  3414	1.712991310894024e-03	5.623413251903484e+01	1.265366484013274e+01
1.580000e+08	  0	  3606	  2008	1.798161541794853e-03	5.623413251903484e+01	1.309243518404495e+01
1.590000e+08	  0	  3606	  2087	1.561626506480240e-03	5.623413251903484e+01	1.353126467408954e+01
1.600000e+08	  0	  3606	   598	1.693507496659181e-03	5.623413251903484e+01	1.396990185102520e+01
1.610000e+08	  0	  3606	  3227	1.849481336069632e-03	5.623413251903484e+01	1.440887639298007e+01
1.620000e+08	  0	  3606	  1924	1.413392036840330e-03	5.623413251903484e+01	1.484740386831292e+01
1.630000e+08	  0	  3606	   835	1.702883659647625e-03	5.623413251903484e+01	1.528644428129427e+01
1.640000e+08	  0	  3606	  1865	1.400740732724987e-03	5.623413251903484e+01	1.572496207061791e+01
1.650000e+08	  0	  3606	  2621	1.676931981751229e-03	5.623413251903484e+01	1.616396136051364e+01
1.660000e+08	  0	  3606	  1378	1.387109135573021e-03	5.623413251903484e+01	1.660253316610841e+01
1.670000e+08	  0	  3606	  1312	1.430957739011609e-03	5.623413251903484e+01	1.704144899624897e+01
1.680000e+08	  0	  3606	  2611	1.826874493284204e-03	5.623413251903484e+01	1.748010245191380e+01
1.690000e+08	  0	  3606	  2755	1.602861305138824e-03	5.623413251903484e+01	1.791897919162502e+01
1.700000e+08	  0	  3606	  2029	1.440706463704796e-03	5.623413251903484e+01	1.835765996818873e+01
1.710000e+08	  0	  3606	  3593	1.735500191202345e-03	7.498942093324548e+01	4.125127776153709e-02
1.720000e+08	  0	  3606	  2848	1.386037291655706e-03	7.498942093324548e+01	4.799479793068659e-01
1.730000e+08	  0	  3606	   247	1.511706561210394e-03	7.498942093324548e+01	9.187631962219112e-01
1.740000e+08	  0	  3606	   921	1.609027730051683e-03	7.498942093324548e+01	1.357504436230044e+00
1.750000e+08	  0	  3606	  1629	1.486292713013671e-03	7.498942093324548e+01	1.796323544153348e+00
1.760000e+08	  0	  3606	  2136	1.630624824346112e-03	7.498942093324548e+01	2.235055042665627e+00
1.770000e+08	  0	  3606	  2428	1.747903811059475e-03	7.498942093324548e+01	2.673827933448227e+00
1.780000e+08	  0	  3606	   601	1.481800379459516e-03	7.498942093324548e+01	3.112650230447911e+00
1.790000e+08	  0	  3606	   628	1.715386657645054e-03	7.498942093324548e+01	3.551313976083221e+00
1.800000e+08	  0	  3606	  2938	1.371786945781061e-03	7.498942093324548e+01	3.990237988072335e+00
1.810000e+08	  0	  3606	  2687	1.399294419564353e-03	7.498942093324548e+01	4.428821744766755e+00
1.820000e+08	  0	  3606	  3506	1.731533471940230e-03	7.498942093324548e+01	4.867751588293078e+00
1.830000e+08	  0	  3606	  2166	1.736283305738235e-03	7.498942093324548e+01	5.306467366352313e+00
1.840000e+08	  0	  3606	  1547	1.407878454259808e-03	7.498942093324548e+01	5.745189319924709e+00
1.850000e+08	  0	  3606	  3529	1.357189484258548e-03	7.498942093324548e+01	6.184094815330366e+00
1.860000e+08	  0	  3606	   563	1.736846051633576e-03	7.498942093324548e+01	6.622651879086018e+00
1.870000e+08	  0	  3606	  3470	1.684237902515965e-03	7.498942093324548e+01	7.061666544877015e+00
1.880000e+08	  0	  3606	  3506	1.581407190662274e-03	7.498942093324548e+01	7.500263484716952e+00
1.890000e+08	  0	  3606	   816	1.672402183223824e-03	7.498942093324548e+01	7.939105797063787e+00
1.900000e+08	  0	  3606	   937	1.558132987165322e-03	7.498942093324548e+01	8.377907577135172e+00
1.910000e+08	  0	  3606	  1394	1.810133495674939e-03	7.498942093324548e+01	8.816585494683366e+00
1.920000e+08	  0	  3606	  2052	1.454698961297257e-03	7.498942093324548e+01	9.255437121869518e+00
1.930000e+08	  0	  3606	   285	1.499877988436905e-03	7.498942093324548e+01	9.694205437770689e+00
1.940000e+08	  0	  3606	  3143	1.526346198126638e-03	7.498942093324548e+01	1.013284459525366e+01
1.950000e+08	  0	  3606	   108	1.733702430490729e-03	7.498942093324548e+01	1.057189509958690e+01
1.960000e+08	  0	  3606	   280	1.431314844713152e-03	7.498942093324548e+01	1.101029962644035e+01
1.970000e+08	  0	  3606	  2496	1.612425537943702e-03	7.498942093324548e+01	1.144943157892818e+01
1.980000e+08	  0	  3606	  2518	1.461961424764592e-03	7.498942093324548e+01	1.188793545608763e+01
1.990000e+08	  0	  3606	   999	1.585908466481679e-03	7.498942093324548e+01	1.232684032562074e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3606	   911	1.566793738285985e-03	7.498942093324548e+01	1.276559702351294e+01
2.010000e+08	  0	  3606	  2346	1.446620341487329e-03	7.498942093324548e+01	1.320431983425339e+01
2.020000e+08	  0	  3606	  2364	1.482419139016881e-03	7.498942093324548e+01	1.364311714296675e+01
2.030000e+08	  0	  3606	   426	1.573256228626649e-03	7.498942093324548e+01	1.408194887154919e+01
2.040000e+08	  0	  3606	  2994	1.711495592771513e-03	7.498942093324548e+01	1.452052266654824e+01
2.050000e+08	  0	  3606	  2709	1.712884505827864e-03	7.498942093324548e+01	1.495961063037566e+01
2.060000e+08	  0	  3606	  3276	1.358386509923702e-03	7.498942093324548e+01	1.539802791843165e+01
2.070000e+08	  0	  3606	  1107	1.578188492868745e-03	7.498942093324548e+01	1.583712246428117e+01
2.080000e+08	  0	  3606	   385	1.499997546330362e-03	7.498942093324548e+01	1.627566477707069e+01
2.090000e+08	  0	  3606	  3490	1.473066831174952e-03	7.498942093324548e+01	1.671451187733863e+01
2.100000e+08	  0	  3606	  1910	1.390880031357226e-03	7.498942093324548e+01	1.715337614332282e+01
2.110000e+08	  0	  3606	   408	1.645556841539249e-03	7.498942093324548e+01	1.759194631172770e+01
2.120000e+08	  0	  3606	  3038	1.512057301843285e-03	7.498942093324548e+01	1.803097704567779e+01
2.130000e+08	  0	  3606	   855	1.497460136622743e-03	7.498942093324548e+01	1.846950134124713e+01
2.140000e+08	  0	  3606	    64	1.442987700628219e-03	7.498942093324548e+01	1.890843775750888e+01
2.150000e+08	  0	  3606	  1030	1.375107621647487e-03	7.498942093324548e+01	1.934712665960071e+01
2.160000e+08	  0	  3606	  2871	1.447071681521008e-03	7.498942093324548e+01	1.978592848705104e+01
2.170000e+08	  0	  3606	  3474	1.792263236290694e-03	7.498942093324548e+01	2.022468602435495e+01
2.180000e+08	  0	  3606	  2762	1.645215369073403e-03	7.498942093324548e+01	2.066346392096682e+01
2.190000e+08	  0	  3606	  2745	1.412429237654266e-03	7.498942093324548e+01	2.110222318029588e+01
2.200000e+08	  0	  3606	  2238	1.666349444419889e-03	7.498942093324548e+01	2.154101830467339e+01
2.210000e+08	  0	  3606	  1634	1.692137706571950e-03	7.498942093324548e+01	2.197976462755341e+01
2.220000e+08	  0	  3606	  1356	1.561548208958084e-03	7.498942093324548e+01	2.241855582349816e+01
2.230000e+08	  0	  3606	  2942	1.693451075410138e-03	7.498942093324548e+01	2.285732223086465e+01
2.240000e+08	  0	  3606	  2472	1.346801081885266e-03	7.498942093324548e+01	2.329611698344514e+01
2.250000e+08	  0	  3606	  2426	1.838494003964816e-03	7.498942093324548e+01	2.373484798624183e+01
2.260000e+08	  0	  3606	  1064	1.753151278622778e-03	7.498942093324548e+01	2.417363414863072e+01
2.270000e+08	  0	  3606	  3359	1.705881871423720e-03	7.498942093324548e+01	2.461239004219834e+01
-----
dt_[2351]	= 1.187800e-03
E_error	= 9.865123596567165e-01
L_error	= 2.005751058676884e+13
dE_correct	= 0.000000000000000e+00
step	= 2.279075440000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 25615.891396[s]
user time	= 24256.092000[s]
system time	= 1204.024000[s]
Execution Time	(total	= 2.561589e+04 [s])
Fragmentation		= 8.072634e+03 [s]	31.51 [%]
Corrector		= 7.954119e+03 [s]	31.05 [%]
Predictor		= 7.725835e+03 [s]	30.16 [%]
Iteration		= 2.014191e+02 [s]	 0.79 [%]
Orbital_Elements	= 1.712867e+02 [s]	 0.67 [%]
Energy			= 4.310003e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.486287e+03 [s]	 5.80 [%]
-----
