2.200000e+06	  0	   856	   765	4.550307613601212e-03	9.999999999999991e+00	2.184142379019864e+00
2.300000e+06	  0	   856	   766	5.526472635576303e-03	9.999999999999991e+00	2.737813236263783e+00
2.400000e+06	  0	   856	   562	5.064163586867364e-03	9.999999999999991e+00	3.291323838098730e+00
2.500000e+06	  0	   856	   195	5.446874268471726e-03	1.333521432163323e+01	5.100463057622631e-01
2.600000e+06	  0	   856	   581	5.351848939405507e-03	1.333521432163323e+01	1.063367923019081e+00
2.700000e+06	  0	   856	   246	4.347403467494045e-03	1.333521432163323e+01	1.617294157982355e+00
2.800000e+06	  0	   856	    29	4.683568177418283e-03	1.333521432163323e+01	2.170994909419722e+00
2.900000e+06	  0	   856	   503	5.063792622023062e-03	1.333521432163323e+01	2.724648837858480e+00
3.000000e+06	  0	   856	   164	4.098474442934034e-03	1.333521432163323e+01	3.278445428230387e+00
3.100000e+06	  0	   856	   574	4.086185684664326e-03	1.333521432163323e+01	3.832079034933041e+00
3.200000e+06	  0	   856	   633	5.117003257322185e-03	1.333521432163323e+01	4.385824563570511e+00
3.300000e+06	  0	   856	   642	4.247575620387981e-03	1.778279410038921e+01	4.919228643176179e-01
3.400000e+06	  0	   856	   571	4.288979265467460e-03	1.778279410038921e+01	1.045659106397279e+00
3.500000e+06	  0	   856	   304	4.900476918060784e-03	1.778279410038921e+01	1.599328967181432e+00
3.600000e+06	  0	   856	   344	4.194775328310870e-03	1.778279410038921e+01	2.153007559450959e+00
3.700000e+06	  0	   856	   650	4.981507985987592e-03	1.778279410038921e+01	2.706934300839366e+00
3.800000e+06	  0	   856	    57	4.802179410271364e-03	1.778279410038921e+01	3.260377054760702e+00
3.900000e+06	  0	   856	   698	5.311141931230209e-03	1.778279410038921e+01	3.814389180884832e+00
4.000000e+06	  0	   856	   600	4.566021019388531e-03	1.778279410038921e+01	4.367962503279723e+00
4.100000e+06	  0	   856	   363	4.296122739108420e-03	1.778279410038921e+01	4.921534780115219e+00
4.200000e+06	  0	   856	   513	5.236673139277404e-03	1.778279410038921e+01	5.475718000964339e+00
4.300000e+06	  0	   856	   205	4.732969586222826e-03	2.371373705661653e+01	9.768392797186869e-02
4.400000e+06	  0	   856	   304	5.301769495944820e-03	2.371373705661653e+01	6.520113652857138e-01
4.500000e+06	  0	   856	   109	5.217108414506598e-03	2.371373705661653e+01	1.205230832851192e+00
4.600000e+06	  0	   856	   401	5.065037722254977e-03	2.371373705661653e+01	1.759449878721617e+00
4.700000e+06	  0	   856	   400	5.272314580413474e-03	2.371373705661653e+01	2.312784246726119e+00
4.800000e+06	  0	   856	   362	5.451384655731789e-03	2.371373705661653e+01	2.866680330724535e+00
4.900000e+06	  0	   856	   240	4.454232936156022e-03	2.371373705661653e+01	3.420386538026212e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   856	   755	4.636743067733352e-03	2.371373705661653e+01	3.973954565346014e+00
5.100000e+06	  0	   856	   639	4.916399601994302e-03	2.371373705661653e+01	4.527879078504037e+00
5.200000e+06	  0	   856	   479	5.608760656029881e-03	2.371373705661653e+01	5.081200910503139e+00
5.300000e+06	  0	   856	   804	4.199918769751712e-03	2.371373705661653e+01	5.635367912458959e+00
5.400000e+06	  0	   856	   684	5.491489889003057e-03	2.371373705661653e+01	6.188741607905604e+00
5.500000e+06	  0	   856	   281	4.602175477171496e-03	2.371373705661653e+01	6.742646011018299e+00
5.600000e+06	  0	   856	   231	5.684228863568574e-03	2.371373705661653e+01	7.296395595955533e+00
5.700000e+06	  0	   856	   825	5.015847369470568e-03	2.371373705661653e+01	7.849916976345042e+00
5.800000e+06	  0	   856	   359	4.541056866411623e-03	3.162277660168376e+01	4.948145395178943e-01
5.900000e+06	  0	   856	   634	4.706227607692458e-03	3.162277660168376e+01	1.048384726067142e+00
6.000000e+06	  0	   856	   823	4.827947784085538e-03	3.162277660168376e+01	1.602012830896449e+00
6.100000e+06	  0	   856	   755	4.348727113115399e-03	3.162277660168376e+01	2.155992443232880e+00
6.200000e+06	  0	   856	   387	4.507389773466854e-03	3.162277660168376e+01	2.709382985847324e+00
6.300000e+06	  0	   856	   818	4.710937942038941e-03	3.162277660168376e+01	3.263335537092594e+00
6.400000e+06	  0	   856	   842	4.466383806550640e-03	3.162277660168376e+01	3.817029026672440e+00
6.500000e+06	  0	   856	   733	4.348009192356095e-03	3.162277660168376e+01	4.370611218406529e+00
6.600000e+06	  0	   856	   475	5.029143815742651e-03	3.162277660168376e+01	4.924425891622578e+00
6.700000e+06	  0	   856	   371	4.639885828969514e-03	3.162277660168376e+01	5.478188493771851e+00
6.800000e+06	  0	   856	   393	4.657922589073909e-03	3.162277660168376e+01	6.031689355396426e+00
6.900000e+06	  0	   856	   645	4.035638935339807e-03	3.162277660168376e+01	6.585720208142797e+00
7.000000e+06	  0	   856	   228	4.702846905057841e-03	3.162277660168376e+01	7.139071533724364e+00
7.100000e+06	  0	   856	   451	4.141633783428097e-03	3.162277660168376e+01	7.692920349912232e+00
7.200000e+06	  0	   856	   457	5.398599017694223e-03	3.162277660168376e+01	8.246759920664095e+00
7.300000e+06	  0	   856	   135	4.325300996608962e-03	3.162277660168376e+01	8.800266334941973e+00
7.400000e+06	  0	   856	   616	4.310999640567734e-03	3.162277660168376e+01	9.354247286260174e+00
7.500000e+06	  0	   856	   575	5.524146809177141e-03	3.162277660168376e+01	9.907736455327949e+00
7.600000e+06	  0	   856	   825	4.853278528493527e-03	3.162277660168376e+01	1.046136053719294e+01
7.700000e+06	  0	   856	   660	5.262144585631153e-03	4.216965034285818e+01	4.688305101771333e-01
7.800000e+06	  0	   856	   161	4.342098405017766e-03	4.216965034285818e+01	1.021682468169153e+00
7.900000e+06	  0	   856	   309	4.343111872947680e-03	4.216965034285818e+01	1.576299245356973e+00
8.000000e+06	  0	   856	   534	5.201514672471148e-03	4.216965034285818e+01	2.129177391976696e+00
8.100000e+06	  0	   856	   209	4.211098738366878e-03	4.216965034285818e+01	2.683577116316120e+00
8.200000e+06	  0	   856	   659	4.821936794547083e-03	4.216965034285818e+01	3.236895092266797e+00
8.300000e+06	  0	   856	   371	4.488911183273201e-03	4.216965034285818e+01	3.790735528604622e+00
8.400000e+06	  0	   856	   243	4.657260882819916e-03	4.216965034285818e+01	4.344289881381781e+00
8.500000e+06	  0	   856	   182	4.778548887485164e-03	4.216965034285818e+01	4.898296308037412e+00
8.600000e+06	  0	   856	   238	5.219489777007195e-03	4.216965034285818e+01	5.451738710684318e+00
8.700000e+06	  0	   856	   724	5.081201772251747e-03	4.216965034285818e+01	6.005835447984897e+00
8.800000e+06	  0	   856	    94	4.928148452726726e-03	4.216965034285818e+01	6.559137013406455e+00
8.900000e+06	  0	   856	   501	4.577665557637809e-03	4.216965034285818e+01	7.113188243962829e+00
9.000000e+06	  0	   856	   720	4.254038102608030e-03	4.216965034285818e+01	7.666597494489348e+00
9.100000e+06	  0	   856	   536	4.795773195397693e-03	4.216965034285818e+01	8.220568941017355e+00
9.200000e+06	  0	   856	   837	4.997392796100281e-03	4.216965034285818e+01	8.774052791833125e+00
9.300000e+06	  0	   856	   663	4.865611363394001e-03	4.216965034285818e+01	9.327958677876051e+00
9.400000e+06	  0	   856	   313	5.538329231861224e-03	4.216965034285818e+01	9.881550693105940e+00
9.500000e+06	  0	   856	     4	4.789311384137371e-03	4.216965034285818e+01	1.043525746196421e+01
9.600000e+06	  0	   856	   464	4.856846632275205e-03	4.216965034285818e+01	1.098915333124227e+01
9.700000e+06	  0	   856	   506	5.028713913836051e-03	4.216965034285818e+01	1.154262237464467e+01
9.800000e+06	  0	   856	   730	5.446061055794944e-03	4.216965034285818e+01	1.209663082293720e+01
9.900000e+06	  0	   856	   513	5.139550241042126e-03	4.216965034285818e+01	1.265007261139695e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   856	   266	4.249217379430021e-03	4.216965034285818e+01	1.320382744083775e+01
1.010000e+07	  0	   856	   389	5.014845281247148e-03	4.216965034285818e+01	1.375773883415189e+01
1.020000e+07	  0	   856	   402	4.341219073035217e-03	5.623413251903484e+01	2.465793545213359e-01
1.030000e+07	  0	   856	   163	4.088068514067163e-03	5.623413251903484e+01	8.010030371606379e-01
1.040000e+07	  0	   856	   486	4.172263592458212e-03	5.623413251903484e+01	1.353875196909198e+00
1.050000e+07	  0	   856	   397	5.139022111806859e-03	5.623413251903484e+01	1.908080193978936e+00
1.060000e+07	  0	   856	   632	4.490037462839726e-03	5.623413251903484e+01	2.461655606290994e+00
1.070000e+07	  0	   856	   722	5.237637881707309e-03	5.623413251903484e+01	3.015277605623522e+00
1.080000e+07	  0	   856	    10	4.678791068334662e-03	5.623413251903484e+01	3.569201499518077e+00
1.090000e+07	  0	   856	   731	4.464351196052195e-03	5.623413251903484e+01	4.122673373530603e+00
1.100000e+07	  0	   856	   460	3.995174115654684e-03	5.623413251903484e+01	4.676505660962421e+00
1.110000e+07	  0	   856	   458	4.374188660504928e-03	5.623413251903484e+01	5.230219546925965e+00
1.120000e+07	  0	   856	   678	5.110544718601144e-03	5.623413251903484e+01	5.783853262071462e+00
1.130000e+07	  0	   856	   737	4.589610148782080e-03	5.623413251903484e+01	6.337760072845017e+00
1.140000e+07	  0	   856	    63	4.123260448891796e-03	5.623413251903484e+01	6.891261353156802e+00
1.150000e+07	  0	   856	   240	4.305006385472791e-03	5.623413251903484e+01	7.445198470382566e+00
1.160000e+07	  0	   856	   401	5.055282909845714e-03	5.623413251903484e+01	7.998617789276228e+00
1.170000e+07	  0	   856	   635	4.364251826801846e-03	5.623413251903484e+01	8.552681913852021e+00
1.180000e+07	  0	   856	    43	4.801112478675091e-03	5.623413251903484e+01	9.105997292396006e+00
1.190000e+07	  0	   856	   277	4.426938100071708e-03	5.623413251903484e+01	9.660144562234750e+00
1.200000e+07	  0	   856	   414	4.329952910164802e-03	5.623413251903484e+01	1.021347608589121e+01
1.210000e+07	  0	   856	   506	5.004465772112623e-03	5.623413251903484e+01	1.076733090124779e+01
1.220000e+07	  0	   856	   784	4.107409062198026e-03	5.623413251903484e+01	1.132115076904195e+01
1.230000e+07	  0	   856	    15	4.234773886587829e-03	5.623413251903484e+01	1.187478444890218e+01
1.240000e+07	  0	   856	   280	4.373545153989253e-03	5.623413251903484e+01	1.242863318600464e+01
1.250000e+07	  0	   856	   761	4.283419991495645e-03	5.623413251903484e+01	1.298209382560293e+01
1.260000e+07	  0	   856	   607	5.462070882259851e-03	5.623413251903484e+01	1.353601744339919e+01
1.270000e+07	  0	   856	   821	5.166311221328219e-03	5.623413251903484e+01	1.408948726208397e+01
1.280000e+07	  0	   856	   471	4.637560863689480e-03	5.623413251903484e+01	1.464350715885126e+01
1.290000e+07	  0	   856	   385	4.858898944601387e-03	5.623413251903484e+01	1.519706546956975e+01
1.300000e+07	  0	   856	   397	5.263907680023537e-03	5.623413251903484e+01	1.575068935077673e+01
1.310000e+07	  0	   856	   631	5.192487113195258e-03	5.623413251903484e+01	1.630474541732214e+01
1.320000e+07	  0	   856	   799	5.293795736716054e-03	5.623413251903484e+01	1.685789230071050e+01
1.330000e+07	  0	   856	   356	4.646883100482019e-03	5.623413251903484e+01	1.741232195166928e+01
1.340000e+07	  0	   856	   239	5.013246280263728e-03	5.623413251903484e+01	1.796550556818433e+01
1.350000e+07	  0	   856	   413	4.842799680211389e-03	5.623413251903484e+01	1.851935098213484e+01
1.360000e+07	  0	   856	   559	4.693644727563678e-03	7.498942093324548e+01	3.179461253259602e-01
1.370000e+07	  0	   856	   171	4.362158589126078e-03	7.498942093324548e+01	8.709751115889371e-01
1.380000e+07	  0	   856	   264	5.366715304980404e-03	7.498942093324548e+01	1.425430946229134e+00
1.390000e+07	  0	   856	   280	4.032280892548090e-03	7.498942093324548e+01	1.978673344914655e+00
1.400000e+07	  0	   856	   841	4.231788511735153e-03	7.498942093324548e+01	2.532485650353594e+00
1.410000e+07	  0	   856	   631	5.167970431698834e-03	7.498942093324548e+01	3.086502092421240e+00
1.420000e+07	  0	   856	    81	5.390326707994092e-03	7.498942093324548e+01	3.639709340784363e+00
1.430000e+07	  0	   856	   745	4.670707946114296e-03	7.498942093324548e+01	4.193954604276009e+00
1.440000e+07	  0	   856	   619	4.668269951442623e-03	7.498942093324548e+01	4.747370724209526e+00
1.450000e+07	  0	   856	   211	4.652584169960366e-03	7.498942093324548e+01	5.300916107817623e+00
1.460000e+07	  0	   856	   388	4.849421716832773e-03	7.498942093324548e+01	5.855333784212127e+00
1.470000e+07	  0	   856	    78	5.270594924481393e-03	7.498942093324548e+01	6.407926473568159e+00
1.480000e+07	  0	   856	   733	4.261844716663588e-03	7.498942093324548e+01	6.962786481938049e+00
1.490000e+07	  0	   856	   203	4.835966071178324e-03	7.498942093324548e+01	7.515557308286155e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   856	   305	5.023980385040420e-03	7.498942093324548e+01	8.069963125316248e+00
1.510000e+07	  0	   856	   418	5.203508160655024e-03	7.498942093324548e+01	8.623352270952351e+00
1.520000e+07	  0	   856	   471	4.599486681965977e-03	7.498942093324548e+01	9.177196389647758e+00
1.530000e+07	  0	   856	   821	4.857527682259027e-03	7.498942093324548e+01	9.730880699101929e+00
1.540000e+07	  0	   856	    60	4.740976067134597e-03	7.498942093324548e+01	1.028447137748215e+01
1.550000e+07	  0	   856	   101	5.388781693046027e-03	7.498942093324548e+01	1.083824639790683e+01
1.560000e+07	  0	   856	   789	5.256623800311167e-03	7.498942093324548e+01	1.139206840557787e+01
1.570000e+07	  0	   856	   515	4.962182308174470e-03	7.498942093324548e+01	1.194576191031458e+01
1.580000e+07	  0	   856	   425	5.277523018857520e-03	7.498942093324548e+01	1.249937028743092e+01
1.590000e+07	  0	   856	   230	4.400076982462509e-03	7.498942093324548e+01	1.305321783484742e+01
1.600000e+07	  0	   856	    81	5.102659797525338e-03	7.498942093324548e+01	1.360692542138912e+01
1.610000e+07	  0	   856	   620	4.647489975507626e-03	7.498942093324548e+01	1.416053683405705e+01
1.620000e+07	  0	   856	   339	4.600367787085701e-03	7.498942093324548e+01	1.471433293522213e+01
1.630000e+07	  0	   856	   367	4.622757477907999e-03	7.498942093324548e+01	1.526779025775612e+01
1.640000e+07	  0	   856	   799	5.127129697477481e-03	7.498942093324548e+01	1.582184177827025e+01
1.650000e+07	  0	   856	   475	5.262859584231304e-03	7.498942093324548e+01	1.637524974253949e+01
1.660000e+07	  0	   856	   326	4.416357646306478e-03	7.498942093324548e+01	1.692926991664681e+01
1.670000e+07	  0	   856	   611	4.664358098598145e-03	7.498942093324548e+01	1.748271744836072e+01
1.680000e+07	  0	   856	   426	4.534661083186323e-03	7.498942093324548e+01	1.803676155694391e+01
1.690000e+07	  0	   856	   576	4.549984178146319e-03	7.498942093324548e+01	1.859004620582474e+01
1.700000e+07	  0	   856	   792	4.939035969392370e-03	7.498942093324548e+01	1.914416631058245e+01
1.710000e+07	  0	   856	   622	5.287819873155412e-03	7.498942093324548e+01	1.969750624572058e+01
1.720000e+07	  0	   856	   262	5.011865358909915e-03	7.498942093324548e+01	2.025150490226122e+01
1.730000e+07	  0	   856	   506	5.183858403244394e-03	7.498942093324548e+01	2.080508837272360e+01
1.740000e+07	  0	   856	   795	5.105399148898694e-03	7.498942093324548e+01	2.135876163468973e+01
1.750000e+07	  0	   856	   684	5.201051079081852e-03	7.498942093324548e+01	2.191285903908793e+01
1.760000e+07	  0	   856	   143	4.218716059389716e-03	7.498942093324548e+01	2.246602047892496e+01
1.770000e+07	  0	   856	   511	4.711385260144902e-03	7.498942093324548e+01	2.302022212144447e+01
1.780000e+07	  0	   856	   314	5.114487789911701e-03	7.498942093324548e+01	2.357352441847141e+01
1.790000e+07	  0	   856	   469	4.042639570803087e-03	7.498942093324548e+01	2.412745073349285e+01
1.800000e+07	  0	   856	   373	4.436211238201131e-03	7.498942093324548e+01	2.468133246407643e+01
-----
dt_[25]	= 2.739612e-02
E_error	= 9.853352967758309e-01
L_error	= 1.205990983852584e+21
dE_correct	= 0.000000000000000e+00
step	= 1.805946800000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 409.021772[s]
user time	= 291.952000[s]
system time	= 105.992000[s]
Execution Time	(total	= 4.090218e+02 [s])
Corrector		= 1.317861e+02 [s]	32.22 [%]
Predictor		= 1.075085e+02 [s]	26.28 [%]
Fragmentation		= 5.020702e+01 [s]	12.27 [%]
Orbital_Elements	= 1.592606e+01 [s]	 3.89 [%]
Iteration		= 1.563478e+01 [s]	 3.82 [%]
Energy			= 5.955980e-01 [s]	 0.15 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.736368e+01 [s]	21.36 [%]
-----
