2.100000e+06	  0	  1802	  1663	5.088341790450842e-03	4.216965034285820e+00	1.323778414547480e+00
2.200000e+06	  0	  1802	   244	4.088780260753169e-03	5.623413251903486e+00	1.810414080574076e-01
2.300000e+06	  0	  1802	   599	5.502232447115953e-03	5.623413251903486e+00	4.443088911869602e-01
2.400000e+06	  0	  1802	  1175	4.831567674255002e-03	5.623413251903486e+00	7.081582121158954e-01
2.500000e+06	  0	  1802	   257	4.254838080323546e-03	5.623413251903486e+00	9.722829082453059e-01
2.600000e+06	  0	  1802	   791	4.257973360288853e-03	5.623413251903486e+00	1.235802109177374e+00
2.700000e+06	  0	  1802	  1243	4.469043649144720e-03	5.623413251903486e+00	1.499242641316400e+00
2.800000e+06	  0	  1802	  1697	4.808879395904631e-03	5.623413251903486e+00	1.763153719345356e+00
2.900000e+06	  0	  1802	  1636	4.390939348743047e-03	7.498942093324552e+00	1.516611618966814e-01
3.000000e+06	  0	  1802	     8	5.505184962194438e-03	7.498942093324552e+00	4.150528331916953e-01
3.100000e+06	  0	  1802	  1319	5.435562787201389e-03	7.498942093324552e+00	6.786711497897260e-01
3.200000e+06	  0	  1802	   442	5.099167033417664e-03	7.498942093324552e+00	9.426551109810479e-01
3.300000e+06	  0	  1802	   665	4.172027546400724e-03	7.498942093324552e+00	1.206375606243280e+00
3.400000e+06	  0	  1802	   605	4.848541029532758e-03	7.498942093324552e+00	1.469987381508963e+00
3.500000e+06	  0	  1802	   430	4.510218693485400e-03	7.498942093324552e+00	1.733685030257856e+00
3.600000e+06	  0	  1802	  1691	4.911427562064885e-03	7.498942093324552e+00	1.997492777132942e+00
3.700000e+06	  0	  1802	  1322	4.501241494569564e-03	7.498942093324552e+00	2.261320199154291e+00
3.800000e+06	  0	  1802	  1445	4.709571612903044e-03	9.999999999999991e+00	2.373885262944896e-02
3.900000e+06	  0	  1802	  1548	4.804722901386531e-03	9.999999999999991e+00	2.874049407015260e-01
4.000000e+06	  0	  1802	   208	4.543821344199721e-03	9.999999999999991e+00	5.512129153477024e-01
4.100000e+06	  0	  1802	  1749	4.980240588084651e-03	9.999999999999991e+00	8.150875898384858e-01
4.200000e+06	  0	  1802	   287	4.579688035062103e-03	9.999999999999991e+00	1.078625812957096e+00
4.300000e+06	  0	  1802	     7	4.473602861152759e-03	9.999999999999991e+00	1.342285211159491e+00
4.400000e+06	  0	  1802	   651	4.174653159623043e-03	9.999999999999991e+00	1.606036078285692e+00
4.500000e+06	  0	  1802	  1372	4.419263533315142e-03	9.999999999999991e+00	1.869927718147415e+00
4.600000e+06	  0	  1802	   422	5.326249854964779e-03	9.999999999999991e+00	2.133549105766546e+00
4.700000e+06	  0	  1802	    64	4.068079298629870e-03	9.999999999999991e+00	2.397147202942413e+00
4.800000e+06	  0	  1802	   785	5.352292279335817e-03	9.999999999999991e+00	2.660962582367912e+00
4.900000e+06	  0	  1802	  1301	4.750903148589186e-03	9.999999999999991e+00	2.924798608693731e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1802	   367	4.179838229574616e-03	9.999999999999991e+00	3.188421140058658e+00
5.100000e+06	  0	  1802	  1235	4.124352136327409e-03	1.333521432163323e+01	1.168760555933556e-01
5.200000e+06	  0	  1802	  1299	4.072170248065055e-03	1.333521432163323e+01	3.806835669586213e-01
5.300000e+06	  0	  1802	   925	5.275760914063600e-03	1.333521432163323e+01	6.445947670019823e-01
5.400000e+06	  0	  1802	  1559	4.571926942097118e-03	1.333521432163323e+01	9.083015140154420e-01
5.500000e+06	  0	  1802	   490	4.271655978729512e-03	1.333521432163323e+01	1.171655826662306e+00
5.600000e+06	  0	  1802	  1240	4.997656013991741e-03	1.333521432163323e+01	1.435590129101437e+00
5.700000e+06	  0	  1802	   543	4.140927966190932e-03	1.333521432163323e+01	1.699545228767483e+00
5.800000e+06	  0	  1802	    97	5.532804596675705e-03	1.333521432163323e+01	1.963175731179299e+00
5.900000e+06	  0	  1802	   981	4.594516483019324e-03	1.333521432163323e+01	2.226612406876492e+00
6.000000e+06	  0	  1802	   966	4.834363708561642e-03	1.333521432163323e+01	2.490474964539215e+00
6.100000e+06	  0	  1802	  1325	4.774639179009793e-03	1.333521432163323e+01	2.754416984383440e+00
6.200000e+06	  0	  1802	  1243	4.814620209054130e-03	1.333521432163323e+01	3.017966703325365e+00
6.300000e+06	  0	  1802	  1203	4.212770815331326e-03	1.333521432163323e+01	3.281532657804985e+00
6.400000e+06	  0	  1802	    25	4.214402242235366e-03	1.333521432163323e+01	3.545407463780009e+00
6.500000e+06	  0	  1802	  1521	4.275918465749006e-03	1.333521432163323e+01	3.809270472978748e+00
6.600000e+06	  0	  1802	   560	5.184702196202424e-03	1.333521432163323e+01	4.072795332723311e+00
6.700000e+06	  0	  1802	  1492	4.650159286776715e-03	1.333521432163323e+01	4.336498686362377e+00
6.800000e+06	  0	  1802	   587	4.979981611637978e-03	1.778279410038921e+01	1.527062395344541e-01
6.900000e+06	  0	  1802	  1300	5.138417695189041e-03	1.778279410038921e+01	4.165068549494790e-01
7.000000e+06	  0	  1802	   187	4.780004480936038e-03	1.778279410038921e+01	6.801565574236539e-01
7.100000e+06	  0	  1802	  1621	4.276651919849077e-03	1.778279410038921e+01	9.438322287662144e-01
7.200000e+06	  0	  1802	  1290	5.149464364897925e-03	1.778279410038921e+01	1.207601868467211e+00
7.300000e+06	  0	  1802	   303	4.084786952464034e-03	1.778279410038921e+01	1.471270538868169e+00
7.400000e+06	  0	  1802	  1690	5.109757815540419e-03	1.778279410038921e+01	1.735136032001957e+00
7.500000e+06	  0	  1802	   888	4.719520803881258e-03	1.778279410038921e+01	1.998859194819836e+00
7.600000e+06	  0	  1802	  1256	4.452236425393706e-03	1.778279410038921e+01	2.262379520251266e+00
7.700000e+06	  0	  1802	  1272	4.349759080990341e-03	1.778279410038921e+01	2.526175595040102e+00
7.800000e+06	  0	  1802	   512	5.179937486001047e-03	1.778279410038921e+01	2.790101354356503e+00
7.900000e+06	  0	  1802	   190	4.214298854614513e-03	1.778279410038921e+01	3.053721334968714e+00
8.000000e+06	  0	  1802	   532	4.229815056901227e-03	1.778279410038921e+01	3.317211495903687e+00
8.100000e+06	  0	  1802	  1145	4.239091513933508e-03	1.778279410038921e+01	3.581077290686518e+00
8.200000e+06	  0	  1802	   141	4.386787002669069e-03	1.778279410038921e+01	3.844947150746655e+00
8.300000e+06	  0	  1802	   210	4.385586503746052e-03	1.778279410038921e+01	4.108627721354385e+00
8.400000e+06	  0	  1802	   249	4.382726683150312e-03	1.778279410038921e+01	4.372180441181798e+00
8.500000e+06	  0	  1802	   193	5.261528612841838e-03	1.778279410038921e+01	4.636009256126175e+00
8.600000e+06	  0	  1802	  1664	4.979145479060030e-03	1.778279410038921e+01	4.899805349272031e+00
8.700000e+06	  0	  1802	   771	5.184358346905706e-03	1.778279410038921e+01	5.163485076969088e+00
8.800000e+06	  0	  1802	   817	4.537823203334481e-03	1.778279410038921e+01	5.427032131304544e+00
8.900000e+06	  0	  1802	  1467	5.182060163631492e-03	1.778279410038921e+01	5.690835357722135e+00
9.000000e+06	  0	  1802	  1593	5.540527759505515e-03	2.371373705661653e+01	2.378806131865871e-02
9.100000e+06	  0	  1802	   921	4.682137521057260e-03	2.371373705661653e+01	2.873770325456226e-01
9.200000e+06	  0	  1802	  1527	4.768873310821642e-03	2.371373705661653e+01	5.510764369209362e-01
9.300000e+06	  0	  1802	  1114	4.558995038765890e-03	2.371373705661653e+01	8.148738485679828e-01
9.400000e+06	  0	  1802	   950	5.214037183337812e-03	2.371373705661653e+01	1.078610594330301e+00
9.500000e+06	  0	  1802	   825	5.046174766364831e-03	2.371373705661653e+01	1.342206224600550e+00
9.600000e+06	  0	  1802	   904	5.294722455139535e-03	2.371373705661653e+01	1.605993533479239e+00
9.700000e+06	  0	  1802	   498	4.543787481397147e-03	2.371373705661653e+01	1.869793195699243e+00
9.800000e+06	  0	  1802	   842	4.476030233621076e-03	2.371373705661653e+01	2.133399890186205e+00
9.900000e+06	  0	  1802	  1770	5.231819942670687e-03	2.371373705661653e+01	2.397136039006678e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1802	   654	4.133265341926345e-03	2.371373705661653e+01	2.660961028421268e+00
1.010000e+07	  0	  1802	   563	5.426693792735808e-03	2.371373705661653e+01	2.924612627801944e+00
1.020000e+07	  0	  1802	   908	5.171498120781512e-03	2.371373705661653e+01	3.188202484254859e+00
1.030000e+07	  0	  1802	  1294	4.432848801534614e-03	2.371373705661653e+01	3.452093063426183e+00
1.040000e+07	  0	  1802	   791	4.275449888533215e-03	2.371373705661653e+01	3.715911925857805e+00
1.050000e+07	  0	  1802	  1432	5.052294455828007e-03	2.371373705661653e+01	3.979543945755397e+00
1.060000e+07	  0	  1802	  1553	4.890112725160424e-03	2.371373705661653e+01	4.243098001938147e+00
1.070000e+07	  0	  1802	    47	4.816079490255165e-03	2.371373705661653e+01	4.507015935300063e+00
1.080000e+07	  0	  1802	   686	5.034813224322824e-03	2.371373705661653e+01	4.770665998193656e+00
1.090000e+07	  0	  1802	   231	5.340915291439891e-03	2.371373705661653e+01	5.034257443992351e+00
1.100000e+07	  0	  1802	   507	4.792647686864156e-03	2.371373705661653e+01	5.298089591385262e+00
1.110000e+07	  0	  1802	   657	4.652229211024895e-03	2.371373705661653e+01	5.561901776193062e+00
1.120000e+07	  0	  1802	   596	4.937771882725843e-03	2.371373705661653e+01	5.825485870476087e+00
1.130000e+07	  0	  1802	    42	4.384079125848653e-03	2.371373705661653e+01	6.089258872367185e+00
1.140000e+07	  0	  1802	   266	4.857716601007527e-03	2.371373705661653e+01	6.353174869269358e+00
1.150000e+07	  0	  1802	   171	4.219851245900175e-03	2.371373705661653e+01	6.616738938940165e+00
1.160000e+07	  0	  1802	   682	4.507554731962253e-03	2.371373705661653e+01	6.880320732918912e+00
1.170000e+07	  0	  1802	   495	5.090767753518610e-03	2.371373705661653e+01	7.144297140293301e+00
1.180000e+07	  0	  1802	   376	5.060959034947591e-03	2.371373705661653e+01	7.408122411398395e+00
1.190000e+07	  0	  1802	  1417	5.023370909142702e-03	2.371373705661653e+01	7.671489388235417e+00
1.200000e+07	  0	  1802	  1106	5.052875409767993e-03	3.162277660168376e+01	2.627472159899110e-02
1.210000e+07	  0	  1802	   410	5.280012077120391e-03	3.162277660168376e+01	2.902490638352554e-01
1.220000e+07	  0	  1802	  1388	5.096773848557129e-03	3.162277660168376e+01	5.538811779699817e-01
1.230000e+07	  0	  1802	  1466	4.281732053398267e-03	3.162277660168376e+01	8.173109745677808e-01
1.240000e+07	  0	  1802	    26	4.198517958578398e-03	3.162277660168376e+01	1.081199606301027e+00
1.250000e+07	  0	  1802	   564	5.375355440258497e-03	3.162277660168376e+01	1.345177761409281e+00
1.260000e+07	  0	  1802	  1265	4.447692975889259e-03	3.162277660168376e+01	1.608689649275382e+00
1.270000e+07	  0	  1802	   342	5.123877066521796e-03	3.162277660168376e+01	1.872355822824176e+00
1.280000e+07	  0	  1802	  1625	4.765049556119013e-03	3.162277660168376e+01	2.136048980615084e+00
1.290000e+07	  0	  1802	   645	4.838504072279486e-03	3.162277660168376e+01	2.399909824750168e+00
1.300000e+07	  0	  1802	   257	4.041291507167080e-03	3.162277660168376e+01	2.663679665669292e+00
1.310000e+07	  0	  1802	  1346	5.320255610254366e-03	3.162277660168376e+01	2.927295425284514e+00
1.320000e+07	  0	  1802	  1182	5.207332365941561e-03	3.162277660168376e+01	3.190861904493330e+00
1.330000e+07	  0	  1802	   819	5.243445148110995e-03	3.162277660168376e+01	3.454765055876729e+00
1.340000e+07	  0	  1802	  1081	4.831178306351025e-03	3.162277660168376e+01	3.718651788274020e+00
1.350000e+07	  0	  1802	  1393	4.981956930241663e-03	3.162277660168376e+01	3.982174701831402e+00
1.360000e+07	  0	  1802	   148	4.565718690031952e-03	3.162277660168376e+01	4.245702042934972e+00
1.370000e+07	  0	  1802	   931	4.825257025959302e-03	3.162277660168376e+01	4.509643844388585e+00
1.380000e+07	  0	  1802	  1101	4.779496010349209e-03	3.162277660168376e+01	4.773578465070816e+00
1.390000e+07	  0	  1802	  1667	4.970470046820044e-03	3.162277660168376e+01	5.036934772196759e+00
1.400000e+07	  0	  1802	  1089	4.631301731912948e-03	3.162277660168376e+01	5.300648572880888e+00
1.410000e+07	  0	  1802	   688	4.993080126064546e-03	3.162277660168376e+01	5.564659035431827e+00
1.420000e+07	  0	  1802	  1528	5.254705197587802e-03	3.162277660168376e+01	5.828338798981189e+00
1.430000e+07	  0	  1802	   959	4.611878578656368e-03	3.162277660168376e+01	6.091890109120185e+00
1.440000e+07	  0	  1802	   303	4.178544453473646e-03	3.162277660168376e+01	6.355698746885454e+00
1.450000e+07	  0	  1802	  1200	5.011337702838514e-03	3.162277660168376e+01	6.619518605035257e+00
1.460000e+07	  0	  1802	   117	4.915450553174423e-03	3.162277660168376e+01	6.883008102883944e+00
1.470000e+07	  0	  1802	  1517	4.337067627346179e-03	3.162277660168376e+01	7.146857408986314e+00
1.480000e+07	  0	  1802	  1024	4.214935089301436e-03	3.162277660168376e+01	7.410708577276272e+00
1.490000e+07	  0	  1802	   960	5.309778708239017e-03	3.162277660168376e+01	7.674233572106053e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1802	   786	5.278914373785457e-03	3.162277660168376e+01	7.937857726739534e+00
1.510000e+07	  0	  1802	   125	4.824671699783557e-03	3.162277660168376e+01	8.201861978864407e+00
1.520000e+07	  0	  1802	   471	5.095522276127253e-03	3.162277660168376e+01	8.465607736268922e+00
1.530000e+07	  0	  1802	   114	4.659786444653426e-03	3.162277660168376e+01	8.728966666194163e+00
1.540000e+07	  0	  1802	  1484	4.937434505979912e-03	3.162277660168376e+01	8.992829800693316e+00
1.550000e+07	  0	  1802	   986	4.961813305572084e-03	3.162277660168376e+01	9.256901047988212e+00
1.560000e+07	  0	  1802	  1570	4.617522463092110e-03	3.162277660168376e+01	9.520338111721905e+00
1.570000e+07	  0	  1802	  1372	4.385906805700497e-03	3.162277660168376e+01	9.783893401868037e+00
1.580000e+07	  0	  1802	   184	4.789479079931898e-03	3.162277660168376e+01	1.004791236362968e+01
1.590000e+07	  0	  1802	   103	4.996360239589256e-03	3.162277660168376e+01	1.031163657557731e+01
1.600000e+07	  0	  1802	   381	4.540756986061646e-03	4.216965034285818e+01	2.824965069894462e-02
1.610000e+07	  0	  1802	  1368	5.272259406838587e-03	4.216965034285818e+01	2.920686432418153e-01
1.620000e+07	  0	  1802	   849	4.887898550498802e-03	4.216965034285818e+01	5.559668789513211e-01
1.630000e+07	  0	  1802	    59	4.583383006980155e-03	4.216965034285818e+01	8.194183660237144e-01
1.640000e+07	  0	  1802	  1007	5.241333499694248e-03	4.216965034285818e+01	1.083243090418924e+00
1.650000e+07	  0	  1802	  1257	4.508799647887034e-03	4.216965034285818e+01	1.347087888452965e+00
1.660000e+07	  0	  1802	    30	5.201551299080264e-03	4.216965034285818e+01	1.610678791964169e+00
1.670000e+07	  0	  1802	   523	4.339587783961337e-03	4.216965034285818e+01	1.874254363088593e+00
1.680000e+07	  0	  1802	   385	4.820115088210187e-03	4.216965034285818e+01	2.138339363645444e+00
1.690000e+07	  0	  1802	   474	5.208134473240996e-03	4.216965034285818e+01	2.402031530210871e+00
1.700000e+07	  0	  1802	  1764	4.815089055598928e-03	4.216965034285818e+01	2.665420341123887e+00
1.710000e+07	  0	  1802	   553	4.451012432220135e-03	4.216965034285818e+01	2.929275349593700e+00
1.720000e+07	  0	  1802	   453	4.124816741372287e-03	4.216965034285818e+01	3.193260349396968e+00
1.730000e+07	  0	  1802	  1735	5.182833228836198e-03	4.216965034285818e+01	3.456786608969959e+00
1.740000e+07	  0	  1802	  1092	4.089306569012953e-03	4.216965034285818e+01	3.720285307233719e+00
1.750000e+07	  0	  1802	  1618	4.163365277807824e-03	4.216965034285818e+01	3.984201838128282e+00
1.760000e+07	  0	  1802	  1630	5.157519063480584e-03	4.216965034285818e+01	4.248106195061989e+00
1.770000e+07	  0	  1802	  1215	4.206381210045176e-03	4.216965034285818e+01	4.511601704629059e+00
1.780000e+07	  0	  1802	    31	4.392239645857238e-03	4.216965034285818e+01	4.775256267229955e+00
1.790000e+07	  0	  1802	   405	5.117035505055098e-03	4.216965034285818e+01	5.039093751775557e+00
1.800000e+07	  0	  1802	   522	5.030702352817763e-03	4.216965034285818e+01	5.302816235710932e+00
1.810000e+07	  0	  1802	   812	4.751264472465524e-03	4.216965034285818e+01	5.566540921325662e+00
1.820000e+07	  0	  1802	   164	4.345769797286571e-03	4.216965034285818e+01	5.830320927117677e+00
1.830000e+07	  0	  1802	   689	4.436421737519604e-03	4.216965034285818e+01	6.093921861957097e+00
1.840000e+07	  0	  1802	    52	4.697226674490967e-03	4.216965034285818e+01	6.357601636580992e+00
1.850000e+07	  0	  1802	  1682	5.194900131990270e-03	4.216965034285818e+01	6.621562427598864e+00
1.860000e+07	  0	  1802	    62	4.806027482907005e-03	4.216965034285818e+01	6.885244437563286e+00
1.870000e+07	  0	  1802	   981	4.387373411582481e-03	4.216965034285818e+01	7.148752565316300e+00
1.880000e+07	  0	  1802	   962	4.790840286572034e-03	4.216965034285818e+01	7.412565201921990e+00
1.890000e+07	  0	  1802	   280	4.412411798226823e-03	4.216965034285818e+01	7.676475351153007e+00
1.900000e+07	  0	  1802	  1441	4.251909519815869e-03	4.216965034285818e+01	7.940179769829426e+00
1.910000e+07	  0	  1802	  1010	5.417518864301000e-03	4.216965034285818e+01	8.203606643359652e+00
1.920000e+07	  0	  1802	  1038	4.324648268580183e-03	4.216965034285818e+01	8.467446942528241e+00
1.930000e+07	  0	  1802	   931	4.543276916422594e-03	4.216965034285818e+01	8.731377478279226e+00
1.940000e+07	  0	  1802	   240	4.332785916073023e-03	4.216965034285818e+01	8.994943464367488e+00
1.950000e+07	  0	  1802	   573	5.396736799849826e-03	4.216965034285818e+01	9.258531714074323e+00
1.960000e+07	  0	  1802	  1187	4.186264441295118e-03	4.216965034285818e+01	9.522302799827509e+00
1.970000e+07	  0	  1802	   842	4.318785514946036e-03	4.216965034285818e+01	9.786153655455603e+00
1.980000e+07	  0	  1802	  1481	4.426014610670906e-03	4.216965034285818e+01	1.004986287660906e+01
1.990000e+07	  0	  1802	   166	4.930054545870781e-03	4.216965034285818e+01	1.031341356741264e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1802	   147	4.131145966905637e-03	4.216965034285818e+01	1.057711940505788e+01
2.010000e+07	  0	  1802	  1307	5.103553854723672e-03	4.216965034285818e+01	1.084112767227137e+01
2.020000e+07	  0	  1802	   758	4.636848068923943e-03	4.216965034285818e+01	1.110486486633363e+01
2.030000e+07	  0	  1802	  1325	4.990939814184374e-03	4.216965034285818e+01	1.136832017441290e+01
2.040000e+07	  0	  1802	  1622	5.172400837633669e-03	4.216965034285818e+01	1.163214462298243e+01
2.050000e+07	  0	  1802	   920	5.224728793604898e-03	4.216965034285818e+01	1.189597323384488e+01
2.060000e+07	  0	  1802	   787	4.147276890124409e-03	4.216965034285818e+01	1.215958977878619e+01
2.070000e+07	  0	  1802	   578	5.337305199191867e-03	4.216965034285818e+01	1.242330477481429e+01
2.080000e+07	  0	  1802	   121	4.825625019770160e-03	4.216965034285818e+01	1.268702322595898e+01
2.090000e+07	  0	  1802	  1764	4.864673049407563e-03	4.216965034285818e+01	1.295075509181538e+01
2.100000e+07	  0	  1802	   914	5.008150381731780e-03	4.216965034285818e+01	1.321448780741429e+01
2.110000e+07	  0	  1802	  1180	5.262719228741855e-03	4.216965034285818e+01	1.347822720183919e+01
2.120000e+07	  0	  1802	   277	4.909650260938758e-03	4.216965034285818e+01	1.374191011088330e+01
2.130000e+07	  0	  1802	  1583	4.410255128131782e-03	4.216965034285818e+01	1.400555806835495e+01
2.140000e+07	  0	  1802	  1026	4.827921027778060e-03	5.623413251903484e+01	2.050483963072124e-01
2.150000e+07	  0	  1802	  1257	4.279361607932908e-03	5.623413251903484e+01	4.688183704272608e-01
2.160000e+07	  0	  1802	  1108	4.685218072411072e-03	5.623413251903484e+01	7.322357455787517e-01
2.170000e+07	  0	  1802	    88	5.420854676504943e-03	5.623413251903484e+01	9.959223198819448e-01
2.180000e+07	  0	  1802	  1225	4.844244962336141e-03	5.623413251903484e+01	1.259999096443659e+00
2.190000e+07	  0	  1802	  1766	4.976820971192567e-03	5.623413251903484e+01	1.523670961404252e+00
2.200000e+07	  0	  1802	  1298	4.811254153211456e-03	5.623413251903484e+01	1.787070640163565e+00
2.210000e+07	  0	  1802	   916	4.763296045902636e-03	5.623413251903484e+01	2.050855028246505e+00
2.220000e+07	  0	  1802	  1630	4.980332975433779e-03	5.623413251903484e+01	2.314972690185616e+00
2.230000e+07	  0	  1802	  1735	4.933526177005102e-03	5.623413251903484e+01	2.578518752535066e+00
2.240000e+07	  0	  1802	   215	4.384347323874896e-03	5.623413251903484e+01	2.841895693870444e+00
2.250000e+07	  0	  1802	  1467	4.741856604458722e-03	5.623413251903484e+01	3.105809821881155e+00
2.260000e+07	  0	  1802	  1202	5.212315687993540e-03	5.623413251903484e+01	3.369836696907340e+00
2.270000e+07	  0	  1802	   606	5.399680173159233e-03	5.623413251903484e+01	3.633343595255651e+00
2.280000e+07	  0	  1802	   599	5.509021552296868e-03	5.623413251903484e+01	3.896876384549023e+00
2.290000e+07	  0	  1802	   308	5.174453984115476e-03	5.623413251903484e+01	4.160734583048368e+00
2.300000e+07	  0	  1802	  1503	5.058285527327963e-03	5.623413251903484e+01	4.424678065469470e+00
2.310000e+07	  0	  1802	    20	4.892642967968481e-03	5.623413251903484e+01	4.688190510708051e+00
2.320000e+07	  0	  1802	   842	4.433198315359176e-03	5.623413251903484e+01	4.951820870428930e+00
2.330000e+07	  0	  1802	  1382	4.456160371262380e-03	5.623413251903484e+01	5.215614923162368e+00
2.340000e+07	  0	  1802	   798	4.515929181228362e-03	5.623413251903484e+01	5.479401835743036e+00
2.350000e+07	  0	  1802	   942	5.563769446710767e-03	5.623413251903484e+01	5.743131265865705e+00
2.360000e+07	  0	  1802	  1153	4.562460094717834e-03	5.623413251903484e+01	6.006736445734623e+00
2.370000e+07	  0	  1802	  1214	4.528470400117806e-03	5.623413251903484e+01	6.270512626214862e+00
2.380000e+07	  0	  1802	  1729	4.537180430158108e-03	5.623413251903484e+01	6.534301937598933e+00
2.390000e+07	  0	  1802	  1578	4.173300456422458e-03	5.623413251903484e+01	6.798096000266040e+00
2.400000e+07	  0	  1802	   345	5.026042644108561e-03	5.623413251903484e+01	7.061693171629036e+00
2.410000e+07	  0	  1802	   135	4.352834425256193e-03	5.623413251903484e+01	7.325352327255504e+00
2.420000e+07	  0	  1802	   524	4.416505682747194e-03	5.623413251903484e+01	7.589123716030000e+00
2.430000e+07	  0	  1802	    81	4.086710579697830e-03	5.623413251903484e+01	7.852937838198901e+00
2.440000e+07	  0	  1802	  1701	4.886394583752060e-03	5.623413251903484e+01	8.116655714530074e+00
2.450000e+07	  0	  1802	   103	4.619293929233204e-03	5.623413251903484e+01	8.380211281566691e+00
2.460000e+07	  0	  1802	    14	4.486209569442189e-03	5.623413251903484e+01	8.643895538790721e+00
