2.700000e+06	  0	   867	   221	4.774899754892709e-03	1.333521432163323e+01	1.485292600183978e+00
2.800000e+06	  0	   867	   140	4.094184019126279e-03	1.333521432163323e+01	2.034672236840060e+00
2.900000e+06	  0	   867	   114	4.662808596006754e-03	1.333521432163323e+01	2.582910583163527e+00
3.000000e+06	  0	   867	   375	4.591041517635944e-03	1.333521432163323e+01	3.132305365787158e+00
3.100000e+06	  0	   867	   644	4.694645047806642e-03	1.333521432163323e+01	3.680755969329335e+00
3.200000e+06	  0	   867	    32	5.306260744541432e-03	1.333521432163323e+01	4.229626543996753e+00
3.300000e+06	  0	   867	   337	5.337227032024544e-03	1.778279410038921e+01	3.310463137580087e-01
3.400000e+06	  0	   867	   652	4.878523624752071e-03	1.778279410038921e+01	8.797078054886968e-01
3.500000e+06	  0	   867	    12	4.770925131670168e-03	1.778279410038921e+01	1.428601785499215e+00
3.600000e+06	  0	   867	   294	4.297160574879394e-03	1.778279410038921e+01	1.977386580864378e+00
3.700000e+06	  0	   867	   365	4.286260875221150e-03	1.778279410038921e+01	2.526285486687993e+00
3.800000e+06	  0	   867	   218	5.160276481213754e-03	1.778279410038921e+01	3.074928760934340e+00
3.900000e+06	  0	   867	   107	4.888041647042432e-03	1.778279410038921e+01	3.624173189810583e+00
4.000000e+06	  0	   867	    99	5.521290392091206e-03	1.778279410038921e+01	4.172484701836085e+00
4.100000e+06	  0	   867	   272	4.404947466256988e-03	1.778279410038921e+01	4.721697657890491e+00
4.200000e+06	  0	   867	    11	4.294692941585943e-03	1.778279410038921e+01	5.270218389199766e+00
4.300000e+06	  0	   867	   248	4.660138221961362e-03	1.778279410038921e+01	5.819180018413764e+00
4.400000e+06	  0	   867	    71	4.926888812089612e-03	2.371373705661653e+01	4.370590143499242e-01
4.500000e+06	  0	   867	    10	4.742566902997399e-03	2.371373705661653e+01	9.858884656724431e-01
4.600000e+06	  0	   867	   103	4.256577445373959e-03	2.371373705661653e+01	1.534601490889542e+00
4.700000e+06	  0	   867	   630	4.845775119560186e-03	2.371373705661653e+01	2.083783994587996e+00
4.800000e+06	  0	   867	   545	4.809622238011626e-03	2.371373705661653e+01	2.632098342908512e+00
4.900000e+06	  0	   867	   536	4.466203002124601e-03	2.371373705661653e+01	3.181395542744317e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   867	   632	4.354366320164409e-03	2.371373705661653e+01	3.729670936098565e+00
5.100000e+06	  0	   867	   714	4.549252064198563e-03	2.371373705661653e+01	4.278905491360778e+00
5.200000e+06	  0	   867	   693	5.440598015708353e-03	2.371373705661653e+01	4.827527029183683e+00
5.300000e+06	  0	   867	   805	5.040407494753939e-03	2.371373705661653e+01	5.376508885508568e+00
5.400000e+06	  0	   867	   448	4.296151043071145e-03	2.371373705661653e+01	5.925174199837812e+00
5.500000e+06	  0	   867	   101	5.064285453962585e-03	2.371373705661653e+01	6.474205591738176e+00
5.600000e+06	  0	   867	   436	4.461961731219824e-03	2.371373705661653e+01	7.022615221237668e+00
5.700000e+06	  0	   867	    98	4.636041227464366e-03	2.371373705661653e+01	7.571975169063757e+00
5.800000e+06	  0	   867	   328	4.781628664667035e-03	3.162277660168376e+01	2.110933156717114e-01
5.900000e+06	  0	   867	    75	5.111841738936008e-03	3.162277660168376e+01	7.604087041914206e-01
6.000000e+06	  0	   867	   265	5.276711534833192e-03	3.162277660168376e+01	1.308945989040213e+00
6.100000e+06	  0	   867	   420	4.159416979485841e-03	3.162277660168376e+01	1.857911406033301e+00
6.200000e+06	  0	   867	   572	4.563157368115521e-03	3.162277660168376e+01	2.406539860856711e+00
6.300000e+06	  0	   867	   841	5.082993449408039e-03	3.162277660168376e+01	2.955621814258129e+00
6.400000e+06	  0	   867	    51	5.342075654186855e-03	3.162277660168376e+01	3.504149629770930e+00
6.500000e+06	  0	   867	   835	4.374585661803375e-03	3.162277660168376e+01	4.053223762245668e+00
6.600000e+06	  0	   867	   487	4.904801856509671e-03	3.162277660168376e+01	4.601689902863923e+00
6.700000e+06	  0	   867	   152	5.621950712926081e-03	3.162277660168376e+01	5.150971719786894e+00
6.800000e+06	  0	   867	   654	4.207464895939859e-03	3.162277660168376e+01	5.699190671190792e+00
6.900000e+06	  0	   867	   528	5.616706978471515e-03	3.162277660168376e+01	6.248755911429203e+00
7.000000e+06	  0	   867	   233	4.226078522878744e-03	3.162277660168376e+01	6.796813336741203e+00
7.100000e+06	  0	   867	   833	4.549327708325774e-03	3.162277660168376e+01	7.346302995058354e+00
7.200000e+06	  0	   867	   142	4.638337391376359e-03	3.162277660168376e+01	7.894620854770994e+00
7.300000e+06	  0	   867	   556	4.086885319398224e-03	3.162277660168376e+01	8.443586655512464e+00
7.400000e+06	  0	   867	   856	4.395473301055159e-03	3.162277660168376e+01	8.992654427781281e+00
7.500000e+06	  0	   867	   349	4.541709746434083e-03	3.162277660168376e+01	9.540969340084311e+00
7.600000e+06	  0	   867	   723	4.434296101559142e-03	3.162277660168376e+01	1.009054174368949e+01
7.700000e+06	  0	   867	   606	4.950812954630748e-03	4.216965034285818e+01	9.158391975015330e-02
7.800000e+06	  0	   867	   796	5.137880716216838e-03	4.216965034285818e+01	6.408818466790427e-01
7.900000e+06	  0	   867	   260	5.207670960562373e-03	4.216965034285818e+01	1.189439166175331e+00
8.000000e+06	  0	   867	   374	4.087017113118472e-03	4.216965034285818e+01	1.738336997259670e+00
8.100000e+06	  0	   867	   262	4.227004164070944e-03	4.216965034285818e+01	2.287214874041508e+00
8.200000e+06	  0	   867	    43	4.585955113621511e-03	4.216965034285818e+01	2.836178443784094e+00
8.300000e+06	  0	   867	   832	4.871549677458347e-03	4.216965034285818e+01	3.384613471248961e+00
8.400000e+06	  0	   867	    11	4.319549393125333e-03	4.216965034285818e+01	3.933930159541375e+00
8.500000e+06	  0	   867	   507	5.242996329119966e-03	4.216965034285818e+01	4.482263843306366e+00
8.600000e+06	  0	   867	    19	4.240261438708656e-03	4.216965034285818e+01	5.031402690975807e+00
8.700000e+06	  0	   867	   118	4.525051743310562e-03	4.216965034285818e+01	5.580052666535100e+00
8.800000e+06	  0	   867	   683	4.153657960240975e-03	4.216965034285818e+01	6.128911977949994e+00
8.900000e+06	  0	   867	   201	4.089178554251099e-03	4.216965034285818e+01	6.677811799232944e+00
9.000000e+06	  0	   867	   393	4.371516017273756e-03	4.216965034285818e+01	7.226459285943417e+00
9.100000e+06	  0	   867	   300	5.145102481964079e-03	4.216965034285818e+01	7.775290492884629e+00
9.200000e+06	  0	   867	   859	5.061414874375411e-03	4.216965034285818e+01	8.324270287970034e+00
9.300000e+06	  0	   867	   551	4.305938641984476e-03	4.216965034285818e+01	8.873005637751907e+00
9.400000e+06	  0	   867	   217	4.621010767641783e-03	4.216965034285818e+01	9.421800659912709e+00
9.500000e+06	  0	   867	   123	4.561406669239683e-03	4.216965034285818e+01	9.970673750056251e+00
9.600000e+06	  0	   867	    79	4.456246751828367e-03	4.216965034285818e+01	1.051935691835416e+01
9.700000e+06	  0	   867	   144	4.420907944001729e-03	4.216965034285818e+01	1.106837313137026e+01
9.800000e+06	  0	   867	   332	4.469462919902979e-03	4.216965034285818e+01	1.161713694029564e+01
9.900000e+06	  0	   867	   357	5.595268032299388e-03	4.216965034285818e+01	1.216598581475970e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   867	   525	4.624647553766554e-03	4.216965034285818e+01	1.271481067719917e+01
1.010000e+07	  0	   867	   829	4.378603707348630e-03	4.216965034285818e+01	1.326346502264784e+01
1.020000e+07	  0	   867	   624	4.504367176353516e-03	4.216965034285818e+01	1.381255172247521e+01
1.030000e+07	  0	   867	   802	4.638435284754548e-03	5.623413251903484e+01	2.967418355018925e-01
1.040000e+07	  0	   867	   127	5.084851979056439e-03	5.623413251903484e+01	8.456230699385114e-01
1.050000e+07	  0	   867	   479	4.409985997788611e-03	5.623413251903484e+01	1.394405700876066e+00
1.060000e+07	  0	   867	   821	4.972883358367572e-03	5.623413251903484e+01	1.943269699548927e+00
1.070000e+07	  0	   867	   487	4.667696008816336e-03	5.623413251903484e+01	2.491946166420395e+00
1.080000e+07	  0	   867	   204	4.930278660581084e-03	5.623413251903484e+01	3.040930540163025e+00
1.090000e+07	  0	   867	   450	4.361766194806233e-03	5.623413251903484e+01	3.589588552851327e+00
1.100000e+07	  0	   867	   712	5.514070512747719e-03	5.623413251903484e+01	4.138476592909944e+00
1.110000e+07	  0	   867	   516	4.718412184265201e-03	5.623413251903484e+01	4.687402319292504e+00
1.120000e+07	  0	   867	    91	4.819654973154106e-03	5.623413251903484e+01	5.236079981204243e+00
1.130000e+07	  0	   867	   679	4.754996338614455e-03	5.623413251903484e+01	5.785005133472533e+00
1.140000e+07	  0	   867	    39	5.189243688825662e-03	5.623413251903484e+01	6.333694810041185e+00
1.150000e+07	  0	   867	    51	5.297703912253421e-03	5.623413251903484e+01	6.882652376484831e+00
1.160000e+07	  0	   867	   790	4.760139140268769e-03	5.623413251903484e+01	7.431351626396606e+00
1.170000e+07	  0	   867	   388	4.681449467414223e-03	5.623413251903484e+01	7.980303398823906e+00
1.180000e+07	  0	   867	   192	4.554804750063837e-03	5.623413251903484e+01	8.528973968716333e+00
1.190000e+07	  0	   867	     3	4.465404489468159e-03	5.623413251903484e+01	9.078055637241578e+00
1.200000e+07	  0	   867	   371	4.231400075119077e-03	5.623413251903484e+01	9.626549928191119e+00
1.210000e+07	  0	   867	   485	5.055558589021461e-03	5.623413251903484e+01	1.017565944660807e+01
1.220000e+07	  0	   867	    23	4.188926022821813e-03	5.623413251903484e+01	1.072433143462026e+01
1.230000e+07	  0	   867	   318	5.026577912046721e-03	5.623413251903484e+01	1.127297573943957e+01
1.240000e+07	  0	   867	   101	4.685094103331789e-03	5.623413251903484e+01	1.182221121590291e+01
1.250000e+07	  0	   867	   306	5.054810123401133e-03	5.623413251903484e+01	1.237060159800354e+01
1.260000e+07	  0	   867	   363	5.296180393413959e-03	5.623413251903484e+01	1.291979526676090e+01
1.270000e+07	  0	   867	   472	5.576420910056106e-03	5.623413251903484e+01	1.346825616607856e+01
1.280000e+07	  0	   867	   550	4.138645022979216e-03	5.623413251903484e+01	1.401733662617336e+01
1.290000e+07	  0	   867	   715	4.293788911975720e-03	5.623413251903484e+01	1.456605929190563e+01
1.300000e+07	  0	   867	   768	4.423299741179702e-03	5.623413251903484e+01	1.511498938945224e+01
1.310000e+07	  0	   867	   122	4.436569412706909e-03	5.623413251903484e+01	1.566361830280073e+01
1.320000e+07	  0	   867	    47	4.491702049281010e-03	5.623413251903484e+01	1.621266528234459e+01
1.330000e+07	  0	   867	   632	4.366578578993665e-03	5.623413251903484e+01	1.676108609908817e+01
1.340000e+07	  0	   867	   826	4.619795904677121e-03	5.623413251903484e+01	1.731038674849678e+01
1.350000e+07	  0	   867	   632	4.486398611752346e-03	5.623413251903484e+01	1.785877745363855e+01
1.360000e+07	  0	   867	   200	5.036122333202484e-03	5.623413251903484e+01	1.840799167479716e+01
1.370000e+07	  0	   867	   115	5.308441397003840e-03	7.498942093324548e+01	2.010630005552025e-01
1.380000e+07	  0	   867	   382	4.035806104808672e-03	7.498942093324548e+01	7.502252856567239e-01
1.390000e+07	  0	   867	   470	5.275530541862966e-03	7.498942093324548e+01	1.298875539148844e+00
1.400000e+07	  0	   867	   181	5.167561192827237e-03	7.498942093324548e+01	1.847665160652289e+00
1.410000e+07	  0	   867	   443	4.544694798625301e-03	7.498942093324548e+01	2.396654935486151e+00
1.420000e+07	  0	   867	    15	4.026708216715574e-03	7.498942093324548e+01	2.945204501172416e+00
1.430000e+07	  0	   867	   263	5.354566558545788e-03	7.498942093324548e+01	3.494215919210596e+00
1.440000e+07	  0	   867	   174	5.084911649975342e-03	7.498942093324548e+01	4.042948542144303e+00
1.450000e+07	  0	   867	   200	4.759575362991095e-03	7.498942093324548e+01	4.591793285036164e+00
1.460000e+07	  0	   867	   504	4.700308240505828e-03	7.498942093324548e+01	5.140605983937632e+00
1.470000e+07	  0	   867	   131	5.322777920158771e-03	7.498942093324548e+01	5.689507502426775e+00
1.480000e+07	  0	   867	   754	5.413053840618254e-03	7.498942093324548e+01	6.238193263342972e+00
1.490000e+07	  0	   867	   509	4.318581152241897e-03	7.498942093324548e+01	6.787133715913254e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   867	   167	4.824693055262338e-03	7.498942093324548e+01	7.335610690235049e+00
1.510000e+07	  0	   867	   289	4.821174348032735e-03	7.498942093324548e+01	7.884991434323452e+00
1.520000e+07	  0	   867	   846	4.585081460633932e-03	7.498942093324548e+01	8.433247262869278e+00
1.530000e+07	  0	   867	   579	4.636341947624502e-03	7.498942093324548e+01	8.982386624702386e+00
1.540000e+07	  0	   867	   778	4.811792995941816e-03	7.498942093324548e+01	9.531202662203608e+00
1.550000e+07	  0	   867	   344	4.422462366261568e-03	7.498942093324548e+01	1.007983435020655e+01
1.560000e+07	  0	   867	   569	5.154566869392182e-03	7.498942093324548e+01	1.062901050430884e+01
1.570000e+07	  0	   867	   815	5.297273748254014e-03	7.498942093324548e+01	1.117760117922802e+01
1.580000e+07	  0	   867	   317	4.061770280065954e-03	7.498942093324548e+01	1.172630790736418e+01
1.590000e+07	  0	   867	   825	4.416818385388129e-03	7.498942093324548e+01	1.227541386953122e+01
1.600000e+07	  0	   867	   230	5.154056702831250e-03	7.498942093324548e+01	1.282365838464852e+01
1.610000e+07	  0	   867	    47	4.584934581764667e-03	7.498942093324548e+01	1.337327255406410e+01
1.620000e+07	  0	   867	   358	4.835879241106183e-03	7.498942093324548e+01	1.392138624770513e+01
1.630000e+07	  0	   867	   233	4.221465908363665e-03	7.498942093324548e+01	1.447051407135857e+01
1.640000e+07	  0	   867	    48	5.551682968349565e-03	7.498942093324548e+01	1.501924445840685e+01
1.650000e+07	  0	   867	   541	4.394870621152687e-03	7.498942093324548e+01	1.556811284654084e+01
1.660000e+07	  0	   867	   388	4.388616408279762e-03	7.498942093324548e+01	1.611703625334681e+01
1.670000e+07	  0	   867	   818	4.184592486875623e-03	7.498942093324548e+01	1.666588049461977e+01
1.680000e+07	  0	   867	   794	4.910796992548767e-03	7.498942093324548e+01	1.721440104072056e+01
1.690000e+07	  0	   867	   178	4.622191825604258e-03	7.498942093324548e+01	1.776363240906211e+01
1.700000e+07	  0	   867	   679	4.424517383137137e-03	7.498942093324548e+01	1.831205256747981e+01
1.710000e+07	  0	   867	   591	5.030486051629551e-03	7.498942093324548e+01	1.886120745435208e+01
1.720000e+07	  0	   867	   839	4.343324602038670e-03	7.498942093324548e+01	1.940983323251491e+01
1.730000e+07	  0	   867	   637	4.143591913703856e-03	7.498942093324548e+01	1.995872914216788e+01
1.740000e+07	  0	   867	   538	4.487989544088479e-03	7.498942093324548e+01	2.050760444140736e+01
1.750000e+07	  0	   867	   501	4.887577531527722e-03	7.498942093324548e+01	2.105642762607721e+01
1.760000e+07	  0	   867	   683	4.336234952575289e-03	7.498942093324548e+01	2.160514208718646e+01
1.770000e+07	  0	   867	   773	4.857805701047518e-03	7.498942093324548e+01	2.215396592297377e+01
1.780000e+07	  0	   867	   454	5.457415465490841e-03	7.498942093324548e+01	2.270282699886413e+01
1.790000e+07	  0	   867	   853	4.370894059914583e-03	7.498942093324548e+01	2.325165134708553e+01
1.800000e+07	  0	   867	   103	4.409648478565184e-03	7.498942093324548e+01	2.380048570353883e+01
1.810000e+07	  0	   867	   443	4.323468519203116e-03	7.498942093324548e+01	2.434939627561800e+01
1.820000e+07	  0	   867	    40	4.930690559108271e-03	7.498942093324548e+01	2.489799023775620e+01
-----
dt_[178]	= 2.818485e-02
E_error	= 9.850466050650105e-01
L_error	= 1.196417444560267e+21
dE_correct	= 0.000000000000000e+00
step	= 1.822054500000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 437.548635[s]
user time	= 294.736000[s]
system time	= 109.984000[s]
Execution Time	(total	= 4.375486e+02 [s])
Corrector		= 1.337436e+02 [s]	30.57 [%]
Predictor		= 1.094300e+02 [s]	25.01 [%]
Fragmentation		= 4.835644e+01 [s]	11.05 [%]
Orbital_Elements	= 4.261563e+01 [s]	 9.74 [%]
Iteration		= 1.567621e+01 [s]	 3.58 [%]
Energy			= 4.758800e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.725084e+01 [s]	19.94 [%]
-----
