3.100000e+06	  0	  1776	  1688	5.052672280909135e-03	7.498942093324552e+00	8.078102612571069e-01
3.200000e+06	  0	  1776	  1011	5.438995670468767e-03	7.498942093324552e+00	1.075472020403375e+00
3.300000e+06	  0	  1776	   948	4.563711697771641e-03	7.498942093324552e+00	1.343508617463460e+00
3.400000e+06	  0	  1776	     8	4.203637027048353e-03	7.498942093324552e+00	1.611665208661216e+00
3.500000e+06	  0	  1776	   624	4.280553030666443e-03	7.498942093324552e+00	1.879361506492617e+00
3.600000e+06	  0	  1776	  1201	4.390363673786045e-03	7.498942093324552e+00	2.146957490217696e+00
3.700000e+06	  0	  1776	  1481	5.349484572867721e-03	7.498942093324552e+00	2.415134278015020e+00
3.800000e+06	  0	  1776	  1057	4.841372264144632e-03	9.999999999999991e+00	1.821276437214076e-01
3.900000e+06	  0	  1776	  1702	4.386818609739501e-03	9.999999999999991e+00	4.496826523089761e-01
4.000000e+06	  0	  1776	   718	5.282652545530031e-03	9.999999999999991e+00	7.173271334081077e-01
4.100000e+06	  0	  1776	  1543	4.588298283917089e-03	9.999999999999991e+00	9.856418713453455e-01
4.200000e+06	  0	  1776	   223	5.165005901233282e-03	9.999999999999991e+00	1.253709479944206e+00
4.300000e+06	  0	  1776	  1672	5.191543241647359e-03	9.999999999999991e+00	1.521148528319773e+00
4.400000e+06	  0	  1776	  1728	4.766634555025935e-03	9.999999999999991e+00	1.788933679167962e+00
4.500000e+06	  0	  1776	  1595	5.039987688886849e-03	9.999999999999991e+00	2.057294341300159e+00
4.600000e+06	  0	  1776	   543	4.465548296867475e-03	9.999999999999991e+00	2.325054249481296e+00
4.700000e+06	  0	  1776	   576	4.481823388859733e-03	9.999999999999991e+00	2.592644140773720e+00
4.800000e+06	  0	  1776	    37	4.676542055801126e-03	9.999999999999991e+00	2.860679055756409e+00
4.900000e+06	  0	  1776	   550	5.233133348519264e-03	9.999999999999991e+00	3.128806205886326e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1776	   100	5.111418576014723e-03	1.333521432163323e+01	6.130628422744087e-02
5.100000e+06	  0	  1776	    73	4.972185997541081e-03	1.333521432163323e+01	3.290723275049837e-01
5.200000e+06	  0	  1776	   121	5.262421914260607e-03	1.333521432163323e+01	5.970714260797582e-01
5.300000e+06	  0	  1776	   183	4.949175208610901e-03	1.333521432163323e+01	8.650495558534496e-01
5.400000e+06	  0	  1776	   887	4.288398731797029e-03	1.333521432163323e+01	1.132929096084090e+00
5.500000e+06	  0	  1776	  1689	5.491521339990475e-03	1.333521432163323e+01	1.400723300229616e+00
5.600000e+06	  0	  1776	   341	4.916433359108577e-03	1.333521432163323e+01	1.668525319812247e+00
5.700000e+06	  0	  1776	   593	4.464940136997423e-03	1.333521432163323e+01	1.936519674424929e+00
5.800000e+06	  0	  1776	  1324	5.250971508726627e-03	1.333521432163323e+01	2.204551181801403e+00
5.900000e+06	  0	  1776	  1438	4.297864460589692e-03	1.333521432163323e+01	2.472229741831828e+00
6.000000e+06	  0	  1776	  1091	5.159865978224069e-03	1.333521432163323e+01	2.739916803781561e+00
6.100000e+06	  0	  1776	  1735	4.451387284936086e-03	1.333521432163323e+01	3.008213203268611e+00
6.200000e+06	  0	  1776	    27	4.089468189371398e-03	1.333521432163323e+01	3.276117877970854e+00
6.300000e+06	  0	  1776	   933	4.340635581132034e-03	1.333521432163323e+01	3.543624254645913e+00
6.400000e+06	  0	  1776	  1146	4.201266033068584e-03	1.333521432163323e+01	3.811515981167199e+00
6.500000e+06	  0	  1776	   860	4.232374834095635e-03	1.333521432163323e+01	4.079764760773159e+00
6.600000e+06	  0	  1776	  1724	4.375711581570692e-03	1.333521432163323e+01	4.347607988862570e+00
6.700000e+06	  0	  1776	  1625	5.134698229761457e-03	1.778279410038921e+01	1.675820050904538e-01
6.800000e+06	  0	  1776	  1368	4.932746298441672e-03	1.778279410038921e+01	4.356771412103070e-01
6.900000e+06	  0	  1776	   623	4.521312716477558e-03	1.778279410038921e+01	7.037852420774551e-01
7.000000e+06	  0	  1776	  1270	4.517975084162414e-03	1.778279410038921e+01	9.715141427183223e-01
7.100000e+06	  0	  1776	  1477	5.200213638560033e-03	1.778279410038921e+01	1.239239740052101e+00
7.200000e+06	  0	  1776	  1094	4.893071349055106e-03	1.778279410038921e+01	1.507328625099168e+00
7.300000e+06	  0	  1776	   109	4.339417129261116e-03	1.778279410038921e+01	1.775290007364074e+00
7.400000e+06	  0	  1776	   110	4.930434323958733e-03	1.778279410038921e+01	2.043009811728643e+00
7.500000e+06	  0	  1776	   196	4.377719574983324e-03	1.778279410038921e+01	2.310929078643671e+00
7.600000e+06	  0	  1776	   372	4.279627404386115e-03	1.778279410038921e+01	2.578918967182096e+00
7.700000e+06	  0	  1776	   105	4.743250504741050e-03	1.778279410038921e+01	2.846689551608290e+00
7.800000e+06	  0	  1776	  1511	4.474673795458335e-03	1.778279410038921e+01	3.114545802151982e+00
7.900000e+06	  0	  1776	  1192	4.268676489091562e-03	1.778279410038921e+01	3.382395415334840e+00
8.000000e+06	  0	  1776	  1499	4.672346877817775e-03	1.778279410038921e+01	3.650473579237827e+00
8.100000e+06	  0	  1776	  1516	4.411936364390909e-03	1.778279410038921e+01	3.918215244958500e+00
8.200000e+06	  0	  1776	  1294	4.564016652413303e-03	1.778279410038921e+01	4.186057787161227e+00
8.300000e+06	  0	  1776	   552	4.372323714025926e-03	1.778279410038921e+01	4.454148245058104e+00
8.400000e+06	  0	  1776	  1754	4.705382785703627e-03	1.778279410038921e+01	4.722088824479536e+00
8.500000e+06	  0	  1776	  1117	4.802867120349970e-03	1.778279410038921e+01	4.989680094020013e+00
8.600000e+06	  0	  1776	  1147	5.009639134513008e-03	1.778279410038921e+01	5.257483168808067e+00
8.700000e+06	  0	  1776	   443	4.168145079572388e-03	1.778279410038921e+01	5.525703850527242e+00
8.800000e+06	  0	  1776	  1461	4.786937784787806e-03	1.778279410038921e+01	5.793615091311024e+00
8.900000e+06	  0	  1776	  1577	4.175750350524960e-03	2.371373705661653e+01	1.301835843138031e-01
9.000000e+06	  0	  1776	  1527	5.041296186472008e-03	2.371373705661653e+01	3.981480487615541e-01
9.100000e+06	  0	  1776	  1474	5.353330726041471e-03	2.371373705661653e+01	6.663642305325372e-01
9.200000e+06	  0	  1776	   705	4.970669380638281e-03	2.371373705661653e+01	9.341112365276615e-01
9.300000e+06	  0	  1776	  1429	5.175985853560207e-03	2.371373705661653e+01	1.201734306976704e+00
9.400000e+06	  0	  1776	  1294	4.573789690490222e-03	2.371373705661653e+01	1.469809092014432e+00
9.500000e+06	  0	  1776	  1326	4.812626157880032e-03	2.371373705661653e+01	1.737836321400160e+00
9.600000e+06	  0	  1776	   568	5.214631842200690e-03	2.371373705661653e+01	2.005600596750835e+00
9.700000e+06	  0	  1776	  1246	5.091487513801970e-03	2.371373705661653e+01	2.273336891105421e+00
9.800000e+06	  0	  1776	  1418	4.702596120104569e-03	2.371373705661653e+01	2.541266045424551e+00
9.900000e+06	  0	  1776	   549	4.228336157752416e-03	2.371373705661653e+01	2.809356105864103e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1776	   872	5.086559461758205e-03	2.371373705661653e+01	3.077288067126729e+00
1.010000e+07	  0	  1776	  1458	4.239124185722322e-03	2.371373705661653e+01	3.344922404400178e+00
1.020000e+07	  0	  1776	   989	5.117259104388511e-03	2.371373705661653e+01	3.612790057113863e+00
1.030000e+07	  0	  1776	  1413	5.026748480153334e-03	2.371373705661653e+01	3.880976944340165e+00
1.040000e+07	  0	  1776	   594	4.279554053426278e-03	2.371373705661653e+01	4.148883613208396e+00
1.050000e+07	  0	  1776	  1495	4.265631954046434e-03	2.371373705661653e+01	4.416375903134312e+00
1.060000e+07	  0	  1776	   790	5.046179300909177e-03	2.371373705661653e+01	4.684333092535796e+00
1.070000e+07	  0	  1776	  1179	4.315891792542823e-03	2.371373705661653e+01	4.952571086492115e+00
1.080000e+07	  0	  1776	  1757	4.971738546407438e-03	2.371373705661653e+01	5.220306714024894e+00
1.090000e+07	  0	  1776	   110	5.093526905568652e-03	2.371373705661653e+01	5.487967384694346e+00
1.100000e+07	  0	  1776	  1634	4.105258341549275e-03	2.371373705661653e+01	5.755945887502662e+00
1.110000e+07	  0	  1776	    43	4.414356194072292e-03	2.371373705661653e+01	6.024033209344378e+00
1.120000e+07	  0	  1776	  1630	5.051652726067380e-03	2.371373705661653e+01	6.291847469141520e+00
1.130000e+07	  0	  1776	   213	4.314167860202926e-03	2.371373705661653e+01	6.559592912762338e+00
1.140000e+07	  0	  1776	   808	4.418232527186179e-03	2.371373705661653e+01	6.827578873963937e+00
1.150000e+07	  0	  1776	    91	5.375141534804418e-03	2.371373705661653e+01	7.095380706563740e+00
1.160000e+07	  0	  1776	  1405	4.992792360060033e-03	2.371373705661653e+01	7.363382199927252e+00
1.170000e+07	  0	  1776	   103	5.152168267547669e-03	2.371373705661653e+01	7.631359144382646e+00
1.180000e+07	  0	  1776	  1771	5.604119698195160e-03	2.371373705661653e+01	7.898976520654156e+00
1.190000e+07	  0	  1776	   672	5.305263584790175e-03	3.162277660168376e+01	2.578691106721200e-01
1.200000e+07	  0	  1776	   892	4.827338153203515e-03	3.162277660168376e+01	5.260451191982770e-01
1.210000e+07	  0	  1776	  1580	4.209161478203100e-03	3.162277660168376e+01	7.938261323765036e-01
1.220000e+07	  0	  1776	  1283	4.194787031463746e-03	3.162277660168376e+01	1.061376567266431e+00
1.230000e+07	  0	  1776	   675	4.662887169440346e-03	3.162277660168376e+01	1.329470600928415e+00
1.240000e+07	  0	  1776	  1053	4.649343407430922e-03	3.162277660168376e+01	1.597578677608240e+00
1.250000e+07	  0	  1776	   119	5.517217017512019e-03	3.162277660168376e+01	1.865259028598627e+00
1.260000e+07	  0	  1776	   755	4.340257364917313e-03	3.162277660168376e+01	2.132990091096991e+00
1.270000e+07	  0	  1776	  1024	4.378503025800716e-03	3.162277660168376e+01	2.401067257666988e+00
1.280000e+07	  0	  1776	  1192	4.465589897300662e-03	3.162277660168376e+01	2.669037143051496e+00
1.290000e+07	  0	  1776	   736	5.444327280890125e-03	3.162277660168376e+01	2.936823021000144e+00
1.300000e+07	  0	  1776	  1256	5.054642571922326e-03	3.162277660168376e+01	3.204669496687595e+00
1.310000e+07	  0	  1776	  1019	4.702421243639213e-03	3.162277660168376e+01	3.472584428459773e+00
1.320000e+07	  0	  1776	   131	5.035807984085454e-03	3.162277660168376e+01	3.740535192723542e+00
1.330000e+07	  0	  1776	  1000	5.047446714917425e-03	3.162277660168376e+01	4.008406358923521e+00
1.340000e+07	  0	  1776	   875	4.257552608399525e-03	3.162277660168376e+01	4.276252865247402e+00
1.350000e+07	  0	  1776	  1134	4.681175239093028e-03	3.162277660168376e+01	4.544109017562683e+00
1.360000e+07	  0	  1776	  1139	5.066339373215325e-03	3.162277660168376e+01	4.812041969166051e+00
1.370000e+07	  0	  1776	   938	5.485562417194491e-03	3.162277660168376e+01	5.079980846739756e+00
1.380000e+07	  0	  1776	   679	4.368090274171324e-03	3.162277660168376e+01	5.347806348047852e+00
1.390000e+07	  0	  1776	  1381	5.249583395875592e-03	3.162277660168376e+01	5.615670286330707e+00
1.400000e+07	  0	  1776	    85	4.163010360494975e-03	3.162277660168376e+01	5.883609955478477e+00
1.410000e+07	  0	  1776	  1446	4.635815985267736e-03	3.162277660168376e+01	6.151491359581185e+00
1.420000e+07	  0	  1776	   490	5.069691315756093e-03	3.162277660168376e+01	6.419442186145277e+00
1.430000e+07	  0	  1776	   684	4.739094372814397e-03	3.162277660168376e+01	6.687274293518779e+00
1.440000e+07	  0	  1776	  1588	5.105853895333642e-03	3.162277660168376e+01	6.955178934151316e+00
1.450000e+07	  0	  1776	  1263	5.251491568658003e-03	3.162277660168376e+01	7.223112469157209e+00
1.460000e+07	  0	  1776	   830	4.543147315501507e-03	3.162277660168376e+01	7.491019010147986e+00
1.470000e+07	  0	  1776	  1008	4.685690213082430e-03	3.162277660168376e+01	7.758832950896249e+00
1.480000e+07	  0	  1776	   551	4.381354181497809e-03	3.162277660168376e+01	8.026668904973533e+00
1.490000e+07	  0	  1776	   808	4.695286791350503e-03	3.162277660168376e+01	8.294642872069662e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1776	   174	5.355282890432251e-03	3.162277660168376e+01	8.562527459024521e+00
1.510000e+07	  0	  1776	  1050	4.696631061119697e-03	3.162277660168376e+01	8.830330503503234e+00
1.520000e+07	  0	  1776	  1104	4.464408289507606e-03	3.162277660168376e+01	9.098423026374912e+00
1.530000e+07	  0	  1776	   737	4.840332841860905e-03	3.162277660168376e+01	9.366145035773211e+00
1.540000e+07	  0	  1776	    86	5.243650456225209e-03	3.162277660168376e+01	9.633964962918048e+00
1.550000e+07	  0	  1776	  1637	4.327600448491888e-03	3.162277660168376e+01	9.902060357260062e+00
1.560000e+07	  0	  1776	  1034	4.621677800801091e-03	3.162277660168376e+01	1.016994978424406e+01
1.570000e+07	  0	  1776	   128	4.871315192971474e-03	3.162277660168376e+01	1.043756773690664e+01
1.580000e+07	  0	  1776	   105	4.408681731713829e-03	4.216965034285818e+01	1.586348533324286e-01
1.590000e+07	  0	  1776	    35	5.267167125024503e-03	4.216965034285818e+01	4.268470725042773e-01
1.600000e+07	  0	  1776	   241	4.441980001097106e-03	4.216965034285818e+01	6.945704524558305e-01
1.610000e+07	  0	  1776	   980	4.411279075543854e-03	4.216965034285818e+01	9.621953160473221e-01
1.620000e+07	  0	  1776	   685	4.419000566247316e-03	4.216965034285818e+01	1.230424684144364e+00
1.630000e+07	  0	  1776	  1300	4.260309734154082e-03	4.216965034285818e+01	1.498501219576482e+00
1.640000e+07	  0	  1776	  1744	4.440036237830571e-03	4.216965034285818e+01	1.765947142014270e+00
1.650000e+07	  0	  1776	  1591	4.176906644061913e-03	4.216965034285818e+01	2.033769652319563e+00
1.660000e+07	  0	  1776	  1137	5.059778181720265e-03	4.216965034285818e+01	2.302161293073228e+00
1.670000e+07	  0	  1776	   829	5.268383622864966e-03	4.216965034285818e+01	2.569901984160412e+00
1.680000e+07	  0	  1776	  1431	4.430262009734135e-03	4.216965034285818e+01	2.837446230610101e+00
1.690000e+07	  0	  1776	  1396	5.076918575716543e-03	4.216965034285818e+01	3.105508586929758e+00
1.700000e+07	  0	  1776	   875	4.122147040717615e-03	4.216965034285818e+01	3.373704866043085e+00
1.710000e+07	  0	  1776	   536	4.169482797153023e-03	4.216965034285818e+01	3.641315609924896e+00
1.720000e+07	  0	  1776	   729	4.305412238670896e-03	4.216965034285818e+01	3.909021631357098e+00
1.730000e+07	  0	  1776	    88	5.405380832054763e-03	4.216965034285818e+01	4.177138687646279e+00
1.740000e+07	  0	  1776	  1444	4.763381861754267e-03	4.216965034285818e+01	4.445117897271034e+00
1.750000e+07	  0	  1776	  1588	5.457185576185021e-03	4.216965034285818e+01	4.712854668186802e+00
1.760000e+07	  0	  1776	   671	4.563596093775331e-03	4.216965034285818e+01	4.980756421140609e+00
1.770000e+07	  0	  1776	    74	5.089899791608832e-03	4.216965034285818e+01	5.248711870114016e+00
1.780000e+07	  0	  1776	   244	4.786101019982946e-03	4.216965034285818e+01	5.516538474715106e+00
1.790000e+07	  0	  1776	  1238	4.486327737424769e-03	4.216965034285818e+01	5.784372854907258e+00
1.800000e+07	  0	  1776	   962	5.460557741593931e-03	4.216965034285818e+01	6.052369353897173e+00
1.810000e+07	  0	  1776	   204	4.700229395136226e-03	4.216965034285818e+01	6.320265886200341e+00
1.820000e+07	  0	  1776	  1519	4.895144245637440e-03	4.216965034285818e+01	6.588087108365420e+00
1.830000e+07	  0	  1776	   238	4.415878568436409e-03	4.216965034285818e+01	6.855913217564658e+00
1.840000e+07	  0	  1776	  1612	4.183614591002248e-03	4.216965034285818e+01	7.123794140731440e+00
1.850000e+07	  0	  1776	   894	5.004240271339051e-03	4.216965034285818e+01	7.391844252464776e+00
1.860000e+07	  0	  1776	   122	4.677811459362584e-03	4.216965034285818e+01	7.659734390179558e+00
1.870000e+07	  0	  1776	  1445	4.443973970697714e-03	4.216965034285818e+01	7.927375333439362e+00
1.880000e+07	  0	  1776	  1591	4.247256698129346e-03	4.216965034285818e+01	8.195444358201433e+00
1.890000e+07	  0	  1776	   783	4.428640046998955e-03	4.216965034285818e+01	8.463501565225378e+00
1.900000e+07	  0	  1776	   767	5.031121928536338e-03	4.216965034285818e+01	8.731217542278172e+00
1.910000e+07	  0	  1776	  1084	4.785747037083636e-03	4.216965034285818e+01	8.998857705307268e+00
1.920000e+07	  0	  1776	  1706	4.643945918595088e-03	4.216965034285818e+01	9.267118513580501e+00
1.930000e+07	  0	  1776	  1452	5.443205558024584e-03	4.216965034285818e+01	9.535049988420333e+00
1.940000e+07	  0	  1776	   142	4.401429987945779e-03	4.216965034285818e+01	9.802653502179391e+00
1.950000e+07	  0	  1776	    38	4.179543414034959e-03	4.216965034285818e+01	1.007047299789641e+01
1.960000e+07	  0	  1776	   568	4.866006103958042e-03	4.216965034285818e+01	1.033862919023044e+01
1.970000e+07	  0	  1776	  1630	4.617936173834241e-03	4.216965034285818e+01	1.060651903992844e+01
1.980000e+07	  0	  1776	  1458	4.236888655885212e-03	4.216965034285818e+01	1.087418535723273e+01
1.990000e+07	  0	  1776	  1208	4.868173342678352e-03	4.216965034285818e+01	1.114210475674394e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1776	  1416	5.674066817856936e-03	4.216965034285818e+01	1.141019956978947e+01
2.010000e+07	  0	  1776	   835	5.316985187017457e-03	4.216965034285818e+01	1.167805082906644e+01
2.020000e+07	  0	  1776	   809	5.560605321912467e-03	4.216965034285818e+01	1.194569295554220e+01
2.030000e+07	  0	  1776	  1745	4.655767979828932e-03	4.216965034285818e+01	1.221378009534256e+01
2.040000e+07	  0	  1776	   213	4.329309370879071e-03	4.216965034285818e+01	1.248174889395815e+01
2.050000e+07	  0	  1776	   771	5.107921414461781e-03	4.216965034285818e+01	1.274947832976012e+01
2.060000e+07	  0	  1776	  1477	5.213120577101477e-03	4.216965034285818e+01	1.301734175398907e+01
2.070000e+07	  0	  1776	    51	5.334684139639966e-03	4.216965034285818e+01	1.328530309146067e+01
2.080000e+07	  0	  1776	    60	4.180667751714922e-03	4.216965034285818e+01	1.355322643329743e+01
2.090000e+07	  0	  1776	  1213	4.880761219868703e-03	4.216965034285818e+01	1.382097742294325e+01
2.100000e+07	  0	  1776	   800	4.642879324800376e-03	5.623413251903484e+01	2.442981689085147e-02
2.110000e+07	  0	  1776	   230	4.777613311738369e-03	5.623413251903484e+01	2.923213107687475e-01
2.120000e+07	  0	  1776	   211	5.165829796398770e-03	5.623413251903484e+01	5.600620863691483e-01
2.130000e+07	  0	  1776	  1517	5.279760268749953e-03	5.623413251903484e+01	8.279653579665728e-01
2.140000e+07	  0	  1776	   672	5.320818714993337e-03	5.623413251903484e+01	1.096045738920489e+00
2.150000e+07	  0	  1776	   537	4.432642385026067e-03	5.623413251903484e+01	1.363857193588284e+00
2.160000e+07	  0	  1776	  1048	4.459515018107821e-03	5.623413251903484e+01	1.631452987900524e+00
2.170000e+07	  0	  1776	  1086	4.585372078921295e-03	5.623413251903484e+01	1.899520896069319e+00
2.180000e+07	  0	  1776	  1548	4.481382584784414e-03	5.623413251903484e+01	2.167795883516976e+00
2.190000e+07	  0	  1776	   670	4.643875413614312e-03	5.623413251903484e+01	2.435285310246504e+00
2.200000e+07	  0	  1776	  1447	4.916652241755299e-03	5.623413251903484e+01	2.702959416926992e+00
2.210000e+07	  0	  1776	   234	4.914255183410985e-03	5.623413251903484e+01	2.971311630774522e+00
2.220000e+07	  0	  1776	  1572	5.371302968379536e-03	5.623413251903484e+01	3.239303510331202e+00
2.230000e+07	  0	  1776	  1005	5.206200409853527e-03	5.623413251903484e+01	3.506711928388068e+00
2.240000e+07	  0	  1776	  1069	5.338935037555169e-03	5.623413251903484e+01	3.774468839474840e+00
2.250000e+07	  0	  1776	  1486	5.007728152048211e-03	5.623413251903484e+01	4.042863707156381e+00
2.260000e+07	  0	  1776	   403	4.231361073072514e-03	5.623413251903484e+01	4.310727668329116e+00
2.270000e+07	  0	  1776	   902	4.356099426465115e-03	5.623413251903484e+01	4.578263603046270e+00
2.280000e+07	  0	  1776	  1495	4.103231955706251e-03	5.623413251903484e+01	4.846284568632022e+00
2.290000e+07	  0	  1776	   280	5.182347008388604e-03	5.623413251903484e+01	5.114458293053581e+00
2.300000e+07	  0	  1776	  1699	4.568727173140820e-03	5.623413251903484e+01	5.382280814934471e+00
2.310000e+07	  0	  1776	   515	5.174869906250515e-03	5.623413251903484e+01	5.649823437296081e+00
2.320000e+07	  0	  1776	  1160	5.175233154065721e-03	5.623413251903484e+01	5.917799488924187e+00
2.330000e+07	  0	  1776	  1103	4.478345206836011e-03	5.623413251903484e+01	6.185925931260260e+00
2.340000e+07	  0	  1776	  1083	4.528031304481516e-03	5.623413251903484e+01	6.453780769115005e+00
2.350000e+07	  0	  1776	  1459	4.451070633310058e-03	5.623413251903484e+01	6.721369896815865e+00
2.360000e+07	  0	  1776	   290	5.550642343902001e-03	5.623413251903484e+01	6.989304975987570e+00
2.370000e+07	  0	  1776	  1015	5.137075743738510e-03	5.623413251903484e+01	7.257519524529339e+00
2.380000e+07	  0	  1776	   314	4.332738312662628e-03	5.623413251903484e+01	7.525429282218582e+00
2.390000e+07	  0	  1776	  1395	4.465530740421310e-03	5.623413251903484e+01	7.792945242135183e+00
2.400000e+07	  0	  1776	   253	5.177916716825510e-03	5.623413251903484e+01	8.060937325980438e+00
2.410000e+07	  0	  1776	   647	4.620635441088960e-03	5.623413251903484e+01	8.329137435292745e+00
2.420000e+07	  0	  1776	  1225	4.040596760099267e-03	5.623413251903484e+01	8.596801969711075e+00
2.430000e+07	  0	  1776	  1702	4.404285009571067e-03	5.623413251903484e+01	8.864466369098666e+00
2.440000e+07	  0	  1776	   920	4.714161708266504e-03	5.623413251903484e+01	9.132619724096648e+00
2.450000e+07	  0	  1776	   606	4.293459412534230e-03	5.623413251903484e+01	9.400663405851075e+00
2.460000e+07	  0	  1776	    91	5.363597466167117e-03	5.623413251903484e+01	9.668300052255166e+00
