2.100000e+07	  0	  3688	  2670	1.627124264677665e-03	7.498942093324552e+00	1.511154197078133e+00
2.200000e+07	  0	  3688	  3657	1.568311319391639e-03	7.498942093324552e+00	1.940058676674935e+00
2.300000e+07	  0	  3688	  2842	1.464150858044191e-03	7.498942093324552e+00	2.369240453733134e+00
2.400000e+07	  0	  3688	  3528	1.492541881823359e-03	9.999999999999991e+00	2.970487821060002e-01
2.500000e+07	  0	  3688	  2832	1.678402435829965e-03	9.999999999999991e+00	7.260991187556060e-01
2.600000e+07	  0	  3688	   107	1.468743668459502e-03	9.999999999999991e+00	1.155240126510504e+00
2.700000e+07	  0	  3688	  2065	1.431821068966331e-03	9.999999999999991e+00	1.583969828809372e+00
2.800000e+07	  0	  3688	  3061	1.437385273019425e-03	9.999999999999991e+00	2.013356393624773e+00
2.900000e+07	  0	  3688	  1914	1.561633410525789e-03	9.999999999999991e+00	2.442027067250792e+00
3.000000e+07	  0	  3688	  1644	1.777583818292428e-03	9.999999999999991e+00	2.871270802105248e+00
3.100000e+07	  0	  3688	  1719	1.450478837021045e-03	9.999999999999991e+00	3.300243667339346e+00
3.200000e+07	  0	  3688	  3008	1.455883478885610e-03	1.333521432163323e+01	3.939485979278573e-01
3.300000e+07	  0	  3688	  3548	1.672535023537098e-03	1.333521432163323e+01	8.231138170333744e-01
3.400000e+07	  0	  3688	  2700	1.347902448094643e-03	1.333521432163323e+01	1.252006648190691e+00
3.500000e+07	  0	  3688	  2434	1.331944234992122e-03	1.333521432163323e+01	1.681031503802250e+00
3.600000e+07	  0	  3688	   260	1.887414430523051e-03	1.333521432163323e+01	2.110209215524326e+00
3.700000e+07	  0	  3688	  2474	1.827271994215977e-03	1.333521432163323e+01	2.538938581671796e+00
3.800000e+07	  0	  3688	   658	1.586996198911033e-03	1.333521432163323e+01	2.968280780043516e+00
3.900000e+07	  0	  3688	  2409	1.630727803190838e-03	1.333521432163323e+01	3.396980098150982e+00
4.000000e+07	  0	  3688	  1851	1.676394284182114e-03	1.333521432163323e+01	3.826240839624244e+00
4.100000e+07	  0	  3688	  2870	1.476847715942102e-03	1.333521432163323e+01	4.255135157565314e+00
4.200000e+07	  0	  3688	  3071	1.444014032829221e-03	1.778279410038921e+01	2.365840334535794e-01
4.300000e+07	  0	  3688	  1903	1.432288411599866e-03	1.778279410038921e+01	6.656214869392960e-01
4.400000e+07	  0	  3688	  3285	1.440020409862181e-03	1.778279410038921e+01	1.094575800904869e+00
4.500000e+07	  0	  3688	  1473	1.824805000389939e-03	1.778279410038921e+01	1.523670685883565e+00
4.600000e+07	  0	  3688	  1969	1.667968007650884e-03	1.778279410038921e+01	1.952598533933168e+00
4.700000e+07	  0	  3688	  1541	1.781835228119843e-03	1.778279410038921e+01	2.381700482649858e+00
4.800000e+07	  0	  3688	  2739	1.798717447699347e-03	1.778279410038921e+01	2.810630345183182e+00
4.900000e+07	  0	  3688	  1779	1.626979615245469e-03	1.778279410038921e+01	3.239738091078934e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3688	  1237	1.688173810919411e-03	1.778279410038921e+01	3.668668130952132e+00
5.100000e+07	  0	  3688	  1539	1.707132623902970e-03	1.778279410038921e+01	4.097771619788800e+00
5.200000e+07	  0	  3688	  3643	1.417748597622245e-03	1.778279410038921e+01	4.526691723148264e+00
5.300000e+07	  0	  3688	   701	1.801671498250995e-03	1.778279410038921e+01	4.955826090533900e+00
5.400000e+07	  0	  3688	  2355	1.735231736058553e-03	1.778279410038921e+01	5.384656244557646e+00
5.500000e+07	  0	  3688	  1214	1.690553265763206e-03	1.778279410038921e+01	5.813890095742463e+00
5.600000e+07	  0	  3688	  1337	1.686296874386118e-03	2.371373705661653e+01	3.117573912006054e-01
5.700000e+07	  0	  3688	  3567	1.526022296433993e-03	2.371373705661653e+01	7.409642863856931e-01
5.800000e+07	  0	  3688	   719	1.761195599893743e-03	2.371373705661653e+01	1.169848684996049e+00
5.900000e+07	  0	  3688	  2995	1.442326879937989e-03	2.371373705661653e+01	1.598903011026947e+00
6.000000e+07	  0	  3688	  2402	1.659890577935862e-03	2.371373705661653e+01	2.027972327814469e+00
6.100000e+07	  0	  3688	  1153	1.705245770486898e-03	2.371373705661653e+01	2.456876221013456e+00
6.200000e+07	  0	  3688	   968	1.551676325856931e-03	2.371373705661653e+01	2.886026845904969e+00
6.300000e+07	  0	  3688	   764	1.772360503116861e-03	2.371373705661653e+01	3.314942786190241e+00
6.400000e+07	  0	  3688	  2932	1.589970870858665e-03	2.371373705661653e+01	3.744004723032636e+00
6.500000e+07	  0	  3688	   873	1.635286457945000e-03	2.371373705661653e+01	4.172999644855079e+00
6.600000e+07	  0	  3688	  3079	1.355186649860462e-03	2.371373705661653e+01	4.602039278385654e+00
6.700000e+07	  0	  3688	  3203	1.699092270486209e-03	2.371373705661653e+01	5.031019587817821e+00
6.800000e+07	  0	  3688	  2104	1.426980349403670e-03	2.371373705661653e+01	5.460114747780999e+00
6.900000e+07	  0	  3688	  2637	1.752529746472713e-03	2.371373705661653e+01	5.889014838302828e+00
7.000000e+07	  0	  3688	   459	1.584690168091262e-03	2.371373705661653e+01	6.318140404125265e+00
7.100000e+07	  0	  3688	  1428	1.688501641720125e-03	2.371373705661653e+01	6.747054906139632e+00
7.200000e+07	  0	  3688	  2116	1.571876400023173e-03	2.371373705661653e+01	7.176153533877189e+00
7.300000e+07	  0	  3688	  3676	1.460056977760205e-03	2.371373705661653e+01	7.605140988385395e+00
7.400000e+07	  0	  3688	  2917	1.869780115698201e-03	3.162277660168376e+01	1.250790871572613e-01
7.500000e+07	  0	  3688	  1890	1.451479899708128e-03	3.162277660168376e+01	5.541280406281499e-01
7.600000e+07	  0	  3688	  1622	1.469554839892156e-03	3.162277660168376e+01	9.830911106549729e-01
7.700000e+07	  0	  3688	  2716	1.734091863187530e-03	3.162277660168376e+01	1.412215074688670e+00
7.800000e+07	  0	  3688	   359	1.527589046552349e-03	3.162277660168376e+01	1.841039772831297e+00
7.900000e+07	  0	  3688	  3496	1.444327645613255e-03	3.162277660168376e+01	2.270346971713054e+00
8.000000e+07	  0	  3688	  3669	1.725786288834508e-03	3.162277660168376e+01	2.699018783744151e+00
8.100000e+07	  0	  3688	  2854	1.501049716343180e-03	3.162277660168376e+01	3.128386064480910e+00
8.200000e+07	  0	  3688	  3317	1.418263533693205e-03	3.162277660168376e+01	3.557093321973830e+00
8.300000e+07	  0	  3688	  1732	1.845307142474941e-03	3.162277660168376e+01	3.986272421486168e+00
8.400000e+07	  0	  3688	   436	1.614123337707252e-03	3.162277660168376e+01	4.415310136954541e+00
8.500000e+07	  0	  3688	  2606	1.539689579640712e-03	3.162277660168376e+01	4.844138535746401e+00
8.600000e+07	  0	  3688	  2202	1.678540851844543e-03	3.162277660168376e+01	5.273460219821158e+00
8.700000e+07	  0	  3688	  2493	1.778417206730110e-03	3.162277660168376e+01	5.702160496116775e+00
8.800000e+07	  0	  3688	   738	1.468874264083597e-03	3.162277660168376e+01	6.131419471471167e+00
8.900000e+07	  0	  3688	   169	1.405883395914009e-03	3.162277660168376e+01	6.560268019428078e+00
9.000000e+07	  0	  3688	  1308	1.443065458707141e-03	3.162277660168376e+01	6.989383783748931e+00
9.100000e+07	  0	  3688	  3094	1.456722752538796e-03	3.162277660168376e+01	7.418335594380689e+00
9.200000e+07	  0	  3688	   703	1.469389813962115e-03	3.162277660168376e+01	7.847425520741681e+00
9.300000e+07	  0	  3688	  2076	1.469203430467774e-03	3.162277660168376e+01	8.276353119213022e+00
9.400000e+07	  0	  3688	  3172	1.561522666120800e-03	3.162277660168376e+01	8.705466350602235e+00
9.500000e+07	  0	  3688	   320	1.462028898767041e-03	3.162277660168376e+01	9.134436942365198e+00
9.600000e+07	  0	  3688	  3549	1.438188295478400e-03	3.162277660168376e+01	9.563392925661896e+00
9.700000e+07	  0	  3688	   985	1.521236100543725e-03	3.162277660168376e+01	9.992580775102086e+00
9.800000e+07	  0	  3688	   811	1.752764942415827e-03	3.162277660168376e+01	1.042132716087553e+01
9.900000e+07	  0	  3688	  1514	1.380542852015688e-03	4.216965034285818e+01	3.037088432355634e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3688	    22	1.682861070741093e-03	4.216965034285818e+01	7.325562027590369e-01
1.010000e+08	  0	  3688	  2757	1.765749143202159e-03	4.216965034285818e+01	1.161596449317776e+00
1.020000e+08	  0	  3688	    89	1.534006728000130e-03	4.216965034285818e+01	1.590750339232924e+00
1.030000e+08	  0	  3688	  3159	1.584851162008682e-03	4.216965034285818e+01	2.019534892074169e+00
1.040000e+08	  0	  3688	  2414	1.469427795499061e-03	4.216965034285818e+01	2.448796048154226e+00
1.050000e+08	  0	  3688	  1846	1.610837723437005e-03	4.216965034285818e+01	2.877621449066551e+00
1.060000e+08	  0	  3688	   811	1.647474611773163e-03	4.216965034285818e+01	3.306724961618461e+00
1.070000e+08	  0	  3688	   333	1.745000294875162e-03	4.216965034285818e+01	3.735762916487044e+00
1.080000e+08	  0	  3688	  2561	1.484129785319109e-03	4.216965034285818e+01	4.164713546680259e+00
1.090000e+08	  0	  3688	  1421	1.529455831476529e-03	4.216965034285818e+01	4.593756640613174e+00
1.100000e+08	  0	  3688	    83	1.410717657383472e-03	4.216965034285818e+01	5.022804104761155e+00
1.110000e+08	  0	  3688	  1067	1.334115798327506e-03	4.216965034285818e+01	5.451733657025541e+00
1.120000e+08	  0	  3688	  2759	1.806777448516963e-03	4.216965034285818e+01	5.880823701934881e+00
1.130000e+08	  0	  3688	  2668	1.351635151830401e-03	4.216965034285818e+01	6.309831198622613e+00
1.140000e+08	  0	  3688	  2064	1.664012370595766e-03	4.216965034285818e+01	6.738755451467667e+00
1.150000e+08	  0	  3688	   527	1.585765208259132e-03	4.216965034285818e+01	7.167939751554992e+00
1.160000e+08	  0	  3688	  3547	1.484548613336156e-03	4.216965034285818e+01	7.596786003190620e+00
1.170000e+08	  0	  3688	   469	1.649813267727429e-03	4.216965034285818e+01	8.025920220294950e+00
1.180000e+08	  0	  3688	   618	1.470458245630640e-03	4.216965034285818e+01	8.454960251462182e+00
1.190000e+08	  0	  3688	   738	1.484761428129113e-03	4.216965034285818e+01	8.883788195973191e+00
1.200000e+08	  0	  3688	  2946	1.628026447602518e-03	4.216965034285818e+01	9.313109938318087e+00
1.210000e+08	  0	  3688	  1381	1.545759844883467e-03	4.216965034285818e+01	9.741797063475587e+00
1.220000e+08	  0	  3688	  2753	1.652464186187582e-03	4.216965034285818e+01	1.017107757573067e+01
1.230000e+08	  0	  3688	  2506	1.505879749940340e-03	4.216965034285818e+01	1.059992659295616e+01
1.240000e+08	  0	  3688	  1871	1.613121165742915e-03	4.216965034285818e+01	1.102900615577575e+01
1.250000e+08	  0	  3688	  1337	1.693689146893055e-03	4.216965034285818e+01	1.145803806439813e+01
1.260000e+08	  0	  3688	  2939	1.389576337163861e-03	4.216965034285818e+01	1.188701816107322e+01
1.270000e+08	  0	  3688	   273	1.707242393414320e-03	4.216965034285818e+01	1.231604233935484e+01
1.280000e+08	  0	  3688	  2144	1.588877455981186e-03	4.216965034285818e+01	1.274509388130619e+01
1.290000e+08	  0	  3688	   640	1.536015156431671e-03	4.216965034285818e+01	1.317405877026632e+01
1.300000e+08	  0	  3688	  1209	1.773300636667113e-03	4.216965034285818e+01	1.360307540170406e+01
1.310000e+08	  0	  3688	  2745	1.419347802386614e-03	4.216965034285818e+01	1.403218701216062e+01
1.320000e+08	  0	  3688	  1103	1.388496852665333e-03	5.623413251903484e+01	3.965364593555331e-01
1.330000e+08	  0	  3688	  1082	1.551391765782427e-03	5.623413251903484e+01	8.258029200510725e-01
1.340000e+08	  0	  3688	  3405	1.814074706452118e-03	5.623413251903484e+01	1.254558127076183e+00
1.350000e+08	  0	  3688	  3535	1.584209525211123e-03	5.623413251903484e+01	1.683800843836146e+00
1.360000e+08	  0	  3688	  2096	1.712299451720300e-03	5.623413251903484e+01	2.112653762366193e+00
1.370000e+08	  0	  3688	  1639	1.422150375834422e-03	5.623413251903484e+01	2.541777423090002e+00
1.380000e+08	  0	  3688	   707	1.504814530446410e-03	5.623413251903484e+01	2.970703885058823e+00
1.390000e+08	  0	  3688	   694	1.443310132236386e-03	5.623413251903484e+01	3.399826122570706e+00
1.400000e+08	  0	  3688	   704	1.741125210234217e-03	5.623413251903484e+01	3.828669914583013e+00
1.410000e+08	  0	  3688	  1247	1.881871695884373e-03	5.623413251903484e+01	4.257896889510736e+00
1.420000e+08	  0	  3688	   186	1.473893772327225e-03	5.623413251903484e+01	4.686739586782119e+00
1.430000e+08	  0	  3688	    81	1.507100433189398e-03	5.623413251903484e+01	5.115851130034581e+00
1.440000e+08	  0	  3688	   613	1.437884729174855e-03	5.623413251903484e+01	5.544894647116202e+00
1.450000e+08	  0	  3688	   627	1.401983238884928e-03	5.623413251903484e+01	5.973798595727465e+00
1.460000e+08	  0	  3688	  3551	1.609256628429651e-03	5.623413251903484e+01	6.402976303159562e+00
1.470000e+08	  0	  3688	  1092	1.548945377425519e-03	5.623413251903484e+01	6.831826812021144e+00
1.480000e+08	  0	  3688	  2316	1.721678543193628e-03	5.623413251903484e+01	7.260938898865561e+00
1.490000e+08	  0	  3688	  1854	1.482004004080880e-03	5.623413251903484e+01	7.689943035348974e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3688	  2792	1.373679939798870e-03	5.623413251903484e+01	8.118867853250920e+00
1.510000e+08	  0	  3688	  2014	1.734957796945454e-03	5.623413251903484e+01	8.548023146946448e+00
1.520000e+08	  0	  3688	  2539	1.587406232046940e-03	5.623413251903484e+01	8.976913180882059e+00
1.530000e+08	  0	  3688	  2074	1.471786129977932e-03	5.623413251903484e+01	9.406043802663826e+00
1.540000e+08	  0	  3688	  2113	1.382842315812551e-03	5.623413251903484e+01	9.834944432177052e+00
1.550000e+08	  0	  3688	  1520	1.594223711356113e-03	5.623413251903484e+01	1.026409410853139e+01
1.560000e+08	  0	  3688	   616	1.521566245315280e-03	5.623413251903484e+01	1.069297412803566e+01
1.570000e+08	  0	  3688	  2350	1.499932527927339e-03	5.623413251903484e+01	1.112211179737723e+01
1.580000e+08	  0	  3688	  2517	1.536226454822975e-03	5.623413251903484e+01	1.155101259978339e+01
1.590000e+08	  0	  3688	  1235	1.415228071992056e-03	5.623413251903484e+01	1.198007692580334e+01
1.600000e+08	  0	  3688	   188	1.683721731024634e-03	5.623413251903484e+01	1.240917334345858e+01
1.610000e+08	  0	  3688	   549	1.426897716191089e-03	5.623413251903484e+01	1.283797376673935e+01
1.620000e+08	  0	  3688	  3450	1.668358943175540e-03	5.623413251903484e+01	1.326732944523960e+01
1.630000e+08	  0	  3688	   569	1.516737703749424e-03	5.623413251903484e+01	1.369596083718208e+01
1.640000e+08	  0	  3688	   212	1.600613565892487e-03	5.623413251903484e+01	1.412532728533620e+01
1.650000e+08	  0	  3688	  3278	1.439600984212605e-03	5.623413251903484e+01	1.455409392827858e+01
1.660000e+08	  0	  3688	  2002	1.513845791037261e-03	5.623413251903484e+01	1.498325758405512e+01
1.670000e+08	  0	  3688	   861	1.526528115344675e-03	5.623413251903484e+01	1.541218236179018e+01
1.680000e+08	  0	  3688	  1079	1.342871156648766e-03	5.623413251903484e+01	1.584124995596761e+01
1.690000e+08	  0	  3688	   345	1.557781558010379e-03	5.623413251903484e+01	1.627021930933944e+01
1.700000e+08	  0	  3688	  2746	1.712602683999527e-03	5.623413251903484e+01	1.669933720188586e+01
1.710000e+08	  0	  3688	  3680	1.727071574541457e-03	5.623413251903484e+01	1.712819162637372e+01
1.720000e+08	  0	  3688	  2785	1.497300323399640e-03	5.623413251903484e+01	1.755736956191910e+01
1.730000e+08	  0	  3688	  2597	1.535067004636159e-03	5.623413251903484e+01	1.798624624839800e+01
1.740000e+08	  0	  3688	  1606	1.506168486545282e-03	5.623413251903484e+01	1.841536381213651e+01
1.750000e+08	  0	  3688	  3160	1.357677838376190e-03	7.498942093324548e+01	8.904044158706294e-02
1.760000e+08	  0	  3688	  2163	1.417882433377792e-03	7.498942093324548e+01	5.180991040269801e-01
1.770000e+08	  0	  3688	  2972	1.546749857017578e-03	7.498942093324548e+01	9.470419549145226e-01
1.780000e+08	  0	  3688	  1092	1.518237256016687e-03	7.498942093324548e+01	1.376187125924249e+00
1.790000e+08	  0	  3688	  1330	1.373203498580916e-03	7.498942093324548e+01	1.805016888787087e+00
1.800000e+08	  0	  3688	  1172	1.661971470431274e-03	7.498942093324548e+01	2.234230465629425e+00
1.810000e+08	  0	  3688	  3383	1.519304836335442e-03	7.498942093324548e+01	2.663072114586049e+00
1.820000e+08	  0	  3688	  2338	1.415740976494251e-03	7.498942093324548e+01	3.092222715732094e+00
1.830000e+08	  0	  3688	  1234	1.448170955075060e-03	7.498942093324548e+01	3.521191202146673e+00
1.840000e+08	  0	  3688	  1616	1.764040936604149e-03	7.498942093324548e+01	3.950173382859276e+00
1.850000e+08	  0	  3688	  2961	1.702990159000173e-03	7.498942093324548e+01	4.379276293567234e+00
1.860000e+08	  0	  3688	   961	1.579921041803795e-03	7.498942093324548e+01	4.808150610061807e+00
1.870000e+08	  0	  3688	   363	1.544665741444395e-03	7.498942093324548e+01	5.237329573282748e+00
1.880000e+08	  0	  3688	  1745	1.481571050669454e-03	7.498942093324548e+01	5.666204677158801e+00
1.890000e+08	  0	  3688	  2284	1.378451354549562e-03	7.498942093324548e+01	6.095396095653502e+00
1.900000e+08	  0	  3688	   711	1.722842853894239e-03	7.498942093324548e+01	6.524171531496401e+00
1.910000e+08	  0	  3688	  2062	1.446597070272651e-03	7.498942093324548e+01	6.953505517715234e+00
1.920000e+08	  0	  3688	   834	1.898198828604498e-03	7.498942093324548e+01	7.382135538201160e+00
1.930000e+08	  0	  3688	   640	1.661818945974993e-03	7.498942093324548e+01	7.811537482814661e+00
1.940000e+08	  0	  3688	  3524	1.528581530609600e-03	7.498942093324548e+01	8.240199177661534e+00
1.950000e+08	  0	  3688	  2756	1.734844169112726e-03	7.498942093324548e+01	8.669490799968408e+00
1.960000e+08	  0	  3688	   688	1.793427363035652e-03	7.498942093324548e+01	9.098381408848905e+00
1.970000e+08	  0	  3688	   976	1.491798681092501e-03	7.498942093324548e+01	9.527364805635953e+00
1.980000e+08	  0	  3688	  2291	1.441889081619614e-03	7.498942093324548e+01	9.956559606972387e+00
1.990000e+08	  0	  3688	  3224	1.612319802338805e-03	7.498942093324548e+01	1.038529721372609e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3688	  3531	1.625941634558002e-03	7.498942093324548e+01	1.081460980845113e+01
2.010000e+08	  0	  3688	  1004	1.719954739265270e-03	7.498942093324548e+01	1.124339141217546e+01
2.020000e+08	  0	  3688	   535	1.423707121389053e-03	7.498942093324548e+01	1.167251941240373e+01
2.030000e+08	  0	  3688	   210	1.362515862548356e-03	7.498942093324548e+01	1.210156080912855e+01
2.040000e+08	  0	  3688	  1788	1.551970240901661e-03	7.498942093324548e+01	1.253043319636470e+01
2.050000e+08	  0	  3688	  1021	1.673120616881625e-03	7.498942093324548e+01	1.295966750600627e+01
2.060000e+08	  0	  3688	  2045	1.548448259470465e-03	7.498942093324548e+01	1.338849395470045e+01
2.070000e+08	  0	  3688	  1101	1.687734753276288e-03	7.498942093324548e+01	1.381758245256087e+01
2.080000e+08	  0	  3688	  3183	1.630939134825400e-03	7.498942093324548e+01	1.424667001638475e+01
2.090000e+08	  0	  3688	  3414	1.636348267117767e-03	7.498942093324548e+01	1.467549828835311e+01
2.100000e+08	  0	  3688	  2850	1.622500462238825e-03	7.498942093324548e+01	1.510474596613012e+01
2.110000e+08	  0	  3688	  2357	1.625448235573864e-03	7.498942093324548e+01	1.553354401465316e+01
2.120000e+08	  0	  3688	  1999	1.578373156733247e-03	7.498942093324548e+01	1.596271835524445e+01
2.130000e+08	  0	  3688	  2733	1.584661174455075e-03	7.498942093324548e+01	1.639167193936923e+01
2.140000e+08	  0	  3688	   148	1.686986351159240e-03	7.498942093324548e+01	1.682063517413809e+01
2.150000e+08	  0	  3688	   894	1.626240808082956e-03	7.498942093324548e+01	1.724976886795859e+01
2.160000e+08	  0	  3688	  3621	1.447411944389284e-03	7.498942093324548e+01	1.767868843624705e+01
2.170000e+08	  0	  3688	  3415	1.400092669574386e-03	7.498942093324548e+01	1.810773354873663e+01
2.180000e+08	  0	  3688	  2963	1.447324610893810e-03	7.498942093324548e+01	1.853682692946861e+01
2.190000e+08	  0	  3688	  2966	1.650099777392984e-03	7.498942093324548e+01	1.896569936805053e+01
2.200000e+08	  0	  3688	   244	1.393592907571402e-03	7.498942093324548e+01	1.939484286265416e+01
2.210000e+08	  0	  3688	   227	1.589232517388534e-03	7.498942093324548e+01	1.982381351136057e+01
2.220000e+08	  0	  3688	  2139	1.445233702350960e-03	7.498942093324548e+01	2.025273705203536e+01
2.230000e+08	  0	  3688	    92	1.699973058065347e-03	7.498942093324548e+01	2.068195871029459e+01
2.240000e+08	  0	  3688	  1275	1.551777485111174e-03	7.498942093324548e+01	2.111072256844986e+01
2.250000e+08	  0	  3688	  2663	1.365883575256194e-03	7.498942093324548e+01	2.153999432069890e+01
2.260000e+08	  0	  3688	  2849	1.745280846210725e-03	7.498942093324548e+01	2.196881514352596e+01
2.270000e+08	  0	  3688	  3027	1.398062166633127e-03	7.498942093324548e+01	2.239792136741658e+01
2.280000e+08	  0	  3688	   300	1.558570068913882e-03	7.498942093324548e+01	2.282691987081927e+01
2.290000e+08	  0	  3688	  3128	1.481181213998809e-03	7.498942093324548e+01	2.325594595662045e+01
2.300000e+08	  0	  3688	    24	1.525606593127461e-03	7.498942093324548e+01	2.368490814292209e+01
2.310000e+08	  0	  3688	  1383	1.607228015547709e-03	7.498942093324548e+01	2.411405569102037e+01
2.320000e+08	  0	  3688	  1454	1.663546120760759e-03	7.498942093324548e+01	2.454288810432750e+01
2.330000e+08	  0	  3688	  2977	1.616058632693545e-03	7.498942093324548e+01	2.497209506120534e+01
-----
dt_[1195]	= 4.182831e-04
E_error	= 9.853240210737123e-01
L_error	= 1.004163339883086e+21
dE_correct	= 0.000000000000000e+00
step	= 2.330896400000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 17296.878350[s]
user time	= 15840.332000[s]
system time	= 1340.220000[s]
Execution Time	(total	= 1.729688e+04 [s])
Corrector		= 8.153651e+03 [s]	47.14 [%]
Predictor		= 6.275363e+03 [s]	36.28 [%]
Fragmentation		= 8.439236e+02 [s]	 4.88 [%]
Iteration		= 2.026030e+02 [s]	 1.17 [%]
Orbital_Elements	= 1.356051e+02 [s]	 0.78 [%]
Energy			= 3.170638e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.682562e+03 [s]	 9.73 [%]
-----
