1.260000e+07	  0	  1811	   447	5.354509410603202e-03	3.162277660168376e+01	1.384309477620576e+00
1.270000e+07	  0	  1811	  1662	4.356390380961549e-03	3.162277660168376e+01	1.646374453269771e+00
1.280000e+07	  0	  1811	   163	4.902296000790719e-03	3.162277660168376e+01	1.908194803694020e+00
1.290000e+07	  0	  1811	   274	4.698704170864746e-03	3.162277660168376e+01	2.170008125389738e+00
1.300000e+07	  0	  1811	   143	4.101670010235840e-03	3.162277660168376e+01	2.432056514365946e+00
1.310000e+07	  0	  1811	    32	5.037720367816066e-03	3.162277660168376e+01	2.694042211115867e+00
1.320000e+07	  0	  1811	   125	4.911742727440627e-03	3.162277660168376e+01	2.956037652298154e+00
1.330000e+07	  0	  1811	   209	4.284656291013561e-03	3.162277660168376e+01	3.217878015431886e+00
1.340000e+07	  0	  1811	   582	4.178155884889552e-03	3.162277660168376e+01	3.479808739662072e+00
1.350000e+07	  0	  1811	   379	4.305832538098908e-03	3.162277660168376e+01	3.741713683898614e+00
1.360000e+07	  0	  1811	  1367	4.723537278503990e-03	3.162277660168376e+01	4.003783727872609e+00
1.370000e+07	  0	  1811	  1067	4.831820446062771e-03	3.162277660168376e+01	4.265710958886874e+00
1.380000e+07	  0	  1811	   257	4.871193846247616e-03	3.162277660168376e+01	4.527457017254101e+00
1.390000e+07	  0	  1811	   497	4.344528927283348e-03	3.162277660168376e+01	4.789459097089519e+00
1.400000e+07	  0	  1811	  1221	4.586759537328911e-03	3.162277660168376e+01	5.051582140789481e+00
1.410000e+07	  0	  1811	  1383	4.708160401312598e-03	3.162277660168376e+01	5.313512919251535e+00
1.420000e+07	  0	  1811	   885	4.168293004120418e-03	3.162277660168376e+01	5.575221571236825e+00
1.430000e+07	  0	  1811	   521	5.133273317072036e-03	3.162277660168376e+01	5.837238795059737e+00
1.440000e+07	  0	  1811	  1209	4.593860856939725e-03	3.162277660168376e+01	6.099394406108576e+00
1.450000e+07	  0	  1811	   380	4.471279773101828e-03	3.162277660168376e+01	6.361262929629856e+00
1.460000e+07	  0	  1811	  1396	5.315508769710015e-03	3.162277660168376e+01	6.623006636923900e+00
1.470000e+07	  0	  1811	   625	5.472457488565971e-03	3.162277660168376e+01	6.884990171382441e+00
1.480000e+07	  0	  1811	  1249	5.237340721005532e-03	3.162277660168376e+01	7.147101567865535e+00
1.490000e+07	  0	  1811	   557	4.946075047701958e-03	3.162277660168376e+01	7.408971915641779e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1811	   594	4.234173798296857e-03	3.162277660168376e+01	7.670729996618139e+00
1.510000e+07	  0	  1811	   680	5.174826543620049e-03	3.162277660168376e+01	7.932736823873357e+00
1.520000e+07	  0	  1811	  1175	4.641227961232587e-03	3.162277660168376e+01	8.194761140071924e+00
1.530000e+07	  0	  1811	  1739	4.636385424688880e-03	3.162277660168376e+01	8.456722891174897e+00
1.540000e+07	  0	  1811	   939	4.169423535226733e-03	3.162277660168376e+01	8.718553930515776e+00
1.550000e+07	  0	  1811	     5	4.746511451179280e-03	3.162277660168376e+01	8.980506110228857e+00
1.560000e+07	  0	  1811	   941	4.351607088571741e-03	3.162277660168376e+01	9.242461628070032e+00
1.570000e+07	  0	  1811	   255	5.165075943685766e-03	3.162277660168376e+01	9.504465816092511e+00
1.580000e+07	  0	  1811	  1352	4.222862786238912e-03	3.162277660168376e+01	9.766342576641540e+00
1.590000e+07	  0	  1811	   748	4.990200448542060e-03	3.162277660168376e+01	1.002824058695758e+01
1.600000e+07	  0	  1811	   927	4.209500775325028e-03	3.162277660168376e+01	1.029021801105359e+01
1.610000e+07	  0	  1811	   426	4.667746937248202e-03	4.216965034285818e+01	5.304134696438875e-03
1.620000e+07	  0	  1811	  1031	5.470583347522654e-03	4.216965034285818e+01	2.672794515456619e-01
1.630000e+07	  0	  1811	   965	4.643553495894118e-03	4.216965034285818e+01	5.292619142770907e-01
1.640000e+07	  0	  1811	   672	4.676038733769529e-03	4.216965034285818e+01	7.910447676616134e-01
1.650000e+07	  0	  1811	   392	4.176148575317304e-03	4.216965034285818e+01	1.053012758090094e+00
1.660000e+07	  0	  1811	   323	4.992592795112498e-03	4.216965034285818e+01	1.315150942675450e+00
1.670000e+07	  0	  1811	  1165	4.314653652004848e-03	4.216965034285818e+01	1.576985567971615e+00
1.680000e+07	  0	  1811	   760	4.376173377248376e-03	4.216965034285818e+01	1.838719901668516e+00
1.690000e+07	  0	  1811	   979	4.469301262716546e-03	4.216965034285818e+01	2.100628795804589e+00
1.700000e+07	  0	  1811	   895	4.578455045729155e-03	4.216965034285818e+01	2.362908569286327e+00
1.710000e+07	  0	  1811	   585	5.050273788363572e-03	4.216965034285818e+01	2.624813690015878e+00
1.720000e+07	  0	  1811	  1176	4.823643819723684e-03	4.216965034285818e+01	2.886450627126391e+00
1.730000e+07	  0	  1811	  1506	4.521301333260105e-03	4.216965034285818e+01	3.148396531319521e+00
1.740000e+07	  0	  1811	   256	4.389457931677724e-03	4.216965034285818e+01	3.410711102200174e+00
1.750000e+07	  0	  1811	   460	4.074083443610626e-03	4.216965034285818e+01	3.672619821887010e+00
1.760000e+07	  0	  1811	   433	3.998716588797268e-03	4.216965034285818e+01	3.934172293957249e+00
1.770000e+07	  0	  1811	   341	4.107368822975966e-03	4.216965034285818e+01	4.196200244929448e+00
1.780000e+07	  0	  1811	  1292	4.350195590252015e-03	4.216965034285818e+01	4.458372578563863e+00
1.790000e+07	  0	  1811	  1457	4.571941685079213e-03	4.216965034285818e+01	4.720353899013260e+00
1.800000e+07	  0	  1811	   240	4.595794313888468e-03	4.216965034285818e+01	4.981989740306076e+00
1.810000e+07	  0	  1811	   443	4.705223157180864e-03	4.216965034285818e+01	5.243907542021733e+00
1.820000e+07	  0	  1811	   122	5.116363243102524e-03	4.216965034285818e+01	5.506027792648232e+00
1.830000e+07	  0	  1811	   692	4.337067173987574e-03	4.216965034285818e+01	5.768147030995053e+00
1.840000e+07	  0	  1811	  1540	4.385997448984979e-03	4.216965034285818e+01	6.029798699694155e+00
1.850000e+07	  0	  1811	   266	5.208387464606909e-03	4.216965034285818e+01	6.291632918877117e+00
1.860000e+07	  0	  1811	   258	4.827151205315806e-03	4.216965034285818e+01	6.553824814093370e+00
1.870000e+07	  0	  1811	  1539	4.286180362029659e-03	4.216965034285818e+01	6.815870635759967e+00
1.880000e+07	  0	  1811	   885	4.278116574173781e-03	4.216965034285818e+01	7.077602467299567e+00
1.890000e+07	  0	  1811	   271	5.181005724175301e-03	4.216965034285818e+01	7.339441850083155e+00
1.900000e+07	  0	  1811	   659	4.390250166857283e-03	4.216965034285818e+01	7.601568010121699e+00
1.910000e+07	  0	  1811	   323	4.661413095329569e-03	4.216965034285818e+01	7.863606523877194e+00
1.920000e+07	  0	  1811	   611	4.473582341545932e-03	4.216965034285818e+01	8.125424985579913e+00
1.930000e+07	  0	  1811	  1483	4.374396191732715e-03	4.216965034285818e+01	8.387204361393845e+00
1.940000e+07	  0	  1811	  1210	5.264195210004872e-03	4.216965034285818e+01	8.649284106717843e+00
1.950000e+07	  0	  1811	  1642	4.132331382985343e-03	4.216965034285818e+01	8.911285285511644e+00
1.960000e+07	  0	  1811	   701	5.497431672819009e-03	4.216965034285818e+01	9.173212990358520e+00
1.970000e+07	  0	  1811	   691	5.462311108908688e-03	4.216965034285818e+01	9.435118525164263e+00
1.980000e+07	  0	  1811	   511	4.588692829879179e-03	4.216965034285818e+01	9.696963906465097e+00
1.990000e+07	  0	  1811	   437	4.476812883330961e-03	4.216965034285818e+01	9.958892820007367e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1811	   582	4.308983436861484e-03	4.216965034285818e+01	1.022111233100285e+01
2.010000e+07	  0	  1811	  1583	4.572836911007074e-03	4.216965034285818e+01	1.048289519880462e+01
2.020000e+07	  0	  1811	   375	4.337058395266553e-03	4.216965034285818e+01	1.074461118459591e+01
2.030000e+07	  0	  1811	  1698	4.260891862927331e-03	4.216965034285818e+01	1.100674745181579e+01
2.040000e+07	  0	  1811	   136	5.077495128535633e-03	4.216965034285818e+01	1.126891735657875e+01
2.050000e+07	  0	  1811	  1261	3.999219367461997e-03	4.216965034285818e+01	1.153063686594797e+01
2.060000e+07	  0	  1811	   919	4.259290768131670e-03	4.216965034285818e+01	1.179225628694737e+01
2.070000e+07	  0	  1811	   768	4.383994112634917e-03	4.216965034285818e+01	1.205448518908060e+01
2.080000e+07	  0	  1811	   794	4.598091802997536e-03	4.216965034285818e+01	1.231666625928224e+01
2.090000e+07	  0	  1811	  1463	4.732186005606940e-03	4.216965034285818e+01	1.257840637032165e+01
2.100000e+07	  0	  1811	  1421	5.101688892259156e-03	4.216965034285818e+01	1.284005992646956e+01
2.110000e+07	  0	  1811	  1790	4.134077936811574e-03	4.216965034285818e+01	1.310229376484448e+01
2.120000e+07	  0	  1811	   445	4.290943218646191e-03	4.216965034285818e+01	1.336433896934273e+01
2.130000e+07	  0	  1811	  1212	4.599441702647976e-03	4.216965034285818e+01	1.362617365347992e+01
2.140000e+07	  0	  1811	  1201	4.197010600724863e-03	4.216965034285818e+01	1.388793182138100e+01
2.150000e+07	  0	  1811	   954	3.996913673114181e-03	5.623413251903484e+01	8.536948114196233e-02
2.160000e+07	  0	  1811	   472	5.037748958956410e-03	5.623413251903484e+01	3.474721623941057e-01
2.170000e+07	  0	  1811	  1081	4.479666904141900e-03	5.623413251903484e+01	6.093774847398941e-01
2.180000e+07	  0	  1811	  1044	4.244465061545542e-03	5.623413251903484e+01	8.711858136691755e-01
2.190000e+07	  0	  1811	  1754	4.788609552342383e-03	5.623413251903484e+01	1.133152155214509e+00
2.200000e+07	  0	  1811	  1589	3.988602590449902e-03	5.623413251903484e+01	1.395194157403761e+00
2.210000e+07	  0	  1811	  1143	4.328868774160059e-03	5.623413251903484e+01	1.657171621788289e+00
2.220000e+07	  0	  1811	   918	4.789093576768813e-03	5.623413251903484e+01	1.918965696029952e+00
2.230000e+07	  0	  1811	  1265	4.049516912087332e-03	5.623413251903484e+01	2.180953287333502e+00
2.240000e+07	  0	  1811	   107	4.805146917527738e-03	5.623413251903484e+01	2.442891733341141e+00
2.250000e+07	  0	  1811	  1557	4.842058718172578e-03	5.623413251903484e+01	2.704792746712633e+00
2.260000e+07	  0	  1811	   777	5.132481653715345e-03	5.623413251903484e+01	2.966884125185817e+00
2.270000e+07	  0	  1811	   188	4.471911859795524e-03	5.623413251903484e+01	3.228721005802786e+00
2.280000e+07	  0	  1811	  1015	5.598178290904502e-03	5.623413251903484e+01	3.490378506535519e+00
2.290000e+07	  0	  1811	  1804	4.178012289133062e-03	5.623413251903484e+01	3.752631967275768e+00
2.300000e+07	  0	  1811	    70	4.316188159360508e-03	5.623413251903484e+01	4.014903150084605e+00
2.310000e+07	  0	  1811	   396	5.037417106423394e-03	5.623413251903484e+01	4.276436325424127e+00
2.320000e+07	  0	  1811	   654	4.384734813776062e-03	5.623413251903484e+01	4.538061140527880e+00
2.330000e+07	  0	  1811	  1471	5.069291098590194e-03	5.623413251903484e+01	4.800457013386135e+00
2.340000e+07	  0	  1811	   623	4.049892915933185e-03	5.623413251903484e+01	5.062662721603540e+00
2.350000e+07	  0	  1811	   301	5.389397856173492e-03	5.623413251903484e+01	5.324059366590652e+00
2.360000e+07	  0	  1811	   946	4.346458531134070e-03	5.623413251903484e+01	5.585752992855269e+00
2.370000e+07	  0	  1811	   895	5.001564685380246e-03	5.623413251903484e+01	5.848343778927932e+00
2.380000e+07	  0	  1811	  1180	4.328896648732017e-03	5.623413251903484e+01	6.110419284648673e+00
2.390000e+07	  0	  1811	  1798	4.695950076086811e-03	5.623413251903484e+01	6.371713372848805e+00
2.400000e+07	  0	  1811	   802	4.838076632064319e-03	5.623413251903484e+01	6.633590660391356e+00
2.410000e+07	  0	  1811	  1453	5.440992593154274e-03	5.623413251903484e+01	6.896089177127534e+00
2.420000e+07	  0	  1811	   721	4.518540650075311e-03	5.623413251903484e+01	7.158024674484877e+00
2.430000e+07	  0	  1811	    15	5.033712711415076e-03	5.623413251903484e+01	7.419504413600325e+00
2.440000e+07	  0	  1811	  1375	5.219229441643928e-03	5.623413251903484e+01	7.681506806563254e+00
2.450000e+07	  0	  1811	   975	5.221778829199805e-03	5.623413251903484e+01	7.943811510340297e+00
2.460000e+07	  0	  1811	  1189	4.836971437666556e-03	5.623413251903484e+01	8.205719725088573e+00
