2.100000e+06	  0	  8995	  8572	5.097921480309168e-03	9.999999999999994e-01	1.106609195539160e-01
2.200000e+06	  0	  8995	  6222	4.432653931801932e-03	9.999999999999994e-01	1.633744922659927e-01
2.300000e+06	  0	  8995	  8174	4.560005286549676e-03	9.999999999999994e-01	2.161289056657154e-01
2.400000e+06	  0	  8995	  2227	4.325974948493998e-03	9.999999999999994e-01	2.690548520967295e-01
2.500000e+06	  0	  8995	  3485	4.993299476470342e-03	9.999999999999994e-01	3.216815190569587e-01
2.600000e+06	  0	  8995	  2773	5.299850892798732e-03	1.333521432163323e+00	4.103265077951924e-02
2.700000e+06	  0	  8995	  8991	4.535545524334206e-03	1.333521432163323e+00	9.383828702582986e-02
2.800000e+06	  0	  8995	  7968	4.309340941201332e-03	1.333521432163323e+00	1.464012134896876e-01
2.900000e+06	  0	  8995	  2216	5.026037759178270e-03	1.333521432163323e+00	1.993959341138816e-01
3.000000e+06	  0	  8995	  8724	4.175968758018424e-03	1.333521432163323e+00	2.522386092804171e-01
3.100000e+06	  0	  8995	  6012	5.429394171074694e-03	1.333521432163323e+00	3.050253875196124e-01
3.200000e+06	  0	  8995	  8682	5.205178217685328e-03	1.333521432163323e+00	3.577850558194220e-01
3.300000e+06	  0	  8995	   619	4.467031606112629e-03	1.333521432163323e+00	4.105764130852284e-01
3.400000e+06	  0	  8995	  3733	4.643084440063765e-03	1.778279410038922e+00	1.858792499310685e-02
3.500000e+06	  0	  8995	  4095	4.855506765688879e-03	1.778279410038922e+00	7.137039219446351e-02
3.600000e+06	  0	  8995	  3021	4.433651959954022e-03	1.778279410038922e+00	1.241317764983423e-01
3.700000e+06	  0	  8995	  2323	5.351353157953464e-03	1.778279410038922e+00	1.768696478928727e-01
3.800000e+06	  0	  8995	  6202	5.001931422219092e-03	1.778279410038922e+00	2.295898363700664e-01
3.900000e+06	  0	  8995	  8358	5.033801512624054e-03	1.778279410038922e+00	2.823452772810516e-01
4.000000e+06	  0	  8995	  7451	4.683486598736708e-03	1.778279410038922e+00	3.350676866761614e-01
4.100000e+06	  0	  8995	  2499	4.321195963882283e-03	1.778279410038922e+00	3.879064610538120e-01
4.200000e+06	  0	  8995	  2096	5.158094919599667e-03	1.778279410038922e+00	4.406186660347597e-01
4.300000e+06	  0	  8995	  3054	4.393939077811417e-03	1.778279410038922e+00	4.934037232808751e-01
4.400000e+06	  0	  8995	   105	4.551920785899416e-03	1.778279410038922e+00	5.461747099882276e-01
4.500000e+06	  0	  8995	  1463	3.988007990778625e-03	2.371373705661654e+00	5.894057167993043e-03
4.600000e+06	  0	  8995	  4445	5.199762723156365e-03	2.371373705661654e+00	5.868884452285981e-02
4.700000e+06	  0	  8995	  1361	5.019217476625039e-03	2.371373705661654e+00	1.114840804735171e-01
4.800000e+06	  0	  8995	  6170	4.364215673642030e-03	2.371373705661654e+00	1.642630333352844e-01
4.900000e+06	  0	  8995	  7230	4.432074923858096e-03	2.371373705661654e+00	2.170719277502842e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8995	  6595	4.974992606989199e-03	2.371373705661654e+00	2.698477095667572e-01
5.100000e+06	  0	  8995	  1033	4.473810696224133e-03	2.371373705661654e+00	3.225911579232174e-01
5.200000e+06	  0	  8995	  4493	4.231289397416075e-03	2.371373705661654e+00	3.753910981953210e-01
5.300000e+06	  0	  8995	  6978	5.442542925568341e-03	2.371373705661654e+00	4.281559489730702e-01
5.400000e+06	  0	  8995	  8348	4.420046567834793e-03	2.371373705661654e+00	4.809140570816267e-01
5.500000e+06	  0	  8995	  4539	4.607320148175891e-03	2.371373705661654e+00	5.336633365713538e-01
5.600000e+06	  0	  8995	  3182	5.298795003044757e-03	2.371373705661654e+00	5.864457418073444e-01
5.700000e+06	  0	  8995	  3421	5.294283001259914e-03	2.371373705661654e+00	6.391532186096234e-01
5.800000e+06	  0	  8995	  7679	5.518174752444060e-03	2.371373705661654e+00	6.918968781701402e-01
5.900000e+06	  0	  8995	  8186	4.713146901672694e-03	2.371373705661654e+00	7.446802268809962e-01
6.000000e+06	  0	  8995	  3045	4.679781164241153e-03	3.162277660168377e+00	6.534464523368555e-03
6.100000e+06	  0	  8995	  4793	4.614271005257137e-03	3.162277660168377e+00	5.932324109181100e-02
6.200000e+06	  0	  8995	  3666	4.501877136189890e-03	3.162277660168377e+00	1.120915092476656e-01
6.300000e+06	  0	  8995	  7407	5.343246272103993e-03	3.162277660168377e+00	1.648876278625180e-01
6.400000e+06	  0	  8995	  2195	4.596569746193024e-03	3.162277660168377e+00	2.177004741826852e-01
6.500000e+06	  0	  8995	  4642	4.950897540780485e-03	3.162277660168377e+00	2.704652745167660e-01
6.600000e+06	  0	  8995	  1759	4.336110990774749e-03	3.162277660168377e+00	3.232536354432534e-01
6.700000e+06	  0	  8995	   552	4.997240572031166e-03	3.162277660168377e+00	3.760487436678372e-01
6.800000e+06	  0	  8995	  8742	4.011685201450925e-03	3.162277660168377e+00	4.288471280705917e-01
6.900000e+06	  0	  8995	  7032	4.235109067398164e-03	3.162277660168377e+00	4.815418828809858e-01
7.000000e+06	  0	  8995	  6328	5.124043492712417e-03	3.162277660168377e+00	5.343037247388648e-01
7.100000e+06	  0	  8995	  5861	4.717050491327807e-03	3.162277660168377e+00	5.870809813201646e-01
7.200000e+06	  0	  8995	  6653	4.924660119663759e-03	3.162277660168377e+00	6.398137309857558e-01
7.300000e+06	  0	  8995	  8056	3.988670097651166e-03	3.162277660168377e+00	6.925870358987640e-01
7.400000e+06	  0	  8995	  5272	4.482651241891069e-03	3.162277660168377e+00	7.453407081120065e-01
7.500000e+06	  0	  8995	  1344	4.497482928255847e-03	3.162277660168377e+00	7.981135472310324e-01
7.600000e+06	  0	  8995	  2821	4.212808636004766e-03	3.162277660168377e+00	8.508857842321795e-01
7.700000e+06	  0	  8995	  1549	4.527361659774836e-03	3.162277660168377e+00	9.036398443411088e-01
7.800000e+06	  0	  8995	   215	4.074104318616327e-03	3.162277660168377e+00	9.564448852717540e-01
7.900000e+06	  0	  8995	  8707	4.952535601282282e-03	3.162277660168377e+00	1.009236662792767e+00
8.000000e+06	  0	  8995	  2926	4.554729751142007e-03	4.216965034285820e+00	7.278574934467975e-03
8.100000e+06	  0	  8995	  3276	5.252527731213543e-03	4.216965034285820e+00	6.007492271306665e-02
8.200000e+06	  0	  8995	  1183	4.543730754348915e-03	4.216965034285820e+00	1.128615669710067e-01
8.300000e+06	  0	  8995	  7359	5.036866674105000e-03	4.216965034285820e+00	1.656627706774698e-01
8.400000e+06	  0	  8995	  3024	5.014894677438323e-03	4.216965034285820e+00	2.184245506919849e-01
8.500000e+06	  0	  8995	  3572	4.890624820518543e-03	4.216965034285820e+00	2.712127110623305e-01
8.600000e+06	  0	  8995	  6757	5.419886487153258e-03	4.216965034285820e+00	3.239466046417957e-01
8.700000e+06	  0	  8995	  4562	4.330193706985151e-03	4.216965034285820e+00	3.767204128499363e-01
8.800000e+06	  0	  8995	  5733	4.445134211670089e-03	4.216965034285820e+00	4.294625237181478e-01
8.900000e+06	  0	  8995	  1751	4.359763975061699e-03	4.216965034285820e+00	4.821962291418448e-01
9.000000e+06	  0	  8995	  7016	4.287216024867245e-03	4.216965034285820e+00	5.349684958071389e-01
9.100000e+06	  0	  8995	   212	4.826398962761807e-03	4.216965034285820e+00	5.877335787432931e-01
9.200000e+06	  0	  8995	  8944	4.276708922106366e-03	4.216965034285820e+00	6.404894847378201e-01
9.300000e+06	  0	  8995	  2062	4.586048492077431e-03	4.216965034285820e+00	6.932956374743175e-01
9.400000e+06	  0	  8995	  3786	5.222305867463950e-03	4.216965034285820e+00	7.460304932897273e-01
9.500000e+06	  0	  8995	  4327	5.143203416353173e-03	4.216965034285820e+00	7.988155488095990e-01
9.600000e+06	  0	  8995	  6639	4.923232317160122e-03	4.216965034285820e+00	8.516039310824468e-01
9.700000e+06	  0	  8995	  2838	4.449789963651260e-03	4.216965034285820e+00	9.044219619420720e-01
9.800000e+06	  0	  8995	  8692	4.121859536384032e-03	4.216965034285820e+00	9.572357841777692e-01
9.900000e+06	  0	  8995	  6235	5.088633252381679e-03	4.216965034285820e+00	1.010008415487518e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8995	  4736	4.028174718781987e-03	4.216965034285820e+00	1.062794993699859e+00
1.010000e+07	  0	  8995	  2937	4.734963932475455e-03	4.216965034285820e+00	1.115592551180917e+00
1.020000e+07	  0	  8995	  5962	4.228117674894115e-03	4.216965034285820e+00	1.168382463609722e+00
1.030000e+07	  0	  8995	  3750	4.952341312579506e-03	4.216965034285820e+00	1.221112064143512e+00
1.040000e+07	  0	  8995	  5299	5.136102877729929e-03	4.216965034285820e+00	1.273869682642964e+00
1.050000e+07	  0	  8995	  2921	4.439654226255835e-03	4.216965034285820e+00	1.326644919598425e+00
1.060000e+07	  0	  8995	  5301	5.081680258983919e-03	4.216965034285820e+00	1.379352089848519e+00
1.070000e+07	  0	  8995	   725	4.500599940145318e-03	5.623413251903486e+00	2.559409756432507e-02
1.080000e+07	  0	  8995	  4842	4.853159091634005e-03	5.623413251903486e+00	7.831363929736876e-02
1.090000e+07	  0	  8995	  6332	4.749132310515417e-03	5.623413251903486e+00	1.310954156900702e-01
1.100000e+07	  0	  8995	  6076	5.038621078686967e-03	5.623413251903486e+00	1.838593928695308e-01
1.110000e+07	  0	  8995	  1477	4.922822338798276e-03	5.623413251903486e+00	2.366198215205174e-01
1.120000e+07	  0	  8995	  6017	5.157744194915334e-03	5.623413251903486e+00	2.894098637620715e-01
1.130000e+07	  0	  8995	  4194	4.771573998367369e-03	5.623413251903486e+00	3.422125844117909e-01
1.140000e+07	  0	  8995	  2184	4.391844047435178e-03	5.623413251903486e+00	3.950026647284380e-01
1.150000e+07	  0	  8995	  3102	5.547992572496715e-03	5.623413251903486e+00	4.477893494987406e-01
1.160000e+07	  0	  8995	  5211	5.530647937549758e-03	5.623413251903486e+00	5.006319584927162e-01
1.170000e+07	  0	  8995	  5863	5.546568784532509e-03	5.623413251903486e+00	5.534242952802031e-01
1.180000e+07	  0	  8995	  4235	4.402939104264248e-03	5.623413251903486e+00	6.062078279973699e-01
1.190000e+07	  0	  8995	  4048	4.904316976752375e-03	5.623413251903486e+00	6.589996168691027e-01
1.200000e+07	  0	  8995	  5632	5.252286822110710e-03	5.623413251903486e+00	7.117792229795190e-01
1.210000e+07	  0	  8995	  5260	4.924027844872914e-03	5.623413251903486e+00	7.645658892655766e-01
1.220000e+07	  0	  8995	  5603	4.454396076666791e-03	5.623413251903486e+00	8.172469531880227e-01
1.230000e+07	  0	  8995	  4575	5.164259084523378e-03	5.623413251903486e+00	8.700244031695538e-01
1.240000e+07	  0	  8995	  6104	4.215850033185886e-03	5.623413251903486e+00	9.227236100203945e-01
1.250000e+07	  0	  8995	  5990	4.563787696444647e-03	5.623413251903486e+00	9.754965763610944e-01
1.260000e+07	  0	  8995	  4505	4.482264577159648e-03	5.623413251903486e+00	1.028242033926869e+00
1.270000e+07	  0	  8995	  4731	4.919515734629730e-03	5.623413251903486e+00	1.080992000516815e+00
1.280000e+07	  0	  8995	  1084	4.640715813428103e-03	5.623413251903486e+00	1.133748991993095e+00
1.290000e+07	  0	  8995	  8238	4.302467188567871e-03	5.623413251903486e+00	1.186490629469942e+00
1.300000e+07	  0	  8995	  1064	5.413280034691987e-03	5.623413251903486e+00	1.239328492879694e+00
1.310000e+07	  0	  8995	    48	5.547381867812669e-03	5.623413251903486e+00	1.292091730720680e+00
1.320000e+07	  0	  8995	  2390	4.505527651757787e-03	5.623413251903486e+00	1.344900275099757e+00
1.330000e+07	  0	  8995	  1666	4.162847265241567e-03	5.623413251903486e+00	1.397687928135951e+00
1.340000e+07	  0	  8995	  1983	4.605945989193277e-03	5.623413251903486e+00	1.450477623455523e+00
1.350000e+07	  0	  8995	  5626	4.460692368849551e-03	5.623413251903486e+00	1.503309996959612e+00
1.360000e+07	  0	  8995	  2955	5.177011345080162e-03	5.623413251903486e+00	1.556118330247175e+00
1.370000e+07	  0	  8995	  2889	5.234604067963129e-03	5.623413251903486e+00	1.608858025484828e+00
1.380000e+07	  0	  8995	  5641	5.189606115835813e-03	5.623413251903486e+00	1.661662347790610e+00
1.390000e+07	  0	  8995	  1920	4.963526385233103e-03	5.623413251903486e+00	1.714423888077716e+00
1.400000e+07	  0	  8995	  8518	4.250829772694973e-03	5.623413251903486e+00	1.767146788284247e+00
1.410000e+07	  0	  8995	  2510	4.286680302689768e-03	5.623413251903486e+00	1.819881394296803e+00
1.420000e+07	  0	  8995	  8425	4.499927093445171e-03	5.623413251903486e+00	1.872674343086625e+00
1.430000e+07	  0	  8995	  5514	5.271411454064984e-03	7.498942093324552e+00	4.986749557009404e-02
1.440000e+07	  0	  8995	  7272	4.938812163209792e-03	7.498942093324552e+00	1.026251540503421e-01
1.450000e+07	  0	  8995	  1188	4.579047112612558e-03	7.498942093324552e+00	1.553762161314992e-01
1.460000e+07	  0	  8995	  5661	4.209436413064815e-03	7.498942093324552e+00	2.081160011324736e-01
1.470000e+07	  0	  8995	  8656	4.413555022352064e-03	7.498942093324552e+00	2.609188274787514e-01
1.480000e+07	  0	  8995	  2553	5.330960310879673e-03	7.498942093324552e+00	3.136752248829782e-01
1.490000e+07	  0	  8995	  2411	5.216563553469044e-03	7.498942093324552e+00	3.664664784225639e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8995	  3385	4.205928329789403e-03	7.498942093324552e+00	4.192484957352859e-01
1.510000e+07	  0	  8995	  4853	5.514922047824556e-03	7.498942093324552e+00	4.720322171231570e-01
1.520000e+07	  0	  8995	   299	4.464351858467280e-03	7.498942093324552e+00	5.248590924361873e-01
1.530000e+07	  0	  8995	  7427	4.615274765803493e-03	7.498942093324552e+00	5.776372989834706e-01
1.540000e+07	  0	  8995	  2895	4.820247187064604e-03	7.498942093324552e+00	6.304533063058574e-01
1.550000e+07	  0	  8995	  6736	4.815141764210595e-03	7.498942093324552e+00	6.831908750709540e-01
1.560000e+07	  0	  8995	  4829	4.320681763716519e-03	7.498942093324552e+00	7.360308174934763e-01
1.570000e+07	  0	  8995	  3186	4.783053642505258e-03	7.498942093324552e+00	7.887612336084402e-01
1.580000e+07	  0	  8995	  3796	5.274183382387043e-03	7.498942093324552e+00	8.415430840898970e-01
1.590000e+07	  0	  8995	  7867	4.873591573757634e-03	7.498942093324552e+00	8.942979401354972e-01
1.600000e+07	  0	  8995	  7926	4.844370484896299e-03	7.498942093324552e+00	9.470537086088180e-01
1.610000e+07	  0	  8995	   691	4.338529759132046e-03	7.498942093324552e+00	9.998122255105634e-01
1.620000e+07	  0	  8995	  8798	5.273881025240336e-03	7.498942093324552e+00	1.052562001985891e+00
1.630000e+07	  0	  8995	  8970	4.524438229748481e-03	7.498942093324552e+00	1.105299113004656e+00
1.640000e+07	  0	  8995	  2143	4.299834058677921e-03	7.498942093324552e+00	1.158060391154171e+00
1.650000e+07	  0	  8995	  5353	4.869842951637384e-03	7.498942093324552e+00	1.210810849092863e+00
1.660000e+07	  0	  8995	  4132	4.388290127693841e-03	7.498942093324552e+00	1.263593251473121e+00
1.670000e+07	  0	  8995	  3621	4.113917138924231e-03	7.498942093324552e+00	1.316359394320776e+00
1.680000e+07	  0	  8995	  6814	4.206744473363321e-03	7.498942093324552e+00	1.369139461651336e+00
1.690000e+07	  0	  8995	  5494	4.675582785219936e-03	7.498942093324552e+00	1.421919553190865e+00
1.700000e+07	  0	  8995	   952	4.415448540402169e-03	7.498942093324552e+00	1.474727518618229e+00
1.710000e+07	  0	  8995	  5154	4.292205916018155e-03	7.498942093324552e+00	1.527490309341728e+00
1.720000e+07	  0	  8995	  7024	4.997527820610343e-03	7.498942093324552e+00	1.580288158649120e+00
1.730000e+07	  0	  8995	  8378	5.071870210653457e-03	7.498942093324552e+00	1.633060528167920e+00
1.740000e+07	  0	  8995	   651	5.121340010824305e-03	7.498942093324552e+00	1.685812797292845e+00
1.750000e+07	  0	  8995	  4466	5.218880543105476e-03	7.498942093324552e+00	1.738646758804570e+00
1.760000e+07	  0	  8995	  8561	4.636549699640463e-03	7.498942093324552e+00	1.791357066700056e+00
1.770000e+07	  0	  8995	  5962	4.221149263990577e-03	7.498942093324552e+00	1.844161084009674e+00
1.780000e+07	  0	  8995	  3826	4.965086717658888e-03	7.498942093324552e+00	1.896945121576529e+00
1.790000e+07	  0	  8995	  8339	5.251248815234428e-03	7.498942093324552e+00	1.949690952372994e+00
1.800000e+07	  0	  8995	  3720	4.334130488779314e-03	7.498942093324552e+00	2.002473856697563e+00
1.810000e+07	  0	  8995	  5238	5.294681312573653e-03	7.498942093324552e+00	2.055263391807633e+00
1.820000e+07	  0	  8995	  1934	4.028572394827686e-03	7.498942093324552e+00	2.108011044935556e+00
1.830000e+07	  0	  8995	  1101	4.419070423016397e-03	7.498942093324552e+00	2.160772304351060e+00
1.840000e+07	  0	  8995	  3468	4.181404439078828e-03	7.498942093324552e+00	2.213534566861909e+00
1.850000e+07	  0	  8995	  6231	5.314042841706931e-03	7.498942093324552e+00	2.266282462742909e+00
1.860000e+07	  0	  8995	  4060	4.906156198505181e-03	7.498942093324552e+00	2.319095090556886e+00
1.870000e+07	  0	  8995	  5464	4.911181145867828e-03	7.498942093324552e+00	2.371856104158115e+00
1.880000e+07	  0	  8995	  7888	4.397882110774828e-03	7.498942093324552e+00	2.424586563369958e+00
1.890000e+07	  0	  8995	  7231	4.145999093647477e-03	7.498942093324552e+00	2.477366563989777e+00
1.900000e+07	  0	  8995	  2851	4.128895351028090e-03	9.999999999999991e+00	2.906417244719253e-02
1.910000e+07	  0	  8995	  3417	4.143840720864538e-03	9.999999999999991e+00	8.181767763787280e-02
1.920000e+07	  0	  8995	  5879	4.654268672663673e-03	9.999999999999991e+00	1.346128148792155e-01
1.930000e+07	  0	  8995	    85	5.002580019726647e-03	9.999999999999991e+00	1.873785489707375e-01
1.940000e+07	  0	  8995	   883	4.536810913645198e-03	9.999999999999991e+00	2.401839149539693e-01
1.950000e+07	  0	  8995	  7058	4.285959740281277e-03	9.999999999999991e+00	2.929516050428311e-01
1.960000e+07	  0	  8995	  2558	4.788795795731064e-03	9.999999999999991e+00	3.457373427938493e-01
1.970000e+07	  0	  8995	  4588	5.176792555559049e-03	9.999999999999991e+00	3.985329445751599e-01
1.980000e+07	  0	  8995	  7965	4.944203644905642e-03	9.999999999999991e+00	4.513395836717392e-01
1.990000e+07	  0	  8995	  6084	5.349095534275508e-03	9.999999999999991e+00	5.041524810052063e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8995	  1277	5.250218484250356e-03	9.999999999999991e+00	5.569214988572493e-01
2.010000e+07	  0	  8995	  5388	4.504423912095407e-03	9.999999999999991e+00	6.097129560970509e-01
2.020000e+07	  0	  8995	  7013	5.192566510350810e-03	9.999999999999991e+00	6.624528468952569e-01
2.030000e+07	  0	  8995	  5963	4.083730606932216e-03	9.999999999999991e+00	7.152185648826330e-01
2.040000e+07	  0	  8995	  7705	4.299414278930416e-03	9.999999999999991e+00	7.679761509703114e-01
2.050000e+07	  0	  8995	  8758	5.130669571263914e-03	9.999999999999991e+00	8.207172070444575e-01
2.060000e+07	  0	  8995	  7951	4.859927620435862e-03	9.999999999999991e+00	8.734753259955180e-01
2.070000e+07	  0	  8995	  4841	4.833122239919535e-03	9.999999999999991e+00	9.262304221054354e-01
2.080000e+07	  0	  8995	  2912	5.238069628368726e-03	9.999999999999991e+00	9.789112943186460e-01
2.090000e+07	  0	  8995	  1799	4.806798773050377e-03	9.999999999999991e+00	1.031694551331351e+00
2.100000e+07	  0	  8995	  2876	4.951981939868938e-03	9.999999999999991e+00	1.084475786954325e+00
2.110000e+07	  0	  8995	  1592	4.766129598017519e-03	9.999999999999991e+00	1.137231140518952e+00
2.120000e+07	  0	  8995	  2064	4.899047679668186e-03	9.999999999999991e+00	1.189997592713690e+00
2.130000e+07	  0	  8995	  6675	4.687615899269248e-03	9.999999999999991e+00	1.242777312627239e+00
2.140000e+07	  0	  8995	  7615	4.655645414909986e-03	9.999999999999991e+00	1.295607805173040e+00
2.150000e+07	  0	  8995	  8215	5.218309966818746e-03	9.999999999999991e+00	1.348406842332975e+00
2.160000e+07	  0	  8995	  4526	4.341721724108271e-03	9.999999999999991e+00	1.401218476280278e+00
2.170000e+07	  0	  8995	  5339	4.226188790578895e-03	9.999999999999991e+00	1.454017261357089e+00
2.180000e+07	  0	  8995	  3457	4.347580607078474e-03	9.999999999999991e+00	1.506834921652963e+00
2.190000e+07	  0	  8995	  8515	5.021356725036452e-03	9.999999999999991e+00	1.559646268543831e+00
2.200000e+07	  0	  8995	  4567	4.955429687412250e-03	9.999999999999991e+00	1.612411852633148e+00
2.210000e+07	  0	  8995	    73	5.027265259947960e-03	9.999999999999991e+00	1.665123467337989e+00
2.220000e+07	  0	  8995	   824	4.120723498801505e-03	9.999999999999991e+00	1.717920049618385e+00
2.230000e+07	  0	  8995	  4766	4.340022679431289e-03	9.999999999999991e+00	1.770674819371584e+00
2.240000e+07	  0	  8995	  5315	5.466436095643058e-03	9.999999999999991e+00	1.823412733853105e+00
2.250000e+07	  0	  8995	  3323	5.125955284952133e-03	9.999999999999991e+00	1.876138201262503e+00
2.260000e+07	  0	  8995	   963	4.835298467687034e-03	9.999999999999991e+00	1.928886459874083e+00
2.270000e+07	  0	  8995	  8090	4.663139082881565e-03	9.999999999999991e+00	1.981628040800659e+00
2.280000e+07	  0	  8995	  8569	4.891492601394451e-03	9.999999999999991e+00	2.034375347827885e+00
2.290000e+07	  0	  8995	  5762	4.421560405211108e-03	9.999999999999991e+00	2.087141319466209e+00
2.300000e+07	  0	  8995	  3898	4.932368891746756e-03	9.999999999999991e+00	2.139902928488693e+00
2.310000e+07	  0	  8995	  3143	5.072068761318459e-03	9.999999999999991e+00	2.192654419917716e+00
2.320000e+07	  0	  8995	  7818	5.105730929349713e-03	9.999999999999991e+00	2.245499930689345e+00
2.330000e+07	  0	  8995	  8870	4.383586253799215e-03	9.999999999999991e+00	2.298290712296050e+00
2.340000e+07	  0	  8995	  4290	4.698168026914586e-03	9.999999999999991e+00	2.351043420038541e+00
2.350000e+07	  0	  8995	  5621	4.624973481541651e-03	9.999999999999991e+00	2.403895388490048e+00
2.360000e+07	  0	  8995	  8462	5.184552501895076e-03	9.999999999999991e+00	2.456653614037636e+00
2.370000e+07	  0	  8995	  2407	4.037958487897393e-03	9.999999999999991e+00	2.509492147128544e+00
2.380000e+07	  0	  8995	  7820	4.427264175405921e-03	9.999999999999991e+00	2.562275210514303e+00
2.390000e+07	  0	  8995	  5153	4.365841854258583e-03	9.999999999999991e+00	2.615044440836070e+00
2.400000e+07	  0	  8995	    27	4.895544252864454e-03	9.999999999999991e+00	2.667820235461359e+00
2.410000e+07	  0	  8995	  8815	4.536291017271122e-03	9.999999999999991e+00	2.720549136273608e+00
2.420000e+07	  0	  8995	   284	5.078695847935600e-03	9.999999999999991e+00	2.773300740092553e+00
2.430000e+07	  0	  8995	  7637	4.518450963302108e-03	9.999999999999991e+00	2.826107222384608e+00
