2.100000e+06	  0	  8911	  5680	4.779632719447911e-03	9.999999999999994e-01	1.341813968461714e-01
2.200000e+06	  0	  8911	  2038	4.892808580479932e-03	9.999999999999994e-01	1.881897213754272e-01
2.300000e+06	  0	  8911	  4490	4.961367119080241e-03	9.999999999999994e-01	2.418869123813661e-01
2.400000e+06	  0	  8911	  5396	4.842912861205096e-03	9.999999999999994e-01	2.957524471958297e-01
2.500000e+06	  0	  8911	  7956	4.138250732116613e-03	1.333521432163323e+00	1.611324909936665e-02
2.600000e+06	  0	  8911	  7247	5.188362929270705e-03	1.333521432163323e+00	6.994417510172739e-02
2.700000e+06	  0	  8911	  3981	4.813264701171671e-03	1.333521432163323e+00	1.239701245818431e-01
2.800000e+06	  0	  8911	  3675	5.646451186950292e-03	1.333521432163323e+00	1.777795425586422e-01
2.900000e+06	  0	  8911	  1236	4.670816439948508e-03	1.333521432163323e+00	2.317596465998834e-01
3.000000e+06	  0	  8911	  6191	5.285336595717859e-03	1.333521432163323e+00	2.856489773768703e-01
3.100000e+06	  0	  8911	  2690	4.390498280362454e-03	1.333521432163323e+00	3.395373993889214e-01
3.200000e+06	  0	  8911	  8193	5.410945887253710e-03	1.333521432163323e+00	3.934847939070665e-01
3.300000e+06	  0	  8911	   640	5.168176645235023e-03	1.778279410038922e+00	2.627747474726909e-03
3.400000e+06	  0	  8911	  4439	4.834610107315088e-03	1.778279410038922e+00	5.654383825157101e-02
3.500000e+06	  0	  8911	  2273	4.801243039180298e-03	1.778279410038922e+00	1.104403130112247e-01
3.600000e+06	  0	  8911	  7912	5.200718054835531e-03	1.778279410038922e+00	1.643275900034636e-01
3.700000e+06	  0	  8911	  8550	4.848535882131446e-03	1.778279410038922e+00	2.181980416846525e-01
3.800000e+06	  0	  8911	  4944	5.015140838602211e-03	1.778279410038922e+00	2.721221017540975e-01
3.900000e+06	  0	  8911	  3272	5.123022184296804e-03	1.778279410038922e+00	3.258933206221207e-01
4.000000e+06	  0	  8911	  5318	4.943628645061284e-03	1.778279410038922e+00	3.797693936045858e-01
4.100000e+06	  0	  8911	  1208	4.896791829584860e-03	1.778279410038922e+00	4.336282271072520e-01
4.200000e+06	  0	  8911	  4928	4.544662814483490e-03	1.778279410038922e+00	4.875063982042521e-01
4.300000e+06	  0	  8911	  5197	4.406777435452777e-03	1.778279410038922e+00	5.413663767153918e-01
4.400000e+06	  0	  8911	  1733	4.927312417180441e-03	2.371373705661654e+00	2.191875317392593e-03
4.500000e+06	  0	  8911	  6993	4.835717157692571e-03	2.371373705661654e+00	5.606746646269999e-02
4.600000e+06	  0	  8911	  2831	4.283347165801081e-03	2.371373705661654e+00	1.099497644023795e-01
4.700000e+06	  0	  8911	  3419	5.100331861012851e-03	2.371373705661654e+00	1.638218084731268e-01
4.800000e+06	  0	  8911	  5228	4.090010446626140e-03	2.371373705661654e+00	2.177519612405812e-01
4.900000e+06	  0	  8911	  1716	4.335887957934046e-03	2.371373705661654e+00	2.716694083489437e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8911	  1342	4.824420574508250e-03	2.371373705661654e+00	3.256281381039990e-01
5.100000e+06	  0	  8911	  5917	5.023086618279301e-03	2.371373705661654e+00	3.795117349748092e-01
5.200000e+06	  0	  8911	   896	4.817905079760455e-03	2.371373705661654e+00	4.334350814059195e-01
5.300000e+06	  0	  8911	  6011	5.435903732161019e-03	2.371373705661654e+00	4.873817975723719e-01
5.400000e+06	  0	  8911	  2247	4.580601505754057e-03	2.371373705661654e+00	5.412667570894582e-01
5.500000e+06	  0	  8911	  6599	4.238860012287951e-03	2.371373705661654e+00	5.951591604587811e-01
5.600000e+06	  0	  8911	  1888	4.830704838477126e-03	2.371373705661654e+00	6.490845653100080e-01
5.700000e+06	  0	  8911	  1187	5.391379109740202e-03	2.371373705661654e+00	7.029265456551959e-01
5.800000e+06	  0	  8911	  5934	4.908742741091620e-03	2.371373705661654e+00	7.567972049070048e-01
5.900000e+06	  0	  8911	  4467	5.252204305900475e-03	3.162277660168377e+00	1.978637432746745e-02
6.000000e+06	  0	  8911	   273	5.357843385446872e-03	3.162277660168377e+00	7.363855878013635e-02
6.100000e+06	  0	  8911	  2760	4.485111456882164e-03	3.162277660168377e+00	1.274812476635695e-01
6.200000e+06	  0	  8911	  7559	5.078184572648036e-03	3.162277660168377e+00	1.813640475649955e-01
6.300000e+06	  0	  8911	  1748	5.520391589675443e-03	3.162277660168377e+00	2.351981903171004e-01
6.400000e+06	  0	  8911	  8716	4.886674412195839e-03	3.162277660168377e+00	2.890487255779183e-01
6.500000e+06	  0	  8911	  1025	4.510005831317302e-03	3.162277660168377e+00	3.429413385674517e-01
6.600000e+06	  0	  8911	  3798	5.186912193575051e-03	3.162277660168377e+00	3.968201908134749e-01
6.700000e+06	  0	  8911	  5374	5.143973662424733e-03	3.162277660168377e+00	4.506959787064326e-01
6.800000e+06	  0	  8911	  5912	4.525148074522985e-03	3.162277660168377e+00	5.046665527477774e-01
6.900000e+06	  0	  8911	  8850	5.265752451256404e-03	3.162277660168377e+00	5.586074867989910e-01
7.000000e+06	  0	  8911	  7549	4.448913165281627e-03	3.162277660168377e+00	6.125181960219864e-01
7.100000e+06	  0	  8911	  4104	5.055971786647905e-03	3.162277660168377e+00	6.664660124361975e-01
7.200000e+06	  0	  8911	  8747	4.454948748091745e-03	3.162277660168377e+00	7.203700418262071e-01
7.300000e+06	  0	  8911	  1510	5.184236671670058e-03	3.162277660168377e+00	7.742911289283068e-01
7.400000e+06	  0	  8911	   933	4.994248814191050e-03	3.162277660168377e+00	8.281876710612315e-01
7.500000e+06	  0	  8911	   804	4.752892664985219e-03	3.162277660168377e+00	8.820796257141805e-01
7.600000e+06	  0	  8911	  1058	4.774053629934713e-03	3.162277660168377e+00	9.359438566185077e-01
7.700000e+06	  0	  8911	  3727	4.619631349271956e-03	3.162277660168377e+00	9.898005435593095e-01
7.800000e+06	  0	  8911	  4495	5.435617882364103e-03	3.162277660168377e+00	1.043661215928715e+00
7.900000e+06	  0	  8911	  7628	4.707971771859320e-03	4.216965034285820e+00	4.278855169853844e-02
8.000000e+06	  0	  8911	  6103	5.092275581422610e-03	4.216965034285820e+00	9.662717144270432e-02
8.100000e+06	  0	  8911	  7209	4.893286781308110e-03	4.216965034285820e+00	1.504574470167581e-01
8.200000e+06	  0	  8911	  3823	4.302035602972859e-03	4.216965034285820e+00	2.043406418426736e-01
8.300000e+06	  0	  8911	  1969	4.826776621833111e-03	4.216965034285820e+00	2.582046242282085e-01
8.400000e+06	  0	  8911	  1172	4.492954531549518e-03	4.216965034285820e+00	3.121157241069303e-01
8.500000e+06	  0	  8911	  2990	5.549194627065172e-03	4.216965034285820e+00	3.660199380278940e-01
8.600000e+06	  0	  8911	  2258	4.316364727458087e-03	4.216965034285820e+00	4.198884958213920e-01
8.700000e+06	  0	  8911	  8058	4.784703436865527e-03	4.216965034285820e+00	4.737730391063671e-01
8.800000e+06	  0	  8911	   694	4.509112933071789e-03	4.216965034285820e+00	5.277465539684917e-01
8.900000e+06	  0	  8911	  1591	4.671391710855347e-03	4.216965034285820e+00	5.816339460819023e-01
9.000000e+06	  0	  8911	  7498	4.969950785520877e-03	4.216965034285820e+00	6.355854170531967e-01
9.100000e+06	  0	  8911	  3379	4.970338389425155e-03	4.216965034285820e+00	6.895131933551101e-01
9.200000e+06	  0	  8911	  5127	4.823328094360124e-03	4.216965034285820e+00	7.433721793703346e-01
9.300000e+06	  0	  8911	  3408	4.643433751385184e-03	4.216965034285820e+00	7.972906734350900e-01
9.400000e+06	  0	  8911	  7621	4.314941385039556e-03	4.216965034285820e+00	8.511804259502854e-01
9.500000e+06	  0	  8911	  2068	4.669145572623278e-03	4.216965034285820e+00	9.050433383956326e-01
9.600000e+06	  0	  8911	  2365	5.177693961902278e-03	4.216965034285820e+00	9.589183891911788e-01
9.700000e+06	  0	  8911	  2295	4.527147509060481e-03	4.216965034285820e+00	1.012761268128672e+00
9.800000e+06	  0	  8911	  7557	5.160093122944524e-03	4.216965034285820e+00	1.066598282953034e+00
9.900000e+06	  0	  8911	   780	4.570884452249179e-03	4.216965034285820e+00	1.120510022330161e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8911	   170	4.023787798175763e-03	4.216965034285820e+00	1.174320132063770e+00
1.010000e+07	  0	  8911	  8820	5.379773334582303e-03	4.216965034285820e+00	1.228202269243151e+00
1.020000e+07	  0	  8911	  6660	5.361709022648085e-03	4.216965034285820e+00	1.282076865973667e+00
1.030000e+07	  0	  8911	  5586	4.481473161692330e-03	4.216965034285820e+00	1.336002906978866e+00
1.040000e+07	  0	  8911	  8869	5.192389173741096e-03	4.216965034285820e+00	1.389889232226926e+00
1.050000e+07	  0	  8911	   664	4.334798415116265e-03	5.623413251903486e+00	3.735728193939043e-02
1.060000e+07	  0	  8911	  7979	4.772760031459101e-03	5.623413251903486e+00	9.128060993227499e-02
1.070000e+07	  0	  8911	  4865	5.125785447044148e-03	5.623413251903486e+00	1.452227838211267e-01
1.080000e+07	  0	  8911	  6079	4.352961792827792e-03	5.623413251903486e+00	1.991020254493356e-01
1.090000e+07	  0	  8911	  1124	4.902529917527818e-03	5.623413251903486e+00	2.530581024265598e-01
1.100000e+07	  0	  8911	  6087	4.376479016732581e-03	5.623413251903486e+00	3.069678701588981e-01
1.110000e+07	  0	  8911	  7987	4.260777472130715e-03	5.623413251903486e+00	3.607912372359885e-01
1.120000e+07	  0	  8911	  7389	4.020633749707622e-03	5.623413251903486e+00	4.147184950750420e-01
1.130000e+07	  0	  8911	  6937	5.083506684976086e-03	5.623413251903486e+00	4.685713948922103e-01
1.140000e+07	  0	  8911	  6008	5.054044427979509e-03	5.623413251903486e+00	5.224360614823023e-01
1.150000e+07	  0	  8911	  8262	4.997700866797360e-03	5.623413251903486e+00	5.762808810476271e-01
1.160000e+07	  0	  8911	  3952	5.247676000143917e-03	5.623413251903486e+00	6.301744324172088e-01
1.170000e+07	  0	  8911	  8333	4.623024150276764e-03	5.623413251903486e+00	6.840352359624198e-01
1.180000e+07	  0	  8911	  6335	4.946686456985956e-03	5.623413251903486e+00	7.379106778644898e-01
1.190000e+07	  0	  8911	  8159	4.991177210176497e-03	5.623413251903486e+00	7.917834896643737e-01
1.200000e+07	  0	  8911	  5142	4.527601279144484e-03	5.623413251903486e+00	8.456974140416751e-01
1.210000e+07	  0	  8911	  4113	5.261096826294268e-03	5.623413251903486e+00	8.995691153463123e-01
1.220000e+07	  0	  8911	  5864	5.448190327651815e-03	5.623413251903486e+00	9.534663269389385e-01
1.230000e+07	  0	  8911	  8467	4.594258706169830e-03	5.623413251903486e+00	1.007422959275856e+00
1.240000e+07	  0	  8911	  5348	5.420413130194218e-03	5.623413251903486e+00	1.061280164140803e+00
1.250000e+07	  0	  8911	  1608	4.211195342754464e-03	5.623413251903486e+00	1.115201338075366e+00
1.260000e+07	  0	  8911	  8186	4.922284311667417e-03	5.623413251903486e+00	1.169133775478612e+00
1.270000e+07	  0	  8911	  3632	4.932302986802532e-03	5.623413251903486e+00	1.223030660084571e+00
1.280000e+07	  0	  8911	  7958	4.075569819152290e-03	5.623413251903486e+00	1.276900458886461e+00
1.290000e+07	  0	  8911	  1331	5.066466924187844e-03	5.623413251903486e+00	1.330762874954407e+00
1.300000e+07	  0	  8911	  1689	5.654227572778668e-03	5.623413251903486e+00	1.384670110833079e+00
1.310000e+07	  0	  8911	  5501	4.860964768405995e-03	5.623413251903486e+00	1.438521760969186e+00
1.320000e+07	  0	  8911	  5445	5.343998918360630e-03	5.623413251903486e+00	1.492399582614897e+00
1.330000e+07	  0	  8911	  8620	5.111947680805628e-03	5.623413251903486e+00	1.546255566235202e+00
1.340000e+07	  0	  8911	  1898	4.735480447515816e-03	5.623413251903486e+00	1.600129613402276e+00
1.350000e+07	  0	  8911	  5385	5.632255504115573e-03	5.623413251903486e+00	1.653981121549535e+00
1.360000e+07	  0	  8911	  4477	5.606260518452469e-03	5.623413251903486e+00	1.707888769715961e+00
1.370000e+07	  0	  8911	  1538	4.276534760172931e-03	5.623413251903486e+00	1.761782564082029e+00
1.380000e+07	  0	  8911	  4122	5.356964206651382e-03	5.623413251903486e+00	1.815670907654655e+00
1.390000e+07	  0	  8911	  7323	4.898427857085743e-03	5.623413251903486e+00	1.869584874913412e+00
1.400000e+07	  0	  8911	   279	4.244634866336312e-03	7.498942093324552e+00	4.791704471562894e-02
1.410000e+07	  0	  8911	  1772	5.001180626650005e-03	7.498942093324552e+00	1.018317570204621e-01
1.420000e+07	  0	  8911	  8067	4.808438389137895e-03	7.498942093324552e+00	1.557442346601353e-01
1.430000e+07	  0	  8911	   162	4.392969802946491e-03	7.498942093324552e+00	2.096379552252204e-01
1.440000e+07	  0	  8911	  5652	5.655343118459596e-03	7.498942093324552e+00	2.635307794059069e-01
1.450000e+07	  0	  8911	  3215	4.232247167443565e-03	7.498942093324552e+00	3.174351322750498e-01
1.460000e+07	  0	  8911	  1238	4.412424447501121e-03	7.498942093324552e+00	3.713226447911668e-01
1.470000e+07	  0	  8911	  1468	4.708973526271721e-03	7.498942093324552e+00	4.251806755449801e-01
1.480000e+07	  0	  8911	  5433	5.100449960544945e-03	7.498942093324552e+00	4.790745115115096e-01
1.490000e+07	  0	  8911	   138	4.534034825273487e-03	7.498942093324552e+00	5.329156452873379e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8911	  1010	4.825328007831242e-03	7.498942093324552e+00	5.867771340633658e-01
1.510000e+07	  0	  8911	  1599	5.019604925495474e-03	7.498942093324552e+00	6.406845812363571e-01
1.520000e+07	  0	  8911	  4345	5.120117008488015e-03	7.498942093324552e+00	6.945375315070162e-01
1.530000e+07	  0	  8911	  6784	4.200145538570489e-03	7.498942093324552e+00	7.484241003111812e-01
1.540000e+07	  0	  8911	  7799	5.050035826112059e-03	7.498942093324552e+00	8.023277337623760e-01
1.550000e+07	  0	  8911	   215	4.729896945457766e-03	7.498942093324552e+00	8.562094712450586e-01
1.560000e+07	  0	  8911	  5228	4.302542510675608e-03	7.498942093324552e+00	9.101166071603769e-01
1.570000e+07	  0	  8911	  2464	4.908367717874189e-03	7.498942093324552e+00	9.640483935682981e-01
1.580000e+07	  0	  8911	  8491	5.207766327752781e-03	7.498942093324552e+00	1.017945745763652e+00
1.590000e+07	  0	  8911	   148	4.357297059816695e-03	7.498942093324552e+00	1.071836665943398e+00
1.600000e+07	  0	  8911	  5500	4.861043966984653e-03	7.498942093324552e+00	1.125757128707211e+00
1.610000e+07	  0	  8911	  2535	4.145035642259560e-03	7.498942093324552e+00	1.179663689023014e+00
1.620000e+07	  0	  8911	  7408	5.315156372713628e-03	7.498942093324552e+00	1.233543859137797e+00
1.630000e+07	  0	  8911	  1341	5.277247494440205e-03	7.498942093324552e+00	1.287448062735671e+00
1.640000e+07	  0	  8911	  4771	5.165255963025671e-03	7.498942093324552e+00	1.341297268362895e+00
1.650000e+07	  0	  8911	  2384	4.676116956344136e-03	7.498942093324552e+00	1.395181455976057e+00
1.660000e+07	  0	  8911	  3442	4.604884383625370e-03	7.498942093324552e+00	1.449027770232308e+00
1.670000e+07	  0	  8911	  2825	4.254050416918222e-03	7.498942093324552e+00	1.502901908817055e+00
1.680000e+07	  0	  8911	  1310	4.205708606969877e-03	7.498942093324552e+00	1.556765052365318e+00
1.690000e+07	  0	  8911	   626	4.395638768160238e-03	7.498942093324552e+00	1.610640465378264e+00
1.700000e+07	  0	  8911	  7226	4.526449322650887e-03	7.498942093324552e+00	1.664537929173991e+00
1.710000e+07	  0	  8911	  5988	4.459092461138630e-03	7.498942093324552e+00	1.718372571563912e+00
1.720000e+07	  0	  8911	  1492	4.390949825657280e-03	7.498942093324552e+00	1.772318260956573e+00
1.730000e+07	  0	  8911	  7179	4.314864623264531e-03	7.498942093324552e+00	1.826258121583820e+00
1.740000e+07	  0	  8911	  4146	4.122485551247857e-03	7.498942093324552e+00	1.880113004514521e+00
1.750000e+07	  0	  8911	  1378	5.303958957300616e-03	7.498942093324552e+00	1.933995194820609e+00
1.760000e+07	  0	  8911	   113	4.418112954174422e-03	7.498942093324552e+00	1.987911846370549e+00
1.770000e+07	  0	  8911	  1161	4.417017626648198e-03	7.498942093324552e+00	2.041832544668471e+00
1.780000e+07	  0	  8911	  5083	4.006081671079233e-03	7.498942093324552e+00	2.095740621151532e+00
1.790000e+07	  0	  8911	  8520	4.432561610044976e-03	7.498942093324552e+00	2.149617957119221e+00
1.800000e+07	  0	  8911	  8790	4.520958296813735e-03	7.498942093324552e+00	2.203535432082136e+00
1.810000e+07	  0	  8911	  1478	4.751598564653838e-03	7.498942093324552e+00	2.257402761532496e+00
1.820000e+07	  0	  8911	  1998	4.914865919812477e-03	7.498942093324552e+00	2.311269796536349e+00
1.830000e+07	  0	  8911	  2927	4.020750115808126e-03	7.498942093324552e+00	2.365167323789574e+00
1.840000e+07	  0	  8911	  1858	4.915523913404296e-03	7.498942093324552e+00	2.419014054454969e+00
1.850000e+07	  0	  8911	  2936	5.083306600900028e-03	7.498942093324552e+00	2.472924812628602e+00
1.860000e+07	  0	  8911	  3248	4.626625172070372e-03	9.999999999999991e+00	2.573275332160280e-02
1.870000e+07	  0	  8911	   928	4.380877703598518e-03	9.999999999999991e+00	7.958938085580462e-02
1.880000e+07	  0	  8911	  4754	4.457351399704617e-03	9.999999999999991e+00	1.334818333344697e-01
1.890000e+07	  0	  8911	  3269	4.787118760546491e-03	9.999999999999991e+00	1.873686697805890e-01
1.900000e+07	  0	  8911	  3490	4.251970029967973e-03	9.999999999999991e+00	2.412590746056336e-01
1.910000e+07	  0	  8911	  4222	4.981669331624063e-03	9.999999999999991e+00	2.951400486820570e-01
1.920000e+07	  0	  8911	  5498	4.349461410312032e-03	9.999999999999991e+00	3.490414526046750e-01
1.930000e+07	  0	  8911	  3808	5.104335694186500e-03	9.999999999999991e+00	4.029203469995926e-01
1.940000e+07	  0	  8911	  1273	5.108694720204738e-03	9.999999999999991e+00	4.568390223747312e-01
1.950000e+07	  0	  8911	  8219	4.429154839551973e-03	9.999999999999991e+00	5.107055896178829e-01
1.960000e+07	  0	  8911	  8622	4.520090057343920e-03	9.999999999999991e+00	5.646143366382315e-01
1.970000e+07	  0	  8911	  7652	4.634835347380756e-03	9.999999999999991e+00	6.185412030834621e-01
1.980000e+07	  0	  8911	  5034	4.497723785600915e-03	9.999999999999991e+00	6.724017459819923e-01
1.990000e+07	  0	  8911	  5377	4.605165153807851e-03	9.999999999999991e+00	7.263203490607218e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8911	  6738	4.334276243994230e-03	9.999999999999991e+00	7.801747367591215e-01
2.010000e+07	  0	  8911	  3759	5.232886637910418e-03	9.999999999999991e+00	8.340906973748807e-01
2.020000e+07	  0	  8911	  4234	5.419001510122438e-03	9.999999999999991e+00	8.879651237504121e-01
2.030000e+07	  0	  8911	  1604	4.286807523235377e-03	9.999999999999991e+00	9.418584586159864e-01
2.040000e+07	  0	  8911	   232	4.983382972558361e-03	9.999999999999991e+00	9.957196093918832e-01
2.050000e+07	  0	  8911	   583	4.800074110950731e-03	9.999999999999991e+00	1.049639262835222e+00
2.060000e+07	  0	  8911	  2736	4.667294232005575e-03	9.999999999999991e+00	1.103514577516631e+00
2.070000e+07	  0	  8911	  5309	4.639180665484652e-03	9.999999999999991e+00	1.157372834787917e+00
2.080000e+07	  0	  8911	  5858	4.585868706760886e-03	9.999999999999991e+00	1.211238376950759e+00
2.090000e+07	  0	  8911	  2307	5.268654948518814e-03	9.999999999999991e+00	1.265141632562639e+00
2.100000e+07	  0	  8911	  7777	5.207252777051853e-03	9.999999999999991e+00	1.319012529472966e+00
2.110000e+07	  0	  8911	  3114	4.187858784972923e-03	9.999999999999991e+00	1.372905959210876e+00
2.120000e+07	  0	  8911	  1777	4.468644889127482e-03	9.999999999999991e+00	1.426785729469189e+00
2.130000e+07	  0	  8911	  5417	5.095410599296680e-03	9.999999999999991e+00	1.480657756338821e+00
2.140000e+07	  0	  8911	  1188	5.573471063796575e-03	9.999999999999991e+00	1.534572241606475e+00
2.150000e+07	  0	  8911	  5954	4.330325311152555e-03	9.999999999999991e+00	1.588451150990638e+00
2.160000e+07	  0	  8911	  3212	5.030984865389267e-03	9.999999999999991e+00	1.642326606727912e+00
2.170000e+07	  0	  8911	  4647	4.562384005463467e-03	9.999999999999991e+00	1.696285569351375e+00
2.180000e+07	  0	  8911	  3640	5.135753814730718e-03	9.999999999999991e+00	1.750211445734288e+00
2.190000e+07	  0	  8911	  4815	4.102536084917366e-03	9.999999999999991e+00	1.804086365636803e+00
2.200000e+07	  0	  8911	   284	5.184296906139506e-03	9.999999999999991e+00	1.857972389096153e+00
2.210000e+07	  0	  8911	  4955	5.088358498682432e-03	9.999999999999991e+00	1.911883659909457e+00
2.220000e+07	  0	  8911	  5835	5.119998752745361e-03	9.999999999999991e+00	1.965814583190603e+00
2.230000e+07	  0	  8911	  3550	5.341289962716736e-03	9.999999999999991e+00	2.019667029654546e+00
2.240000e+07	  0	  8911	  7429	4.406007165544292e-03	9.999999999999991e+00	2.073500721428516e+00
2.250000e+07	  0	  8911	   995	5.326760993340190e-03	9.999999999999991e+00	2.127397770347582e+00
2.260000e+07	  0	  8911	  5136	4.071737437480186e-03	9.999999999999991e+00	2.181282476867391e+00
2.270000e+07	  0	  8911	  7536	5.116379735305162e-03	9.999999999999991e+00	2.235114491090632e+00
2.280000e+07	  0	  8911	  4154	4.564106771369688e-03	9.999999999999991e+00	2.289017607778845e+00
2.290000e+07	  0	  8911	  5580	4.498451409028916e-03	9.999999999999991e+00	2.342900035937717e+00
2.300000e+07	  0	  8911	  3112	4.760767010282652e-03	9.999999999999991e+00	2.396708300884698e+00
2.310000e+07	  0	  8911	  6505	4.581110125145984e-03	9.999999999999991e+00	2.450635594341886e+00
2.320000e+07	  0	  8911	  2572	4.631281918426989e-03	9.999999999999991e+00	2.504508150283832e+00
2.330000e+07	  0	  8911	  7213	4.771148368655086e-03	9.999999999999991e+00	2.558418908034095e+00
2.340000e+07	  0	  8911	  5130	5.417445082787803e-03	9.999999999999991e+00	2.612340897388742e+00
2.350000e+07	  0	  8911	  4791	5.397440456511146e-03	9.999999999999991e+00	2.666235085961318e+00
2.360000e+07	  0	  8911	    81	5.206365691897916e-03	9.999999999999991e+00	2.720143821120548e+00
2.370000e+07	  0	  8911	   224	4.208235349781238e-03	9.999999999999991e+00	2.774086196486303e+00
2.380000e+07	  0	  8911	  3924	5.279168398986735e-03	9.999999999999991e+00	2.827960929989795e+00
2.390000e+07	  0	  8911	   369	4.598372544384857e-03	9.999999999999991e+00	2.881881820304097e+00
2.400000e+07	  0	  8911	  8461	4.192380524212845e-03	9.999999999999991e+00	2.935773366808198e+00
2.410000e+07	  0	  8911	  2578	4.049811385796089e-03	9.999999999999991e+00	2.989648236702992e+00
2.420000e+07	  0	  8911	  7031	4.800826302424081e-03	9.999999999999991e+00	3.043525398201414e+00
2.430000e+07	  0	  8911	  1111	5.476923412459948e-03	9.999999999999991e+00	3.097405987359458e+00
2.440000e+07	  0	  8911	  5037	5.167950194355080e-03	9.999999999999991e+00	3.151258642741173e+00
