2.100000e+06	  0	  9004	  6033	4.628928744558197e-03	9.999999999999994e-01	1.201072405530879e-01
2.200000e+06	  0	  9004	  3345	4.647534845858333e-03	9.999999999999994e-01	1.733366086232426e-01
2.300000e+06	  0	  9004	  3215	5.383651479766173e-03	9.999999999999994e-01	2.265987240732057e-01
2.400000e+06	  0	  9004	  4600	4.471000727564861e-03	9.999999999999994e-01	2.798545655336881e-01
2.500000e+06	  0	  9004	  8526	4.321144587477179e-03	9.999999999999994e-01	3.329912847037029e-01
2.600000e+06	  0	  9004	  1012	4.829999493614706e-03	1.333521432163323e+00	5.267100739753765e-02
2.700000e+06	  0	  9004	  6852	5.530091121234964e-03	1.333521432163323e+00	1.058467943095114e-01
2.800000e+06	  0	  9004	  5369	4.459643152129459e-03	1.333521432163323e+00	1.592021745767086e-01
2.900000e+06	  0	  9004	  2929	4.723133645617574e-03	1.333521432163323e+00	2.123611051484014e-01
3.000000e+06	  0	  9004	  8380	5.315083739977946e-03	1.333521432163323e+00	2.655936929697810e-01
3.100000e+06	  0	  9004	  2343	4.922721313537311e-03	1.333521432163323e+00	3.188085013317369e-01
3.200000e+06	  0	  9004	  1296	4.110625959647836e-03	1.333521432163323e+00	3.720420775811276e-01
3.300000e+06	  0	  9004	  8252	4.262137699627006e-03	1.333521432163323e+00	4.252430000870135e-01
3.400000e+06	  0	  9004	  5734	4.937205922365954e-03	1.778279410038922e+00	3.374245103733951e-02
3.500000e+06	  0	  9004	  5733	4.377356241667366e-03	1.778279410038922e+00	8.690452312634843e-02
3.600000e+06	  0	  9004	   311	4.906964699402876e-03	1.778279410038922e+00	1.401565020256561e-01
3.700000e+06	  0	  9004	  1025	5.305947606609414e-03	1.778279410038922e+00	1.933310958517106e-01
3.800000e+06	  0	  9004	  4015	4.177788583296585e-03	1.778279410038922e+00	2.465555412887351e-01
3.900000e+06	  0	  9004	  2634	4.351190811605345e-03	1.778279410038922e+00	2.997484993364187e-01
4.000000e+06	  0	  9004	  8211	4.847871302145867e-03	1.778279410038922e+00	3.529256902567178e-01
4.100000e+06	  0	  9004	  5132	4.622328577904977e-03	1.778279410038922e+00	4.061515300040984e-01
4.200000e+06	  0	  9004	  2367	5.011103313469243e-03	1.778279410038922e+00	4.593526664319563e-01
4.300000e+06	  0	  9004	  5481	5.164973376987538e-03	1.778279410038922e+00	5.125315042628331e-01
4.400000e+06	  0	  9004	  2905	4.378384293837837e-03	1.778279410038922e+00	5.657508119658921e-01
4.500000e+06	  0	  9004	  4661	4.152946698911461e-03	2.371373705661654e+00	2.589117414569687e-02
4.600000e+06	  0	  9004	  4098	4.240148151502593e-03	2.371373705661654e+00	7.911477842902841e-02
4.700000e+06	  0	  9004	   126	4.567725454147821e-03	2.371373705661654e+00	1.323634057850955e-01
4.800000e+06	  0	  9004	  5747	5.069362366392016e-03	2.371373705661654e+00	1.855433038607038e-01
4.900000e+06	  0	  9004	   358	4.704823299406792e-03	2.371373705661654e+00	2.388342236112750e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9004	  7589	4.268242782247293e-03	2.371373705661654e+00	2.919962040852606e-01
5.100000e+06	  0	  9004	  3477	5.125080811226286e-03	2.371373705661654e+00	3.452524763496739e-01
5.200000e+06	  0	  9004	  5201	5.461206082595137e-03	2.371373705661654e+00	3.984816698845838e-01
5.300000e+06	  0	  9004	  3978	4.444211032137805e-03	2.371373705661654e+00	4.517074388780926e-01
5.400000e+06	  0	  9004	  1241	5.173554608101727e-03	2.371373705661654e+00	5.049345609253080e-01
5.500000e+06	  0	  9004	   653	5.427650768947291e-03	2.371373705661654e+00	5.581505769671617e-01
5.600000e+06	  0	  9004	  4392	5.099721391334387e-03	2.371373705661654e+00	6.113700884013722e-01
5.700000e+06	  0	  9004	  4676	4.715887914851998e-03	2.371373705661654e+00	6.646153946371155e-01
5.800000e+06	  0	  9004	  8057	4.392791408109018e-03	2.371373705661654e+00	7.177820794723616e-01
5.900000e+06	  0	  9004	   590	4.424928390961849e-03	2.371373705661654e+00	7.710023835417185e-01
6.000000e+06	  0	  9004	  1286	5.280168212827601e-03	3.162277660168377e+00	3.324853126787393e-02
6.100000e+06	  0	  9004	  2662	4.008295664712127e-03	3.162277660168377e+00	8.646911929950928e-02
6.200000e+06	  0	  9004	  6327	4.211135670434512e-03	3.162277660168377e+00	1.396429764792045e-01
6.300000e+06	  0	  9004	  2205	5.222747102081844e-03	3.162277660168377e+00	1.928462745451794e-01
6.400000e+06	  0	  9004	   250	4.909014410875671e-03	3.162277660168377e+00	2.460548572820573e-01
6.500000e+06	  0	  9004	  8772	4.542458910073326e-03	3.162277660168377e+00	2.992514418418117e-01
6.600000e+06	  0	  9004	  2022	4.615349886900514e-03	3.162277660168377e+00	3.524682231427343e-01
6.700000e+06	  0	  9004	  3721	5.215498248689487e-03	3.162277660168377e+00	4.056523527397580e-01
6.800000e+06	  0	  9004	  4378	4.140476887464110e-03	3.162277660168377e+00	4.589383252460623e-01
6.900000e+06	  0	  9004	  7043	4.482288873169360e-03	3.162277660168377e+00	5.121309880003276e-01
7.000000e+06	  0	  9004	  8381	5.091441281432685e-03	3.162277660168377e+00	5.653958177276140e-01
7.100000e+06	  0	  9004	  3444	4.328232086270299e-03	3.162277660168377e+00	6.186219775858808e-01
7.200000e+06	  0	  9004	   420	4.344471255949007e-03	3.162277660168377e+00	6.718529376171961e-01
7.300000e+06	  0	  9004	   132	4.477218168086326e-03	3.162277660168377e+00	7.250377301188335e-01
7.400000e+06	  0	  9004	   138	4.957324482169926e-03	3.162277660168377e+00	7.782995698865507e-01
7.500000e+06	  0	  9004	  3389	4.816770367803937e-03	3.162277660168377e+00	8.314944189479437e-01
7.600000e+06	  0	  9004	  8495	4.468987225995194e-03	3.162277660168377e+00	8.846984030453496e-01
7.700000e+06	  0	  9004	  6256	4.516947758835074e-03	3.162277660168377e+00	9.379324967718647e-01
7.800000e+06	  0	  9004	  6606	5.250271377111703e-03	3.162277660168377e+00	9.911399255309042e-01
7.900000e+06	  0	  9004	  1346	4.461566304163681e-03	3.162277660168377e+00	1.044348846359143e+00
8.000000e+06	  0	  9004	  3095	4.405256899379722e-03	4.216965034285820e+00	4.288750503037775e-02
8.100000e+06	  0	  9004	  2045	4.227596145404197e-03	4.216965034285820e+00	9.605196553384851e-02
8.200000e+06	  0	  9004	  2124	4.484797942295169e-03	4.216965034285820e+00	1.492523458041138e-01
8.300000e+06	  0	  9004	  4837	4.800162522015107e-03	4.216965034285820e+00	2.024557438182550e-01
8.400000e+06	  0	  9004	  6780	4.247056963953858e-03	4.216965034285820e+00	2.556662126055964e-01
8.500000e+06	  0	  9004	  7002	4.501927861186069e-03	4.216965034285820e+00	3.088854439140757e-01
8.600000e+06	  0	  9004	  7858	5.202295135329483e-03	4.216965034285820e+00	3.620529945321504e-01
8.700000e+06	  0	  9004	  2721	5.513605859920865e-03	4.216965034285820e+00	4.153147187198624e-01
8.800000e+06	  0	  9004	  6273	4.513589045214897e-03	4.216965034285820e+00	4.684832334857577e-01
8.900000e+06	  0	  9004	  5835	4.030140012138416e-03	4.216965034285820e+00	5.217284223336984e-01
9.000000e+06	  0	  9004	   844	4.986502833441927e-03	4.216965034285820e+00	5.750074241255430e-01
9.100000e+06	  0	  9004	  1542	4.349660349265000e-03	4.216965034285820e+00	6.281603254530888e-01
9.200000e+06	  0	  9004	  2289	4.854040383709134e-03	4.216965034285820e+00	6.814372782958812e-01
9.300000e+06	  0	  9004	  6349	4.110301789526499e-03	4.216965034285820e+00	7.346355995813728e-01
9.400000e+06	  0	  9004	  2958	4.124550444424269e-03	4.216965034285820e+00	7.878545322639673e-01
9.500000e+06	  0	  9004	  2535	4.276803659636056e-03	4.216965034285820e+00	8.410830336983414e-01
9.600000e+06	  0	  9004	  1124	5.042084241721398e-03	4.216965034285820e+00	8.942991367099224e-01
9.700000e+06	  0	  9004	   279	4.973914547556539e-03	4.216965034285820e+00	9.475106006756773e-01
9.800000e+06	  0	  9004	  2614	4.674424995595564e-03	4.216965034285820e+00	1.000737510260292e+00
9.900000e+06	  0	  9004	   532	4.923113142964083e-03	4.216965034285820e+00	1.053942837917218e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9004	   936	5.035143128617270e-03	4.216965034285820e+00	1.107171268224766e+00
1.010000e+07	  0	  9004	  4243	5.110754590045481e-03	4.216965034285820e+00	1.160364442221542e+00
1.020000e+07	  0	  9004	  4501	4.465331356117009e-03	4.216965034285820e+00	1.213572582322986e+00
1.030000e+07	  0	  9004	  4392	5.373026272667119e-03	4.216965034285820e+00	1.266766922486217e+00
1.040000e+07	  0	  9004	   741	4.062656410069874e-03	4.216965034285820e+00	1.319990247715406e+00
1.050000e+07	  0	  9004	  1049	4.247016966949868e-03	4.216965034285820e+00	1.373195987241402e+00
1.060000e+07	  0	  9004	   435	4.416110839065630e-03	5.623413251903486e+00	1.988883520776241e-02
1.070000e+07	  0	  9004	  6460	4.677547353063701e-03	5.623413251903486e+00	7.313803733055270e-02
1.080000e+07	  0	  9004	  7036	4.822417733006275e-03	5.623413251903486e+00	1.263291756495319e-01
1.090000e+07	  0	  9004	   213	4.574174596366821e-03	5.623413251903486e+00	1.795250318925543e-01
1.100000e+07	  0	  9004	  5674	4.274302399544199e-03	5.623413251903486e+00	2.327618885539509e-01
1.110000e+07	  0	  9004	  8147	4.691660173803293e-03	5.623413251903486e+00	2.859899214573001e-01
1.120000e+07	  0	  9004	   607	5.098077866552859e-03	5.623413251903486e+00	3.391676850527636e-01
1.130000e+07	  0	  9004	   246	5.212582294091265e-03	5.623413251903486e+00	3.924254433258563e-01
1.140000e+07	  0	  9004	     7	5.155394219650842e-03	5.623413251903486e+00	4.456703532405200e-01
1.150000e+07	  0	  9004	  6540	5.424864826044424e-03	5.623413251903486e+00	4.988946210392427e-01
1.160000e+07	  0	  9004	  8554	4.473814514785279e-03	5.623413251903486e+00	5.521062208802083e-01
1.170000e+07	  0	  9004	  5609	4.344077320331021e-03	5.623413251903486e+00	6.053527853864668e-01
1.180000e+07	  0	  9004	   205	5.008199938667763e-03	5.623413251903486e+00	6.585516960594260e-01
1.190000e+07	  0	  9004	  2600	4.544327358089407e-03	5.623413251903486e+00	7.117903962668324e-01
1.200000e+07	  0	  9004	  6593	4.817934992423163e-03	5.623413251903486e+00	7.650235088443330e-01
1.210000e+07	  0	  9004	   872	4.259016907000776e-03	5.623413251903486e+00	8.182384483728482e-01
1.220000e+07	  0	  9004	  3778	4.530997317063481e-03	5.623413251903486e+00	8.714325269063660e-01
1.230000e+07	  0	  9004	  6985	4.533415165911560e-03	5.623413251903486e+00	9.246613436778823e-01
1.240000e+07	  0	  9004	  6149	4.371899487156734e-03	5.623413251903486e+00	9.778622442428269e-01
1.250000e+07	  0	  9004	  2081	5.311053005884812e-03	5.623413251903486e+00	1.031000983694721e+00
1.260000e+07	  0	  9004	   147	5.130361707879878e-03	5.623413251903486e+00	1.084198787898745e+00
1.270000e+07	  0	  9004	  4569	4.967371663552337e-03	5.623413251903486e+00	1.137427875818557e+00
1.280000e+07	  0	  9004	   468	5.502611336543974e-03	5.623413251903486e+00	1.190588831813108e+00
1.290000e+07	  0	  9004	  5892	4.627038284019898e-03	5.623413251903486e+00	1.243774819357313e+00
1.300000e+07	  0	  9004	  7193	4.190347472103835e-03	5.623413251903486e+00	1.296980641450314e+00
1.310000e+07	  0	  9004	  3845	5.243523868346121e-03	5.623413251903486e+00	1.350213904873155e+00
1.320000e+07	  0	  9004	   884	5.384217297692272e-03	5.623413251903486e+00	1.403444133353238e+00
1.330000e+07	  0	  9004	  3555	4.812747973572407e-03	5.623413251903486e+00	1.456649231618355e+00
1.340000e+07	  0	  9004	  7990	4.582387265225184e-03	5.623413251903486e+00	1.509915208024572e+00
1.350000e+07	  0	  9004	  3395	5.174069715515072e-03	5.623413251903486e+00	1.563122454851505e+00
1.360000e+07	  0	  9004	  4302	4.321440034940742e-03	5.623413251903486e+00	1.616394470746590e+00
1.370000e+07	  0	  9004	  5366	4.173997011924327e-03	5.623413251903486e+00	1.669626718701945e+00
1.380000e+07	  0	  9004	  7584	5.192724665767130e-03	5.623413251903486e+00	1.722890985654165e+00
1.390000e+07	  0	  9004	  6279	4.083991858021117e-03	5.623413251903486e+00	1.776102108332599e+00
1.400000e+07	  0	  9004	  1029	4.159494212342193e-03	5.623413251903486e+00	1.829317742965562e+00
1.410000e+07	  0	  9004	  3812	5.170562988074929e-03	7.498942093324552e+00	7.107497368036956e-03
1.420000e+07	  0	  9004	  3809	5.102974918059121e-03	7.498942093324552e+00	6.031414126372014e-02
1.430000e+07	  0	  9004	  2809	5.654620046656324e-03	7.498942093324552e+00	1.135000296477444e-01
1.440000e+07	  0	  9004	  4080	4.609028220368749e-03	7.498942093324552e+00	1.666573103147910e-01
1.450000e+07	  0	  9004	  6609	4.966826298300388e-03	7.498942093324552e+00	2.198427301044160e-01
1.460000e+07	  0	  9004	   275	4.827100804403774e-03	7.498942093324552e+00	2.730206982933139e-01
1.470000e+07	  0	  9004	  8122	5.369399068961288e-03	7.498942093324552e+00	3.262412364016615e-01
1.480000e+07	  0	  9004	  3143	4.411267255541714e-03	7.498942093324552e+00	3.794063975124823e-01
1.490000e+07	  0	  9004	  1125	4.025572955268117e-03	7.498942093324552e+00	4.325947282280487e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9004	   792	5.124632585550467e-03	7.498942093324552e+00	4.857891600198487e-01
1.510000e+07	  0	  9004	  4282	4.337685685323005e-03	7.498942093324552e+00	5.390022309628222e-01
1.520000e+07	  0	  9004	  3914	4.688196077805525e-03	7.498942093324552e+00	5.922656094569142e-01
1.530000e+07	  0	  9004	  7092	4.873291482620246e-03	7.498942093324552e+00	6.454985625091817e-01
1.540000e+07	  0	  9004	  4821	4.766560000639354e-03	7.498942093324552e+00	6.987447496081326e-01
1.550000e+07	  0	  9004	  5281	4.773364596443065e-03	7.498942093324552e+00	7.519998681408641e-01
1.560000e+07	  0	  9004	  8910	4.893282268212549e-03	7.498942093324552e+00	8.052505964367761e-01
1.570000e+07	  0	  9004	  6820	5.201293724433029e-03	7.498942093324552e+00	8.584878755264970e-01
1.580000e+07	  0	  9004	  7124	5.454944687107434e-03	7.498942093324552e+00	9.117148265910004e-01
1.590000e+07	  0	  9004	  4317	5.173454165104600e-03	7.498942093324552e+00	9.649827859247824e-01
1.600000e+07	  0	  9004	  4842	4.797427939261952e-03	7.498942093324552e+00	1.018170867468266e+00
1.610000e+07	  0	  9004	  4398	5.275555164339018e-03	7.498942093324552e+00	1.071351662440634e+00
1.620000e+07	  0	  9004	  6079	4.378771015425417e-03	7.498942093324552e+00	1.124546296158499e+00
1.630000e+07	  0	  9004	  8552	5.054454331577674e-03	7.498942093324552e+00	1.177763251794581e+00
1.640000e+07	  0	  9004	  4588	4.242642511841552e-03	7.498942093324552e+00	1.230927041174785e+00
1.650000e+07	  0	  9004	   134	4.741064027899344e-03	7.498942093324552e+00	1.284108199076036e+00
1.660000e+07	  0	  9004	  8073	5.127130151396605e-03	7.498942093324552e+00	1.337248794592542e+00
1.670000e+07	  0	  9004	   244	4.389441981831774e-03	7.498942093324552e+00	1.390461204522005e+00
1.680000e+07	  0	  9004	  6790	4.887487749003149e-03	7.498942093324552e+00	1.443688658067415e+00
1.690000e+07	  0	  9004	  3273	4.589664351152959e-03	7.498942093324552e+00	1.496878590102193e+00
1.700000e+07	  0	  9004	   857	4.434605874223785e-03	7.498942093324552e+00	1.550074342690022e+00
1.710000e+07	  0	  9004	  8852	5.030669789725786e-03	7.498942093324552e+00	1.603307569166804e+00
1.720000e+07	  0	  9004	  2628	4.136253866784977e-03	7.498942093324552e+00	1.656569676662533e+00
1.730000e+07	  0	  9004	  2804	4.835439855479505e-03	7.498942093324552e+00	1.709834767651361e+00
1.740000e+07	  0	  9004	  7233	4.469191776869948e-03	7.498942093324552e+00	1.763054153307883e+00
1.750000e+07	  0	  9004	  3805	4.876734942140718e-03	7.498942093324552e+00	1.816320739192685e+00
1.760000e+07	  0	  9004	  7600	4.995547724966706e-03	7.498942093324552e+00	1.869562011029405e+00
1.770000e+07	  0	  9004	  7471	4.925625198704614e-03	7.498942093324552e+00	1.922780722100186e+00
1.780000e+07	  0	  9004	  7274	4.135740920899864e-03	7.498942093324552e+00	1.976027829749270e+00
1.790000e+07	  0	  9004	  6708	5.099304288384936e-03	7.498942093324552e+00	2.029229927468038e+00
1.800000e+07	  0	  9004	  6026	4.836401755138564e-03	7.498942093324552e+00	2.082424905570605e+00
1.810000e+07	  0	  9004	  5595	4.023503690442221e-03	7.498942093324552e+00	2.135604615291207e+00
1.820000e+07	  0	  9004	  6334	4.932993856048065e-03	7.498942093324552e+00	2.188789852732495e+00
1.830000e+07	  0	  9004	  8004	5.495535389006763e-03	7.498942093324552e+00	2.241969922894070e+00
1.840000e+07	  0	  9004	  4072	4.170114130661214e-03	7.498942093324552e+00	2.295172675040790e+00
1.850000e+07	  0	  9004	  6881	5.236402281596359e-03	7.498942093324552e+00	2.348351102055908e+00
1.860000e+07	  0	  9004	  5931	4.456331023944330e-03	7.498942093324552e+00	2.401536664072200e+00
1.870000e+07	  0	  9004	  5479	5.252994693329175e-03	7.498942093324552e+00	2.454781331673116e+00
1.880000e+07	  0	  9004	  5437	4.573328079414493e-03	9.999999999999991e+00	6.917098629673358e-03
1.890000e+07	  0	  9004	  4035	5.237437210117601e-03	9.999999999999991e+00	6.013770044167673e-02
1.900000e+07	  0	  9004	  5783	4.044352430581015e-03	9.999999999999991e+00	1.133703269753808e-01
1.910000e+07	  0	  9004	  8137	4.275956250812711e-03	9.999999999999991e+00	1.666054705949009e-01
1.920000e+07	  0	  9004	  7747	5.424275592212481e-03	9.999999999999991e+00	2.198398793572265e-01
1.930000e+07	  0	  9004	  6096	4.616768388624400e-03	9.999999999999991e+00	2.730757770175820e-01
1.940000e+07	  0	  9004	  8428	4.990831948474907e-03	9.999999999999991e+00	3.262992983455842e-01
1.950000e+07	  0	  9004	  6269	4.386261049445694e-03	9.999999999999991e+00	3.795280359468538e-01
1.960000e+07	  0	  9004	  6385	4.988902444446153e-03	9.999999999999991e+00	4.327511236951426e-01
1.970000e+07	  0	  9004	  6963	4.808861795621178e-03	9.999999999999991e+00	4.859626487795052e-01
1.980000e+07	  0	  9004	  1002	4.800304813777140e-03	9.999999999999991e+00	5.391747633388251e-01
1.990000e+07	  0	  9004	  8014	4.948170949193167e-03	9.999999999999991e+00	5.923752987984603e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9004	  1841	5.559696384594151e-03	9.999999999999991e+00	6.455693746086307e-01
2.010000e+07	  0	  9004	  2577	4.854035341823100e-03	9.999999999999991e+00	6.987661904576090e-01
2.020000e+07	  0	  9004	  7594	4.498906455421075e-03	9.999999999999991e+00	7.519730728124563e-01
2.030000e+07	  0	  9004	  6444	5.418558437750748e-03	9.999999999999991e+00	8.051751601934752e-01
2.040000e+07	  0	  9004	  7635	4.850801929775178e-03	9.999999999999991e+00	8.583702375625918e-01
2.050000e+07	  0	  9004	  5875	4.794807211813880e-03	9.999999999999991e+00	9.115937339360327e-01
2.060000e+07	  0	  9004	  3488	5.427999681323382e-03	9.999999999999991e+00	9.648023790593964e-01
2.070000e+07	  0	  9004	  2051	5.054914648483129e-03	9.999999999999991e+00	1.017998195681054e+00
2.080000e+07	  0	  9004	  2136	4.409193376824294e-03	9.999999999999991e+00	1.071246928042522e+00
2.090000e+07	  0	  9004	  4948	4.275781481944003e-03	9.999999999999991e+00	1.124471890720885e+00
2.100000e+07	  0	  9004	  1873	4.979062821679188e-03	9.999999999999991e+00	1.177737736556790e+00
2.110000e+07	  0	  9004	   329	4.842089417012366e-03	9.999999999999991e+00	1.230980573032205e+00
2.120000e+07	  0	  9004	  4091	5.303203384422195e-03	9.999999999999991e+00	1.284169657276083e+00
2.130000e+07	  0	  9004	  1333	4.120940199063301e-03	9.999999999999991e+00	1.337378570395303e+00
2.140000e+07	  0	  9004	  4381	4.716141681521814e-03	9.999999999999991e+00	1.390599702782880e+00
2.150000e+07	  0	  9004	  5172	4.984382465589290e-03	9.999999999999991e+00	1.443798110144249e+00
2.160000e+07	  0	  9004	  3950	4.883294853886029e-03	9.999999999999991e+00	1.497025964743290e+00
2.170000e+07	  0	  9004	  4857	5.224490544002025e-03	9.999999999999991e+00	1.550211953277388e+00
2.180000e+07	  0	  9004	  4478	4.223148434132266e-03	9.999999999999991e+00	1.603395143378843e+00
2.190000e+07	  0	  9004	  5031	5.191035450059586e-03	9.999999999999991e+00	1.656610815775378e+00
2.200000e+07	  0	  9004	  6155	4.535141964314587e-03	9.999999999999991e+00	1.709787075333445e+00
2.210000e+07	  0	  9004	  4095	4.737496712965882e-03	9.999999999999991e+00	1.763036512638997e+00
2.220000e+07	  0	  9004	  2046	4.977789468359445e-03	9.999999999999991e+00	1.816218585123066e+00
2.230000e+07	  0	  9004	  7010	5.353232244207489e-03	9.999999999999991e+00	1.869454421839757e+00
2.240000e+07	  0	  9004	  1680	4.216555209336522e-03	9.999999999999991e+00	1.922674959367837e+00
2.250000e+07	  0	  9004	  7275	4.604666977715540e-03	9.999999999999991e+00	1.975946106982454e+00
2.260000e+07	  0	  9004	  8525	5.176443373404740e-03	9.999999999999991e+00	2.029137666108960e+00
2.270000e+07	  0	  9004	  1355	4.404613057202920e-03	9.999999999999991e+00	2.082376371217725e+00
2.280000e+07	  0	  9004	  8270	4.599657792585391e-03	9.999999999999991e+00	2.135625876327966e+00
2.290000e+07	  0	  9004	  8013	5.565550964211717e-03	9.999999999999991e+00	2.188811763978085e+00
2.300000e+07	  0	  9004	  2305	4.592702476983223e-03	9.999999999999991e+00	2.242012475363852e+00
2.310000e+07	  0	  9004	  2862	4.575082458692421e-03	9.999999999999991e+00	2.295234482689320e+00
2.320000e+07	  0	  9004	  3686	5.097615522683943e-03	9.999999999999991e+00	2.348474334534734e+00
2.330000e+07	  0	  9004	  3301	5.285560185751558e-03	9.999999999999991e+00	2.401612128158180e+00
2.340000e+07	  0	  9004	  4652	4.412981026275506e-03	9.999999999999991e+00	2.454829599989074e+00
2.350000e+07	  0	  9004	  4194	4.852430315177663e-03	9.999999999999991e+00	2.508038420944890e+00
2.360000e+07	  0	  9004	  2708	4.316918715647940e-03	9.999999999999991e+00	2.561218898959477e+00
2.370000e+07	  0	  9004	  6908	4.591550405291924e-03	9.999999999999991e+00	2.614414867400728e+00
2.380000e+07	  0	  9004	  1908	5.104007305671576e-03	9.999999999999991e+00	2.667639161169458e+00
2.390000e+07	  0	  9004	  5030	4.842670876142006e-03	9.999999999999991e+00	2.720847921768508e+00
2.400000e+07	  0	  9004	   984	5.473111089006832e-03	9.999999999999991e+00	2.774065129601369e+00
2.410000e+07	  0	  9004	  2524	5.401577890379797e-03	9.999999999999991e+00	2.827298883088308e+00
2.420000e+07	  0	  9004	  3544	4.404520242628617e-03	9.999999999999991e+00	2.880508202646055e+00
2.430000e+07	  0	  9004	  4541	5.295025041773926e-03	9.999999999999991e+00	2.933737853898631e+00
2.440000e+07	  0	  9004	  3080	5.139567409915559e-03	9.999999999999991e+00	2.986991508094484e+00
