5.200000e+06	  0	  9040	  1392	5.035487676272959e-03	2.371373705661654e+00	3.875470164147912e-01
5.300000e+06	  0	  9040	  1993	5.590899595969094e-03	2.371373705661654e+00	4.405456920985285e-01
5.400000e+06	  0	  9040	  5919	4.470943851174121e-03	2.371373705661654e+00	4.935417639015028e-01
5.500000e+06	  0	  9040	  6758	5.094799136373161e-03	2.371373705661654e+00	5.465363321140810e-01
5.600000e+06	  0	  9040	  2847	5.362354119076151e-03	2.371373705661654e+00	5.995320689537281e-01
5.700000e+06	  0	  9040	  2566	4.833323737787948e-03	2.371373705661654e+00	6.525467901169980e-01
5.800000e+06	  0	  9040	  5545	4.855818171052520e-03	2.371373705661654e+00	7.055656437235678e-01
5.900000e+06	  0	  9040	  3092	4.553216516381737e-03	2.371373705661654e+00	7.585633384743944e-01
6.000000e+06	  0	  9040	  4794	4.129852146433009e-03	3.162277660168377e+00	2.068239532399812e-02
6.100000e+06	  0	  9040	  3221	5.262907344692838e-03	3.162277660168377e+00	7.370502714273872e-02
6.200000e+06	  0	  9040	  2182	4.340323678785458e-03	3.162277660168377e+00	1.267121057383385e-01
6.300000e+06	  0	  9040	  7330	4.637759123777928e-03	3.162277660168377e+00	1.797372554118918e-01
6.400000e+06	  0	  9040	   130	4.660391366092306e-03	3.162277660168377e+00	2.327613063695414e-01
6.500000e+06	  0	  9040	   672	5.193439015032109e-03	3.162277660168377e+00	2.857337422724607e-01
6.600000e+06	  0	  9040	  5768	4.199706080675145e-03	3.162277660168377e+00	3.388002304056044e-01
6.700000e+06	  0	  9040	  6493	4.567283531001957e-03	3.162277660168377e+00	3.917660808685401e-01
6.800000e+06	  0	  9040	   637	4.494941171107368e-03	3.162277660168377e+00	4.448078695605179e-01
6.900000e+06	  0	  9040	  8770	5.320140164438100e-03	3.162277660168377e+00	4.977924194343153e-01
7.000000e+06	  0	  9040	  4005	4.904429947533812e-03	3.162277660168377e+00	5.507725161979805e-01
7.100000e+06	  0	  9040	  6085	4.470859424820481e-03	3.162277660168377e+00	6.037610387958435e-01
7.200000e+06	  0	  9040	   322	5.271531219251182e-03	3.162277660168377e+00	6.568409260859354e-01
7.300000e+06	  0	  9040	  1640	4.179008131855819e-03	3.162277660168377e+00	7.097946903435164e-01
7.400000e+06	  0	  9040	  5184	5.006517663903546e-03	3.162277660168377e+00	7.628177047759969e-01
7.500000e+06	  0	  9040	  8898	5.162308954608670e-03	3.162277660168377e+00	8.158162154102924e-01
7.600000e+06	  0	  9040	   655	4.974420473499809e-03	3.162277660168377e+00	8.688563019169098e-01
7.700000e+06	  0	  9040	  4652	5.008164550017250e-03	3.162277660168377e+00	9.218523037732959e-01
7.800000e+06	  0	  9040	  3810	4.756066404684196e-03	3.162277660168377e+00	9.748750381472122e-01
7.900000e+06	  0	  9040	  5774	4.379225513527707e-03	3.162277660168377e+00	1.027887436683663e+00
8.000000e+06	  0	  9040	  7434	5.201209764307529e-03	4.216965034285820e+00	2.624416183121671e-02
8.100000e+06	  0	  9040	  5410	5.129946579778212e-03	4.216965034285820e+00	7.924773344829199e-02
8.200000e+06	  0	  9040	  8700	4.159695963214015e-03	4.216965034285820e+00	1.322630278953668e-01
8.300000e+06	  0	  9040	  2868	4.458918801492848e-03	4.216965034285820e+00	1.852625452484964e-01
8.400000e+06	  0	  9040	  1355	5.076457129599110e-03	4.216965034285820e+00	2.382754811328172e-01
8.500000e+06	  0	  9040	  7325	5.010668014903822e-03	4.216965034285820e+00	2.912137735047642e-01
8.600000e+06	  0	  9040	  1727	4.999628566272812e-03	4.216965034285820e+00	3.442606224822862e-01
8.700000e+06	  0	  9040	  3191	5.200797282848970e-03	4.216965034285820e+00	3.972672743693960e-01
8.800000e+06	  0	  9040	  5572	4.547133484596527e-03	4.216965034285820e+00	4.502129862031956e-01
8.900000e+06	  0	  9040	   454	5.123251879705310e-03	4.216965034285820e+00	5.032422279792349e-01
9.000000e+06	  0	  9040	  7619	4.192713188330696e-03	4.216965034285820e+00	5.562791672508779e-01
9.100000e+06	  0	  9040	   359	5.411184581480280e-03	4.216965034285820e+00	6.092395766034593e-01
9.200000e+06	  0	  9040	  6025	5.104690328819998e-03	4.216965034285820e+00	6.623047775275176e-01
9.300000e+06	  0	  9040	  5944	5.544287940241274e-03	4.216965034285820e+00	7.153101887369651e-01
9.400000e+06	  0	  9040	  4506	4.374146115280988e-03	4.216965034285820e+00	7.682939246500522e-01
9.500000e+06	  0	  9040	  7420	5.131169866388480e-03	4.216965034285820e+00	8.213326463429331e-01
9.600000e+06	  0	  9040	  7354	4.433155201390614e-03	4.216965034285820e+00	8.743388875018325e-01
9.700000e+06	  0	  9040	  8182	4.902340213401769e-03	4.216965034285820e+00	9.274016303822449e-01
9.800000e+06	  0	  9040	  3600	5.162630972110061e-03	4.216965034285820e+00	9.804063349326425e-01
9.900000e+06	  0	  9040	   263	4.728406293988911e-03	4.216965034285820e+00	1.033438453460102e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9040	  6577	4.788376626137206e-03	4.216965034285820e+00	1.086457671011262e+00
1.010000e+07	  0	  9040	  2042	5.012865504542149e-03	4.216965034285820e+00	1.139437183930194e+00
1.020000e+07	  0	  9040	  7830	4.898426573685098e-03	4.216965034285820e+00	1.192424303295579e+00
1.030000e+07	  0	  9040	  4578	5.446281701368367e-03	4.216965034285820e+00	1.245390424497492e+00
1.040000e+07	  0	  9040	  4776	4.261867684509668e-03	4.216965034285820e+00	1.298388057189826e+00
1.050000e+07	  0	  9040	  8814	4.586923111812228e-03	4.216965034285820e+00	1.351399524827817e+00
1.060000e+07	  0	  9040	  6278	4.062427520559292e-03	4.216965034285820e+00	1.404371175269112e+00
1.070000e+07	  0	  9040	  6955	4.755230464673288e-03	5.623413251903486e+00	5.089728739263329e-02
1.080000e+07	  0	  9040	  5308	4.122768622471307e-03	5.623413251903486e+00	1.039149085867597e-01
1.090000e+07	  0	  9040	  5626	4.367001910189806e-03	5.623413251903486e+00	1.569363099801803e-01
1.100000e+07	  0	  9040	  5996	5.387905959395794e-03	5.623413251903486e+00	2.099169194650752e-01
1.110000e+07	  0	  9040	   405	4.986947603430806e-03	5.623413251903486e+00	2.629583550125754e-01
1.120000e+07	  0	  9040	  7805	4.330508904200541e-03	5.623413251903486e+00	3.160098227741115e-01
1.130000e+07	  0	  9040	  5546	4.454472802909745e-03	5.623413251903486e+00	3.690585755371596e-01
1.140000e+07	  0	  9040	  8227	5.172701346211951e-03	5.623413251903486e+00	4.220570598359749e-01
1.150000e+07	  0	  9040	  6652	4.240209980986036e-03	5.623413251903486e+00	4.750922943428916e-01
1.160000e+07	  0	  9040	  4607	4.563943108330845e-03	5.623413251903486e+00	5.280608475364025e-01
1.170000e+07	  0	  9040	  8277	5.420430512031436e-03	5.623413251903486e+00	5.810978829105553e-01
1.180000e+07	  0	  9040	  7479	5.606721693500329e-03	5.623413251903486e+00	6.341064848094623e-01
1.190000e+07	  0	  9040	  3726	4.893578152184067e-03	5.623413251903486e+00	6.871054536677076e-01
1.200000e+07	  0	  9040	  2565	5.150063764084734e-03	5.623413251903486e+00	7.401536004863757e-01
1.210000e+07	  0	  9040	  2853	5.098787212505572e-03	5.623413251903486e+00	7.931042067495252e-01
1.220000e+07	  0	  9040	  3852	4.030312084672161e-03	5.623413251903486e+00	8.460984532706077e-01
1.230000e+07	  0	  9040	  4582	4.275283949440390e-03	5.623413251903486e+00	8.990710074623161e-01
1.240000e+07	  0	  9040	  5710	4.313772738939309e-03	5.623413251903486e+00	9.520911835197344e-01
1.250000e+07	  0	  9040	   604	4.983393966808388e-03	5.623413251903486e+00	1.005030034220247e+00
1.260000e+07	  0	  9040	   632	4.747437244519853e-03	5.623413251903486e+00	1.058084120820353e+00
1.270000e+07	  0	  9040	  8144	4.968148071919947e-03	5.623413251903486e+00	1.111042181388519e+00
1.280000e+07	  0	  9040	  7545	4.625287395760309e-03	5.623413251903486e+00	1.164084339297434e+00
1.290000e+07	  0	  9040	  1383	4.420879107338334e-03	5.623413251903486e+00	1.217105492019437e+00
1.300000e+07	  0	  9040	  5183	4.725755730267788e-03	5.623413251903486e+00	1.270143049901017e+00
1.310000e+07	  0	  9040	  2190	4.972921448761806e-03	5.623413251903486e+00	1.323178934679271e+00
1.320000e+07	  0	  9040	   703	4.900808325261100e-03	5.623413251903486e+00	1.376175333782667e+00
1.330000e+07	  0	  9040	  7972	4.958685955542375e-03	5.623413251903486e+00	1.429249230850057e+00
1.340000e+07	  0	  9040	  6034	5.250869896365529e-03	5.623413251903486e+00	1.482228381833530e+00
1.350000e+07	  0	  9040	   440	4.629842952167808e-03	5.623413251903486e+00	1.535225568581823e+00
1.360000e+07	  0	  9040	   695	5.037439127188668e-03	5.623413251903486e+00	1.588236175694055e+00
1.370000e+07	  0	  9040	  7391	4.838882728390954e-03	5.623413251903486e+00	1.641214503400434e+00
1.380000e+07	  0	  9040	   347	4.333235688665961e-03	5.623413251903486e+00	1.694245866013830e+00
1.390000e+07	  0	  9040	   257	4.363943927127294e-03	5.623413251903486e+00	1.747224240743062e+00
1.400000e+07	  0	  9040	  3023	5.154555800095794e-03	5.623413251903486e+00	1.800233070616265e+00
1.410000e+07	  0	  9040	  8391	4.855548383185181e-03	5.623413251903486e+00	1.853206442277648e+00
1.420000e+07	  0	  9040	  2955	4.332438016561926e-03	7.498942093324552e+00	3.066389532179403e-02
1.430000e+07	  0	  9040	  1220	5.296539001415398e-03	7.498942093324552e+00	8.365778189114770e-02
1.440000e+07	  0	  9040	  5477	4.774503873648726e-03	7.498942093324552e+00	1.366939260459325e-01
1.450000e+07	  0	  9040	  7183	4.723117888596984e-03	7.498942093324552e+00	1.896965797908499e-01
1.460000e+07	  0	  9040	  4099	5.254783045468384e-03	7.498942093324552e+00	2.427233485645244e-01
1.470000e+07	  0	  9040	  7546	4.762890623554874e-03	7.498942093324552e+00	2.957090816398360e-01
1.480000e+07	  0	  9040	   862	4.294439130805719e-03	7.498942093324552e+00	3.487404446779777e-01
1.490000e+07	  0	  9040	  2757	4.590393633922851e-03	7.498942093324552e+00	4.017797360982448e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9040	  4918	4.454823285679289e-03	7.498942093324552e+00	4.547973420692482e-01
1.510000e+07	  0	  9040	  6806	5.270143056551175e-03	7.498942093324552e+00	5.077835345821801e-01
1.520000e+07	  0	  9040	  6150	4.924699374941463e-03	7.498942093324552e+00	5.608071632626892e-01
1.530000e+07	  0	  9040	  3832	4.855142186473632e-03	7.498942093324552e+00	6.138050121925170e-01
1.540000e+07	  0	  9040	  8438	5.021358019539260e-03	7.498942093324552e+00	6.668228163433488e-01
1.550000e+07	  0	  9040	  5599	4.890743562780580e-03	7.498942093324552e+00	7.198149472538883e-01
1.560000e+07	  0	  9040	  3598	4.662353901717769e-03	7.498942093324552e+00	7.728180245664542e-01
1.570000e+07	  0	  9040	   238	4.343677046313043e-03	7.498942093324552e+00	8.258046840036998e-01
1.580000e+07	  0	  9040	  1247	5.413404821862510e-03	7.498942093324552e+00	8.788596593087629e-01
1.590000e+07	  0	  9040	   851	4.503979031771211e-03	7.498942093324552e+00	9.317957230316198e-01
1.600000e+07	  0	  9040	  6798	4.252321073138945e-03	7.498942093324552e+00	9.848351230720096e-01
1.610000e+07	  0	  9040	  4453	4.603334595575432e-03	7.498942093324552e+00	1.037851201886875e+00
1.620000e+07	  0	  9040	  6215	4.477506771741621e-03	7.498942093324552e+00	1.090826741654752e+00
1.630000e+07	  0	  9040	   708	4.406848990163918e-03	7.498942093324552e+00	1.143913394866289e+00
1.640000e+07	  0	  9040	   573	4.408488533325738e-03	7.498942093324552e+00	1.196904382351227e+00
1.650000e+07	  0	  9040	  3298	4.539873387340170e-03	7.498942093324552e+00	1.249887854629701e+00
1.660000e+07	  0	  9040	  7522	4.142690974167128e-03	7.498942093324552e+00	1.302901629797354e+00
1.670000e+07	  0	  9040	  5891	4.570812336257214e-03	7.498942093324552e+00	1.355909920669702e+00
1.680000e+07	  0	  9040	  7837	4.735403426114199e-03	7.498942093324552e+00	1.408933183769768e+00
1.690000e+07	  0	  9040	  7391	4.545326445304539e-03	7.498942093324552e+00	1.461921982080338e+00
1.700000e+07	  0	  9040	  7105	4.142249795598717e-03	7.498942093324552e+00	1.514945043200206e+00
1.710000e+07	  0	  9040	  7385	5.170816613614493e-03	7.498942093324552e+00	1.567968493097960e+00
1.720000e+07	  0	  9040	  3453	5.091044293344034e-03	7.498942093324552e+00	1.620944413243539e+00
1.730000e+07	  0	  9040	  8853	4.733311197645150e-03	7.498942093324552e+00	1.673910973232277e+00
1.740000e+07	  0	  9040	  5989	4.699222683228558e-03	7.498942093324552e+00	1.726957988902408e+00
1.750000e+07	  0	  9040	  1696	5.124445989933720e-03	7.498942093324552e+00	1.779928285687098e+00
1.760000e+07	  0	  9040	   178	4.617124255604696e-03	7.498942093324552e+00	1.832957122275322e+00
1.770000e+07	  0	  9040	  4132	5.497526859891824e-03	7.498942093324552e+00	1.885975313678698e+00
1.780000e+07	  0	  9040	  3502	4.245583833128423e-03	7.498942093324552e+00	1.939012194274192e+00
1.790000e+07	  0	  9040	  5666	4.155444646094277e-03	7.498942093324552e+00	1.991997742893964e+00
1.800000e+07	  0	  9040	  6047	5.292117542606058e-03	7.498942093324552e+00	2.044992253701472e+00
1.810000e+07	  0	  9040	    99	5.123222714107120e-03	7.498942093324552e+00	2.098026366139182e+00
1.820000e+07	  0	  9040	   113	4.660768577666672e-03	7.498942093324552e+00	2.151009656824882e+00
1.830000e+07	  0	  9040	  5228	5.186455155200291e-03	7.498942093324552e+00	2.204032779842420e+00
1.840000e+07	  0	  9040	   994	5.342509316763307e-03	7.498942093324552e+00	2.257070608733035e+00
1.850000e+07	  0	  9040	  7937	4.788034326897721e-03	7.498942093324552e+00	2.310053779062223e+00
1.860000e+07	  0	  9040	  6650	4.172599335710288e-03	7.498942093324552e+00	2.363067447077423e+00
1.870000e+07	  0	  9040	  8862	4.549450620808877e-03	7.498942093324552e+00	2.416089849226719e+00
1.880000e+07	  0	  9040	  3448	5.208956355010464e-03	7.498942093324552e+00	2.469090594782231e+00
1.890000e+07	  0	  9040	  3505	4.384948501917225e-03	9.999999999999991e+00	2.099132686479635e-02
1.900000e+07	  0	  9040	   109	5.489521203706304e-03	9.999999999999991e+00	7.399893778192215e-02
1.910000e+07	  0	  9040	  8289	4.307578275471033e-03	9.999999999999991e+00	1.269944695226905e-01
1.920000e+07	  0	  9040	  3110	4.181459480919711e-03	9.999999999999991e+00	1.800016548946581e-01
1.930000e+07	  0	  9040	  2401	5.502074423341734e-03	9.999999999999991e+00	2.330170794564559e-01
1.940000e+07	  0	  9040	  6300	4.138457230980048e-03	9.999999999999991e+00	2.860419200204695e-01
1.950000e+07	  0	  9040	  7588	4.258221438926886e-03	9.999999999999991e+00	3.390183812108402e-01
1.960000e+07	  0	  9040	  8096	5.030019098285160e-03	9.999999999999991e+00	3.920509399878014e-01
1.970000e+07	  0	  9040	  5351	4.259384183872127e-03	9.999999999999991e+00	4.450789219677088e-01
1.980000e+07	  0	  9040	  4484	4.565600342010606e-03	9.999999999999991e+00	4.981196056330618e-01
1.990000e+07	  0	  9040	  3277	4.973627086561277e-03	9.999999999999991e+00	5.510793576069110e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9040	  7692	5.122742939530888e-03	9.999999999999991e+00	6.041043768649587e-01
2.010000e+07	  0	  9040	  1815	4.241045986517528e-03	9.999999999999991e+00	6.570925170269690e-01
2.020000e+07	  0	  9040	  3402	5.181418192369893e-03	9.999999999999991e+00	7.101268242011763e-01
2.030000e+07	  0	  9040	   934	4.459531163788250e-03	9.999999999999991e+00	7.631104135622913e-01
2.040000e+07	  0	  9040	  2969	4.240809127514102e-03	9.999999999999991e+00	8.161329632729185e-01
2.050000e+07	  0	  9040	  7841	4.982712404620248e-03	9.999999999999991e+00	8.691228928066079e-01
2.060000e+07	  0	  9040	  8181	4.653623114870480e-03	9.999999999999991e+00	9.221285732628396e-01
2.070000e+07	  0	  9040	  7947	4.564418151620902e-03	9.999999999999991e+00	9.751309157223875e-01
2.080000e+07	  0	  9040	  1151	4.885987464857011e-03	9.999999999999991e+00	1.028157234174841e+00
2.090000e+07	  0	  9040	  7870	4.123290632282560e-03	9.999999999999991e+00	1.081145389517960e+00
2.100000e+07	  0	  9040	  6291	4.724939064513940e-03	9.999999999999991e+00	1.134167410935527e+00
2.110000e+07	  0	  9040	  3376	5.128484183232250e-03	9.999999999999991e+00	1.187179448000710e+00
2.120000e+07	  0	  9040	  4584	4.912100194947766e-03	9.999999999999991e+00	1.240189115273566e+00
2.130000e+07	  0	  9040	  2800	5.543287669229535e-03	9.999999999999991e+00	1.293186689648434e+00
2.140000e+07	  0	  9040	  1118	4.435100604373276e-03	9.999999999999991e+00	1.346195200220387e+00
2.150000e+07	  0	  9040	  6560	5.465252648000448e-03	9.999999999999991e+00	1.399238869359876e+00
2.160000e+07	  0	  9040	  1385	5.354241258792954e-03	9.999999999999991e+00	1.452235865146154e+00
2.170000e+07	  0	  9040	  2317	5.042513916605966e-03	9.999999999999991e+00	1.505232651065526e+00
2.180000e+07	  0	  9040	  7527	5.437305722076115e-03	9.999999999999991e+00	1.558239179336769e+00
2.190000e+07	  0	  9040	  7998	5.215163851843347e-03	9.999999999999991e+00	1.611247574609902e+00
2.200000e+07	  0	  9040	  5149	4.850351792895026e-03	9.999999999999991e+00	1.664231539074879e+00
2.210000e+07	  0	  9040	  2000	4.157658110653306e-03	9.999999999999991e+00	1.717242384549631e+00
2.220000e+07	  0	  9040	  4075	4.204038968541370e-03	9.999999999999991e+00	1.770231930866916e+00
2.230000e+07	  0	  9040	  4255	4.659212746414759e-03	9.999999999999991e+00	1.823238711987408e+00
2.240000e+07	  0	  9040	  7324	4.019583766824782e-03	9.999999999999991e+00	1.876222519124222e+00
2.250000e+07	  0	  9040	  2686	4.015512184157143e-03	9.999999999999991e+00	1.929272799827376e+00
2.260000e+07	  0	  9040	  2469	4.274041471965077e-03	9.999999999999991e+00	1.982269695162463e+00
2.270000e+07	  0	  9040	   442	4.507245337662418e-03	9.999999999999991e+00	2.035282796308949e+00
2.280000e+07	  0	  9040	  2088	4.285102960542635e-03	9.999999999999991e+00	2.088287158141416e+00
2.290000e+07	  0	  9040	  5035	4.704050676442082e-03	9.999999999999991e+00	2.141337781589141e+00
2.300000e+07	  0	  9040	   824	4.778574728696358e-03	9.999999999999991e+00	2.194349629798474e+00
2.310000e+07	  0	  9040	  6366	5.095255930145871e-03	9.999999999999991e+00	2.247365160429144e+00
2.320000e+07	  0	  9040	  8698	5.004968566675340e-03	9.999999999999991e+00	2.300375083823595e+00
2.330000e+07	  0	  9040	  8890	5.228316938323547e-03	9.999999999999991e+00	2.353404451966201e+00
2.340000e+07	  0	  9040	  8803	4.695078215542983e-03	9.999999999999991e+00	2.406376847642371e+00
2.350000e+07	  0	  9040	  1948	4.364620436454554e-03	9.999999999999991e+00	2.459407153165040e+00
2.360000e+07	  0	  9040	   326	4.518513961570467e-03	9.999999999999991e+00	2.512400868727613e+00
2.370000e+07	  0	  9040	   546	5.432652268602496e-03	9.999999999999991e+00	2.565387937323906e+00
2.380000e+07	  0	  9040	   220	4.531273401864632e-03	9.999999999999991e+00	2.618378334008507e+00
2.390000e+07	  0	  9040	  6847	4.621479826254743e-03	9.999999999999991e+00	2.671377420886005e+00
2.400000e+07	  0	  9040	  7847	4.305886192784913e-03	9.999999999999991e+00	2.724393455257768e+00
2.410000e+07	  0	  9040	  8492	4.002496657404360e-03	9.999999999999991e+00	2.777371304018395e+00
2.420000e+07	  0	  9040	  5557	4.369028869099236e-03	9.999999999999991e+00	2.830375329962449e+00
2.430000e+07	  0	  9040	  2084	5.452554486016638e-03	9.999999999999991e+00	2.883390071255460e+00
2.440000e+07	  0	  9040	   493	4.765701996599185e-03	9.999999999999991e+00	2.936442904023605e+00
