2.100000e+06	  0	  1776	    68	5.009236082263380e-03	4.216965034285820e+00	1.386133237366576e+00
2.200000e+06	  0	  1776	   342	4.607262300546487e-03	5.623413251903486e+00	2.463468110090533e-01
2.300000e+06	  0	  1776	   499	5.081921024218112e-03	5.623413251903486e+00	5.132712182063914e-01
2.400000e+06	  0	  1776	   869	4.460823072905074e-03	5.623413251903486e+00	7.799545881257981e-01
2.500000e+06	  0	  1776	   966	4.354973240158528e-03	5.623413251903486e+00	1.046449868504097e+00
2.600000e+06	  0	  1776	  1585	4.932663035161445e-03	5.623413251903486e+00	1.313206558311286e+00
2.700000e+06	  0	  1776	  1707	4.005588979367429e-03	5.623413251903486e+00	1.580113270294444e+00
2.800000e+06	  0	  1776	  1269	4.464425032746270e-03	5.623413251903486e+00	1.846685384561937e+00
2.900000e+06	  0	  1776	  1473	5.292440636324561e-03	7.498942093324552e+00	2.377924717981934e-01
3.000000e+06	  0	  1776	   518	4.378527249558477e-03	7.498942093324552e+00	5.046080783291809e-01
3.100000e+06	  0	  1776	   281	5.431331958035423e-03	7.498942093324552e+00	7.714188973549762e-01
3.200000e+06	  0	  1776	   397	4.667768586997212e-03	7.498942093324552e+00	1.037998185839540e+00
3.300000e+06	  0	  1776	   586	4.371033851913435e-03	7.498942093324552e+00	1.304605293130722e+00
3.400000e+06	  0	  1776	  1644	4.750274988444804e-03	7.498942093324552e+00	1.571327790093427e+00
3.500000e+06	  0	  1776	  1334	4.602915151877161e-03	7.498942093324552e+00	1.838221067106566e+00
3.600000e+06	  0	  1776	   652	4.546616270217645e-03	7.498942093324552e+00	2.104873378873442e+00
3.700000e+06	  0	  1776	   986	5.444384453864428e-03	7.498942093324552e+00	2.371403877918794e+00
3.800000e+06	  0	  1776	  1661	4.034090817373500e-03	9.999999999999991e+00	1.369763262881956e-01
3.900000e+06	  0	  1776	  1616	4.348541441922866e-03	9.999999999999991e+00	4.040197823708732e-01
4.000000e+06	  0	  1776	   622	4.571764305534468e-03	9.999999999999991e+00	6.706905756870893e-01
4.100000e+06	  0	  1776	   443	5.011889594870776e-03	9.999999999999991e+00	9.371155391934148e-01
4.200000e+06	  0	  1776	   863	4.561451978075310e-03	9.999999999999991e+00	1.203891977900083e+00
4.300000e+06	  0	  1776	  1578	5.259597129230270e-03	9.999999999999991e+00	1.470806780419487e+00
4.400000e+06	  0	  1776	  1089	4.416685109025319e-03	9.999999999999991e+00	1.737373563687418e+00
4.500000e+06	  0	  1776	  1538	4.018865365089346e-03	9.999999999999991e+00	2.003836836720811e+00
4.600000e+06	  0	  1776	  1706	4.264295532184932e-03	9.999999999999991e+00	2.270793922790579e+00
4.700000e+06	  0	  1776	   156	4.790505618605331e-03	9.999999999999991e+00	2.537659721871965e+00
4.800000e+06	  0	  1776	  1267	4.882961908533215e-03	9.999999999999991e+00	2.804119626392847e+00
4.900000e+06	  0	  1776	  1645	4.517015737807569e-03	9.999999999999991e+00	3.070673373430865e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1776	   526	4.435829265955646e-03	1.333521432163323e+01	2.314736005706438e-03
5.100000e+06	  0	  1776	   167	4.062912486452368e-03	1.333521432163323e+01	2.690879545264713e-01
5.200000e+06	  0	  1776	  1731	4.572013391968394e-03	1.333521432163323e+01	5.356904712025740e-01
5.300000e+06	  0	  1776	  1504	4.328941064938373e-03	1.333521432163323e+01	8.023754063557873e-01
5.400000e+06	  0	  1776	  1216	4.127058098468858e-03	1.333521432163323e+01	1.069173743144833e+00
5.500000e+06	  0	  1776	   522	5.260027749747785e-03	1.333521432163323e+01	1.335856545761086e+00
5.600000e+06	  0	  1776	   743	4.186682745365791e-03	1.333521432163323e+01	1.602564834530884e+00
5.700000e+06	  0	  1776	   428	4.638002336252255e-03	1.333521432163323e+01	1.869267411533713e+00
5.800000e+06	  0	  1776	  1268	4.935431246571815e-03	1.333521432163323e+01	2.135867807422843e+00
5.900000e+06	  0	  1776	  1555	5.211008890511752e-03	1.333521432163323e+01	2.402638300511498e+00
6.000000e+06	  0	  1776	   613	5.585603129256137e-03	1.333521432163323e+01	2.669357600003581e+00
6.100000e+06	  0	  1776	   931	4.306387120513080e-03	1.333521432163323e+01	2.936012503592712e+00
6.200000e+06	  0	  1776	  1348	4.405115695955103e-03	1.333521432163323e+01	3.202675396678661e+00
6.300000e+06	  0	  1776	  1633	4.756565571845446e-03	1.333521432163323e+01	3.469493204524153e+00
6.400000e+06	  0	  1776	  1179	4.106388847607336e-03	1.333521432163323e+01	3.736170453865665e+00
6.500000e+06	  0	  1776	  1320	4.919393615367757e-03	1.333521432163323e+01	4.002767359568864e+00
6.600000e+06	  0	  1776	   407	4.221679988871130e-03	1.333521432163323e+01	4.269505803918690e+00
6.700000e+06	  0	  1776	   362	4.556476798989783e-03	1.778279410038921e+01	8.868072128097909e-02
6.800000e+06	  0	  1776	  1533	4.379390502942739e-03	1.778279410038921e+01	3.553192104292076e-01
6.900000e+06	  0	  1776	  1059	5.003169655927130e-03	1.778279410038921e+01	6.219033152011147e-01
7.000000e+06	  0	  1776	  1667	4.445918119209188e-03	1.778279410038921e+01	8.887005989477849e-01
7.100000e+06	  0	  1776	   232	4.549654986887784e-03	1.778279410038921e+01	1.155476829684294e+00
7.200000e+06	  0	  1776	  1558	4.620939536186324e-03	1.778279410038921e+01	1.422033362112468e+00
7.300000e+06	  0	  1776	   425	5.504482593648007e-03	1.778279410038921e+01	1.688713722614191e+00
7.400000e+06	  0	  1776	  1610	5.158521868906796e-03	1.778279410038921e+01	1.955474333901991e+00
7.500000e+06	  0	  1776	    47	4.919659048236966e-03	1.778279410038921e+01	2.222268578237197e+00
7.600000e+06	  0	  1776	  1113	4.464326644522312e-03	1.778279410038921e+01	2.488843875316499e+00
7.700000e+06	  0	  1776	   948	5.068284728042663e-03	1.778279410038921e+01	2.755540567965155e+00
7.800000e+06	  0	  1776	    75	5.231066046617587e-03	1.778279410038921e+01	3.022353159024659e+00
7.900000e+06	  0	  1776	   205	4.461258119042766e-03	1.778279410038921e+01	3.289093910188216e+00
8.000000e+06	  0	  1776	   988	5.224543710815938e-03	1.778279410038921e+01	3.555548138879469e+00
8.100000e+06	  0	  1776	   881	4.810823952986992e-03	1.778279410038921e+01	3.822390848006529e+00
8.200000e+06	  0	  1776	   371	4.797634084364975e-03	1.778279410038921e+01	4.089344363818265e+00
8.300000e+06	  0	  1776	  1236	5.145250917786700e-03	1.778279410038921e+01	4.355804467545835e+00
8.400000e+06	  0	  1776	   840	4.760854213662873e-03	1.778279410038921e+01	4.622231223476553e+00
8.500000e+06	  0	  1776	   257	5.010980955665035e-03	1.778279410038921e+01	4.889244859093046e+00
8.600000e+06	  0	  1776	  1374	4.749819130901715e-03	1.778279410038921e+01	5.156140775508447e+00
8.700000e+06	  0	  1776	   824	4.950596595859276e-03	1.778279410038921e+01	5.422443780505843e+00
8.800000e+06	  0	  1776	  1737	5.312026033151840e-03	1.778279410038921e+01	5.689125135849252e+00
8.900000e+06	  0	  1776	   746	5.415349788803441e-03	2.371373705661653e+01	2.519952900984322e-02
9.000000e+06	  0	  1776	  1265	5.360500770573509e-03	2.371373705661653e+01	2.918828796538108e-01
9.100000e+06	  0	  1776	   559	4.521227979485555e-03	2.371373705661653e+01	5.581792723296135e-01
9.200000e+06	  0	  1776	   152	4.163215576906024e-03	2.371373705661653e+01	8.249424115295600e-01
9.300000e+06	  0	  1776	   500	4.092354584754221e-03	2.371373705661653e+01	1.092064104157094e+00
9.400000e+06	  0	  1776	   830	4.070054805677792e-03	2.371373705661653e+01	1.358577814236811e+00
9.500000e+06	  0	  1776	   691	4.799844339549686e-03	2.371373705661653e+01	1.624927841963758e+00
9.600000e+06	  0	  1776	   902	4.894026086893123e-03	2.371373705661653e+01	1.891958648913876e+00
9.700000e+06	  0	  1776	  1509	5.180576570689898e-03	2.371373705661653e+01	2.158917883688118e+00
9.800000e+06	  0	  1776	  1039	4.231124562378115e-03	2.371373705661653e+01	2.425241539974346e+00
9.900000e+06	  0	  1776	   288	4.636107949778430e-03	2.371373705661653e+01	2.691796335725433e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1776	   871	5.480370359542046e-03	2.371373705661653e+01	2.958871168748888e+00
1.010000e+07	  0	  1776	   772	4.713858779668376e-03	2.371373705661653e+01	3.225593477841817e+00
1.020000e+07	  0	  1776	  1459	5.117917276003988e-03	2.371373705661653e+01	3.491987741190731e+00
1.030000e+07	  0	  1776	  1119	4.256206516047022e-03	2.371373705661653e+01	3.758691227599264e+00
1.040000e+07	  0	  1776	  1152	4.458117873910796e-03	2.371373705661653e+01	4.025719934551841e+00
1.050000e+07	  0	  1776	   360	4.702974439578646e-03	2.371373705661653e+01	4.292310856976647e+00
1.060000e+07	  0	  1776	   817	5.049588864247656e-03	2.371373705661653e+01	4.558775664253074e+00
1.070000e+07	  0	  1776	   361	5.149794013116010e-03	2.371373705661653e+01	4.825674152598390e+00
1.080000e+07	  0	  1776	  1208	4.568475054080160e-03	2.371373705661653e+01	5.092413072094065e+00
1.090000e+07	  0	  1776	  1490	5.071773315046026e-03	2.371373705661653e+01	5.358909367062489e+00
1.100000e+07	  0	  1776	   957	4.730963194703434e-03	2.371373705661653e+01	5.625716808217627e+00
1.110000e+07	  0	  1776	   973	4.196267771799411e-03	2.371373705661653e+01	5.892568965799444e+00
1.120000e+07	  0	  1776	   134	5.013281599908636e-03	2.371373705661653e+01	6.159113635502802e+00
1.130000e+07	  0	  1776	  1598	4.613468943360705e-03	2.371373705661653e+01	6.425725873322409e+00
1.140000e+07	  0	  1776	  1578	4.972021999435377e-03	2.371373705661653e+01	6.692624422330506e+00
1.150000e+07	  0	  1776	   289	4.388288108693610e-03	2.371373705661653e+01	6.959346244590316e+00
1.160000e+07	  0	  1776	   409	4.365044593841495e-03	2.371373705661653e+01	7.225781657755015e+00
1.170000e+07	  0	  1776	   853	5.590533014195025e-03	2.371373705661653e+01	7.492680559785725e+00
1.180000e+07	  0	  1776	   660	4.415363661074709e-03	2.371373705661653e+01	7.759526912456578e+00
1.190000e+07	  0	  1776	  1269	4.189689148651550e-03	3.162277660168376e+01	1.170773216437052e-01
1.200000e+07	  0	  1776	   344	4.203480783698131e-03	3.162277660168376e+01	3.836563945683716e-01
1.210000e+07	  0	  1776	  1320	5.025129619976650e-03	3.162277660168376e+01	6.505077506479736e-01
1.220000e+07	  0	  1776	  1768	4.377416869211433e-03	3.162277660168376e+01	9.172770100231563e-01
1.230000e+07	  0	  1776	   783	4.861577199046013e-03	3.162277660168376e+01	1.183803620467751e+00
1.240000e+07	  0	  1776	  1691	4.396097843302303e-03	3.162277660168376e+01	1.450561003306800e+00
1.250000e+07	  0	  1776	   153	5.067481723970963e-03	3.162277660168376e+01	1.717391320164874e+00
1.260000e+07	  0	  1776	   197	5.387367719925228e-03	3.162277660168376e+01	1.984002846006741e+00
1.270000e+07	  0	  1776	  1453	4.891980306380462e-03	3.162277660168376e+01	2.250675209418530e+00
1.280000e+07	  0	  1776	  1577	5.537369326235875e-03	3.162277660168376e+01	2.517400099452785e+00
1.290000e+07	  0	  1776	   344	4.493429572682622e-03	3.162277660168376e+01	2.783981198938781e+00
1.300000e+07	  0	  1776	   996	5.478770729235487e-03	3.162277660168376e+01	3.050852910061421e+00
1.310000e+07	  0	  1776	  1747	4.133588498771166e-03	3.162277660168376e+01	3.317530967669470e+00
1.320000e+07	  0	  1776	    68	5.383882109328661e-03	3.162277660168376e+01	3.584037764077168e+00
1.330000e+07	  0	  1776	   240	4.561388297233543e-03	3.162277660168376e+01	3.850878662262537e+00
1.340000e+07	  0	  1776	  1224	4.998038464861504e-03	3.162277660168376e+01	4.117776209960543e+00
1.350000e+07	  0	  1776	   598	4.063117926387985e-03	3.162277660168376e+01	4.384353526552711e+00
1.360000e+07	  0	  1776	   998	4.618637922321583e-03	3.162277660168376e+01	4.650844008238089e+00
1.370000e+07	  0	  1776	   296	4.193107051141086e-03	3.162277660168376e+01	4.917841039626373e+00
1.380000e+07	  0	  1776	   629	4.587789791015632e-03	3.162277660168376e+01	5.184559558783619e+00
1.390000e+07	  0	  1776	  1272	4.815830196189797e-03	3.162277660168376e+01	5.450934566196310e+00
1.400000e+07	  0	  1776	   125	4.216070496398646e-03	3.162277660168376e+01	5.717705609362667e+00
1.410000e+07	  0	  1776	   921	4.378228128155934e-03	3.162277660168376e+01	5.984713918669883e+00
1.420000e+07	  0	  1776	  1525	4.545586630185827e-03	3.162277660168376e+01	6.251192591907506e+00
1.430000e+07	  0	  1776	   368	5.504398749904858e-03	3.162277660168376e+01	6.517705839829513e+00
1.440000e+07	  0	  1776	  1709	4.113149946540298e-03	3.162277660168376e+01	6.784711066849554e+00
1.450000e+07	  0	  1776	  1753	4.711319909809339e-03	3.162277660168376e+01	7.051438942741912e+00
1.460000e+07	  0	  1776	  1330	4.755390594007368e-03	3.162277660168376e+01	7.317907655445321e+00
1.470000e+07	  0	  1776	   514	4.855170553334609e-03	3.162277660168376e+01	7.584621152940604e+00
1.480000e+07	  0	  1776	  1012	5.051885286314766e-03	3.162277660168376e+01	7.851544522529375e+00
1.490000e+07	  0	  1776	   727	5.243193830666598e-03	3.162277660168376e+01	8.118139049917954e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1776	  1708	5.295537482578647e-03	3.162277660168376e+01	8.384772649290314e+00
1.510000e+07	  0	  1776	   351	4.860574146822055e-03	3.162277660168376e+01	8.651554023502824e+00
1.520000e+07	  0	  1776	  1513	5.013772759382102e-03	3.162277660168376e+01	8.918275636237274e+00
1.530000e+07	  0	  1776	  1746	5.374005384794321e-03	3.162277660168376e+01	9.184869342620656e+00
1.540000e+07	  0	  1776	  1180	4.608399085046672e-03	3.162277660168376e+01	9.451590782554240e+00
1.550000e+07	  0	  1776	   826	5.170531466093764e-03	3.162277660168376e+01	9.718418680055253e+00
1.560000e+07	  0	  1776	  1510	4.164044130326937e-03	3.162277660168376e+01	9.985069891731474e+00
1.570000e+07	  0	  1776	   218	4.789553916490721e-03	3.162277660168376e+01	1.025179138884494e+01
1.580000e+07	  0	  1776	   924	5.308244818160925e-03	3.162277660168376e+01	1.051839688150291e+01
1.590000e+07	  0	  1776	   532	4.692702935295630e-03	4.216965034285818e+01	2.381805243134988e-01
1.600000e+07	  0	  1776	   780	5.616657195021131e-03	4.216965034285818e+01	5.049954205124064e-01
1.610000e+07	  0	  1776	   657	4.427327448105811e-03	4.216965034285818e+01	7.716893250418237e-01
1.620000e+07	  0	  1776	  1133	5.265435767054415e-03	4.216965034285818e+01	1.038267369979644e+00
1.630000e+07	  0	  1776	  1098	5.423374725993737e-03	4.216965034285818e+01	1.305095630830914e+00
1.640000e+07	  0	  1776	  1470	5.422530293332344e-03	4.216965034285818e+01	1.571934655993787e+00
1.650000e+07	  0	  1776	   679	4.260318671714854e-03	4.216965034285818e+01	1.838411199716363e+00
1.660000e+07	  0	  1776	   890	4.592170270082099e-03	4.216965034285818e+01	2.105078704754630e+00
1.670000e+07	  0	  1776	  1637	4.250995281992727e-03	4.216965034285818e+01	2.372009380005420e+00
1.680000e+07	  0	  1776	   504	5.598734595653226e-03	4.216965034285818e+01	2.638671389326505e+00
1.690000e+07	  0	  1776	   895	5.030760016300462e-03	4.216965034285818e+01	2.905104027277339e+00
1.700000e+07	  0	  1776	  1545	4.526704141912988e-03	4.216965034285818e+01	3.171879119906755e+00
1.710000e+07	  0	  1776	  1281	5.578420907326759e-03	4.216965034285818e+01	3.438803645247545e+00
1.720000e+07	  0	  1776	  1565	4.814258370122159e-03	4.216965034285818e+01	3.705379055333153e+00
1.730000e+07	  0	  1776	   876	4.548164886748527e-03	4.216965034285818e+01	3.971927311606269e+00
1.740000e+07	  0	  1776	   358	4.512474090962094e-03	4.216965034285818e+01	4.238767684269683e+00
1.750000e+07	  0	  1776	   381	4.437501461921875e-03	4.216965034285818e+01	4.505534610929233e+00
1.760000e+07	  0	  1776	   621	4.646954566162154e-03	4.216965034285818e+01	4.772173543710646e+00
1.770000e+07	  0	  1776	  1020	5.038120637135123e-03	4.216965034285818e+01	5.038880011421985e+00
1.780000e+07	  0	  1776	  1342	4.767029920154780e-03	4.216965034285818e+01	5.305592863103794e+00
1.790000e+07	  0	  1776	   664	4.452619314511476e-03	4.216965034285818e+01	5.572289220835533e+00
1.800000e+07	  0	  1776	   670	4.537200329472959e-03	4.216965034285818e+01	5.839040586542977e+00
1.810000e+07	  0	  1776	   528	4.658970200438419e-03	4.216965034285818e+01	6.105599412147453e+00
1.820000e+07	  0	  1776	   214	4.972661090884807e-03	4.216965034285818e+01	6.372249092460019e+00
1.830000e+07	  0	  1776	   236	5.222459062725567e-03	4.216965034285818e+01	6.639198248277633e+00
1.840000e+07	  0	  1776	  1406	5.327495067354270e-03	4.216965034285818e+01	6.905845352102945e+00
1.850000e+07	  0	  1776	   935	4.457004548755144e-03	4.216965034285818e+01	7.172349807023211e+00
1.860000e+07	  0	  1776	  1672	4.565515854261095e-03	4.216965034285818e+01	7.439216531647971e+00
1.870000e+07	  0	  1776	   227	4.308552763961672e-03	4.216965034285818e+01	7.706073271899943e+00
1.880000e+07	  0	  1776	  1698	4.571090615800928e-03	4.216965034285818e+01	7.972558870238202e+00
1.890000e+07	  0	  1776	   791	4.643613557211899e-03	4.216965034285818e+01	8.239092201836893e+00
1.900000e+07	  0	  1776	  1267	4.672182379926911e-03	4.216965034285818e+01	8.506141322399461e+00
1.910000e+07	  0	  1776	   970	4.336195031529769e-03	4.216965034285818e+01	8.772791269612377e+00
1.920000e+07	  0	  1776	     4	4.844303900481507e-03	4.216965034285818e+01	9.039182304607012e+00
1.930000e+07	  0	  1776	  1313	4.547944855237935e-03	4.216965034285818e+01	9.306047918266634e+00
1.940000e+07	  0	  1776	  1069	4.689966072975196e-03	4.216965034285818e+01	9.572993373162896e+00
1.950000e+07	  0	  1776	   460	4.867455058798168e-03	4.216965034285818e+01	9.839503287140483e+00
1.960000e+07	  0	  1776	  1083	5.135550046803775e-03	4.216965034285818e+01	1.010597309928123e+01
1.970000e+07	  0	  1776	   996	5.119093801243768e-03	4.216965034285818e+01	1.037301691569183e+01
1.980000e+07	  0	  1776	   686	4.351601703902706e-03	4.216965034285818e+01	1.063975383865674e+01
1.990000e+07	  0	  1776	  1418	4.898909207721797e-03	4.216965034285818e+01	1.090621416796891e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1776	  1232	5.004363674547125e-03	4.216965034285818e+01	1.117298077999009e+01
2.010000e+07	  0	  1776	   140	4.183455005116051e-03	4.216965034285818e+01	1.143980555892295e+01
2.020000e+07	  0	  1776	   445	4.719083487572614e-03	4.216965034285818e+01	1.170636459292144e+01
2.030000e+07	  0	  1776	  1559	4.713204870373979e-03	4.216965034285818e+01	1.197312435009995e+01
2.040000e+07	  0	  1776	  1732	4.306052315162591e-03	4.216965034285818e+01	1.223990573341365e+01
2.050000e+07	  0	  1776	  1003	4.476151320525481e-03	4.216965034285818e+01	1.250644449912696e+01
2.060000e+07	  0	  1776	    76	5.224937627724527e-03	4.216965034285818e+01	1.277316845725263e+01
2.070000e+07	  0	  1776	  1013	4.806299018237163e-03	4.216965034285818e+01	1.304005470704271e+01
2.080000e+07	  0	  1776	  1481	5.333524290014582e-03	4.216965034285818e+01	1.330660443204741e+01
2.090000e+07	  0	  1776	   200	4.624879005661416e-03	4.216965034285818e+01	1.357312932517079e+01
2.100000e+07	  0	  1776	   403	4.796683934846090e-03	4.216965034285818e+01	1.384008959350228e+01
2.110000e+07	  0	  1776	   572	5.124649650809828e-03	5.623413251903484e+01	4.229223644443392e-02
2.120000e+07	  0	  1776	   580	4.558331492316428e-03	5.623413251903484e+01	3.086953699808768e-01
2.130000e+07	  0	  1776	  1657	4.052199317602258e-03	5.623413251903484e+01	5.753799497445957e-01
2.140000e+07	  0	  1776	   201	4.360900395740105e-03	5.623413251903484e+01	8.424684609118503e-01
2.150000e+07	  0	  1776	   553	4.424343286025763e-03	5.623413251903484e+01	1.109089278327752e+00
2.160000e+07	  0	  1776	   325	5.168055176745638e-03	5.623413251903484e+01	1.375440426873847e+00
2.170000e+07	  0	  1776	  1038	4.307838543571699e-03	5.623413251903484e+01	1.642303269917278e+00
2.180000e+07	  0	  1776	   394	5.371902010066324e-03	5.623413251903484e+01	1.909268293270932e+00
2.190000e+07	  0	  1776	   644	4.737891904920824e-03	5.623413251903484e+01	2.175769712102115e+00
2.200000e+07	  0	  1776	  1332	5.214696489069617e-03	5.623413251903484e+01	2.442222929730347e+00
2.210000e+07	  0	  1776	  1719	4.791759240009248e-03	5.623413251903484e+01	2.709218154920802e+00
2.220000e+07	  0	  1776	   207	5.267321920862393e-03	5.623413251903484e+01	2.976031540357674e+00
2.230000e+07	  0	  1776	  1235	5.333096367513380e-03	5.623413251903484e+01	3.242526664637545e+00
2.240000e+07	  0	  1776	   459	4.721110289890691e-03	5.623413251903484e+01	3.509132471428642e+00
2.250000e+07	  0	  1776	   993	4.461564047688500e-03	5.623413251903484e+01	3.775870432312846e+00
2.260000e+07	  0	  1776	   555	4.762201974574617e-03	5.623413251903484e+01	4.042755319426258e+00
2.270000e+07	  0	  1776	   562	4.760921539559236e-03	5.623413251903484e+01	4.309405971501993e+00
2.280000e+07	  0	  1776	   187	4.451394036234887e-03	5.623413251903484e+01	4.575857478215583e+00
2.290000e+07	  0	  1776	   636	4.429410614616647e-03	5.623413251903484e+01	4.842736407407984e+00
2.300000e+07	  0	  1776	   957	4.908903657274416e-03	5.623413251903484e+01	5.109545484743514e+00
2.310000e+07	  0	  1776	   320	4.145397555633147e-03	5.623413251903484e+01	5.376241183307885e+00
2.320000e+07	  0	  1776	   584	4.468926990046303e-03	5.623413251903484e+01	5.642652972005393e+00
2.330000e+07	  0	  1776	   825	3.982665174164366e-03	5.623413251903484e+01	5.909530448246876e+00
2.340000e+07	  0	  1776	   422	5.529179946413575e-03	5.623413251903484e+01	6.176333334058068e+00
2.350000e+07	  0	  1776	  1461	4.947148298260750e-03	5.623413251903484e+01	6.443003966432556e+00
2.360000e+07	  0	  1776	   371	4.977416829636219e-03	5.623413251903484e+01	6.709524868143814e+00
2.370000e+07	  0	  1776	    17	4.598773461415355e-03	5.623413251903484e+01	6.976324565060800e+00
2.380000e+07	  0	  1776	   293	5.371960247348246e-03	5.623413251903484e+01	7.243135623600744e+00
2.390000e+07	  0	  1776	  1724	4.346486017965756e-03	5.623413251903484e+01	7.509847487195807e+00
2.400000e+07	  0	  1776	  1330	4.733577845396402e-03	5.623413251903484e+01	7.776386399225677e+00
2.410000e+07	  0	  1776	  1253	5.119873297351590e-03	5.623413251903484e+01	8.043154039458463e+00
2.420000e+07	  0	  1776	   207	5.219017799759583e-03	5.623413251903484e+01	8.309861660734029e+00
2.430000e+07	  0	  1776	   750	4.460000335109722e-03	5.623413251903484e+01	8.576628685655413e+00
2.440000e+07	  0	  1776	  1650	4.832453174489846e-03	5.623413251903484e+01	8.843234740351349e+00
2.450000e+07	  0	  1776	   578	4.376918189025287e-03	5.623413251903484e+01	9.109970639374380e+00
2.460000e+07	  0	  1776	    13	4.338884183523518e-03	5.623413251903484e+01	9.376721217810349e+00
