7.000000e+07	  0	  1851	  1633	1.608248347405074e-03	5.623413251903484e+01	3.652984018775377e+00
7.100000e+07	  0	  1851	  1040	1.448087135210058e-03	5.623413251903484e+01	4.508848520786978e+00
7.200000e+07	  0	  1851	   462	1.867033041475602e-03	5.623413251903484e+01	5.364377558440893e+00
7.300000e+07	  0	  1851	   765	1.585899939661811e-03	5.623413251903484e+01	6.219588023120213e+00
7.400000e+07	  0	  1851	   437	1.695353238613391e-03	5.623413251903484e+01	7.074905206413084e+00
7.500000e+07	  0	  1851	    31	1.737997718043941e-03	5.623413251903484e+01	7.930492643250088e+00
7.600000e+07	  0	  1851	   873	1.393861850262283e-03	5.623413251903484e+01	8.786115614709287e+00
7.700000e+07	  0	  1851	   268	1.356533560286340e-03	5.623413251903484e+01	9.641584072285781e+00
7.800000e+07	  0	  1851	  1525	1.822754632888272e-03	5.623413251903484e+01	1.049702826730275e+01
7.900000e+07	  0	  1851	   663	1.396035265920987e-03	5.623413251903484e+01	1.135259187610382e+01
8.000000e+07	  0	  1851	   898	1.699513896060387e-03	5.623413251903484e+01	1.220819257076919e+01
8.100000e+07	  0	  1851	   196	1.751732183458313e-03	5.623413251903484e+01	1.306379063498472e+01
8.200000e+07	  0	  1851	   455	1.588324203867055e-03	5.623413251903484e+01	1.391933675059139e+01
8.300000e+07	  0	  1851	   746	1.827123520580562e-03	5.623413251903484e+01	1.477479144667256e+01
8.400000e+07	  0	  1851	   497	1.462494896363343e-03	5.623413251903484e+01	1.563016021256419e+01
8.500000e+07	  0	  1851	  1722	1.432605188838068e-03	5.623413251903484e+01	1.648567867071359e+01
8.600000e+07	  0	  1851	  1208	1.407348253658417e-03	5.623413251903484e+01	1.734138438390169e+01
8.700000e+07	  0	  1851	   950	1.441802845782462e-03	5.623413251903484e+01	1.819709812084147e+01
8.800000e+07	  0	  1851	   307	1.862978424620668e-03	7.498942093324548e+01	2.972223548685547e-01
8.900000e+07	  0	  1851	   903	1.417442777764457e-03	7.498942093324548e+01	1.152537271271289e+00
9.000000e+07	  0	  1851	   485	1.446215532086946e-03	7.498942093324548e+01	2.007991222239626e+00
9.100000e+07	  0	  1851	  1191	1.455744185988739e-03	7.498942093324548e+01	2.863584787240990e+00
9.200000e+07	  0	  1851	   429	1.511396992481160e-03	7.498942093324548e+01	3.719048156206426e+00
9.300000e+07	  0	  1851	  1122	1.566349280011588e-03	7.498942093324548e+01	4.574403896152116e+00
9.400000e+07	  0	  1851	  1198	1.572726816652603e-03	7.498942093324548e+01	5.430006761235738e+00
9.500000e+07	  0	  1851	   216	1.373759329398253e-03	7.498942093324548e+01	6.285770312081586e+00
9.600000e+07	  0	  1851	  1182	1.578855960359157e-03	7.498942093324548e+01	7.141422267756496e+00
9.700000e+07	  0	  1851	   106	1.672166030560586e-03	7.498942093324548e+01	7.996736771130165e+00
9.800000e+07	  0	  1851	   755	1.478075903732939e-03	7.498942093324548e+01	8.852133197308733e+00
9.900000e+07	  0	  1851	  1011	1.583336125851680e-03	7.498942093324548e+01	9.707832839403324e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  1851	  1502	1.557350571987732e-03	7.498942093324548e+01	1.056350005431917e+01
1.010000e+08	  0	  1851	   429	1.488811542570256e-03	7.498942093324548e+01	1.141891362603241e+01
1.020000e+08	  0	  1851	  1157	1.541486325492005e-03	7.498942093324548e+01	1.227422720046322e+01
1.030000e+08	  0	  1851	  1075	1.557674519235984e-03	7.498942093324548e+01	1.312986300359834e+01
1.040000e+08	  0	  1851	   523	1.441651769552714e-03	7.498942093324548e+01	1.398559026485605e+01
1.050000e+08	  0	  1851	  1441	1.372356065990599e-03	7.498942093324548e+01	1.484105669966839e+01
1.060000e+08	  0	  1851	  1523	1.430428282856467e-03	7.498942093324548e+01	1.569630303346533e+01
1.070000e+08	  0	  1851	   371	1.654439637759935e-03	7.498942093324548e+01	1.655171458330724e+01
1.080000e+08	  0	  1851	  1542	1.613767823586097e-03	7.498942093324548e+01	1.740739364340098e+01
1.090000e+08	  0	  1851	   684	1.717627988055745e-03	7.498942093324548e+01	1.826299546592012e+01
1.100000e+08	  0	  1851	  1781	1.474609404624668e-03	7.498942093324548e+01	1.911842943686223e+01
1.110000e+08	  0	  1851	   348	1.539231824151642e-03	7.498942093324548e+01	1.997390106585246e+01
1.120000e+08	  0	  1851	  1065	1.533325406041871e-03	7.498942093324548e+01	2.082945980301956e+01
1.130000e+08	  0	  1851	   122	1.481360666188236e-03	7.498942093324548e+01	2.168500916858040e+01
1.140000e+08	  0	  1851	   113	1.403341771593158e-03	7.498942093324548e+01	2.254050433989011e+01
1.150000e+08	  0	  1851	   423	1.728023111162616e-03	7.498942093324548e+01	2.339602917142805e+01
1.160000e+08	  0	  1851	  1343	1.725955103670968e-03	7.498942093324548e+01	2.425155781625008e+01
-----
dt_[22]	= 3.030462e-03
E_error	= 9.846361315766523e-01
L_error	= 1.034269796495166e+21
dE_correct	= 0.000000000000000e+00
step	= 1.168873970000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 4489.976888[s]
user time	= 3819.664000[s]
system time	= 636.584000[s]
Execution Time	(total	= 4.489977e+03 [s])
Corrector		= 2.009982e+03 [s]	44.77 [%]
Predictor		= 1.415478e+03 [s]	31.53 [%]
Fragmentation		= 2.764342e+02 [s]	 6.16 [%]
Iteration		= 1.002646e+02 [s]	 2.23 [%]
Orbital_Elements	= 4.160218e+01 [s]	 0.93 [%]
Energy			= 1.066242e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 6.451496e+02 [s]	14.37 [%]
-----
