2.100000e+06	  0	  9014	  2686	5.480649549830909e-03	9.999999999999994e-01	1.083878167207129e-01
2.200000e+06	  0	  9014	  5465	5.427135645306532e-03	9.999999999999994e-01	1.610651722600671e-01
2.300000e+06	  0	  9014	  4238	5.123898926987832e-03	9.999999999999994e-01	2.137448103869420e-01
2.400000e+06	  0	  9014	  7376	5.146414073569484e-03	9.999999999999994e-01	2.662141763265605e-01
2.500000e+06	  0	  9014	  6857	4.426183915646667e-03	9.999999999999994e-01	3.189748643030272e-01
2.600000e+06	  0	  9014	  3094	4.542839571551151e-03	1.333521432163323e+00	3.812578967965845e-02
2.700000e+06	  0	  9014	  3144	5.306739470905272e-03	1.333521432163323e+00	9.076556886392277e-02
2.800000e+06	  0	  9014	  6002	4.408212580456105e-03	1.333521432163323e+00	1.435884614918282e-01
2.900000e+06	  0	  9014	  5221	4.312868202544618e-03	1.333521432163323e+00	1.961464571334586e-01
3.000000e+06	  0	  9014	  8139	4.336101269088331e-03	1.333521432163323e+00	2.488487100160798e-01
3.100000e+06	  0	  9014	  3794	4.477644149348720e-03	1.333521432163323e+00	3.014999700408785e-01
3.200000e+06	  0	  9014	  8630	4.924481258835152e-03	1.333521432163323e+00	3.541951469012501e-01
3.300000e+06	  0	  9014	  8902	5.324703203108069e-03	1.333521432163323e+00	4.068731290252160e-01
3.400000e+06	  0	  9014	  2359	4.945798042680898e-03	1.778279410038922e+00	1.481257198855954e-02
3.500000e+06	  0	  9014	  4663	5.617817737453449e-03	1.778279410038922e+00	6.748289752664802e-02
3.600000e+06	  0	  9014	  5304	4.379130364498546e-03	1.778279410038922e+00	1.201735016348010e-01
3.700000e+06	  0	  9014	   297	4.956051059269137e-03	1.778279410038922e+00	1.727903239427006e-01
3.800000e+06	  0	  9014	  4012	4.779131860638408e-03	1.778279410038922e+00	2.254936709052878e-01
3.900000e+06	  0	  9014	  2686	5.435457056574289e-03	1.778279410038922e+00	2.780848367780546e-01
4.000000e+06	  0	  9014	  2221	4.214221409958404e-03	1.778279410038922e+00	3.307028849318305e-01
4.100000e+06	  0	  9014	  2208	4.122818196076415e-03	1.778279410038922e+00	3.834415192889196e-01
4.200000e+06	  0	  9014	  4953	4.775236904696575e-03	1.778279410038922e+00	4.360080699446349e-01
4.300000e+06	  0	  9014	  6734	4.375967230084064e-03	1.778279410038922e+00	4.886721694825777e-01
4.400000e+06	  0	  9014	  6566	5.295157885059273e-03	1.778279410038922e+00	5.412865041528718e-01
4.500000e+06	  0	  9014	   509	5.507982649053242e-03	2.371373705661654e+00	8.803665789843194e-04
4.600000e+06	  0	  9014	  7334	5.522312271311874e-03	2.371373705661654e+00	5.353061801424354e-02
4.700000e+06	  0	  9014	  2338	4.250056638554748e-03	2.371373705661654e+00	1.061886683016721e-01
4.800000e+06	  0	  9014	  1919	4.780796383204567e-03	2.371373705661654e+00	1.588656196008882e-01
4.900000e+06	  0	  9014	  8263	5.088553683333879e-03	2.371373705661654e+00	2.114895453992475e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9014	  7042	4.415356581478576e-03	2.371373705661654e+00	2.642148855974537e-01
5.100000e+06	  0	  9014	  6827	4.343639566358175e-03	2.371373705661654e+00	3.169002719734346e-01
5.200000e+06	  0	  9014	  7143	5.149086588076270e-03	2.371373705661654e+00	3.695663425377518e-01
5.300000e+06	  0	  9014	  2239	4.559120980217490e-03	2.371373705661654e+00	4.222889099597718e-01
5.400000e+06	  0	  9014	  4822	4.179713873013737e-03	2.371373705661654e+00	4.749149432937140e-01
5.500000e+06	  0	  9014	  4937	4.881786178084984e-03	2.371373705661654e+00	5.276503463553842e-01
5.600000e+06	  0	  9014	  1068	5.178871809801616e-03	2.371373705661654e+00	5.803038657057485e-01
5.700000e+06	  0	  9014	  5821	5.035869429423140e-03	2.371373705661654e+00	6.329684492329832e-01
5.800000e+06	  0	  9014	  5284	5.191741588258672e-03	2.371373705661654e+00	6.855945275564117e-01
5.900000e+06	  0	  9014	  4855	4.431791166546514e-03	2.371373705661654e+00	7.382682619523083e-01
6.000000e+06	  0	  9014	  6503	4.207909849520425e-03	2.371373705661654e+00	7.908868957909649e-01
6.100000e+06	  0	  9014	  4123	4.746291549248172e-03	3.162277660168377e+00	5.258437563016017e-02
6.200000e+06	  0	  9014	   216	4.680809621595241e-03	3.162277660168377e+00	1.052399162581647e-01
6.300000e+06	  0	  9014	   434	4.621588604605106e-03	3.162277660168377e+00	1.578739604674593e-01
6.400000e+06	  0	  9014	  6784	5.568753445499327e-03	3.162277660168377e+00	2.105360419159179e-01
6.500000e+06	  0	  9014	  1135	4.274681982297452e-03	3.162277660168377e+00	2.631699910176545e-01
6.600000e+06	  0	  9014	  2522	4.627074783188207e-03	3.162277660168377e+00	3.158394274833901e-01
6.700000e+06	  0	  9014	  7386	4.266913101896056e-03	3.162277660168377e+00	3.684612165887590e-01
6.800000e+06	  0	  9014	  3500	4.494979688357480e-03	3.162277660168377e+00	4.211296687166468e-01
6.900000e+06	  0	  9014	  5751	4.772073348282808e-03	3.162277660168377e+00	4.738457203253831e-01
7.000000e+06	  0	  9014	   219	5.135949230977137e-03	3.162277660168377e+00	5.264931596978500e-01
7.100000e+06	  0	  9014	  4610	5.055769297274999e-03	3.162277660168377e+00	5.791909146816009e-01
7.200000e+06	  0	  9014	  5586	5.326264279086864e-03	3.162277660168377e+00	6.318475260316804e-01
7.300000e+06	  0	  9014	  3256	5.656646461413863e-03	3.162277660168377e+00	6.845533578631300e-01
7.400000e+06	  0	  9014	  5656	4.632367670409728e-03	3.162277660168377e+00	7.371783422667705e-01
7.500000e+06	  0	  9014	  2275	5.084368185858773e-03	3.162277660168377e+00	7.898581447658157e-01
7.600000e+06	  0	  9014	  6976	3.993362217883972e-03	3.162277660168377e+00	8.425379101330097e-01
7.700000e+06	  0	  9014	  7433	4.479245207309549e-03	3.162277660168377e+00	8.951628616653964e-01
7.800000e+06	  0	  9014	  8800	4.881298102157622e-03	3.162277660168377e+00	9.478391555527997e-01
7.900000e+06	  0	  9014	  5160	5.074255060184673e-03	3.162277660168377e+00	1.000466287843345e+00
8.000000e+06	  0	  9014	  1712	4.242816651468557e-03	3.162277660168377e+00	1.053129534473607e+00
8.100000e+06	  0	  9014	   550	4.874892350967728e-03	4.216965034285820e+00	5.104568366137772e-02
8.200000e+06	  0	  9014	  8377	4.535292522344559e-03	4.216965034285820e+00	1.037028295004983e-01
8.300000e+06	  0	  9014	   305	4.122476241790768e-03	4.216965034285820e+00	1.563585176528701e-01
8.400000e+06	  0	  9014	  7839	5.021895408775751e-03	4.216965034285820e+00	2.090162336251602e-01
8.500000e+06	  0	  9014	  4836	4.740461278896672e-03	4.216965034285820e+00	2.617069466914133e-01
8.600000e+06	  0	  9014	  7018	4.379607786331430e-03	4.216965034285820e+00	3.143205816090778e-01
8.700000e+06	  0	  9014	  3405	4.746812681705484e-03	4.216965034285820e+00	3.670121387785502e-01
8.800000e+06	  0	  9014	  6892	4.931617327256410e-03	4.216965034285820e+00	4.196813757761950e-01
8.900000e+06	  0	  9014	  6252	4.585855598785903e-03	4.216965034285820e+00	4.723458002694738e-01
9.000000e+06	  0	  9014	   465	5.097127150858926e-03	4.216965034285820e+00	5.250087215381212e-01
9.100000e+06	  0	  9014	  1950	4.158497964460728e-03	4.216965034285820e+00	5.776373836987005e-01
9.200000e+06	  0	  9014	  1628	5.221653053265012e-03	4.216965034285820e+00	6.303384342588481e-01
9.300000e+06	  0	  9014	  7383	4.765661964455058e-03	4.216965034285820e+00	6.829735449210518e-01
9.400000e+06	  0	  9014	  7725	4.376416839210934e-03	4.216965034285820e+00	7.356224042293773e-01
9.500000e+06	  0	  9014	  6921	4.900389551907595e-03	4.216965034285820e+00	7.882613719847205e-01
9.600000e+06	  0	  9014	  5233	4.427943517342996e-03	4.216965034285820e+00	8.409091734313421e-01
9.700000e+06	  0	  9014	  8260	4.767907694045966e-03	4.216965034285820e+00	8.936024576823546e-01
9.800000e+06	  0	  9014	  3452	4.411415817173588e-03	4.216965034285820e+00	9.462276792107712e-01
9.900000e+06	  0	  9014	  1093	4.214929811991557e-03	4.216965034285820e+00	9.988953984670819e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9014	  8793	4.186319095165997e-03	4.216965034285820e+00	1.051572989773479e+00
1.010000e+07	  0	  9014	   539	4.370982589609981e-03	4.216965034285820e+00	1.104262281083121e+00
1.020000e+07	  0	  9014	  8204	4.014508641069462e-03	4.216965034285820e+00	1.156919612739985e+00
1.030000e+07	  0	  9014	  6842	5.253313696961464e-03	4.216965034285820e+00	1.209584767799229e+00
1.040000e+07	  0	  9014	  1818	4.309670589358398e-03	4.216965034285820e+00	1.262227572559081e+00
1.050000e+07	  0	  9014	  6409	4.275345199942304e-03	4.216965034285820e+00	1.314924999104709e+00
1.060000e+07	  0	  9014	  1504	4.900363363038064e-03	4.216965034285820e+00	1.367592261753777e+00
1.070000e+07	  0	  9014	  3992	5.251943575431591e-03	5.623413251903486e+00	1.375407023922431e-02
1.080000e+07	  0	  9014	  1027	4.620365690778684e-03	5.623413251903486e+00	6.640447513510429e-02
1.090000e+07	  0	  9014	  1680	5.171650038651701e-03	5.623413251903486e+00	1.190662976416794e-01
1.100000e+07	  0	  9014	  1671	4.361205301814410e-03	5.623413251903486e+00	1.716886416092101e-01
1.110000e+07	  0	  9014	  1358	4.502239585587855e-03	5.623413251903486e+00	2.243420116869283e-01
1.120000e+07	  0	  9014	  1177	5.198178041536124e-03	5.623413251903486e+00	2.769841119963698e-01
1.130000e+07	  0	  9014	  8909	4.644286869920088e-03	5.623413251903486e+00	3.296153729843188e-01
1.140000e+07	  0	  9014	  1918	4.726585354687104e-03	5.623413251903486e+00	3.822964556906590e-01
1.150000e+07	  0	  9014	  3725	4.107366469465188e-03	5.623413251903486e+00	4.349246494770393e-01
1.160000e+07	  0	  9014	    44	5.306026707059785e-03	5.623413251903486e+00	4.875552200748443e-01
1.170000e+07	  0	  9014	  6974	4.849066614856980e-03	5.623413251903486e+00	5.402815223018568e-01
1.180000e+07	  0	  9014	  2462	4.268972062767262e-03	5.623413251903486e+00	5.929325622126790e-01
1.190000e+07	  0	  9014	  5258	4.032916741607881e-03	5.623413251903486e+00	6.456272632360934e-01
1.200000e+07	  0	  9014	  4716	5.438431850374501e-03	5.623413251903486e+00	6.983236571307306e-01
1.210000e+07	  0	  9014	  1897	4.754220254983382e-03	5.623413251903486e+00	7.509930648473324e-01
1.220000e+07	  0	  9014	  3775	4.502194343352110e-03	5.623413251903486e+00	8.036766007776808e-01
1.230000e+07	  0	  9014	   550	4.784175690167967e-03	5.623413251903486e+00	8.563146847952271e-01
1.240000e+07	  0	  9014	  5929	5.310037716158180e-03	5.623413251903486e+00	9.090060045144808e-01
1.250000e+07	  0	  9014	  1907	4.121751546753005e-03	5.623413251903486e+00	9.616836710609658e-01
1.260000e+07	  0	  9014	  8072	4.036229202003611e-03	5.623413251903486e+00	1.014274811305401e+00
1.270000e+07	  0	  9014	  5501	4.151459271061317e-03	5.623413251903486e+00	1.066948778911744e+00
1.280000e+07	  0	  9014	  6435	5.419782020765858e-03	5.623413251903486e+00	1.119596063162581e+00
1.290000e+07	  0	  9014	  3598	4.660914268178998e-03	5.623413251903486e+00	1.172212721659944e+00
1.300000e+07	  0	  9014	  6530	5.087124585512787e-03	5.623413251903486e+00	1.224826156391090e+00
1.310000e+07	  0	  9014	  8925	4.263466950352186e-03	5.623413251903486e+00	1.277464457656542e+00
1.320000e+07	  0	  9014	  5644	4.332736368786123e-03	5.623413251903486e+00	1.330100888420172e+00
1.330000e+07	  0	  9014	  8367	4.860705560352098e-03	5.623413251903486e+00	1.382733899832130e+00
1.340000e+07	  0	  9014	  3536	5.333456171820875e-03	5.623413251903486e+00	1.435427465198297e+00
1.350000e+07	  0	  9014	  1434	4.191167383805442e-03	5.623413251903486e+00	1.488085808229212e+00
1.360000e+07	  0	  9014	  6215	5.133532730509824e-03	5.623413251903486e+00	1.540746490518076e+00
1.370000e+07	  0	  9014	  5893	5.252235513927012e-03	5.623413251903486e+00	1.593443140660580e+00
1.380000e+07	  0	  9014	  4486	4.194259152489195e-03	5.623413251903486e+00	1.646138872452122e+00
1.390000e+07	  0	  9014	  4283	5.003870042979818e-03	5.623413251903486e+00	1.698833566164691e+00
1.400000e+07	  0	  9014	  7047	4.995341127251017e-03	5.623413251903486e+00	1.751513803071186e+00
1.410000e+07	  0	  9014	  7592	5.118665061269257e-03	5.623413251903486e+00	1.804167218987443e+00
1.420000e+07	  0	  9014	  4284	5.517378566501224e-03	5.623413251903486e+00	1.856865103696550e+00
1.430000e+07	  0	  9014	  6911	4.428438610428334e-03	7.498942093324552e+00	3.393818645876378e-02
1.440000e+07	  0	  9014	  7558	5.048168927549215e-03	7.498942093324552e+00	8.661721198269454e-02
1.450000e+07	  0	  9014	  6589	5.000296737052362e-03	7.498942093324552e+00	1.392526657665140e-01
1.460000e+07	  0	  9014	  5647	4.853678850127531e-03	7.498942093324552e+00	1.918754960802336e-01
1.470000e+07	  0	  9014	  6609	4.563547820588780e-03	7.498942093324552e+00	2.445005469510830e-01
1.480000e+07	  0	  9014	  3493	4.500983801839669e-03	7.498942093324552e+00	2.971492139970505e-01
1.490000e+07	  0	  9014	  6212	4.361217268375887e-03	7.498942093324552e+00	3.497742194878556e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9014	  3664	5.663402731738758e-03	7.498942093324552e+00	4.024496358749883e-01
1.510000e+07	  0	  9014	  5524	4.991595985419290e-03	7.498942093324552e+00	4.550789300474165e-01
1.520000e+07	  0	  9014	  4219	5.404370290746385e-03	7.498942093324552e+00	5.077400362986523e-01
1.530000e+07	  0	  9014	  5337	5.114009373649849e-03	7.498942093324552e+00	5.604197428610999e-01
1.540000e+07	  0	  9014	  2255	4.335639256938689e-03	7.498942093324552e+00	6.130664452946319e-01
1.550000e+07	  0	  9014	  7208	5.070071045632075e-03	7.498942093324552e+00	6.657496120655685e-01
1.560000e+07	  0	  9014	  3149	5.343117441070788e-03	7.498942093324552e+00	7.184103739834774e-01
1.570000e+07	  0	  9014	  2007	5.010124668708164e-03	7.498942093324552e+00	7.711220992566992e-01
1.580000e+07	  0	  9014	  7589	5.276251987652077e-03	7.498942093324552e+00	8.238051655218998e-01
1.590000e+07	  0	  9014	  1422	4.404862010596716e-03	7.498942093324552e+00	8.764741846468179e-01
1.600000e+07	  0	  9014	  4213	4.943157710132188e-03	7.498942093324552e+00	9.291361643840925e-01
1.610000e+07	  0	  9014	   993	5.029239848729154e-03	7.498942093324552e+00	9.817865483268027e-01
1.620000e+07	  0	  9014	   179	4.448539161326443e-03	7.498942093324552e+00	1.034411187461577e+00
1.630000e+07	  0	  9014	  4626	5.168976296743843e-03	7.498942093324552e+00	1.087077098514550e+00
1.640000e+07	  0	  9014	  5377	5.145470367887252e-03	7.498942093324552e+00	1.139733274683725e+00
1.650000e+07	  0	  9014	  4578	4.724450692372804e-03	7.498942093324552e+00	1.192383039320208e+00
1.660000e+07	  0	  9014	  2077	4.401072068641879e-03	7.498942093324552e+00	1.245003257368819e+00
1.670000e+07	  0	  9014	  8504	4.835860395875750e-03	7.498942093324552e+00	1.297670304716428e+00
1.680000e+07	  0	  9014	  4622	4.368071358109487e-03	7.498942093324552e+00	1.350299753501587e+00
1.690000e+07	  0	  9014	  6181	5.206254042893898e-03	7.498942093324552e+00	1.402947490202721e+00
1.700000e+07	  0	  9014	  1384	4.424094267151537e-03	7.498942093324552e+00	1.455638663228831e+00
1.710000e+07	  0	  9014	  7200	4.603891173582928e-03	7.498942093324552e+00	1.508302749471980e+00
1.720000e+07	  0	  9014	  2655	4.917375491042813e-03	7.498942093324552e+00	1.560992308384160e+00
1.730000e+07	  0	  9014	  1743	5.142846271841504e-03	7.498942093324552e+00	1.613651754191823e+00
1.740000e+07	  0	  9014	  7023	4.838219766110947e-03	7.498942093324552e+00	1.666347337656705e+00
1.750000e+07	  0	  9014	  5770	4.297165185351108e-03	7.498942093324552e+00	1.718967366958523e+00
1.760000e+07	  0	  9014	  5191	5.514549735260208e-03	7.498942093324552e+00	1.771650325949096e+00
1.770000e+07	  0	  9014	  1422	4.402675764489826e-03	7.498942093324552e+00	1.824305907948898e+00
1.780000e+07	  0	  9014	  5316	4.388232428792077e-03	7.498942093324552e+00	1.876973259933658e+00
1.790000e+07	  0	  9014	  4101	4.602659634706880e-03	7.498942093324552e+00	1.929623272502411e+00
1.800000e+07	  0	  9014	  3447	4.972490196802368e-03	7.498942093324552e+00	1.982262996249154e+00
1.810000e+07	  0	  9014	  1488	4.444696625494143e-03	7.498942093324552e+00	2.034913832923869e+00
1.820000e+07	  0	  9014	  2616	5.136526492145871e-03	7.498942093324552e+00	2.087538076510655e+00
1.830000e+07	  0	  9014	  1612	5.127959866633989e-03	7.498942093324552e+00	2.140144679031839e+00
1.840000e+07	  0	  9014	  1176	5.241288820936162e-03	7.498942093324552e+00	2.192831016822429e+00
1.850000e+07	  0	  9014	  3344	4.849718842269876e-03	7.498942093324552e+00	2.245483292294740e+00
1.860000e+07	  0	  9014	  4103	4.181535599063611e-03	7.498942093324552e+00	2.298165625864065e+00
1.870000e+07	  0	  9014	  8053	4.354366206546492e-03	7.498942093324552e+00	2.350814525197432e+00
1.880000e+07	  0	  9014	  4367	5.030052692459428e-03	7.498942093324552e+00	2.403459329328129e+00
1.890000e+07	  0	  9014	  3894	4.356128418413836e-03	7.498942093324552e+00	2.456182976530404e+00
1.900000e+07	  0	  9014	  4115	4.742382534592190e-03	9.999999999999991e+00	7.813718618259984e-03
1.910000e+07	  0	  9014	   394	4.160260237123982e-03	9.999999999999991e+00	6.046984046269201e-02
1.920000e+07	  0	  9014	  2055	4.511620727933928e-03	9.999999999999991e+00	1.131556187118142e-01
1.930000e+07	  0	  9014	  8746	4.574225976618274e-03	9.999999999999991e+00	1.658377597510036e-01
1.940000e+07	  0	  9014	  5703	4.168316239142278e-03	9.999999999999991e+00	2.184910695106455e-01
1.950000e+07	  0	  9014	  8503	4.204800122611332e-03	9.999999999999991e+00	2.711605448543293e-01
1.960000e+07	  0	  9014	  5372	4.115403739291752e-03	9.999999999999991e+00	3.237510327190956e-01
1.970000e+07	  0	  9014	   160	4.318606146891995e-03	9.999999999999991e+00	3.764144978167382e-01
1.980000e+07	  0	  9014	  1336	4.305166343869110e-03	9.999999999999991e+00	4.290647852536640e-01
1.990000e+07	  0	  9014	  1050	4.378976255567321e-03	9.999999999999991e+00	4.816800223614720e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9014	  7114	5.156428887710008e-03	9.999999999999991e+00	5.342959155005073e-01
2.010000e+07	  0	  9014	  2157	4.377038597104916e-03	9.999999999999991e+00	5.869310378034159e-01
2.020000e+07	  0	  9014	  2525	4.463496221208568e-03	9.999999999999991e+00	6.396217144286385e-01
2.030000e+07	  0	  9014	  4448	4.383454664990270e-03	9.999999999999991e+00	6.922548323782959e-01
2.040000e+07	  0	  9014	  3148	4.246807491143093e-03	9.999999999999991e+00	7.449297084409277e-01
2.050000e+07	  0	  9014	   330	4.915898683109196e-03	9.999999999999991e+00	7.976033718241632e-01
2.060000e+07	  0	  9014	  2717	4.705787313488218e-03	9.999999999999991e+00	8.502914156597042e-01
2.070000e+07	  0	  9014	  5450	4.660079342599503e-03	9.999999999999991e+00	9.029414697382261e-01
2.080000e+07	  0	  9014	  3790	5.082180962419391e-03	9.999999999999991e+00	9.556520988692908e-01
2.090000e+07	  0	  9014	  1137	5.140686153074947e-03	9.999999999999991e+00	1.008309792776124e+00
2.100000e+07	  0	  9014	  6957	4.655887713688100e-03	9.999999999999991e+00	1.060990728087182e+00
2.110000e+07	  0	  9014	  5621	4.276704407592059e-03	9.999999999999991e+00	1.113717217055969e+00
2.120000e+07	  0	  9014	  6353	5.020884867904704e-03	9.999999999999991e+00	1.166346116709730e+00
2.130000e+07	  0	  9014	  7626	4.437008327521985e-03	9.999999999999991e+00	1.219031822838995e+00
2.140000e+07	  0	  9014	  6074	4.628979870382373e-03	9.999999999999991e+00	1.271677173895645e+00
2.150000e+07	  0	  9014	  4538	4.174285887129446e-03	9.999999999999991e+00	1.324313310244363e+00
2.160000e+07	  0	  9014	  8427	5.184248655108467e-03	9.999999999999991e+00	1.376959103967260e+00
2.170000e+07	  0	  9014	   835	4.320010694972227e-03	9.999999999999991e+00	1.429583510684490e+00
2.180000e+07	  0	  9014	  2851	5.448706822554373e-03	9.999999999999991e+00	1.482185285639020e+00
2.190000e+07	  0	  9014	  2437	4.326703723274828e-03	9.999999999999991e+00	1.534864997726090e+00
2.200000e+07	  0	  9014	  4321	4.800649969531172e-03	9.999999999999991e+00	1.587455772026788e+00
2.210000e+07	  0	  9014	  3842	4.150286304828058e-03	9.999999999999991e+00	1.640102239223335e+00
2.220000e+07	  0	  9014	  7998	5.361107533071362e-03	9.999999999999991e+00	1.692779724599835e+00
2.230000e+07	  0	  9014	  6121	5.245097448675589e-03	9.999999999999991e+00	1.745457479747268e+00
2.240000e+07	  0	  9014	   266	5.098789174201149e-03	9.999999999999991e+00	1.798083999112893e+00
2.250000e+07	  0	  9014	  1138	5.289001757718682e-03	9.999999999999991e+00	1.850749526648086e+00
2.260000e+07	  0	  9014	  1802	4.318419324002126e-03	9.999999999999991e+00	1.903461985465317e+00
2.270000e+07	  0	  9014	  3660	5.125039461324163e-03	9.999999999999991e+00	1.956149022284007e+00
2.280000e+07	  0	  9014	  3558	4.956229449635121e-03	9.999999999999991e+00	2.008821091800217e+00
2.290000e+07	  0	  9014	  6162	4.689705413433550e-03	9.999999999999991e+00	2.061522867173992e+00
2.300000e+07	  0	  9014	  1748	5.295819332452938e-03	9.999999999999991e+00	2.114217288063070e+00
2.310000e+07	  0	  9014	  5917	4.815941091351754e-03	9.999999999999991e+00	2.166858137508911e+00
2.320000e+07	  0	  9014	  1235	4.556430456840438e-03	9.999999999999991e+00	2.219512856386959e+00
2.330000e+07	  0	  9014	  7522	5.133376348285287e-03	9.999999999999991e+00	2.272151196568711e+00
2.340000e+07	  0	  9014	  2509	4.341310612805361e-03	9.999999999999991e+00	2.324820908963047e+00
2.350000e+07	  0	  9014	  3986	5.312672906072072e-03	9.999999999999991e+00	2.377476526385738e+00
2.360000e+07	  0	  9014	   922	5.062263978010152e-03	9.999999999999991e+00	2.430138192310202e+00
2.370000e+07	  0	  9014	  3353	5.400818327278682e-03	9.999999999999991e+00	2.482723411900444e+00
2.380000e+07	  0	  9014	  7422	4.173653362730330e-03	9.999999999999991e+00	2.535350831737830e+00
2.390000e+07	  0	  9014	  5159	5.013288807677420e-03	9.999999999999991e+00	2.588017348217572e+00
2.400000e+07	  0	  9014	   388	4.811676136575214e-03	9.999999999999991e+00	2.640625463581905e+00
2.410000e+07	  0	  9014	   409	4.815303134281412e-03	9.999999999999991e+00	2.693288077874695e+00
2.420000e+07	  0	  9014	  1068	5.619926287208606e-03	9.999999999999991e+00	2.745947146989336e+00
2.430000e+07	  0	  9014	  4278	4.569694545801539e-03	9.999999999999991e+00	2.798610220291275e+00
2.440000e+07	  0	  9014	  7619	4.858480087678694e-03	9.999999999999991e+00	2.851270543417612e+00
