2.500000e+06	  0	   882	   638	5.127104789981300e-03	1.333521432163323e+01	1.442872339583454e-01
2.600000e+06	  0	   882	   444	5.071665255037901e-03	1.333521432163323e+01	6.832962853780085e-01
2.700000e+06	  0	   882	   197	5.188653325535089e-03	1.333521432163323e+01	1.222602893117615e+00
2.800000e+06	  0	   882	   486	4.577539630747733e-03	1.333521432163323e+01	1.761235024502978e+00
2.900000e+06	  0	   882	   369	5.398933952970825e-03	1.333521432163323e+01	2.300718385111514e+00
3.000000e+06	  0	   882	   603	5.215395450163279e-03	1.333521432163323e+01	2.839356549800794e+00
3.100000e+06	  0	   882	   321	5.327364200905622e-03	1.333521432163323e+01	3.378817212318209e+00
3.200000e+06	  0	   882	   583	4.604605678277462e-03	1.333521432163323e+01	3.917674710742631e+00
3.300000e+06	  0	   882	   529	5.031099796099807e-03	1.778279410038921e+01	8.956377567860269e-03
3.400000e+06	  0	   882	   858	4.211641654258936e-03	1.778279410038921e+01	5.483432309685122e-01
3.500000e+06	  0	   882	   695	4.105340471499451e-03	1.778279410038921e+01	1.087150237730896e+00
3.600000e+06	  0	   882	   353	4.661616724265060e-03	1.778279410038921e+01	1.626382455112561e+00
3.700000e+06	  0	   882	   715	4.944395179389285e-03	1.778279410038921e+01	2.165455314783964e+00
3.800000e+06	  0	   882	   405	4.555880040725370e-03	1.778279410038921e+01	2.704340153438500e+00
3.900000e+06	  0	   882	    50	4.001878350368322e-03	1.778279410038921e+01	3.243616731684839e+00
4.000000e+06	  0	   882	   770	4.452405386510533e-03	1.778279410038921e+01	3.782426679488705e+00
4.100000e+06	  0	   882	   244	4.282978508964905e-03	1.778279410038921e+01	4.321685176586841e+00
4.200000e+06	  0	   882	   538	4.751150133570704e-03	1.778279410038921e+01	4.860608586400591e+00
4.300000e+06	  0	   882	    65	4.695938067841325e-03	1.778279410038921e+01	5.399675606281544e+00
4.400000e+06	  0	   882	   783	4.329113897730545e-03	2.371373705661653e+01	7.856112546868639e-03
4.500000e+06	  0	   882	   867	4.383331087468511e-03	2.371373705661653e+01	5.466989527773579e-01
4.600000e+06	  0	   882	   454	4.877165723134816e-03	2.371373705661653e+01	1.086184886996852e+00
4.700000e+06	  0	   882	   419	4.611261585682706e-03	2.371373705661653e+01	1.624746250362888e+00
4.800000e+06	  0	   882	   240	4.674221323170515e-03	2.371373705661653e+01	2.164258614483765e+00
4.900000e+06	  0	   882	   359	5.488733070450168e-03	2.371373705661653e+01	2.702874530535282e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   882	    41	5.231625452307864e-03	2.371373705661653e+01	3.242406606681869e+00
5.100000e+06	  0	   882	   175	4.803486522304348e-03	2.371373705661653e+01	3.781017785270138e+00
5.200000e+06	  0	   882	   545	4.442776658543568e-03	2.371373705661653e+01	4.320419719629109e+00
5.300000e+06	  0	   882	   513	4.687669737194236e-03	2.371373705661653e+01	4.859183596399301e+00
5.400000e+06	  0	   882	   384	4.099010411820904e-03	2.371373705661653e+01	5.398491434149328e+00
5.500000e+06	  0	   882	   368	4.975811097104249e-03	2.371373705661653e+01	5.937427464176314e+00
5.600000e+06	  0	   882	   732	5.047699354896950e-03	2.371373705661653e+01	6.476487493684098e+00
5.700000e+06	  0	   882	   321	5.189671237917478e-03	2.371373705661653e+01	7.015631847092041e+00
5.800000e+06	  0	   882	   485	4.217829397780706e-03	2.371373705661653e+01	7.554462168857583e+00
5.900000e+06	  0	   882	   159	4.320691647164846e-03	3.162277660168376e+01	1.848184484760345e-01
6.000000e+06	  0	   882	   232	4.793449070273003e-03	3.162277660168376e+01	7.235345549158706e-01
6.100000e+06	  0	   882	   299	4.377438759369382e-03	3.162277660168376e+01	1.263069504336585e+00
6.200000e+06	  0	   882	   453	5.089136553008701e-03	3.162277660168376e+01	1.801591113002051e+00
6.300000e+06	  0	   882	   310	4.885561626935948e-03	3.162277660168376e+01	2.341122388501501e+00
6.400000e+06	  0	   882	   390	4.245624458877456e-03	3.162277660168376e+01	2.879798487222036e+00
6.500000e+06	  0	   882	   172	4.346917978368899e-03	3.162277660168376e+01	3.419092041553165e+00
6.600000e+06	  0	   882	   636	4.983747098794952e-03	3.162277660168376e+01	3.958005212430003e+00
6.700000e+06	  0	   882	   422	4.874754856665231e-03	3.162277660168376e+01	4.497319909213471e+00
6.800000e+06	  0	   882	   489	4.216103500614700e-03	3.162277660168376e+01	5.036179548391037e+00
6.900000e+06	  0	   882	   314	4.874460298902729e-03	3.162277660168376e+01	5.575335309828072e+00
7.000000e+06	  0	   882	   145	5.310579539475418e-03	3.162277660168376e+01	6.114269003284162e+00
7.100000e+06	  0	   882	   356	5.140450154168598e-03	3.162277660168376e+01	6.653441792907279e+00
7.200000e+06	  0	   882	   202	4.955210599356258e-03	3.162277660168376e+01	7.192463042118371e+00
7.300000e+06	  0	   882	   210	4.906298923356752e-03	3.162277660168376e+01	7.731528343566184e+00
7.400000e+06	  0	   882	   621	5.263934058801286e-03	3.162277660168376e+01	8.270626130802817e+00
7.500000e+06	  0	   882	   472	4.143323027163596e-03	3.162277660168376e+01	8.809664962431478e+00
7.600000e+06	  0	   882	   224	4.209227164326942e-03	3.162277660168376e+01	9.348660561620850e+00
7.700000e+06	  0	   882	   652	4.938389657970497e-03	3.162277660168376e+01	9.887775430041122e+00
7.800000e+06	  0	   882	   861	4.837414094840586e-03	3.162277660168376e+01	1.042686293473565e+01
7.900000e+06	  0	   882	     8	5.354664304332036e-03	4.216965034285818e+01	4.188742762000485e-01
8.000000e+06	  0	   882	    85	4.562947146040070e-03	4.216965034285818e+01	9.580417178256473e-01
8.100000e+06	  0	   882	   800	4.280729377172245e-03	4.216965034285818e+01	1.496956709042280e+00
8.200000e+06	  0	   882	   329	4.574767156776738e-03	4.216965034285818e+01	2.036037213931551e+00
8.300000e+06	  0	   882	   587	4.928074031233638e-03	4.216965034285818e+01	2.575107084981308e+00
8.400000e+06	  0	   882	   728	5.144698854478882e-03	4.216965034285818e+01	3.114148465930705e+00
8.500000e+06	  0	   882	   253	5.140090272575087e-03	4.216965034285818e+01	3.653314993568999e+00
8.600000e+06	  0	   882	   523	5.435798407864117e-03	4.216965034285818e+01	4.192119647216039e+00
8.700000e+06	  0	   882	   567	5.020623654080763e-03	4.216965034285818e+01	4.731409751828532e+00
8.800000e+06	  0	   882	   709	5.372041997412476e-03	4.216965034285818e+01	5.270486725058630e+00
8.900000e+06	  0	   882	   758	4.481185313330292e-03	4.216965034285818e+01	5.809391471868576e+00
9.000000e+06	  0	   882	   814	4.096615025107514e-03	4.216965034285818e+01	6.348756350048075e+00
9.100000e+06	  0	   882	   766	5.616989039541859e-03	4.216965034285818e+01	6.887419899723302e+00
9.200000e+06	  0	   882	   195	3.975525491501584e-03	4.216965034285818e+01	7.426797534558205e+00
9.300000e+06	  0	   882	    77	4.976085256518723e-03	4.216965034285818e+01	7.965694532750597e+00
9.400000e+06	  0	   882	   206	4.565085685489011e-03	4.216965034285818e+01	8.504717848719253e+00
9.500000e+06	  0	   882	   518	4.733920330643712e-03	4.216965034285818e+01	9.043883620708577e+00
9.600000e+06	  0	   882	   610	4.130178239045789e-03	4.216965034285818e+01	9.582884085477668e+00
9.700000e+06	  0	   882	   136	5.330912456521074e-03	4.216965034285818e+01	1.012199109941400e+01
9.800000e+06	  0	   882	    68	4.780120053418056e-03	4.216965034285818e+01	1.066103006895630e+01
9.900000e+06	  0	   882	   127	4.440499620185967e-03	4.216965034285818e+01	1.120004002443820e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   882	   107	4.055052174886754e-03	4.216965034285818e+01	1.173917883556269e+01
1.010000e+07	  0	   882	   850	5.155399751938807e-03	4.216965034285818e+01	1.227821911646500e+01
1.020000e+07	  0	   882	   789	5.037455403070601e-03	4.216965034285818e+01	1.281719953748993e+01
1.030000e+07	  0	   882	   418	5.059366346734536e-03	4.216965034285818e+01	1.335643698494673e+01
1.040000e+07	  0	   882	   771	4.390186647087579e-03	4.216965034285818e+01	1.389518378076922e+01
1.050000e+07	  0	   882	   861	4.836276709893720e-03	5.623413251903484e+01	3.702845347606034e-01
1.060000e+07	  0	   882	   553	5.018465654521351e-03	5.623413251903484e+01	9.090039573395449e-01
1.070000e+07	  0	   882	   522	5.571650039934583e-03	5.623413251903484e+01	1.448377639038730e+00
1.080000e+07	  0	   882	   242	5.614196396318035e-03	5.623413251903484e+01	1.987101887769781e+00
1.090000e+07	  0	   882	   450	5.013375527953165e-03	5.623413251903484e+01	2.526411109297964e+00
1.100000e+07	  0	   882	   507	4.990731422569924e-03	5.623413251903484e+01	3.065245905612019e+00
1.110000e+07	  0	   882	   403	5.192126634591413e-03	5.623413251903484e+01	3.604648914963468e+00
1.120000e+07	  0	   882	   103	4.616782044457187e-03	5.623413251903484e+01	4.143433922575684e+00
1.130000e+07	  0	   882	   660	5.314501651059314e-03	5.623413251903484e+01	4.682743023820432e+00
1.140000e+07	  0	   882	   108	5.345115020378529e-03	5.623413251903484e+01	5.221564559207274e+00
1.150000e+07	  0	   882	   559	4.986053890898462e-03	5.623413251903484e+01	5.760787709232448e+00
1.160000e+07	  0	   882	   396	4.454906247884144e-03	5.623413251903484e+01	6.299592203043681e+00
1.170000e+07	  0	   882	   264	4.598362958584233e-03	5.623413251903484e+01	6.838962458561555e+00
1.180000e+07	  0	   882	   141	4.950803153461749e-03	5.623413251903484e+01	7.377681422115661e+00
1.190000e+07	  0	   882	   171	4.945193369798726e-03	5.623413251903484e+01	7.917202498923964e+00
1.200000e+07	  0	   882	   332	4.528026514788877e-03	5.623413251903484e+01	8.455778681858614e+00
1.210000e+07	  0	   882	   805	5.007042370430806e-03	5.623413251903484e+01	8.995454906735773e+00
1.220000e+07	  0	   882	   431	5.191861713362847e-03	5.623413251903484e+01	9.533799361685436e+00
1.230000e+07	  0	   882	   611	5.092694503629804e-03	5.623413251903484e+01	1.007337278728395e+01
1.240000e+07	  0	   882	    86	4.932968070069584e-03	5.623413251903484e+01	1.061203382448812e+01
1.250000e+07	  0	   882	   376	4.224654510088117e-03	5.623413251903484e+01	1.115151480291466e+01
1.260000e+07	  0	   882	   873	5.106527129155850e-03	5.623413251903484e+01	1.169012398559298e+01
1.270000e+07	  0	   882	   721	5.478295205056730e-03	5.623413251903484e+01	1.222970121591658e+01
1.280000e+07	  0	   882	   640	4.725801321747009e-03	5.623413251903484e+01	1.276822969310073e+01
1.290000e+07	  0	   882	   392	4.420151685838132e-03	5.623413251903484e+01	1.330776806931946e+01
1.300000e+07	  0	   882	   276	4.900941816916514e-03	5.623413251903484e+01	1.384644799563276e+01
1.310000e+07	  0	   882	   372	4.700160549543637e-03	5.623413251903484e+01	1.438566899680362e+01
1.320000e+07	  0	   882	   577	4.253654111630471e-03	5.623413251903484e+01	1.492482902965633e+01
1.330000e+07	  0	   882	   412	4.179259636296587e-03	5.623413251903484e+01	1.546348030692581e+01
1.340000e+07	  0	   882	   221	4.291550697608476e-03	5.623413251903484e+01	1.600321013204140e+01
1.350000e+07	  0	   882	   303	4.428206445895307e-03	5.623413251903484e+01	1.654163031301429e+01
1.360000e+07	  0	   882	    53	5.319914743652001e-03	5.623413251903484e+01	1.708129511063371e+01
1.370000e+07	  0	   882	   775	5.142955764908521e-03	5.623413251903484e+01	1.761978158977058e+01
1.380000e+07	  0	   882	   222	4.656912614255119e-03	5.623413251903484e+01	1.815921869738724e+01
1.390000e+07	  0	   882	   772	4.848736715154062e-03	5.623413251903484e+01	1.869814709685655e+01
1.400000e+07	  0	   882	   375	4.720748436049635e-03	7.498942093324548e+01	4.819734793027201e-01
1.410000e+07	  0	   882	     6	4.001708075054480e-03	7.498942093324548e+01	1.021177167981079e+00
1.420000e+07	  0	   882	   751	4.489524397168879e-03	7.498942093324548e+01	1.560143011464542e+00
1.430000e+07	  0	   882	   662	4.497569186265520e-03	7.498942093324548e+01	2.099101728427604e+00
1.440000e+07	  0	   882	   737	5.449985271156843e-03	7.498942093324548e+01	2.638194167243091e+00
1.450000e+07	  0	   882	   716	4.582991475838718e-03	7.498942093324548e+01	3.177330373131392e+00
1.460000e+07	  0	   882	    17	5.553777805564514e-03	7.498942093324548e+01	3.716398061720702e+00
1.470000e+07	  0	   882	   501	4.515412447404859e-03	7.498942093324548e+01	4.255478964564700e+00
1.480000e+07	  0	   882	   120	4.903335563494269e-03	7.498942093324548e+01	4.794578561936966e+00
1.490000e+07	  0	   882	   511	4.697695271425562e-03	7.498942093324548e+01	5.333491708842936e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   882	   549	4.199368829120370e-03	7.498942093324548e+01	5.872656302759094e+00
1.510000e+07	  0	   882	   618	4.482802427409832e-03	7.498942093324548e+01	6.411601261373910e+00
1.520000e+07	  0	   882	   260	5.641001896052105e-03	7.498942093324548e+01	6.950847078963727e+00
1.530000e+07	  0	   882	   331	5.164904709681032e-03	7.498942093324548e+01	7.489831628935742e+00
1.540000e+07	  0	   882	    95	4.295321994407631e-03	7.498942093324548e+01	8.028834146644551e+00
1.550000e+07	  0	   882	   169	4.363033249346481e-03	7.498942093324548e+01	8.568033834443719e+00
1.560000e+07	  0	   882	    54	4.865857651252411e-03	7.498942093324548e+01	9.106824436629978e+00
1.570000e+07	  0	   882	   336	4.656612584914454e-03	7.498942093324548e+01	9.646161843812495e+00
1.580000e+07	  0	   882	   201	5.413525520547467e-03	7.498942093324548e+01	1.018497278117037e+01
1.590000e+07	  0	   882	   441	4.699217467014549e-03	7.498942093324548e+01	1.072425099532364e+01
1.600000e+07	  0	   882	   278	4.753897216369071e-03	7.498942093324548e+01	1.126312751671272e+01
1.610000e+07	  0	   882	   778	4.535311897390320e-03	7.498942093324548e+01	1.180239464567790e+01
1.620000e+07	  0	   882	    55	4.900991753984437e-03	7.498942093324548e+01	1.234122940862604e+01
1.630000e+07	  0	   882	   730	4.790735716439189e-03	7.498942093324548e+01	1.288049322238691e+01
1.640000e+07	  0	   882	   101	5.036518722542654e-03	7.498942093324548e+01	1.341932279735992e+01
1.650000e+07	  0	   882	   704	4.872058327310758e-03	7.498942093324548e+01	1.395876771800507e+01
1.660000e+07	  0	   882	   120	4.664539308486058e-03	7.498942093324548e+01	1.449729165171180e+01
1.670000e+07	  0	   882	   106	5.050641420287915e-03	7.498942093324548e+01	1.503682911496350e+01
1.680000e+07	  0	   882	   447	3.989378010875916e-03	7.498942093324548e+01	1.557551080818111e+01
1.690000e+07	  0	   882	   305	4.941717993778948e-03	7.498942093324548e+01	1.611493325566252e+01
1.700000e+07	  0	   882	   427	4.411055301946948e-03	7.498942093324548e+01	1.665375167918375e+01
1.710000e+07	  0	   882	   126	4.415993206957307e-03	7.498942093324548e+01	1.719310891601006e+01
1.720000e+07	  0	   882	   858	4.492271742920245e-03	7.498942093324548e+01	1.773173354019945e+01
1.730000e+07	  0	   882	   442	4.396054420660133e-03	7.498942093324548e+01	1.827133224800577e+01
1.740000e+07	  0	   882	   683	4.490766069761692e-03	7.498942093324548e+01	1.880977754683547e+01
1.750000e+07	  0	   882	   500	4.379788230401785e-03	7.498942093324548e+01	1.934941368504902e+01
1.760000e+07	  0	   882	   466	4.643953163806364e-03	7.498942093324548e+01	1.988805351797561e+01
1.770000e+07	  0	   882	    46	4.142176243078393e-03	7.498942093324548e+01	2.042742647051961e+01
1.780000e+07	  0	   882	   229	4.751717674344281e-03	7.498942093324548e+01	2.096638033664102e+01
1.790000e+07	  0	   882	    55	4.632531816676049e-03	7.498942093324548e+01	2.150525513656970e+01
1.800000e+07	  0	   882	   670	4.557847538107049e-03	7.498942093324548e+01	2.204468047016405e+01
1.810000e+07	  0	   882	   761	4.294075144530763e-03	7.498942093324548e+01	2.258324926031698e+01
1.820000e+07	  0	   882	   206	4.988517255852428e-03	7.498942093324548e+01	2.312279158932073e+01
1.830000e+07	  0	   882	   374	4.939836392218184e-03	7.498942093324548e+01	2.366135604248434e+01
1.840000e+07	  0	   882	   451	4.401110135713598e-03	7.498942093324548e+01	2.420078775672567e+01
1.850000e+07	  0	   882	   744	4.682683000090730e-03	7.498942093324548e+01	2.473972978624520e+01
-----
dt_[669]	= 2.222900e-02
E_error	= 9.854205490504888e-01
L_error	= 1.172597552290829e+21
dE_correct	= 0.000000000000000e+00
step	= 1.855023800000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 450.293200[s]
user time	= 303.136000[s]
system time	= 112.572000[s]
Execution Time	(total	= 4.502932e+02 [s])
Corrector		= 1.380113e+02 [s]	30.65 [%]
Predictor		= 1.127710e+02 [s]	25.04 [%]
Fragmentation		= 4.961690e+01 [s]	11.02 [%]
Orbital_Elements	= 4.460538e+01 [s]	 9.91 [%]
Iteration		= 1.592025e+01 [s]	 3.54 [%]
Energy			= 5.001730e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.886818e+01 [s]	19.74 [%]
-----
