2.500000e+06	  0	  8938	  6131	4.182800254390980e-03	9.999999999999994e-01	3.305146108076857e-01
2.600000e+06	  0	  8938	  7692	4.340781952446449e-03	1.333521432163323e+00	5.010476721121915e-02
2.700000e+06	  0	  8938	  6806	4.877256838597296e-03	1.333521432163323e+00	1.033224307887462e-01
2.800000e+06	  0	  8938	  4997	5.027891047506510e-03	1.333521432163323e+00	1.562676930265129e-01
2.900000e+06	  0	  8938	  5104	5.578245988793710e-03	1.333521432163323e+00	2.095255473348879e-01
3.000000e+06	  0	  8938	  1678	4.762847991021940e-03	1.333521432163323e+00	2.626545872672451e-01
3.100000e+06	  0	  8938	  7165	4.383145890342152e-03	1.333521432163323e+00	3.158294171894536e-01
3.200000e+06	  0	  8938	  1605	4.478276639511086e-03	1.333521432163323e+00	3.689833532021553e-01
3.300000e+06	  0	  8938	  5683	4.201623525462182e-03	1.333521432163323e+00	4.221107850860689e-01
3.400000e+06	  0	  8938	  1655	5.178431991529140e-03	1.778279410038922e+00	3.051076827775944e-02
3.500000e+06	  0	  8938	  3300	4.430823472229847e-03	1.778279410038922e+00	8.364050184446796e-02
3.600000e+06	  0	  8938	  6682	5.317501113299705e-03	1.778279410038922e+00	1.367679064107884e-01
3.700000e+06	  0	  8938	  5904	4.983072644079195e-03	1.778279410038922e+00	1.898746755563323e-01
3.800000e+06	  0	  8938	  3579	4.216396595225083e-03	1.778279410038922e+00	2.429765407286944e-01
3.900000e+06	  0	  8938	  8562	4.562342305914332e-03	1.778279410038922e+00	2.960292274206980e-01
4.000000e+06	  0	  8938	  6627	4.417414973272789e-03	1.778279410038922e+00	3.491984928479129e-01
4.100000e+06	  0	  8938	  4093	4.855807026200927e-03	1.778279410038922e+00	4.023098631770529e-01
4.200000e+06	  0	  8938	  8401	5.163219652404656e-03	1.778279410038922e+00	4.553938119708481e-01
4.300000e+06	  0	  8938	  1141	4.782163866886092e-03	1.778279410038922e+00	5.085267159493003e-01
4.400000e+06	  0	  8938	   848	4.407772643212679e-03	1.778279410038922e+00	5.616414773878560e-01
4.500000e+06	  0	  8938	  1518	4.711554753184161e-03	2.371373705661654e+00	2.166186251870642e-02
4.600000e+06	  0	  8938	  6063	5.376524340592914e-03	2.371373705661654e+00	7.481019608718201e-02
4.700000e+06	  0	  8938	  3175	4.014028053514461e-03	2.371373705661654e+00	1.279489471293857e-01
4.800000e+06	  0	  8938	  1294	4.627388407330584e-03	2.371373705661654e+00	1.811218028735160e-01
4.900000e+06	  0	  8938	  6500	4.435657244818267e-03	2.371373705661654e+00	2.342475889049175e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8938	  5677	4.161889730760306e-03	2.371373705661654e+00	2.873796257707601e-01
5.100000e+06	  0	  8938	  7066	4.409982762701378e-03	2.371373705661654e+00	3.405413749592031e-01
5.200000e+06	  0	  8938	   702	4.743339486098092e-03	2.371373705661654e+00	3.936900497427513e-01
5.300000e+06	  0	  8938	  7574	4.479767100242215e-03	2.371373705661654e+00	4.468501018430200e-01
5.400000e+06	  0	  8938	  6120	4.333564915800139e-03	2.371373705661654e+00	4.999880704069529e-01
5.500000e+06	  0	  8938	  4613	4.971703516892638e-03	2.371373705661654e+00	5.530620642284767e-01
5.600000e+06	  0	  8938	   911	5.008756551436520e-03	2.371373705661654e+00	6.061952160587151e-01
5.700000e+06	  0	  8938	  4303	4.967101995755347e-03	2.371373705661654e+00	6.593030461417799e-01
5.800000e+06	  0	  8938	  2985	5.052089951825886e-03	2.371373705661654e+00	7.124034703080057e-01
5.900000e+06	  0	  8938	  8471	5.053773328407734e-03	2.371373705661654e+00	7.654732741452459e-01
6.000000e+06	  0	  8938	  6030	5.362737535350824e-03	3.162277660168377e+00	2.766539470611491e-02
6.100000e+06	  0	  8938	  7410	5.014427841977650e-03	3.162277660168377e+00	8.079010193050183e-02
6.200000e+06	  0	  8938	  6887	4.716196801921519e-03	3.162277660168377e+00	1.339006535537655e-01
6.300000e+06	  0	  8938	  2276	4.772050121750744e-03	3.162277660168377e+00	1.870290405109708e-01
6.400000e+06	  0	  8938	  2361	4.451378217370390e-03	3.162277660168377e+00	2.401726327029277e-01
6.500000e+06	  0	  8938	   129	4.269627691476339e-03	3.162277660168377e+00	2.932858737974287e-01
6.600000e+06	  0	  8938	  1725	4.540650032645314e-03	3.162277660168377e+00	3.464434312557242e-01
6.700000e+06	  0	  8938	  3684	5.431452386874805e-03	3.162277660168377e+00	3.996000995267148e-01
6.800000e+06	  0	  8938	  7933	4.611186793834534e-03	3.162277660168377e+00	4.527906120329359e-01
6.900000e+06	  0	  8938	   125	4.367704322376297e-03	3.162277660168377e+00	5.058830644954284e-01
7.000000e+06	  0	  8938	  3026	4.990179143661462e-03	3.162277660168377e+00	5.590147074302492e-01
7.100000e+06	  0	  8938	  5535	4.356913481301287e-03	3.162277660168377e+00	6.121438381880498e-01
7.200000e+06	  0	  8938	    24	4.766352928344705e-03	3.162277660168377e+00	6.652652782362445e-01
7.300000e+06	  0	  8938	  7379	5.442736420106747e-03	3.162277660168377e+00	7.184261535482267e-01
7.400000e+06	  0	  8938	  1513	4.846850873763046e-03	3.162277660168377e+00	7.715063737258365e-01
7.500000e+06	  0	  8938	  7350	5.480697092192116e-03	3.162277660168377e+00	8.246106324354961e-01
7.600000e+06	  0	  8938	  4593	4.313199655977988e-03	3.162277660168377e+00	8.777786549216222e-01
7.700000e+06	  0	  8938	  6456	4.327441779973993e-03	3.162277660168377e+00	9.308370116383415e-01
7.800000e+06	  0	  8938	  3501	4.804429473864003e-03	3.162277660168377e+00	9.839509877458090e-01
7.900000e+06	  0	  8938	  2444	5.094522664765354e-03	3.162277660168377e+00	1.037042601738934e+00
8.000000e+06	  0	  8938	  7227	4.432768848653818e-03	4.216965034285820e+00	3.550099966283055e-02
8.100000e+06	  0	  8938	  4178	4.374130489446535e-03	4.216965034285820e+00	8.864501790648756e-02
8.200000e+06	  0	  8938	  4260	4.486233007065954e-03	4.216965034285820e+00	1.418005568590710e-01
8.300000e+06	  0	  8938	  7397	4.750503147302803e-03	4.216965034285820e+00	1.949482089365724e-01
8.400000e+06	  0	  8938	  8858	5.080364798046580e-03	4.216965034285820e+00	2.481090495964779e-01
8.500000e+06	  0	  8938	  3643	4.868668390649381e-03	4.216965034285820e+00	3.012202970823697e-01
8.600000e+06	  0	  8938	   434	5.357267670566017e-03	4.216965034285820e+00	3.543826806617202e-01
8.700000e+06	  0	  8938	  4559	5.157138892813223e-03	4.216965034285820e+00	4.075261980360358e-01
8.800000e+06	  0	  8938	  2046	4.381683348460434e-03	4.216965034285820e+00	4.606294909178026e-01
8.900000e+06	  0	  8938	  4651	5.166067440519513e-03	4.216965034285820e+00	5.137721294762491e-01
9.000000e+06	  0	  8938	   669	5.202233011507834e-03	4.216965034285820e+00	5.669161142548531e-01
9.100000e+06	  0	  8938	  3993	5.038995850275325e-03	4.216965034285820e+00	6.200418658549148e-01
9.200000e+06	  0	  8938	   326	4.802391826403130e-03	4.216965034285820e+00	6.731443511198941e-01
9.300000e+06	  0	  8938	  6208	4.153113974426347e-03	4.216965034285820e+00	7.262877787276083e-01
9.400000e+06	  0	  8938	  7335	4.852444232685749e-03	4.216965034285820e+00	7.793474044783513e-01
9.500000e+06	  0	  8938	   276	5.206803339787888e-03	4.216965034285820e+00	8.324447086423473e-01
9.600000e+06	  0	  8938	  4173	4.967330588925315e-03	4.216965034285820e+00	8.855705031884565e-01
9.700000e+06	  0	  8938	   433	4.737677874283256e-03	4.216965034285820e+00	9.386883914853258e-01
9.800000e+06	  0	  8938	  3288	5.493818927573365e-03	4.216965034285820e+00	9.917964113518389e-01
9.900000e+06	  0	  8938	  2379	4.126586645061841e-03	4.216965034285820e+00	1.044939197820565e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8938	  2616	4.232221475458080e-03	4.216965034285820e+00	1.098078679727275e+00
1.010000e+07	  0	  8938	  6269	5.208867173436187e-03	4.216965034285820e+00	1.151197849097319e+00
1.020000e+07	  0	  8938	  1118	4.356434464076303e-03	4.216965034285820e+00	1.204371165726277e+00
1.030000e+07	  0	  8938	  5045	4.089606290814737e-03	4.216965034285820e+00	1.257500635515468e+00
1.040000e+07	  0	  8938	  3396	4.704587824365051e-03	4.216965034285820e+00	1.310658990411227e+00
1.050000e+07	  0	  8938	  1553	4.260705027142984e-03	4.216965034285820e+00	1.363803177349366e+00
1.060000e+07	  0	  8938	   399	4.356842685539266e-03	5.623413251903486e+00	1.052454589842256e-02
1.070000e+07	  0	  8938	  1907	5.352769720049954e-03	5.623413251903486e+00	6.365133132704960e-02
1.080000e+07	  0	  8938	  8685	4.840287245084772e-03	5.623413251903486e+00	1.167646308072512e-01
1.090000e+07	  0	  8938	  6821	4.958102166017906e-03	5.623413251903486e+00	1.698575728881792e-01
1.100000e+07	  0	  8938	  1044	4.400172819004441e-03	5.623413251903486e+00	2.230014420312202e-01
1.110000e+07	  0	  8938	  7242	4.489185444008848e-03	5.623413251903486e+00	2.761201788396421e-01
1.120000e+07	  0	  8938	  7556	4.821706507973310e-03	5.623413251903486e+00	3.292184702444744e-01
1.130000e+07	  0	  8938	  2022	5.042360560673475e-03	5.623413251903486e+00	3.823004517987968e-01
1.140000e+07	  0	  8938	  1687	5.273182995672370e-03	5.623413251903486e+00	4.354403007150370e-01
1.150000e+07	  0	  8938	  2175	5.035838126124798e-03	5.623413251903486e+00	4.885295814125639e-01
1.160000e+07	  0	  8938	  8436	4.772963237587219e-03	5.623413251903486e+00	5.416532722598776e-01
1.170000e+07	  0	  8938	  1757	4.974706966185546e-03	5.623413251903486e+00	5.948019558832549e-01
1.180000e+07	  0	  8938	  3641	4.335424521211087e-03	5.623413251903486e+00	6.478936784335687e-01
1.190000e+07	  0	  8938	  8350	4.099279081300469e-03	5.623413251903486e+00	7.010455543729350e-01
1.200000e+07	  0	  8938	  7158	4.742130714942437e-03	5.623413251903486e+00	7.542038299409025e-01
1.210000e+07	  0	  8938	  5044	4.242463610128239e-03	5.623413251903486e+00	8.073308973633748e-01
1.220000e+07	  0	  8938	  2595	4.737842853411407e-03	5.623413251903486e+00	8.605022661147500e-01
1.230000e+07	  0	  8938	  1486	4.880304083313010e-03	5.623413251903486e+00	9.136185775389242e-01
1.240000e+07	  0	  8938	  5528	4.394072877939013e-03	5.623413251903486e+00	9.668049777563480e-01
1.250000e+07	  0	  8938	  8105	4.347562778383648e-03	5.623413251903486e+00	1.019896373716708e+00
1.260000e+07	  0	  8938	   660	4.970711246086001e-03	5.623413251903486e+00	1.073045111814681e+00
1.270000e+07	  0	  8938	  3655	4.581060206154902e-03	5.623413251903486e+00	1.126142709719695e+00
1.280000e+07	  0	  8938	   241	5.010868835901030e-03	5.623413251903486e+00	1.179282993919058e+00
1.290000e+07	  0	  8938	  3065	5.626269877247354e-03	5.623413251903486e+00	1.232399033968446e+00
1.300000e+07	  0	  8938	  6071	4.668644558096758e-03	5.623413251903486e+00	1.285494490035523e+00
1.310000e+07	  0	  8938	  8358	5.165261385521167e-03	5.623413251903486e+00	1.338622183220022e+00
1.320000e+07	  0	  8938	  4235	5.108803159526418e-03	5.623413251903486e+00	1.391722237570150e+00
1.330000e+07	  0	  8938	   897	4.938917728234109e-03	5.623413251903486e+00	1.444827550865473e+00
1.340000e+07	  0	  8938	  4018	4.536526027539979e-03	5.623413251903486e+00	1.497952023590068e+00
1.350000e+07	  0	  8938	  5781	4.333602271104861e-03	5.623413251903486e+00	1.551074452333255e+00
1.360000e+07	  0	  8938	  6401	4.559883119845741e-03	5.623413251903486e+00	1.604199953148211e+00
1.370000e+07	  0	  8938	  4648	5.197338835090035e-03	5.623413251903486e+00	1.657347993280854e+00
1.380000e+07	  0	  8938	  5301	4.859621139509718e-03	5.623413251903486e+00	1.710494000837160e+00
1.390000e+07	  0	  8938	  6601	4.965079067417230e-03	5.623413251903486e+00	1.763623670675595e+00
1.400000e+07	  0	  8938	  1368	4.649682386496968e-03	5.623413251903486e+00	1.816737343135205e+00
1.410000e+07	  0	  8938	  2738	4.491643618499274e-03	5.623413251903486e+00	1.869884045774551e+00
1.420000e+07	  0	  8938	  3921	4.549313166920047e-03	7.498942093324552e+00	4.749312565339590e-02
1.430000e+07	  0	  8938	  5045	4.313126039111975e-03	7.498942093324552e+00	1.006214789313390e-01
1.440000e+07	  0	  8938	   125	4.253535038768764e-03	7.498942093324552e+00	1.537445252860377e-01
1.450000e+07	  0	  8938	  4943	5.297116945921555e-03	7.498942093324552e+00	2.069052655704542e-01
1.460000e+07	  0	  8938	  3067	4.624323612787088e-03	7.498942093324552e+00	2.600170417001481e-01
1.470000e+07	  0	  8938	  5707	4.761052070872194e-03	7.498942093324552e+00	3.131210038613962e-01
1.480000e+07	  0	  8938	  3259	4.478519974472284e-03	7.498942093324552e+00	3.662303945701694e-01
1.490000e+07	  0	  8938	  6678	5.046998809712887e-03	7.498942093324552e+00	4.193682795705549e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8938	  5774	5.028436085647008e-03	7.498942093324552e+00	4.724814901392381e-01
1.510000e+07	  0	  8938	  1513	4.764289073401633e-03	7.498942093324552e+00	5.256301316784739e-01
1.520000e+07	  0	  8938	  6254	5.553208951932188e-03	7.498942093324552e+00	5.786891621713625e-01
1.530000e+07	  0	  8938	  3241	4.576179921269538e-03	7.498942093324552e+00	6.317910434295135e-01
1.540000e+07	  0	  8938	  1479	4.403156937580996e-03	7.498942093324552e+00	6.849418827305492e-01
1.550000e+07	  0	  8938	   372	4.380067510103805e-03	7.498942093324552e+00	7.380324483535291e-01
1.560000e+07	  0	  8938	  7840	5.196648603949415e-03	7.498942093324552e+00	7.912016930922519e-01
1.570000e+07	  0	  8938	  3319	5.401622486021640e-03	7.498942093324552e+00	8.443650501047897e-01
1.580000e+07	  0	  8938	  2183	4.558934828526340e-03	7.498942093324552e+00	8.974546084835845e-01
1.590000e+07	  0	  8938	  5436	5.602210198913104e-03	7.498942093324552e+00	9.506164917284655e-01
1.600000e+07	  0	  8938	   957	4.540830793073369e-03	7.498942093324552e+00	1.003745934502101e+00
1.610000e+07	  0	  8938	  3705	5.244891910601141e-03	7.498942093324552e+00	1.056862109061861e+00
1.620000e+07	  0	  8938	  8038	4.849350834206918e-03	7.498942093324552e+00	1.110054527478781e+00
1.630000e+07	  0	  8938	  6306	4.896268389947205e-03	7.498942093324552e+00	1.163114461443631e+00
1.640000e+07	  0	  8938	  7916	4.648637886660673e-03	7.498942093324552e+00	1.216258169792786e+00
1.650000e+07	  0	  8938	  8797	5.083675990285986e-03	7.498942093324552e+00	1.269435623834972e+00
1.660000e+07	  0	  8938	  6491	4.925782542077470e-03	7.498942093324552e+00	1.322526876885903e+00
1.670000e+07	  0	  8938	  2736	4.777141522881053e-03	7.498942093324552e+00	1.375671729523387e+00
1.680000e+07	  0	  8938	  6152	4.484744225918298e-03	7.498942093324552e+00	1.428771458477528e+00
1.690000e+07	  0	  8938	  8907	4.756452695608111e-03	7.498942093324552e+00	1.481870498888799e+00
1.700000e+07	  0	  8938	  7065	5.129389037517910e-03	7.498942093324552e+00	1.535002036570483e+00
1.710000e+07	  0	  8938	   554	5.266203371267437e-03	7.498942093324552e+00	1.588106925779077e+00
1.720000e+07	  0	  8938	  1332	5.268775844490839e-03	7.498942093324552e+00	1.641228194934030e+00
1.730000e+07	  0	  8938	  8232	4.752084747794667e-03	7.498942093324552e+00	1.694353982095897e+00
1.740000e+07	  0	  8938	  8020	4.004585977991611e-03	7.498942093324552e+00	1.747451631843078e+00
1.750000e+07	  0	  8938	  3543	4.270705949645449e-03	7.498942093324552e+00	1.800574088919375e+00
1.760000e+07	  0	  8938	  2233	4.666881753413621e-03	7.498942093324552e+00	1.853735970793019e+00
1.770000e+07	  0	  8938	  5754	4.470768639189039e-03	7.498942093324552e+00	1.906857665542504e+00
1.780000e+07	  0	  8938	  1392	4.853856932196296e-03	7.498942093324552e+00	1.959980128429670e+00
1.790000e+07	  0	  8938	   229	4.817780464404458e-03	7.498942093324552e+00	2.013101895676430e+00
1.800000e+07	  0	  8938	   891	5.038363693499340e-03	7.498942093324552e+00	2.066272648999032e+00
1.810000e+07	  0	  8938	  6314	4.303263064174858e-03	7.498942093324552e+00	2.119417777408687e+00
1.820000e+07	  0	  8938	   299	4.839070142391547e-03	7.498942093324552e+00	2.172550222705228e+00
1.830000e+07	  0	  8938	  1291	5.094817320660233e-03	7.498942093324552e+00	2.225680614108593e+00
1.840000e+07	  0	  8938	  2693	5.186453436318915e-03	7.498942093324552e+00	2.278819705196691e+00
1.850000e+07	  0	  8938	  7509	4.492046125893211e-03	7.498942093324552e+00	2.331957497324128e+00
1.860000e+07	  0	  8938	  3607	5.387520941873870e-03	7.498942093324552e+00	2.385087269279710e+00
1.870000e+07	  0	  8938	  5576	5.428470383660125e-03	7.498942093324552e+00	2.438186040799228e+00
1.880000e+07	  0	  8938	  7232	4.383295105093256e-03	7.498942093324552e+00	2.491329850021974e+00
1.890000e+07	  0	  8938	   883	4.248222341509939e-03	9.999999999999991e+00	4.330648299420671e-02
1.900000e+07	  0	  8938	  5962	4.374321784507190e-03	9.999999999999991e+00	9.646033619372525e-02
1.910000e+07	  0	  8938	   922	5.116031089913295e-03	9.999999999999991e+00	1.495630636044551e-01
1.920000e+07	  0	  8938	  2169	5.303037015731784e-03	9.999999999999991e+00	2.026532124635763e-01
1.930000e+07	  0	  8938	  4844	4.629312284400221e-03	9.999999999999991e+00	2.558022316082766e-01
1.940000e+07	  0	  8938	  3984	4.581286910147979e-03	9.999999999999991e+00	3.088890755414898e-01
1.950000e+07	  0	  8938	  7402	4.327628406211190e-03	9.999999999999991e+00	3.620556009286841e-01
1.960000e+07	  0	  8938	  4621	4.138266360857039e-03	9.999999999999991e+00	4.151121670910060e-01
1.970000e+07	  0	  8938	  3524	4.079599088183690e-03	9.999999999999991e+00	4.682973794054650e-01
1.980000e+07	  0	  8938	  3389	4.151666978911657e-03	9.999999999999991e+00	5.214391990749977e-01
1.990000e+07	  0	  8938	  7939	5.295813508099998e-03	9.999999999999991e+00	5.745538626443313e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8938	  8609	4.917148086113009e-03	9.999999999999991e+00	6.277147558979398e-01
2.010000e+07	  0	  8938	  4324	5.056971536645299e-03	9.999999999999991e+00	6.808517329275477e-01
2.020000e+07	  0	  8938	  1135	5.028693405838026e-03	9.999999999999991e+00	7.340208375251390e-01
2.030000e+07	  0	  8938	  5807	5.217483172167048e-03	9.999999999999991e+00	7.871373999033664e-01
2.040000e+07	  0	  8938	    30	4.326521156964254e-03	9.999999999999991e+00	8.402699459614462e-01
2.050000e+07	  0	  8938	  6807	4.125692201089557e-03	9.999999999999991e+00	8.933856981569471e-01
2.060000e+07	  0	  8938	  3840	4.359162685493230e-03	9.999999999999991e+00	9.465243679977894e-01
2.070000e+07	  0	  8938	  6992	4.705731619303270e-03	9.999999999999991e+00	9.996299609615610e-01
2.080000e+07	  0	  8938	  5720	4.668989944772182e-03	9.999999999999991e+00	1.052754979559909e+00
2.090000e+07	  0	  8938	    54	5.242765481580042e-03	9.999999999999991e+00	1.105839175093884e+00
2.100000e+07	  0	  8938	   576	4.249916244984353e-03	9.999999999999991e+00	1.158942153685401e+00
2.110000e+07	  0	  8938	  5716	4.867959056522607e-03	9.999999999999991e+00	1.212038167643388e+00
2.120000e+07	  0	  8938	  3943	5.466660370102883e-03	9.999999999999991e+00	1.265184225794847e+00
2.130000e+07	  0	  8938	  5141	5.246338855821049e-03	9.999999999999991e+00	1.318291444007720e+00
2.140000e+07	  0	  8938	   938	4.353061016499707e-03	9.999999999999991e+00	1.371437736912999e+00
2.150000e+07	  0	  8938	   249	4.333691814909694e-03	9.999999999999991e+00	1.424537527573716e+00
2.160000e+07	  0	  8938	  1635	5.001588898243673e-03	9.999999999999991e+00	1.477686104185193e+00
2.170000e+07	  0	  8938	  3242	4.188360203925661e-03	9.999999999999991e+00	1.530834260943750e+00
2.180000e+07	  0	  8938	  5555	4.706671157466843e-03	9.999999999999991e+00	1.583974716059387e+00
2.190000e+07	  0	  8938	   599	5.097908478969728e-03	9.999999999999991e+00	1.637111876033907e+00
2.200000e+07	  0	  8938	  4755	5.325131001974257e-03	9.999999999999991e+00	1.690262481217954e+00
2.210000e+07	  0	  8938	   492	4.654405866152551e-03	9.999999999999991e+00	1.743410661235425e+00
2.220000e+07	  0	  8938	  5136	5.161870312304094e-03	9.999999999999991e+00	1.796563091966035e+00
2.230000e+07	  0	  8938	  8048	5.444057706809027e-03	9.999999999999991e+00	1.849659319415707e+00
2.240000e+07	  0	  8938	  7799	5.106049634171022e-03	9.999999999999991e+00	1.902842853812137e+00
2.250000e+07	  0	  8938	  2814	4.415175235108434e-03	9.999999999999991e+00	1.955913992793543e+00
2.260000e+07	  0	  8938	  2716	4.509906253607894e-03	9.999999999999991e+00	2.009042840239080e+00
2.270000e+07	  0	  8938	   135	3.994571921692194e-03	9.999999999999991e+00	2.062141850614788e+00
2.280000e+07	  0	  8938	  6883	5.473402040035909e-03	9.999999999999991e+00	2.115282257638794e+00
2.290000e+07	  0	  8938	  6671	4.544585282189758e-03	9.999999999999991e+00	2.168368560467636e+00
2.300000e+07	  0	  8938	  1296	4.488659829572153e-03	9.999999999999991e+00	2.221484759504527e+00
2.310000e+07	  0	  8938	  7577	4.805970968090264e-03	9.999999999999991e+00	2.274604380224902e+00
2.320000e+07	  0	  8938	  4337	4.106564849157278e-03	9.999999999999991e+00	2.327762137922091e+00
2.330000e+07	  0	  8938	  5923	4.071916952269585e-03	9.999999999999991e+00	2.380849152449125e+00
2.340000e+07	  0	  8938	   772	4.683740803565777e-03	9.999999999999991e+00	2.433996485635160e+00
2.350000e+07	  0	  8938	  3467	4.509052401457213e-03	9.999999999999991e+00	2.487100493874829e+00
2.360000e+07	  0	  8938	  4528	5.236563815089247e-03	9.999999999999991e+00	2.540257112972434e+00
2.370000e+07	  0	  8938	  6656	5.077803464682928e-03	9.999999999999991e+00	2.593391108857440e+00
2.380000e+07	  0	  8938	  1548	4.774491515534027e-03	9.999999999999991e+00	2.646538752031640e+00
2.390000e+07	  0	  8938	  1788	4.318357599630027e-03	9.999999999999991e+00	2.699681653034338e+00
2.400000e+07	  0	  8938	  8706	4.474468374983407e-03	9.999999999999991e+00	2.752812496859038e+00
2.410000e+07	  0	  8938	  5829	4.384610175547743e-03	9.999999999999991e+00	2.805948847054907e+00
2.420000e+07	  0	  8938	  5292	4.432512267895017e-03	9.999999999999991e+00	2.859056172378410e+00
2.430000e+07	  0	  8938	  5451	4.607180807221742e-03	9.999999999999991e+00	2.912196422020854e+00
2.440000e+07	  0	  8938	  5042	5.200222853759004e-03	9.999999999999991e+00	2.965328749263048e+00
