4.500000e+07	  0	  1734	    63	1.551117289551012e-03	3.162277660168376e+01	9.044154902648383e+00
4.600000e+07	  0	  1734	   536	1.595774928082185e-03	3.162277660168376e+01	9.947879892324167e+00
4.700000e+07	  0	  1734	  1535	1.445665528455883e-03	4.216965034285818e+01	3.046726163851478e-01
4.800000e+07	  0	  1734	   710	1.462409194090474e-03	4.216965034285818e+01	1.208346015863373e+00
4.900000e+07	  0	  1734	   827	1.453704276632126e-03	4.216965034285818e+01	2.112020589199204e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  1734	  1234	1.407148798715470e-03	4.216965034285818e+01	3.015732493140575e+00
5.100000e+07	  0	  1734	   930	1.728756028056507e-03	4.216965034285818e+01	3.919438029412790e+00
5.200000e+07	  0	  1734	   264	1.509543233559146e-03	4.216965034285818e+01	4.823164565714192e+00
5.300000e+07	  0	  1734	  1385	1.571638040734338e-03	4.216965034285818e+01	5.726858369141911e+00
5.400000e+07	  0	  1734	  1330	1.659209843596349e-03	4.216965034285818e+01	6.630497978514609e+00
5.500000e+07	  0	  1734	   274	1.551931403969814e-03	4.216965034285818e+01	7.534144942747745e+00
5.600000e+07	  0	  1734	   960	1.548799021395977e-03	4.216965034285818e+01	8.437773304074179e+00
5.700000e+07	  0	  1734	   263	1.514024436901618e-03	4.216965034285818e+01	9.341464556672760e+00
5.800000e+07	  0	  1734	   358	1.461547304239788e-03	4.216965034285818e+01	1.024517026469015e+01
5.900000e+07	  0	  1734	   863	1.448374996769187e-03	4.216965034285818e+01	1.114888444505604e+01
6.000000e+07	  0	  1734	  1401	1.723586302940839e-03	4.216965034285818e+01	1.205255886363181e+01
6.100000e+07	  0	  1734	   472	1.692623970495452e-03	4.216965034285818e+01	1.295619028540901e+01
6.200000e+07	  0	  1734	   282	1.691174256664636e-03	4.216965034285818e+01	1.385989872655819e+01
6.300000e+07	  0	  1734	  1673	1.675960354949970e-03	5.623413251903484e+01	6.991336961036612e-01
6.400000e+07	  0	  1734	   675	1.654105337777803e-03	5.623413251903484e+01	1.602823098357871e+00
6.500000e+07	  0	  1734	  1626	1.490857267317829e-03	5.623413251903484e+01	2.506436540119613e+00
6.600000e+07	  0	  1734	  1365	1.356411254399114e-03	5.623413251903484e+01	3.410079166359760e+00
6.700000e+07	  0	  1734	   882	1.455365289225996e-03	5.623413251903484e+01	4.313754648977015e+00
6.800000e+07	  0	  1734	   245	1.491201126335082e-03	5.623413251903484e+01	5.217526471518979e+00
6.900000e+07	  0	  1734	  1105	1.456473978370331e-03	5.623413251903484e+01	6.121346963455531e+00
7.000000e+07	  0	  1734	  1461	1.522828019939538e-03	5.623413251903484e+01	7.025117823069016e+00
7.100000e+07	  0	  1734	   252	1.612550343130959e-03	5.623413251903484e+01	7.928812291231978e+00
7.200000e+07	  0	  1734	   418	1.444343517408957e-03	5.623413251903484e+01	8.832494411364291e+00
7.300000e+07	  0	  1734	  1675	1.418851621489789e-03	5.623413251903484e+01	9.736184471618138e+00
7.400000e+07	  0	  1734	  1021	1.686429734812840e-03	5.623413251903484e+01	1.063990086674284e+01
7.500000e+07	  0	  1734	  1384	1.778653376340691e-03	5.623413251903484e+01	1.154361701227681e+01
7.600000e+07	  0	  1734	   634	1.576779452372534e-03	5.623413251903484e+01	1.244728189947045e+01
7.700000e+07	  0	  1734	  1059	1.356877072477469e-03	5.623413251903484e+01	1.335094548788164e+01
7.800000e+07	  0	  1734	   963	1.750698979157870e-03	5.623413251903484e+01	1.425462313726297e+01
7.900000e+07	  0	  1734	   120	1.376081715847780e-03	5.623413251903484e+01	1.515833925002249e+01
8.000000e+07	  0	  1734	  1483	1.721060304817340e-03	5.623413251903484e+01	1.606206731211904e+01
8.100000e+07	  0	  1734	   478	1.592769209547003e-03	5.623413251903484e+01	1.696575552621465e+01
8.200000e+07	  0	  1734	  1160	1.453881317620835e-03	5.623413251903484e+01	1.786938197050608e+01
8.300000e+07	  0	  1734	   880	1.464326391146836e-03	7.498942093324548e+01	1.775682241461327e-02
8.400000e+07	  0	  1734	  1039	1.499447956592581e-03	7.498942093324548e+01	9.213884337938228e-01
8.500000e+07	  0	  1734	  1446	1.646823960044130e-03	7.498942093324548e+01	1.825082368591357e+00
8.600000e+07	  0	  1734	     9	1.859561343216919e-03	7.498942093324548e+01	2.728780281336770e+00
8.700000e+07	  0	  1734	   560	1.563305401955659e-03	7.498942093324548e+01	3.632514455262360e+00
8.800000e+07	  0	  1734	   334	1.587547322269594e-03	7.498942093324548e+01	4.536273213286122e+00
8.900000e+07	  0	  1734	  1469	1.434222872055707e-03	7.498942093324548e+01	5.440037706003589e+00
9.000000e+07	  0	  1734	   960	1.547649933838334e-03	7.498942093324548e+01	6.343740261599427e+00
9.100000e+07	  0	  1734	  1318	1.536873429069747e-03	7.498942093324548e+01	7.247471521125031e+00
9.200000e+07	  0	  1734	   932	1.620722950709830e-03	7.498942093324548e+01	8.151165092735468e+00
9.300000e+07	  0	  1734	  1353	1.564609614506124e-03	7.498942093324548e+01	9.054865961169208e+00
9.400000e+07	  0	  1734	  1382	1.591236454085250e-03	7.498942093324548e+01	9.958505318221373e+00
9.500000e+07	  0	  1734	   480	1.877747341809410e-03	7.498942093324548e+01	1.086208374187961e+01
9.600000e+07	  0	  1734	  1179	1.554587322223915e-03	7.498942093324548e+01	1.176569244314815e+01
9.700000e+07	  0	  1734	   288	1.499599712540155e-03	7.498942093324548e+01	1.266939850637299e+01
9.800000e+07	  0	  1734	   994	1.502357991599460e-03	7.498942093324548e+01	1.357323480618117e+01
9.900000e+07	  0	  1734	  1162	1.527798046601069e-03	7.498942093324548e+01	1.447708298887176e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  1734	   353	1.431873085658631e-03	7.498942093324548e+01	1.538081912229191e+01
1.010000e+08	  0	  1734	  1000	1.614049962585600e-03	7.498942093324548e+01	1.628439530639780e+01
1.020000e+08	  0	  1734	  1679	1.595600090213681e-03	7.498942093324548e+01	1.718789164593533e+01
1.030000e+08	  0	  1734	   333	1.622658887748203e-03	7.498942093324548e+01	1.809147504292618e+01
1.040000e+08	  0	  1734	  1174	1.700767128452757e-03	7.498942093324548e+01	1.899518059301209e+01
1.050000e+08	  0	  1734	    35	1.649740207259121e-03	7.498942093324548e+01	1.989896703673819e+01
1.060000e+08	  0	  1734	   642	1.596202882319599e-03	7.498942093324548e+01	2.080270293673917e+01
1.070000e+08	  0	  1734	   636	1.665749525983133e-03	7.498942093324548e+01	2.170639260005473e+01
1.080000e+08	  0	  1734	   121	1.437555037472851e-03	7.498942093324548e+01	2.261006291491343e+01
1.090000e+08	  0	  1734	  1264	1.590694282371174e-03	7.498942093324548e+01	2.351379382979657e+01
1.100000e+08	  0	  1734	   604	1.714344781275660e-03	7.498942093324548e+01	2.441754502753736e+01
-----
dt_[1179]	= 2.057343e-04
E_error	= 4.573639885767708e-01
L_error	= 1.100574205166275e+21
dE_correct	= 0.000000000000000e+00
step	= 1.106559910000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 3932.173071[s]
user time	= 3425.540000[s]
system time	= 488.492000[s]
Execution Time	(total	= 3.932173e+03 [s])
Corrector		= 1.561540e+03 [s]	39.71 [%]
Predictor		= 1.269053e+03 [s]	32.27 [%]
Fragmentation		= 4.772012e+02 [s]	12.14 [%]
Iteration		= 9.543596e+01 [s]	 2.43 [%]
Orbital_Elements	= 2.564175e+01 [s]	 0.65 [%]
Energy			= 2.468640e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 5.030543e+02 [s]	12.79 [%]
-----
