5.000000e+07	  0	  2450	   958	1.355595293565664e-03	3.162277660168376e+01	5.902625581710941e-01
5.100000e+07	  0	  2450	  1993	1.440880462950562e-03	3.162277660168376e+01	1.234779659940495e+00
5.200000e+07	  0	  2450	  1008	1.708369122392273e-03	3.162277660168376e+01	1.878639339313188e+00
5.300000e+07	  0	  2450	    80	1.541205348617525e-03	3.162277660168376e+01	2.523074756903450e+00
5.400000e+07	  0	  2450	   687	1.366744891537346e-03	3.162277660168376e+01	3.167462033210008e+00
5.500000e+07	  0	  2450	  1606	1.552430956708696e-03	3.162277660168376e+01	3.811359942686657e+00
5.600000e+07	  0	  2450	  1711	1.470773703396333e-03	3.162277660168376e+01	4.455991838585350e+00
5.700000e+07	  0	  2450	  2077	1.500064825556778e-03	3.162277660168376e+01	5.099992029381070e+00
5.800000e+07	  0	  2450	   396	1.673304573724597e-03	3.162277660168376e+01	5.744169583756590e+00
5.900000e+07	  0	  2450	  2348	1.690637689694328e-03	3.162277660168376e+01	6.388737904052455e+00
6.000000e+07	  0	  2450	   755	1.687965446252099e-03	3.162277660168376e+01	7.032685452651317e+00
6.100000e+07	  0	  2450	   182	1.418616729820165e-03	3.162277660168376e+01	7.677024025136203e+00
6.200000e+07	  0	  2450	  2381	1.928908520628290e-03	3.162277660168376e+01	8.321383057802315e+00
6.300000e+07	  0	  2450	  1820	1.774347212222083e-03	3.162277660168376e+01	8.965382565850797e+00
6.400000e+07	  0	  2450	   484	1.711794903519392e-03	3.162277660168376e+01	9.609913033770267e+00
6.500000e+07	  0	  2450	  1867	1.828368515386505e-03	3.162277660168376e+01	1.025394566556004e+01
6.600000e+07	  0	  2450	  1804	1.809054288517835e-03	4.216965034285818e+01	3.513585576310941e-01
6.700000e+07	  0	  2450	  2413	1.795015800609846e-03	4.216965034285818e+01	9.957127806010807e-01
6.800000e+07	  0	  2450	  1086	1.800635265425232e-03	4.216965034285818e+01	1.639738234201607e+00
6.900000e+07	  0	  2450	   430	1.703828099769507e-03	4.216965034285818e+01	2.284215694602081e+00
7.000000e+07	  0	  2450	    45	1.333568773953856e-03	4.216965034285818e+01	2.928399756351435e+00
7.100000e+07	  0	  2450	   609	1.673738173974876e-03	4.216965034285818e+01	3.572495297993088e+00
7.200000e+07	  0	  2450	  1656	1.624637499652190e-03	4.216965034285818e+01	4.216876878778352e+00
7.300000e+07	  0	  2450	   358	1.662958538424009e-03	4.216965034285818e+01	4.861181106577995e+00
7.400000e+07	  0	  2450	  1870	1.418151965148084e-03	4.216965034285818e+01	5.505256309488192e+00
7.500000e+07	  0	  2450	   276	1.852661677322761e-03	4.216965034285818e+01	6.149656573383537e+00
7.600000e+07	  0	  2450	  1220	1.535589225021265e-03	4.216965034285818e+01	6.793779933465989e+00
7.700000e+07	  0	  2450	  1476	1.333717760512811e-03	4.216965034285818e+01	7.438117477304924e+00
7.800000e+07	  0	  2450	  1661	1.392570420304371e-03	4.216965034285818e+01	8.082341643880577e+00
7.900000e+07	  0	  2450	  1882	1.309607404738038e-03	4.216965034285818e+01	8.726504969268388e+00
8.000000e+07	  0	  2450	  1799	1.523417448740864e-03	4.216965034285818e+01	9.370875379494635e+00
8.100000e+07	  0	  2450	   539	1.521206182367758e-03	4.216965034285818e+01	1.001504327150345e+01
8.200000e+07	  0	  2450	  1351	1.927472865303721e-03	4.216965034285818e+01	1.065937288722661e+01
8.300000e+07	  0	  2450	  1890	1.350555108383686e-03	4.216965034285818e+01	1.130339720493287e+01
8.400000e+07	  0	  2450	  1646	1.453675945321069e-03	4.216965034285818e+01	1.194798551753146e+01
8.500000e+07	  0	  2450	  1565	1.773614897064283e-03	4.216965034285818e+01	1.259197169843616e+01
8.600000e+07	  0	  2450	  1886	1.461448986510326e-03	4.216965034285818e+01	1.323612548518686e+01
8.700000e+07	  0	  2450	  1862	1.919045123863891e-03	4.216965034285818e+01	1.388076526595245e+01
8.800000e+07	  0	  2450	   768	1.766268101327538e-03	5.623413251903484e+01	4.601707851204487e-01
8.900000e+07	  0	  2450	   995	1.436336458294113e-03	5.623413251903484e+01	1.104496965828627e+00
9.000000e+07	  0	  2450	   250	1.775325850790692e-03	5.623413251903484e+01	1.748786279690023e+00
9.100000e+07	  0	  2450	  1329	1.612015711705295e-03	5.623413251903484e+01	2.393057489344562e+00
9.200000e+07	  0	  2450	    73	1.667839918280719e-03	5.623413251903484e+01	3.037254711647424e+00
9.300000e+07	  0	  2450	  2213	1.654965184656521e-03	5.623413251903484e+01	3.681420726913536e+00
9.400000e+07	  0	  2450	   213	1.431120977127037e-03	5.623413251903484e+01	4.325811334763196e+00
9.500000e+07	  0	  2450	  2261	1.495230688872900e-03	5.623413251903484e+01	4.970048526025357e+00
9.600000e+07	  0	  2450	  1744	1.546795999613871e-03	5.623413251903484e+01	5.614153450185989e+00
9.700000e+07	  0	  2450	   468	1.395328218842764e-03	5.623413251903484e+01	6.258461302207513e+00
9.800000e+07	  0	  2450	  1948	1.696896923734571e-03	5.623413251903484e+01	6.902830771489488e+00
9.900000e+07	  0	  2450	  1359	1.535963424014097e-03	5.623413251903484e+01	7.546943633683333e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2450	  1071	1.316917861736880e-03	5.623413251903484e+01	8.191131053799372e+00
1.010000e+08	  0	  2450	  1583	1.720553759028665e-03	5.623413251903484e+01	8.835531560135051e+00
1.020000e+08	  0	  2450	   966	1.477513046997654e-03	5.623413251903484e+01	9.479734064015807e+00
1.030000e+08	  0	  2450	   169	1.661124723289256e-03	5.623413251903484e+01	1.012393924101640e+01
1.040000e+08	  0	  2450	  1941	1.632481110616850e-03	5.623413251903484e+01	1.076816357059619e+01
1.050000e+08	  0	  2450	  2320	1.569245366450066e-03	5.623413251903484e+01	1.141246277639787e+01
1.060000e+08	  0	  2450	  2368	1.863828792418741e-03	5.623413251903484e+01	1.205680074898443e+01
1.070000e+08	  0	  2450	  2001	1.569469182354379e-03	5.623413251903484e+01	1.270085273398407e+01
1.080000e+08	  0	  2450	   750	1.322555591760920e-03	5.623413251903484e+01	1.334518949960978e+01
1.090000e+08	  0	  2450	  2279	1.758540239751897e-03	5.623413251903484e+01	1.398938880530809e+01
1.100000e+08	  0	  2450	  2406	1.454919527238957e-03	5.623413251903484e+01	1.463374131765457e+01
1.110000e+08	  0	  2450	   932	1.588978229452442e-03	5.623413251903484e+01	1.527790307133553e+01
1.120000e+08	  0	  2450	   436	1.695874785524358e-03	5.623413251903484e+01	1.592204242894759e+01
1.130000e+08	  0	  2450	  1908	1.476172218497216e-03	5.623413251903484e+01	1.656648440295397e+01
1.140000e+08	  0	  2450	   770	1.386352558388164e-03	5.623413251903484e+01	1.721061523159732e+01
1.150000e+08	  0	  2450	  1719	1.594189225054027e-03	5.623413251903484e+01	1.785492138050958e+01
1.160000e+08	  0	  2450	   815	1.446315157696540e-03	5.623413251903484e+01	1.849908594532933e+01
1.170000e+08	  0	  2450	   991	1.954934903419787e-03	7.498942093324548e+01	3.881100007088005e-01
1.180000e+08	  0	  2450	  2209	1.742126297155470e-03	7.498942093324548e+01	1.032321363256356e+00
1.190000e+08	  0	  2450	   395	1.398842183993307e-03	7.498942093324548e+01	1.676542494500076e+00
1.200000e+08	  0	  2450	   343	1.511319850958553e-03	7.498942093324548e+01	2.320847649903079e+00
1.210000e+08	  0	  2450	   292	1.496576713986623e-03	7.498942093324548e+01	2.965046842012049e+00
1.220000e+08	  0	  2450	  1699	1.780414843985661e-03	7.498942093324548e+01	3.609299523553833e+00
1.230000e+08	  0	  2450	   598	1.357571244666184e-03	7.498942093324548e+01	4.253548417641036e+00
1.240000e+08	  0	  2450	  1970	1.601567224248757e-03	7.498942093324548e+01	4.897801665617723e+00
1.250000e+08	  0	  2450	  2425	1.491220771983740e-03	7.498942093324548e+01	5.542037894392982e+00
1.260000e+08	  0	  2450	   252	1.416975273123156e-03	7.498942093324548e+01	6.186340627295389e+00
1.270000e+08	  0	  2450	   287	1.326691710075021e-03	7.498942093324548e+01	6.830421479895472e+00
1.280000e+08	  0	  2450	   689	1.914803307310841e-03	7.498942093324548e+01	7.474836561868790e+00
1.290000e+08	  0	  2450	  2016	1.510179728675693e-03	7.498942093324548e+01	8.119126281016324e+00
1.300000e+08	  0	  2450	  1245	1.911095479066704e-03	7.498942093324548e+01	8.763117690015084e+00
1.310000e+08	  0	  2450	   879	1.547993692425598e-03	7.498942093324548e+01	9.407494067755859e+00
1.320000e+08	  0	  2450	  2022	1.610637647878626e-03	7.498942093324548e+01	1.005185550828542e+01
1.330000e+08	  0	  2450	  2427	1.504747042614382e-03	7.498942093324548e+01	1.069595813033599e+01
1.340000e+08	  0	  2450	  1200	1.574291260638972e-03	7.498942093324548e+01	1.134024096709901e+01
1.350000e+08	  0	  2450	   249	1.805837677820463e-03	7.498942093324548e+01	1.198443834733208e+01
1.360000e+08	  0	  2450	  2225	1.830403747314178e-03	7.498942093324548e+01	1.262877745856821e+01
1.370000e+08	  0	  2450	  1691	1.511514613055438e-03	7.498942093324548e+01	1.327298873216310e+01
1.380000e+08	  0	  2450	   304	1.689970460158075e-03	7.498942093324548e+01	1.391726971472443e+01
1.390000e+08	  0	  2450	   320	1.539385038266247e-03	7.498942093324548e+01	1.456146720582492e+01
1.400000e+08	  0	  2450	   175	1.626052967132906e-03	7.498942093324548e+01	1.520549378514877e+01
1.410000e+08	  0	  2450	   693	1.558829416267645e-03	7.498942093324548e+01	1.585030832038661e+01
1.420000e+08	  0	  2450	   232	1.435362125247367e-03	7.498942093324548e+01	1.649405106873933e+01
1.430000e+08	  0	  2450	  1850	1.808145415078463e-03	7.498942093324548e+01	1.713834067629823e+01
1.440000e+08	  0	  2450	  2269	1.361051422557926e-03	7.498942093324548e+01	1.778283374053479e+01
1.450000e+08	  0	  2450	  2428	1.483490080829926e-03	7.498942093324548e+01	1.842689479428433e+01
1.460000e+08	  0	  2450	  1213	1.652029693405314e-03	7.498942093324548e+01	1.907125175929609e+01
1.470000e+08	  0	  2450	   139	1.472042731527461e-03	7.498942093324548e+01	1.971534657289935e+01
1.480000e+08	  0	  2450	  1131	1.638184385694326e-03	7.498942093324548e+01	2.035979792302333e+01
1.490000e+08	  0	  2450	   837	1.824926144162919e-03	7.498942093324548e+01	2.100377603784464e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  2450	    19	1.615711002630862e-03	7.498942093324548e+01	2.164830478625385e+01
1.510000e+08	  0	  2450	   945	1.398193228665103e-03	7.498942093324548e+01	2.229236848910107e+01
1.520000e+08	  0	  2450	   621	1.369393906205021e-03	7.498942093324548e+01	2.293662614464130e+01
1.530000e+08	  0	  2450	   464	1.744698677992102e-03	7.498942093324548e+01	2.358088640077227e+01
1.540000e+08	  0	  2450	   805	1.401673777919183e-03	7.498942093324548e+01	2.422512657046567e+01
1.550000e+08	  0	  2450	   747	1.297325955916221e-03	7.498942093324548e+01	2.486959387832760e+01
-----
dt_[2129]	= 1.608629e-05
E_error	= 4.545468865502279e-01
L_error	= 7.659727959377543e+20
dE_correct	= 0.000000000000000e+00
step	= 1.552187450000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 8441.451353[s]
user time	= 7676.944000[s]
system time	= 730.652000[s]
Execution Time	(total	= 8.441451e+03 [s])
Corrector		= 3.116763e+03 [s]	36.92 [%]
Predictor		= 2.675655e+03 [s]	31.70 [%]
Fragmentation		= 1.662839e+03 [s]	19.70 [%]
Iteration		= 1.355872e+02 [s]	 1.61 [%]
Orbital_Elements	= 4.290823e+01 [s]	 0.51 [%]
Energy			= 4.602400e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.072380e+02 [s]	 9.56 [%]
-----
