1.100000e+08	  0	  3000	  2337	2.078548745525915e-03	5.623413251903484e+01	2.037875161651252e+00
1.110000e+08	  0	  3000	  1778	1.939372296172100e-03	5.623413251903484e+01	2.567328119937145e+00
1.120000e+08	  0	  3000	   370	1.684022206464491e-03	5.623413251903484e+01	3.098039333406150e+00
1.130000e+08	  0	  3000	  2086	1.999778160376809e-03	5.623413251903484e+01	3.626606009885213e+00
1.140000e+08	  0	  3000	   389	2.018254940787605e-03	5.623413251903484e+01	4.157248616775263e+00
1.150000e+08	  0	  3000	  1127	1.805691045105970e-03	5.623413251903484e+01	4.686527008520575e+00
1.160000e+08	  0	  3000	  1336	2.167564576774912e-03	5.623413251903484e+01	5.216350390484655e+00
1.170000e+08	  0	  3000	  2205	1.676882738960794e-03	5.623413251903484e+01	5.746292902023660e+00
1.180000e+08	  0	  3000	  1414	1.689299828288444e-03	5.623413251903484e+01	6.275571161390268e+00
1.190000e+08	  0	  3000	  2358	1.614648643956535e-03	5.623413251903484e+01	6.806023695788490e+00
1.200000e+08	  0	  3000	   163	1.416837377833841e-03	5.623413251903484e+01	7.334974484269236e+00
1.210000e+08	  0	  3000	  1049	1.696536333702445e-03	5.623413251903484e+01	7.865182506925418e+00
1.220000e+08	  0	  3000	  2035	1.444074514047139e-03	5.623413251903484e+01	8.395018549056045e+00
1.230000e+08	  0	  3000	  1788	1.209270527972111e-03	5.623413251903484e+01	8.924205327228901e+00
1.240000e+08	  0	  3000	   847	1.255178581126186e-03	5.623413251903484e+01	9.454713545960274e+00
1.250000e+08	  0	  3000	  1789	1.153215675546062e-03	5.623413251903484e+01	9.983686217882275e+00
1.260000e+08	  0	  3000	  1007	1.266713526404654e-03	5.623413251903484e+01	1.051419727251409e+01
1.270000e+08	  0	  3000	  2709	1.380989310857909e-03	5.623413251903484e+01	1.104306389212622e+01
1.280000e+08	  0	  3000	  1107	1.297843353306424e-03	5.623413251903484e+01	1.157362899097496e+01
1.290000e+08	  0	  3000	  2679	1.499040021309761e-03	5.623413251903484e+01	1.210291851562870e+01
1.300000e+08	  0	  3000	   637	1.387730503410078e-03	5.623413251903484e+01	1.263257055260326e+01
1.310000e+08	  0	  3000	  2002	1.411767475218498e-03	5.623413251903484e+01	1.316284152543343e+01
1.320000e+08	  0	  3000	  2046	1.603070108310219e-03	5.623413251903484e+01	1.369195966920933e+01
1.330000e+08	  0	  3000	   210	1.521318084970058e-03	5.623413251903484e+01	1.422213932689869e+01
1.340000e+08	  0	  3000	  1453	1.650967391703035e-03	5.623413251903484e+01	1.475156515777548e+01
1.350000e+08	  0	  3000	  1875	1.138676048804627e-03	5.623413251903484e+01	1.528172484374738e+01
1.360000e+08	  0	  3000	  1215	1.091690901343265e-03	5.623413251903484e+01	1.581083304894997e+01
1.370000e+08	  0	  3000	  2166	1.958478271864390e-03	5.623413251903484e+01	1.634134470223032e+01
1.380000e+08	  0	  3000	  1130	1.252019017838312e-03	5.623413251903484e+01	1.687033887806056e+01
1.390000e+08	  0	  3000	  2327	1.656924078509213e-03	5.623413251903484e+01	1.740070028914973e+01
1.400000e+08	  0	  3000	   722	1.455806129709296e-03	5.623413251903484e+01	1.792995646965005e+01
1.410000e+08	  0	  3000	   825	1.590396030530311e-03	5.623413251903484e+01	1.846007636420272e+01
1.420000e+08	  0	  3000	   683	1.023244230064945e-03	7.498942093324548e+01	2.344106366847055e-01
1.430000e+08	  0	  3000	  2514	1.186041664616421e-03	7.498942093324548e+01	7.638479747052446e-01
1.440000e+08	  0	  3000	  2828	1.881346641643431e-03	7.498942093324548e+01	1.294197817437880e+00
1.450000e+08	  0	  3000	  1422	2.440400522159304e-03	7.498942093324548e+01	1.823335266350159e+00
1.460000e+08	  0	  3000	   585	1.912733211473699e-03	7.498942093324548e+01	2.353372432991252e+00
1.470000e+08	  0	  3000	  1822	1.802701941024555e-03	7.498942093324548e+01	2.883167444077534e+00
1.480000e+08	  0	  3000	  2984	1.954258161414199e-03	7.498942093324548e+01	3.412770624299472e+00
1.490000e+08	  0	  3000	  2128	1.805787793752338e-03	7.498942093324548e+01	3.942456981312323e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3000	  1713	1.874457931181290e-03	7.498942093324548e+01	4.472487336349336e+00
1.510000e+08	  0	  3000	  2529	1.676962735201870e-03	7.498942093324548e+01	5.001905009700602e+00
1.520000e+08	  0	  3000	   555	1.397325747005949e-03	7.498942093324548e+01	5.531778142871322e+00
1.530000e+08	  0	  3000	  1055	1.209365239629273e-03	7.498942093324548e+01	6.061583309973097e+00
1.540000e+08	  0	  3000	  1133	1.776090075666114e-03	7.498942093324548e+01	6.591248974848563e+00
1.550000e+08	  0	  3000	   364	1.159301923102114e-03	7.498942093324548e+01	7.120951303779307e+00
1.560000e+08	  0	  3000	  1577	2.124124161937907e-03	7.498942093324548e+01	7.650718729184657e+00
1.570000e+08	  0	  3000	  2240	1.127811797374706e-03	7.498942093324548e+01	8.180660536137362e+00
1.580000e+08	  0	  3000	  2244	1.839724388021746e-03	7.498942093324548e+01	8.709968932426394e+00
1.590000e+08	  0	  3000	  1811	1.885838865187114e-03	7.498942093324548e+01	9.240128057746865e+00
1.600000e+08	  0	  3000	  1847	1.542909202110414e-03	7.498942093324548e+01	9.769727146753555e+00
1.610000e+08	  0	  3000	  2190	1.343133421101550e-03	7.498942093324548e+01	1.029933705875267e+01
1.620000e+08	  0	  3000	   296	1.054899096021546e-03	7.498942093324548e+01	1.082932208014659e+01
1.630000e+08	  0	  3000	  1642	1.174982318566093e-03	7.498942093324548e+01	1.135875040758981e+01
1.640000e+08	  0	  3000	   358	1.763019110394494e-03	7.498942093324548e+01	1.188895637682336e+01
1.650000e+08	  0	  3000	   151	1.397736151199352e-03	7.498942093324548e+01	1.241796394508193e+01
1.660000e+08	  0	  3000	  2690	1.692906977587805e-03	7.498942093324548e+01	1.294864898163038e+01
1.670000e+08	  0	  3000	  1830	1.707243766600805e-03	7.498942093324548e+01	1.347766190577355e+01
1.680000e+08	  0	  3000	  1936	1.522719088086418e-03	7.498942093324548e+01	1.400739136151704e+01
1.690000e+08	  0	  3000	  1850	1.215809513559155e-03	7.498942093324548e+01	1.453800610684400e+01
1.700000e+08	  0	  3000	   128	1.584046762799821e-03	7.498942093324548e+01	1.506629564898785e+01
1.710000e+08	  0	  3000	  1446	1.667561534175755e-03	7.498942093324548e+01	1.559754802791297e+01
1.720000e+08	  0	  3000	   770	1.720196516740827e-03	7.498942093324548e+01	1.612618883206312e+01
1.730000e+08	  0	  3000	  2003	1.050285696882697e-03	7.498942093324548e+01	1.665639270169622e+01
1.740000e+08	  0	  3000	  1354	1.109162535106414e-03	7.498942093324548e+01	1.718633027036612e+01
1.750000e+08	  0	  3000	   966	1.507334640451238e-03	7.498942093324548e+01	1.771533390038060e+01
1.760000e+08	  0	  3000	  1817	1.392824948188159e-03	7.498942093324548e+01	1.824613689891710e+01
1.770000e+08	  0	  3000	  1960	1.682244270024074e-03	7.498942093324548e+01	1.877484483727292e+01
1.780000e+08	  0	  3000	   252	1.350100091755070e-03	7.498942093324548e+01	1.930527365497976e+01
1.790000e+08	  0	  3000	   864	1.309971235044587e-03	7.498942093324548e+01	1.983475671287688e+01
1.800000e+08	  0	  3000	   792	1.397966860548371e-03	7.498942093324548e+01	2.036441118886987e+01
1.810000e+08	  0	  3000	  1392	1.361679377666867e-03	7.498942093324548e+01	2.089433678968069e+01
1.820000e+08	  0	  3000	   479	1.931073789644754e-03	7.498942093324548e+01	2.142397368189460e+01
1.830000e+08	  0	  3000	  2170	1.864483449306957e-03	7.498942093324548e+01	2.195381963432434e+01
1.840000e+08	  0	  3000	  2467	1.862736097489327e-03	7.498942093324548e+01	2.248326975264910e+01
1.850000e+08	  0	  3000	  1306	1.244860038551684e-03	7.498942093324548e+01	2.301359245558849e+01
1.860000e+08	  0	  3000	  2749	1.318055724350508e-03	7.498942093324548e+01	2.354251966043159e+01
1.870000e+08	  0	  3000	   864	1.127064366832180e-03	7.498942093324548e+01	2.407309527399486e+01
1.880000e+08	  0	  3000	  1638	1.134245888020219e-03	7.498942093324548e+01	2.460228809164321e+01
-----
dt_[2280]	= 3.658963e-03
E_error	= 7.097685464758957e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 1.887703990000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 13883.124559[s]
user time	= 12884.908000[s]
system time	= 947.560000[s]
Execution Time	(total	= 1.388312e+04 [s])
Corrector		= 5.902675e+03 [s]	42.52 [%]
Predictor		= 4.172327e+03 [s]	30.05 [%]
Fragmentation		= 2.430739e+03 [s]	17.51 [%]
Iteration		= 1.630970e+02 [s]	 1.17 [%]
Orbital_Elements	= 7.132893e+01 [s]	 0.51 [%]
Energy			= 9.582810e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.141999e+03 [s]	 8.23 [%]
-----
myid = 5	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Rayleigh_frag_drmin5E-3_dthetamin0.125pi_rand02/dr01_dtheta06/tempread.dat' exists.
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Rayleigh_frag_drmin5E-3_dthetamin0.125pi_rand02/dr01_dtheta06/tempfragread.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.887704e+08	  0	  3000	  2280	5.823420688682632e-04	9.999999999999986e+01	5.435696936956071e-07
-----
dt_[2280]	= 3.658963e-03
E_error	= 1.000000000000000e+00
L_error	= -1.000000000000000e+00
dE_correct	= 0.000000000000000e+00
step	= 1.887704000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 0.189380[s]
user time	= 0.044000[s]
system time	= 0.020000[s]
Execution Time	(total	= 1.893800e-01 [s])
Orbital_Elements	= 8.780000e-04 [s]	 0.46 [%]
Energy			= 0.000000e+00 [s]	 0.00 [%]
Predictor		= 0.000000e+00 [s]	 0.00 [%]
Corrector		= 0.000000e+00 [s]	 0.00 [%]
Iteration		= 0.000000e+00 [s]	 0.00 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Fragmentation		= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.885020e-01 [s]	99.54 [%]
-----
