2.100000e+07	  0	  3550	  3410	1.499264487109941e-03	7.498942093324552e+00	1.854736409126688e+00
2.200000e+07	  0	  3550	  2756	1.372115001752569e-03	7.498942093324552e+00	2.300127128784284e+00
2.300000e+07	  0	  3550	   102	1.563917859142369e-03	9.999999999999991e+00	2.443166033841975e-01
2.400000e+07	  0	  3550	  2383	1.599741729051735e-03	9.999999999999991e+00	6.898897103711620e-01
2.500000e+07	  0	  3550	  2683	1.631507243112991e-03	9.999999999999991e+00	1.135020886836694e+00
2.600000e+07	  0	  3550	  2007	1.462115071041060e-03	9.999999999999991e+00	1.580603948219842e+00
2.700000e+07	  0	  3550	   479	1.573639478509957e-03	9.999999999999991e+00	2.025804270756033e+00
2.800000e+07	  0	  3550	   735	1.489650123540999e-03	9.999999999999991e+00	2.471266985974140e+00
2.900000e+07	  0	  3550	  2728	1.506461046358433e-03	9.999999999999991e+00	2.916603894195376e+00
3.000000e+07	  0	  3550	  1633	1.470554469226471e-03	1.333521432163323e+01	2.669489587454683e-02
3.100000e+07	  0	  3550	  1770	1.718658384190188e-03	1.333521432163323e+01	4.721659054894062e-01
3.200000e+07	  0	  3550	  1860	1.432330402146148e-03	1.333521432163323e+01	9.174223101649176e-01
3.300000e+07	  0	  3550	  2793	1.532589848665065e-03	1.333521432163323e+01	1.362871341900782e+00
3.400000e+07	  0	  3550	    49	1.660919019850734e-03	1.333521432163323e+01	1.808203288367693e+00
3.500000e+07	  0	  3550	  1860	1.351943116933296e-03	1.333521432163323e+01	2.253538860027138e+00
3.600000e+07	  0	  3550	  3351	1.721523224225385e-03	1.333521432163323e+01	2.699015524435511e+00
3.700000e+07	  0	  3550	   760	1.626341017209834e-03	1.333521432163323e+01	3.144208663651287e+00
3.800000e+07	  0	  3550	  1140	1.354418828120991e-03	1.333521432163323e+01	3.589772525185392e+00
3.900000e+07	  0	  3550	  1610	1.550027020755103e-03	1.333521432163323e+01	4.034939266027810e+00
4.000000e+07	  0	  3550	  1238	1.733440811056652e-03	1.778279410038921e+01	3.289289785164853e-02
4.100000e+07	  0	  3550	  2763	1.420479361289192e-03	1.778279410038921e+01	4.781222601069753e-01
4.200000e+07	  0	  3550	  1000	1.448858879653385e-03	1.778279410038921e+01	9.235937809254997e-01
4.300000e+07	  0	  3550	  2103	1.484614826556827e-03	1.778279410038921e+01	1.368896391521819e+00
4.400000e+07	  0	  3550	   580	1.402670220160440e-03	1.778279410038921e+01	1.814290513774363e+00
4.500000e+07	  0	  3550	  1583	1.638419609375816e-03	1.778279410038921e+01	2.259647795501140e+00
4.600000e+07	  0	  3550	  2734	1.485900916928660e-03	1.778279410038921e+01	2.705011752694655e+00
4.700000e+07	  0	  3550	  2807	1.598064645815541e-03	1.778279410038921e+01	3.150366553908960e+00
4.800000e+07	  0	  3550	  2416	1.499536117206622e-03	1.778279410038921e+01	3.595755253317455e+00
4.900000e+07	  0	  3550	  2347	1.672339466309394e-03	1.778279410038921e+01	4.041089567182859e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3550	  3265	1.766552985404867e-03	1.778279410038921e+01	4.486500511924127e+00
5.100000e+07	  0	  3550	  2756	1.477941771736995e-03	1.778279410038921e+01	4.931811340557617e+00
5.200000e+07	  0	  3550	  3447	1.436736926260708e-03	1.778279410038921e+01	5.377208726398585e+00
5.300000e+07	  0	  3550	   253	1.541454247472476e-03	1.778279410038921e+01	5.822587435563793e+00
5.400000e+07	  0	  3550	  2062	1.434301223741162e-03	2.371373705661653e+01	3.369800322197583e-01
5.500000e+07	  0	  3550	  3007	1.655014790641196e-03	2.371373705661653e+01	7.824072782230069e-01
5.600000e+07	  0	  3550	   405	1.627999812925632e-03	2.371373705661653e+01	1.227717564009791e+00
5.700000e+07	  0	  3550	  2416	1.520723576984026e-03	2.371373705661653e+01	1.673108798960496e+00
5.800000e+07	  0	  3550	   124	1.614101523872678e-03	2.371373705661653e+01	2.118494994814511e+00
5.900000e+07	  0	  3550	  1098	1.751429027235426e-03	2.371373705661653e+01	2.563782002258753e+00
6.000000e+07	  0	  3550	  2358	1.677252142236743e-03	2.371373705661653e+01	3.009275177898670e+00
6.100000e+07	  0	  3550	  1426	1.647215266032166e-03	2.371373705661653e+01	3.454469794251140e+00
6.200000e+07	  0	  3550	  1394	1.633712730923473e-03	2.371373705661653e+01	3.900048567465673e+00
6.300000e+07	  0	  3550	   300	1.561514869172608e-03	2.371373705661653e+01	4.345218331149157e+00
6.400000e+07	  0	  3550	  2299	1.436061035428961e-03	2.371373705661653e+01	4.790715564346735e+00
6.500000e+07	  0	  3550	  1520	1.768879705397104e-03	2.371373705661653e+01	5.236055998482271e+00
6.600000e+07	  0	  3550	  1597	1.739076738995621e-03	2.371373705661653e+01	5.681341311477206e+00
6.700000e+07	  0	  3550	  2875	1.525765460728029e-03	2.371373705661653e+01	6.126894363998078e+00
6.800000e+07	  0	  3550	  2315	1.526379200050795e-03	2.371373705661653e+01	6.571957274585439e+00
6.900000e+07	  0	  3550	   410	1.457951281857730e-03	2.371373705661653e+01	7.017708995312147e+00
7.000000e+07	  0	  3550	  3243	1.707695482537154e-03	2.371373705661653e+01	7.462670297689702e+00
7.100000e+07	  0	  3550	  3257	1.376207523679386e-03	2.371373705661653e+01	7.908397702803149e+00
7.200000e+07	  0	  3550	  3199	1.473546932595611e-03	3.162277660168376e+01	4.444492163479360e-01
7.300000e+07	  0	  3550	  2475	1.645874240237567e-03	3.162277660168376e+01	8.900015960865405e-01
7.400000e+07	  0	  3550	   385	1.413238754102491e-03	3.162277660168376e+01	1.335276964990091e+00
7.500000e+07	  0	  3550	  3269	1.606540132018920e-03	3.162277660168376e+01	1.780674211483469e+00
7.600000e+07	  0	  3550	  1462	1.668854360414420e-03	3.162277660168376e+01	2.226071240946458e+00
7.700000e+07	  0	  3550	  1045	1.492778788236548e-03	3.162277660168376e+01	2.671381564234984e+00
7.800000e+07	  0	  3550	  3407	1.740174168912448e-03	3.162277660168376e+01	3.116802773527701e+00
7.900000e+07	  0	  3550	    47	1.676196670947093e-03	3.162277660168376e+01	3.562108740212438e+00
8.000000e+07	  0	  3550	  1996	1.647163164047033e-03	3.162277660168376e+01	4.007530794222503e+00
8.100000e+07	  0	  3550	  1843	1.518171286521995e-03	3.162277660168376e+01	4.452832712057824e+00
8.200000e+07	  0	  3550	  1461	1.725343578333623e-03	3.162277660168376e+01	4.898277268769652e+00
8.300000e+07	  0	  3550	  3028	1.465131871402637e-03	3.162277660168376e+01	5.343570470076560e+00
8.400000e+07	  0	  3550	  2674	1.493069934635182e-03	3.162277660168376e+01	5.789010430765709e+00
8.500000e+07	  0	  3550	   223	1.523918242651381e-03	3.162277660168376e+01	6.234305023545324e+00
8.600000e+07	  0	  3550	  3157	1.678933724403250e-03	3.162277660168376e+01	6.679724210080602e+00
8.700000e+07	  0	  3550	  3232	1.823920821667301e-03	3.162277660168376e+01	7.125068848528913e+00
8.800000e+07	  0	  3550	  1612	1.752633226542723e-03	3.162277660168376e+01	7.570450618890216e+00
8.900000e+07	  0	  3550	  1323	1.520761294659629e-03	3.162277660168376e+01	8.015798860953767e+00
9.000000e+07	  0	  3550	   461	1.812256826719904e-03	3.162277660168376e+01	8.461189254058985e+00
9.100000e+07	  0	  3550	  2366	1.411252820847365e-03	3.162277660168376e+01	8.906510254448030e+00
9.200000e+07	  0	  3550	   582	1.565637632399633e-03	3.162277660168376e+01	9.351933568974196e+00
9.300000e+07	  0	  3550	  1324	1.391811923654353e-03	3.162277660168376e+01	9.797257642898787e+00
9.400000e+07	  0	  3550	    28	1.350184942904927e-03	3.162277660168376e+01	1.024263843004322e+01
9.500000e+07	  0	  3550	   584	1.405941419496204e-03	4.216965034285818e+01	1.411752860117183e-01
9.600000e+07	  0	  3550	  2177	1.517041642642190e-03	4.216965034285818e+01	5.864524275189366e-01
9.700000e+07	  0	  3550	  3383	1.788489885984379e-03	4.216965034285818e+01	1.031927444177081e+00
9.800000e+07	  0	  3550	   204	1.545758264772166e-03	4.216965034285818e+01	1.477214558792431e+00
9.900000e+07	  0	  3550	  1352	1.540061515262059e-03	4.216965034285818e+01	1.922607902542355e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3550	  2182	1.659444531413876e-03	4.216965034285818e+01	2.368005223552749e+00
1.010000e+08	  0	  3550	  2863	1.395344445057227e-03	4.216965034285818e+01	2.813262360826615e+00
1.020000e+08	  0	  3550	  2228	1.358838693193731e-03	4.216965034285818e+01	3.258796811698960e+00
1.030000e+08	  0	  3550	  1985	1.607291277646458e-03	4.216965034285818e+01	3.703986884106831e+00
1.040000e+08	  0	  3550	   587	1.791327136413882e-03	4.216965034285818e+01	4.149493351228222e+00
1.050000e+08	  0	  3550	  1843	1.440783682185775e-03	4.216965034285818e+01	4.594805033094048e+00
1.060000e+08	  0	  3550	  1134	1.781725585849641e-03	4.216965034285818e+01	5.040140082218067e+00
1.070000e+08	  0	  3550	  3412	1.474977038320231e-03	4.216965034285818e+01	5.485603209511672e+00
1.080000e+08	  0	  3550	  1723	1.717769330318173e-03	4.216965034285818e+01	5.930819113239836e+00
1.090000e+08	  0	  3550	    59	1.538143403199315e-03	4.216965034285818e+01	6.376340607703637e+00
1.100000e+08	  0	  3550	  2561	1.730557434838822e-03	4.216965034285818e+01	6.821580567488462e+00
1.110000e+08	  0	  3550	  3252	1.454637221711600e-03	4.216965034285818e+01	7.267030157772848e+00
1.120000e+08	  0	  3550	   424	1.535988136009261e-03	4.216965034285818e+01	7.712380077891708e+00
1.130000e+08	  0	  3550	  2276	1.645233982287645e-03	4.216965034285818e+01	8.157713707973871e+00
1.140000e+08	  0	  3550	   206	1.581218478628509e-03	4.216965034285818e+01	8.603151440323497e+00
1.150000e+08	  0	  3550	  1315	1.472357292746808e-03	4.216965034285818e+01	9.048437273171920e+00
1.160000e+08	  0	  3550	  2256	1.796270943334535e-03	4.216965034285818e+01	9.493883138567519e+00
1.170000e+08	  0	  3550	   493	1.536022645210072e-03	4.216965034285818e+01	9.939125449282800e+00
1.180000e+08	  0	  3550	   372	1.743364281399988e-03	4.216965034285818e+01	1.038466994795889e+01
1.190000e+08	  0	  3550	  3506	1.652030028685402e-03	4.216965034285818e+01	1.082980409335862e+01
1.200000e+08	  0	  3550	  2252	1.344877031783863e-03	4.216965034285818e+01	1.127548781853767e+01
1.210000e+08	  0	  3550	  1087	1.697082532647345e-03	4.216965034285818e+01	1.172046747695386e+01
1.220000e+08	  0	  3550	  2400	1.439956817552131e-03	4.216965034285818e+01	1.216624168817576e+01
1.230000e+08	  0	  3550	  2344	1.391904837028466e-03	4.216965034285818e+01	1.261123562796986e+01
1.240000e+08	  0	  3550	  2321	1.532891376773667e-03	4.216965034285818e+01	1.305687634317414e+01
1.250000e+08	  0	  3550	   358	1.711284608021748e-03	4.216965034285818e+01	1.350211659678147e+01
1.260000e+08	  0	  3550	   714	1.588066753236342e-03	4.216965034285818e+01	1.394747559568217e+01
1.270000e+08	  0	  3550	  1591	1.720793644266782e-03	5.623413251903484e+01	3.284839266734040e-01
1.280000e+08	  0	  3550	  2412	1.481086613348859e-03	5.623413251903484e+01	7.737069907249954e-01
1.290000e+08	  0	  3550	   833	1.582108873653048e-03	5.623413251903484e+01	1.219161924207771e+00
1.300000e+08	  0	  3550	  1448	1.767333645308131e-03	5.623413251903484e+01	1.664551020146010e+00
1.310000e+08	  0	  3550	   732	1.610175627107124e-03	5.623413251903484e+01	2.109702178396463e+00
1.320000e+08	  0	  3550	     2	1.566227161599369e-03	5.623413251903484e+01	2.555476969362545e+00
1.330000e+08	  0	  3550	  1387	1.777361291533895e-03	5.623413251903484e+01	3.000292355427135e+00
1.340000e+08	  0	  3550	   768	1.589783636239064e-03	5.623413251903484e+01	3.446281419190183e+00
1.350000e+08	  0	  3550	   869	1.473549299401604e-03	5.623413251903484e+01	3.891054360288795e+00
1.360000e+08	  0	  3550	  1658	1.500629625093298e-03	5.623413251903484e+01	4.336913916731119e+00
1.370000e+08	  0	  3550	  1130	1.364108020713043e-03	5.623413251903484e+01	4.781955585235698e+00
1.380000e+08	  0	  3550	   994	1.554326638477956e-03	5.623413251903484e+01	5.227436151242907e+00
1.390000e+08	  0	  3550	  1416	1.404954093657044e-03	5.623413251903484e+01	5.672851623702211e+00
1.400000e+08	  0	  3550	  3102	1.466940882558245e-03	5.623413251903484e+01	6.118077114993257e+00
1.410000e+08	  0	  3550	    63	1.530818361167547e-03	5.623413251903484e+01	6.563602520606013e+00
1.420000e+08	  0	  3550	   131	1.602259334585159e-03	5.623413251903484e+01	7.008876540842668e+00
1.430000e+08	  0	  3550	  1035	1.401067289252623e-03	5.623413251903484e+01	7.454196680750488e+00
1.440000e+08	  0	  3550	   213	1.454013599650594e-03	5.623413251903484e+01	7.899770104870981e+00
1.450000e+08	  0	  3550	  3046	1.425374147434319e-03	5.623413251903484e+01	8.344790336722367e+00
1.460000e+08	  0	  3550	    68	1.559978533949718e-03	5.623413251903484e+01	8.790588332268223e+00
1.470000e+08	  0	  3550	  2614	1.660323601717604e-03	5.623413251903484e+01	9.235525542955475e+00
1.480000e+08	  0	  3550	  1408	1.353632691413803e-03	5.623413251903484e+01	9.681253507236070e+00
1.490000e+08	  0	  3550	  1844	1.557847218246458e-03	5.623413251903484e+01	1.012638369721040e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3550	   326	1.735057872004844e-03	5.623413251903484e+01	1.057182793092814e+01
1.510000e+08	  0	  3550	  2480	1.338999176852134e-03	5.623413251903484e+01	1.101725445046429e+01
1.520000e+08	  0	  3550	   939	1.444201288206156e-03	5.623413251903484e+01	1.146248265684326e+01
1.530000e+08	  0	  3550	  3499	1.752428381869049e-03	5.623413251903484e+01	1.190800641124934e+01
1.540000e+08	  0	  3550	  2386	1.769005895685618e-03	5.623413251903484e+01	1.235325734987162e+01
1.550000e+08	  0	  3550	  1938	1.793401193728722e-03	5.623413251903484e+01	1.279865864705630e+01
1.560000e+08	  0	  3550	  2258	1.638215840522960e-03	5.623413251903484e+01	1.324406982270244e+01
1.570000e+08	  0	  3550	  1929	1.651877564093619e-03	5.623413251903484e+01	1.368934986496855e+01
1.580000e+08	  0	  3550	  1367	1.731900972069375e-03	5.623413251903484e+01	1.413479659315470e+01
1.590000e+08	  0	  3550	   266	1.446295082040856e-03	5.623413251903484e+01	1.458014666531814e+01
1.600000e+08	  0	  3550	   106	1.600506884860799e-03	5.623413251903484e+01	1.502541434019389e+01
1.610000e+08	  0	  3550	  1489	1.756253202287275e-03	5.623413251903484e+01	1.547097638641911e+01
1.620000e+08	  0	  3550	   189	1.637649437624891e-03	5.623413251903484e+01	1.591607001262661e+01
1.630000e+08	  0	  3550	  2652	1.765504469794232e-03	5.623413251903484e+01	1.636177485753613e+01
1.640000e+08	  0	  3550	  1494	1.759465083889723e-03	5.623413251903484e+01	1.680680345429735e+01
1.650000e+08	  0	  3550	  2688	1.452500464417198e-03	5.623413251903484e+01	1.725246204508915e+01
1.660000e+08	  0	  3550	  1197	1.579447873840019e-03	5.623413251903484e+01	1.769758967618698e+01
1.670000e+08	  0	  3550	  3371	1.695844042918990e-03	5.623413251903484e+01	1.814314112647414e+01
1.680000e+08	  0	  3550	  2143	1.580498426629989e-03	5.623413251903484e+01	1.858839562593222e+01
1.690000e+08	  0	  3550	   317	1.695039432504262e-03	7.498942093324548e+01	2.785824233371126e-01
1.700000e+08	  0	  3550	  2407	1.890697437061969e-03	7.498942093324548e+01	7.237857197746822e-01
1.710000e+08	  0	  3550	  3078	1.472021930867670e-03	7.498942093324548e+01	1.169351158283443e+00
1.720000e+08	  0	  3550	  3406	1.488503370159155e-03	7.498942093324548e+01	1.614505523019678e+00
1.730000e+08	  0	  3550	  3323	1.517374476142070e-03	7.498942093324548e+01	2.060092833615776e+00
1.740000e+08	  0	  3550	   431	1.679073044352640e-03	7.498942093324548e+01	2.505250193276180e+00
1.750000e+08	  0	  3550	   387	1.511550040882494e-03	7.498942093324548e+01	2.950781281678977e+00
1.760000e+08	  0	  3550	  2164	1.622540278207894e-03	7.498942093324548e+01	3.396020438940795e+00
1.770000e+08	  0	  3550	   592	1.677276208203753e-03	7.498942093324548e+01	3.841479114393072e+00
1.780000e+08	  0	  3550	  2145	1.457519826196901e-03	7.498942093324548e+01	4.286772214771519e+00
1.790000e+08	  0	  3550	  3164	1.403468787739198e-03	7.498942093324548e+01	4.732233480698803e+00
1.800000e+08	  0	  3550	  1398	1.553700660342189e-03	7.498942093324548e+01	5.177464832512913e+00
1.810000e+08	  0	  3550	   512	1.444398190891227e-03	7.498942093324548e+01	5.622996203873867e+00
1.820000e+08	  0	  3550	  1677	1.614464226220351e-03	7.498942093324548e+01	6.068200901654572e+00
1.830000e+08	  0	  3550	   638	1.476583937075582e-03	7.498942093324548e+01	6.513711064945086e+00
1.840000e+08	  0	  3550	  3521	1.759378479196739e-03	7.498942093324548e+01	6.958969693182358e+00
1.850000e+08	  0	  3550	  3308	1.704517213481482e-03	7.498942093324548e+01	7.404390995599038e+00
1.860000e+08	  0	  3550	  2247	1.613667095787737e-03	7.498942093324548e+01	7.849760824015085e+00
1.870000e+08	  0	  3550	   573	1.581626559272701e-03	7.498942093324548e+01	8.295101175039386e+00
1.880000e+08	  0	  3550	  2056	1.447276533535918e-03	7.498942093324548e+01	8.740507586552383e+00
1.890000e+08	  0	  3550	  1580	1.501827235598186e-03	7.498942093324548e+01	9.185823557454906e+00
1.900000e+08	  0	  3550	  3085	1.691488590855406e-03	7.498942093324548e+01	9.631206481210318e+00
1.910000e+08	  0	  3550	  1546	1.508709530100148e-03	7.498942093324548e+01	1.007660889537865e+01
1.920000e+08	  0	  3550	  1228	1.546787975479883e-03	7.498942093324548e+01	1.052187672938683e+01
1.930000e+08	  0	  3550	  2248	1.594953448844083e-03	7.498942093324548e+01	1.096741860176761e+01
1.940000e+08	  0	  3550	  1607	1.607882678068304e-03	7.498942093324548e+01	1.141254481925403e+01
1.950000e+08	  0	  3550	   997	1.777470599928770e-03	7.498942093324548e+01	1.185821980514942e+01
1.960000e+08	  0	  3550	    74	1.571329182928972e-03	7.498942093324548e+01	1.230318388295304e+01
1.970000e+08	  0	  3550	  2607	1.702205529922383e-03	7.498942093324548e+01	1.274898602538784e+01
1.980000e+08	  0	  3550	   729	1.651734528966796e-03	7.498942093324548e+01	1.319394518129667e+01
1.990000e+08	  0	  3550	  1694	1.489370565668918e-03	7.498942093324548e+01	1.363969250761005e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3550	  2352	1.593682581537418e-03	7.498942093324548e+01	1.408476069070080e+01
2.010000e+08	  0	  3550	   532	1.520607168266677e-03	7.498942093324548e+01	1.453032012570522e+01
2.020000e+08	  0	  3550	  3007	1.530484424770607e-03	7.498942093324548e+01	1.497560246282183e+01
2.030000e+08	  0	  3550	  1775	1.741021999872555e-03	7.498942093324548e+01	1.542092973621315e+01
2.040000e+08	  0	  3550	  2712	1.712170728241072e-03	7.498942093324548e+01	1.586639223488438e+01
2.050000e+08	  0	  3550	  2551	1.502208902295664e-03	7.498942093324548e+01	1.631168887400984e+01
2.060000e+08	  0	  3550	   213	1.548859776633358e-03	7.498942093324548e+01	1.675705099399358e+01
2.070000e+08	  0	  3550	  2548	1.586576762358561e-03	7.498942093324548e+01	1.720251455456221e+01
2.080000e+08	  0	  3550	   554	1.358445234017212e-03	7.498942093324548e+01	1.764768569519467e+01
2.090000e+08	  0	  3550	  3133	1.468695349171093e-03	7.498942093324548e+01	1.809330723255765e+01
2.100000e+08	  0	  3550	  1198	1.705109002089857e-03	7.498942093324548e+01	1.853841178000980e+01
2.110000e+08	  0	  3550	  2733	1.383521414224863e-03	7.498942093324548e+01	1.898397627231456e+01
2.120000e+08	  0	  3550	  1681	1.635131669548997e-03	7.498942093324548e+01	1.942926866270001e+01
2.130000e+08	  0	  3550	   733	1.815944954301959e-03	7.498942093324548e+01	1.987459633721223e+01
2.140000e+08	  0	  3550	  2763	1.429526281136294e-03	7.498942093324548e+01	2.032008358512367e+01
2.150000e+08	  0	  3550	   917	1.703061951953787e-03	7.498942093324548e+01	2.076526495365440e+01
2.160000e+08	  0	  3550	  2632	1.705601323276613e-03	7.498942093324548e+01	2.121086838576138e+01
2.170000e+08	  0	  3550	  2345	1.327765257222497e-03	7.498942093324548e+01	2.165599229420206e+01
2.180000e+08	  0	  3550	  3149	1.554637051489582e-03	7.498942093324548e+01	2.210156027451355e+01
2.190000e+08	  0	  3550	  3178	1.806373164483431e-03	7.498942093324548e+01	2.254675001932750e+01
2.200000e+08	  0	  3550	    89	1.652829736240890e-03	7.498942093324548e+01	2.299228023400005e+01
2.210000e+08	  0	  3550	  1561	1.828306652063443e-03	7.498942093324548e+01	2.343751206148980e+01
2.220000e+08	  0	  3550	  1857	1.431193595945017e-03	7.498942093324548e+01	2.388299579420474e+01
2.230000e+08	  0	  3550	  1578	1.728931036677662e-03	7.498942093324548e+01	2.432826221161300e+01
2.240000e+08	  0	  3550	  1974	1.751533567885229e-03	7.498942093324548e+01	2.477369482026085e+01
-----
dt_[1359]	= 2.736185e-04
E_error	= 9.847700306502325e-01
L_error	= 1.046618894430258e+21
dE_correct	= 0.000000000000000e+00
step	= 2.245318310000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 15844.710634[s]
user time	= 14486.216000[s]
system time	= 1290.216000[s]
Execution Time	(total	= 1.584471e+04 [s])
Corrector		= 7.492554e+03 [s]	47.29 [%]
Predictor		= 5.705393e+03 [s]	36.01 [%]
Fragmentation		= 7.957505e+02 [s]	 5.02 [%]
Iteration		= 1.933718e+02 [s]	 1.22 [%]
Orbital_Elements	= 8.494631e+01 [s]	 0.54 [%]
Energy			= 2.593479e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.570102e+03 [s]	 9.91 [%]
-----
