#t	E_tot	E error
2.513274e+03	-4.011899091690471e-07	-7.728403177101398e-07
2.576106e+03	-4.011899112898053e-07	-7.781264920377862e-07
2.638938e+03	-4.011899129523465e-07	-7.822705207905490e-07
2.701770e+03	-4.011899155788397e-07	-7.888172836237779e-07
2.764602e+03	-4.011899218941867e-07	-8.045588359142401e-07
2.827433e+03	-4.011899240029110e-07	-8.098150148231424e-07
2.890265e+03	-4.011899261915179e-07	-8.152703078485665e-07
2.953097e+03	-4.011899274360788e-07	-8.183724842697958e-07
3.015929e+03	-4.011899295806140e-07	-8.237179249939662e-07
3.078761e+03	-4.011899312898878e-07	-8.279784387074776e-07
3.141593e+03	-4.011899362187185e-07	-8.402639783441304e-07
3.204425e+03	-4.011899380847004e-07	-8.449151007288279e-07
3.267256e+03	-4.011899415802492e-07	-8.536280604100919e-07
3.330088e+03	-4.011899438263731e-07	-8.592267197745141e-07
3.392920e+03	-4.011899473991209e-07	-8.681321045673969e-07
3.455752e+03	-4.011899495192074e-07	-8.734166047634380e-07
3.518584e+03	-4.011899518104602e-07	-8.791277518635288e-07
3.581416e+03	-4.011899542375394e-07	-8.851774579370677e-07
3.644247e+03	-4.011899568561773e-07	-8.917046408068801e-07
3.707079e+03	-4.011899539027535e-07	-8.843429749181804e-07
3.769911e+03	-4.011899566506541e-07	-8.911923565356431e-07
3.832743e+03	-4.011899592106890e-07	-8.975734662435979e-07
3.895575e+03	-4.011899660566232e-07	-9.146375533399085e-07
3.958407e+03	-4.011899689401221e-07	-9.218249253304340e-07
4.021239e+03	-4.011899704159658e-07	-9.255035940568868e-07
4.084070e+03	-4.011899707088714e-07	-9.262336869802169e-07
4.146902e+03	-4.011899717931841e-07	-9.289364306698375e-07
4.209734e+03	-4.011899752818143e-07	-9.376321452252846e-07
4.272566e+03	-4.011899774681645e-07	-9.430818132107409e-07
4.335398e+03	-4.011899818623532e-07	-9.540347111004205e-07
4.398230e+03	-4.011899823329001e-07	-9.552075903904409e-07
4.461062e+03	-4.011899865307858e-07	-9.656711859417900e-07
4.523893e+03	-4.011899885973200e-07	-9.708222021500631e-07
4.586725e+03	-4.011899921697240e-07	-9.797267301496524e-07
4.649557e+03	-4.011899956350921e-07	-9.883644618490598e-07
4.712389e+03	-4.011899992286406e-07	-9.973216943143408e-07
4.775221e+03	-4.011900016912254e-07	-1.003459901342201e-06
4.838053e+03	-4.011900040335631e-07	-1.009298381939469e-06
4.900885e+03	-4.011900071209357e-07	-1.016993926965770e-06
4.963716e+03	-4.011900103532920e-07	-1.025050856266108e-06
5.026548e+03	-4.011900137404346e-07	-1.033493604218141e-06
5.089380e+03	-4.011900200125460e-07	-1.049127387799850e-06
5.152212e+03	-4.011900226456193e-07	-1.055690552161248e-06
5.215044e+03	-4.011900255914044e-07	-1.063033177920408e-06
5.277876e+03	-4.011900278457758e-07	-1.068652395045614e-06
5.340708e+03	-4.011900320988797e-07	-1.079253626594739e-06
5.403539e+03	-4.011900356796578e-07	-1.088179027863007e-06
5.466371e+03	-4.011900396368583e-07	-1.098042694454266e-06
5.529203e+03	-4.011900430706798e-07	-1.106601793431241e-06
5.592035e+03	-4.011900469344026e-07	-1.116232458827322e-06
5.654867e+03	-4.011900488967856e-07	-1.121123869306820e-06
5.717699e+03	-4.011900504366606e-07	-1.124962141878561e-06
5.780530e+03	-4.011900528013684e-07	-1.130856381865521e-06
5.843362e+03	-4.011900555383517e-07	-1.137678551157933e-06
5.906194e+03	-4.011900586225660e-07	-1.145366223661843e-06
5.969026e+03	-4.011900642170479e-07	-1.159310956904772e-06
6.031858e+03	-4.011900654319645e-07	-1.162339242195038e-06
6.094690e+03	-4.011900685038402e-07	-1.169996159870778e-06
6.157522e+03	-4.011900706371975e-07	-1.175313738648246e-06
6.220353e+03	-4.011900741437424e-07	-1.184054107005773e-06
