2.100000e+07	  0	  5211	  4248	4.491346865885227e-03	1.778279410038921e+01	1.409692980184475e+00
2.200000e+07	  0	  5211	  3375	4.859917645374249e-03	1.778279410038921e+01	2.323521732130491e+00
2.300000e+07	  0	  5211	  5139	4.827459947061514e-03	1.778279410038921e+01	3.237208129624900e+00
2.400000e+07	  0	  5211	  1507	4.969638808721981e-03	1.778279410038921e+01	4.151053782427460e+00
2.500000e+07	  0	  5211	  3678	5.044234831936403e-03	1.778279410038921e+01	5.064751987125142e+00
2.600000e+07	  0	  5211	  4567	4.226463984167089e-03	2.371373705661653e+01	4.762984543974871e-02
2.700000e+07	  0	  5211	  4829	5.356815136685012e-03	2.371373705661653e+01	9.614434564873562e-01
2.800000e+07	  0	  5211	   495	4.299099107719913e-03	2.371373705661653e+01	1.875189582901442e+00
2.900000e+07	  0	  5211	   841	4.475984803950775e-03	2.371373705661653e+01	2.788969162829358e+00
3.000000e+07	  0	  5211	   832	5.003966529332246e-03	2.371373705661653e+01	3.702722263448846e+00
3.100000e+07	  0	  5211	  4943	4.291437001360986e-03	2.371373705661653e+01	4.616543317342285e+00
3.200000e+07	  0	  5211	  1936	4.398465204031200e-03	2.371373705661653e+01	5.530406515114424e+00
3.300000e+07	  0	  5211	  5019	4.536204282645362e-03	2.371373705661653e+01	6.444164189039721e+00
3.400000e+07	  0	  5211	   354	4.544897211697494e-03	2.371373705661653e+01	7.357913320511588e+00
3.500000e+07	  0	  5211	  4510	4.767077495602186e-03	3.162277660168376e+01	3.627198510313322e-01
3.600000e+07	  0	  5211	   487	5.016278044869989e-03	3.162277660168376e+01	1.276451596722888e+00
3.700000e+07	  0	  5211	  5077	5.073405933131120e-03	3.162277660168376e+01	2.190237219058240e+00
3.800000e+07	  0	  5211	  4696	5.129037475469478e-03	3.162277660168376e+01	3.104022964819349e+00
3.900000e+07	  0	  5211	  5168	5.281230189780580e-03	3.162277660168376e+01	4.017838763008236e+00
4.000000e+07	  0	  5211	  1639	4.685167941441167e-03	3.162277660168376e+01	4.931680087956715e+00
4.100000e+07	  0	  5211	   698	4.836287873051291e-03	3.162277660168376e+01	5.845572922346069e+00
4.200000e+07	  0	  5211	  1194	4.861494283170027e-03	3.162277660168376e+01	6.759387892297062e+00
4.300000e+07	  0	  5211	   977	4.750161987751727e-03	3.162277660168376e+01	7.673124725618968e+00
4.400000e+07	  0	  5211	  4624	4.437708881096238e-03	3.162277660168376e+01	8.586941454565464e+00
4.500000e+07	  0	  5211	   883	5.010310461214224e-03	3.162277660168376e+01	9.500695041018991e+00
4.600000e+07	  0	  5211	  5197	4.582495880746823e-03	3.162277660168376e+01	1.041447999932239e+01
4.700000e+07	  0	  5211	  5115	4.499073071889540e-03	4.216965034285818e+01	7.814159533761845e-01
4.800000e+07	  0	  5211	  3585	4.851492792880837e-03	4.216965034285818e+01	1.695259195491075e+00
4.900000e+07	  0	  5211	  2675	4.787123936578368e-03	4.216965034285818e+01	2.609030498747486e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  5211	  5110	4.938101289085362e-03	4.216965034285818e+01	3.522771336394359e+00
5.100000e+07	  0	  5211	  2547	4.740245194489003e-03	4.216965034285818e+01	4.436510251264988e+00
5.200000e+07	  0	  5211	  4276	5.142856240171547e-03	4.216965034285818e+01	5.350250226520287e+00
5.300000e+07	  0	  5211	  2145	4.295014742974310e-03	4.216965034285818e+01	6.264066293431550e+00
5.400000e+07	  0	  5211	  4544	4.393615126547122e-03	4.216965034285818e+01	7.177899426378052e+00
5.500000e+07	  0	  5211	   622	5.073716294075918e-03	4.216965034285818e+01	8.091761616791121e+00
5.600000e+07	  0	  5211	  2399	5.073920274509557e-03	4.216965034285818e+01	9.005575201439958e+00
5.700000e+07	  0	  5211	  3794	4.943791942219443e-03	4.216965034285818e+01	9.919375982284595e+00
5.800000e+07	  0	  5211	  2698	4.394800939209477e-03	4.216965034285818e+01	1.083313415955327e+01
5.900000e+07	  0	  5211	  4562	4.925290495799020e-03	4.216965034285818e+01	1.174688187256983e+01
6.000000e+07	  0	  5211	  4940	4.651555514625026e-03	4.216965034285818e+01	1.266072644503270e+01
6.100000e+07	  0	  5211	   290	4.846435227961595e-03	4.216965034285818e+01	1.357448076725289e+01
6.200000e+07	  0	  5211	  1643	4.449226217120021e-03	5.623413251903484e+01	4.237843486485920e-01
6.300000e+07	  0	  5211	  2643	4.584763660056843e-03	5.623413251903484e+01	1.337579399722217e+00
6.400000e+07	  0	  5211	  2108	5.302354364741281e-03	5.623413251903484e+01	2.251419434249405e+00
6.500000e+07	  0	  5211	  4617	5.432564524329225e-03	5.623413251903484e+01	3.165177896343633e+00
6.600000e+07	  0	  5211	  3977	4.661702858896694e-03	5.623413251903484e+01	4.078960510990966e+00
6.700000e+07	  0	  5211	  2385	4.209259786224114e-03	5.623413251903484e+01	4.992720520459231e+00
6.800000e+07	  0	  5211	   990	5.177102549846791e-03	5.623413251903484e+01	5.906498963982690e+00
6.900000e+07	  0	  5211	  4343	4.523947886596934e-03	5.623413251903484e+01	6.820300719000048e+00
7.000000e+07	  0	  5211	  2709	4.746938738275430e-03	5.623413251903484e+01	7.734113887504235e+00
7.100000e+07	  0	  5211	  2849	4.890889216738989e-03	5.623413251903484e+01	8.647987714434912e+00
7.200000e+07	  0	  5211	  4746	5.026149419198143e-03	5.623413251903484e+01	9.561755104496847e+00
7.300000e+07	  0	  5211	  2138	4.718899297236443e-03	5.623413251903484e+01	1.047549344304200e+01
7.400000e+07	  0	  5211	   800	4.840924184587128e-03	5.623413251903484e+01	1.138920682026671e+01
7.500000e+07	  0	  5211	  1055	5.446002475118133e-03	5.623413251903484e+01	1.230298908362422e+01
7.600000e+07	  0	  5211	  3323	4.304310133875215e-03	5.623413251903484e+01	1.321684662924175e+01
7.700000e+07	  0	  5211	  5143	4.744691289117410e-03	5.623413251903484e+01	1.413073116020525e+01
7.800000e+07	  0	  5211	  4525	4.791212200746539e-03	5.623413251903484e+01	1.504457863622320e+01
7.900000e+07	  0	  5211	  2366	5.030936744482622e-03	5.623413251903484e+01	1.595837742316014e+01
8.000000e+07	  0	  5211	  4140	4.384436358982462e-03	5.623413251903484e+01	1.687209884181052e+01
8.100000e+07	  0	  5211	  2924	5.055557139376521e-03	5.623413251903484e+01	1.778586251707011e+01
8.200000e+07	  0	  5211	  4084	5.128812618888070e-03	5.623413251903484e+01	1.869964067587805e+01
8.300000e+07	  0	  5211	  1146	5.175749185386915e-03	7.498942093324548e+01	8.582595168999869e-01
8.400000e+07	  0	  5211	  2443	4.997264364797890e-03	7.498942093324548e+01	1.772154645606176e+00
8.500000e+07	  0	  5211	  1128	4.575129709769484e-03	7.498942093324548e+01	2.685975437913582e+00
8.600000e+07	  0	  5211	   718	4.951352111949938e-03	7.498942093324548e+01	3.599682051050335e+00
8.700000e+07	  0	  5211	  1204	5.269894284134820e-03	7.498942093324548e+01	4.513377904971046e+00
8.800000e+07	  0	  5211	  2742	4.900784878310599e-03	7.498942093324548e+01	5.427124050678917e+00
8.900000e+07	  0	  5211	  2022	4.336834816227897e-03	7.498942093324548e+01	6.340923289399260e+00
9.000000e+07	  0	  5211	  2166	4.553465796414182e-03	7.498942093324548e+01	7.254799377325528e+00
9.100000e+07	  0	  5211	   546	5.110966824995734e-03	7.498942093324548e+01	8.168576132204585e+00
9.200000e+07	  0	  5211	  1096	4.226797184310203e-03	7.498942093324548e+01	9.082383465965187e+00
9.300000e+07	  0	  5211	  4653	5.222518952488895e-03	7.498942093324548e+01	9.996037807827971e+00
9.400000e+07	  0	  5211	  2389	4.669406364001562e-03	7.498942093324548e+01	1.090977356747252e+01
9.500000e+07	  0	  5211	  1397	4.513946065801081e-03	7.498942093324548e+01	1.182358489084402e+01
9.600000e+07	  0	  5211	   593	4.347412970881349e-03	7.498942093324548e+01	1.273745545143694e+01
9.700000e+07	  0	  5211	  4747	4.991006509171529e-03	7.498942093324548e+01	1.365131383064388e+01
9.800000e+07	  0	  5211	  1648	5.437608332545818e-03	7.498942093324548e+01	1.456511644552560e+01
9.900000e+07	  0	  5211	  1773	5.218538585340971e-03	7.498942093324548e+01	1.547887371118972e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  5211	   803	4.519659670884089e-03	7.498942093324548e+01	1.639259845798924e+01
1.010000e+08	  0	  5211	  1564	4.770378610555062e-03	7.498942093324548e+01	1.730641591108415e+01
1.020000e+08	  0	  5211	  2150	5.050832291472311e-03	7.498942093324548e+01	1.822022518747517e+01
1.030000e+08	  0	  5211	   861	4.278973943751416e-03	7.498942093324548e+01	1.913401483080735e+01
1.040000e+08	  0	  5211	  4365	4.453119187147620e-03	7.498942093324548e+01	2.004784480042448e+01
1.050000e+08	  0	  5211	   223	4.976012941457189e-03	7.498942093324548e+01	2.096158481760011e+01
1.060000e+08	  0	  5211	  1255	5.070703377056825e-03	7.498942093324548e+01	2.187540106157650e+01
1.070000e+08	  0	  5211	  3989	4.937487363425634e-03	7.498942093324548e+01	2.278923482606659e+01
1.080000e+08	  0	  5211	  2472	4.860429942357839e-03	7.498942093324548e+01	2.370309852840273e+01
1.090000e+08	  0	  5211	  2948	4.607948863295614e-03	7.498942093324548e+01	2.461688705987740e+01
-----
dt_[3257]	= 1.203897e-02
E_error	= 9.921684342707914e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 1.094309520000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 15366.539369[s]
user time	= 14566.292000[s]
system time	= 741.292000[s]
Execution Time	(total	= 1.536654e+04 [s])
Predictor		= 6.743251e+03 [s]	43.88 [%]
Corrector		= 6.197645e+03 [s]	40.33 [%]
Fragmentation		= 1.118461e+03 [s]	 7.28 [%]
Iteration		= 9.620272e+01 [s]	 0.63 [%]
Orbital_Elements	= 8.546676e+01 [s]	 0.56 [%]
Energy			= 5.094475e+00 [s]	 0.03 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.120419e+03 [s]	 7.29 [%]
-----
