1.280000e+08	  0	  2509	    22	1.383610472465356e-03	7.498942093324548e+01	5.543309563131112e+00
1.290000e+08	  0	  2509	  1482	1.854672708971029e-03	7.498942093324548e+01	6.172515036275949e+00
1.300000e+08	  0	  2509	   809	1.459355588918046e-03	7.498942093324548e+01	6.801496513818206e+00
1.310000e+08	  0	  2509	   560	1.340446992412540e-03	7.498942093324548e+01	7.430861083516613e+00
1.320000e+08	  0	  2509	   713	1.479338593857187e-03	7.498942093324548e+01	8.059779453229542e+00
1.330000e+08	  0	  2509	  1535	1.608219944705044e-03	7.498942093324548e+01	8.689240625758165e+00
1.340000e+08	  0	  2509	  2253	1.446615086547936e-03	7.498942093324548e+01	9.318054794896325e+00
1.350000e+08	  0	  2509	  1274	1.922689150465806e-03	7.498942093324548e+01	9.947475635098961e+00
1.360000e+08	  0	  2509	   101	1.291938365695783e-03	7.498942093324548e+01	1.057660621803798e+01
1.370000e+08	  0	  2509	   401	1.897259682781831e-03	7.498942093324548e+01	1.120550548121527e+01
1.380000e+08	  0	  2509	  1787	1.762646345908343e-03	7.498942093324548e+01	1.183497067733971e+01
1.390000e+08	  0	  2509	   467	1.303871031745874e-03	7.498942093324548e+01	1.246407867063932e+01
1.400000e+08	  0	  2509	  1114	1.785869464973467e-03	7.498942093324548e+01	1.309296473123771e+01
1.410000e+08	  0	  2509	   352	1.314831139513943e-03	7.498942093324548e+01	1.372242483557607e+01
1.420000e+08	  0	  2509	  1330	1.783222894530115e-03	7.498942093324548e+01	1.435156298145110e+01
1.430000e+08	  0	  2509	   664	1.633276576085146e-03	7.498942093324548e+01	1.498047474428112e+01
1.440000e+08	  0	  2509	   575	1.777216501713118e-03	7.498942093324548e+01	1.560984636680965e+01
1.450000e+08	  0	  2509	  1298	1.309436118285357e-03	7.498942093324548e+01	1.623895106888046e+01
1.460000e+08	  0	  2509	   234	1.555496002782429e-03	7.498942093324548e+01	1.686809659302027e+01
1.470000e+08	  0	  2509	   151	1.708007127821887e-03	7.498942093324548e+01	1.749710607919558e+01
1.480000e+08	  0	  2509	   970	1.351581882296078e-03	7.498942093324548e+01	1.812657457597173e+01
1.490000e+08	  0	  2509	   117	1.772411483950746e-03	7.498942093324548e+01	1.875550129041008e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  2509	  2403	1.695559592672207e-03	7.498942093324548e+01	1.938464943432705e+01
1.510000e+08	  0	  2509	  1757	1.509853056643927e-03	7.498942093324548e+01	2.001397962998122e+01
1.520000e+08	  0	  2509	   505	1.895034823692143e-03	7.498942093324548e+01	2.064298943042259e+01
1.530000e+08	  0	  2509	  1773	1.287508571512957e-03	7.498942093324548e+01	2.127224191685163e+01
1.540000e+08	  0	  2509	   122	1.724876543609989e-03	7.498942093324548e+01	2.190118289800636e+01
1.550000e+08	  0	  2509	  2165	1.762638328782908e-03	7.498942093324548e+01	2.253060988300579e+01
1.560000e+08	  0	  2509	  1716	1.758756932116607e-03	7.498942093324548e+01	2.315972122575267e+01
1.570000e+08	  0	  2509	  1116	1.499418623626886e-03	7.498942093324548e+01	2.378860535488650e+01
1.580000e+08	  0	  2509	  2214	1.661110838064888e-03	7.498942093324548e+01	2.441806440597482e+01
-----
dt_[147]	= 1.396653e-04
E_error	= 4.605915657135237e-01
L_error	= 7.479667594980084e+20
dE_correct	= 0.000000000000000e+00
step	= 1.589419500000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 8572.241671[s]
user time	= 7802.632000[s]
system time	= 737.544000[s]
Execution Time	(total	= 8.572242e+03 [s])
Corrector		= 3.260672e+03 [s]	38.04 [%]
Predictor		= 2.723116e+03 [s]	31.77 [%]
Fragmentation		= 1.590626e+03 [s]	18.56 [%]
Iteration		= 1.367137e+02 [s]	 1.59 [%]
Orbital_Elements	= 3.894618e+01 [s]	 0.45 [%]
Energy			= 4.432660e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.217243e+02 [s]	 9.59 [%]
-----
