2.200000e+06	  0	   914	   499	4.317159553622343e-03	9.999999999999991e+00	1.415800944024667e+00
2.300000e+06	  0	   914	   394	4.810624388227929e-03	9.999999999999991e+00	1.934705882105908e+00
2.400000e+06	  0	   914	    29	4.341222964725932e-03	9.999999999999991e+00	2.453463437570822e+00
2.500000e+06	  0	   914	   366	4.374223865756642e-03	9.999999999999991e+00	2.972127907702460e+00
2.600000e+06	  0	   914	   678	5.005700349063227e-03	1.333521432163323e+01	1.560671421693563e-01
2.700000e+06	  0	   914	   245	4.395318801340226e-03	1.333521432163323e+01	6.745337052098854e-01
2.800000e+06	  0	   914	   500	4.341392285942681e-03	1.333521432163323e+01	1.193660631044076e+00
2.900000e+06	  0	   914	   864	4.699144877842855e-03	1.333521432163323e+01	1.712072852491847e+00
3.000000e+06	  0	   914	     9	4.510581317993595e-03	1.333521432163323e+01	2.231258613382280e+00
3.100000e+06	  0	   914	   522	4.578406891620770e-03	1.333521432163323e+01	2.749681473578766e+00
3.200000e+06	  0	   914	    29	4.637752487498288e-03	1.333521432163323e+01	3.268771983156411e+00
3.300000e+06	  0	   914	   881	4.269338288745567e-03	1.333521432163323e+01	3.787367591946917e+00
3.400000e+06	  0	   914	    74	4.339499213488444e-03	1.333521432163323e+01	4.306224487551306e+00
3.500000e+06	  0	   914	   672	4.569234595080424e-03	1.778279410038921e+01	3.774990085910921e-01
3.600000e+06	  0	   914	   425	4.705580814061038e-03	1.778279410038921e+01	8.963445837714356e-01
3.700000e+06	  0	   914	   389	4.513525557082631e-03	1.778279410038921e+01	1.415058381410508e+00
3.800000e+06	  0	   914	   690	4.527806209078143e-03	1.778279410038921e+01	1.933904034166813e+00
3.900000e+06	  0	   914	   767	4.248764159867817e-03	1.778279410038921e+01	2.452596814295095e+00
4.000000e+06	  0	   914	   141	5.262048229753185e-03	1.778279410038921e+01	2.971460128321368e+00
4.100000e+06	  0	   914	   101	4.329898133951335e-03	1.778279410038921e+01	3.490246288775827e+00
4.200000e+06	  0	   914	   369	4.654713303610765e-03	1.778279410038921e+01	4.008884721028165e+00
4.300000e+06	  0	   914	   390	5.340823404632706e-03	1.778279410038921e+01	4.527906938300609e+00
4.400000e+06	  0	   914	   463	4.389860845427634e-03	1.778279410038921e+01	5.046432147580702e+00
4.500000e+06	  0	   914	   838	4.115732688543024e-03	1.778279410038921e+01	5.565408328988627e+00
4.600000e+06	  0	   914	   345	4.778658773467997e-03	2.371373705661653e+01	1.533119670862254e-01
4.700000e+06	  0	   914	    23	4.574224569856508e-03	2.371373705661653e+01	6.720064298705613e-01
4.800000e+06	  0	   914	    30	4.903295400246276e-03	2.371373705661653e+01	1.190938366207497e+00
4.900000e+06	  0	   914	   735	4.015597619078176e-03	2.371373705661653e+01	1.709452331701656e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   914	   608	4.172589880697361e-03	2.371373705661653e+01	2.228664981430756e+00
5.100000e+06	  0	   914	    71	4.449045587194995e-03	2.371373705661653e+01	2.746905156952484e+00
5.200000e+06	  0	   914	   103	5.111928759203427e-03	2.371373705661653e+01	3.266240246530189e+00
5.300000e+06	  0	   914	   398	4.288890787046213e-03	2.371373705661653e+01	3.784521443648523e+00
5.400000e+06	  0	   914	     1	4.550427235748015e-03	2.371373705661653e+01	4.303730040777975e+00
5.500000e+06	  0	   914	   326	4.429889654423020e-03	2.371373705661653e+01	4.822253320495204e+00
5.600000e+06	  0	   914	   402	4.795889293567522e-03	2.371373705661653e+01	5.341237166819242e+00
5.700000e+06	  0	   914	   840	5.110981536739404e-03	2.371373705661653e+01	5.859906902218008e+00
5.800000e+06	  0	   914	   757	4.327124275961594e-03	2.371373705661653e+01	6.378792048375959e+00
5.900000e+06	  0	   914	   484	4.874112012109653e-03	2.371373705661653e+01	6.897539684107888e+00
6.000000e+06	  0	   914	   896	5.008114921900306e-03	2.371373705661653e+01	7.416331003064021e+00
6.100000e+06	  0	   914	   694	5.339529694362116e-03	3.162277660168376e+01	2.603256076334036e-02
6.200000e+06	  0	   914	   607	5.514331371196076e-03	3.162277660168376e+01	5.448395731250955e-01
6.300000e+06	  0	   914	   820	5.267660204883749e-03	3.162277660168376e+01	1.063574152315390e+00
6.400000e+06	  0	   914	   747	5.255851878965913e-03	3.162277660168376e+01	1.582392656375194e+00
6.500000e+06	  0	   914	   414	4.888341179609942e-03	3.162277660168376e+01	2.101124506294567e+00
6.600000e+06	  0	   914	   625	5.048231718588227e-03	3.162277660168376e+01	2.619960672132723e+00
6.700000e+06	  0	   914	   662	4.012208272903483e-03	3.162277660168376e+01	3.138769811569328e+00
6.800000e+06	  0	   914	   568	4.345518631918698e-03	3.162277660168376e+01	3.657527602793579e+00
6.900000e+06	  0	   914	   109	4.805840217188659e-03	3.162277660168376e+01	4.176393893573776e+00
7.000000e+06	  0	   914	   408	4.335774935130396e-03	3.162277660168376e+01	4.695000517027980e+00
7.100000e+06	  0	   914	   167	4.012170461573603e-03	3.162277660168376e+01	5.214164616240621e+00
7.200000e+06	  0	   914	    88	4.501201204876741e-03	3.162277660168376e+01	5.732503172076258e+00
7.300000e+06	  0	   914	   763	5.005594957975720e-03	3.162277660168376e+01	6.251738082907675e+00
7.400000e+06	  0	   914	   574	5.334731781155501e-03	3.162277660168376e+01	6.770100205372284e+00
7.500000e+06	  0	   914	    70	5.008345382641606e-03	3.162277660168376e+01	7.289349370478075e+00
7.600000e+06	  0	   914	   243	5.084520395459629e-03	3.162277660168376e+01	7.807732027228391e+00
7.700000e+06	  0	   914	   301	4.524038888101671e-03	3.162277660168376e+01	8.326747157204398e+00
7.800000e+06	  0	   914	   658	4.206140468617648e-03	3.162277660168376e+01	8.845298327648006e+00
7.900000e+06	  0	   914	   761	5.170549192985250e-03	3.162277660168376e+01	9.364279798618510e+00
8.000000e+06	  0	   914	   294	4.854835182966070e-03	3.162277660168376e+01	9.883050858663459e+00
8.100000e+06	  0	   914	   556	5.187686235198327e-03	3.162277660168376e+01	1.040186445040823e+01
8.200000e+06	  0	   914	   402	4.923019844730175e-03	4.216965034285818e+01	3.737962475680526e-01
8.300000e+06	  0	   914	   471	4.386286182677094e-03	4.216965034285818e+01	8.928377796431314e-01
8.400000e+06	  0	   914	   366	4.331603287478993e-03	4.216965034285818e+01	1.411260038088302e+00
8.500000e+06	  0	   914	    55	4.182993980518569e-03	4.216965034285818e+01	1.930417646348725e+00
8.600000e+06	  0	   914	   657	4.680834085971820e-03	4.216965034285818e+01	2.448866745734420e+00
8.700000e+06	  0	   914	   376	4.822343986921686e-03	4.216965034285818e+01	2.968012076425210e+00
8.800000e+06	  0	   914	   900	4.114996270187531e-03	4.216965034285818e+01	3.486526072316459e+00
8.900000e+06	  0	   914	   881	4.249067193330403e-03	4.216965034285818e+01	4.005293661851155e+00
9.000000e+06	  0	   914	   160	4.781333377678369e-03	4.216965034285818e+01	4.524340761077246e+00
9.100000e+06	  0	   914	   142	4.929499472152531e-03	4.216965034285818e+01	5.042664924252493e+00
9.200000e+06	  0	   914	   385	4.917885023658072e-03	4.216965034285818e+01	5.562153608298495e+00
9.300000e+06	  0	   914	   187	4.146522709756683e-03	4.216965034285818e+01	6.080154527432127e+00
9.400000e+06	  0	   914	   512	4.691147023770105e-03	4.216965034285818e+01	6.599771915428896e+00
9.500000e+06	  0	   914	   130	5.159636081334036e-03	4.216965034285818e+01	7.117732095120229e+00
9.600000e+06	  0	   914	   722	4.242454245060358e-03	4.216965034285818e+01	7.637137373633461e+00
9.700000e+06	  0	   914	   603	4.853764705231857e-03	4.216965034285818e+01	8.155382386428572e+00
9.800000e+06	  0	   914	   782	4.498081092390996e-03	4.216965034285818e+01	8.674841857321915e+00
9.900000e+06	  0	   914	   142	4.725574852747405e-03	4.216965034285818e+01	9.192900808701724e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   914	   388	4.572226643643256e-03	4.216965034285818e+01	9.712410986041389e+00
1.010000e+07	  0	   914	   455	5.505034763748900e-03	4.216965034285818e+01	1.023030461842901e+01
1.020000e+07	  0	   914	   801	4.766203732406342e-03	4.216965034285818e+01	1.075015161888470e+01
1.030000e+07	  0	   914	   317	4.710723669629801e-03	4.216965034285818e+01	1.126790152987222e+01
1.040000e+07	  0	   914	   761	5.067769291167928e-03	4.216965034285818e+01	1.178766680175193e+01
1.050000e+07	  0	   914	   884	5.273228369332182e-03	4.216965034285818e+01	1.230553860448827e+01
1.060000e+07	  0	   914	   105	4.651066252216386e-03	4.216965034285818e+01	1.282515834406356e+01
1.070000e+07	  0	   914	   222	4.662892975392139e-03	4.216965034285818e+01	1.334320849419138e+01
1.080000e+07	  0	   914	   573	4.900086600328787e-03	4.216965034285818e+01	1.386257488634473e+01
1.090000e+07	  0	   914	   693	4.934507278911289e-03	5.623413251903484e+01	3.164042967160082e-01
1.100000e+07	  0	   914	   642	4.822422168953472e-03	5.623413251903484e+01	8.353399567871325e-01
1.110000e+07	  0	   914	   619	4.925843595352803e-03	5.623413251903484e+01	1.354058853224502e+00
1.120000e+07	  0	   914	   882	4.454521957994624e-03	5.623413251903484e+01	1.872967035335845e+00
1.130000e+07	  0	   914	   799	5.072673308415510e-03	5.623413251903484e+01	2.391522133574486e+00
1.140000e+07	  0	   914	   640	4.881533245789865e-03	5.623413251903484e+01	2.910500672222497e+00
1.150000e+07	  0	   914	   582	5.518165710078627e-03	5.623413251903484e+01	3.429095391395417e+00
1.160000e+07	  0	   914	   712	4.393683762403652e-03	5.623413251903484e+01	3.947974448089580e+00
1.170000e+07	  0	   914	   565	4.754201934003959e-03	5.623413251903484e+01	4.466860933602566e+00
1.180000e+07	  0	   914	   734	4.214409007748755e-03	5.623413251903484e+01	4.985375345835664e+00
1.190000e+07	  0	   914	   881	4.034641357499619e-03	5.623413251903484e+01	5.504616355212974e+00
1.200000e+07	  0	   914	   499	4.103418944838003e-03	5.623413251903484e+01	6.022820514414320e+00
1.210000e+07	  0	   914	   146	4.882571531726652e-03	5.623413251903484e+01	6.542276923537440e+00
1.220000e+07	  0	   914	   187	4.152093881381637e-03	5.623413251903484e+01	7.060447982421439e+00
1.230000e+07	  0	   914	   353	4.638833823790937e-03	5.623413251903484e+01	7.579760081623901e+00
1.240000e+07	  0	   914	   406	4.794338112580659e-03	5.623413251903484e+01	8.098180147542623e+00
1.250000e+07	  0	   914	   115	4.245230445510735e-03	5.623413251903484e+01	8.617044536617293e+00
1.260000e+07	  0	   914	   749	4.243234366534167e-03	5.623413251903484e+01	9.135844447019295e+00
1.270000e+07	  0	   914	   426	4.393204162796367e-03	5.623413251903484e+01	9.654487757915216e+00
1.280000e+07	  0	   914	   208	4.519680779902844e-03	5.623413251903484e+01	1.017359500165204e+01
1.290000e+07	  0	   914	   453	4.755746721482818e-03	5.623413251903484e+01	1.069197284557121e+01
1.300000e+07	  0	   914	   721	4.210782891466521e-03	5.623413251903484e+01	1.121124196845025e+01
1.310000e+07	  0	   914	   318	5.133896951335550e-03	5.623413251903484e+01	1.172968507269391e+01
1.320000e+07	  0	   914	   898	5.229203839505805e-03	5.623413251903484e+01	1.224862671958484e+01
1.330000e+07	  0	   914	   185	5.111710890580589e-03	5.623413251903484e+01	1.276738147030260e+01
1.340000e+07	  0	   914	   269	4.331727253594377e-03	5.623413251903484e+01	1.328605861132660e+01
1.350000e+07	  0	   914	   756	4.418845561594677e-03	5.623413251903484e+01	1.380501761627791e+01
1.360000e+07	  0	   914	   294	4.701833028673505e-03	5.623413251903484e+01	1.432373186762897e+01
1.370000e+07	  0	   914	    43	5.096814973619902e-03	5.623413251903484e+01	1.484258531294076e+01
1.380000e+07	  0	   914	   178	4.872282585608792e-03	5.623413251903484e+01	1.536119081857572e+01
1.390000e+07	  0	   914	   744	4.360480475061828e-03	5.623413251903484e+01	1.588019503901842e+01
1.400000e+07	  0	   914	   605	5.100493177305830e-03	5.623413251903484e+01	1.639876613628119e+01
1.410000e+07	  0	   914	   167	4.348031449319520e-03	5.623413251903484e+01	1.691772964718840e+01
1.420000e+07	  0	   914	   307	5.383938474250196e-03	5.623413251903484e+01	1.743623543349488e+01
1.430000e+07	  0	   914	   352	4.579220757078239e-03	5.623413251903484e+01	1.795548504811083e+01
1.440000e+07	  0	   914	   195	5.072567976819428e-03	5.623413251903484e+01	1.847375223415100e+01
1.450000e+07	  0	   914	   114	4.313657689306704e-03	7.498942093324548e+01	2.377038914124242e-01
1.460000e+07	  0	   914	   459	4.222573125892333e-03	7.498942093324548e+01	7.561531854835403e-01
1.470000e+07	  0	   914	    24	5.231050875134046e-03	7.498942093324548e+01	1.275153243234924e+00
1.480000e+07	  0	   914	   888	4.369501466456968e-03	7.498942093324548e+01	1.793788486810312e+00
1.490000e+07	  0	   914	   408	4.278702007219255e-03	7.498942093324548e+01	2.312713767994052e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   914	   546	4.230399049038300e-03	7.498942093324548e+01	2.831492837281214e+00
1.510000e+07	  0	   914	   484	5.057107737410111e-03	7.498942093324548e+01	3.350216735624085e+00
1.520000e+07	  0	   914	   203	4.739148229395695e-03	7.498942093324548e+01	3.868935845168759e+00
1.530000e+07	  0	   914	   397	4.590977990320200e-03	7.498942093324548e+01	4.387935629849679e+00
1.540000e+07	  0	   914	   197	4.991159967708484e-03	7.498942093324548e+01	4.906420061332806e+00
1.550000e+07	  0	   914	   199	4.764668102073225e-03	7.498942093324548e+01	5.425694107681905e+00
1.560000e+07	  0	   914	   321	4.976396241244354e-03	7.498942093324548e+01	5.943929013604256e+00
1.570000e+07	  0	   914	   797	4.935047961870377e-03	7.498942093324548e+01	6.463129624552357e+00
1.580000e+07	  0	   914	   282	4.916740866518138e-03	7.498942093324548e+01	6.981516912980286e+00
1.590000e+07	  0	   914	   547	4.241415220589673e-03	7.498942093324548e+01	7.500597522597428e+00
1.600000e+07	  0	   914	   626	4.365931371883298e-03	7.498942093324548e+01	8.019365337487894e+00
1.610000e+07	  0	   914	   512	4.655150643129032e-03	7.498942093324548e+01	8.537925157013648e+00
1.620000e+07	  0	   914	   855	4.226840993467443e-03	7.498942093324548e+01	9.057014482552237e+00
1.630000e+07	  0	   914	   732	5.395876463234511e-03	7.498942093324548e+01	9.575483049904646e+00
1.640000e+07	  0	   914	   751	4.120776865756719e-03	7.498942093324548e+01	1.009460852035054e+01
1.650000e+07	  0	   914	   870	4.395838469807828e-03	7.498942093324548e+01	1.061310586480256e+01
1.660000e+07	  0	   914	   349	5.278085782244393e-03	7.498942093324548e+01	1.113200965114697e+01
1.670000e+07	  0	   914	   501	5.247040130556764e-03	7.498942093324548e+01	1.165081922811663e+01
1.680000e+07	  0	   914	   254	4.383917205707444e-03	7.498942093324548e+01	1.216956118836015e+01
1.690000e+07	  0	   914	    74	4.070113785717200e-03	7.498942093324548e+01	1.268844666574149e+01
1.700000e+07	  0	   914	    11	4.218869383215064e-03	7.498942093324548e+01	1.320709511545328e+01
1.710000e+07	  0	   914	   197	5.058901265467639e-03	7.498942093324548e+01	1.372580927392587e+01
1.720000e+07	  0	   914	   382	4.867217217906194e-03	7.498942093324548e+01	1.424490517576550e+01
1.730000e+07	  0	   914	   898	4.911990073986832e-03	7.498942093324548e+01	1.476324817358130e+01
1.740000e+07	  0	   914	   668	4.496217536732497e-03	7.498942093324548e+01	1.528264296375898e+01
1.750000e+07	  0	   914	    11	4.172106462308939e-03	7.498942093324548e+01	1.580086572134873e+01
1.760000e+07	  0	   914	   340	5.514835786691773e-03	7.498942093324548e+01	1.632010213829371e+01
1.770000e+07	  0	   914	   304	4.422206065785150e-03	7.498942093324548e+01	1.683860304126160e+01
1.780000e+07	  0	   914	   569	4.604409048135636e-03	7.498942093324548e+01	1.735753189970143e+01
1.790000e+07	  0	   914	   848	4.321196008342959e-03	7.498942093324548e+01	1.787626805426089e+01
1.800000e+07	  0	   914	   405	4.712443504584094e-03	7.498942093324548e+01	1.839495959675812e+01
1.810000e+07	  0	   914	   850	4.770484166719610e-03	7.498942093324548e+01	1.891387202312988e+01
1.820000e+07	  0	   914	   103	5.367564926858700e-03	7.498942093324548e+01	1.943251108040761e+01
1.830000e+07	  0	   914	   514	5.381282462798749e-03	7.498942093324548e+01	1.995155588517047e+01
1.840000e+07	  0	   914	   469	4.807712211852522e-03	7.498942093324548e+01	2.047013010546727e+01
1.850000e+07	  0	   914	   276	4.626710920151667e-03	7.498942093324548e+01	2.098901702143250e+01
1.860000e+07	  0	   914	    42	5.046289143055661e-03	7.498942093324548e+01	2.150769285349607e+01
1.870000e+07	  0	   914	   406	4.841298736859109e-03	7.498942093324548e+01	2.202653964879099e+01
1.880000e+07	  0	   914	   115	4.335707216456223e-03	7.498942093324548e+01	2.254520693169204e+01
1.890000e+07	  0	   914	    22	4.801841891967524e-03	7.498942093324548e+01	2.306422514184148e+01
1.900000e+07	  0	   914	   756	4.248645690457189e-03	7.498942093324548e+01	2.358289498947483e+01
1.910000e+07	  0	   914	   816	5.607566611590695e-03	7.498942093324548e+01	2.410176995212613e+01
1.920000e+07	  0	   914	   194	5.295455012095918e-03	7.498942093324548e+01	2.462053498013449e+01
-----
dt_[754]	= 2.253388e-04
E_error	= 9.857729908325042e-01
L_error	= 1.122870600380011e+21
dE_correct	= 0.000000000000000e+00
step	= 1.927516700000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 473.764350[s]
user time	= 324.976000[s]
system time	= 116.528000[s]
Execution Time	(total	= 4.737643e+02 [s])
Corrector		= 1.486378e+02 [s]	31.37 [%]
Predictor		= 1.210721e+02 [s]	25.56 [%]
Fragmentation		= 5.255919e+01 [s]	11.09 [%]
Orbital_Elements	= 4.127740e+01 [s]	 8.71 [%]
Iteration		= 1.660097e+01 [s]	 3.50 [%]
Energy			= 5.269940e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.308991e+01 [s]	19.65 [%]
-----
