4.700000e+06	  0	  1794	  1258	5.439297259731746e-03	9.999999999999991e+00	2.420655809450066e+00
4.800000e+06	  0	  1794	  1521	4.914536510893782e-03	9.999999999999991e+00	2.684988800897042e+00
4.900000e+06	  0	  1794	   437	4.563016818009540e-03	9.999999999999991e+00	2.949362725385418e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1794	  1779	5.038403590851018e-03	9.999999999999991e+00	3.213412113097783e+00
5.100000e+06	  0	  1794	  1771	4.799945902785921e-03	1.333521432163323e+01	1.423351138789684e-01
5.200000e+06	  0	  1794	    42	4.512799466619021e-03	1.333521432163323e+01	4.065131046099262e-01
5.300000e+06	  0	  1794	   769	4.944361493479594e-03	1.333521432163323e+01	6.710540806140732e-01
5.400000e+06	  0	  1794	  1477	5.164909348556780e-03	1.333521432163323e+01	9.352123184257185e-01
5.500000e+06	  0	  1794	   160	4.625393692219676e-03	1.333521432163323e+01	1.199153645262333e+00
5.600000e+06	  0	  1794	  1557	4.674831224978720e-03	1.333521432163323e+01	1.463376640391062e+00
5.700000e+06	  0	  1794	   976	4.173041818644917e-03	1.333521432163323e+01	1.727841302910065e+00
5.800000e+06	  0	  1794	   637	4.369505738775044e-03	1.333521432163323e+01	1.992094088233599e+00
5.900000e+06	  0	  1794	   471	4.460937240131860e-03	1.333521432163323e+01	2.256016377062881e+00
6.000000e+06	  0	  1794	   950	5.127110485155894e-03	1.333521432163323e+01	2.520261462729293e+00
6.100000e+06	  0	  1794	   365	4.761905830432287e-03	1.333521432163323e+01	2.784744639284706e+00
6.200000e+06	  0	  1794	   269	4.420144062740431e-03	1.333521432163323e+01	3.048950740033474e+00
6.300000e+06	  0	  1794	   898	5.187691460032708e-03	1.333521432163323e+01	3.312981456043452e+00
6.400000e+06	  0	  1794	   272	5.193597525639598e-03	1.333521432163323e+01	3.577076706515086e+00
6.500000e+06	  0	  1794	   765	4.134637999699936e-03	1.333521432163323e+01	3.841382027621383e+00
6.600000e+06	  0	  1794	    63	4.416891873950432e-03	1.333521432163323e+01	4.105721335278969e+00
6.700000e+06	  0	  1794	  1380	4.478448686594802e-03	1.333521432163323e+01	4.369889487633051e+00
6.800000e+06	  0	  1794	  1480	4.191702099941212e-03	1.778279410038921e+01	1.863233142825604e-01
6.900000e+06	  0	  1794	  1616	4.238284159820717e-03	1.778279410038921e+01	4.505747097407928e-01
7.000000e+06	  0	  1794	   985	4.575907096727684e-03	1.778279410038921e+01	7.151519551546305e-01
7.100000e+06	  0	  1794	  1334	4.908750099604450e-03	1.778279410038921e+01	9.791437658890346e-01
7.200000e+06	  0	  1794	   886	4.869853087280478e-03	1.778279410038921e+01	1.243089602365040e+00
7.300000e+06	  0	  1794	   696	4.572389826702223e-03	1.778279410038921e+01	1.507543816973547e+00
7.400000e+06	  0	  1794	   743	4.796611842300997e-03	1.778279410038921e+01	1.772065262790884e+00
7.500000e+06	  0	  1794	  1157	4.268240414132656e-03	1.778279410038921e+01	2.035931063224592e+00
7.600000e+06	  0	  1794	   478	4.712699470330935e-03	1.778279410038921e+01	2.299793811995059e+00
7.700000e+06	  0	  1794	  1431	4.546582545539741e-03	1.778279410038921e+01	2.564476230363933e+00
7.800000e+06	  0	  1794	  1734	4.811605558192412e-03	1.778279410038921e+01	2.828933741884731e+00
7.900000e+06	  0	  1794	   250	5.375986909111403e-03	1.778279410038921e+01	3.092734936745438e+00
8.000000e+06	  0	  1794	   340	4.277654576723954e-03	1.778279410038921e+01	3.356708071086843e+00
8.100000e+06	  0	  1794	    60	5.256814981975963e-03	1.778279410038921e+01	3.621380070242352e+00
8.200000e+06	  0	  1794	  1645	4.967565514503580e-03	1.778279410038921e+01	3.885731236242727e+00
8.300000e+06	  0	  1794	  1201	4.126700780411443e-03	1.778279410038921e+01	4.149488240787864e+00
8.400000e+06	  0	  1794	   686	4.000395107259805e-03	1.778279410038921e+01	4.413727880689910e+00
8.500000e+06	  0	  1794	  1343	4.219531646929994e-03	1.778279410038921e+01	4.678288101068551e+00
8.600000e+06	  0	  1794	  1174	4.792887591918825e-03	1.778279410038921e+01	4.942432457869584e+00
8.700000e+06	  0	  1794	  1335	5.522460998567915e-03	1.778279410038921e+01	5.206404427989515e+00
8.800000e+06	  0	  1794	  1135	4.089488377136333e-03	1.778279410038921e+01	5.470529954922242e+00
8.900000e+06	  0	  1794	  1568	5.206982362561585e-03	1.778279410038921e+01	5.734990586058858e+00
9.000000e+06	  0	  1794	   517	5.314183978451928e-03	2.371373705661653e+01	6.840407402545196e-02
9.100000e+06	  0	  1794	   429	4.746610514702386e-03	2.371373705661653e+01	3.324304364654329e-01
9.200000e+06	  0	  1794	   158	4.241469975367863e-03	2.371373705661653e+01	5.965901720809976e-01
9.300000e+06	  0	  1794	   964	5.210286845489902e-03	2.371373705661653e+01	8.609864136723363e-01
9.400000e+06	  0	  1794	   614	4.713045413038410e-03	2.371373705661653e+01	1.125320378658788e+00
9.500000e+06	  0	  1794	  1678	5.080094979817703e-03	2.371373705661653e+01	1.389204457366036e+00
9.600000e+06	  0	  1794	   180	4.535944901224777e-03	2.371373705661653e+01	1.653358795560851e+00
9.700000e+06	  0	  1794	   303	4.475151331808634e-03	2.371373705661653e+01	1.917893182180938e+00
9.800000e+06	  0	  1794	  1145	4.907619048500895e-03	2.371373705661653e+01	2.182186551526287e+00
9.900000e+06	  0	  1794	  1307	5.296219712195555e-03	2.371373705661653e+01	2.446070373456485e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1794	  1403	5.033637772673776e-03	2.371373705661653e+01	2.710098073107395e+00
1.010000e+07	  0	  1794	   228	4.688913722416551e-03	2.371373705661653e+01	2.974823636960294e+00
1.020000e+07	  0	  1794	  1290	5.094804487252149e-03	2.371373705661653e+01	3.239078395143631e+00
1.030000e+07	  0	  1794	   127	4.817389994342373e-03	2.371373705661653e+01	3.502747683001937e+00
1.040000e+07	  0	  1794	  1553	4.713738714161593e-03	2.371373705661653e+01	3.766945080615507e+00
1.050000e+07	  0	  1794	  1341	5.008223351918600e-03	2.371373705661653e+01	4.031833889060942e+00
1.060000e+07	  0	  1794	  1564	4.958511390347230e-03	2.371373705661653e+01	4.295889852966768e+00
1.070000e+07	  0	  1794	   966	4.713644618183765e-03	2.371373705661653e+01	4.559503715360412e+00
1.080000e+07	  0	  1794	   464	4.175647508937499e-03	2.371373705661653e+01	4.823943579120493e+00
1.090000e+07	  0	  1794	   840	5.053367905778043e-03	2.371373705661653e+01	5.088644489948553e+00
1.100000e+07	  0	  1794	   247	4.896336595200463e-03	2.371373705661653e+01	5.352553310765013e+00
1.110000e+07	  0	  1794	  1225	4.174044396343630e-03	2.371373705661653e+01	5.616289494661700e+00
1.120000e+07	  0	  1794	  1554	5.294888265645751e-03	2.371373705661653e+01	5.880971358655049e+00
1.130000e+07	  0	  1794	   582	5.210996373170859e-03	2.371373705661653e+01	6.145476256708156e+00
1.140000e+07	  0	  1794	  1638	4.874831148582123e-03	2.371373705661653e+01	6.409237959256695e+00
1.150000e+07	  0	  1794	  1202	5.001253672379039e-03	2.371373705661653e+01	6.673263190427961e+00
1.160000e+07	  0	  1794	    85	5.077505836383122e-03	2.371373705661653e+01	6.937947573169004e+00
1.170000e+07	  0	  1794	   179	4.844545769748946e-03	2.371373705661653e+01	7.202158088188199e+00
1.180000e+07	  0	  1794	   276	4.722364375205041e-03	2.371373705661653e+01	7.466056788316917e+00
1.190000e+07	  0	  1794	  1690	5.325011308718735e-03	2.371373705661653e+01	7.730244897846946e+00
1.200000e+07	  0	  1794	  1126	4.918172041762255e-03	3.162277660168376e+01	8.587759855046449e-02
1.210000e+07	  0	  1794	   147	4.552195576553204e-03	3.162277660168376e+01	3.499642816569691e-01
1.220000e+07	  0	  1794	   966	4.544460789578712e-03	3.162277660168376e+01	6.139175659509356e-01
1.230000e+07	  0	  1794	   594	4.983917123723803e-03	3.162277660168376e+01	8.783389549494311e-01
1.240000e+07	  0	  1794	  1589	4.669201013612338e-03	3.162277660168376e+01	1.142627786973136e+00
1.250000e+07	  0	  1794	   774	5.145726509161870e-03	3.162277660168376e+01	1.406692394535969e+00
1.260000e+07	  0	  1794	  1385	4.889678032152974e-03	3.162277660168376e+01	1.670964587912168e+00
1.270000e+07	  0	  1794	   853	4.809286158467417e-03	3.162277660168376e+01	1.935256681011110e+00
1.280000e+07	  0	  1794	  1168	5.139677020107826e-03	3.162277660168376e+01	2.199382418708733e+00
1.290000e+07	  0	  1794	   832	4.551928358256114e-03	3.162277660168376e+01	2.463485387673314e+00
1.300000e+07	  0	  1794	     3	5.042903043372919e-03	3.162277660168376e+01	2.727779383181609e+00
1.310000e+07	  0	  1794	  1485	4.954666093884690e-03	3.162277660168376e+01	2.992132691578542e+00
1.320000e+07	  0	  1794	  1399	4.483798505777185e-03	3.162277660168376e+01	3.256150003907998e+00
1.330000e+07	  0	  1794	   473	4.778733274632275e-03	3.162277660168376e+01	3.520358035172500e+00
1.340000e+07	  0	  1794	   760	4.450109064978064e-03	3.162277660168376e+01	3.784670253342145e+00
1.350000e+07	  0	  1794	   675	5.066050181128456e-03	3.162277660168376e+01	4.048899029353139e+00
1.360000e+07	  0	  1794	   751	4.378648568803222e-03	3.162277660168376e+01	4.313018524840321e+00
1.370000e+07	  0	  1794	  1040	5.193570609523985e-03	3.162277660168376e+01	4.577259366941622e+00
1.380000e+07	  0	  1794	   276	5.003166202779278e-03	3.162277660168376e+01	4.841497926760503e+00
1.390000e+07	  0	  1794	   931	4.793421098281080e-03	3.162277660168376e+01	5.105669331217483e+00
1.400000e+07	  0	  1794	   536	4.282195481659104e-03	3.162277660168376e+01	5.369949139545241e+00
1.410000e+07	  0	  1794	  1692	4.535975588799417e-03	3.162277660168376e+01	5.634209428841162e+00
1.420000e+07	  0	  1794	   954	4.179197920435014e-03	3.162277660168376e+01	5.898240594167028e+00
1.430000e+07	  0	  1794	   162	4.909296761386241e-03	3.162277660168376e+01	6.162517208674491e+00
1.440000e+07	  0	  1794	  1599	5.104153931636691e-03	3.162277660168376e+01	6.426911319700630e+00
1.450000e+07	  0	  1794	   313	4.452271602379293e-03	3.162277660168376e+01	6.690984394381506e+00
1.460000e+07	  0	  1794	   711	4.725465668797586e-03	3.162277660168376e+01	6.955016718093665e+00
1.470000e+07	  0	  1794	  1081	4.653018918987466e-03	3.162277660168376e+01	7.219438577988670e+00
1.480000e+07	  0	  1794	  1051	5.453454492500806e-03	3.162277660168376e+01	7.483831911645680e+00
1.490000e+07	  0	  1794	  1578	4.450407640084118e-03	3.162277660168376e+01	7.747760665066281e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1794	   282	5.285065644041208e-03	3.162277660168376e+01	8.011933734955258e+00
1.510000e+07	  0	  1794	   613	4.521712392405838e-03	3.162277660168376e+01	8.276363928839265e+00
1.520000e+07	  0	  1794	   768	4.469996501051485e-03	3.162277660168376e+01	8.540552828445684e+00
1.530000e+07	  0	  1794	   422	4.367585254415454e-03	3.162277660168376e+01	8.804547958543813e+00
1.540000e+07	  0	  1794	  1398	4.144949045685605e-03	3.162277660168376e+01	9.068815456642733e+00
1.550000e+07	  0	  1794	   661	4.308301996936472e-03	3.162277660168376e+01	9.333131532997337e+00
1.560000e+07	  0	  1794	  1497	5.260809863837776e-03	3.162277660168376e+01	9.597266802710736e+00
1.570000e+07	  0	  1794	   371	4.014074551108337e-03	3.162277660168376e+01	9.861549128652268e+00
1.580000e+07	  0	  1794	  1722	4.539104283857115e-03	3.162277660168376e+01	1.012577506317789e+01
1.590000e+07	  0	  1794	   442	4.651099087436392e-03	3.162277660168376e+01	1.038983796158751e+01
1.600000e+07	  0	  1794	  1242	5.392265676547585e-03	4.216965034285818e+01	1.072034081211468e-01
1.610000e+07	  0	  1794	   606	5.408575877783456e-03	4.216965034285818e+01	3.715852390499137e-01
1.620000e+07	  0	  1794	  1436	4.632310838681078e-03	4.216965034285818e+01	6.357253509026708e-01
1.630000e+07	  0	  1794	  1138	4.885240480056035e-03	4.216965034285818e+01	8.996585411874209e-01
1.640000e+07	  0	  1794	  1790	4.566966765606987e-03	4.216965034285818e+01	1.164148803191161e+00
1.650000e+07	  0	  1794	   366	4.875000089645618e-03	4.216965034285818e+01	1.428606620974211e+00
1.660000e+07	  0	  1794	   818	4.899133093089639e-03	4.216965034285818e+01	1.692505310429769e+00
1.670000e+07	  0	  1794	   234	4.273080302008059e-03	4.216965034285818e+01	1.956470487100140e+00
1.680000e+07	  0	  1794	  1471	4.624851299584321e-03	4.216965034285818e+01	2.221043796284017e+00
1.690000e+07	  0	  1794	     5	5.095079408305890e-03	4.216965034285818e+01	2.485367796860207e+00
1.700000e+07	  0	  1794	  1335	5.453293346459006e-03	4.216965034285818e+01	2.749243781952842e+00
1.710000e+07	  0	  1794	   345	4.780479385218666e-03	4.216965034285818e+01	3.013438576264225e+00
1.720000e+07	  0	  1794	   303	4.640791933695096e-03	4.216965034285818e+01	3.277942888797904e+00
1.730000e+07	  0	  1794	  1076	5.375654167802836e-03	4.216965034285818e+01	3.542074873036810e+00
1.740000e+07	  0	  1794	   511	4.553230207383420e-03	4.216965034285818e+01	3.806085135757849e+00
1.750000e+07	  0	  1794	  1111	4.971154909888421e-03	4.216965034285818e+01	4.070448651659533e+00
1.760000e+07	  0	  1794	   470	4.830862852312846e-03	4.216965034285818e+01	4.334672544117719e+00
1.770000e+07	  0	  1794	   430	5.114477724610026e-03	4.216965034285818e+01	4.598828955797646e+00
1.780000e+07	  0	  1794	   731	4.337728334989310e-03	4.216965034285818e+01	4.863113286384904e+00
1.790000e+07	  0	  1794	  1525	4.584993081601899e-03	4.216965034285818e+01	5.127359021458244e+00
1.800000e+07	  0	  1794	   526	4.951836583193956e-03	4.216965034285818e+01	5.391404234192659e+00
1.810000e+07	  0	  1794	   865	4.259387659149389e-03	4.216965034285818e+01	5.655662673524516e+00
1.820000e+07	  0	  1794	   144	5.261395698564992e-03	4.216965034285818e+01	5.920067244731969e+00
1.830000e+07	  0	  1794	   780	5.603844641378312e-03	4.216965034285818e+01	6.184305699454308e+00
1.840000e+07	  0	  1794	   825	5.402797034104778e-03	4.216965034285818e+01	6.448130486595421e+00
1.850000e+07	  0	  1794	   576	4.385718948623728e-03	4.216965034285818e+01	6.712563454660864e+00
1.860000e+07	  0	  1794	   957	4.145106243500530e-03	4.216965034285818e+01	6.976979347084790e+00
1.870000e+07	  0	  1794	  1031	5.241176634940868e-03	4.216965034285818e+01	7.241017963798693e+00
1.880000e+07	  0	  1794	  1518	4.767771907510185e-03	4.216965034285818e+01	7.504990143340673e+00
1.890000e+07	  0	  1794	    60	5.370996182430834e-03	4.216965034285818e+01	7.769441410354441e+00
1.900000e+07	  0	  1794	   592	5.370821992607623e-03	4.216965034285818e+01	8.033805256662404e+00
1.910000e+07	  0	  1794	   616	5.139110447134171e-03	4.216965034285818e+01	8.297779311338026e+00
1.920000e+07	  0	  1794	  1705	4.993289209478276e-03	4.216965034285818e+01	8.561937274190042e+00
1.930000e+07	  0	  1794	  1790	4.317893421517874e-03	4.216965034285818e+01	8.826288746270013e+00
1.940000e+07	  0	  1794	  1102	4.697472470362392e-03	4.216965034285818e+01	9.090537754706252e+00
1.950000e+07	  0	  1794	  1765	4.501892528597012e-03	4.216965034285818e+01	9.354664555371718e+00
1.960000e+07	  0	  1794	  1432	4.468269135172389e-03	4.216965034285818e+01	9.618897522802847e+00
1.970000e+07	  0	  1794	  1136	4.679050240157191e-03	4.216965034285818e+01	9.883093579404875e+00
1.980000e+07	  0	  1794	   292	4.933797525150929e-03	4.216965034285818e+01	1.014722020475474e+01
1.990000e+07	  0	  1794	  1090	5.125189904478441e-03	4.216965034285818e+01	1.041161469781902e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1794	   356	4.113197303967453e-03	4.216965034285818e+01	1.067579770283663e+01
2.010000e+07	  0	  1794	   840	5.239215515170500e-03	4.216965034285818e+01	1.093985750189784e+01
2.020000e+07	  0	  1794	  1052	4.920460689110999e-03	4.216965034285818e+01	1.120406474236480e+01
2.030000e+07	  0	  1794	    32	4.606721244128288e-03	4.216965034285818e+01	1.146852726995435e+01
2.040000e+07	  0	  1794	   873	4.411601909049674e-03	4.216965034285818e+01	1.173266891641362e+01
2.050000e+07	  0	  1794	   403	4.834318549834018e-03	4.216965034285818e+01	1.199659882504725e+01
2.060000e+07	  0	  1794	   371	4.007096238520886e-03	4.216965034285818e+01	1.226087397557282e+01
2.070000e+07	  0	  1794	  1422	4.755315017705042e-03	4.216965034285818e+01	1.252540506726076e+01
2.080000e+07	  0	  1794	  1457	4.794078224070704e-03	4.216965034285818e+01	1.278945147016176e+01
2.090000e+07	  0	  1794	  1352	4.127107055076939e-03	4.216965034285818e+01	1.305343946233617e+01
2.100000e+07	  0	  1794	  1512	4.313374706841362e-03	4.216965034285818e+01	1.331773780523980e+01
2.110000e+07	  0	  1794	   741	4.857373157242655e-03	4.216965034285818e+01	1.358228202980831e+01
2.120000e+07	  0	  1794	   662	4.749737207994640e-03	4.216965034285818e+01	1.384634638831225e+01
2.130000e+07	  0	  1794	  1346	4.893971453925065e-03	5.623413251903484e+01	4.586599591670732e-02
2.140000e+07	  0	  1794	   456	4.214378967765745e-03	5.623413251903484e+01	3.102618673529926e-01
2.150000e+07	  0	  1794	   663	4.393607386017287e-03	5.623413251903484e+01	5.746158881508281e-01
2.160000e+07	  0	  1794	  1083	4.117786732235806e-03	5.623413251903484e+01	8.386454935880312e-01
2.170000e+07	  0	  1794	   668	4.939365213312403e-03	5.623413251903484e+01	1.102773656200705e+00
2.180000e+07	  0	  1794	    57	4.309609839813598e-03	5.623413251903484e+01	1.367056947744461e+00
2.190000e+07	  0	  1794	   807	5.519743794136839e-03	5.623413251903484e+01	1.631323998716061e+00
2.200000e+07	  0	  1794	  1378	5.442541647954591e-03	5.623413251903484e+01	1.895576251545131e+00
2.210000e+07	  0	  1794	   183	5.113285156871868e-03	5.623413251903484e+01	2.159702534901559e+00
2.220000e+07	  0	  1794	  1004	4.491570038867475e-03	5.623413251903484e+01	2.423902438329415e+00
2.230000e+07	  0	  1794	   193	5.285744073083190e-03	5.623413251903484e+01	2.688138464042757e+00
2.240000e+07	  0	  1794	    94	5.003270106186349e-03	5.623413251903484e+01	2.952382149370483e+00
2.250000e+07	  0	  1794	   346	4.521766914169055e-03	5.623413251903484e+01	3.216569614576763e+00
2.260000e+07	  0	  1794	  1658	5.100058180179541e-03	5.623413251903484e+01	3.480714650075532e+00
2.270000e+07	  0	  1794	  1209	5.197698944262402e-03	5.623413251903484e+01	3.744993994008199e+00
2.280000e+07	  0	  1794	   998	4.801014982875177e-03	5.623413251903484e+01	4.009230243490139e+00
2.290000e+07	  0	  1794	   888	4.232189459140642e-03	5.623413251903484e+01	4.273436556023287e+00
2.300000e+07	  0	  1794	  1346	4.794639346299915e-03	5.623413251903484e+01	4.537600745513734e+00
2.310000e+07	  0	  1794	   288	4.352022179725923e-03	5.623413251903484e+01	4.801785033411750e+00
2.320000e+07	  0	  1794	  1086	4.667781387686159e-03	5.623413251903484e+01	5.065996778563871e+00
2.330000e+07	  0	  1794	   459	4.582290601767153e-03	5.623413251903484e+01	5.330314143072030e+00
2.340000e+07	  0	  1794	   129	4.337410188997548e-03	5.623413251903484e+01	5.594537633273235e+00
2.350000e+07	  0	  1794	   108	5.083750266803620e-03	5.623413251903484e+01	5.858588408874433e+00
2.360000e+07	  0	  1794	   856	4.761160913743791e-03	5.623413251903484e+01	6.122862832283594e+00
2.370000e+07	  0	  1794	   848	4.806464100618989e-03	5.623413251903484e+01	6.387291132557509e+00
2.380000e+07	  0	  1794	  1459	4.443985811494269e-03	5.623413251903484e+01	6.651375444898274e+00
2.390000e+07	  0	  1794	   554	4.145632193925775e-03	5.623413251903484e+01	6.915297126767757e+00
2.400000e+07	  0	  1794	   484	4.908441864979175e-03	5.623413251903484e+01	7.179670297938151e+00
2.410000e+07	  0	  1794	  1343	4.195111339344231e-03	5.623413251903484e+01	7.444143343343980e+00
2.420000e+07	  0	  1794	   468	5.261026694969632e-03	5.623413251903484e+01	7.708104217507707e+00
2.430000e+07	  0	  1794	   182	4.442268979633652e-03	5.623413251903484e+01	7.972211640824619e+00
2.440000e+07	  0	  1794	  1534	4.753143152260518e-03	5.623413251903484e+01	8.236740882593141e+00
2.450000e+07	  0	  1794	  1091	4.778545308456194e-03	5.623413251903484e+01	8.500980072607051e+00
2.460000e+07	  0	  1794	    16	4.573513990225220e-03	5.623413251903484e+01	8.764891454998097e+00
