4.400000e+07	  0	  2422	  1041	1.326396038948933e-03	2.371373705661653e+01	4.323838229425455e+00
4.500000e+07	  0	  2422	   798	1.373130369245750e-03	2.371373705661653e+01	4.960956950095986e+00
4.600000e+07	  0	  2422	   496	1.471735365559160e-03	2.371373705661653e+01	5.598233063093635e+00
4.700000e+07	  0	  2422	   611	1.544652554438029e-03	2.371373705661653e+01	6.235321110286129e+00
4.800000e+07	  0	  2422	  1944	1.289857911887671e-03	2.371373705661653e+01	6.872481882441924e+00
4.900000e+07	  0	  2422	  2192	1.325173286386611e-03	2.371373705661653e+01	7.509861945253566e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2422	  1249	1.404241729918906e-03	3.162277660168376e+01	2.379223627483882e-01
5.100000e+07	  0	  2422	    10	1.363186021788323e-03	3.162277660168376e+01	8.751027288058035e-01
5.200000e+07	  0	  2422	   229	1.751076706297807e-03	3.162277660168376e+01	1.512379832431645e+00
5.300000e+07	  0	  2422	   450	1.543734399172782e-03	3.162277660168376e+01	2.149506390632906e+00
5.400000e+07	  0	  2422	  1008	1.493216436117568e-03	3.162277660168376e+01	2.786789573304236e+00
5.500000e+07	  0	  2422	   661	1.821960130979293e-03	3.162277660168376e+01	3.423907877615999e+00
5.600000e+07	  0	  2422	   317	1.617686530743751e-03	3.162277660168376e+01	4.061146291773833e+00
5.700000e+07	  0	  2422	  2311	1.433614578368096e-03	3.162277660168376e+01	4.698308265583763e+00
5.800000e+07	  0	  2422	   362	1.359560539418972e-03	3.162277660168376e+01	5.335472673772573e+00
5.900000e+07	  0	  2422	  2230	1.591383338719658e-03	3.162277660168376e+01	5.972920652886708e+00
6.000000e+07	  0	  2422	  2273	1.336733502092868e-03	3.162277660168376e+01	6.609663462909985e+00
6.100000e+07	  0	  2422	    38	1.434357198509601e-03	3.162277660168376e+01	7.247204813050729e+00
6.200000e+07	  0	  2422	   440	1.427556537624613e-03	3.162277660168376e+01	7.884444991661342e+00
6.300000e+07	  0	  2422	    93	1.553941919650843e-03	3.162277660168376e+01	8.521292171385687e+00
6.400000e+07	  0	  2422	  1287	1.436477017121164e-03	3.162277660168376e+01	9.158761987179565e+00
6.500000e+07	  0	  2422	  1668	1.723747163361588e-03	3.162277660168376e+01	9.795963519668529e+00
6.600000e+07	  0	  2422	   320	1.518358586354704e-03	3.162277660168376e+01	1.043313137224827e+01
6.700000e+07	  0	  2422	  1491	1.314859620738963e-03	4.216965034285818e+01	5.232902685621585e-01
6.800000e+07	  0	  2422	   721	1.581864560778351e-03	4.216965034285818e+01	1.160633045778858e+00
6.900000e+07	  0	  2422	  2167	1.904438433857612e-03	4.216965034285818e+01	1.797893150639233e+00
7.000000e+07	  0	  2422	   736	1.675328405688517e-03	4.216965034285818e+01	2.435012768069754e+00
7.100000e+07	  0	  2422	  1085	1.615312131682660e-03	4.216965034285818e+01	3.071978251885395e+00
7.200000e+07	  0	  2422	  1379	1.376337145480662e-03	4.216965034285818e+01	3.709526089616960e+00
7.300000e+07	  0	  2422	  1184	1.464836145876736e-03	4.216965034285818e+01	4.346712226619982e+00
7.400000e+07	  0	  2422	  1784	1.799326476040848e-03	4.216965034285818e+01	4.983595345221581e+00
7.500000e+07	  0	  2422	  1721	1.382496596822646e-03	4.216965034285818e+01	5.621085433593991e+00
7.600000e+07	  0	  2422	    41	1.863394061712127e-03	4.216965034285818e+01	6.258116088088755e+00
7.700000e+07	  0	  2422	   498	1.586515515393181e-03	4.216965034285818e+01	6.895479437882941e+00
7.800000e+07	  0	  2422	   829	1.725104016562573e-03	4.216965034285818e+01	7.532516905867489e+00
7.900000e+07	  0	  2422	   542	1.500637264678342e-03	4.216965034285818e+01	8.169668466290851e+00
8.000000e+07	  0	  2422	   765	1.677863496023021e-03	4.216965034285818e+01	8.807102821992466e+00
8.100000e+07	  0	  2422	  1693	1.321264244026246e-03	4.216965034285818e+01	9.444072839225846e+00
8.200000e+07	  0	  2422	    65	1.759461493262086e-03	4.216965034285818e+01	1.008142940553641e+01
8.300000e+07	  0	  2422	  1861	1.796287652790477e-03	4.216965034285818e+01	1.071849703253493e+01
8.400000e+07	  0	  2422	  1287	1.410096930897673e-03	4.216965034285818e+01	1.135570528994446e+01
8.500000e+07	  0	  2422	  2307	1.355835726947355e-03	4.216965034285818e+01	1.199303923453888e+01
8.600000e+07	  0	  2422	  1430	1.756339485514256e-03	4.216965034285818e+01	1.263008777588263e+01
8.700000e+07	  0	  2422	  1629	1.666328317325489e-03	4.216965034285818e+01	1.326737248260688e+01
8.800000e+07	  0	  2422	   713	1.868755223655043e-03	4.216965034285818e+01	1.390443776661673e+01
8.900000e+07	  0	  2422	  1310	1.905830325389794e-03	5.623413251903484e+01	4.773029953791624e-01
9.000000e+07	  0	  2422	   280	1.820633812744478e-03	5.623413251903484e+01	1.114552882514513e+00
9.100000e+07	  0	  2422	   615	1.704028183752917e-03	5.623413251903484e+01	1.751502039705029e+00
9.200000e+07	  0	  2422	  1232	1.326563525487524e-03	5.623413251903484e+01	2.388902789371254e+00
9.300000e+07	  0	  2422	   996	1.781034104730894e-03	5.623413251903484e+01	3.026051751170745e+00
9.400000e+07	  0	  2422	   437	1.363810945001976e-03	5.623413251903484e+01	3.663242471419431e+00
9.500000e+07	  0	  2422	  1623	1.578350619550257e-03	5.623413251903484e+01	4.300536364768392e+00
9.600000e+07	  0	  2422	   304	1.552747319586589e-03	5.623413251903484e+01	4.937503497600790e+00
9.700000e+07	  0	  2422	  1872	1.514647514604245e-03	5.623413251903484e+01	5.574847437758068e+00
9.800000e+07	  0	  2422	   790	1.648983459117358e-03	5.623413251903484e+01	6.212227088395812e+00
9.900000e+07	  0	  2422	   650	1.624734786479891e-03	5.623413251903484e+01	6.849085773015896e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2422	  1152	1.660576763055043e-03	5.623413251903484e+01	7.486360681053250e+00
1.010000e+08	  0	  2422	  2002	1.372381610080339e-03	5.623413251903484e+01	8.123745960557594e+00
1.020000e+08	  0	  2422	   373	1.524179947299999e-03	5.623413251903484e+01	8.760735599127978e+00
1.030000e+08	  0	  2422	   237	1.795033024029621e-03	5.623413251903484e+01	9.398048874268884e+00
1.040000e+08	  0	  2422	   135	1.863410768709656e-03	5.623413251903484e+01	1.003522438683287e+01
1.050000e+08	  0	  2422	  1448	1.440793276806867e-03	5.623413251903484e+01	1.067231961871731e+01
1.060000e+08	  0	  2422	  1996	1.436777334547321e-03	5.623413251903484e+01	1.130971900348502e+01
1.070000e+08	  0	  2422	   597	1.359769378544868e-03	5.623413251903484e+01	1.194681611623057e+01
1.080000e+08	  0	  2422	   671	1.475076152893416e-03	5.623413251903484e+01	1.258387876627094e+01
1.090000e+08	  0	  2422	  1161	1.387283292663538e-03	5.623413251903484e+01	1.322125742405626e+01
1.100000e+08	  0	  2422	  1553	1.659888054293045e-03	5.623413251903484e+01	1.385842654777627e+01
1.110000e+08	  0	  2422	  2015	1.404185114645994e-03	5.623413251903484e+01	1.449549523357002e+01
1.120000e+08	  0	  2422	   843	1.377243666271123e-03	5.623413251903484e+01	1.513288758653168e+01
1.130000e+08	  0	  2422	  1387	1.757234219617512e-03	5.623413251903484e+01	1.576989494350030e+01
1.140000e+08	  0	  2422	  2130	1.616882024156088e-03	5.623413251903484e+01	1.640710248887159e+01
1.150000e+08	  0	  2422	  2038	1.379753997741067e-03	5.623413251903484e+01	1.704452815689183e+01
1.160000e+08	  0	  2422	  2273	1.324861623653428e-03	5.623413251903484e+01	1.768149137318070e+01
1.170000e+08	  0	  2422	    89	1.563035062489241e-03	5.623413251903484e+01	1.831865556934641e+01
1.180000e+08	  0	  2422	   467	1.330254944246146e-03	7.498942093324548e+01	2.007507379454630e-01
1.190000e+08	  0	  2422	  1099	1.265213397362112e-03	7.498942093324548e+01	8.380037036524192e-01
1.200000e+08	  0	  2422	  2392	1.634804474832598e-03	7.498942093324548e+01	1.474882025771671e+00
1.210000e+08	  0	  2422	   359	1.604798474979496e-03	7.498942093324548e+01	2.112295660490836e+00
1.220000e+08	  0	  2422	  1683	1.359545019248682e-03	7.498942093324548e+01	2.749616441873769e+00
1.230000e+08	  0	  2422	  1148	1.815440473086730e-03	7.498942093324548e+01	3.386482809716901e+00
1.240000e+08	  0	  2422	  2033	1.387805629078451e-03	7.498942093324548e+01	4.023990973108035e+00
1.250000e+08	  0	  2422	  1047	1.535988000523145e-03	7.498942093324548e+01	4.661047332831910e+00
1.260000e+08	  0	  2422	  1433	1.414952748955496e-03	7.498942093324548e+01	5.298156939930207e+00
1.270000e+08	  0	  2422	  1601	1.560358328613002e-03	7.498942093324548e+01	5.935520793903817e+00
1.280000e+08	  0	  2422	   840	1.737090654999767e-03	7.498942093324548e+01	6.572650858196663e+00
1.290000e+08	  0	  2422	  1004	1.393766259315185e-03	7.498942093324548e+01	7.209831304724630e+00
1.300000e+08	  0	  2422	  1688	1.585366513672458e-03	7.498942093324548e+01	7.846961189303691e+00
1.310000e+08	  0	  2422	    32	1.492413650327717e-03	7.498942093324548e+01	8.484311224033647e+00
1.320000e+08	  0	  2422	  1505	1.390069008884212e-03	7.498942093324548e+01	9.121425528774134e+00
1.330000e+08	  0	  2422	   198	1.409470098523266e-03	7.498942093324548e+01	9.758610832611872e+00
1.340000e+08	  0	  2422	  1793	1.635304805133350e-03	7.498942093324548e+01	1.039573945712556e+01
1.350000e+08	  0	  2422	  1271	1.877183751332884e-03	7.498942093324548e+01	1.103309658001534e+01
1.360000e+08	  0	  2422	   555	1.870292476987979e-03	7.498942093324548e+01	1.167027544759507e+01
1.370000e+08	  0	  2422	  1142	1.845121308367223e-03	7.498942093324548e+01	1.230726257335251e+01
1.380000e+08	  0	  2422	  1972	1.580626797236253e-03	7.498942093324548e+01	1.294471617736015e+01
1.390000e+08	  0	  2422	  2108	1.310892627343833e-03	7.498942093324548e+01	1.358170545953771e+01
1.400000e+08	  0	  2422	   512	1.590193157207389e-03	7.498942093324548e+01	1.421911431596100e+01
1.410000e+08	  0	  2422	  1047	1.544566203814617e-03	7.498942093324548e+01	1.485612079663371e+01
1.420000e+08	  0	  2422	   500	1.814365962864259e-03	7.498942093324548e+01	1.549330216364946e+01
1.430000e+08	  0	  2422	   119	1.600439523326113e-03	7.498942093324548e+01	1.613077673502373e+01
1.440000e+08	  0	  2422	  1914	1.517400237580800e-03	7.498942093324548e+01	1.676768897195772e+01
1.450000e+08	  0	  2422	  1929	1.724239700953033e-03	7.498942093324548e+01	1.740499651106418e+01
1.460000e+08	  0	  2422	  1190	1.450261269657952e-03	7.498942093324548e+01	1.804212144630155e+01
1.470000e+08	  0	  2422	  2072	1.550502857030751e-03	7.498942093324548e+01	1.867950261499787e+01
1.480000e+08	  0	  2422	  1845	1.709775185789994e-03	7.498942093324548e+01	1.931646960020992e+01
1.490000e+08	  0	  2422	   788	1.523264750712341e-03	7.498942093324548e+01	1.995372908754358e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  2422	  2255	1.381831346474948e-03	7.498942093324548e+01	2.059109901026130e+01
1.510000e+08	  0	  2422	   182	1.276945611511075e-03	7.498942093324548e+01	2.122800904379185e+01
1.520000e+08	  0	  2422	  1499	1.407761110274383e-03	7.498942093324548e+01	2.186541353854920e+01
1.530000e+08	  0	  2422	    33	1.724580845496784e-03	7.498942093324548e+01	2.250262530990656e+01
1.540000e+08	  0	  2422	  1639	1.694534775619396e-03	7.498942093324548e+01	2.313961940429507e+01
1.550000e+08	  0	  2422	   887	1.383706769662919e-03	7.498942093324548e+01	2.377700553640726e+01
1.560000e+08	  0	  2422	  2221	1.441060704115645e-03	7.498942093324548e+01	2.441427775257963e+01
-----
dt_[1721]	= 3.709269e-03
E_error	= 4.884847858966627e-01
L_error	= 1.024967792527579e+13
dE_correct	= 0.000000000000000e+00
step	= 1.569363540000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 8260.077064[s]
user time	= 7508.544000[s]
system time	= 721.100000[s]
Execution Time	(total	= 8.260077e+03 [s])
Corrector		= 3.122067e+03 [s]	37.80 [%]
Predictor		= 2.623710e+03 [s]	31.76 [%]
Fragmentation		= 1.541301e+03 [s]	18.66 [%]
Iteration		= 1.359002e+02 [s]	 1.65 [%]
Orbital_Elements	= 3.689071e+01 [s]	 0.45 [%]
Energy			= 3.135116e+00 [s]	 0.04 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.970726e+02 [s]	 9.65 [%]
-----
