3.300000e+06	  0	  8971	  6053	5.076856493153438e-03	1.333521432163323e+00	4.335884778894584e-01
3.400000e+06	  0	  8971	  8482	4.782836054313475e-03	1.778279410038922e+00	4.230547809880309e-02
3.500000e+06	  0	  8971	  2386	4.351773036585971e-03	1.778279410038922e+00	9.579137692848545e-02
3.600000e+06	  0	  8971	  2733	4.318411320168407e-03	1.778279410038922e+00	1.492599325428071e-01
3.700000e+06	  0	  8971	  5438	5.110637736582641e-03	1.778279410038922e+00	2.027211589203595e-01
3.800000e+06	  0	  8971	  2919	4.700946075348592e-03	1.778279410038922e+00	2.561476407621605e-01
3.900000e+06	  0	  8971	  5156	5.140376841474756e-03	1.778279410038922e+00	3.095947863814786e-01
4.000000e+06	  0	  8971	  4367	4.159957907390511e-03	1.778279410038922e+00	3.630127894689024e-01
4.100000e+06	  0	  8971	  4560	4.743271363132771e-03	1.778279410038922e+00	4.165259262600046e-01
4.200000e+06	  0	  8971	  8465	4.899973829107795e-03	1.778279410038922e+00	4.699425816772917e-01
4.300000e+06	  0	  8971	  3859	5.073547574703488e-03	1.778279410038922e+00	5.233848222399210e-01
4.400000e+06	  0	  8971	  4015	4.938655598767609e-03	1.778279410038922e+00	5.768656462869985e-01
4.500000e+06	  0	  8971	  3622	4.505402901477148e-03	2.371373705661654e+00	3.719838482711269e-02
4.600000e+06	  0	  8971	  5643	5.288415619493092e-03	2.371373705661654e+00	9.070335800112948e-02
4.700000e+06	  0	  8971	  7297	5.508158964054348e-03	2.371373705661654e+00	1.441541829489371e-01
4.800000e+06	  0	  8971	  6013	4.282546195923617e-03	2.371373705661654e+00	1.976789045144497e-01
4.900000e+06	  0	  8971	  3842	4.086772658250685e-03	2.371373705661654e+00	2.511531841093883e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8971	  5152	5.139769067464019e-03	2.371373705661654e+00	3.046612757984613e-01
5.100000e+06	  0	  8971	  1621	4.513260612676264e-03	2.371373705661654e+00	3.581698305618586e-01
5.200000e+06	  0	  8971	  5376	5.279959861086996e-03	2.371373705661654e+00	4.116435443374499e-01
5.300000e+06	  0	  8971	   801	4.815516329660447e-03	2.371373705661654e+00	4.651216939351185e-01
5.400000e+06	  0	  8971	   720	4.866136079111393e-03	2.371373705661654e+00	5.185928546027447e-01
5.500000e+06	  0	  8971	  3447	4.414754171475231e-03	2.371373705661654e+00	5.720525151950276e-01
5.600000e+06	  0	  8971	  6962	4.283880840606628e-03	2.371373705661654e+00	6.254985680810452e-01
5.700000e+06	  0	  8971	  3561	4.652520095936843e-03	2.371373705661654e+00	6.789628516043784e-01
5.800000e+06	  0	  8971	  6709	4.338463916195261e-03	2.371373705661654e+00	7.323803589620574e-01
5.900000e+06	  0	  8971	  1953	4.895166198838804e-03	2.371373705661654e+00	7.858247824066809e-01
6.000000e+06	  0	  8971	  6859	5.078069862985556e-03	3.162277660168377e+00	4.836985686590446e-02
6.100000e+06	  0	  8971	  2196	5.328740280298542e-03	3.162277660168377e+00	1.018076572637394e-01
6.200000e+06	  0	  8971	    71	4.837605758548308e-03	3.162277660168377e+00	1.552934562490159e-01
6.300000e+06	  0	  8971	  7259	5.288096988112487e-03	3.162277660168377e+00	2.087088413464335e-01
6.400000e+06	  0	  8971	  8775	4.595912493831802e-03	3.162277660168377e+00	2.621715456301301e-01
6.500000e+06	  0	  8971	  6810	5.666616440969183e-03	3.162277660168377e+00	3.156821986111965e-01
6.600000e+06	  0	  8971	  6671	4.526051380710345e-03	3.162277660168377e+00	3.691789002323471e-01
6.700000e+06	  0	  8971	  8927	5.036328680359649e-03	3.162277660168377e+00	4.226154207409098e-01
6.800000e+06	  0	  8971	  5953	4.482979918396113e-03	3.162277660168377e+00	4.761125557188872e-01
6.900000e+06	  0	  8971	  4004	5.257835968090557e-03	3.162277660168377e+00	5.296293663443487e-01
7.000000e+06	  0	  8971	  7101	4.472099402881822e-03	3.162277660168377e+00	5.831214297117933e-01
7.100000e+06	  0	  8971	  3269	4.092801636810820e-03	3.162277660168377e+00	6.366075760149951e-01
7.200000e+06	  0	  8971	  4346	5.507641805171692e-03	3.162277660168377e+00	6.900935845668189e-01
7.300000e+06	  0	  8971	  2004	4.257642042857769e-03	3.162277660168377e+00	7.435324154826138e-01
7.400000e+06	  0	  8971	  3397	5.021383984171931e-03	3.162277660168377e+00	7.969851910389828e-01
7.500000e+06	  0	  8971	  7876	4.391289864203570e-03	3.162277660168377e+00	8.504345289026131e-01
7.600000e+06	  0	  8971	  3442	4.751290677030218e-03	3.162277660168377e+00	9.039071448574080e-01
7.700000e+06	  0	  8971	  4395	4.230252839241926e-03	3.162277660168377e+00	9.573273926246519e-01
7.800000e+06	  0	  8971	  8698	5.028143652221299e-03	3.162277660168377e+00	1.010756105973381e+00
7.900000e+06	  0	  8971	  6176	4.650105803189930e-03	4.216965034285820e+00	9.548925816355889e-03
8.000000e+06	  0	  8971	  2394	5.159977933391017e-03	4.216965034285820e+00	6.296850142970099e-02
8.100000e+06	  0	  8971	  1267	4.090453659269686e-03	4.216965034285820e+00	1.164343373461153e-01
8.200000e+06	  0	  8971	  3275	4.455771001039685e-03	4.216965034285820e+00	1.699172387870825e-01
8.300000e+06	  0	  8971	  2162	5.116604771508122e-03	4.216965034285820e+00	2.233741748098013e-01
8.400000e+06	  0	  8971	  2398	5.064332503337013e-03	4.216965034285820e+00	2.768686925846573e-01
8.500000e+06	  0	  8971	  5787	5.627170131454147e-03	4.216965034285820e+00	3.303743939583252e-01
8.600000e+06	  0	  8971	  6917	5.222101329280284e-03	4.216965034285820e+00	3.838132191546048e-01
8.700000e+06	  0	  8971	  3875	5.572811606964472e-03	4.216965034285820e+00	4.373172640435148e-01
8.800000e+06	  0	  8971	  5689	5.186526867694771e-03	4.216965034285820e+00	4.908313248520770e-01
8.900000e+06	  0	  8971	  5732	4.820900999983646e-03	4.216965034285820e+00	5.442827713002417e-01
9.000000e+06	  0	  8971	  4437	4.514612085879990e-03	4.216965034285820e+00	5.977812274667279e-01
9.100000e+06	  0	  8971	   356	4.195131538063984e-03	4.216965034285820e+00	6.511893455140830e-01
9.200000e+06	  0	  8971	  3230	4.224374707581808e-03	4.216965034285820e+00	7.046432980035646e-01
9.300000e+06	  0	  8971	  1494	4.224262643681943e-03	4.216965034285820e+00	7.581487704709318e-01
9.400000e+06	  0	  8971	  4744	4.286163988372824e-03	4.216965034285820e+00	8.115598005351353e-01
9.500000e+06	  0	  8971	   979	4.462733234315040e-03	4.216965034285820e+00	8.650069777671224e-01
9.600000e+06	  0	  8971	  7966	4.445468114707155e-03	4.216965034285820e+00	9.184552162429584e-01
9.700000e+06	  0	  8971	  6375	4.878544010439566e-03	4.216965034285820e+00	9.719041872870580e-01
9.800000e+06	  0	  8971	  5717	4.782977846932072e-03	4.216965034285820e+00	1.025358472265769e+00
9.900000e+06	  0	  8971	  2718	4.424380430582273e-03	4.216965034285820e+00	1.078846144773501e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8971	  2786	4.962291505776967e-03	4.216965034285820e+00	1.132257340089559e+00
1.010000e+07	  0	  8971	  6488	4.522018007379124e-03	4.216965034285820e+00	1.185776111148304e+00
1.020000e+07	  0	  8971	  3528	5.170755147529880e-03	4.216965034285820e+00	1.239283214487986e+00
1.030000e+07	  0	  8971	  6044	5.033872814279102e-03	4.216965034285820e+00	1.292760685516781e+00
1.040000e+07	  0	  8971	  2860	5.201461018905282e-03	4.216965034285820e+00	1.346228482433532e+00
1.050000e+07	  0	  8971	  6524	4.317631311981134e-03	4.216965034285820e+00	1.399721440532604e+00
1.060000e+07	  0	  8971	  8327	4.859289194578754e-03	5.623413251903486e+00	4.679900220597531e-02
1.070000e+07	  0	  8971	  3960	5.550197658786880e-03	5.623413251903486e+00	1.002687357748945e-01
1.080000e+07	  0	  8971	  1673	5.609760699259917e-03	5.623413251903486e+00	1.537479092051868e-01
1.090000e+07	  0	  8971	  4525	4.919247963945729e-03	5.623413251903486e+00	2.071996714603377e-01
1.100000e+07	  0	  8971	  8396	5.512786315801906e-03	5.623413251903486e+00	2.606780606167561e-01
1.110000e+07	  0	  8971	  4659	4.873332664077963e-03	5.623413251903486e+00	3.141099005220443e-01
1.120000e+07	  0	  8971	  2349	4.802355972417230e-03	5.623413251903486e+00	3.675844068266388e-01
1.130000e+07	  0	  8971	  3251	4.863265002612152e-03	5.623413251903486e+00	4.210349316049605e-01
1.140000e+07	  0	  8971	  1197	5.300011846064552e-03	5.623413251903486e+00	4.744635067187210e-01
1.150000e+07	  0	  8971	  6052	5.357572695485330e-03	5.623413251903486e+00	5.278947607931861e-01
1.160000e+07	  0	  8971	  3040	4.403061817222159e-03	5.623413251903486e+00	5.813744610673678e-01
1.170000e+07	  0	  8971	  5208	5.078743384503249e-03	5.623413251903486e+00	6.348307892119551e-01
1.180000e+07	  0	  8971	  7808	5.028951045210671e-03	5.623413251903486e+00	6.883439447429047e-01
1.190000e+07	  0	  8971	  3028	5.079582452157816e-03	5.623413251903486e+00	7.417743279765199e-01
1.200000e+07	  0	  8971	  1937	4.810290892421912e-03	5.623413251903486e+00	7.952540869301912e-01
1.210000e+07	  0	  8971	  1280	4.606351990048761e-03	5.623413251903486e+00	8.487150104415703e-01
1.220000e+07	  0	  8971	  1123	5.193624299885904e-03	5.623413251903486e+00	9.022614977169302e-01
1.230000e+07	  0	  8971	  4363	4.599346276210630e-03	5.623413251903486e+00	9.557343599457959e-01
1.240000e+07	  0	  8971	  6316	4.563511667161537e-03	5.623413251903486e+00	1.009187658835706e+00
1.250000e+07	  0	  8971	  4528	5.594165135532985e-03	5.623413251903486e+00	1.062675630234432e+00
1.260000e+07	  0	  8971	   906	4.551814059820075e-03	5.623413251903486e+00	1.116128060619397e+00
1.270000e+07	  0	  8971	  4778	4.191047859383453e-03	5.623413251903486e+00	1.169588478858759e+00
1.280000e+07	  0	  8971	  4571	4.935453366451932e-03	5.623413251903486e+00	1.223054006514469e+00
1.290000e+07	  0	  8971	  1098	4.782725589966658e-03	5.623413251903486e+00	1.276506562097425e+00
1.300000e+07	  0	  8971	  1653	5.002059190345592e-03	5.623413251903486e+00	1.329963694263649e+00
1.310000e+07	  0	  8971	  2078	4.557389307752405e-03	5.623413251903486e+00	1.383447791360915e+00
1.320000e+07	  0	  8971	  3228	4.998451093620764e-03	5.623413251903486e+00	1.436840622466191e+00
1.330000e+07	  0	  8971	   925	5.145329398529845e-03	5.623413251903486e+00	1.490312789347392e+00
1.340000e+07	  0	  8971	  5925	4.212134760839034e-03	5.623413251903486e+00	1.543784398782017e+00
1.350000e+07	  0	  8971	  3072	4.531008232720533e-03	5.623413251903486e+00	1.597249723137490e+00
1.360000e+07	  0	  8971	  5762	4.899547457678495e-03	5.623413251903486e+00	1.650696615340012e+00
1.370000e+07	  0	  8971	  1789	4.577271266540588e-03	5.623413251903486e+00	1.704186211972631e+00
1.380000e+07	  0	  8971	  6560	5.325825112165004e-03	5.623413251903486e+00	1.757631658102988e+00
1.390000e+07	  0	  8971	  6936	4.564772400875603e-03	5.623413251903486e+00	1.811140858724601e+00
1.400000e+07	  0	  8971	   856	4.782634759644590e-03	5.623413251903486e+00	1.864597843185248e+00
1.410000e+07	  0	  8971	   931	4.886932964025955e-03	7.498942093324552e+00	4.255430606134898e-02
1.420000e+07	  0	  8971	  4000	5.432077754325630e-03	7.498942093324552e+00	9.604329471295610e-02
1.430000e+07	  0	  8971	  1061	5.082289662178627e-03	7.498942093324552e+00	1.495133557755427e-01
1.440000e+07	  0	  8971	  4492	4.830050095027716e-03	7.498942093324552e+00	2.029572952261336e-01
1.450000e+07	  0	  8971	  1673	5.291012488520193e-03	7.498942093324552e+00	2.564758981158609e-01
1.460000e+07	  0	  8971	  8700	4.709818527435045e-03	7.498942093324552e+00	3.099124300044821e-01
1.470000e+07	  0	  8971	   711	5.185780666999703e-03	7.498942093324552e+00	3.633998961853686e-01
1.480000e+07	  0	  8971	  6275	4.494361356810972e-03	7.498942093324552e+00	4.168470651615678e-01
1.490000e+07	  0	  8971	  5487	4.570474658870977e-03	7.498942093324552e+00	4.703163403105700e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8971	  1158	5.307742671906826e-03	7.498942093324552e+00	5.237503225414729e-01
1.510000e+07	  0	  8971	  6560	5.235023572732059e-03	7.498942093324552e+00	5.772309199743201e-01
1.520000e+07	  0	  8971	  4879	4.613063235964841e-03	7.498942093324552e+00	6.306782227834278e-01
1.530000e+07	  0	  8971	  3551	5.249630686891458e-03	7.498942093324552e+00	6.841259703631178e-01
1.540000e+07	  0	  8971	  3294	4.708336267196787e-03	7.498942093324552e+00	7.375543216806799e-01
1.550000e+07	  0	  8971	  7647	5.327503242133382e-03	7.498942093324552e+00	7.910869905008974e-01
1.560000e+07	  0	  8971	  3816	4.395898975645975e-03	7.498942093324552e+00	8.445249637529690e-01
1.570000e+07	  0	  8971	  5115	4.155209167969755e-03	7.498942093324552e+00	8.979632559091602e-01
1.580000e+07	  0	  8971	  7914	4.680939286086040e-03	7.498942093324552e+00	9.514378568816628e-01
1.590000e+07	  0	  8971	  4084	4.235550622805272e-03	7.498942093324552e+00	1.004903992437994e+00
1.600000e+07	  0	  8971	  8492	4.435166150023502e-03	7.498942093324552e+00	1.058417588696511e+00
1.610000e+07	  0	  8971	  5967	4.393148064695296e-03	7.498942093324552e+00	1.111859798027851e+00
1.620000e+07	  0	  8971	  2497	4.045482995698938e-03	7.498942093324552e+00	1.165375586053371e+00
1.630000e+07	  0	  8971	  7795	4.191500140214130e-03	7.498942093324552e+00	1.218811373410204e+00
1.640000e+07	  0	  8971	  6955	4.119107100168963e-03	7.498942093324552e+00	1.272290554271287e+00
1.650000e+07	  0	  8971	  2148	4.672659646624091e-03	7.498942093324552e+00	1.325759913245476e+00
1.660000e+07	  0	  8971	  4787	4.370061982240775e-03	7.498942093324552e+00	1.379253653684451e+00
1.670000e+07	  0	  8971	  7727	4.528274611864264e-03	7.498942093324552e+00	1.432701878188693e+00
1.680000e+07	  0	  8971	  6349	4.396081289190223e-03	7.498942093324552e+00	1.486186298968305e+00
1.690000e+07	  0	  8971	  1498	4.495275456700894e-03	7.498942093324552e+00	1.539625486222884e+00
1.700000e+07	  0	  8971	  8713	4.638110626304982e-03	7.498942093324552e+00	1.593087392000285e+00
1.710000e+07	  0	  8971	  5995	5.390506762888470e-03	7.498942093324552e+00	1.646555820929670e+00
1.720000e+07	  0	  8971	  1647	4.674695475579699e-03	7.498942093324552e+00	1.700017920809314e+00
1.730000e+07	  0	  8971	  2605	4.827944863926631e-03	7.498942093324552e+00	1.753475519121692e+00
1.740000e+07	  0	  8971	  2920	5.200855545287851e-03	7.498942093324552e+00	1.806911949922342e+00
1.750000e+07	  0	  8971	   627	4.952380785215500e-03	7.498942093324552e+00	1.860371070533178e+00
1.760000e+07	  0	  8971	  5097	4.645846491010228e-03	7.498942093324552e+00	1.913835928937575e+00
1.770000e+07	  0	  8971	  2261	4.097871797860658e-03	7.498942093324552e+00	1.967275785411342e+00
1.780000e+07	  0	  8971	  4523	4.547355044463042e-03	7.498942093324552e+00	2.020752661978867e+00
1.790000e+07	  0	  8971	  1553	4.396716377796764e-03	7.498942093324552e+00	2.074242245212110e+00
1.800000e+07	  0	  8971	  8459	4.141807729801142e-03	7.498942093324552e+00	2.127699839273113e+00
1.810000e+07	  0	  8971	  2613	4.673362479261242e-03	7.498942093324552e+00	2.181198695733893e+00
1.820000e+07	  0	  8971	  1963	4.868717823045015e-03	7.498942093324552e+00	2.234712521597924e+00
1.830000e+07	  0	  8971	  7973	4.169633864027241e-03	7.498942093324552e+00	2.288168829323816e+00
1.840000e+07	  0	  8971	  7671	5.236194177496815e-03	7.498942093324552e+00	2.341675387371877e+00
1.850000e+07	  0	  8971	  8773	4.642065637957827e-03	7.498942093324552e+00	2.395141200243677e+00
1.860000e+07	  0	  8971	  1571	5.157773960401199e-03	7.498942093324552e+00	2.448603105973697e+00
1.870000e+07	  0	  8971	  2928	4.412467026183779e-03	9.999999999999991e+00	1.003480923076483e-03
1.880000e+07	  0	  8971	  5716	5.208193698081938e-03	9.999999999999991e+00	5.446443823023444e-02
1.890000e+07	  0	  8971	  4095	4.902436163379727e-03	9.999999999999991e+00	1.078834251590896e-01
1.900000e+07	  0	  8971	  5146	5.118301941706266e-03	9.999999999999991e+00	1.613502181842924e-01
1.910000e+07	  0	  8971	  6726	4.287154200854217e-03	9.999999999999991e+00	2.148117485248351e-01
1.920000e+07	  0	  8971	  6760	4.875705989206426e-03	9.999999999999991e+00	2.682558480934429e-01
1.930000e+07	  0	  8971	  7908	5.171209601170901e-03	9.999999999999991e+00	3.216902142327347e-01
1.940000e+07	  0	  8971	  3950	4.252594628245938e-03	9.999999999999991e+00	3.751419219309393e-01
1.950000e+07	  0	  8971	   197	5.553471611877163e-03	9.999999999999991e+00	4.286099202556856e-01
1.960000e+07	  0	  8971	  5374	4.576289131250547e-03	9.999999999999991e+00	4.820581320810216e-01
1.970000e+07	  0	  8971	  6014	4.477754468049350e-03	9.999999999999991e+00	5.355398863110021e-01
1.980000e+07	  0	  8971	  1283	4.749216967657462e-03	9.999999999999991e+00	5.889967265150612e-01
1.990000e+07	  0	  8971	  1669	4.382367355842741e-03	9.999999999999991e+00	6.424985856488605e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8971	  4718	4.859860474729847e-03	9.999999999999991e+00	6.959734829697493e-01
2.010000e+07	  0	  8971	  1586	4.392698059268833e-03	9.999999999999991e+00	7.494559421811929e-01
2.020000e+07	  0	  8971	  3955	4.631439094613940e-03	9.999999999999991e+00	8.029751820098671e-01
2.030000e+07	  0	  8971	  7058	4.660144799109784e-03	9.999999999999991e+00	8.564359577513342e-01
2.040000e+07	  0	  8971	  1184	4.455823117472710e-03	9.999999999999991e+00	9.099284782135545e-01
2.050000e+07	  0	  8971	  8356	4.715665313498857e-03	9.999999999999991e+00	9.633822432264987e-01
2.060000e+07	  0	  8971	  2620	4.963838908340836e-03	9.999999999999991e+00	1.016853135616889e+00
2.070000e+07	  0	  8971	  3828	4.623496157740457e-03	9.999999999999991e+00	1.070322428920347e+00
2.080000e+07	  0	  8971	  1541	5.028335395844310e-03	9.999999999999991e+00	1.123766485575121e+00
2.090000e+07	  0	  8971	  5367	4.999272658230252e-03	9.999999999999991e+00	1.177233548058731e+00
2.100000e+07	  0	  8971	  8523	4.793522216921755e-03	9.999999999999991e+00	1.230693119248234e+00
2.110000e+07	  0	  8971	  2613	4.376729579582100e-03	9.999999999999991e+00	1.284138700693651e+00
2.120000e+07	  0	  8971	  7342	4.877318068530421e-03	9.999999999999991e+00	1.337530699101567e+00
2.130000e+07	  0	  8971	  4453	4.521054573347682e-03	9.999999999999991e+00	1.391033679935168e+00
2.140000e+07	  0	  8971	  4772	4.568421972079284e-03	9.999999999999991e+00	1.444469742395699e+00
2.150000e+07	  0	  8971	  4799	4.357736135357432e-03	9.999999999999991e+00	1.497943120013486e+00
2.160000e+07	  0	  8971	  3224	5.223734643945226e-03	9.999999999999991e+00	1.551413559322847e+00
2.170000e+07	  0	  8971	  1593	5.554773848953476e-03	9.999999999999991e+00	1.604848746221084e+00
2.180000e+07	  0	  8971	  8549	5.260692540919693e-03	9.999999999999991e+00	1.658372728214437e+00
2.190000e+07	  0	  8971	    38	4.810412088309830e-03	9.999999999999991e+00	1.711843319998723e+00
2.200000e+07	  0	  8971	  5190	4.425725017401769e-03	9.999999999999991e+00	1.765331618928095e+00
2.210000e+07	  0	  8971	  7189	4.355039355745232e-03	9.999999999999991e+00	1.818840079672203e+00
2.220000e+07	  0	  8971	  2247	4.213090846377092e-03	9.999999999999991e+00	1.872295238906901e+00
2.230000e+07	  0	  8971	  1508	4.959696559777548e-03	9.999999999999991e+00	1.925764745253096e+00
2.240000e+07	  0	  8971	  3548	4.852810961912499e-03	9.999999999999991e+00	1.979252311859930e+00
2.250000e+07	  0	  8971	  2377	4.832769863270637e-03	9.999999999999991e+00	2.032713003945380e+00
2.260000e+07	  0	  8971	  6606	5.568883342130142e-03	9.999999999999991e+00	2.086169809151470e+00
2.270000e+07	  0	  8971	  8708	5.404364008395155e-03	9.999999999999991e+00	2.139644453357830e+00
2.280000e+07	  0	  8971	   135	4.081641176217233e-03	9.999999999999991e+00	2.193089898697417e+00
2.290000e+07	  0	  8971	  6152	4.230577987312269e-03	9.999999999999991e+00	2.246500795772531e+00
2.300000e+07	  0	  8971	  5549	4.462077991508229e-03	9.999999999999991e+00	2.299991537428875e+00
2.310000e+07	  0	  8971	  6926	4.518074550877178e-03	9.999999999999991e+00	2.353465592072343e+00
2.320000e+07	  0	  8971	  3468	4.327634808297956e-03	9.999999999999991e+00	2.406888588907167e+00
2.330000e+07	  0	  8971	  4802	5.020073463912551e-03	9.999999999999991e+00	2.460351687588820e+00
2.340000e+07	  0	  8971	  6249	5.017387790340195e-03	9.999999999999991e+00	2.513812025461951e+00
2.350000e+07	  0	  8971	  6504	4.619413353042606e-03	9.999999999999991e+00	2.567296153620180e+00
2.360000e+07	  0	  8971	  6582	4.639842643419994e-03	9.999999999999991e+00	2.620725840224797e+00
2.370000e+07	  0	  8971	  7428	5.126866520445876e-03	9.999999999999991e+00	2.674251163925379e+00
2.380000e+07	  0	  8971	  8366	4.972128102595885e-03	9.999999999999991e+00	2.727756767503584e+00
2.390000e+07	  0	  8971	  1418	5.297769327565708e-03	9.999999999999991e+00	2.781175500544888e+00
2.400000e+07	  0	  8971	  5422	4.686677725859823e-03	9.999999999999991e+00	2.834624550545093e+00
2.410000e+07	  0	  8971	  3903	4.640285050028691e-03	9.999999999999991e+00	2.888140615538747e+00
2.420000e+07	  0	  8971	  6366	5.121091466526784e-03	9.999999999999991e+00	2.941610253910897e+00
2.430000e+07	  0	  8971	  1552	5.429328107366508e-03	9.999999999999991e+00	2.995090311408763e+00
