2.200000e+06	  0	  9024	  4971	4.849855501450803e-03	9.999999999999994e-01	1.711925504009970e-01
2.300000e+06	  0	  9024	  5441	4.727500720173727e-03	9.999999999999994e-01	2.242416401248946e-01
2.400000e+06	  0	  9024	  2861	5.094464997880522e-03	9.999999999999994e-01	2.772576874638756e-01
2.500000e+06	  0	  9024	  7877	5.389320323905836e-03	9.999999999999994e-01	3.304925135440023e-01
2.600000e+06	  0	  9024	  2010	5.105757805760199e-03	1.333521432163323e+00	5.001761616177697e-02
2.700000e+06	  0	  9024	  8850	4.401048522210239e-03	1.333521432163323e+00	1.032305833738120e-01
2.800000e+06	  0	  9024	  7126	4.135911592554537e-03	1.333521432163323e+00	1.561968855020975e-01
2.900000e+06	  0	  9024	  8860	4.379285518942865e-03	1.333521432163323e+00	2.093834983341817e-01
3.000000e+06	  0	  9024	  6008	4.846759369118035e-03	1.333521432163323e+00	2.625871406199069e-01
3.100000e+06	  0	  9024	  8332	5.174668083184171e-03	1.333521432163323e+00	3.157070535433967e-01
3.200000e+06	  0	  9024	  6675	5.277182842072398e-03	1.333521432163323e+00	3.688614324837112e-01
3.300000e+06	  0	  9024	  8826	4.657271305043903e-03	1.333521432163323e+00	4.219854774581712e-01
3.400000e+06	  0	  9024	  1381	4.041477696023884e-03	1.778279410038922e+00	3.033726027134582e-02
3.500000e+06	  0	  9024	  2405	5.412248173925592e-03	1.778279410038922e+00	8.347822643749894e-02
3.600000e+06	  0	  9024	  5676	4.361301640370190e-03	1.778279410038922e+00	1.365899260691914e-01
3.700000e+06	  0	  9024	  1610	4.584406899531941e-03	1.778279410038922e+00	1.896995219364151e-01
3.800000e+06	  0	  9024	  8184	5.556523566628097e-03	1.778279410038922e+00	2.427734397562167e-01
3.900000e+06	  0	  9024	  2217	4.579076904845525e-03	1.778279410038922e+00	2.958038806625625e-01
4.000000e+06	  0	  9024	  4032	5.252062639567037e-03	1.778279410038922e+00	3.489957501707656e-01
4.100000e+06	  0	  9024	  3542	5.183843507424234e-03	1.778279410038922e+00	4.020742039866838e-01
4.200000e+06	  0	  9024	  4758	4.565577484695768e-03	1.778279410038922e+00	4.551756927225645e-01
4.300000e+06	  0	  9024	  7670	5.152090663557790e-03	1.778279410038922e+00	5.082676642908341e-01
4.400000e+06	  0	  9024	  8970	4.752147861257746e-03	1.778279410038922e+00	5.613658277671070e-01
4.500000e+06	  0	  9024	  4644	4.630989900519739e-03	2.371373705661654e+00	2.134198792934580e-02
4.600000e+06	  0	  9024	  1575	5.042364182407244e-03	2.371373705661654e+00	7.445092030286210e-02
4.700000e+06	  0	  9024	  7518	4.906443313113948e-03	2.371373705661654e+00	1.275575666528506e-01
4.800000e+06	  0	  9024	  1267	4.832045611913537e-03	2.371373705661654e+00	1.807428887579214e-01
4.900000e+06	  0	  9024	  5340	4.664980099984410e-03	2.371373705661654e+00	2.338771796398024e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9024	  4990	4.595334594795084e-03	2.371373705661654e+00	2.869507968510522e-01
5.100000e+06	  0	  9024	  8375	4.385810479393498e-03	2.371373705661654e+00	3.401532254675853e-01
5.200000e+06	  0	  9024	  7300	5.174746694821672e-03	2.371373705661654e+00	3.932749255386637e-01
5.300000e+06	  0	  9024	  1551	4.892816365513321e-03	2.371373705661654e+00	4.464073566391153e-01
5.400000e+06	  0	  9024	  8375	4.253604596371147e-03	2.371373705661654e+00	4.995645470272686e-01
5.500000e+06	  0	  9024	  2557	5.073597733785138e-03	2.371373705661654e+00	5.526814104750084e-01
5.600000e+06	  0	  9024	  6292	5.048255423866778e-03	2.371373705661654e+00	6.057975678980450e-01
5.700000e+06	  0	  9024	  7336	4.663866561779774e-03	2.371373705661654e+00	6.589061033084354e-01
5.800000e+06	  0	  9024	  4786	5.054194445566892e-03	2.371373705661654e+00	7.120134284630585e-01
5.900000e+06	  0	  9024	  4917	5.250529467578802e-03	2.371373705661654e+00	7.650577960591018e-01
6.000000e+06	  0	  9024	     6	4.390893492376816e-03	3.162277660168377e+00	2.733425928906895e-02
6.100000e+06	  0	  9024	  7698	4.308311534918114e-03	3.162277660168377e+00	8.041145874238426e-02
6.200000e+06	  0	  9024	  1460	4.447541293782054e-03	3.162277660168377e+00	1.334793831351282e-01
6.300000e+06	  0	  9024	    37	4.509701660519969e-03	3.162277660168377e+00	1.866115044919746e-01
6.400000e+06	  0	  9024	  5762	4.260288705776848e-03	3.162277660168377e+00	2.397241426328124e-01
6.500000e+06	  0	  9024	  8828	5.075734977332433e-03	3.162277660168377e+00	2.928270265946320e-01
6.600000e+06	  0	  9024	  1182	4.351918754166004e-03	3.162277660168377e+00	3.459211321904468e-01
6.700000e+06	  0	  9024	  2590	4.883605812097723e-03	3.162277660168377e+00	3.990509174077074e-01
6.800000e+06	  0	  9024	  1056	5.315009938732412e-03	3.162277660168377e+00	4.521963125217059e-01
6.900000e+06	  0	  9024	  6008	4.744301423013151e-03	3.162277660168377e+00	5.053071378915055e-01
7.000000e+06	  0	  9024	  1025	4.220811022462228e-03	3.162277660168377e+00	5.585138561046605e-01
7.100000e+06	  0	  9024	  7045	4.266518971560759e-03	3.162277660168377e+00	6.115979794467000e-01
7.200000e+06	  0	  9024	  1393	5.160017801922196e-03	3.162277660168377e+00	6.646985033252214e-01
7.300000e+06	  0	  9024	   572	4.620461860359818e-03	3.162277660168377e+00	7.179215614438265e-01
7.400000e+06	  0	  9024	  7666	4.353301590242958e-03	3.162277660168377e+00	7.710352083220134e-01
7.500000e+06	  0	  9024	  2928	5.253438213117198e-03	3.162277660168377e+00	8.241436183918452e-01
7.600000e+06	  0	  9024	  2060	5.316185328676251e-03	3.162277660168377e+00	8.772749066249671e-01
7.700000e+06	  0	  9024	  2947	4.859603525562806e-03	3.162277660168377e+00	9.303810535702666e-01
7.800000e+06	  0	  9024	  4163	5.060025224529944e-03	3.162277660168377e+00	9.834626925425660e-01
7.900000e+06	  0	  9024	  6234	4.551459349299247e-03	3.162277660168377e+00	1.036585049521751e+00
8.000000e+06	  0	  9024	  6668	4.798474553002506e-03	4.216965034285820e+00	3.492951312498816e-02
8.100000e+06	  0	  9024	  9002	4.381227498533633e-03	4.216965034285820e+00	8.804045607027780e-02
8.200000e+06	  0	  9024	  7834	4.980610899101920e-03	4.216965034285820e+00	1.411097121873988e-01
8.300000e+06	  0	  9024	   564	5.083432883250162e-03	4.216965034285820e+00	1.941773171495541e-01
8.400000e+06	  0	  9024	  2105	4.216600357094182e-03	4.216965034285820e+00	2.473299198514322e-01
8.500000e+06	  0	  9024	  4215	5.083003612937269e-03	4.216965034285820e+00	3.004125822865473e-01
8.600000e+06	  0	  9024	  7184	4.964064371248880e-03	4.216965034285820e+00	3.535456748710076e-01
8.700000e+06	  0	  9024	  8282	5.610810942378463e-03	4.216965034285820e+00	4.067063438507283e-01
8.800000e+06	  0	  9024	  1067	5.257813160541847e-03	4.216965034285820e+00	4.598396574449344e-01
8.900000e+06	  0	  9024	  7718	4.225134747029778e-03	4.216965034285820e+00	5.129678342984754e-01
9.000000e+06	  0	  9024	  7384	4.183210303659805e-03	4.216965034285820e+00	5.661131540534843e-01
9.100000e+06	  0	  9024	  5372	4.665275632204998e-03	4.216965034285820e+00	6.192520497384066e-01
9.200000e+06	  0	  9024	  2901	5.318898504566490e-03	4.216965034285820e+00	6.723973000273883e-01
9.300000e+06	  0	  9024	  5298	5.009574587851939e-03	4.216965034285820e+00	7.255382259290261e-01
9.400000e+06	  0	  9024	  4977	5.072681870999653e-03	4.216965034285820e+00	7.786068535735906e-01
9.500000e+06	  0	  9024	  5583	5.033693121248276e-03	4.216965034285820e+00	8.317742248139017e-01
9.600000e+06	  0	  9024	  5459	4.054454850766262e-03	4.216965034285820e+00	8.848510902676867e-01
9.700000e+06	  0	  9024	  3509	4.858623051328590e-03	4.216965034285820e+00	9.379465129368596e-01
9.800000e+06	  0	  9024	  1202	5.606418535146865e-03	4.216965034285820e+00	9.910458361472468e-01
9.900000e+06	  0	  9024	  6703	4.831204723451032e-03	4.216965034285820e+00	1.044149151161658e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9024	  7502	5.073086753824443e-03	4.216965034285820e+00	1.097273390318107e+00
1.010000e+07	  0	  9024	  3829	5.328616386735187e-03	4.216965034285820e+00	1.150343607576799e+00
1.020000e+07	  0	  9024	  1418	5.632209750556932e-03	4.216965034285820e+00	1.203459109868455e+00
1.030000e+07	  0	  9024	  2685	5.248489419324203e-03	4.216965034285820e+00	1.256562329347500e+00
1.040000e+07	  0	  9024	  1897	4.754131579792232e-03	4.216965034285820e+00	1.309723803419160e+00
1.050000e+07	  0	  9024	  4955	4.583639696720035e-03	4.216965034285820e+00	1.362815010532681e+00
1.060000e+07	  0	  9024	  8496	5.276868190397563e-03	5.623413251903486e+00	9.469353065034436e-03
1.070000e+07	  0	  9024	  4218	4.533024493143414e-03	5.623413251903486e+00	6.259316764571972e-02
1.080000e+07	  0	  9024	  4104	4.921027373985025e-03	5.623413251903486e+00	1.157114268034385e-01
1.090000e+07	  0	  9024	  3407	4.257885383678885e-03	5.623413251903486e+00	1.688517180962364e-01
1.100000e+07	  0	  9024	   943	5.195934163040738e-03	5.623413251903486e+00	2.219504373872908e-01
1.110000e+07	  0	  9024	    92	5.373752964571809e-03	5.623413251903486e+00	2.751217865760821e-01
1.120000e+07	  0	  9024	  5862	5.342414891195403e-03	5.623413251903486e+00	3.281870458701315e-01
1.130000e+07	  0	  9024	  2492	5.021757309108216e-03	5.623413251903486e+00	3.813079308890125e-01
1.140000e+07	  0	  9024	  8949	4.441652135546843e-03	5.623413251903486e+00	4.344139625917440e-01
1.150000e+07	  0	  9024	  8101	4.370129724531303e-03	5.623413251903486e+00	4.875510087333633e-01
1.160000e+07	  0	  9024	  2504	5.013278208877359e-03	5.623413251903486e+00	5.406754976599379e-01
1.170000e+07	  0	  9024	  5699	4.919443740241932e-03	5.623413251903486e+00	5.938063814044510e-01
1.180000e+07	  0	  9024	  2976	4.782360436721090e-03	5.623413251903486e+00	6.469111646199062e-01
1.190000e+07	  0	  9024	   278	4.531202140344943e-03	5.623413251903486e+00	6.999899358217637e-01
1.200000e+07	  0	  9024	  7587	5.247785535668167e-03	5.623413251903486e+00	7.531206900774478e-01
1.210000e+07	  0	  9024	  1077	5.045632209354203e-03	5.623413251903486e+00	8.062122066287524e-01
1.220000e+07	  0	  9024	  3551	4.678738010553556e-03	5.623413251903486e+00	8.593922983824455e-01
1.230000e+07	  0	  9024	  3012	4.759142916569340e-03	5.623413251903486e+00	9.124727203517004e-01
1.240000e+07	  0	  9024	  2563	4.639848278400472e-03	5.623413251903486e+00	9.655981197731530e-01
1.250000e+07	  0	  9024	  5044	5.219694544420033e-03	5.623413251903486e+00	1.018738072643821e+00
1.260000e+07	  0	  9024	  2305	4.678905712625064e-03	5.623413251903486e+00	1.071820054119152e+00
1.270000e+07	  0	  9024	  4947	4.362441349410918e-03	5.623413251903486e+00	1.124943231235840e+00
1.280000e+07	  0	  9024	  5678	4.772531407094435e-03	5.623413251903486e+00	1.178061613202010e+00
1.290000e+07	  0	  9024	  4140	4.281282077930180e-03	5.623413251903486e+00	1.231161887891346e+00
1.300000e+07	  0	  9024	  7828	4.889427293585144e-03	5.623413251903486e+00	1.284266626142317e+00
1.310000e+07	  0	  9024	   150	5.235099750986081e-03	5.623413251903486e+00	1.337375437928423e+00
1.320000e+07	  0	  9024	  2795	4.893747224610842e-03	5.623413251903486e+00	1.390484802950689e+00
1.330000e+07	  0	  9024	  4142	4.648791248124174e-03	5.623413251903486e+00	1.443593808480003e+00
1.340000e+07	  0	  9024	  1861	5.098375716558325e-03	5.623413251903486e+00	1.496729244293162e+00
1.350000e+07	  0	  9024	  1618	4.395490914043412e-03	5.623413251903486e+00	1.549864673642583e+00
1.360000e+07	  0	  9024	  5416	4.263807744027143e-03	5.623413251903486e+00	1.602977197148444e+00
1.370000e+07	  0	  9024	   649	4.646599063874481e-03	5.623413251903486e+00	1.656121923075810e+00
1.380000e+07	  0	  9024	  1977	4.955423208055753e-03	5.623413251903486e+00	1.709240337789684e+00
1.390000e+07	  0	  9024	  2314	4.260341607624917e-03	5.623413251903486e+00	1.762361333995160e+00
1.400000e+07	  0	  9024	  2173	4.403124948047406e-03	5.623413251903486e+00	1.815511656928580e+00
1.410000e+07	  0	  9024	  4799	5.180452021649573e-03	5.623413251903486e+00	1.868626727021326e+00
1.420000e+07	  0	  9024	  1062	5.309000311805086e-03	7.498942093324552e+00	4.622533356600186e-02
1.430000e+07	  0	  9024	  7449	4.596028097631579e-03	7.498942093324552e+00	9.933593988371751e-02
1.440000e+07	  0	  9024	  3995	4.543883327625943e-03	7.498942093324552e+00	1.524373339743242e-01
1.450000e+07	  0	  9024	  2850	5.329659539275841e-03	7.498942093324552e+00	2.055658889660150e-01
1.460000e+07	  0	  9024	  8673	4.395208099239143e-03	7.498942093324552e+00	2.586250009248082e-01
1.470000e+07	  0	  9024	  3242	4.856186991737905e-03	7.498942093324552e+00	3.117427335559262e-01
1.480000e+07	  0	  9024	  1080	5.187521077981939e-03	7.498942093324552e+00	3.648226788895901e-01
1.490000e+07	  0	  9024	  1689	5.180649910840303e-03	7.498942093324552e+00	4.179418437336090e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9024	  3480	5.554623307637640e-03	7.498942093324552e+00	4.710432646431726e-01
1.510000e+07	  0	  9024	  6895	4.278876740269572e-03	7.498942093324552e+00	5.241562825470880e-01
1.520000e+07	  0	  9024	  2457	5.418546766818231e-03	7.498942093324552e+00	5.772790334972920e-01
1.530000e+07	  0	  9024	  7617	4.911329446967111e-03	7.498942093324552e+00	6.304073478175255e-01
1.540000e+07	  0	  9024	  8559	5.188442505848478e-03	7.498942093324552e+00	6.835374219900430e-01
1.550000e+07	  0	  9024	  2352	4.338021735607921e-03	7.498942093324552e+00	7.366797157000223e-01
1.560000e+07	  0	  9024	  1076	4.788063041520305e-03	7.498942093324552e+00	7.897924134970868e-01
1.570000e+07	  0	  9024	  5570	4.670844393592706e-03	7.498942093324552e+00	8.429636206018205e-01
1.580000e+07	  0	  9024	  6938	4.817550705878605e-03	7.498942093324552e+00	8.960806871609045e-01
1.590000e+07	  0	  9024	  5616	5.378976930536364e-03	7.498942093324552e+00	9.492384801520284e-01
1.600000e+07	  0	  9024	  1153	4.344456244016886e-03	7.498942093324552e+00	1.002336210270452e+00
1.610000e+07	  0	  9024	  5456	4.938154536332041e-03	7.498942093324552e+00	1.055452076963804e+00
1.620000e+07	  0	  9024	  4624	4.511709478413556e-03	7.498942093324552e+00	1.108557121701790e+00
1.630000e+07	  0	  9024	  4038	4.433907117742595e-03	7.498942093324552e+00	1.161689735355983e+00
1.640000e+07	  0	  9024	   948	4.063481911495557e-03	7.498942093324552e+00	1.214762304070215e+00
1.650000e+07	  0	  9024	  4187	5.159424956840430e-03	7.498942093324552e+00	1.267864021887484e+00
1.660000e+07	  0	  9024	  3308	4.854776404835536e-03	7.498942093324552e+00	1.320934627872095e+00
1.670000e+07	  0	  9024	  6180	4.855594114625087e-03	7.498942093324552e+00	1.374059774152299e+00
1.680000e+07	  0	  9024	  5483	4.309921730915055e-03	7.498942093324552e+00	1.427136851278370e+00
1.690000e+07	  0	  9024	   361	4.326597042800673e-03	7.498942093324552e+00	1.480246323401260e+00
1.700000e+07	  0	  9024	  4781	5.296968223280310e-03	7.498942093324552e+00	1.533345097975258e+00
1.710000e+07	  0	  9024	  8680	4.764808813885600e-03	7.498942093324552e+00	1.586476323759008e+00
1.720000e+07	  0	  9024	  7878	4.974791785072115e-03	7.498942093324552e+00	1.639640296107815e+00
1.730000e+07	  0	  9024	  2479	4.395843929768286e-03	7.498942093324552e+00	1.692781166771720e+00
1.740000e+07	  0	  9024	  3167	5.391039660910458e-03	7.498942093324552e+00	1.745887307559858e+00
1.750000e+07	  0	  9024	   427	4.416358057615959e-03	7.498942093324552e+00	1.799051163657479e+00
1.760000e+07	  0	  9024	    59	4.600924051110140e-03	7.498942093324552e+00	1.852168905202681e+00
1.770000e+07	  0	  9024	   441	5.036455359999232e-03	7.498942093324552e+00	1.905281704767096e+00
1.780000e+07	  0	  9024	  2536	4.679982540941601e-03	7.498942093324552e+00	1.958447954793183e+00
1.790000e+07	  0	  9024	  1346	4.726129639601441e-03	7.498942093324552e+00	2.011545251782476e+00
1.800000e+07	  0	  9024	  4240	5.092739506303825e-03	7.498942093324552e+00	2.064683484077112e+00
1.810000e+07	  0	  9024	  8130	5.042260941894403e-03	7.498942093324552e+00	2.117789668866594e+00
1.820000e+07	  0	  9024	  5782	5.121075835049767e-03	7.498942093324552e+00	2.170884812702151e+00
1.830000e+07	  0	  9024	  3666	4.837742068886490e-03	7.498942093324552e+00	2.224025670883536e+00
1.840000e+07	  0	  9024	  5080	4.592978429895762e-03	7.498942093324552e+00	2.277104573726739e+00
1.850000e+07	  0	  9024	  7568	4.897816765756389e-03	7.498942093324552e+00	2.330195045286945e+00
1.860000e+07	  0	  9024	  1284	4.970324177557559e-03	7.498942093324552e+00	2.383303270555977e+00
1.870000e+07	  0	  9024	  4293	4.553920417757581e-03	7.498942093324552e+00	2.436410633177266e+00
1.880000e+07	  0	  9024	  8750	5.219488256032125e-03	7.498942093324552e+00	2.489524140367354e+00
1.890000e+07	  0	  9024	  7327	5.047481510819324e-03	9.999999999999991e+00	4.151413295907375e-02
1.900000e+07	  0	  9024	   544	4.857141471864935e-03	9.999999999999991e+00	9.460537634856767e-02
1.910000e+07	  0	  9024	  2090	5.226503136508608e-03	9.999999999999991e+00	1.477447586767310e-01
1.920000e+07	  0	  9024	  8510	4.632276529057881e-03	9.999999999999991e+00	2.008782274608980e-01
1.930000e+07	  0	  9024	  1810	4.666549683819526e-03	9.999999999999991e+00	2.540021692634967e-01
1.940000e+07	  0	  9024	   982	4.414609327140888e-03	9.999999999999991e+00	3.071666302469958e-01
1.950000e+07	  0	  9024	  6698	5.062224015372162e-03	9.999999999999991e+00	3.602675071148829e-01
1.960000e+07	  0	  9024	  2258	5.260385141321746e-03	9.999999999999991e+00	4.134037032736327e-01
1.970000e+07	  0	  9024	  8744	4.736467048191070e-03	9.999999999999991e+00	4.665193554829680e-01
1.980000e+07	  0	  9024	  2203	4.330279028896433e-03	9.999999999999991e+00	5.196649366721124e-01
1.990000e+07	  0	  9024	  7352	4.190017777376130e-03	9.999999999999991e+00	5.727921054350754e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9024	  7050	5.056389541075687e-03	9.999999999999991e+00	6.259028196634916e-01
2.010000e+07	  0	  9024	  4233	4.672021779584563e-03	9.999999999999991e+00	6.790243057334975e-01
2.020000e+07	  0	  9024	  2284	4.480647876220252e-03	9.999999999999991e+00	7.321552945908860e-01
2.030000e+07	  0	  9024	  2123	5.241817696257029e-03	9.999999999999991e+00	7.852515951150247e-01
2.040000e+07	  0	  9024	  2107	5.111094124154035e-03	9.999999999999991e+00	8.383420140448481e-01
2.050000e+07	  0	  9024	    56	5.024151747126805e-03	9.999999999999991e+00	8.914854325300351e-01
2.060000e+07	  0	  9024	   471	5.486781804007829e-03	9.999999999999991e+00	9.445568128663492e-01
2.070000e+07	  0	  9024	  4260	5.037882570428380e-03	9.999999999999991e+00	9.976582658228000e-01
2.080000e+07	  0	  9024	  5359	5.420092839098190e-03	9.999999999999991e+00	1.050736370057810e+00
2.090000e+07	  0	  9024	   687	4.656862769724037e-03	9.999999999999991e+00	1.103883783314557e+00
2.100000e+07	  0	  9024	  4279	4.819111471227887e-03	9.999999999999991e+00	1.156988084615455e+00
2.110000e+07	  0	  9024	  1173	5.322923256838819e-03	9.999999999999991e+00	1.210105378032409e+00
2.120000e+07	  0	  9024	  1670	4.380328550128418e-03	9.999999999999991e+00	1.263203201474398e+00
2.130000e+07	  0	  9024	  8890	4.306082468887872e-03	9.999999999999991e+00	1.316336863774104e+00
2.140000e+07	  0	  9024	  1434	4.102214891432669e-03	9.999999999999991e+00	1.369450293864950e+00
2.150000e+07	  0	  9024	  5899	4.486689895311352e-03	9.999999999999991e+00	1.422552975323883e+00
2.160000e+07	  0	  9024	  9013	4.987374777244008e-03	9.999999999999991e+00	1.475716114371012e+00
2.170000e+07	  0	  9024	  5604	4.549428176317230e-03	9.999999999999991e+00	1.528837524992727e+00
2.180000e+07	  0	  9024	  3437	5.210777928158660e-03	9.999999999999991e+00	1.581985145066116e+00
2.190000e+07	  0	  9024	  7750	4.673792932092961e-03	9.999999999999991e+00	1.635118686341037e+00
2.200000e+07	  0	  9024	  5989	4.404343728630243e-03	9.999999999999991e+00	1.688263576270499e+00
2.210000e+07	  0	  9024	  4031	4.503371542768642e-03	9.999999999999991e+00	1.741375570670862e+00
2.220000e+07	  0	  9024	  2117	5.597897355040881e-03	9.999999999999991e+00	1.794499518736947e+00
2.230000e+07	  0	  9024	   848	4.446861072831903e-03	9.999999999999991e+00	1.847628445695797e+00
2.240000e+07	  0	  9024	  5936	4.375182788177347e-03	9.999999999999991e+00	1.900685793441423e+00
2.250000e+07	  0	  9024	  5542	4.757546440630715e-03	9.999999999999991e+00	1.953799453464886e+00
2.260000e+07	  0	  9024	  5348	4.996551700677419e-03	9.999999999999991e+00	2.006883818158870e+00
2.270000e+07	  0	  9024	  2526	4.607694284914284e-03	9.999999999999991e+00	2.059994196688927e+00
2.280000e+07	  0	  9024	  1618	4.522995210661234e-03	9.999999999999991e+00	2.113105357413397e+00
2.290000e+07	  0	  9024	  2954	4.515187337468209e-03	9.999999999999991e+00	2.166204829101901e+00
2.300000e+07	  0	  9024	  1119	4.635431489112884e-03	9.999999999999991e+00	2.219278487939987e+00
2.310000e+07	  0	  9024	  1050	4.615506231517973e-03	9.999999999999991e+00	2.272384146031591e+00
2.320000e+07	  0	  9024	  8057	4.152391282777991e-03	9.999999999999991e+00	2.325481795596002e+00
2.330000e+07	  0	  9024	  8376	5.549849327880853e-03	9.999999999999991e+00	2.378685291420551e+00
2.340000e+07	  0	  9024	  3201	4.995800688852349e-03	9.999999999999991e+00	2.431777855246994e+00
2.350000e+07	  0	  9024	  2712	4.022466528773488e-03	9.999999999999991e+00	2.484951475183103e+00
2.360000e+07	  0	  9024	  4857	4.328212312084383e-03	9.999999999999991e+00	2.538066414011955e+00
2.370000e+07	  0	  9024	  5134	4.269643588929150e-03	9.999999999999991e+00	2.591223307416601e+00
2.380000e+07	  0	  9024	  1496	4.922305912970474e-03	9.999999999999991e+00	2.644342070829999e+00
2.390000e+07	  0	  9024	  3345	4.492980912377580e-03	9.999999999999991e+00	2.697493404465896e+00
2.400000e+07	  0	  9024	  2119	5.173549580754418e-03	9.999999999999991e+00	2.750613498017425e+00
2.410000e+07	  0	  9024	  6768	5.206325397800376e-03	9.999999999999991e+00	2.803724702709543e+00
2.420000e+07	  0	  9024	  3501	4.466660406941658e-03	9.999999999999991e+00	2.856848210685104e+00
2.430000e+07	  0	  9024	  5756	5.196652349779777e-03	9.999999999999991e+00	2.909963022669972e+00
